Actual,Model_4
-638.3600000000006,-162.5687
-44.63999999999951,-122.593925
-456.78000000000065,-109.58953
763.3500000000004,-67.66377
-402.22999999999956,-52.028755
18.66000000000004,-65.63299
-980.0,-79.04704
70.97999999999975,-129.81778
19.02000000000011,-81.60616
-435.19999999999993,-47.457096
365.1899999999993,-83.474594
410.01000000000056,-58.374313
309.9799999999994,-12.74523
-24.9799999999995,-44.355633
-162.10000000000028,-49.79821
175.13000000000085,-85.369934
-351.1700000000001,-72.33476
-76.71000000000109,-68.043396
-335.92000000000013,-80.20838
-338.7199999999994,-93.72324
153.7899999999998,-77.43679
-859.1600000000001,-56.731625
-249.9100000000009,-105.36359
83.68000000000039,-73.82855
-110.89999999999955,-37.972298
242.98999999999995,-61.569576
349.21000000000026,-23.183685
-609.1099999999996,-22.453562
-25.34000000000026,-77.051636
-169.37,-57.00252
294.4099999999998,-51.882805
122.20000000000003,-27.446123
-235.27999999999957,-31.86004
61.17999999999957,-61.890778
109.89000000000031,-46.30515
969.2100000000002,-36.977177
-45.5900000000001,-6.0856547
121.60000000000059,-13.932372
355.98999999999995,-53.639748
-290.08000000000004,-40.61932
-179.89999999999958,-73.367294
287.9799999999999,-70.14126
105.00000000000017,-51.034187
578.9799999999997,-50.622868
58.32999999999985,-37.347214
-128.28999999999905,-51.763206
146.98999999999955,-70.22197
685.9799999999998,-68.89496
-750.0000000000002,-42.18203
396.0100000000002,-97.3617
-350.6499999999995,-72.09151
432.6499999999999,-73.17509
71.00000000000033,-64.76668
-172.98999999999995,-63.79994
-174.5300000000007,-87.41196
176.36000000000058,-94.2326
502.15999999999985,-64.66901
-36.01000000000009,-51.884647
150.01000000000005,-70.494896
-204.98999999999984,-73.87351
-294.0100000000003,-100.03895
-177.44000000000045,-99.22479
122.44000000000077,-91.48993
-307.7999999999994,-79.256386
-602.2000000000006,-85.67842
65.94000000000078,-116.069984
213.76999999999845,-76.048225
-16.369999999999283,-52.744137
-201.34000000000006,-65.938156
-131.99999999999986,-73.16587
-288.5399999999999,-89.36922
198.34999999999974,-79.07358
-6.319999999999461,-62.70936
293.49000000000007,-54.67891
-145.73999999999992,-51.2603
-404.13000000000005,-65.73637
-475.15999999999985,-93.83805
73.06000000000063,-96.127014
-118.01000000000015,-61.74206
-123.03999999999986,-58.584763
5.030000000000055,-61.453293
-239.98999999999967,-62.399395
362.2900000000002,-67.412964
-85.32999999999987,-40.99968
109.05000000000014,-47.425583
35.99999999999981,-49.998707
119.01999999999973,-58.722054
74.2300000000007,-53.29053
-227.26000000000022,-54.58382
138.00000000000006,-74.28502
33.84000000000005,-57.832157
32.23999999999995,-53.709774
-87.64000000000017,-54.14597
-111.7099999999999,-70.71548
-726.7399999999998,-68.532295
107.01000000000042,-108.05944
-341.9999999999999,-51.531193
-237.2200000000002,-61.831993
343.2000000000001,-65.38955
-247.08000000000004,-23.112553
95.07999999999998,-47.037487
-34.37000000000022,-44.1743
262.85000000000025,-41.072655
28.750000000000327,-34.10459
20.299999999999915,-32.746803
-42.66999999999974,-48.618435
-673.8400000000001,-45.52914
104.9799999999996,-88.02746
-13.009999999999284,-39.849022
115.03000000000011,-47.231167
-181.2200000000002,-21.470234
62.94999999999976,-39.802586
-279.75,-39.086464
343.94000000000017,-51.453613
192.14999999999964,-25.905159
-33.25999999999913,-13.103105
258.47999999999996,-42.591137
-101.4300000000003,-28.936594
73.1199999999996,-38.56421
-57.779999999999795,-40.703354
80.57999999999964,-47.054256
147.2000000000001,-44.43893
-44.87999999999922,-33.633568
-49.9800000000006,-41.402885
-365.20999999999987,-49.385784
81.15999999999988,-67.04606
-127.49999999999997,-42.639786
-35.99999999999981,-50.82392
37.42000000000021,-37.922173
101.02000000000017,-37.42019
370.34000000000003,-36.408115
594.089999999999,-21.689161
64.46000000000002,-3.6494498
84.3100000000007,-24.438644
-128.68000000000032,-50.651985
61.25000000000022,-54.53978
-3.989999999999614,-59.010086
326.2200000000004,-48.20215
676.2299999999997,-40.558876
-221.5999999999995,-19.798798
-255.64000000000053,-54.993847
268.56999999999954,-78.94864
36.47000000000099,-54.63155
-14.04000000000081,-51.685253
-37.08000000000003,-63.302193
-442.98999999999984,-72.33881
-126.35000000000048,-79.64006
-78.86999999999982,-72.918564
-106.93000000000018,-58.892696
-408.9399999999996,-65.766594
14.349999999999444,-75.35993
-89.3699999999999,-56.46847
-214.7599999999995,-52.13656
-435.06000000000034,-58.851788
244.7900000000003,-79.45467
-385.7799999999997,-31.094164
88.34000000000009,-55.30086
75.97999999999962,-38.80009
-61.97999999999962,-30.07177
-58.27000000000052,-39.30134
79.07999999999969,-51.16337
44.59000000000013,-19.592772
272.73999999999955,-38.513348
-196.52999999999983,-29.929873
89.56999999999982,-47.21937
-222.68999999999969,-39.55491
225.1599999999998,-50.178936
-119.10999999999957,-33.65126
164.12000000000012,-34.434826
156.6299999999999,-37.295616
52.0000000000001,-32.137936
-33.64000000000047,-33.95127
208.6400000000003,-49.192474
167.46999999999915,-35.286945
-44.8899999999995,-32.00341
-46.38000000000021,-48.737114
26.369999999999724,-55.835648
188.7999999999999,-42.564598
102.00000000000026,-38.113827
-38.98999999999944,-44.149605
96.04000000000018,-50.25707
-659.0600000000004,-49.130554
-183.98999999999967,-84.996025
-120.47000000000031,-72.84043
-210.4899999999997,-46.140034
65.76000000000039,-54.025078
61.18999999999986,-37.53592
-17.090000000000117,-37.57572
43.71000000000018,-43.17586
148.76000000000042,-38.959312
-10.75000000000008,-28.357948
38.32999999999965,-39.966225
-9.959999999999976,-39.67064
-256.3100000000003,-48.35307
87.76000000000055,-54.011993
55.440000000000346,-39.820274
100.11000000000004,-40.020775
267.0200000000002,-30.03565
-35.97000000000031,-26.45653
-15.050000000000386,-40.757164
-126.60999999999973,-47.174038
-133.8500000000003,-53.623898
17.579999999999817,-57.832893
224.0100000000003,-41.405098
-54.550000000000104,-31.974295
-38.200000000000024,-41.460384
30.189999999999934,-50.680367
-14.959999999999853,-40.728416
-85.81999999999958,-46.30257
-15.789999999999738,-47.725777
83.79000000000013,-47.968292
41.859999999999744,-37.2219
-41.37999999999896,-41.102875
20.989999999999885,-45.66514
57.750000000000306,-44.98735
-16.400000000000833,-39.789314
-25.6099999999998,-45.479385
-378.31999999999965,-47.757477
45.33000000000017,-63.735992
34.92000000000027,-43.389076
6.409999999999994,-36.66021
413.15999999999997,-38.59517
6.7700000000007545,-11.662021
-18.38000000000021,-40.9009
-121.93000000000015,-47.486397
-90.07999999999976,-53.214794
59.519999999999804,-52.23073
1.7099999999998345,-44.28192
-8.909999999999933,-42.563126
-27.68999999999931,-47.580933
11.990000000000105,-47.405865
-37.409999999999926,-42.43265
10.540000000000209,-49.19321
-33.03000000000006,-43.980804
-15.6700000000004,-49.198555
-145.43000000000026,-46.706886
-13.629999999999983,-53.718987
41.06000000000073,-45.76244
38.069999999999716,-43.52618
23.979999999999524,-37.58678
-46.88999999999945,-41.84885
98.76000000000028,-47.33768
-16.860000000000355,-39.79337
50.120000000000175,-43.001347
59.3500000000004,-42.683277
-98.62000000000002,-39.757618
-59.85000000000039,-50.415554
13.060000000000723,-51.0082
16.760000000000222,-44.041985
3.2599999999991787,-45.852737
4.5900000000004235,-41.71469
-535.25,-46.650864
-169.01000000000028,-78.67885
-97.4599999999999,-54.02563
-27.64999999999953,-31.88584
33.70999999999974,-36.8327
-751.9700000000003,-30.365147
-351.1700000000001,-77.90965
102.21000000000012,-55.113815
-291.0699999999997,-13.47388
50.60999999999987,-31.875519
-488.16999999999985,-22.643003
153.33999999999986,-40.990833
-223.58000000000027,-11.747528
13.00999999999997,-10.691962
389.64,-13.360362
30.98999999999964,18.89853
-254.51999999999984,2.1893337
148.70000000000007,-27.014904
-29.010000000000264,-7.217882
-277.0000000000001,-9.605436
67.62999999999934,-32.416573
-181.79999999999973,-11.155615
-261.0900000000003,-18.570375
-105.19999999999976,-24.061972
7.379999999999792,-20.06011
134.4399999999998,-6.3620777
-112.48999999999971,7.3477488
-52.490000000000144,-13.367733
64.61000000000021,-14.118866
-142.9399999999999,-6.0042024
-77.88999999999973,-15.504664
-12.450000000000314,-13.36847
16.950000000000202,-10.724396
280.41000000000014,-7.3122344
143.89999999999978,11.240149
9.23999999999983,8.146794
387.4,6.1624484
-210.95999999999987,8.56622
110.2499999999997,-9.211074
-19.199999999999804,-11.371224
78.29999999999987,-10.705967
-262.22000000000025,-6.3753457
31.949999999999836,-32.56805
-209.82999999999993,-13.807061
271.3500000000007,-23.089703
-143.93999999999988,-0.25645396
106.58999999999999,-11.255864
-99.00999999999992,-10.351409
94.23999999999981,-19.109217
61.42000000000031,-10.692699
-91.77999999999965,-5.731834
25.229999999999837,-18.51583
-21.05000000000024,-15.36977
216.6400000000001,-12.323224
-12.149999999999908,-5.1554003
-20.319999999999805,-8.782803
11.520000000000294,-15.9473095
-380.76999999999987,-16.31403
15.429999999999664,-37.70767
-18.17999999999994,-19.186615
-106.3200000000001,-12.418313
149.2800000000003,-19.953964
-73.0300000000001,-4.487563
38.78000000000026,-12.472861
24.369999999999774,-11.042834
-21.340000000000355,-13.580763
70.43000000000038,-14.399711
-126.0199999999999,-9.498921
-12.380000000000356,-21.992857
44.02999999999979,-16.268328
-18.10999999999998,-11.663495
16.8,-10.782628
-4.329999999999798,-13.2247305
-0.03999999999977934,-15.464123
-14.409999999999798,-11.841143
-116.68999999999987,-17.272295
-23.10999999999986,-18.681683
47.140000000000136,-14.976881
-24.079999999999657,-9.352602
27.97000000000051,-11.080428
42.69999999999992,-12.155528
-46.6599999999997,-10.10742
5.109999999999614,-15.026269
8.370000000000166,-12.752232
-66.22000000000025,-11.9893055
-6.969999999999651,-15.418052
260.6399999999997,-13.912102
6.139999999999767,3.108531
14.880000000000296,-4.210772
-49.00999999999978,-14.803657
0.410000000000141,-15.327754
-22.059999999999818,-14.805868
-18.84000000000042,-14.103386
11.90999999999986,-16.387743
15.939999999999939,-13.240579
49.170000000000265,-13.44292
231.01999999999973,-10.943322
9.189999999999761,1.0029277
61.94999999999979,-5.495216
-32.429999999999936,-14.317521
24.69000000000007,-16.095102
155.76000000000025,-16.423124
-374.2000000000004,-8.550608
84.36000000000008,-31.633005
-18.690000000000214,-15.673467
8.839999999999977,-14.96693
-4.379999999999866,-17.642332
9.309999999999786,-10.703756
-3.0699999999998835,-15.307852
-12.180000000000087,-18.61829
-92.44999999999973,-16.827438
142.42999999999998,-21.507828
4.110000000000325,-7.496516
11.799999999999436,-10.546748
-8.75000000000013,-14.157933
78.15000000000035,-16.142279
-26.219999999999523,-10.453133
-45.21000000000014,-17.46837
11.119999999999756,-17.679926
-16.730000000000043,-16.995136
11.119999999999756,-16.949434
46.64000000000015,-16.717976
82.21999999999953,-13.154703
-24.84000000000027,-11.199842
6.669999999999933,-18.456858
27.720000000000173,-17.120447
27.509999999999614,-16.863926
-62.400000000000055,-16.296339
6.28999999999997,-21.683632
19.080000000000467,-15.068285
-13.830000000000252,-17.94087
-56.06000000000002,-19.699656
12.430000000000424,-20.625486
89.49999999999987,-16.887146
-10.24000000000049,-11.659073
75.43999999999986,-15.732437
3.720000000000074,-14.063581
-3.0200000000005027,-17.744793
40.6100000000008,-18.95663
712.7299999999994,-16.869823
75.31000000000023,18.424557
-33.94000000000018,10.422306
106.29000000000026,-27.149061
38.94000000000075,-19.251482
126.38000000000031,-20.326212
66.62999999999937,-19.014864
-86.89999999999979,-22.729984
158.24999999999991,-29.772865
-290.88000000000005,-18.470863
30.64000000000054,-43.08962
-2.790000000000055,-30.693537
86.0800000000002,-21.717909
-106.35000000000028,-25.295187
148.77000000000072,-31.36727
29.099999999999426,-20.204586
55.62000000000004,-22.150602
0.24000000000073554,-25.795696
33.04999999999926,-30.490458
-35.58999999999898,-27.431011
101.00000000000027,-34.41861
136.1700000000002,-23.97278
-78.3100000000005,-17.799341
-195.1000000000005,-31.425873
94.20000000000071,-39.650734
-18.410000000001073,-22.337831
11.830000000000988,-30.565645
-69.38,-30.952637
82.67000000000013,-36.36978
62.38999999999942,-27.969114
109.67000000000016,-24.909668
279.81999999999965,-24.457073
56.75999999999993,-16.197563
-53.82999999999996,-26.770914
-27.82999999999991,-32.784397
98.55000000000041,-40.24486
140.9499999999999,-25.123804
221.89000000000033,-31.2954
164.1499999999996,-19.24927
702.8900000000002,-23.55741
-108.90999999999988,-7.994814
823.3999999999996,-32.487335
156.85000000000008,-18.638191
222.30999999999938,-25.449245
-303.27999999999963,-67.55339
-511.32999999999976,-79.63674
-97.81000000000037,-110.54485
891.0299999999996,-55.4575
-210.3299999999999,-22.948174
-33.27999999999971,-59.35985
-276.43999999999977,-60.849216
223.08000000000027,-80.45053
113.35999999999937,-55.353565
60.53999999999967,-46.559643
589.0200000000006,-57.14626
141.88999999999953,-41.510506
-40.68000000000008,-39.886616
-69.9599999999992,-80.92524
-376.1399999999993,-79.74897
285.4599999999994,-89.90234
-10.93000000000046,-63.69987
181.90999999999983,-59.28835
-610.16,-62.16978
-428.7899999999999,-103.64276
89.47000000000038,-108.07677
10.200000000000024,-59.76527
193.82999999999996,-64.92369
-86.90999999999974,-41.484707
-265.4899999999997,-65.42383
354.6199999999996,-79.90837
-97.85000000000049,-50.496452
242.74000000000098,-57.184036
90.90000000000039,-51.455456
431.4599999999993,-53.829556
158.7000000000005,-46.726604
144.6299999999995,-49.51497
360.62999999999903,-64.26322
-232.40999999999997,-62.559906
173.9400000000002,-91.92723
261.6300000000008,-76.115486
642.7399999999994,-62.742714
569.6399999999998,-56.058628
176.56999999999977,-76.06002
150.52000000000032,-76.93222
764.2700000000008,-105.761635
1272.9399999999987,-77.77163
-1763.8099999999995,-97.57381
1070.6399999999999,-218.31172
-497.50000000000017,-105.57993
-1049.0299999999988,-124.80292
-229.17,-175.87163
217.9199999999999,-150.63074
1097.1499999999994,-116.55409
-794.3299999999997,-42.9374
-174.9400000000005,-130.08885
285.7600000000005,-136.6902
149.7500000000001,-93.53085
832.3600000000004,-111.79041
304.80999999999943,-85.81147
-435.0399999999991,-94.58992
-765.4800000000013,-141.82133
414.33000000000004,-178.00507
-401.4599999999993,-111.96235
-1181.5800000000002,-130.8995
664.5399999999993,-167.31064
-1399.129999999999,-103.00514
228.3299999999998,-148.09741
959.2399999999999,-111.79465
-122.86999999999908,-54.106163
235.93999999999866,-69.544365
-150.7799999999989,-85.04947
-249.14000000000138,-112.30216
-475.3999999999999,-111.072815
-101.6299999999992,-123.408455
116.59000000000043,-110.371994
-55.87000000000072,-75.950005
-347.4799999999995,-98.906166
65.02000000000037,-101.985146
-33.90000000000178,-99.94423
66.56999999999971,-76.798805
506.32000000000164,-83.74586
294.4599999999992,-64.554756
148.76000000000042,-68.89238
293.1100000000008,-77.063065
112.369999999999,-84.457924
899.5699999999999,-100.1462
-347.1099999999988,-69.61108
493.3399999999998,-108.92096
24.739999999999448,-112.47907
-119.78000000000068,-121.112305
-570.6800000000002,-119.525085
240.6600000000001,-138.86195
-153.88999999999925,-122.13083
-503.37000000000074,-113.50257
-842.3399999999981,-133.7802
243.5599999999992,-161.9449
37.61000000000088,-68.343956
-115.5200000000005,-97.9339
90.76000000000047,-88.47342
608.7600000000001,-90.19388
-155.0300000000005,-72.305275
-617.9400000000003,-92.35587
-42.69000000000032,-138.2835
289.66999999999985,-108.3027
-255.19999999999882,-75.21601
8.339999999999987,-105.23753
229.55999999999955,-92.164955
-187.20000000000084,-81.654625
-464.04999999999933,-105.68313
-222.55999999999938,-118.348076
86.1000000000001,-110.47077
2.9299999999985964,-81.49172
137.51000000000036,-81.15449
615.0200000000007,-78.2257
275.28000000000065,-61.485912
-48.26000000000014,-64.97676
-2.530000000000803,-97.13098
-265.76000000000033,-94.1493
157.1499999999998,-118.30661
-74.6999999999988,-94.29728
-78.05999999999948,-97.514656
-204.97000000000133,-100.99482
60.180000000000284,-102.412125
256.6800000000003,-95.88284
-72.9500000000009,-80.67241
-7.039999999998922,-96.78674
-33.01000000000017,-97.74224
-50.70000000000075,-94.772545
-63.489999999999874,-100.522316
-30.829999999999835,-96.39146
87.30000000000102,-97.42141
-75.70000000000083,-106.56805
-182.2000000000006,-78.01101
42.48000000000113,-103.626915
-326.62000000000097,-93.73504
-1209.1100000000004,-106.33291
-63.090000000000025,-172.06769
-366.3199999999996,-70.079704
114.18000000000033,-94.64834
20.899999999999352,-59.937206
-154.9899999999997,-58.58255
245.52000000000075,-74.07051
3.1000000000000614,-62.248837
67.49999999999972,-46.477085
-135.98000000000124,-68.440155
-86.82999999999915,-72.957634
-10.94000000000075,-71.980576
-271.9399999999995,-65.157906
335.8400000000002,-78.8904
-21.699999999999743,-56.396233
392.3499999999998,-52.479877
-2.7099999999991238,-55.90365
-299.53000000000077,-61.60293
41.5900000000002,-83.640816
-25.079999999999632,-74.35136
73.19000000000025,-72.353745
-188.91000000000068,-66.75213
-167.5500000000001,-79.729065
78.84000000000032,-82.078476
-123.56999999999968,-65.82262
0.9999999999999756,-73.95792
275.3400000000003,-64.46133
-26.079999999999607,-55.760643
-177.27000000000035,-59.766747
-553.3800000000001,-77.616646
-54.20999999999992,-102.36127
1242.6100000000001,-67.5298
574.9799999999998,-20.720575
299.93000000000023,-23.19069
-324.79000000000076,-66.40716
202.48000000000133,-89.661674
-252.90000000000157,-88.31881
-13.869999999998658,-93.34841
90.76000000000047,-83.997406
57.91000000000011,-79.020874
-94.81000000000147,-74.36021
198.64000000000124,-88.36728
-84.69000000000067,-76.74647
30.389999999999517,-85.02312
-122.8499999999985,-81.09091
-442.47000000000133,-92.80626
35.6800000000002,-106.88059
230.05999999999952,-79.84498
-306.19999999999897,-66.220665
88.66999999999999,-89.08137
-44.819999999999546,-76.607155
-130.44000000000057,-70.977715
-174.9500000000008,-82.200836
19.290000000001026,-83.47496
11.379999999999008,-73.92991
-315.2299999999996,-69.779144
-53.5299999999999,-87.20538
-35.63000000000013,-72.5301
-470.2700000000004,-64.57945
-359.51000000000005,-91.69006
43.33999999999982,-90.86909
-408.2900000000001,-45.4534
206.28999999999988,-68.09389
46.57000000000088,-52.71815
352.3800000000003,-27.91936
-89.03000000000074,-42.616936
320.1900000000004,-35.28252
-197.79000000000008,-44.26681
-151.00000000000009,-59.097435
-96.61000000000047,-71.952194
-1.5699999999999203,-60.2081
-98.39000000000026,-50.160873
194.68000000000043,-56.00869
138.47000000000054,-48.92158
-39.26000000000036,-45.170895
21.899999999999327,-51.103477
-171.4699999999994,-60.709164
-114.51000000000023,-63.03701
-14.12999999999997,-66.11267
-11.920000000000147,-57.368504
60.39999999999976,-53.14882
-194.4299999999994,-47.72338
54.53999999999982,-65.55577
-226.86999999999998,-52.52613
-267.9000000000005,-63.74318
654.0100000000001,-68.68304
-127.5299999999998,-30.083563
37.529999999999944,-29.616962
-55.07999999999993,-53.475
368.6899999999999,-55.092808
-184.3499999999994,-38.591484
-61.31999999999983,-51.027
-51.140000000000384,-63.787407
-2.6300000000002512,-60.451168
52.73999999999945,-51.74183
61.40000000000042,-56.647594
72.09999999999975,-45.566917
-142.23999999999967,-48.83552
-50.770000000000366,-61.87438
5.6200000000005765,-59.147007
-235.14000000000036,-54.827072
379.25,-68.43978
9.149999999999295,-40.895008
4.640000000000491,-39.442867
399.25000000000017,-52.475822
387.28,-41.957943
-89.30000000000028,-33.49425
-238.21999999999915,-59.87363
379.2600000000003,-77.88238
-177.01000000000008,-54.941143
164.9699999999992,-56.248253
-74.63999999999946,-64.04798
699.6700000000002,-62.616478
11.399999999999583,-53.76395
-101.39999999999978,-60.260254
193.27000000000032,-79.468124
2.6799999999982593,-70.32757
-214.25999999999848,-74.93535
-59.3500000000004,-88.78928
93.68000000000015,-79.07726
-53.67000000000016,-71.45168
-277.84000000000026,-70.27449
34.479999999999265,-91.38876
-98.42000000000009,-74.53877
274.4199999999999,-72.75161
292.56999999999965,-57.963364
466.6399999999995,-54.344254
-72.6799999999986,-52.690697
211.67999999999864,-69.66581
-160.31999999999982,-78.71976
31.72000000000145,-87.45268
-53.10000000000021,-81.99223
-39.27000000000064,-90.17103
-95.2199999999992,-77.67341
415.0200000000007,-95.11383
159.95999999999904,-75.003716
41.72999999999943,-72.995964
81.31999999999968,-87.94158
256.70000000000084,-94.882
-299.91999999999996,-87.44845
371.25000000000017,-108.73336
103.3799999999995,-91.204475
-96.82999999999994,-87.52474
114.73000000000108,-116.10279
-439.6400000000012,-101.265526
12.550000000001134,-121.351135
-211.27000000000055,-107.47176
458.70999999999896,-106.04321
-570.9199999999981,-80.433395
2.6299999999988786,-178.81277
80.62999999999903,-97.63039
-26.18999999999866,-81.96643
285.539999999999,-91.51831
-280.2700000000006,-78.53548
-340.289999999999,-102.67491
-530.5900000000003,-109.12054
37.95999999999929,-119.18693
-130.29999999999927,-85.9917
-169.29999999999936,-83.44621
8.269999999998658,-78.56477
383.3600000000003,-78.428406
-155.17000000000007,-60.095875
-9.199999999998676,-73.38628
303.80999999999943,-77.8341
77.19999999999906,-67.56813
-245.21999999999932,-70.558105
-853.3499999999995,-91.81998
-103.44000000000054,-126.9568
-35.30999999999915,-95.539894
39.95999999999993,-64.11838
-3134.520000000001,-71.801636
778.6000000000004,-226.26808
-406.54000000000013,-93.95028
189.23999999999955,5.9825897
-332.33,-22.853453
283.67,-69.64775
80.39999999999995,-0.3124756
769.3299999999996,-19.443134
45.98999999999996,-3.962729
-21.380000000000138,-26.807772
-370.78999999999996,-39.81806
651.1200000000006,-53.421925
277.4099999999995,-27.99602
-67.28999999999985,-7.242207
59.92999999999926,-41.13826
-378.25,-44.871624
-122.45999999999997,-58.990734
-355.2299999999997,-58.863766
512.96,-52.366177
16.059999999999278,-18.543839
232.4800000000006,-21.033855
151.16999999999982,-42.230682
-59.98999999999962,-29.388453
122.88999999999932,-51.318718
-84.20999999999988,-45.542778
557.1200000000001,-51.2216
-132.57999999999976,-32.8758
163.96000000000032,-44.754417
-77.73999999999987,-54.376873
-424.61999999999995,-60.815495
17.909999999999712,-77.067856
