Actual,Model_8
8064.92,8377.639
7885.02,8095.575
8173.0,7963.6846
8278.0,8204.5
8856.98,8265.883
8915.31,8833.356
8787.02,8874.188
8934.01,8844.47
9619.99,8968.279
8869.99,9653.317
9266.0,9010.089
8915.35,9243.363
9348.0,9011.1
9419.0,9384.337
9246.01,9433.361
9071.48,9280.772
9247.84,9066.785
9750.0,9245.539
9713.99,9768.325
9864.0,9711.468
9659.01,9938.138
9365.0,9689.816
9187.56,9398.384
9310.0,9251.832
9002.2,9308.209
8400.0,9084.212
8465.94,8521.594
8679.71,8494.734
8663.34,8659.409
8462.0,8641.191
8330.0,8538.723
8041.46,8324.607
8239.81,8121.583
8233.49,8237.384
8526.98,8259.604
8381.24,8538.55
7977.11,8415.492
7501.95,8069.502
7575.01,7620.347
7457.0,7600.945
7333.96,7475.275
7338.99,7423.317
7099.0,7369.103
7461.29,7190.2964
7375.96,7481.501
7485.01,7402.672
7521.01,7559.997
7640.03,7534.465
7714.26,7645.47
7487.0,7729.886
7625.0,7555.287
7658.84,7636.761
7691.08,7641.7197
7603.44,7722.733
7491.73,7622.2095
6764.99,7546.4053
6872.0,6884.591
6530.0,6892.484
6292.78,6601.1963
6635.98,6379.5566
6388.9,6653.082
6483.98,6458.908
6449.61,6537.39
6712.46,6521.254
6741.21,6738.405
6761.51,6773.5796
6718.84,6768.457
6045.0,6760.0693
6149.98,6187.3706
6136.97,6230.6494
6252.0,6117.893
6070.78,6271.8696
6133.73,6132.046
5853.98,6177.771
6197.92,5961.917
6390.07,6224.7188
6356.81,6418.992
6615.29,6390.631
6513.86,6618.4272
6586.98,6559.4053
6529.2,6668.6396
6609.78,6601.8623
6756.98,6632.1577
6712.1,6764.2896
6662.12,6744.797
6296.91,6733.619
6378.07,6412.5728
6250.57,6435.559
6214.57,6275.656
6251.99,6267.0806
6353.01,6314.141
6723.35,6400.182
7317.44,6717.789
7381.9,7290.16
7466.21,7414.905
7337.53,7504.2964
7398.78,7450.9185
7394.79,7430.609
7721.01,7476.831
8397.24,7769.029
8175.64,8390.225
7920.0,8212.843
8188.57,8036.918
8225.04,8218.917
8211.0,8216.322
8173.92,8246.972
7730.93,8163.8037
7604.58,7808.728
7525.71,7638.3423
7418.78,7599.6387
7009.84,7453.4653
7024.19,7119.546
6934.82,7070.5493
6720.06,7001.96
6285.0,6860.3604
6529.79,6383.4478
6144.01,6554.257
6232.35,6227.306
6308.33,6315.36
6246.35,6364.318
6188.08,6351.7188
6267.16,6174.03
6311.75,6381.9014
6584.49,6399.447
6387.96,6590.702
6477.53,6435.7354
6254.84,6519.9893
6480.0,6344.907
6360.89,6515.3213
6525.01,6510.458
6681.64,6577.9365
6733.64,6693.059
6700.0,6763.1123
6908.64,6724.4014
7076.11,6920.2573
7031.22,7091.0195
6984.84,7061.4697
7011.21,6995.1826
7200.01,7042.472
7302.01,7242.7905
7263.02,7323.311
7359.06,7294.9146
6700.0,7402.5337
6516.01,6863.365
6395.54,6566.3936
6185.05,6447.8057
6250.81,6284.1714
6312.0,6351.2324
6294.91,6368.742
6338.62,6343.675
6487.38,6360.198
6476.63,6519.577
6514.96,6524.5537
6505.0,6569.219
6248.69,6525.769
6336.45,6331.661
6391.89,6395.8555
6492.0,6414.5923
6759.02,6508.3423
6723.05,6767.3184
6708.0,6760.966
6581.39,6765.115
6447.54,6652.6123
6465.12,6493.2607
6689.13,6521.0557
6634.58,6717.1597
6596.38,6693.532
6626.57,6616.941
6611.61,6657.6665
6525.79,6642.46
6510.0,6586.2563
6593.79,6551.66
6635.65,6644.3354
6594.27,6680.5156
6615.26,6642.1123
6673.01,6651.8467
6656.61,6712.5557
6631.0,6690.495
6252.68,6651.835
6298.01,6349.9077
6332.93,6364.9956
6339.34,6374.3545
6752.5,6401.351
6759.27,7017.759
6740.89,6817.6094
6618.96,6786.018
6528.88,6685.4424
6588.4,6604.5117
6590.11,6637.376
6581.2,6650.9976
6553.51,6635.6978
6565.5,6600.366
6528.09,6625.7656
6538.63,6580.7344
6505.6,6599.377
6489.93,6553.0264
6344.5,6531.261
6330.87,6411.11
6371.93,6397.776
6410.0,6411.3145
6433.98,6448.983
6387.09,6475.466
6485.85,6432.168
6468.99,6521.2954
6519.11,6503.446
6578.46,6548.408
6479.84,6614.325
6419.99,6536.55
6433.05,6482.5464
6449.81,6488.656
6453.07,6476.988
6457.66,6495.4976
5922.41,6495.0337
5753.4,6001.129
5655.94,5754.714
5628.29,5693.0957
5662.0,5676.9497
4910.03,5734.4053
4558.86,5105.0156
4661.07,4684.0654
4370.0,4718.8853
4420.61,4520.131
3932.44,4497.767
4085.78,4122.0825
3862.2,4113.965
3875.21,3939.2878
4264.85,3946.1484
4295.84,4274.4253
4041.32,4340.193
4190.02,4162.8345
4161.01,4282.422
3884.01,4273.987
3951.64,4045.047
3769.84,4068.113
3508.75,3913.7869
3403.55,3714.457
3410.93,3501.945
3545.37,3502.132
3432.88,3657.0383
3380.39,3585.5686
3445.0,3538.386
3302.06,3579.909
3224.17,3464.048
3211.72,3387.2388
3228.67,3375.0776
3509.08,3396.3835
3652.98,3578.8416
3662.22,3688.8176
4049.62,3766.014
3838.66,4053.3054
3948.91,3925.6853
3929.71,4039.1892
4008.01,4028.709
3745.79,4120.78
3777.74,3877.487
3567.91,3883.5469
3839.26,3725.938
3695.32,3916.5789
3801.91,3824.873
3702.9,3928.97
3797.14,3828.484
3858.56,3898.533
3766.78,3941.4187
3792.01,3891.9326
3770.96,3905.6052
3987.6,3897.4246
3975.45,4061.8113
3955.13,4060.64
3966.65,4074.6355
3585.88,4083.1511
3601.31,3764.4585
3583.13,3728.1157
3476.81,3707.543
3626.09,3636.8948
3553.06,3737.7197
3591.84,3680.6213
3616.21,3730.392
3594.87,3729.088
3665.3,3722.8596
3539.28,3799.559
3526.9,3690.7556
3570.93,3670.8906
3552.82,3682.297
3569.62,3682.595
3565.29,3706.4473
3565.25,3701.936
3550.84,3727.581
3434.15,3687.8657
3411.04,3571.1055
3458.18,3548.7568
3434.1,3588.4785
3462.07,3576.588
3504.77,3601.6726
3458.11,3640.2556
3463.22,3607.1624
3471.59,3607.8784
3405.37,3609.626
3398.4,3550.7615
3659.04,3558.4924
3665.18,3737.2031
3680.06,3766.4897
3631.05,3795.5022
3631.46,3765.9912
3609.4,3760.2302
3590.56,3752.3538
3602.47,3735.4346
3618.41,3749.5596
3667.58,3762.3
3898.6,3794.7615
3907.79,3937.0735
3969.74,3989.3735
3937.31,4060.1763
3962.0,4051.825
4117.76,4080.6814
3743.56,4196.1167
3827.92,3911.6694
3809.23,3958.5735
3818.07,3921.9707
3813.69,3910.0105
3823.0,3923.958
3819.93,3954.0095
3807.75,3945.0525
3715.2999999999997,3938.3218
3857.73,3849.8894
3861.84,3954.2637
3873.6399999999994,3971.9363
3864.89,3992.852
3943.04,3979.9778
3916.82,4044.9316
3871.61,4028.3208
3882.73,3986.5417
3866.0,3955.9163
3877.12,3982.8901
3923.76,3991.386
4005.98,4036.5015
3981.14,4111.009
3987.81,4097.5
4015.53,4111.0747
4043.04,4130.1284
3980.64,4142.566
3986.93,4078.444
4006.01,4104.2437
3992.18,4125.1714
3936.12,4106.8745
3948.55,4045.2947
4038.05,4052.8337
4027.81,4123.899
4103.25,4132.6147
4106.97,4199.4116
4103.95,4211.144
4144.56,4218.788
4857.29,4239.3286
4932.6,4763.9297
4898.66,4938.2188
5004.95,4959.2847
5043.89,5050.613
5170.27,5118.685
5236.9,5223.4985
5150.0,5254.961
5308.25,5198.38
5017.37,5371.125
5048.01,5103.474
5045.22,5093.018
5131.3,5114.3516
5024.95,5191.447
5173.72,5099.859
5202.82,5226.466
5258.44,5255.859
5258.68,5324.042
5291.73,5321.351
5256.14,5357.629
5357.14,5309.759
5493.31,5401.46
5415.0,5540.219
5219.9,5473.4326
5314.1,5302.2217
5295.69,5396.475
5307.52,5364.963
5238.14,5377.346
5320.81,5310.928
5383.2,5370.5015
5492.87,5435.6484
5772.69,5544.213
5829.45,5785.9746
5775.62,5822.665
5747.79,5806.0146
5846.34,5777.4937
5987.29,5924.212
6209.18,6007.989
6373.33,6208.6353
7076.22,6390.6147
6967.31,7082.055
7790.71,7039.4033
7947.56,7807.9995
8169.87,7977.056
7866.59,8191.181
7355.26,7919.3174
7257.45,7355.9326
8148.48,7288.05
7938.15,8118.675
7904.87,7835.2725
7628.43,7904.347
7851.509999999999,7685.2866
7964.87,7837.324
8025.41,7988.5254
8614.43,8047.078
8756.32,8583.83
8715.64,8774.375
8645.68,8701.67
8269.54,8621.83
8555.0,8414.8
8544.07,8526.623
8725.98,8540.835
8115.82,8758.672
7687.03,8243.984
7776.5,7740.408
7786.7,7804.304
7980.53,7737.856
7893.62,7993.808
7628.13,7903.166
7982.75,7673.953
7884.9,7952.1733
8127.64,7852.7524
8218.54,8127.016
8650.0,8210.766
8808.7,8616.486
8953.33,8788.736
9313.96,9090.522
9081.55,9362.494
9255.49,9118.99
9517.12,9263.323
10159.86,9522.841
10729.5,10169.298
10906.07,10844.202
11056.59,11058.447
11820.86,11052.521
13093.800000000001,11875.342
11329.99,13454.485
12400.630000000001,11471.023
11903.130000000001,12349.282
10854.1,11891.311
10624.93,11141.287
10842.85,10712.898
11940.0,10673.092
11145.67,11970.91
10970.73,11278.782
11256.49,11116.739
11406.24,11463.732
12238.6,11480.651
12543.41,12286.506
12108.37,12686.466
11342.89,12303.601
11757.220000000001,11405.381
11355.76,11792.782
10174.18,11315.218
10838.72,10385.576
9439.59,10881.221
9667.92,9685.712
10627.16,9705.823
10504.29,10543.596
10740.23,10450.464
10589.45,10853.362
10340.31,10592.206
9864.91,10373.672
9763.28,9960.261
9879.87,9782.467
9824.0,9999.504
9476.52,9815.253
9541.54,9644.282
9507.64,9518.191
9574.21,9569.644
10080.53,9633.248
10374.99,10100.779
10523.75,10363.74
10816.86,10574.68
10929.23,10879.205
11828.800000000001,10955.835
11481.690000000002,11916.469
11975.030000000002,11700.767
11999.77,12095.91
11879.99,11973.847
11309.31,11923.03
11549.970000000001,11444.91
11396.08,11564.597
10892.71,11409.016
10050.37,10977.954
10293.930000000002,10173.2705
10331.54,10333.267
10216.02,10284.808
10306.78,10229.488
10915.54,10369.312
10760.51,10940.058
10142.57,10761.346
10099.88,10190.172
10389.55,10074.658
10134.35,10399.117
10142.69,10130.124
10372.25,10172.577
10185.05,10493.709
9721.0,10210.159
9498.44,9826.482
9584.54,9516.529
9587.47,9610.602
9724.98,9595.186
10340.0,9772.248
10615.28,10402.967
10567.02,10675.164
10564.49,10633.293
10298.73,10696.984
10455.88,10490.222
10381.18,10526.925
10303.12,10421.931
10098.15,10328.245
10158.33,10142.017
10415.01,10185.52
10342.06,10426.38
10335.02,10346.487
10302.01,10377.553
10251.31,10333.262
10187.82,10269.912
10156.99,10215.159
10244.29,10203.33
10168.59,10178.226
9986.39,10169.336
10028.87,10015.1
9702.25,10045.41
8493.14,9756.195
8430.05,8553.108
8063.73,8463.462
8177.91,8076.194
8198.81,8160.4478
8043.82,8198.719
8289.34,8050.3433
8292.44,8220.377
8359.94,8322.147
8223.96,8345.917
8137.13,8228.362
8126.19,8138.6196
7854.25,8129.968
8190.09,7906.1797
8168.39,8201.627
8560.74,8183.0723
8558.03,8573.545
8258.5,8548.502
8300.09,8383.192
8275.01,8357.306
8348.2,8319.93
8159.29,8353.624
7991.74,8199.556
8070.58,8022.29
7947.01,8085.691
7948.01,7953.1514
8223.35,7988.555
8197.27,8218.196
8020.0,8223.306
7466.62,8094.2715
7412.41,7536.0366
8655.02,7433.833
9230.0,8589.407
9529.93,9462.487
9205.14,9572.786
9407.62,9391.528
9154.72,9460.454
9140.85,9168.432
9231.61,9200.467
9289.52,9233.423
9194.71,9324.309
9393.35,9219.7705
9308.66,9437.876
9339.05,9321.925
9216.2,9383.327
8773.73,9245.215
8809.41,8861.392
9039.47,8846.017
8733.27,9065.947
8821.94,8774.151
8777.12,8818.48
8646.68,8784.765
8471.73,8679.927
8491.02,8554.419
8502.4,8515.076
8187.17,8533.044
8133.64,8225.09
8098.01,8147.621
7627.74,8154.814
7268.23,7709.632
7311.57,7266.7573
6903.28,7272.98
7109.57,6984.9927
7156.14,7095.734
7508.52,7177.8813
7419.49,7458.696
7739.68,7449.9834
7541.89,7765.5327
7390.89,7580.4087
7294.28,7403.9365
7292.71,7310.359
7194.32,7337.75
7389.0,7355.7935
7527.47,7425.495
7488.21,7529.596
7510.11,7536.3584
7338.64,7529.034
7224.13,7418.9565
7210.0,7275.67
7198.08,7238.432
7258.48,7220.959
7064.05,7290.4395
7118.59,7113.3774
6891.72,7156.251
6623.82,6948.4966
7277.83,6700.339
7150.3,7217.9146
7187.83,7137.9805
7132.75,7201.2705
7501.44,7159.498
7317.09,7489.1777
7255.77,7391.8467
7204.63,7310.4023
7202.0,7224.713
7254.74,7287.715
7316.14,7255.246
7388.24,7335.2764
7246.0,7441.8696
7195.23,7291.2046
7200.85,7244.947
6965.71,7243.206
7344.96,7025.976
7354.11,7328.363
7358.75,7347.356
7758.0,7416.4097
8145.28,7753.8
8055.98,8113.519
7817.76,8120.3047
8197.02,7866.4478
8020.01,8156.1587
8184.98,8065.3496
8110.34,8191.6875
8810.01,8122.586
8821.41,8807.323
8720.01,8769.855
8913.28,8720.886
8915.96,8953.459
8701.7,8920.577
8642.35,8789.038
8736.03,8654.699
8682.36,8728.7295
8404.52,8703.336
8439.0,8444.72
8340.58,8448.014
8615.0,8351.03
8907.57,8600.781
9374.21,8906.852
9301.53,9361.976
9513.21,9323.417
9352.89,9540.542
9384.61,9363.852
9331.51,9415.163
9292.24,9345.89
9197.02,9404.075
9612.04,9235.753
9772.0,9667.904
9813.73,9782.051
9895.05,9841.223
10151.75,9901.255
9851.83,10184.65
10223.08,9894.985
10326.46,10233.698
10229.63,10363.769
10344.36,10293.558
9904.72,10346.972
9917.27,9954.436
9706.0,9918.171
10164.71,9693.013
9593.79,10172.42
9596.42,9733.275
9677.05,9601.678
9650.86,9714.35
9936.4,9668.67
9656.13,9972.766
9315.84,9680.215
8785.25,9376.515
8823.21,8861.99
8692.91,8825.832
8523.61,8683.452
8531.88,8594.317
8915.24,8600.162
8760.07,8920.49
8750.87,8758.493
9054.68,8769.946
9131.88,9090.706
8886.66,9129.465
8033.31,8946.131
7929.87,8172.463
7894.56,7949.9194
7934.52,7932.389
4800.0,7878.72
5578.6,5297.6367
5172.06,5277.4
5361.3,5066.0933
5028.97,5466.1406
5312.64,4873.7266
5393.04,5231.8496
6162.37,5267.3403
6208.36,5972.46
6186.98,6143.3916
5816.19,6150.214
6467.31,5904.7007
6744.72,6377.225
6677.43,6627.4097
6737.36,6660.274
6359.11,6700.4473
6236.65,6430.8867
5881.42,6221.2593
6394.38,5963.785
6410.439999999999,6396.0254
6642.92,6403.1836
6794.09,6554.1885
6734.1,6813.4395
6856.99,6783.927
6772.78,6868.399
7329.9,6775.7627
7197.32,7256.588
7361.28,7174.4385
7283.54,7351.894
6858.92,7236.371
6876.83,6877.9805
