Actual,Model_12
142.9399999999989,-68.60195
248.33,-71.55119
158.52000000000012,-93.83602
870.9699999999991,-113.20127
187.56000000000125,-180.80392
-45.45000000000088,-141.25357
188.66,-118.84177
-82.89999999999955,-110.83712
23.360000000000884,-115.091446
583.9799999999996,-131.03642
-369.77000000000044,-159.44917
189.30000000000126,-170.95334
104.39999999999937,-154.48315
230.8999999999997,-155.15431
-29.499999999999964,-167.87048
-212.12999999999926,-127.20042
474.15999999999985,-142.7678
120.47999999999922,-168.42812
1446.01,-187.0157
-10.100000000000577,-288.32202
-761.6200000000006,-277.26917
656.8000000000009,-238.58678
-146.6900000000005,-193.98045
-31.200000000000884,-250.93088
387.030000000001,-194.53311
607.6200000000009,-232.04587
28.840000000000174,-267.96017
-250.25000000000006,-234.9671
-113.45000000000059,-204.97562
756.5699999999999,-190.75847
945.8100000000009,-256.02167
116.73999999999789,-340.6188
26.700000000000994,-423.0322
852.8499999999989,-320.3935
48.130000000001196,-332.34213
-289.36999999999915,-325.6002
-46.43000000000028,-322.7464
792.0099999999981,-332.45734
-440.899999999998,-427.68808
-1569.6399999999992,-373.93326
-9.950000000001062,-471.1515
580.3299999999981,-292.6147
465.14000000000294,-265.96054
1510.8799999999974,-271.76007
