Actual,Model_15
176.36000000000058,27.695772
502.15999999999985,29.819805
-36.01000000000009,19.641554
150.01000000000005,21.787699
-204.98999999999984,20.298334
-294.0100000000003,22.448534
-177.44000000000045,24.920858
122.44000000000077,29.004541
-307.7999999999994,29.24116
-602.2000000000006,30.037256
65.94000000000078,31.12452
213.76999999999845,35.572346
-16.369999999999283,37.13505
-201.34000000000006,33.9315
-131.99999999999986,34.282
-288.5399999999999,38.261753
198.34999999999974,40.24794
-6.319999999999461,42.650608
293.49000000000007,42.9731
-145.73999999999992,40.28627
-404.13000000000005,39.64055
-475.15999999999985,42.780342
73.06000000000063,44.49748
-118.01000000000015,47.174725
-123.03999999999986,48.378456
5.030000000000055,49.479725
-239.98999999999967,50.564037
362.2900000000002,50.954716
-85.32999999999987,49.025654
109.05000000000014,48.53583
35.99999999999981,47.107277
119.01999999999973,46.922626
74.2300000000007,46.064243
-227.26000000000022,43.970432
138.00000000000006,45.80072
33.84000000000005,47.215633
32.23999999999995,46.488827
-87.64000000000017,45.74691
-111.7099999999999,45.696415
-726.7399999999998,47.28308
107.01000000000042,49.79079
-341.9999999999999,55.10474
-237.2200000000002,56.33316
343.2000000000001,58.498474
-247.08000000000004,57.069553
95.07999999999998,57.920567
-34.37000000000022,58.508793
262.85000000000025,58.227577
28.750000000000327,57.0397
20.299999999999915,56.02099
-42.66999999999974,56.39066
-673.8400000000001,55.90268
104.9799999999996,59.745693
-13.009999999999284,60.724598
115.03000000000011,61.605095
-181.2200000000002,60.0774
62.94999999999976,60.904087
-279.75,61.410492
343.94000000000017,62.341118
192.14999999999964,61.45472
-33.25999999999913,58.65843
258.47999999999996,58.900208
-101.4300000000003,57.261204
73.1199999999996,56.779125
-57.779999999999795,56.765118
80.57999999999964,56.83957
147.2000000000001,57.179382
-44.87999999999922,56.84178
-49.9800000000006,56.302204
-365.20999999999987,56.552826
81.15999999999988,58.749466
-127.49999999999997,59.301575
-35.99999999999981,60.593388
37.42000000000021,60.403946
101.02000000000017,60.140423
370.34000000000003,59.74643
594.089999999999,57.0467
64.46000000000002,50.76564
84.3100000000007,45.595062
-128.68000000000032,47.68924
61.25000000000022,47.3122
-3.989999999999614,50.164513
326.2200000000004,49.44471
676.2299999999997,45.540146
-221.5999999999995,35.12196
-255.64000000000053,36.518448
268.56999999999954,40.429276
36.47000000000099,40.134422
-14.04000000000081,42.18548
-37.08000000000003,41.758316
-442.98999999999984,40.70496
-126.35000000000048,42.53377
-78.86999999999982,46.39263
-106.93000000000018,47.06489
-408.9399999999996,47.942074
14.349999999999444,51.837425
-89.3699999999999,53.712307
-214.7599999999995,53.704197
-435.06000000000034,53.572254
244.7900000000003,58.169716
-385.7799999999997,58.112957
88.34000000000009,59.399612
75.97999999999962,60.30775
-61.97999999999962,59.691883
-58.27000000000052,59.27946
79.07999999999969,61.500053
44.59000000000013,57.972534
272.73999999999955,59.139038
-196.52999999999983,56.82446
89.56999999999982,57.59328
-222.68999999999969,58.55781
225.1599999999998,58.818756
-119.10999999999957,58.96839
164.12000000000012,56.24581
156.6299999999999,58.18335
52.0000000000001,57.05149
-33.64000000000047,56.63907
208.6400000000003,56.97004
167.46999999999915,54.7019
-44.8899999999995,51.70511
-46.38000000000021,52.067776
26.369999999999724,52.971863
188.7999999999999,52.89557
102.00000000000026,50.94071
-38.98999999999944,49.90468
96.04000000000018,50.877686
-659.0600000000004,49.6758
-183.98999999999967,51.636925
-120.47000000000031,57.264153
-210.4899999999997,58.441345
65.76000000000039,60.10799
61.18999999999986,59.898647
-17.090000000000117,59.649864
43.71000000000018,59.74016
148.76000000000042,59.74901
-10.75000000000008,58.027817
38.32999999999965,57.86086
-9.959999999999976,58.02671
-256.3100000000003,58.431763
87.76000000000055,59.298256
55.440000000000346,59.534504
100.11000000000004,59.34101
267.0200000000002,58.51432
-35.97000000000031,54.83053
-15.050000000000386,56.235493
-126.60999999999973,55.965336
-133.8500000000003,56.71794
17.579999999999817,58.069466
224.0100000000003,58.024868
-54.550000000000104,56.963036
-38.200000000000024,55.93069
30.189999999999934,57.435905
-14.959999999999853,57.18528
-85.81999999999958,57.508144
-15.789999999999738,57.69169
83.79000000000013,58.175243
41.859999999999744,57.981747
-41.37999999999896,57.777195
20.989999999999885,58.087894
57.750000000000306,58.112587
-16.400000000000833,56.992153
-25.6099999999998,57.368458
-378.31999999999965,57.82216
45.33000000000017,58.86335
34.92000000000027,59.8382
6.409999999999994,59.72284
413.15999999999997,59.524185
6.7700000000007545,49.42665
-18.38000000000021,55.632893
-121.93000000000015,56.03831
-90.07999999999976,56.96709
59.519999999999804,57.52178
1.7099999999998345,57.88555
-8.909999999999933,57.79894
-27.68999999999931,57.83174
11.990000000000105,58.146496
-37.409999999999926,57.912827
10.540000000000209,58.31456
-33.03000000000006,58.182613
-15.6700000000004,58.290974
-145.43000000000026,58.53312
-13.629999999999983,58.753517
41.06000000000073,59.210907
38.069999999999716,59.27909
23.979999999999524,59.011147
-46.88999999999945,58.592087
98.76000000000028,59.06864
-16.860000000000355,58.297974
50.120000000000175,58.23495
59.3500000000004,57.735176
-98.62000000000002,57.31649
-59.85000000000039,57.72412
13.060000000000723,58.498104
16.760000000000222,58.558918
3.2599999999991787,58.754257
4.5900000000004235,58.234215
-535.25,58.020447
-169.01000000000028,61.363686
-97.4599999999999,64.34573
-27.64999999999953,64.51896
33.70999999999974,64.21821
-751.9700000000003,63.80837
-351.1700000000001,70.27629
102.21000000000012,79.21948
-291.0699999999997,74.31906
50.60999999999987,71.52572
-488.16999999999985,74.61981
153.33999999999986,77.824104
-223.58000000000027,86.01579
13.00999999999997,84.6241
389.64,81.17656
30.98999999999964,82.466156
-254.51999999999984,78.62831
148.70000000000007,79.0035
-29.010000000000264,75.04071
-277.0000000000001,73.83256
67.62999999999934,76.541504
-181.79999999999973,76.58573
-261.0900000000003,75.9835
-105.19999999999976,81.50421
7.379999999999792,88.93408
134.4399999999998,80.88318
-112.48999999999971,78.17387
-52.490000000000144,77.02948
64.61000000000021,76.283134
-142.9399999999999,75.91789
-77.88999999999973,77.3059
-12.450000000000314,78.736664
16.950000000000202,75.43139
280.41000000000014,73.9564
143.89999999999978,83.21545
9.23999999999983,81.09989
387.4,85.897484
-210.95999999999987,85.37302
110.2499999999997,81.81491
-19.199999999999804,75.593185
78.29999999999987,74.39941
-262.22000000000025,77.71906
31.949999999999836,79.44283
-209.82999999999993,75.89356
271.3500000000007,76.55071
-143.93999999999988,77.109825
106.58999999999999,74.94636
-99.00999999999992,74.05148
94.23999999999981,73.61953
61.42000000000031,72.514946
-91.77999999999965,74.19375
25.229999999999837,73.06116
-21.05000000000024,73.37591
216.6400000000001,73.16951
-12.149999999999908,74.30285
-20.319999999999805,72.85623
11.520000000000294,74.23208
-380.76999999999987,72.33546
15.429999999999664,78.61209
-18.17999999999994,75.53311
-106.3200000000001,72.133484
149.2800000000003,73.34052
-73.0300000000001,75.10336
38.78000000000026,74.59328
24.369999999999774,73.197525
-21.340000000000355,73.81671
70.43000000000038,72.3841
-126.0199999999999,71.99048
-12.380000000000356,73.28635
44.02999999999979,71.77818
-18.10999999999998,74.05812
16.8,72.78363
-4.329999999999798,71.9691
-0.03999999999977934,71.300156
-14.409999999999798,71.78556
-116.68999999999987,72.41138
-23.10999999999986,76.36459
47.140000000000136,74.43737
-24.079999999999657,73.074425
27.97000000000051,74.176796
42.69999999999992,73.39765
-46.6599999999997,71.49034
5.109999999999614,72.02696
8.370000000000166,72.878716
-66.22000000000025,73.40282
-6.969999999999651,75.64073
260.6399999999997,71.81283
6.139999999999767,78.08947
14.880000000000296,72.52121
-49.00999999999978,72.35683
0.410000000000141,72.64947
-22.059999999999818,73.60405
-18.84000000000042,73.03793
11.90999999999986,72.133484
15.939999999999939,71.923035
49.170000000000265,71.6396
231.01999999999973,72.75488
9.189999999999761,79.505486
61.94999999999979,76.32847
-32.429999999999936,73.94239
24.69000000000007,73.00403
155.76000000000025,71.59648
-374.2000000000004,73.00697
84.36000000000008,77.98848
-18.690000000000214,74.69426
8.839999999999977,72.77073
-4.379999999999866,73.6667
9.309999999999786,73.47579
-3.0699999999998835,71.82389
-12.180000000000087,71.1531
-92.44999999999973,70.6865
142.42999999999998,74.452484
4.110000000000325,74.15505
11.799999999999436,72.20351
-8.75000000000013,72.261
78.15000000000035,73.99399
-26.219999999999523,73.09174
-45.21000000000014,71.660614
11.119999999999756,74.68689
-16.730000000000043,79.76016
11.119999999999756,71.85743
46.64000000000015,72.409164
82.21999999999953,71.427315
-24.84000000000027,72.263954
6.669999999999933,70.590675
27.720000000000173,71.32338
27.509999999999614,70.823975
-62.400000000000055,71.25335
6.28999999999997,73.67039
19.080000000000467,70.77348
-13.830000000000252,70.28366
-56.06000000000002,70.2656
12.430000000000424,73.17947
89.49999999999987,72.84518
-10.24000000000049,73.056366
75.43999999999986,70.57409
3.720000000000074,72.45339
-3.0200000000005027,70.29288
40.6100000000008,69.212616
712.7299999999994,71.2246
75.31000000000023,77.992905
-33.94000000000018,72.986336
106.29000000000026,70.64264
38.94000000000075,68.662346
126.38000000000031,68.52082
66.62999999999937,67.472626
-86.89999999999979,67.83271
158.24999999999991,67.0473
-290.88000000000005,67.042145
30.64000000000054,68.99074
-2.790000000000055,68.25841
86.0800000000002,66.48082
-106.35000000000028,66.64114
148.77000000000072,67.47041
29.099999999999426,66.95037
55.62000000000004,66.21841
0.24000000000073554,65.989525
33.04999999999926,66.13658
-35.58999999999898,65.445526
101.00000000000027,65.91655
136.1700000000002,66.067665
-78.3100000000005,65.43594
-195.1000000000005,65.72711
94.20000000000071,67.157135
-18.410000000001073,66.927155
11.830000000000988,64.98814
-69.38,65.0202
82.67000000000013,65.47538
62.38999999999942,65.66814
109.67000000000016,64.76663
279.81999999999965,64.67007
56.75999999999993,63.60566
-53.82999999999996,63.119156
-27.82999999999991,62.828358
98.55000000000041,62.78892
140.9499999999999,61.93643
221.89000000000033,61.825863
164.1499999999996,60.1876
702.8900000000002,58.2965
-108.90999999999988,48.44664
823.3999999999996,44.30398
156.85000000000008,37.71665
222.30999999999938,31.363718
-303.27999999999963,26.555437
-511.32999999999976,32.026028
-97.81000000000037,37.813946
891.0299999999996,47.562454
-210.3299999999999,34.979694
-33.27999999999971,34.481396
-276.43999999999977,36.306522
223.08000000000027,40.864918
113.35999999999937,40.63604
60.53999999999967,38.13165
589.0200000000006,42.034
141.88999999999953,33.66687
-40.68000000000008,25.350603
-69.9599999999992,32.37985
-376.1399999999993,32.996086
285.4599999999994,25.330332
-10.93000000000046,32.965496
181.90999999999983,33.947716
-610.16,33.734318
-428.7899999999999,33.576572
89.47000000000038,34.828583
10.200000000000024,40.510727
193.82999999999996,43.46882
-86.90999999999974,40.876343
-265.4899999999997,44.165035
354.6199999999996,44.561977
-97.85000000000049,41.58509
242.74000000000098,42.99669
90.90000000000039,38.7243
431.4599999999993,38.823444
158.7000000000005,33.01525
144.6299999999995,31.741495
360.62999999999903,17.272797
-232.40999999999997,19.570421
173.9400000000002,19.884806
261.6300000000008,26.288229
642.7399999999994,21.807234
569.6399999999998,6.5752397
176.56999999999977,-35.109665
150.52000000000032,-15.511298
764.2700000000008,-7.4176435
1272.9399999999987,-30.587759
-1763.8099999999995,-133.54561
1070.6399999999999,-102.54978
-497.50000000000017,-60.97029
-1049.0299999999988,-45.880566
-229.17,-37.7401
217.9199999999999,-24.726492
1097.1499999999994,-29.980366
-794.3299999999997,-50.818394
-174.9400000000005,-31.253754
285.7600000000005,-20.600056
149.7500000000001,-17.804132
832.3600000000004,-13.143278
304.80999999999943,-31.804386
-435.0399999999991,-62.645412
-765.4800000000013,-73.57811
414.33000000000004,-43.897694
-401.4599999999993,-27.784832
-1181.5800000000002,-19.420284
664.5399999999993,-15.104404
-1399.129999999999,-19.296446
228.3299999999998,-12.60407
959.2399999999999,-0.34822628
-122.86999999999908,-11.112124
235.93999999999866,-5.7900667
-150.7799999999989,-5.4222403
-249.14000000000138,1.6305913
-475.3999999999999,5.2882156
-101.6299999999992,7.2651906
116.59000000000043,13.510868
-55.87000000000072,12.870305
-347.4799999999995,19.272991
65.02000000000037,15.436244
-33.90000000000178,23.435179
66.56999999999971,21.757845
506.32000000000164,21.090746
294.4599999999992,12.7118225
148.76000000000042,6.7676296
293.1100000000008,0.7357191
112.369999999999,1.0010849
899.5699999999999,-3.4725394
-347.1099999999988,-32.73722
493.3399999999998,-40.40887
24.739999999999448,-40.769695
-119.78000000000068,-30.288853
-570.6800000000002,-22.872986
240.6600000000001,-14.149088
-153.88999999999925,-7.0715623
-503.37000000000074,-1.5268925
-842.3399999999981,-1.2353586
243.5599999999992,-0.6430771
37.61000000000088,-28.743835
-115.5200000000005,2.3994148
90.76000000000047,11.728127
608.7600000000001,13.071172
-155.0300000000005,0.81827736
-617.9400000000003,2.8479567
-42.69000000000032,4.744216
289.66999999999985,11.783042
-255.19999999999882,11.1675415
8.339999999999987,14.083984
229.55999999999955,15.142131
-187.20000000000084,3.1638155
-464.04999999999933,13.125719
-222.55999999999938,13.273882
86.1000000000001,20.61235
2.9299999999985964,23.35004
137.51000000000036,26.660479
615.0200000000007,23.885563
275.28000000000065,6.9360633
-48.26000000000014,-1.6868491
-2.530000000000803,0.027339973
-265.76000000000033,4.3546443
157.1499999999998,-4.943845
-74.6999999999988,9.63874
-78.05999999999948,13.266511
-204.97000000000133,8.1475315
60.180000000000284,14.3666725
256.6800000000003,12.9665
-72.9500000000009,8.77409
-7.039999999998922,9.723878
-33.01000000000017,12.385275
-50.70000000000075,16.675354
-63.489999999999874,13.311844
-30.829999999999835,14.822217
87.30000000000102,14.624667
-75.70000000000083,8.167066
-182.2000000000006,15.109696
42.48000000000113,19.232817
-326.62000000000097,18.597046
-1209.1100000000004,17.89309
-63.090000000000025,15.954445
-366.3199999999996,27.874527
114.18000000000033,32.834656
20.899999999999352,37.842697
-154.9899999999997,38.76005
245.52000000000075,40.698326
3.1000000000000614,35.17319
67.49999999999972,34.474026
-135.98000000000124,39.307365
-86.82999999999915,39.400246
-10.94000000000075,41.242695
-271.9399999999995,42.33659
335.8400000000002,41.815075
-21.699999999999743,35.112007
392.3499999999998,37.48003
-2.7099999999991238,28.77898
-299.53000000000077,31.910666
41.5900000000002,31.402416
-25.079999999999632,39.064484
73.19000000000025,38.158184
-188.91000000000068,37.273266
-167.5500000000001,37.121784
78.84000000000032,38.974922
-123.56999999999968,40.118576
0.9999999999999756,40.553112
275.3400000000003,41.42808
-26.079999999999607,38.375637
-177.27000000000035,37.589123
-553.3800000000001,38.621838
-54.20999999999992,39.74964
1242.6100000000001,46.1081
574.9799999999998,22.827417
299.93000000000023,-25.476519
-324.79000000000076,-1.950372
202.48000000000133,4.68156
-252.90000000000157,12.100007
-13.869999999998658,17.83154
90.76000000000047,19.090183
57.91000000000011,20.838648
-94.81000000000147,25.122093
198.64000000000124,26.876087
-84.69000000000067,18.121967
30.389999999999517,18.374434
-122.8499999999985,21.255863
-442.47000000000133,22.656404
35.6800000000002,20.293911
230.05999999999952,31.474655
-306.19999999999897,27.762114
88.66999999999999,27.64491
-44.819999999999546,29.162655
-130.44000000000057,33.054317
-174.9500000000008,32.558968
19.290000000001026,30.781017
11.379999999999008,38.29603
-315.2299999999996,36.906544
-53.5299999999999,36.262665
-35.63000000000013,37.799942
-470.2700000000004,39.87864
-359.51000000000005,40.52068
43.33999999999982,36.540928
-408.2900000000001,47.094376
206.28999999999988,48.399834
46.57000000000088,41.468254
352.3800000000003,46.966118
-89.03000000000074,41.31235
320.1900000000004,44.016136
-197.79000000000008,41.3153
-151.00000000000009,43.999916
-96.61000000000047,44.73336
-1.5699999999999203,47.88126
-98.39000000000026,49.206985
194.68000000000043,42.517925
138.47000000000054,45.0717
-39.26000000000036,45.053642
21.899999999999327,47.019928
-171.4699999999994,47.76885
-114.51000000000023,45.929718
-14.12999999999997,46.47298
-11.920000000000147,50.31968
60.39999999999976,49.298023
-194.4299999999994,50.156406
54.53999999999982,51.206074
-226.86999999999998,51.44564
-267.9000000000005,51.093296
654.0100000000001,52.545433
-127.5299999999998,44.434086
37.529999999999944,47.339104
-55.07999999999993,50.04731
368.6899999999999,51.9303
-184.3499999999994,47.176197
-61.31999999999983,41.891
-51.140000000000384,47.45852
-2.6300000000002512,50.084167
52.73999999999945,48.50303
61.40000000000042,49.94448
72.09999999999975,49.369892
-142.23999999999967,48.19196
-50.770000000000366,49.540905
5.6200000000005765,50.66318
-235.14000000000036,51.627342
379.25,51.62255
9.149999999999295,45.037056
4.640000000000491,48.639767
399.25000000000017,47.102856
387.28,41.605362
-89.30000000000028,28.195177
-238.21999999999915,20.134323
379.2600000000003,36.8262
-177.01000000000008,30.650547
164.9699999999992,34.63398
-74.63999999999946,38.515694
699.6700000000002,40.341557
11.399999999999583,7.3293204
-101.39999999999978,14.325025
193.27000000000032,25.316696
2.6799999999982593,16.59427
-214.25999999999848,26.432337
-59.3500000000004,20.159754
93.68000000000015,31.259413
-53.67000000000016,31.529202
-277.84000000000026,33.252605
34.479999999999265,31.167273
-98.42000000000009,33.568096
274.4199999999999,38.366795
292.56999999999965,35.15292
466.6399999999995,23.751774
-72.6799999999986,11.280322
211.67999999999864,16.298683
-160.31999999999982,12.1589775
31.72000000000145,18.940546
-53.10000000000021,23.908045
-39.27000000000064,19.299526
-95.2199999999992,16.44021
415.0200000000007,17.743452
159.95999999999904,6.5870337
41.72999999999943,3.4240215
81.31999999999968,8.960952
256.70000000000084,9.992929
-299.91999999999996,1.2096919
371.25000000000017,1.4942229
103.3799999999995,-2.8747294
-96.82999999999994,-10.693805
114.73000000000108,-16.151861
-439.6400000000012,-0.20116942
12.550000000001134,-0.18495262
-211.27000000000055,1.9095939
458.70999999999896,1.4182988
-570.9199999999981,-4.504517
2.6299999999988786,-60.001705
80.62999999999903,7.6647134
-26.18999999999866,13.882749
285.539999999999,21.210161
-280.2700000000006,12.495844
-340.289999999999,8.532312
-530.5900000000003,13.439735
37.95999999999929,9.399542
-130.29999999999927,18.312145
-169.29999999999936,20.77894
8.269999999998658,31.143684
383.3600000000003,30.143404
-155.17000000000007,22.203808
-9.199999999998676,24.463102
303.80999999999943,23.24758
77.19999999999906,18.205261
-245.21999999999932,21.952816
-853.3499999999995,23.803373
-103.44000000000054,25.19507
-35.30999999999915,22.932827
39.95999999999993,29.168184
-3134.520000000001,32.285496
778.6000000000004,51.013683
-406.54000000000013,69.300705
189.23999999999955,65.851685
-332.33,65.34012
283.67,74.6703
80.39999999999995,68.202385
769.3299999999996,68.44895
45.98999999999996,53.693512
-21.380000000000138,41.32046
-370.78999999999996,53.161674
651.1200000000006,56.173943
277.4099999999995,50.45052
-67.28999999999985,43.63062
59.92999999999926,45.157944
-378.25,49.85271
-122.45999999999997,52.475407
-355.2299999999997,55.596035
512.96,59.827145
16.059999999999278,54.08603
232.4800000000006,54.844166
151.16999999999982,51.848114
-59.98999999999962,38.394066
122.88999999999932,44.98251
-84.20999999999988,48.220707
557.1200000000001,51.192806
-132.57999999999976,36.914654
163.96000000000032,36.565254
-77.73999999999987,39.736374
-424.61999999999995,42.807247
17.909999999999712,41.666172
