Actual,Model_17
293.49000000000007,-62.160934
-145.73999999999992,-62.234646
-404.13000000000005,-65.74964
-475.15999999999985,-61.416435
73.06000000000063,-61.960438
-118.01000000000015,-58.740295
-123.03999999999986,-52.38884
5.030000000000055,-48.880486
-239.98999999999967,-48.829624
362.2900000000002,-50.00829
-85.32999999999987,-56.85546
109.05000000000014,-56.09585
35.99999999999981,-53.300667
119.01999999999973,-50.233482
74.2300000000007,-50.990143
-227.26000000000022,-50.37427
138.00000000000006,-54.645557
33.84000000000005,-56.79465
32.23999999999995,-54.129936
-87.64000000000017,-56.21306
-111.7099999999999,-48.196804
-726.7399999999998,-46.641464
107.01000000000042,-44.223686
-341.9999999999999,-50.76495
-237.2200000000002,-48.811565
343.2000000000001,-47.27134
-247.08000000000004,-48.145203
95.07999999999998,-46.839752
-34.37000000000022,-43.696274
262.85000000000025,-45.002094
28.750000000000327,-46.387157
20.299999999999915,-48.377026
-42.66999999999974,-47.338787
-673.8400000000001,-49.838383
104.9799999999996,-45.03121
-13.009999999999284,-40.70925
115.03000000000011,-40.780384
-181.2200000000002,-45.687992
62.94999999999976,-48.839573
-279.75,-41.52046
343.94000000000017,-42.42049
192.14999999999964,-36.56844
-33.25999999999913,-45.75949
258.47999999999996,-43.96348
-101.4300000000003,-44.077
73.1199999999996,-51.154892
-57.779999999999795,-49.19929
80.57999999999964,-49.201134
147.2000000000001,-46.16528
-44.87999999999922,-45.906548
-49.9800000000006,-50.496635
-365.20999999999987,-50.681286
81.15999999999988,-50.504375
-127.49999999999997,-47.629215
-35.99999999999981,-45.54683
37.42000000000021,-44.145554
101.02000000000017,-42.2469
370.34000000000003,-45.269672
594.089999999999,-47.207577
64.46000000000002,-55.50689
84.3100000000007,-71.68093
-128.68000000000032,-63.576958
61.25000000000022,-66.469444
-3.989999999999614,-58.120003
326.2200000000004,-62.80371
676.2299999999997,-66.070656
-221.5999999999995,-78.11863
-255.64000000000053,-79.509224
268.56999999999954,-74.90513
36.47000000000099,-73.56208
-14.04000000000081,-69.76071
-37.08000000000003,-70.05409
-442.98999999999984,-73.11796
-126.35000000000048,-74.55868
-78.86999999999982,-69.13563
-106.93000000000018,-68.45895
-408.9399999999996,-67.73141
14.349999999999444,-56.63248
-89.3699999999999,-58.11116
-214.7599999999995,-54.732906
-435.06000000000034,-57.273045
244.7900000000003,-53.769848
-385.7799999999997,-52.734554
88.34000000000009,-53.439617
75.97999999999962,-46.820587
-61.97999999999962,-48.183903
-58.27000000000052,-55.31634
79.07999999999969,-47.332153
44.59000000000013,-59.796967
272.73999999999955,-53.89479
-196.52999999999983,-56.04794
89.56999999999982,-55.13943
-222.68999999999969,-55.15749
225.1599999999998,-54.689415
-119.10999999999957,-52.321026
164.12000000000012,-67.97576
156.6299999999999,-52.80274
52.0000000000001,-52.778046
-33.64000000000047,-47.74826
208.6400000000003,-46.301647
167.46999999999915,-53.208897
-44.8899999999995,-61.74372
-46.38000000000021,-61.365574
26.369999999999724,-59.351006
188.7999999999999,-60.272415
102.00000000000026,-60.346867
-38.98999999999944,-62.581467
96.04000000000018,-60.983006
-659.0600000000004,-62.72189
-183.98999999999967,-66.55679
-120.47000000000031,-57.959312
-210.4899999999997,-51.705894
65.76000000000039,-49.019802
61.18999999999986,-48.672245
-17.090000000000117,-48.150364
43.71000000000018,-46.933735
148.76000000000042,-46.94221
-10.75000000000008,-51.427628
38.32999999999965,-51.273937
-9.959999999999976,-48.724583
-256.3100000000003,-48.18501
87.76000000000055,-47.8076
55.440000000000346,-47.999622
100.11000000000004,-47.260284
267.0200000000002,-44.989933
-35.97000000000031,-55.5806
-15.050000000000386,-52.368202
-126.60999999999973,-52.598186
-133.8500000000003,-53.574142
17.579999999999817,-50.540863
224.0100000000003,-49.63862
-54.550000000000104,-48.652344
-38.200000000000024,-55.725815
30.189999999999934,-49.43038
-14.959999999999853,-50.112595
-85.81999999999958,-46.371677
-15.789999999999738,-50.58988
83.79000000000013,-49.598816
41.859999999999744,-48.333904
-41.37999999999896,-46.5965
20.989999999999885,-45.860477
57.750000000000306,-47.87099
-16.400000000000833,-48.826675
-25.6099999999998,-46.52426
-378.31999999999965,-45.457638
45.33000000000017,-51.710316
34.92000000000027,-47.20389
6.409999999999994,-45.14731
413.15999999999997,-43.920727
6.7700000000007545,-66.320175
-18.38000000000021,-49.68764
-121.93000000000015,-50.91606
-90.07999999999976,-46.13211
59.519999999999804,-49.106045
1.7099999999998345,-46.978333
-8.909999999999933,-42.643105
-27.68999999999931,-46.15201
11.990000000000105,-45.514397
-37.409999999999926,-44.486843
10.540000000000209,-43.94026
-33.03000000000006,-43.22746
-15.6700000000004,-40.864414
-145.43000000000026,-40.73247
-13.629999999999983,-39.543484
41.06000000000073,-39.802216
38.069999999999716,-38.94125
23.979999999999524,-40.310833
-46.88999999999945,-40.01377
98.76000000000028,-39.868187
-16.860000000000355,-38.144417
50.120000000000175,-39.651104
59.3500000000004,-39.10563
-98.62000000000002,-41.19686
-59.85000000000039,-40.592415
13.060000000000723,-40.6348
16.760000000000222,-39.923473
3.2599999999991787,-39.093098
4.5900000000004235,-39.71118
-535.25,-38.276363
-169.01000000000028,-37.625847
-97.4599999999999,-34.62832
-27.64999999999953,-39.233154
33.70999999999974,-36.720657
-751.9700000000003,-36.98381
-351.1700000000001,-34.992462
102.21000000000012,-33.80421
-291.0699999999997,-29.091759
50.60999999999987,-25.98956
-488.16999999999985,-27.06466
153.33999999999986,-23.40851
-223.58000000000027,-23.457159
13.00999999999997,-25.044563
389.64,-22.61794
30.98999999999964,-27.600552
-254.51999999999984,-30.69243
148.70000000000007,-27.340345
-29.010000000000264,-23.629278
-277.0000000000001,-26.01536
67.62999999999934,-24.909668
-181.79999999999973,-22.583664
-261.0900000000003,-23.719208
-105.19999999999976,-22.805908
7.379999999999792,-18.01495
134.4399999999998,-15.343602
-112.48999999999971,-18.952208
-52.490000000000144,-18.042225
64.61000000000021,-18.395678
-142.9399999999999,-18.229454
-77.88999999999973,-19.464142
-12.450000000000314,-18.272945
16.950000000000202,-16.437498
280.41000000000014,-16.598192
143.89999999999978,-16.06046
9.23999999999983,-16.513422
387.4,-23.093388
-210.95999999999987,-19.522375
110.2499999999997,-20.77844
-19.199999999999804,-18.20218
78.29999999999987,-19.019655
-262.22000000000025,-18.680208
31.949999999999836,-16.21636
-209.82999999999993,-16.040556
271.3500000000007,-15.998171
-143.93999999999988,-14.849727
106.58999999999999,-17.340479
-99.00999999999992,-15.552578
94.23999999999981,-17.199688
61.42000000000031,-16.851027
-91.77999999999965,-18.34592
25.229999999999837,-17.970354
-21.05000000000024,-17.664078
216.6400000000001,-18.873703
-12.149999999999908,-15.000101
-20.319999999999805,-19.158236
11.520000000000294,-19.630733
-380.76999999999987,-19.183666
15.429999999999664,-13.477197
-18.17999999999994,-12.859484
-106.3200000000001,-15.322963
149.2800000000003,-15.088556
-73.0300000000001,-13.892936
38.78000000000026,-15.468545
24.369999999999774,-15.208708
-21.340000000000355,-14.399343
70.43000000000038,-15.738334
-126.0199999999999,-15.628133
-12.380000000000356,-14.18963
44.02999999999979,-15.184014
-18.10999999999998,-14.299093
16.8,-14.995678
-4.329999999999798,-16.136383
-0.03999999999977934,-15.430215
-14.409999999999798,-17.365541
-116.68999999999987,-16.159233
-23.10999999999986,-13.676958
47.140000000000136,-15.012632
-24.079999999999657,-13.913576
27.97000000000051,-15.630344
42.69999999999992,-15.646193
-46.6599999999997,-14.72073
5.109999999999614,-16.699917
8.370000000000166,-16.51416
-66.22000000000025,-16.944273
-6.969999999999651,-16.206041
260.6399999999997,-15.662041
6.139999999999767,-11.855517
14.880000000000296,-16.072252
-49.00999999999978,-16.539959
0.410000000000141,-17.700935
-22.059999999999818,-16.857292
-18.84000000000042,-17.819613
11.90999999999986,-17.441465
15.939999999999939,-17.187895
49.170000000000265,-17.26308
231.01999999999973,-16.97081
9.189999999999761,-13.563808
61.94999999999979,-16.820805
-32.429999999999936,-17.240599
24.69000000000007,-19.053932
155.76000000000025,-19.15971
-374.2000000000004,-17.375124
84.36000000000008,-13.935321
-18.690000000000214,-15.931829
8.839999999999977,-17.557196
-4.379999999999866,-17.233597
9.309999999999786,-16.807167
-3.0699999999998835,-18.022322
-12.180000000000087,-18.37946
-92.44999999999973,-19.247795
142.42999999999998,-17.427092
4.110000000000325,-17.100914
11.799999999999436,-19.228998
-8.75000000000013,-19.658745
78.15000000000035,-19.403698
-26.219999999999523,-18.580696
-45.21000000000014,-19.282808
11.119999999999756,-21.315805
-16.730000000000043,-16.684437
11.119999999999756,-18.396046
46.64000000000015,-17.741108
82.21999999999953,-18.71817
-24.84000000000027,-17.453629
6.669999999999933,-19.922636
27.720000000000173,-20.254343
27.509999999999614,-20.228542
-62.400000000000055,-19.7601
6.28999999999997,-18.421844
19.080000000000467,-20.267979
-13.830000000000252,-19.846712
-56.06000000000002,-20.633963
12.430000000000424,-18.890657
89.49999999999987,-19.676435
-10.24000000000049,-18.288425
75.43999999999986,-20.559513
3.720000000000074,-19.829758
-3.0200000000005027,-19.63147
40.6100000000008,-21.028694
712.7299999999994,-20.697355
75.31000000000023,-21.483501
-33.94000000000018,-32.528244
106.29000000000026,-27.597971
38.94000000000075,-27.13874
126.38000000000031,-28.897526
66.62999999999937,-28.772583
-86.89999999999979,-29.978523
158.24999999999991,-29.82778
-290.88000000000005,-31.485579
30.64000000000054,-29.400616
-2.790000000000055,-27.945158
86.0800000000002,-28.944334
-106.35000000000028,-28.670122
148.77000000000072,-29.026524
29.099999999999426,-28.848507
55.62000000000004,-30.403845
0.24000000000073554,-31.289135
33.04999999999926,-30.891087
-35.58999999999898,-30.48714
101.00000000000027,-29.136354
136.1700000000002,-30.93605
-78.3100000000005,-33.776203
-195.1000000000005,-34.41787
94.20000000000071,-32.987476
-18.410000000001073,-31.643694
11.830000000000988,-29.880486
-69.38,-30.634565
82.67000000000013,-28.788063
62.38999999999942,-29.271986
109.67000000000016,-29.891542
279.81999999999965,-31.448723
56.75999999999993,-33.454815
-53.82999999999996,-35.309425
-27.82999999999991,-35.817307
98.55000000000041,-32.158943
140.9499999999999,-37.138977
221.89000000000033,-34.516647
164.1499999999996,-37.11281
702.8900000000002,-41.462227
-108.90999999999988,-47.364586
823.3999999999996,-61.883774
156.85000000000008,-65.04605
222.30999999999938,-69.54916
-303.27999999999963,-81.16554
-511.32999999999976,-65.38439
-97.81000000000037,-53.21
891.0299999999996,-49.291065
-210.3299999999999,-56.345
-33.27999999999971,-62.376545
-276.43999999999977,-59.925964
223.08000000000027,-57.809673
113.35999999999937,-57.77982
60.53999999999967,-63.00347
589.0200000000006,-61.354885
141.88999999999953,-66.44881
-40.68000000000008,-79.15024
-69.9599999999992,-66.81258
-376.1399999999993,-66.98617
285.4599999999994,-74.826256
-10.93000000000046,-66.53836
181.90999999999983,-66.82474
-610.16,-66.74734
-428.7899999999999,-66.67805
89.47000000000038,-66.83027
10.200000000000024,-61.883774
193.82999999999996,-52.54585
-86.90999999999974,-59.91638
-265.4899999999997,-54.49334
354.6199999999996,-53.267128
-97.85000000000049,-51.79361
242.74000000000098,-55.93442
90.90000000000039,-62.873737
431.4599999999993,-58.568546
158.7000000000005,-62.47569
144.6299999999995,-68.585
360.62999999999903,-89.05797
-232.40999999999997,-82.06447
173.9400000000002,-87.77352
261.6300000000008,-77.13567
642.7399999999994,-79.60431
569.6399999999998,-94.166626
176.56999999999977,-141.57568
150.52000000000032,-118.46491
764.2700000000008,-110.17481
1272.9399999999987,-131.75237
-1763.8099999999995,-251.6693
1070.6399999999999,-232.6927
-497.50000000000017,-161.01999
-1049.0299999999988,-145.55876
-229.17,-151.58109
217.9199999999999,-135.54341
1097.1499999999994,-142.26195
-794.3299999999997,-160.89726
-174.9400000000005,-138.4101
285.7600000000005,-132.52708
149.7500000000001,-125.97992
832.3600000000004,-120.471
304.80999999999943,-129.65192
-435.0399999999991,-180.34268
-765.4800000000013,-195.35796
414.33000000000004,-156.73839
-401.4599999999993,-131.0919
-1181.5800000000002,-122.66838
664.5399999999993,-121.11083
-1399.129999999999,-119.733505
228.3299999999998,-123.08891
959.2399999999999,-103.630226
-122.86999999999908,-103.277885
235.93999999999866,-107.669685
-150.7799999999989,-108.10864
-249.14000000000138,-101.41663
-475.3999999999999,-99.50379
-101.6299999999992,-99.54876
116.59000000000043,-90.6778
-55.87000000000072,-92.18965
-347.4799999999995,-83.69979
65.02000000000037,-87.603615
-33.90000000000178,-80.04511
66.56999999999971,-82.350105
506.32000000000164,-86.70911
294.4599999999992,-90.34536
148.76000000000042,-97.178154
293.1100000000008,-104.38394
112.369999999999,-103.00662
899.5699999999999,-111.36491
-347.1099999999988,-134.32272
493.3399999999998,-156.50804
24.739999999999448,-152.81946
-119.78000000000068,-138.64265
-570.6800000000002,-129.47833
240.6600000000001,-122.31235
-153.88999999999925,-107.70028
-503.37000000000074,-101.39231
-842.3399999999981,-105.492584
243.5599999999992,-102.69703
37.61000000000088,-186.68086
-115.5200000000005,-97.677925
90.76000000000047,-88.869995
608.7600000000001,-89.30232
-155.0300000000005,-102.39185
-617.9400000000003,-104.53174
-42.69000000000032,-96.079834
289.66999999999985,-85.7737
-255.19999999999882,-87.94822
8.339999999999987,-85.984146
229.55999999999955,-86.71095
-187.20000000000084,-102.07342
-464.04999999999933,-91.87563
-222.55999999999938,-92.53278
86.1000000000001,-83.77866
2.9299999999985964,-81.06972
137.51000000000036,-76.18035
615.0200000000007,-80.90166
275.28000000000065,-99.30108
-48.26000000000014,-110.98565
-2.530000000000803,-110.10294
-265.76000000000033,-103.79461
157.1499999999998,-119.85882
-74.6999999999988,-97.24229
-78.05999999999948,-92.48929
-204.97000000000133,-102.57687
60.180000000000284,-90.79906
256.6800000000003,-91.79787
-72.9500000000009,-97.11403
-7.039999999998922,-95.99433
-33.01000000000017,-93.31856
-50.70000000000075,-90.74414
-63.489999999999874,-94.34243
-30.829999999999835,-88.26997
87.30000000000102,-88.43436
-75.70000000000083,-92.78783
-182.2000000000006,-90.55286
42.48000000000113,-83.82326
-326.62000000000097,-84.685326
-1209.1100000000004,-85.57762
-63.090000000000025,-83.756546
-366.3199999999996,-75.32013
114.18000000000033,-74.26419
20.899999999999352,-65.2694
-154.9899999999997,-63.40926
245.52000000000075,-58.913155
3.1000000000000614,-66.361084
67.49999999999972,-70.12928
-135.98000000000124,-62.555668
-86.82999999999915,-63.283947
-10.94000000000075,-61.137802
-271.9399999999995,-58.915363
335.8400000000002,-59.977566
-21.699999999999743,-63.043278
392.3499999999998,-61.10021
-2.7099999999991238,-68.11287
-299.53000000000077,-69.02432
41.5900000000002,-70.424866
-25.079999999999632,-59.20137
73.19000000000025,-60.275734
-188.91000000000068,-61.260532
-167.5500000000001,-58.35478
78.84000000000032,-56.10728
-123.56999999999968,-56.34058
0.9999999999999756,-52.629883
275.3400000000003,-53.2358
-26.079999999999607,-54.96105
-177.27000000000035,-59.702248
-553.3800000000001,-59.903484
-54.20999999999992,-55.89941
1242.6100000000001,-47.607838
574.9799999999998,-66.292534
299.93000000000023,-148.9875
-324.79000000000076,-111.52302
202.48000000000133,-106.34839
-252.90000000000157,-95.605125
-13.869999999998658,-86.715744
90.76000000000047,-86.37372
57.91000000000011,-78.96596
-94.81000000000147,-77.16626
198.64000000000124,-73.357895
-84.69000000000067,-84.08715
30.389999999999517,-82.953445
-122.8499999999985,-81.701065
-442.47000000000133,-80.68199
35.6800000000002,-84.74282
230.05999999999952,-70.502266
-306.19999999999897,-70.73741
88.66999999999999,-76.260704
-44.819999999999546,-71.99089
-130.44000000000057,-70.59883
-174.9500000000008,-71.05069
19.290000000001026,-73.57867
11.379999999999008,-64.0067
-315.2299999999996,-66.28074
-53.5299999999999,-68.88427
-35.63000000000013,-69.699905
-470.2700000000004,-64.95244
-359.51000000000005,-67.674644
43.33999999999982,-83.05185
-408.2900000000001,-56.039833
206.28999999999988,-64.03361
46.57000000000088,-83.033424
352.3800000000003,-65.594475
-89.03000000000074,-71.28104
320.1900000000004,-68.29715
-197.79000000000008,-68.26951
-151.00000000000009,-63.805466
-96.61000000000047,-65.794235
-1.5699999999999203,-60.159634
-98.39000000000026,-56.022877
194.68000000000043,-74.04158
138.47000000000054,-62.9187
-39.26000000000036,-60.682625
21.899999999999327,-58.138065
-171.4699999999994,-55.340668
-114.51000000000023,-59.89206
-14.12999999999997,-55.686012
-11.920000000000147,-51.81462
60.39999999999976,-55.845966
-194.4299999999994,-51.976788
54.53999999999982,-48.934296
-226.86999999999998,-47.467785
-267.9000000000005,-50.651802
654.0100000000001,-47.83082
-127.5299999999998,-53.483475
37.529999999999944,-57.41052
-55.07999999999993,-49.660366
368.6899999999999,-47.752316
-184.3499999999994,-50.339626
-61.31999999999983,-65.99547
-51.140000000000384,-54.26004
-2.6300000000002512,-48.459217
52.73999999999945,-51.65245
61.40000000000042,-51.377136
72.09999999999975,-50.651432
-142.23999999999967,-53.395756
-50.770000000000366,-52.030228
5.6200000000005765,-49.97438
-235.14000000000036,-47.872467
379.25,-47.73278
9.149999999999295,-58.335983
4.640000000000491,-52.9509
399.25000000000017,-56.970455
387.28,-60.080395
-89.30000000000028,-83.3924
-238.21999999999915,-99.386955
379.2600000000003,-75.31865
-177.01000000000008,-79.54939
164.9699999999992,-72.32371
-74.63999999999946,-64.39295
699.6700000000002,-64.48031
11.399999999999583,-107.14153
-101.39999999999978,-92.302795
193.27000000000032,-74.7249
2.6799999999982593,-86.42089
-214.25999999999848,-71.361755
-59.3500000000004,-84.907936
93.68000000000015,-72.02259
-53.67000000000016,-69.87423
-277.84000000000026,-68.2157
34.479999999999265,-70.96997
-98.42000000000009,-68.02957
274.4199999999999,-62.417454
292.56999999999965,-63.62929
466.6399999999995,-76.967606
-72.6799999999986,-97.05874
211.67999999999864,-92.510666
-160.31999999999982,-96.41376
31.72000000000145,-87.21367
-53.10000000000021,-77.642815
-39.27000000000064,-84.743195
-95.2199999999992,-88.76459
415.0200000000007,-86.8112
159.95999999999904,-91.30841
41.72999999999943,-97.66798
81.31999999999968,-85.65428
256.70000000000084,-88.08533
-299.91999999999996,-96.44693
371.25000000000017,-95.04196
103.3799999999995,-95.59112
-96.82999999999994,-96.53833
114.73000000000108,-109.766075
-439.6400000000012,-93.04582
12.550000000001134,-90.123116
-211.27000000000055,-92.27773
458.70999999999896,-94.39735
-570.9199999999981,-101.52831
2.6299999999988786,-190.79625
80.62999999999903,-90.813805
-26.18999999999866,-87.77205
285.539999999999,-79.16093
-280.2700000000006,-85.83303
-340.289999999999,-91.64123
-530.5900000000003,-87.272644
37.95999999999929,-93.362785
-130.29999999999927,-83.19338
-169.29999999999936,-82.60258
8.269999999998658,-68.313736
383.3600000000003,-68.47811
-155.17000000000007,-79.1554
-9.199999999998676,-81.2857
303.80999999999943,-76.75052
77.19999999999906,-78.731186
-245.21999999999932,-77.58864
-853.3499999999995,-76.76121
-103.44000000000054,-73.75226
-35.30999999999915,-88.25449
39.95999999999993,-77.16405
-3134.520000000001,-70.11527
778.6000000000004,-64.60046
-406.54000000000013,-82.34937
189.23999999999955,-27.910145
-332.33,-31.697504
283.67,-27.074242
80.39999999999995,-33.78136
769.3299999999996,-35.776398
45.98999999999996,-51.101448
-21.380000000000138,-74.15842
-370.78999999999996,-49.062923
651.1200000000006,-43.151905
277.4099999999995,-61.193825
-67.28999999999985,-78.10647
59.92999999999926,-71.913124
-378.25,-53.19673
-122.45999999999997,-51.305264
-355.2299999999997,-46.995285
512.96,-40.807655
16.059999999999278,-56.218952
232.4800000000006,-51.896072
151.16999999999982,-47.621845
-59.98999999999962,-74.42783
122.88999999999932,-59.438354
-84.20999999999988,-48.54104
557.1200000000001,-43.49393
-132.57999999999976,-65.02173
163.96000000000032,-64.72909
-77.73999999999987,-54.70416
-424.61999999999995,-46.768986
17.909999999999712,-54.841633
