Actual,Model_7
8355.0,7970.5073
8064.92,8280.766
7885.02,8037.7393
8173.0,7881.315
8278.0,8093.251
8856.98,8190.099
8915.31,8720.294
8787.02,8798.106
8934.01,8777.615
9619.99,8871.465
8869.99,9531.431
9266.0,8993.284
8915.35,9074.271
9348.0,8971.504
9419.0,9246.642
9246.01,9355.457
9071.48,9202.569
9247.84,8979.416
9750.0,9150.844
9713.99,9657.8955
9864.0,9644.608
9659.01,9852.745
9365.0,9614.137
9187.56,9324.832
9310.0,9165.605
9002.2,9200.13
8400.0,9028.53
8465.94,8442.429
8679.71,8367.227
8663.34,8568.512
8462.0,8561.873
8330.0,8459.53
8041.46,8208.87
8239.81,8048.5713
8233.49,8117.3315
8526.98,8201.854
8381.24,8442.981
7977.11,8356.201
7501.95,7999.88
7575.01,7529.4014
7457.0,7476.0054
7333.96,7393.9834
7338.99,7343.6055
7099.0,7264.4097
7461.29,7118.6406
7375.96,7348.3853
7485.01,7328.3003
7521.01,7457.206
7640.03,7422.6147
7714.26,7538.055
7487.0,7625.5195
7625.0,7466.616
7658.84,7519.179
7691.08,7549.528
7603.44,7633.711
7491.73,7522.338
6764.99,7456.9272
6872.0,6794.9473
6530.0,6743.085
6292.78,6534.1265
6635.98,6262.706
6388.9,6526.672
6483.98,6394.2905
6449.61,6431.7954
6712.46,6450.0347
6741.21,6632.4487
6761.51,6703.864
6718.84,6682.3003
6045.0,6677.4155
6149.98,6126.571
6136.97,6088.5396
6252.0,6003.353
6070.78,6176.9824
6133.73,6073.3354
5853.98,6088.328
6197.92,5896.738
6390.07,6095.1816
6356.81,6335.754
6615.29,6298.9746
6513.86,6517.513
6586.98,6483.498
6529.2,6574.385
6609.78,6506.603
6756.98,6527.6562
6712.1,6684.864
6662.12,6675.0083
6296.91,6657.928
6378.07,6344.221
6250.57,6321.2275
6214.57,6201.66
6251.99,6193.3735
6353.01,6235.6167
6723.35,6312.704
7317.44,6614.254
7381.9,7187.049
7466.21,7337.1035
7337.53,7398.885
7398.78,7378.192
7394.79,7314.3716
7721.01,7403.1577
8397.24,7657.831
8175.64,8266.327
7920.0,8152.9595
8188.57,7951.2515
8225.04,8095.16
8211.0,8143.5054
8173.92,8171.9233
7730.93,8074.2183
7604.58,7752.8633
7525.71,7527.6606
7418.78,7512.624
7009.84,7359.3555
7024.19,7061.891
6934.82,6949.4404
6720.06,6927.608
6285.0,6775.192
6529.79,6274.0117
6144.01,6417.367
6232.35,6151.43
6308.33,6187.1714
6246.35,6265.1816
6188.08,6257.611
6267.16,6055.861
6311.75,6295.3384
6584.49,6286.3433
6387.96,6461.5923
6477.53,6352.7627
6254.84,6407.329
6480.0,6265.847
6360.89,6394.562
6525.01,6444.0513
6681.64,6444.9883
6733.64,6600.0513
6700.0,6699.57
6908.64,6654.652
7076.11,6816.5693
7031.22,6997.2617
6984.84,6973.8535
7011.21,6895.5044
7200.01,6957.582
7302.01,7144.2925
7263.02,7226.915
7359.06,7222.2886
6700.0,7307.7812
6516.01,6814.6416
6395.54,6414.54
6185.05,6353.866
6250.81,6206.847
6312.0,6244.451
6294.91,6268.2446
6338.62,6256.0254
6487.38,6267.6626
6476.63,6431.641
6514.96,6442.444
6505.0,6487.7144
6248.69,6439.2104
6336.45,6268.683
6391.89,6285.9316
6492.0,6321.8066
6759.02,6424.94
6723.05,6658.88
6708.0,6688.1514
6581.39,6676.136
6447.54,6572.97
6465.12,6397.188
6689.13,6426.5815
6634.58,6618.616
6596.38,6609.215
6626.57,6522.7603
6611.61,6577.724
6525.79,6568.985
6510.0,6512.9673
6593.79,6464.327
6635.65,6572.4424
6594.27,6613.3223
6615.26,6585.5474
6673.01,6583.8267
6656.61,6639.088
6631.0,6626.384
6252.68,6591.1196
6298.01,6284.1006
6332.93,6253.128
6339.34,6306.004
6752.5,6345.619
6759.27,6933.3965
6740.89,6682.1436
6618.96,6704.3423
6528.88,6622.1567
6588.4,6519.4116
6590.11,6554.757
6581.2,6596.03
6553.51,6565.2695
6565.5,6533.6836
6528.09,6567.1294
6538.63,6516.256
6505.6,6538.8022
6489.93,6489.1953
6344.5,6470.3984
6330.87,6351.5884
6371.93,6324.372
6410.0,6339.3086
6433.98,6386.0474
6387.09,6409.6284
6485.85,6373.2266
6468.99,6446.0645
6519.11,6439.8228
6578.46,6476.523
6479.84,6545.904
6419.99,6473.824
6433.05,6410.515
6449.81,6421.652
6453.07,6410.5054
6457.66,6432.2847
5922.41,6420.4185
5753.4,5932.6123
5655.94,5611.9146
5628.29,5597.251
5662.0,5582.381
4910.03,5656.254
4558.86,5030.8813
4661.07,4497.3096
4370.0,4567.7188
4420.61,4444.8247
3932.44,4358.195
4085.78,4043.632
3862.2,3917.4265
3875.21,3817.6997
4264.85,3789.6199
4295.84,4143.507
4041.32,4230.1772
4190.02,4054.8372
4161.01,4156.625
3884.01,4182.8135
3951.64,3950.225
3769.84,3940.4897
3508.75,3819.8503
3403.55,3602.914
3410.93,3325.533
3545.37,3368.562
3432.88,3549.5605
3380.39,3481.2222
3445.0,3423.696
3302.06,3469.088
3224.17,3368.5334
3211.72,3268.4004
3228.67,3264.8418
3509.08,3296.644
3652.98,3444.8457
3662.22,3559.0317
4049.62,3644.6238
3838.66,3877.3425
3948.91,3810.4705
3929.71,3896.5364
4008.01,3926.206
3745.79,3992.9736
3777.74,3747.6768
3567.91,3743.522
3839.26,3623.1135
3695.32,3771.8748
3801.91,3730.9807
3702.9,3806.1353
3797.14,3725.2898
3858.56,3789.9863
3766.78,3839.0461
3792.01,3797.6663
3770.96,3794.8972
3987.6,3801.8313
3975.45,3940.47
3955.13,3962.4753
3966.65,3970.5522
3585.88,3974.6223
3601.31,3659.6895
3583.13,3571.4075
3476.81,3607.1685
3626.09,3540.4304
3553.06,3613.455
3591.84,3576.8862
3616.21,3620.2573
3594.87,3615.5276
3665.3,3622.891
3539.28,3701.9946
3526.9,3592.3208
3570.93,3560.4048
3552.82,3573.4412
3569.62,3582.459
3565.29,3605.495
3565.25,3605.7788
3550.84,3640.5806
3434.15,3581.8167
3411.04,3460.7878
3458.18,3431.7878
3434.1,3482.0256
3462.07,3474.33
3504.77,3495.3088
3458.11,3543.242
3463.22,3516.139
3471.59,3505.47
3405.37,3507.7102
3398.4,3446.8828
3659.04,3456.6975
3665.18,3610.1277
3680.06,3664.9775
3631.05,3695.2336
3631.46,3673.3965
3609.4,3654.0486
3590.56,3655.0955
3602.47,3636.5579
3618.41,3655.013
3667.58,3665.355
3898.6,3694.99
3907.79,3794.7095
3969.74,3871.7507
3937.31,3938.8096
3962.0,3953.5635
4117.76,3977.8074
3743.56,4087.2688
3827.92,3809.101
3809.23,3799.6982
3818.07,3818.987
3813.69,3802.9053
3823.0,3822.6155
3819.93,3851.1692
3807.75,3850.5398
3715.2999999999997,3851.0999
3857.73,3747.5542
3861.84,3835.2085
3873.6399999999994,3880.5005
3864.89,3895.5547
3943.04,3876.8406
3916.82,3936.945
3871.61,3933.3044
3882.73,3885.026
3866.0,3805.099
3877.12,3885.8496
3923.76,3890.2556
4005.98,3938.476
3981.14,4008.2192
3987.81,4006.8237
4015.53,4018.8967
4043.04,4035.8013
3980.64,4047.6519
3986.93,3975.9207
4006.01,4008.8254
3992.18,4034.7717
3936.12,4021.7476
3948.55,3943.9644
4038.05,3945.7163
4027.81,4015.0098
4103.25,4046.212
4106.97,4094.958
4103.95,4121.623
4144.56,4136.1694
4857.29,4144.6685
4932.6,4598.189
4898.66,4827.3867
5004.95,4816.3906
5043.89,4932.4062
5170.27,5023.5522
5236.9,5111.818
5150.0,5144.495
5308.25,5108.2847
5017.37,5266.607
5048.01,5006.4004
5045.22,4969.8047
5131.3,5042.91
5024.95,5105.118
5173.72,5022.4214
5202.82,5126.994
5258.44,5174.9277
5258.68,5239.8223
5291.73,5237.327
5256.14,5275.6357
5357.14,5220.8784
5493.31,5305.656
5415.0,5444.307
5219.9,5377.1816
5314.1,5215.1724
5295.69,5275.673
5307.52,5276.989
5238.14,5302.629
5320.81,5232.467
5383.2,5273.728
5492.87,5354.8403
5772.69,5460.6636
5829.45,5670.7466
5775.62,5722.404
5747.79,5730.175
5846.34,5686.6025
5987.29,5828.942
6209.18,5907.6553
6373.33,6123.066
7076.22,6305.1367
6967.31,6939.491
7790.71,6954.221
7947.56,7633.794
8169.87,7881.335
7866.59,8003.819
7355.26,7824.409
7257.45,7208.2197
8148.48,7161.8115
7938.15,7949.5337
7904.87,7732.487
7628.43,7787.5303
7851.509999999999,7591.6475
7964.87,7695.342
8025.41,7887.169
8614.43,7952.4146
8756.32,8453.177
8715.64,8685.436
8645.68,8595.887
8269.54,8523.719
8555.0,8338.399
8544.07,8358.86
8725.98,8457.191
8115.82,8660.99
7687.03,8178.916
7776.5,7595.268
7786.7,7666.1914
7980.53,7629.047
7893.62,7898.6167
7628.13,7819.6245
7982.75,7584.73
7884.9,7809.6426
8127.64,7773.9194
8218.54,8008.857
8650.0,8117.214
8808.7,8494.809
8953.33,8702.542
9313.96,8988.406
9081.55,9230.663
9255.49,9018.212
9517.12,9142.368
10159.86,9423.314
10729.5,10028.052
10906.07,10743.429
11056.59,10957.017
11820.86,10918.194
13093.800000000001,11737.255
11329.99,13490.049
12400.630000000001,11605.915
11903.130000000001,12139.374
10854.1,11837.915
10624.93,11081.912
10842.85,10572.686
11940.0,10549.531
11145.67,11885.277
10970.73,11248.057
11256.49,10987.523
11406.24,11355.297
12238.6,11340.502
12543.41,12134.314
12108.37,12622.078
11342.89,12346.401
11757.220000000001,11311.061
11355.76,11626.315
10174.18,11242.111
10838.72,10330.275
9439.59,10679.399
9667.92,9679.0625
10627.16,9495.441
10504.29,10381.188
10740.23,10385.428
10589.45,10738.681
10340.31,10482.52
9864.91,10291.476
9763.28,9869.39
9879.87,9656.073
9824.0,9908.012
9476.52,9707.183
9541.54,9579.166
9507.64,9358.688
9574.21,9485.335
10080.53,9529.616
10374.99,9973.2295
10523.75,10261.233
10816.86,10484.874
10929.23,10766.4795
11828.800000000001,10842.758
11481.690000000002,11786.051
11975.030000000002,11674.151
11999.77,11941.582
11879.99,11863.602
11309.31,11841.271
11549.970000000001,11414.514
11396.08,11403.316
10892.71,11329.018
10050.37,10929.549
10293.930000000002,10082.644
10331.54,10390.463
10216.02,10176.912
10306.78,10147.347
10915.54,10264.502
10760.51,10799.654
10142.57,10700.401
10099.88,10122.937
10389.55,9931.761
10134.35,10288.902
10142.69,10054.639
10372.25,10076.1
10185.05,10379.649
9721.0,10124.379
9498.44,9760.151
9584.54,9398.783
9587.47,9507.211
9724.98,9515.844
10340.0,9673.68
10615.28,10266.942
10567.02,10588.96
10564.49,10547.09
10298.73,10614.533
10455.88,10398.632
10381.18,10398.838
10303.12,10353.696
10098.15,10245.556
10158.33,10068.917
10415.01,10073.883
10342.06,10315.084
10335.02,10253.511
10302.01,10277.721
10251.31,10262.014
10187.82,10192.208
10156.99,10132.255
10244.29,10117.75
10168.59,10057.684
9986.39,10108.492
10028.87,9942.164
9702.25,9946.371
8493.14,9690.02
8430.05,8491.035
8063.73,8297.142
8177.91,7974.6216
8198.81,8032.5825
8043.82,8107.42
8289.34,7965.341
8292.44,8087.4307
8359.94,8247.648
8223.96,8241.599
8137.13,8152.506
8126.19,8050.0273
7854.25,8049.4355
8190.09,7835.9106
8168.39,8054.8765
8560.74,8106.8003
8558.03,8436.34
8258.5,8453.543
8300.09,8308.459
8275.01,8230.229
8348.2,8228.883
8159.29,8248.105
7991.74,8110.9834
8070.58,7915.4165
7947.01,7971.1284
7948.01,7860.2534
8223.35,7888.227
8197.27,8096.5366
8020.0,8132.0327
7466.62,8008.3164
7412.41,7446.949
8655.02,7294.4097
9230.0,8401.086
9529.93,9477.291
9205.14,9426.048
9407.62,9323.248
9154.72,9307.593
9140.85,9080.1045
9231.61,9094.514
9289.52,9110.857
9194.71,9232.895
9393.35,9134.054
9308.66,9314.209
9339.05,9228.204
9216.2,9283.882
8773.73,9151.071
8809.41,8779.979
9039.47,8723.909
8733.27,8960.067
8821.94,8696.774
8777.12,8697.585
8646.68,8705.506
8471.73,8598.176
8491.02,8466.43
8502.4,8412.232
8187.17,8450.437
8133.64,8148.192
8098.01,8039.1304
7627.74,8070.951
7268.23,7639.82
7311.57,7154.6367
6903.28,7142.936
7109.57,6915.782
7156.14,6964.798
7508.52,7083.329
7419.49,7327.928
7739.68,7377.474
7541.89,7640.8276
7390.89,7503.683
7294.28,7288.681
7292.71,7212.0156
7194.32,7253.4214
7389.0,7271.423
7527.47,7278.484
7488.21,7421.6533
7510.11,7460.515
7338.64,7432.98
7224.13,7337.9243
7210.0,7160.951
7198.08,7140.06
7258.48,7132.176
7064.05,7202.261
7118.59,7038.068
6891.72,7053.921
6623.82,6864.326
7277.83,6592.6284
7150.3,7044.782
7187.83,7064.921
7132.75,7092.014
7501.44,7083.4214
7317.09,7372.2686
7255.77,7321.116
7204.63,7194.0073
7202.0,7123.503
7254.74,7198.7114
7316.14,7145.762
7388.24,7252.9663
7246.0,7357.15
7195.23,7213.5674
7200.85,7158.2344
6965.71,7158.3574
7344.96,6951.2007
7354.11,7183.5254
7358.75,7265.47
7758.0,7330.093
8145.28,7622.1934
8055.98,8010.3516
7817.76,8057.0396
8197.02,7759.965
8020.01,8015.5854
8184.98,7995.647
8110.34,8070.094
8810.01,8051.5034
8821.41,8679.648
8720.01,8683.92
8913.28,8622.32
8915.96,8836.243
8701.7,8818.712
8642.35,8711.631
8736.03,8535.898
8682.36,8623.936
8404.52,8624.769
8439.0,8355.804
8340.58,8329.526
8615.0,8267.258
8907.57,8492.657
9374.21,8796.032
9301.53,9243.791
9513.21,9253.435
9352.89,9426.25
9384.61,9283.421
9331.51,9315.248
9292.24,9250.336
9197.02,9322.078
9612.04,9124.659
9772.0,9520.868
9813.73,9684.897
9895.05,9731.608
10151.75,9784.384
9851.83,10045.858
10223.08,9816.361
10326.46,10085.819
10229.63,10257.128
10344.36,10197.898
9904.72,10218.959
9917.27,9879.016
9706.0,9783.445
10164.71,9603.212
9593.79,10025.41
9596.42,9688.038
9677.05,9461.009
9650.86,9611.462
9936.4,9569.934
9656.13,9854.547
9315.84,9604.4
8785.25,9277.684
8823.21,8784.108
8692.91,8686.563
8523.61,8581.755
8531.88,8500.042
8915.24,8486.8
8760.07,8786.735
8750.87,8680.971
9054.68,8667.486
9131.88,8963.013
8886.66,9027.239
8033.31,8864.158
7929.87,8103.178
7894.56,7791.15
7934.52,7820.039
4800.0,7742.66
5578.6,5359.168
5172.06,5133.436
5361.3,4954.284
5028.97,5297.023
5312.64,4695.536
5393.04,5072.0557
6162.37,5118.0913
6208.36,5856.2466
6186.98,6102.577
5816.19,5983.4136
6467.31,5787.4565
6744.72,6193.5825
6677.43,6546.9478
6737.36,6572.5703
6359.11,6564.121
6236.65,6353.904
5881.42,6065.216
6394.38,5879.4834
6410.439999999999,6243.1704
6642.92,6304.685
6794.09,6406.935
6734.1,6727.542
6856.99,6652.5815
6772.78,6727.756
7329.9,6670.9424
7197.32,7115.366
7361.28,7096.058
7283.54,7203.7188
6858.92,7127.011
6876.83,6786.7417
