Actual,Model_12
6529.2,6629.226
6609.78,6589.1035
6756.98,6588.285
6712.1,6725.4595
6662.12,6748.4443
6296.91,6721.4336
6378.07,6441.4927
6250.57,6390.3105
6214.57,6271.4727
6251.99,6260.475
6353.01,6293.843
6723.35,6364.7715
7317.44,6631.5347
7381.9,7168.7827
7466.21,7411.5693
7337.53,7455.6655
7398.78,7449.3643
7394.79,7381.037
7721.01,7462.4116
8397.24,7663.7764
8175.64,8213.013
7920.0,8249.365
8188.57,8040.3643
8225.04,8113.792
8211.0,8202.334
8173.92,8228.723
7730.93,8124.1685
7604.58,7861.2397
7525.71,7616.636
7418.78,7588.733
7009.84,7433.694
7024.19,7160.5283
6934.82,7029.8833
6720.06,6995.6626
6285.0,6865.6973
6529.79,6398.716
6144.01,6477.076
6232.35,6276.317
6308.33,6263.2183
6246.35,6338.0312
6188.08,6345.3125
6267.16,6140.542
6311.75,6376.2646
6584.49,6364.809
6387.96,6514.781
6477.53,6457.894
6254.84,6476.48
6480.0,6365.032
6360.89,6443.547
6525.01,6527.136
6681.64,6516.115
6733.64,6648.8853
6700.0,6754.1714
6908.64,6710.758
7076.11,6859.637
7031.22,7046.919
6984.84,7049.395
7011.21,6969.029
7200.01,7021.1523
7302.01,7185.099
7263.02,7282.386
7359.06,7287.2324
6700.0,7357.4287
6516.01,6940.303
6395.54,6531.3086
6185.05,6451.5874
6250.81,6291.9673
6312.0,6313.6187
6294.91,6338.604
6338.62,6324.6426
6487.38,6333.0894
6476.63,6482.708
6514.96,6512.0386
6505.0,6548.062
6248.69,6501.864
6336.45,6356.3594
6391.89,6352.5366
6492.0,6378.163
6759.02,6485.038
6723.05,6701.6978
6708.0,6761.749
6581.39,6747.5874
6447.54,6650.481
6465.12,6480.194
6689.13,6498.8433
6634.58,6655.226
6596.38,6691.8823
6626.57,6595.487
6611.61,6638.64
6525.79,6628.262
6510.0,6584.85
6593.79,6529.345
6635.65,6618.32
6594.27,6661.4663
6615.26,6641.741
6673.01,6630.3496
6656.61,6689.4717
6631.0,6682.301
6252.68,6639.9707
6298.01,6387.497
6332.93,6326.268
6339.34,6358.561
6752.5,6391.391
6759.27,6923.796
6740.89,6800.6475
6618.96,6769.9023
6528.88,6687.234
6588.4,6596.9736
6590.11,6605.019
6581.2,6646.2334
6553.51,6619.4487
6565.5,6590.418
6528.09,6613.811
6538.63,6571.71
6505.6,6585.656
6489.93,6542.809
6344.5,6521.745
6330.87,6416.8984
6371.93,6382.2764
6410.0,6382.996
6433.98,6436.051
6387.09,6459.209
6485.85,6426.1934
6468.99,6486.965
6519.11,6498.676
6578.46,6524.9155
6479.84,6592.913
6419.99,6538.753
6433.05,6471.7944
6449.81,6473.1733
6453.07,6456.296
6457.66,6487.14
5922.41,6475.244
5753.4,6037.8467
5655.94,5731.1943
5628.29,5703.741
5662.0,5661.693
4910.03,5717.142
4558.86,5182.114
4661.07,4700.826
4370.0,4689.3228
4420.61,4552.8516
3932.44,4459.024
4085.78,4182.849
3862.2,4086.6877
3875.21,4016.9429
4264.85,3938.069
4295.84,4267.362
4041.32,4374.1875
4190.02,4198.5444
4161.01,4244.514
3884.01,4284.0337
3951.64,4063.0867
3769.84,4040.0308
3508.75,3933.9978
3403.55,3745.8816
3410.93,3512.4197
3545.37,3501.3005
3432.88,3654.846
3380.39,3594.0872
3445.0,3525.0315
3302.06,3558.7224
3224.17,3473.8057
3211.72,3383.0068
3228.67,3356.0461
3509.08,3377.1863
3652.98,3560.2644
3662.22,3697.075
4049.62,3830.7688
3838.66,4024.4624
3948.91,3998.1082
3929.71,4000.4666
4008.01,4031.606
3745.79,4119.1875
3777.74,3894.758
3567.91,3856.8345
3839.26,3743.6704
3695.32,3860.3752
3801.91,3852.8428
3702.9,3889.9805
3797.14,3822.8083
3858.56,3861.2957
3766.78,3931.6062
3792.01,3889.5637
3770.96,3878.8628
3987.6,3890.7288
3975.45,4013.7634
3955.13,4064.3916
3966.65,4067.1753
3585.88,4061.5513
3601.31,3797.5706
3583.13,3682.3672
3476.81,3692.3552
3626.09,3627.6597
3553.06,3699.5889
3591.84,3683.0164
3616.21,3704.8384
3594.87,3704.2273
3665.3,3707.3618
3539.28,3771.1199
3526.9,3681.8052
3570.93,3640.3442
3552.82,3655.032
3569.62,3672.5251
3565.29,3680.359
3565.25,3676.5327
3550.84,3710.314
3434.15,3658.1138
3411.04,3571.091
3458.18,3525.67
3434.1,3562.9458
3462.07,3567.5193
3504.77,3574.2588
3458.11,3612.5798
3463.22,3590.926
3471.59,3584.7773
3405.37,3589.8196
3398.4,3544.4714
3659.04,3531.9084
3665.18,3697.871
3680.06,3766.2368
3631.05,3770.834
3631.46,3756.6702
3609.4,3738.6519
3590.56,3738.348
3602.47,3712.1514
3618.41,3726.512
3667.58,3737.5857
3898.6,3769.3923
3907.79,3913.9338
3969.74,4003.9514
3937.31,4034.0178
3962.0,4045.9905
4117.76,4055.8071
3743.56,4159.4595
3827.92,3962.1333
3809.23,3909.4128
3818.07,3909.4346
3813.69,3883.5037
3823.0,3919.4812
3819.93,3933.1326
3807.75,3918.4727
3715.2999999999997,3917.813
3857.73,3842.5903
3861.84,3916.6763
3873.6399999999994,3964.5278
3864.89,3974.7314
3943.04,3965.4575
3916.82,4020.4329
3871.61,4014.5806
3882.73,3979.985
3866.0,3955.2463
3877.12,3966.7476
3923.76,3968.776
4005.98,4012.5842
3981.14,4086.4316
3987.81,4080.5093
4015.53,4090.8728
4043.04,4104.52
3980.64,4119.722
3986.93,4068.4006
4006.01,4086.2134
3992.18,4099.8945
3936.12,4084.5059
3948.55,4034.7695
4038.05,4031.7605
4027.81,4098.6777
4103.25,4119.91
4106.97,4173.7295
4103.95,4192.189
4144.56,4197.6245
4857.29,4213.822
4932.6,4687.453
4898.66,5014.6963
5004.95,4945.6094
5043.89,5019.9775
5170.27,5106.654
5236.9,5189.129
5150.0,5232.097
5308.25,5201.2754
5017.37,5333.481
5048.01,5129.5835
5045.22,5052.5337
5131.3,5110.0933
5024.95,5156.9404
5173.72,5101.565
5202.82,5183.1113
5258.44,5245.979
5258.68,5301.0913
5291.73,5303.2236
5256.14,5337.246
5357.14,5292.568
5493.31,5369.5054
5415.0,5512.5996
5219.9,5474.1255
5314.1,5306.2495
5295.69,5364.0854
5307.52,5350.813
5238.14,5357.0435
5320.81,5298.885
5383.2,5334.5327
5492.87,5415.9614
5772.69,5512.582
5829.45,5726.484
5775.62,5803.391
5747.79,5807.6772
5846.34,5756.354
5987.29,5897.9814
6209.18,5959.3184
6373.33,6166.476
7076.22,6356.054
6967.31,6926.1313
7790.71,7056.543
7947.56,7583.2295
8169.87,7939.727
7866.59,8080.9023
7355.26,7922.304
7257.45,7353.926
8148.48,7282.345
7938.15,7873.444
7904.87,7854.3125
7628.43,7875.8213
7851.509999999999,7681.468
7964.87,7739.626
8025.41,7942.468
8614.43,8012.1143
8756.32,8398.821
8715.64,8734.88
8645.68,8667.564
8269.54,8593.817
8555.0,8414.001
8544.07,8410.267
8725.98,8528.64
8115.82,8686.434
7687.03,8309.907
7776.5,7727.8125
7786.7,7739.2783
7980.53,7693.2876
7893.62,7935.794
7628.13,7897.792
7982.75,7683.3506
7884.9,7831.616
8127.64,7859.609
8218.54,8038.589
8650.0,8172.104
8808.7,8482.196
8953.33,8743.05
9313.96,8995.353
9081.55,9221.575
9255.49,9112.097
9517.12,9176.143
10159.86,9425.288
10729.5,9948.975
10906.07,10570.569
11056.59,10934.666
11820.86,10938.815
13093.800000000001,11563.673
11329.99,12847.204
12400.630000000001,11681.467
11903.130000000001,11927.974
10854.1,11909.84
10624.93,11230.236
10842.85,10610.583
11940.0,10476.8125
11145.67,11570.254
10970.73,11368.911
11256.49,11041.422
11406.24,11289.553
12238.6,11362.395
12543.41,11942.411
12108.37,12459.846
11342.89,12202.887
11757.220000000001,11448.869
11355.76,11573.315
10174.18,11315.556
10838.72,10535.836
9439.59,10573.908
9667.92,9885.505
10627.16,9525.877
10504.29,10202.718
10740.23,10443.391
10589.45,10713.405
10340.31,10562.733
9864.91,10364.943
9763.28,9992.723
9879.87,9730.435
9824.0,9919.74
9476.52,9784.975
9541.54,9650.554
9507.64,9446.069
9574.21,9544.709
10080.53,9569.66
10374.99,9919.53
10523.75,10239.9
10816.86,10485.704
10929.23,10747.894
11828.800000000001,10853.881
11481.690000000002,11556.046
11975.030000000002,11654.066
11999.77,11832.105
11879.99,11870.65
11309.31,11879.438
11549.970000000001,11501.44
11396.08,11439.484
10892.71,11418.363
10050.37,11035.902
10293.930000000002,10260.282
10331.54,10171.633
10216.02,10191.234
10306.78,10224.029
10915.54,10305.095
10760.51,10718.043
10142.57,10764.202
10099.88,10244.68
10389.55,10026.641
10134.35,10289.142
10142.69,10145.61
10372.25,10130.134
10185.05,10369.217
9721.0,10210.95
9498.44,9857.925
9584.54,9507.159
9587.47,9551.143
9724.98,9573.676
10340.0,9709.195
10615.28,10180.813
10567.02,10553.39
10564.49,10578.854
10298.73,10641.725
10455.88,10444.757
10381.18,10445.503
10303.12,10400.896
10098.15,10285.234
10158.33,10144.663
10415.01,10116.1875
10342.06,10311.029
10335.02,10321.185
10302.01,10339.032
10251.31,10317.966
10187.82,10233.29
10156.99,10196.842
10244.29,10170.157
10168.59,10068.55
9986.39,10175.7
10028.87,10023.174
9702.25,9997.761
8493.14,9780.759
8430.05,8648.447
8063.73,8433.338
8177.91,8075.0684
8198.81,8095.87
8043.82,8168.491
8289.34,8047.8804
8292.44,8106.058
8359.94,8310.696
8223.96,8299.144
8137.13,8223.866
8126.19,8127.6895
7854.25,8110.9346
8190.09,7922.6143
8168.39,8070.794
8560.74,8176.4434
8558.03,8426.8955
8258.5,8524.0205
8300.09,8390.694
8275.01,8312.526
8348.2,8287.173
8159.29,8302.283
7991.74,8197.398
8070.58,8008.02
7947.01,8030.2314
7948.01,7940.817
8223.35,7959.243
8197.27,8117.7236
8020.0,8211.811
7466.62,8087.8076
7412.41,7561.9014
8655.02,7403.0957
9230.0,8250.9375
9529.93,9317.866
9205.14,9429.145
9407.62,9382.849
9154.72,9323.134
9140.85,9163.036
9231.61,9132.433
9289.52,9159.875
9194.71,9279.259
9393.35,9200.271
9308.66,9328.303
9339.05,9288.495
9216.2,9329.917
8773.73,9216.63
8809.41,8876.357
9039.47,8798.448
8733.27,8968.556
8821.94,8790.182
8777.12,8746.529
8646.68,8772.261
8471.73,8666.562
8491.02,8536.069
8502.4,8483.037
8187.17,8498.415
8133.64,8238.883
8098.01,8112.6714
7627.74,8132.467
7268.23,7739.292
7311.57,7252.8687
6903.28,7240.879
7109.57,7027.9355
7156.14,7002.841
7508.52,7170.487
7419.49,7334.2144
7739.68,7472.1675
7541.89,7651.186
7390.89,7596.691
7294.28,7377.5474
7292.71,7294.7773
7194.32,7318.3877
7389.0,7330.5034
7527.47,7338.3384
7488.21,7474.9907
7510.11,7532.0107
7338.64,7489.6196
7224.13,7416.135
7210.0,7249.442
7198.08,7210.429
7258.48,7193.226
7064.05,7260.3306
7118.59,7119.1255
6891.72,7116.786
6623.82,6955.4126
7277.83,6699.629
7150.3,7037.0977
7187.83,7180.3755
7132.75,7164.654
7501.44,7153.432
7317.09,7381.148
7255.77,7405.6533
7204.63,7274.9336
7202.0,7203.847
7254.74,7260.8774
7316.14,7206.873
7388.24,7310.353
7246.0,7404.287
7195.23,7292.291
7200.85,7225.546
6965.71,7222.351
7344.96,7034.6694
7354.11,7200.657
7358.75,7348.363
7758.0,7388.369
8145.28,7627.186
8055.98,8003.3613
7817.76,8093.476
8197.02,7859.64
8020.01,8010.523
8184.98,8084.6133
8110.34,8110.4917
8810.01,8118.4214
8821.41,8572.149
8720.01,8726.215
8913.28,8692.214
8915.96,8840.067
8701.7,8879.523
8642.35,8753.596
8736.03,8623.495
8682.36,8662.672
8404.52,8688.807
8439.0,8442.697
8340.58,8389.352
8615.0,8345.362
8907.57,8505.065
9374.21,8794.6455
9301.53,9192.62
9513.21,9300.911
9352.89,9415.242
9384.61,9348.848
9331.51,9370.1045
9292.24,9292.953
9197.02,9355.42
9612.04,9185.316
9772.0,9480.787
9813.73,9677.982
9895.05,9773.081
10151.75,9812.12
9851.83,10043.381
10223.08,9881.155
10326.46,10041.421
10229.63,10263.271
10344.36,10194.96
9904.72,10240.652
9917.27,9962.976
9706.0,9819.348
10164.71,9648.3955
9593.79,9964.35
9596.42,9708.973
9677.05,9521.782
9650.86,9642.218
9936.4,9636.661
9656.13,9844.471
9315.84,9667.817
8785.25,9376.065
8823.21,8863.764
8692.91,8731.96
8523.61,8643.074
8531.88,8593.033
8915.24,8539.544
8760.07,8769.536
8750.87,8752.446
9054.68,8711.861
9131.88,8953.31
8886.66,9070.281
8033.31,8941.777
7929.87,8245.077
7894.56,7870.6104
7934.52,7886.9946
4800.0,7803.82
5578.6,5740.706
5172.06,5344.9517
5361.3,5270.392
5028.97,5454.193
5312.64,4968.4766
5393.04,5258.2197
6162.37,5284.3545
6208.36,5938.823
6186.98,6248.6978
5816.19,6143.803
6467.31,5955.778
6744.72,6253.394
6677.43,6635.5366
6737.36,6673.0786
6359.11,6655.7373
6236.65,6467.3574
5881.42,6190.5693
6394.38,6002.396
6410.439999999999,6281.5723
6642.92,6412.883
6794.09,6473.291
6734.1,6816.4688
6856.99,6760.222
6772.78,6805.0996
7329.9,6762.8184
7197.32,7114.0405
7361.28,7190.028
7283.54,7268.0728
6858.92,7209.2607
6876.83,6905.9897
