Actual,Model_1
6285.0,6911.8496
6529.79,6437.5137
6144.01,6558.996
6232.35,6290.362
6308.33,6328.158
6246.35,6390.703
6188.08,6397.556
6267.16,6200.3726
6311.75,6425.7754
6584.49,6430.597
6387.96,6596.918
6477.53,6483.68
6254.84,6548.8433
6480.0,6402.74
6360.89,6531.9663
6525.01,6589.815
6681.64,6591.1816
6733.64,6719.243
6700.0,6798.608
6908.64,6761.84
7076.11,6933.906
7031.22,7118.803
6984.84,7101.974
7011.21,7029.437
7200.01,7081.929
7302.01,7265.3984
7263.02,7350.6304
7359.06,7339.4023
6700.0,7432.2573
6516.01,6966.1807
6395.54,6594.0347
6185.05,6487.481
6250.81,6340.8535
6312.0,6379.153
6294.91,6396.0728
6338.62,6378.755
6487.38,6389.777
6476.63,6548.186
6514.96,6563.3457
6505.0,6604.2837
6248.69,6560.365
6336.45,6390.5923
6391.89,6418.7485
6492.0,6443.0435
6759.02,6531.994
6723.05,6779.0107
6708.0,6801.908
6581.39,6799.075
6447.54,6701.3115
6465.12,6532.0703
6689.13,6550.751
6634.58,6732.0366
6596.38,6734.7866
6626.57,6648.753
6611.61,6692.221
6525.79,6678.0015
6510.0,6633.042
6593.79,6588.7915
6635.65,6681.932
6594.27,6718.896
6615.26,6689.886
6673.01,6695.1084
6656.61,6747.466
6631.0,6731.182
6252.68,6695.2964
6298.01,6417.6455
6332.93,6390.589
6339.34,6416.1113
6752.5,6449.265
6759.27,7071.4272
6740.89,6825.439
6618.96,6822.1626
6528.88,6730.777
6588.4,6644.179
6590.11,6669.3687
6581.2,6690.56
6553.51,6675.3066
6565.5,6641.996
6528.09,6667.549
6538.63,6622.4917
6505.6,6639.1353
6489.93,6589.56
6344.5,6568.937
6330.87,6453.7046
6371.93,6431.298
6410.0,6440.649
6433.98,6482.7085
6387.09,6506.567
6485.85,6472.536
6468.99,6540.2544
6519.11,6534.6445
6578.46,6570.424
6479.84,6639.1973
6419.99,6572.5522
6433.05,6516.9424
6449.81,6521.023
6453.07,6508.2856
6457.66,6526.138
5922.41,6517.3853
5753.4,6057.05
5655.94,5759.8706
5628.29,5723.05
5662.0,5706.44
4910.03,5769.1636
4558.86,5178.8804
4661.07,4677.09
4370.0,4716.98
4420.61,4579.2695
3932.44,4513.496
4085.78,4185.8594
3862.2,4079.5273
3875.21,3954.0933
4264.85,3949.4307
4295.84,4258.0713
4041.32,4360.356
4190.02,4205.218
4161.01,4299.03
3884.01,4316.2134
3951.64,4104.6865
3769.84,4090.1797
3508.75,3967.73
3403.55,3760.073
3410.93,3494.9504
3545.37,3514.9248
3432.88,3681.886
3380.39,3628.5852
3445.0,3581.1145
3302.06,3615.666
3224.17,3520.8665
3211.72,3429.4219
3228.67,3419.4688
3509.08,3444.4453
3652.98,3572.5334
3662.22,3685.3645
4049.62,3766.315
3838.66,4000.137
3948.91,3934.814
3929.71,4042.4106
4008.01,4052.217
3745.79,4113.293
3777.74,3895.0715
3567.91,3889.8494
3839.26,3762.066
3695.32,3906.6294
3801.91,3859.646
3702.9,3942.2773
3797.14,3866.3228
3858.56,3925.9604
3766.78,3965.0437
3792.01,3931.7039
3770.96,3933.563
3987.6,3933.9683
3975.45,4061.866
3955.13,4087.4927
3966.65,4100.933
3585.88,4109.8228
3601.31,3795.7385
3583.13,3731.4165
3476.81,3743.0283
3626.09,3680.3906
3553.06,3747.036
3591.84,3711.6355
3616.21,3756.7378
3594.87,3751.1145
3665.3,3758.418
3539.28,3830.9482
3526.9,3730.4832
3570.93,3707.1726
3552.82,3708.1147
3569.62,3715.7068
3565.29,3744.0596
3565.25,3742.2473
3550.84,3775.2576
3434.15,3726.9177
3411.04,3599.6204
3458.18,3580.9644
3434.1,3617.695
3462.07,3612.2507
3504.77,3637.098
3458.11,3677.5752
3463.22,3657.4263
3471.59,3648.487
3405.37,3649.3115
3398.4,3589.0608
3659.04,3601.7974
3665.18,3728.7437
3680.06,3795.05
3631.05,3830.3904
3631.46,3809.3792
3609.4,3792.8113
3590.56,3793.4907
3602.47,3778.4958
3618.41,3791.7502
3667.58,3803.3137
3898.6,3828.404
3907.79,3909.0273
3969.74,3991.129
3937.31,4070.324
3962.0,4082.772
4117.76,4111.4404
3743.56,4206.299
3827.92,3934.5376
3809.23,3956.6494
3818.07,3951.6545
3813.69,3938.5156
3823.0,3948.5005
3819.93,3986.0696
3807.75,3986.264
3715.2999999999997,3985.9072
3857.73,3885.2202
3861.84,3968.4106
3873.6399999999994,4009.601
3864.89,4029.0898
3943.04,4011.177
3916.82,4066.7515
3871.61,4066.2402
3882.73,4023.1516
3866.0,3938.6013
3877.12,4017.9163
3923.76,4021.4482
4005.98,4068.7437
3981.14,4130.239
3987.81,4139.632
4015.53,4150.1274
4043.04,4167.9565
3980.64,4176.09
3986.93,4106.4346
4006.01,4142.329
3992.18,4165.0176
3936.12,4154.182
3948.55,4076.1582
4038.05,4081.7266
4027.81,4139.6724
4103.25,4174.3115
4106.97,4221.198
4103.95,4247.372
4144.56,4265.095
4857.29,4271.3833
4932.6,4683.2695
4898.66,4909.715
5004.95,4950.456
5043.89,5051.4565
5170.27,5135.6147
5236.9,5228.197
5150.0,5257.872
5308.25,5225.3374
5017.37,5380.235
5048.01,5132.2246
5045.22,5105.7954
5131.3,5154.0903
5024.95,5220.886
5173.72,5139.409
5202.82,5244.3594
5258.44,5285.553
5258.68,5353.654
5291.73,5352.9395
5256.14,5388.3354
5357.14,5336.1055
5493.31,5418.3228
5415.0,5551.893
5219.9,5494.711
5314.1,5340.7134
5295.69,5397.426
5307.52,5395.7104
5238.14,5415.2393
5320.81,5345.8613
5383.2,5388.43
5492.87,5460.321
5772.69,5566.31
5829.45,5772.8896
5775.62,5830.1274
5747.79,5838.545
5846.34,5795.7207
5987.29,5934.609
6209.18,6016.6187
6373.33,6215.164
7076.22,6400.8193
6967.31,7034.2773
7790.71,7063.464
7947.56,7762.915
8169.87,7977.2886
7866.59,8153.7856
7355.26,7934.2954
7257.45,7338.9185
8148.48,7276.16
7938.15,8049.5522
7904.87,7828.5864
7628.43,7887.8154
7851.509999999999,7704.325
7964.87,7809.2925
8025.41,7986.6777
8614.43,8054.1245
8756.32,8560.665
8715.64,8781.576
8645.68,8696.339
8269.54,8623.804
8555.0,8462.315
8544.07,8483.747
8725.98,8545.011
8115.82,8753.713
7687.03,8293.984
7776.5,7748.1562
7786.7,7789.7993
7980.53,7727.5586
7893.62,7991.518
7628.13,7912.2686
7982.75,7690.5586
7884.9,7908.1265
8127.64,7862.0527
8218.54,8114.8833
8650.0,8202.898
8808.7,8583.946
8953.33,8784.863
9313.96,9115.6875
9081.55,9345.403
9255.49,9145.484
9517.12,9251.78
10159.86,9516.841
10729.5,10143.263
10906.07,10921.208
11056.59,11085.873
11820.86,11041.071
13093.800000000001,11880.475
11329.99,13828.629
12400.630000000001,11850.729
11903.130000000001,12319.761
10854.1,11965.764
10624.93,11282.176
10842.85,10767.423
11940.0,10724.176
11145.67,12058.753
10970.73,11387.848
11256.49,11159.865
11406.24,11499.753
12238.6,11474.75
12543.41,12275.631
12108.37,12806.372
11342.89,12559.74
11757.220000000001,11503.437
11355.76,11778.196
10174.18,11366.377
10838.72,10494.062
9439.59,10850.109
9667.92,9845.982
10627.16,9671.922
10504.29,10513.259
10740.23,10480.953
10589.45,10862.698
10340.31,10598.498
9864.91,10405.609
9763.28,10002.962
9879.87,9785.396
9824.0,10017.457
9476.52,9811.505
9541.54,9695.786
9507.64,9488.077
9574.21,9582.439
10080.53,9644.409
10374.99,10083.465
10523.75,10366.318
10816.86,10591.93
10929.23,10874.329
11828.800000000001,10966.465
11481.690000000002,11937.092
11975.030000000002,11845.737
11999.77,12123.013
11879.99,12000.822
11309.31,11955.447
11549.970000000001,11531.296
11396.08,11519.7705
10892.71,11404.833
10050.37,11032.709
10293.930000000002,10228.5
10331.54,10601.201
10216.02,10292.311
10306.78,10236.427
10915.54,10362.637
10760.51,10915.353
10142.57,10794.877
10099.88,10241.834
10389.55,10045.611
10134.35,10377.678
10142.69,10144.759
10372.25,10172.43
10185.05,10500.304
9721.0,10227.615
9498.44,9881.1455
9584.54,9524.344
9587.47,9610.309
9724.98,9600.047
10340.0,9768.937
10615.28,10393.535
10567.02,10704.948
10564.49,10670.56
10298.73,10727.48
10455.88,10561.303
10381.18,10515.649
10303.12,10445.929
10098.15,10365.277
10158.33,10169.597
10415.01,10185.421
10342.06,10423.668
10335.02,10356.227
10302.01,10378.838
10251.31,10350.244
10187.82,10294.578
10156.99,10221.869
10244.29,10210.639
10168.59,10174.415
9986.39,10190.864
10028.87,10031.675
9702.25,10041.901
8493.14,9791.163
8430.05,8648.244
8063.73,8442.475
8177.91,8113.6577
8198.81,8149.9634
8043.82,8205.747
8289.34,8064.431
8292.44,8204.051
8359.94,8342.684
8223.96,8343.5625
8137.13,8251.1455
8126.19,8152.317
7854.25,8141.7793
8190.09,7940.047
8168.39,8168.9746
8560.74,8190.8506
8558.03,8543.43
8258.5,8548.903
8300.09,8420.9
8275.01,8338.621
8348.2,8323.968
8159.29,8344.111
7991.74,8204.133
8070.58,8018.019
7947.01,8068.674
7948.01,7948.624
8223.35,7978.432
8197.27,8186.4585
8020.0,8219.234
7466.62,8109.541
7412.41,7566.399
8655.02,7408.8247
9230.0,8512.111
9529.93,9651.204
9205.14,9577.487
9407.62,9468.913
9154.72,9456.698
9140.85,9198.323
9231.61,9219.852
9289.52,9218.456
9194.71,9326.657
9393.35,9228.088
9308.66,9429.796
9339.05,9333.012
9216.2,9388.667
8773.73,9260.693
8809.41,8910.11
9039.47,8836.127
8733.27,9054.388
8821.94,8808.092
8777.12,8808.922
8646.68,8798.857
8471.73,8701.477
8491.02,8583.024
8502.4,8515.251
8187.17,8547.892
8133.64,8264.613
8098.01,8163.565
7627.74,8175.9976
7268.23,7771.8135
7311.57,7319.384
6903.28,7262.5825
7109.57,7048.1187
7156.14,7123.2397
7508.52,7202.6377
7419.49,7463.9634
7739.68,7490.432
7541.89,7769.3057
7390.89,7618.8022
7294.28,7429.1187
7292.71,7336.105
7194.32,7361.757
7389.0,7415.1113
7527.47,7416.6567
7488.21,7533.8384
7510.11,7563.0776
7338.64,7542.2285
7224.13,7454.161
7210.0,7283.9844
7198.08,7251.1123
7258.48,7243.7544
7064.05,7303.466
7118.59,7142.577
6891.72,7159.224
6623.82,6977.359
7277.83,6717.9746
7150.3,7157.431
7187.83,7160.7583
7132.75,7200.261
7501.44,7179.2715
7317.09,7467.788
7255.77,7433.7075
7204.63,7316.5864
7202.0,7229.1494
7254.74,7300.7754
7316.14,7258.468
7388.24,7344.9556
7246.0,7456.081
7195.23,7318.565
7200.85,7263.6035
6965.71,7256.7134
7344.96,7057.1655
7354.11,7304.6167
7358.75,7357.39
7758.0,7436.7256
8145.28,7732.6724
8055.98,8128.4844
7817.76,8196.706
8197.02,7903.078
8020.01,8151.5635
8184.98,8101.2627
8110.34,8183.6025
8810.01,8148.5884
8821.41,8830.955
8720.01,8795.134
8913.28,8727.435
8915.96,8957.21
8701.7,8912.888
8642.35,8838.527
8736.03,8654.046
8682.36,8726.261
8404.52,8715.904
8439.0,8470.5
8340.58,8443.149
8615.0,8361.634
8907.57,8584.687
9374.21,8898.917
9301.53,9370.959
9513.21,9362.867
9352.89,9557.264
9384.61,9394.158
9331.51,9412.713
9292.24,9363.669
9197.02,9436.239
9612.04,9249.84
9772.0,9645.661
9813.73,9793.901
9895.05,9825.581
10151.75,9890.071
9851.83,10160.5205
10223.08,9923.458
10326.46,10203.625
10229.63,10342.168
10344.36,10318.2295
9904.72,10320.939
9917.27,9977.425
9706.0,9901.02
10164.71,9713.691
9593.79,10152.399
9596.42,9903.491
9677.05,9585.387
9650.86,9715.946
9936.4,9662.699
9656.13,9954.721
9315.84,9714.267
8785.25,9399.495
8823.21,8921.506
8692.91,8817.972
8523.61,8702.411
8531.88,8602.54
8915.24,8596.526
8760.07,8902.798
8750.87,8789.334
9054.68,8774.285
9131.88,9071.047
8886.66,9123.683
8033.31,8970.231
7929.87,8235.438
7894.56,7952.9688
7934.52,7945.1816
4800.0,7866.3267
5578.6,5465.002
5172.06,5067.902
5361.3,4992.8037
5028.97,5385.9575
5312.64,4747.4106
5393.04,5140.021
6162.37,5207.733
6208.36,5887.145
6186.98,6137.108
5816.19,6095.522
6467.31,5891.6636
6744.72,6302.4683
6677.43,6639.199
6737.36,6688.3745
6359.11,6681.4194
6236.65,6467.893
5881.42,6199.653
6394.38,5995.2246
6410.439999999999,6363.659
6642.92,6411.4736
6794.09,6512.8945
6734.1,6821.498
6856.99,6773.055
6772.78,6836.6094
7329.9,6769.17
7197.32,7214.8354
7361.28,7183.6274
7283.54,7308.1484
6858.92,7212.2197
6876.83,6887.2896
