Actual,Model_12
-229.02000000000046,23.862713
-1277.8799999999992,-39.91684
196.78999999999874,-130.22928
-1938.8899999999994,-74.36168
1276.3500000000001,-107.65181
-336.3600000000004,-49.1582
1295.110000000001,-31.75721
244.39999999999938,21.889791
140.03000000000088,-51.40201
1900.8499999999979,-83.75065
109.4000000000013,-12.267202
-919.7600000000001,-91.1995
-1247.4899999999998,-101.19642
-502.5400000000009,-174.95999
507.0900000000005,-75.90522
-1668.3099999999993,-112.021866
501.22999999999985,-82.762344
469.9899999999999,-65.22904
-735.0100000000001,-1.2559983
64.9400000000008,-78.50065
-2639.9300000000003,-33.408005
88.7900000000007,-150.69745
-26.820000000001706,-112.85335
513.0100000000001,25.048012
1324.9600000000007,-20.1552
-1269.9400000000005,51.86691
-769.9500000000006,-46.05121
39.130000000000734,-77.324005
550.8099999999996,-32.330696
-174.71999999999932,12.757893
-86.27000000000052,17.352037
401.9999999999998,-30.651888
388.9500000000007,5.0143733
-628.9500000000007,30.38776
-1013.4899999999997,-24.259892
47.59000000000006,-59.540264
-1060.5799999999997,-41.247723
-351.48999999999967,-8.597415
326.92999999999824,-53.06276
-1015.1499999999987,40.88666
-1244.8200000000008,20.06835
712.1500000000007,-37.857674
-53.140000000000335,-1.2040308
539.8598508946319,97.11361
545.0601491053687,23.997974
-149.94000000000042,46.915257
-470.0999999999996,50.99157
839.1200000000001,-3.1448865
-363.10000000000053,53.935658
910.0900000000003,34.08851
550.1000000000004,46.66758
159.8899999999991,53.084644
879.5699999999997,17.886086
-656.1199999999991,34.42832
769.5699999999997,0.60561615
47.98999999999991,-10.418488
-763.3899999999994,23.27043
-626.5599999999995,-57.88044
319.9999999999997,-31.083107
-436.5300000000008,-30.032333
-104.51000000000013,8.897927
733.9999999999999,-18.845324
245.04000000000065,38.201675
-242.28000000000077,41.58988
593.24,19.960361
118.99999999999983,-4.10094
425.48,16.345121
50.520000000000714,15.499269
-60.99999999999988,-5.04262
-737.5200000000003,9.952756
-806.4799999999996,-35.67762
-638.3600000000006,-52.13361
-44.63999999999951,-32.723217
-456.78000000000065,-37.816395
763.3500000000004,38.41323
-402.22999999999956,23.312447
18.66000000000004,35.089893
-980.0,-0.21628052
70.97999999999975,1.265345
19.02000000000011,-20.698093
-435.19999999999993,51.039852
365.1899999999993,21.229326
410.01000000000056,22.137466
309.9799999999994,64.77474
-24.9799999999995,47.646854
-162.10000000000028,42.428364
175.13000000000085,16.418097
-351.1700000000001,11.735867
-76.71000000000109,40.175335
-335.92000000000013,12.610099
-338.7199999999994,13.51308
153.7899999999998,22.017315
-859.1600000000001,35.95897
-249.9100000000009,19.431105
83.68000000000039,7.6020575
-110.89999999999955,54.062813
242.98999999999995,35.62763
349.21000000000026,64.81786
-609.1099999999996,74.617966
-25.34000000000026,39.500496
-169.37,22.217445
294.4099999999998,51.96458
122.20000000000003,68.55731
-235.27999999999957,62.786343
61.17999999999957,51.33323
109.89000000000031,39.627647
969.2100000000002,62.520607
-45.5900000000001,88.81577
121.60000000000059,72.39958
355.98999999999995,39.704678
-290.08000000000004,54.569218
-179.89999999999958,33.91934
287.9799999999999,26.103579
105.00000000000017,43.7961
578.9799999999997,45.4539
58.32999999999985,63.161537
-128.28999999999905,39.941666
146.98999999999955,32.049984
685.9799999999998,27.070688
-750.0000000000002,55.42613
396.0100000000002,11.502197
-350.6499999999995,-5.153558
432.6499999999999,34.799835
71.00000000000033,21.768166
-172.98999999999995,31.664833
-174.5300000000007,13.511605
176.36000000000058,3.406699
502.15999999999985,29.621517
-36.01000000000009,47.991093
150.01000000000005,23.754723
-204.98999999999984,28.880705
-294.0100000000003,7.620486
-177.44000000000045,-1.2397814
122.44000000000077,10.032734
-307.7999999999994,16.753122
-602.2000000000006,26.597086
65.94000000000078,-6.524614
213.76999999999845,6.9917164
-16.369999999999283,41.805492
-201.34000000000006,34.81089
-131.99999999999986,33.81577
-288.5399999999999,6.468356
198.34999999999974,34.036907
-6.319999999999461,26.667849
293.49000000000007,50.15788
-145.73999999999992,49.385372
-404.13000000000005,38.584614
-475.15999999999985,19.749912
73.06000000000063,10.729688
-118.01000000000015,24.619373
-123.03999999999986,43.213036
5.030000000000055,46.747192
-239.98999999999967,35.154392
362.2900000000002,48.148468
-85.32999999999987,52.683277
109.05000000000014,54.944782
35.99999999999981,55.33251
119.01999999999973,41.701923
74.2300000000007,51.91556
-227.26000000000022,52.076992
138.00000000000006,40.18934
33.84000000000005,38.744938
32.23999999999995,48.37698
-87.64000000000017,52.017284
-111.7099999999999,38.92259
-726.7399999999998,43.00406
107.01000000000042,20.17634
-341.9999999999999,23.538744
-237.2200000000002,50.764904
343.2000000000001,38.71914
-247.08000000000004,66.4576
95.07999999999998,58.799957
-34.37000000000022,52.36263
262.85000000000025,63.350613
28.750000000000327,67.358
20.299999999999915,65.56789
-42.66999999999974,51.441586
-673.8400000000001,58.6916
104.9799999999996,38.520485
-13.009999999999284,39.336117
115.03000000000011,56.96525
-181.2200000000002,75.43028
62.94999999999976,55.745304
-279.75,55.765205
343.94000000000017,59.747166
192.14999999999964,69.14848
-33.25999999999913,82.88374
258.47999999999996,57.026432
-101.4300000000003,71.170425
73.1199999999996,62.52982
-57.779999999999795,62.998634
80.57999999999964,54.55263
147.2000000000001,53.47274
-44.87999999999922,67.737625
-49.9800000000006,58.033344
-365.20999999999987,56.374443
81.15999999999988,43.729393
-127.49999999999997,45.606117
-35.99999999999981,53.821404
37.42000000000021,60.325443
101.02000000000017,61.99946
370.34000000000003,65.55941
594.089999999999,79.09344
64.46000000000002,95.11084
84.3100000000007,65.79898
-128.68000000000032,47.45041
61.25000000000022,53.931232
-3.989999999999614,34.28016
326.2200000000004,58.711502
676.2299999999997,58.07868
-221.5999999999995,72.164444
-255.64000000000053,43.789467
268.56999999999954,24.675394
36.47000000000099,34.24994
-14.04000000000081,42.835995
-37.08000000000003,42.571735
-442.98999999999984,29.653214
-126.35000000000048,30.329159
-78.86999999999982,16.306791
-106.93000000000018,45.01752
-408.9399999999996,33.23823
14.349999999999444,39.207855
-89.3699999999999,30.188
-214.7599999999995,55.67417
-435.06000000000034,50.79365
244.7900000000003,23.249054
-385.7799999999997,55.84113
88.34000000000009,56.1076
75.97999999999962,57.110462
-61.97999999999962,64.75594
-58.27000000000052,66.96696
79.07999999999969,39.55283
44.59000000000013,88.371284
272.73999999999955,55.48436
-196.52999999999983,66.539795
89.56999999999982,62.302048
-222.68999999999969,56.42567
225.1599999999998,58.724033
-119.10999999999957,59.1453
164.12000000000012,80.41105
156.6299999999999,45.332645
52.0000000000001,68.20275
-33.64000000000047,64.93285
208.6400000000003,52.72087
167.46999999999915,66.0813
-44.8899999999995,67.57324
-46.38000000000021,53.60616
26.369999999999724,46.021122
188.7999999999999,56.597054
102.00000000000026,63.97938
-38.98999999999944,56.289303
96.04000000000018,50.65102
-659.0600000000004,53.77128
-183.98999999999967,38.98377
-120.47000000000031,12.792907
-210.4899999999997,51.709534
65.76000000000039,52.30992
61.18999999999986,61.280758
-17.090000000000117,59.952457
43.71000000000018,61.595142
148.76000000000042,58.882515
-10.75000000000008,72.301544
38.32999999999965,62.795925
-9.959999999999976,59.512024
-256.3100000000003,53.88037
87.76000000000055,56.206745
55.440000000000346,53.926075
100.11000000000004,64.6627
267.0200000000002,65.42968
-35.97000000000031,73.112015
-15.050000000000386,63.097042
-126.60999999999973,54.720695
-133.8500000000003,51.333965
17.579999999999817,45.007572
224.0100000000003,59.455265
-54.550000000000104,69.288536
-38.200000000000024,63.762665
30.189999999999934,45.492233
-14.959999999999853,60.558006
-85.81999999999958,56.77028
-15.789999999999738,56.11534
83.79000000000013,51.819733
41.859999999999744,65.18421
-41.37999999999896,61.165398
20.989999999999885,54.98975
57.750000000000306,55.447872
-16.400000000000833,62.554146
-25.6099999999998,55.180664
-378.31999999999965,52.645683
45.33000000000017,50.520546
34.92000000000027,46.21904
6.409999999999994,60.80789
413.15999999999997,63.629616
6.7700000000007545,116.28407
-18.38000000000021,22.409098
-121.93000000000015,50.757164
-90.07999999999976,52.410908
59.519999999999804,48.815205
1.7099999999998345,55.628838
-8.909999999999933,61.704975
-27.68999999999931,54.72733
11.990000000000105,54.54784
-37.409999999999926,59.868053
10.540000000000209,53.410084
-33.03000000000006,59.30489
-15.6700000000004,53.791916
-145.43000000000026,54.949207
-13.629999999999983,54.21429
41.06000000000073,53.19116
38.069999999999716,58.87404
23.979999999999524,62.282516
-46.88999999999945,60.44891
98.76000000000028,56.141876
-16.860000000000355,63.41732
50.120000000000175,58.654377
59.3500000000004,59.116184
-98.62000000000002,63.24336
-59.85000000000039,55.008915
13.060000000000723,51.71322
16.760000000000222,56.7747
3.2599999999991787,55.701077
4.5900000000004235,61.785324
-535.25,57.171646
-169.01000000000028,42.157837
-97.4599999999999,30.568357
-27.64999999999953,63.143112
33.70999999999974,60.645725
-751.9700000000003,72.55217
-351.1700000000001,52.486465
102.21000000000012,45.924557
-291.0699999999997,69.79826
50.60999999999987,71.898705
-488.16999999999985,65.920235
153.33999999999986,77.58048
-223.58000000000027,77.3962
13.00999999999997,96.11443
389.64,77.220764
30.98999999999964,120.610275
-254.51999999999984,96.633
148.70000000000007,76.81571
-29.010000000000264,81.11058
-277.0000000000001,86.133736
67.62999999999934,69.01396
-181.79999999999973,78.65116
-261.0900000000003,76.583885
-105.19999999999976,81.20199
7.379999999999792,75.31898
134.4399999999998,89.35424
-112.48999999999971,102.483215
-52.490000000000144,83.9194
64.61000000000021,78.188614
-142.9399999999999,88.01968
-77.88999999999973,82.92576
-12.450000000000314,80.693
16.950000000000202,82.969986
280.41000000000014,87.08979
143.89999999999978,111.4839
9.23999999999983,102.92622
387.4,116.36258
-210.95999999999987,107.801216
110.2499999999997,97.38155
-19.199999999999804,76.73205
78.29999999999987,87.91427
-262.22000000000025,99.03935
31.949999999999836,72.18176
-209.82999999999993,76.04652
271.3500000000007,81.85471
-143.93999999999988,91.466484
106.58999999999999,88.19253
-99.00999999999992,84.11843
94.23999999999981,76.7291
61.42000000000031,82.04084
-91.77999999999965,90.146286
25.229999999999837,80.126884
-21.05000000000024,79.644806
216.6400000000001,84.29387
-12.149999999999908,93.66681
-20.319999999999805,85.803505
11.520000000000294,85.51787
-380.76999999999987,78.1337
15.429999999999664,76.92923
-18.17999999999994,64.95939
-106.3200000000001,81.40986
149.2800000000003,80.40626
-73.0300000000001,89.631775
38.78000000000026,84.64584
24.369999999999774,83.9043
-21.340000000000355,82.96741
70.43000000000038,82.56641
-126.0199999999999,88.12877
-12.380000000000356,77.908875
44.02999999999979,74.22618
-18.10999999999998,85.74785
16.8,85.046844
-4.329999999999798,81.14265
-0.03999999999977934,80.8091
-14.409999999999798,86.44296
-116.68999999999987,75.48999
-23.10999999999986,82.612114
47.140000000000136,77.78798
-24.079999999999657,86.92725
27.97000000000051,86.22256
42.69999999999992,83.319756
-46.6599999999997,84.90237
5.109999999999614,80.47481
8.370000000000166,81.95201
-66.22000000000025,83.917564
-6.969999999999651,84.38785
260.6399999999997,79.3717
6.139999999999767,105.451256
14.880000000000296,86.336075
-49.00999999999978,81.67301
0.410000000000141,82.05411
-22.059999999999818,81.27349
-18.84000000000042,83.17085
11.90999999999986,78.51405
15.939999999999939,83.20034
49.170000000000265,81.70029
231.01999999999973,85.25029
9.189999999999761,103.86201
61.94999999999979,96.01566
-32.429999999999936,83.383514
24.69000000000007,84.440186
155.76000000000025,79.31752
-374.2000000000004,91.27851
84.36000000000008,83.891396
-18.690000000000214,67.611206
8.839999999999977,81.03319
-4.379999999999866,79.38828
9.309999999999786,87.90284
-3.0699999999998835,80.81794
-12.180000000000087,77.750755
-92.44999999999973,79.08827
142.42999999999998,80.449745
4.110000000000325,87.38722
11.799999999999436,85.72979
-8.75000000000013,81.4585
78.15000000000035,83.22356
-26.219999999999523,85.78581
-45.21000000000014,79.38276
11.119999999999756,81.52006
-16.730000000000043,90.4275
11.119999999999756,80.32259
46.64000000000015,81.84366
82.21999999999953,83.0308
-24.84000000000027,89.20498
6.669999999999933,76.80576
27.720000000000173,81.06009
27.509999999999614,79.151665
-62.400000000000055,80.57248
6.28999999999997,80.26804
19.080000000000467,78.030495
-13.830000000000252,79.259285
-56.06000000000002,76.28903
12.430000000000424,79.59136
89.49999999999987,79.563354
-10.24000000000049,88.195114
75.43999999999986,79.624535
3.720000000000074,86.45955
-3.0200000000005027,79.645546
40.6100000000008,75.92931
712.7299999999994,80.64398
75.31000000000023,125.252335
-33.94000000000018,117.09307
106.29000000000026,65.432625
38.94000000000075,76.67824
126.38000000000031,85.00593
66.62999999999937,76.55956
-86.89999999999979,76.52639
158.24999999999991,68.44748
-290.88000000000005,83.44064
30.64000000000054,63.7236
-2.790000000000055,56.889324
86.0800000000002,75.42622
-106.35000000000028,73.65381
148.77000000000072,70.85272
29.099999999999426,74.32017
55.62000000000004,75.854866
0.24000000000073554,74.52435
33.04999999999926,71.01305
-35.58999999999898,71.18738
101.00000000000027,66.680214
136.1700000000002,75.95475
-78.3100000000005,83.51177
-195.1000000000005,68.52635
94.20000000000071,58.572186
-18.410000000001073,74.62165
11.830000000000988,61.57045
-69.38,67.96539
82.67000000000013,66.19408
62.38999999999942,70.44509
109.67000000000016,75.289856
279.81999999999965,76.81277
56.75999999999993,86.65746
-53.82999999999996,71.72069
-27.82999999999991,64.1058
98.55000000000041,60.91109
140.9499999999999,81.05272
221.89000000000033,63.19471
164.1499999999996,78.21662
702.8900000000002,77.30922
-108.90999999999988,98.312546
823.3999999999996,64.76848
156.85000000000008,66.73255
222.30999999999938,60.906666
-303.27999999999963,29.89278
-511.32999999999976,33.004562
-97.81000000000037,2.6301355
891.0299999999996,28.49187
-210.3299999999999,74.49155
-33.27999999999971,35.312138
-276.43999999999977,34.956844
223.08000000000027,31.056704
113.35999999999937,34.729073
60.53999999999967,54.311592
589.0200000000006,41.011974
141.88999999999953,60.620663
-40.68000000000008,49.16497
-69.9599999999992,20.78668
-376.1399999999993,24.004978
285.4599999999994,32.70455
-10.93000000000046,6.343782
181.90999999999983,40.787518
-610.16,42.077858
-428.7899999999999,21.240751
89.47000000000038,-13.947115
10.200000000000024,30.68777
193.82999999999996,36.095703
-86.90999999999974,58.297974
-265.4899999999997,38.859562
354.6199999999996,30.96272
-97.85000000000049,43.66268
242.74000000000098,44.388016
90.90000000000039,48.905502
431.4599999999993,47.422398
158.7000000000005,51.623287
144.6299999999995,47.52707
360.62999999999903,43.847332
-232.40999999999997,25.037693
173.9400000000002,12.620419
261.6300000000008,20.20472
642.7399999999994,36.57373
569.6399999999998,37.395996
176.56999999999977,9.635791
150.52000000000032,5.0858746
764.2700000000008,-25.388063
1272.9399999999987,1.7536916
-1763.8099999999995,-68.72819
1070.6399999999999,-126.495544
-497.50000000000017,-116.97352
-1049.0299999999988,-40.47853
-229.17,-60.081314
217.9199999999999,-87.18069
1097.1499999999994,-61.002724
-794.3299999999997,0.9620171
-174.9400000000005,-26.290676
285.7600000000005,-59.09541
149.7500000000001,-7.371573
832.3600000000004,-21.727491
304.80999999999943,-1.2622638
-435.0399999999991,-33.151485
-765.4800000000013,-73.697525
414.33000000000004,-104.749374
-401.4599999999993,-45.529324
-1181.5800000000002,-34.71788
664.5399999999993,-45.00154
-1399.129999999999,-50.849903
228.3299999999998,-19.52864
959.2399999999999,-63.988457
-122.86999999999908,20.65068
235.93999999999866,7.077592
-150.7799999999989,9.573135
-249.14000000000138,-17.996523
-475.3999999999999,-11.705143
-101.6299999999992,-19.232685
116.59000000000043,-19.461193
-55.87000000000072,25.359818
-347.4799999999995,-3.4401057
65.02000000000037,21.247017
-33.90000000000178,-16.954226
66.56999999999971,30.68556
506.32000000000164,15.966975
294.4599999999992,30.091805
148.76000000000042,25.571741
293.1100000000008,14.7975235
112.369999999999,11.816582
899.5699999999999,-1.0569739
-347.1099999999988,5.7481833
493.3399999999998,-18.059547
24.739999999999448,-55.302704
-119.78000000000068,-38.026844
-570.6800000000002,-25.37885
240.6600000000001,-32.67346
-153.88999999999925,-37.61221
-503.37000000000074,-5.784907
-842.3399999999981,-24.233723
243.5599999999992,-50.667465
37.61000000000088,-64.810356
-115.5200000000005,-4.080301
90.76000000000047,8.4143715
608.7600000000001,11.514729
-155.0300000000005,19.030476
-617.9400000000003,4.594579
-42.69000000000032,-23.62117
289.66999999999985,-25.451458
-255.19999999999882,21.494324
8.339999999999987,3.9274793
229.55999999999955,4.9963136
-187.20000000000084,17.928102
-464.04999999999933,-5.892159
-222.55999999999938,-6.3738713
86.1000000000001,-21.451805
2.9299999999985964,17.477718
137.51000000000036,21.955397
615.0200000000007,29.470037
275.28000000000065,36.546825
-48.26000000000014,20.639992
-2.530000000000803,-1.6676837
-265.76000000000033,6.301397
157.1499999999998,-13.835809
-74.6999999999988,-11.058314
-78.05999999999948,6.361104
-204.97000000000133,-7.694066
60.180000000000284,0.653898
256.6800000000003,0.7305592
-72.9500000000009,14.240624
-7.039999999998922,6.838394
-33.01000000000017,8.184019
-50.70000000000075,7.562253
-63.489999999999874,2.1148837
-30.829999999999835,6.0106
87.30000000000102,7.371337
-75.70000000000083,-5.7767987
-182.2000000000006,16.207647
42.48000000000113,3.6234143
-326.62000000000097,6.791955
-1209.1100000000004,5.1238365
-63.090000000000025,-37.828556
-366.3199999999996,-19.216099
114.18000000000033,6.672909
20.899999999999352,27.12192
-154.9899999999997,42.374184
245.52000000000075,30.205322
3.1000000000000614,32.81033
67.49999999999972,52.048244
-135.98000000000124,28.1609
-86.82999999999915,34.682632
-10.94000000000075,27.5911
-271.9399999999995,36.145462
335.8400000000002,31.89445
-21.699999999999743,40.034176
392.3499999999998,43.798683
-2.7099999999991238,44.044884
-299.53000000000077,34.903034
41.5900000000002,32.54128
-25.079999999999632,16.948092
73.19000000000025,35.71424
-188.91000000000068,31.764345
-167.5500000000001,33.100758
78.84000000000032,20.609402
-123.56999999999968,35.24211
0.9999999999999756,34.932148
275.3400000000003,39.944244
-26.079999999999607,46.10294
-177.27000000000035,44.472046
-553.3800000000001,31.072552
-54.20999999999992,8.580225
1242.6100000000001,16.82794
574.9799999999998,78.681015
299.93000000000023,55.648003
-324.79000000000076,-21.697638
202.48000000000133,12.021503
-252.90000000000157,-12.113143
-13.869999999998658,5.82853
90.76000000000047,13.263193
57.91000000000011,13.05901
-94.81000000000147,29.78737
198.64000000000124,18.570509
-84.69000000000067,23.338615
30.389999999999517,12.632213
-122.8499999999985,18.045673
-442.47000000000133,11.501828
35.6800000000002,3.4494524
230.05999999999952,7.9426103
-306.19999999999897,38.038773
88.66999999999999,17.651312
-44.819999999999546,13.968624
-130.44000000000057,29.889095
-174.9500000000008,23.450289
19.290000000001026,23.357042
11.379999999999008,20.996761
-315.2299999999996,36.71526
-53.5299999999999,19.08576
-35.63000000000013,18.44962
-470.2700000000004,40.88482
-359.51000000000005,18.794226
43.33999999999982,4.651338
-408.2900000000001,32.002808
206.28999999999988,43.702854
46.57000000000088,37.645515
352.3800000000003,57.721542
-89.03000000000074,51.570217
320.1900000000004,55.894203
-197.79000000000008,50.480373
-151.00000000000009,42.862164
-96.61000000000047,24.75869
-1.5699999999999203,39.243973
-98.39000000000026,49.130325
194.68000000000043,58.669853
138.47000000000054,32.960705
-39.26000000000036,53.777176
21.899999999999327,51.445274
-171.4699999999994,40.26858
-114.51000000000023,47.79723
-14.12999999999997,30.607794
-11.920000000000147,41.215054
60.39999999999976,47.95018
-194.4299999999994,52.58045
54.53999999999982,43.36304
-226.86999999999998,46.722866
-267.9000000000005,44.01798
654.0100000000001,35.936485
-127.5299999999998,65.840256
37.529999999999944,59.04837
-55.07999999999993,41.624157
368.6899999999999,49.67801
-184.3499999999994,63.457127
-61.31999999999983,55.18656
-51.140000000000384,30.243652
-2.6300000000002512,39.521503
52.73999999999945,58.115906
61.40000000000042,37.658413
72.09999999999975,57.0467
-142.23999999999967,57.066235
-50.770000000000366,39.35528
5.6200000000005765,42.400352
-235.14000000000036,47.648327
379.25,41.80033
9.149999999999295,52.88967
4.640000000000491,57.94747
399.25000000000017,52.311398
387.28,56.149986
-89.30000000000028,54.330387
-238.21999999999915,35.476887
379.2600000000003,12.298294
-177.01000000000008,33.092648
164.9699999999992,46.261425
-74.63999999999946,29.651003
699.6700000000002,39.404667
11.399999999999583,34.733864
-101.39999999999978,23.374735
193.27000000000032,20.0326
2.6799999999982593,24.579937
-214.25999999999848,23.27854
-59.3500000000004,20.668741
93.68000000000015,5.0799775
-53.67000000000016,28.83611
-277.84000000000026,33.486645
34.479999999999265,15.087214
-98.42000000000009,20.146854
274.4199999999999,31.318016
292.56999999999965,40.477924
466.6399999999995,45.334854
-72.6799999999986,32.839813
211.67999999999864,22.918821
-160.31999999999982,13.462218
31.72000000000145,12.220896
-53.10000000000021,17.526737
-39.27000000000064,11.471237
-95.2199999999992,23.038973
415.0200000000007,-3.2167563
159.95999999999904,24.149822
41.72999999999943,11.5792265
81.31999999999968,10.761384
256.70000000000084,6.4948926
-299.91999999999996,13.52082
371.25000000000017,-3.618859
103.3799999999995,-3.8411028
-96.82999999999994,2.308011
114.73000000000108,-20.85547
-439.6400000000012,-11.225642
12.550000000001134,-10.798108
-211.27000000000055,-23.240076
458.70999999999896,-11.38007
-570.9199999999981,5.9026113
2.6299999999988786,-50.783195
80.62999999999903,-23.515762
-26.18999999999866,15.765739
285.539999999999,14.363724
-280.2700000000006,23.833963
-340.289999999999,0.44934523
-530.5900000000003,-10.787788
37.95999999999929,-20.161097
-130.29999999999927,-7.981177
-169.29999999999936,12.774478
8.269999999998658,25.24114
383.3600000000003,22.745596
-155.17000000000007,30.912596
-9.199999999998676,22.398409
303.80999999999943,16.27362
77.19999999999906,32.41523
-245.21999999999932,24.051785
-853.3499999999995,18.288925
-103.44000000000054,-9.188223
-35.30999999999915,-17.757324
39.95999999999993,30.23149
-3134.520000000001,19.327538
778.6000000000004,26.131958
-406.54000000000013,3.970601
189.23999999999955,91.67583
-332.33,91.93972
283.67,51.73644
80.39999999999995,95.98654
769.3299999999996,72.491356
45.98999999999996,104.401215
-21.380000000000138,79.36507
-370.78999999999996,42.087074
651.1200000000006,58.939644
277.4099999999995,62.19369
-67.28999999999985,71.12546
59.92999999999926,56.853207
-378.25,43.766617
-122.45999999999997,52.07146
-355.2299999999997,28.369875
512.96,53.517338
16.059999999999278,72.524155
232.4800000000006,63.998917
151.16999999999982,57.774982
-59.98999999999962,76.694824
122.88999999999932,42.516083
-84.20999999999988,47.97856
557.1200000000001,47.23185
-132.57999999999976,59.99226
163.96000000000032,49.925686
-77.73999999999987,40.24352
-424.61999999999995,38.33473
17.909999999999712,32.07799
