Actual,Model_27
14400.0,14746.031
14907.090000000002,14685.144
13238.78,14391.353
13740.010000000002,13241.28
14210.0,13497.994
13474.99,14211.487
13539.93,13503.225
10900.0,13687.481
10988.79,11142.642
10961.97,10529.862
11474.98,11061.19
12799.94,11203.603
11530.0,12453.285
10760.05,11749.56
10799.18,10834.605
11349.99,10672.013
11175.27,11119.76
11089.0,11298.307
11491.000000000002,10986.193
11879.95,11323.481
11251.0,11839.671
10237.51,11448.177
10285.1,10448.662
9224.52,10113.63
8873.03,9385.782
9199.96,8635.983
8184.81,8915.513
6939.99,8420.579
7652.14,7224.701
7599.0,7076.318
8138.859850894632,7660.602
8683.92,8055.931
8533.98,8486.085
8063.88,8488.699
8903.0,8027.3335
8539.9,8574.264
9449.99,8537.442
10000.09,9083.17
10159.98,9760.812
11039.55,9995.416
10383.43,10686.198
11153.0,10516.877
11200.99,10864.438
10437.6,11328.744
9811.04,10580.829
10131.04,10083.026
9694.51,9989.088
9590.0,9796.127
10324.0,9535.238
10569.04,10007.9375
10326.76,10498.676
10920.0,10540.367
11039.0,10726.493
11464.480000000001,10991.017
11515.0,11339.373
11454.000000000002,11376.221
10716.48,11526.879
9910.0,10883.783
9271.64,10015.665
9227.0,9429.362
8770.22,8925.459
9533.57,8922.015
9131.34,9193.101
9150.0,9208.915
8170.0,9095.494
8240.98,8395.758
8260.0,8044.5
7824.8,8211.379
8189.99,7900.456
8600.0,7869.1455
8909.98,8407.226
8885.0,8702.7705
8722.9,8882.759
8898.03,8710.354
8546.86,8646.2295
8470.15,8626.735
8134.23,8455.85
7795.51,8098.184
7949.3,7856.4414
7090.14,7883.9683
6840.23,7256.26
6923.91,6837.8477
6813.01,6919.962
7056.0,6706.962
7405.21,6928.933
6796.1,7257.8213
6770.76,6912.3433
6601.39,6687.149
6895.8,6599.723
7018.0,6802.6484
6782.72,6954.57
6843.9,6804.6924
6953.79,6747.829
7923.0,6862.133
7877.41,7503.1113
7999.01,7885.871
8355.0,7954.958
8064.92,8223.103
7885.02,8067.034
8173.0,7907.7217
8278.0,8053.742
8856.98,8173.699
8915.31,8612.578
8787.02,8793.087
8934.01,8799.843
9619.99,8851.487
8869.99,9391.459
9266.0,9053.379
8915.35,9037.265
9348.0,9020.261
9419.0,9180.931
9246.01,9338.947
9071.48,9229.659
9247.84,8994.811
9750.0,9133.352
9713.99,9561.44
9864.0,9660.263
9659.01,9828.564
9365.0,9645.433
9187.56,9370.069
9310.0,9208.967
9002.2,9192.754
8400.0,9081.566
8465.94,8518.528
8679.71,8363.229
8663.34,8536.597
8462.0,8554.255
8330.0,8506.773
8041.46,8241.042
8239.81,8095.876
8233.49,8099.2764
8526.98,8201.192
8381.24,8397.617
7977.11,8382.641
7501.95,8055.344
7575.01,7588.4116
7457.0,7469.1387
7333.96,7415.688
7338.99,7362.6543
7099.0,7271.546
7461.29,7141.7075
7375.96,7301.7876
7485.01,7349.8403
7521.01,7449.6904
7640.03,7435.1636
7714.26,7536.711
7487.0,7636.2236
7625.0,7505.1167
7658.84,7505.4785
7691.08,7554.6367
7603.44,7641.3237
7491.73,7546.2783
6764.99,7478.8594
6872.0,6875.9663
6530.0,6753.6133
6292.78,6565.9204
6635.98,6297.2095
6388.9,6488.2925
6483.98,6423.603
6449.61,6411.8633
6712.46,6442.3267
6741.21,6585.101
6761.51,6696.4546
6718.84,6660.868
6045.0,6687.7285
6149.98,6168.3047
6136.97,6094.2505
6252.0,5998.6025
6070.78,6175.563
6133.73,6056.8896
5853.98,6051.8877
6197.92,5906.8154
6390.07,6044.4546
6356.81,6315.809
6615.29,6302.3525
6513.86,6468.132
6586.98,6498.8765
6529.2,6554.4155
6609.78,6515.4854
6756.98,6512.723
6712.1,6649.4067
6662.12,6673.089
6296.91,6646.9175
6378.07,6361.2334
6250.57,6310.0605
6214.57,6186.7617
6251.99,6175.04
6353.01,6211.963
6723.35,6286.9785
7317.44,6556.6465
7381.9,7100.5317
7466.21,7345.9863
7337.53,7393.2754
7398.78,7385.7085
7394.79,7317.7593
7721.01,7401.278
8397.24,7602.9707
8175.64,8158.1323
7920.0,8195.067
8188.57,7983.68
8225.04,8055.0244
8211.0,8144.161
8173.92,8173.981
7730.93,8064.489
7604.58,7799.9185
7525.71,7551.676
7418.78,7529.9067
7009.84,7367.021
7024.19,7091.1743
6934.82,6960.781
6720.06,6926.0483
6285.0,6796.9863
6529.79,6318.3843
6144.01,6399.923
6232.35,6197.814
6308.33,6186.047
6246.35,6258.905
6188.08,6269.655
6267.16,6051.598
6311.75,6301.0845
6584.49,6285.7666
6387.96,6441.153
6477.53,6384.0054
6254.84,6400.9517
6480.0,6287.7056
6360.89,6366.1074
6525.01,6450.127
6681.64,6438.967
6733.64,6574.3745
6700.0,6676.7856
6908.64,6631.5674
7076.11,6790.0024
7031.22,6978.562
6984.84,6981.522
7011.21,6899.372
7200.01,6950.304
7302.01,7119.807
7263.02,7218.4507
7359.06,7218.2646
6700.0,7294.2627
6516.01,6868.035
6395.54,6454.381
6185.05,6375.597
6250.81,6209.8594
6312.0,6236.7124
6294.91,6260.8433
6338.62,6245.979
6487.38,6252.211
6476.63,6403.9917
6514.96,6434.454
6505.0,6469.887
6248.69,6423.8564
6336.45,6274.6147
6391.89,6273.4517
6492.0,6299.1426
6759.02,6405.6924
6723.05,6629.0054
6708.0,6690.0415
6581.39,6675.69
6447.54,6574.5254
6465.12,6401.607
6689.13,6423.7524
6634.58,6580.834
6596.38,6621.296
6626.57,6517.256
6611.61,6562.53
6525.79,6550.78
6510.0,6507.7573
6593.79,6450.604
6635.65,6541.0894
6594.27,6583.548
6615.26,6560.981
6673.01,6549.6235
6656.61,6612.6245
6631.0,6602.6597
6252.68,6556.703
6298.01,6305.9824
6332.93,6245.597
6339.34,6273.137
6752.5,6305.551
6759.27,6856.7476
6740.89,6725.535
6618.96,6693.4243
6528.88,6608.732
6588.4,6521.201
6590.11,6527.093
6581.2,6567.5996
6553.51,6540.368
6565.5,6510.956
6528.09,6532.563
6538.63,6491.6484
6505.6,6505.2964
6489.93,6461.907
6344.5,6439.823
6330.87,6334.5464
6371.93,6299.6675
6410.0,6299.456
6433.98,6353.344
6387.09,6377.429
6485.85,6342.9175
6468.99,6406.967
6519.11,6417.7134
6578.46,6443.3906
6479.84,6513.039
6419.99,6458.4614
6433.05,6391.02
6449.81,6391.0474
6453.07,6372.734
6457.66,6406.3037
5922.41,6395.1235
5753.4,5947.2725
5655.94,5638.4634
5628.29,5613.2734
5662.0,5569.9014
4910.03,5625.2354
4558.86,5079.9365
4661.07,4584.12
4370.0,4572.83
4420.61,4434.073
3932.44,4336.9453
4085.78,4053.1418
3862.2,3952.3171
3875.21,3880.9548
4264.85,3804.4114
4295.84,4136.2207
4041.32,4244.6304
4190.02,4066.5315
4161.01,4113.6665
3884.01,4156.1064
3951.64,3924.6646
3769.84,3902.647
3508.75,3791.1077
3403.55,3597.5693
3410.93,3355.7659
3545.37,3352.9048
3432.88,3507.7324
3380.39,3446.0127
3445.0,3375.1736
3302.06,3411.513
3224.17,3319.5537
3211.72,3227.1506
3228.67,3202.8286
3509.08,3224.1606
3652.98,3410.0518
3662.22,3552.808
4049.62,3689.2222
3838.66,3888.602
3948.91,3862.2283
3929.71,3867.3042
4008.01,3897.943
3745.79,3990.3276
3777.74,3757.0442
3567.91,3719.8875
3839.26,3602.8252
3695.32,3723.232
3801.91,3714.946
3702.9,3754.1829
3797.14,3684.2188
3858.56,3724.1516
3766.78,3794.4392
3792.01,3751.872
3770.96,3742.107
3987.6,3751.4111
3975.45,3882.7524
3955.13,3932.5288
3966.65,3935.9436
3585.88,3929.8318
3601.31,3654.84
3583.13,3540.056
3476.81,3550.418
3626.09,3483.8276
3553.06,3557.289
3591.84,3539.4397
3616.21,3562.7031
3594.87,3563.7778
3665.3,3567.7573
3539.28,3631.364
3526.9,3538.284
3570.93,3496.7302
3552.82,3512.1047
3569.62,3530.2842
3565.29,3537.4275
3565.25,3534.8496
3550.84,3568.3398
3434.15,3513.1255
3411.04,3423.7595
3458.18,3378.2278
3434.1,3418.7983
3462.07,3420.9404
3504.77,3428.5432
3458.11,3468.0618
3463.22,3443.8982
3471.59,3439.2175
3405.37,3444.7092
3398.4,3396.2168
3659.04,3384.772
3665.18,3556.5718
3680.06,3626.9434
3631.05,3631.0813
3631.46,3615.0723
3609.4,3596.2039
3590.56,3597.3843
3602.47,3569.5747
3618.41,3584.7166
3667.58,3596.7866
3898.6,3627.584
3907.79,3780.0874
3969.74,3875.231
3937.31,3905.3894
3962.0,3915.9595
4117.76,3925.2927
3743.56,4031.2954
3827.92,3827.208
3809.23,3775.9763
3818.07,3773.0344
3813.69,3745.436
3823.0,3784.55
3819.93,3800.177
3807.75,3782.4182
3715.2999999999997,3781.5784
3857.73,3705.1047
3861.84,3782.5503
3873.6399999999994,3830.3691
3864.89,3838.9373
3943.04,3830.662
3916.82,3888.355
3871.61,3882.6064
3882.73,3844.3286
3866.0,3832.346
3877.12,3832.7373
3923.76,3835.036
4005.98,3881.2397
3981.14,3958.2795
3987.81,3949.2166
4015.53,3960.5178
4043.04,3974.4336
3980.64,3989.0977
3986.93,3937.5447
4006.01,3955.1235
3992.18,3970.1472
3936.12,3951.3203
3948.55,3902.2407
4038.05,3900.9092
4027.81,3971.5454
4103.25,3988.1255
4106.97,4048.6282
4103.95,4064.4
4144.56,4068.0312
4857.29,4084.6924
4932.6,4573.1406
4898.66,4906.634
5004.95,4837.646
5043.89,4915.1997
5170.27,5003.235
5236.9,5086.1025
5150.0,5128.042
5308.25,5096.453
5017.37,5235.0435
5048.01,5022.795
5045.22,4944.174
5131.3,5002.988
5024.95,5052.8003
5173.72,4993.9136
5202.82,5078.8164
5258.44,5143.2524
5258.68,5200.271
5291.73,5202.008
5256.14,5236.326
5357.14,5191.0117
5493.31,5270.893
5415.0,5416.1733
5219.9,5373.3584
5314.1,5193.842
5295.69,5265.4263
5307.52,5249.7144
5238.14,5254.785
5320.81,5196.767
5383.2,5235.663
5492.87,5318.7188
5772.69,5415.427
5829.45,5637.9077
5775.62,5713.9707
5747.79,5714.4263
5846.34,5664.063
5987.29,5812.898
6209.18,5869.978
6373.33,6079.764
7076.22,6273.599
6967.31,6860.895
7790.71,6983.0674
7947.56,7521.4434
8169.87,7880.9985
7866.59,8044.6377
7355.26,7864.7334
7257.45,7290.613
8148.48,7218.2686
7938.15,7818.602
7904.87,7797.586
7628.43,7818.5737
7851.509999999999,7620.222
7964.87,7678.641
8025.41,7887.259
8614.43,7953.919
8756.32,8344.543
8715.64,8686.404
8645.68,8616.619
8269.54,8541.43
8555.0,8361.203
8544.07,8355.195
8725.98,8476.983
8115.82,8635.092
7687.03,8258.34
7776.5,7664.8403
7786.7,7681.804
7980.53,7631.0103
7893.62,7878.044
7628.13,7838.7974
7982.75,7623.7866
7884.9,7773.571
8127.64,7800.081
8218.54,7983.8257
8650.0,8116.689
8808.7,8428.484
8953.33,8692.25
9313.96,8951.758
9081.55,9173.997
9255.49,9069.379
9517.12,9130.487
10159.86,9379.4375
10729.5,9911.805
10906.07,10532.246
11056.59,10903.488
11820.86,10904.233
13093.800000000001,11531.694
11329.99,12789.586
12400.630000000001,11611.646
11903.130000000001,11885.135
10854.1,11882.437
10624.93,11202.507
10842.85,10562.551
11940.0,10419.555
11145.67,11524.567
10970.73,11340.511
11256.49,11005.687
11406.24,11255.521
12238.6,11338.699
12543.41,11914.502
12108.37,12429.632
11342.89,12141.155
11757.220000000001,11411.754
11355.76,11543.929
10174.18,11279.577
10838.72,10503.785
9439.59,10529.25
9667.92,9844.886
10627.16,9475.6875
10504.29,10159.589
10740.23,10404.489
10589.45,10680.468
10340.31,10527.594
9864.91,10323.193
9763.28,9953.282
9879.87,9685.454
9824.0,9879.154
9476.52,9741.815
9541.54,9609.58
9507.64,9406.345
9574.21,9505.469
10080.53,9526.478
10374.99,9878.367
10523.75,10201.133
10816.86,10447.423
10929.23,10714.078
11828.800000000001,10822.727
11481.690000000002,11520.265
11975.030000000002,11619.367
11999.77,11799.854
11879.99,11842.585
11309.31,11850.817
11549.970000000001,11460.3545
11396.08,11413.297
10892.71,11391.593
10050.37,10995.563
10293.930000000002,10221.982
10331.54,10046.762
10216.02,10147.599
10306.78,10185.892
10915.54,10269.927
10760.51,10684.514
10142.57,10727.144
10099.88,10200.97
10389.55,9987.526
10134.35,10251.888
10142.69,10105.936
10372.25,10089.087
10185.05,10335.375
9721.0,10169.966
9498.44,9812.902
9584.54,9460.501
9587.47,9507.688
9724.98,9528.597
10340.0,9671.19
10615.28,10145.569
10567.02,10514.265
10564.49,10540.183
10298.73,10604.315
10455.88,10408.458
10381.18,10409.135
10303.12,10358.326
10098.15,10239.199
10158.33,10101.768
10415.01,10076.257
10342.06,10272.957
10335.02,10286.234
10302.01,10305.353
10251.31,10275.572
10187.82,10188.155
10156.99,10155.592
10244.29,10128.296
10168.59,10024.19
9986.39,10133.173
10028.87,9979.491
9702.25,9955.909
8493.14,9735.745
8430.05,8587.774
8063.73,8377.4
8177.91,8012.991
8198.81,8038.931
8043.82,8112.7407
8289.34,7988.01
8292.44,8046.742
8359.94,8256.415
8223.96,8242.288
8137.13,8166.3447
8126.19,8068.383
7854.25,8050.1626
8190.09,7860.338
8168.39,8016.5244
8560.74,8116.1226
8558.03,8374.948
8258.5,8471.95
8300.09,8336.252
8275.01,8259.807
8348.2,8231.681
8159.29,8246.028
7991.74,8143.4844
8070.58,7949.3506
7947.01,7974.209
7948.01,7881.9297
8223.35,7902.3394
8197.27,8061.604
8020.0,8159.7227
7466.62,8029.3145
7412.41,7489.757
8655.02,7338.4775
9230.0,8200.319
9529.93,9253.552
9205.14,9375.256
9407.62,9334.583
9154.72,9273.268
9140.85,9112.162
9231.61,9082.154
9289.52,9112.546
9194.71,9233.857
9393.35,9151.284
9308.66,9284.927
9339.05,9239.04
9216.2,9282.337
8773.73,9167.754
8809.41,8822.789
9039.47,8746.633
8733.27,8919.054
8821.94,8737.884
8777.12,8692.35
8646.68,8719.526
8471.73,8611.585
8491.02,8480.821
8502.4,8428.155
8187.17,8443.528
8133.64,8178.9927
8098.01,8051.7256
7627.74,8075.498
7268.23,7670.1094
7311.57,7166.183
6903.28,7171.4766
7109.57,6954.15
7156.14,6913.635
7508.52,7098.675
7419.49,7260.5635
7739.68,7405.6587
7541.89,7586.973
7390.89,7532.7505
7294.28,7309.5483
7292.71,7227.3223
7194.32,7249.4736
7389.0,7262.0845
7527.47,7271.071
7488.21,7412.1943
7510.11,7467.5044
7338.64,7423.411
7224.13,7351.602
7210.0,7180.333
7198.08,7141.3755
7258.48,7120.912
7064.05,7192.0596
7118.59,7048.138
6891.72,7047.6157
6623.82,6882.316
7277.83,6623.578
7150.3,6965.2314
7187.83,7109.066
7132.75,7095.5273
7501.44,7083.957
7317.09,7315.28
7255.77,7337.206
7204.63,7205.58
7202.0,7136.4165
7254.74,7196.011
7316.14,7135.757
7388.24,7243.051
7246.0,7338.131
7195.23,7220.7285
7200.85,7154.951
6965.71,7154.3765
7344.96,6961.628
7354.11,7131.7095
7358.75,7284.3833
7758.0,7321.869
8145.28,7564.6924
8055.98,7936.7495
7817.76,8022.502
8197.02,7794.1675
8020.01,7945.9717
8184.98,8027.0566
8110.34,8051.537
8810.01,8057.39
8821.41,8510.31
8720.01,8667.257
8913.28,8637.978
8915.96,8786.774
8701.7,8828.62
8642.35,8695.425
8736.03,8568.753
8682.36,8609.257
8404.52,8635.663
8439.0,8385.278
8340.58,8333.582
8615.0,8290.121
8907.57,8449.064
9374.21,8745.162
9301.53,9140.856
9513.21,9249.219
9352.89,9364.784
9384.61,9298.923
9331.51,9323.875
9292.24,9242.625
9197.02,9305.894
9612.04,9132.6045
9772.0,9440.636
9813.73,9627.54
9895.05,9730.698
10151.75,9769.222
9851.83,10010.132
10223.08,9833.794
10326.46,9997.594
10229.63,10223.234
10344.36,10146.077
9904.72,10198.436
9917.27,9916.037
9706.0,9771.1045
10164.71,9594.384
9593.79,9922.108
9596.42,9678.82
9677.05,9472.067
9650.86,9597.406
9936.4,9594.896
9656.13,9803.534
9315.84,9617.806
8785.25,9326.875
8823.21,8797.538
8692.91,8672.868
8523.61,8585.594
8531.88,8543.048
8915.24,8485.458
8760.07,8716.535
8750.87,8695.786
9054.68,8653.319
9131.88,8905.196
8886.66,9020.136
8033.31,8890.947
7929.87,8180.6685
7894.56,7798.4185
7934.52,7823.463
4800.0,7738.679
5578.6,5602.05
5172.06,5121.975
5361.3,5160.0317
5028.97,5354.0513
5312.64,4817.8013
5393.04,5145.2676
6162.37,5161.395
6208.36,5824.2124
6186.98,6125.235
5816.19,6048.757
6467.31,5860.515
6744.72,6156.7603
6677.43,6532.159
6737.36,6577.544
6359.11,6573.5776
6236.65,6379.4033
5881.42,6097.487
6394.38,5908.4775
6410.439999999999,6187.91
6642.92,6324.821
6794.09,6388.537
6734.1,6730.361
6856.99,6678.993
6772.78,6729.0547
7329.9,6685.066
7197.32,7034.9287
7361.28,7108.216
7283.54,7201.3926
6858.92,7135.207
6876.83,6818.3125
