Actual,Model_7
6197.92,6025.164
6390.07,6166.549
6356.81,6437.8564
6615.29,6413.8994
6513.86,6590.714
6586.98,6617.7793
6529.2,6673.445
6609.78,6630.299
6756.98,6627.1484
6712.1,6765.558
6662.12,6786.5405
6296.91,6761.5293
6378.07,6487.0005
6250.57,6429.0034
6214.57,6312.937
6251.99,6296.187
6353.01,6323.625
6723.35,6401.053
7317.44,6680.8135
7381.9,7239.4927
7466.21,7482.1978
7337.53,7514.8257
7398.78,7511.5713
7394.79,7430.8013
7721.01,7514.976
8397.24,7730.584
8175.64,8304.486
7920.0,8323.651
8188.57,8109.457
8225.04,8188.754
8211.0,8258.619
8173.92,8282.819
7730.93,8195.299
7604.58,7934.633
7525.71,7682.7715
7418.78,7649.142
7009.84,7497.3154
7024.19,7213.636
6934.82,7081.79
6720.06,7044.1123
6285.0,6919.2295
6529.79,6454.61
6144.01,6534.73
6232.35,6330.275
6308.33,6312.5576
6246.35,6383.7236
6188.08,6399.67
6267.16,6190.161
6311.75,6435.577
6584.49,6415.6797
6387.96,6572.739
6477.53,6510.1797
6254.84,6530.283
6480.0,6415.268
6360.89,6495.5107
6525.01,6598.941
6681.64,6566.191
6733.64,6700.2554
6700.0,6788.8726
6908.64,6746.2134
7076.11,6910.635
7031.22,7107.2695
6984.84,7105.6157
7011.21,7026.1978
7200.01,7076.148
7302.01,7241.1934
7263.02,7339.626
7359.06,7338.262
6700.0,7412.3037
6516.01,7008.8037
6395.54,6593.252
6185.05,6497.105
6250.81,6336.4272
6312.0,6357.624
6294.91,6378.9033
6338.62,6365.3423
6487.38,6373.272
6476.63,6529.4004
6514.96,6556.59
6505.0,6585.0557
6248.69,6541.819
6336.45,6397.3174
6391.89,6393.2056
6492.0,6425.5547
6759.02,6521.911
6723.05,6757.1875
6708.0,6805.922
6581.39,6789.612
6447.54,6695.1665
6465.12,6525.734
6689.13,6540.394
6634.58,6701.029
6596.38,6742.785
6626.57,6636.9995
6611.61,6678.9165
6525.79,6662.9316
6510.0,6624.8315
6593.79,6569.2256
6635.65,6655.291
6594.27,6695.2446
6615.26,6670.6387
6673.01,6665.8115
6656.61,6726.822
6631.0,6713.251
6252.68,6671.7686
6298.01,6435.792
6332.93,6364.751
6339.34,6390.011
6752.5,6420.37
6759.27,7007.019
6740.89,6840.511
6618.96,6809.605
6528.88,6720.587
6588.4,6633.3706
6590.11,6639.3706
6581.2,6668.8013
6553.51,6650.7935
6565.5,6620.0483
6528.09,6640.7603
6538.63,6597.886
6505.6,6610.603
6489.93,6564.8853
6344.5,6542.5938
6330.87,6440.1294
6371.93,6403.116
6410.0,6407.908
6433.98,6458.8735
6387.09,6480.7266
6485.85,6447.5576
6468.99,6509.366
6519.11,6519.009
6578.46,6545.925
6479.84,6617.1875
6419.99,6561.02
6433.05,6494.8237
6449.81,6493.1895
6453.07,6477.9365
6457.66,6507.7476
5922.41,6495.508
5753.4,6078.318
5655.94,5767.275
5628.29,5735.871
5662.0,5686.3535
4910.03,5741.4683
4558.86,5212.526
4661.07,4722.943
4370.0,4712.5864
4420.61,4565.5264
3932.44,4476.9683
4085.78,4195.1187
3862.2,4102.986
3875.21,4025.8972
4264.85,3947.1626
4295.84,4289.1167
4041.32,4393.7554
4190.02,4212.1665
4161.01,4257.8477
3884.01,4294.568
3951.64,4071.092
3769.84,4048.2695
3508.75,3936.6865
3403.55,3745.6763
3410.93,3505.4993
3545.37,3497.8345
3432.88,3655.5547
3380.39,3589.8154
3445.0,3520.1042
3302.06,3555.7405
3224.17,3469.125
3211.72,3375.917
3228.67,3347.5803
3509.08,3367.9883
3652.98,3560.943
3662.22,3696.678
4049.62,3829.6863
3838.66,4032.0095
3948.91,3998.0894
3929.71,4002.385
4008.01,4029.9014
3745.79,4118.6123
3777.74,3891.4502
3567.91,3853.0852
3839.26,3736.9363
3695.32,3863.2224
3801.91,3847.7092
3702.9,3887.4268
3797.14,3818.8276
3858.56,3859.935
3766.78,3929.98
3792.01,3884.7283
3770.96,3875.8286
3987.6,3885.5703
3975.45,4015.391
3955.13,4062.5596
3966.65,4067.1055
3585.88,4058.9182
3601.31,3787.4275
3583.13,3673.4639
3476.81,3683.0334
3626.09,3618.195
3553.06,3693.3933
3591.84,3673.357
3616.21,3695.2957
3594.87,3695.5942
3665.3,3698.3896
3539.28,3763.643
3526.9,3672.14
3570.93,3630.354
3552.82,3648.2734
3569.62,3662.3354
3565.29,3671.23
3565.25,3666.861
3550.84,3703.2998
3434.15,3649.6443
3411.04,3559.1335
3458.18,3515.6013
3434.1,3552.4275
3462.07,3556.4355
3504.77,3565.368
3458.11,3602.1873
3463.22,3581.689
3471.59,3575.6328
3405.37,3581.1296
3398.4,3534.6514
3659.04,3519.9482
3665.18,3695.1792
3680.06,3757.8474
3631.05,3764.3262
3631.46,3749.3364
3609.4,3731.254
3590.56,3731.8645
3602.47,3704.356
3618.41,3719.0034
3667.58,3729.8074
3898.6,3762.7332
3907.79,3911.2854
3969.74,4000.043
3937.31,4032.4683
3962.0,4044.487
4117.76,4053.3127
3743.56,4161.811
3827.92,3954.007
3809.23,3904.73
3818.07,3903.2952
3813.69,3881.5151
3823.0,3914.0144
3819.93,3927.7424
3807.75,3914.0557
3715.2999999999997,3913.6536
3857.73,3838.0798
3861.84,3916.637
3873.6399999999994,3962.46
3864.89,3971.695
3943.04,3964.473
3916.82,4019.462
3871.61,4012.0754
3882.73,3980.6274
3866.0,3952.0483
3877.12,3961.997
3923.76,3965.2485
4005.98,4010.0242
3981.14,4084.5881
3987.81,4078.3584
4015.53,4090.1238
4043.04,4103.7183
3980.64,4118.686
3986.93,4068.4702
4006.01,4083.9927
3992.18,4097.6265
3936.12,4082.9565
3948.55,4032.3643
4038.05,4031.1052
4027.81,4098.883
4103.25,4117.8193
4106.97,4175.561
4103.95,4191.159
4144.56,4195.868
4857.29,4214.869
4932.6,4711.0366
4898.66,5032.7456
5004.95,4961.1665
5043.89,5034.892
5170.27,5125.4614
5236.9,5207.378
5150.0,5253.8555
5308.25,5217.7017
5017.37,5357.8276
5048.01,5148.8223
5045.22,5070.7188
5131.3,5122.436
5024.95,5173.0986
5173.72,5117.4087
5202.82,5201.489
5258.44,5261.4033
5258.68,5317.9873
5291.73,5321.1685
5256.14,5352.6904
5357.14,5308.04
5493.31,5390.4614
5415.0,5538.834
5219.9,5498.1416
5314.1,5330.126
5295.69,5388.347
5307.52,5363.7764
5238.14,5371.063
5320.81,5312.291
5383.2,5351.4287
5492.87,5430.314
5772.69,5532.0283
5829.45,5757.08
5775.62,5834.0166
5747.79,5830.7007
5846.34,5776.424
5987.29,5926.2812
6209.18,5985.1255
6373.33,6195.6597
7076.22,6391.3965
6967.31,6986.3525
7790.71,7118.7856
7947.56,7669.6675
8169.87,8009.8184
7866.59,8151.3477
7355.26,7980.6333
7257.45,7409.3535
8148.48,7318.951
7938.15,7943.5938
7904.87,7914.375
7628.43,7922.082
7851.509999999999,7732.581
7964.87,7794.8423
8025.41,7995.7397
8614.43,8056.8877
8756.32,8475.893
8715.64,8800.335
8645.68,8716.198
8269.54,8645.808
8555.0,8490.54
8544.07,8472.23
8725.98,8574.725
8115.82,8734.402
7687.03,8366.596
7776.5,7791.284
7786.7,7792.475
7980.53,7739.0283
7893.62,7986.047
7628.13,7935.2466
7982.75,7723.9023
7884.9,7878.8535
8127.64,7902.422
8218.54,8094.9136
8650.0,8214.945
8808.7,8539.18
8953.33,8794.422
9313.96,9074.092
9081.55,9293.184
9255.49,9184.347
9517.12,9235.731
10159.86,9488.103
10729.5,10033.459
10906.07,10706.881
11056.59,11035.813
11820.86,11026.011
13093.800000000001,11681.737
11329.99,13092.18
12400.630000000001,11913.384
11903.130000000001,12098.075
10854.1,12034.364
10624.93,11370.719
10842.85,10751.579
11940.0,10631.215
11145.67,11735.675
10970.73,11486.894
11256.49,11155.192
11406.24,11396.482
12238.6,11448.687
12543.41,12062.071
12108.37,12621.726
11342.89,12418.958
11757.220000000001,11596.812
11355.76,11687.868
10174.18,11427.992
10838.72,10648.786
9439.59,10701.263
9667.92,10008.805
10627.16,9630.866
10504.29,10324.262
10740.23,10536.049
10589.45,10803.019
10340.31,10640.215
9864.91,10446.042
9763.28,10071.912
9879.87,9803.814
9824.0,9990.436
9476.52,9841.117
9541.54,9725.965
9507.64,9507.465
9574.21,9600.718
10080.53,9634.74
10374.99,9996.928
10523.75,10323.066
10816.86,10566.153
10929.23,10822.014
11828.800000000001,10940.56
11481.690000000002,11685.224
11975.030000000002,11802.742
11999.77,11970.578
11879.99,11982.954
11309.31,11970.844
11549.970000000001,11603.109
11396.08,11509.767
10892.71,11469.932
10050.37,11116.787
10293.930000000002,10350.474
10331.54,10386.269
10216.02,10282.437
10306.78,10285.111
10915.54,10363.126
10760.51,10803.612
10142.57,10839.979
10099.88,10331.936
10389.55,10089.234
10134.35,10349.399
10142.69,10206.169
10372.25,10189.954
10185.05,10446.857
9721.0,10274.128
9498.44,9936.507
9584.54,9572.19
9587.47,9609.418
9724.98,9619.879
10340.0,9760.312
10615.28,10271.142
10567.02,10647.551
10564.49,10667.292
10298.73,10718.196
10455.88,10552.031
10381.18,10510.254
10303.12,10464.472
10098.15,10370.434
10158.33,10210.2
10415.01,10184.564
10342.06,10385.836
10335.02,10386.072
10302.01,10394.76
10251.31,10370.086
10187.82,10301.205
10156.99,10248.048
10244.29,10222.822
10168.59,10152.74
9986.39,10234.406
10028.87,10074.042
9702.25,10050.524
8493.14,9843.114
8430.05,8757.455
8063.73,8502.158
8177.91,8152.0693
8198.81,8155.3745
8043.82,8219.205
8289.34,8093.0107
8292.44,8176.8525
8359.94,8368.231
8223.96,8345.097
8137.13,8273.3545
8126.19,8172.11
7854.25,8150.2427
8190.09,7969.7163
8168.39,8130.831
8560.74,8220.451
8558.03,8490.593
8258.5,8575.6875
8300.09,8450.524
8275.01,8346.427
8348.2,8328.719
8159.29,8344.4
7991.74,8236.383
8070.58,8046.034
7947.01,8067.7944
7948.01,7976.0703
8223.35,7991.832
8197.27,8161.9536
8020.0,8249.7
7466.62,8130.039
7412.41,7615.7725
8655.02,7432.8984
9230.0,8339.733
9529.93,9457.8545
9205.14,9538.033
9407.62,9480.253
9154.72,9411.553
9140.85,9237.03
9231.61,9209.134
9289.52,9219.347
9194.71,9329.845
9393.35,9249.939
9308.66,9396.385
9339.05,9352.431
9216.2,9388.021
8773.73,9277.292
8809.41,8951.785
9039.47,8845.834
8733.27,9023.452
8821.94,8853.861
8777.12,8805.214
8646.68,8819.783
8471.73,8718.303
8491.02,8596.933
8502.4,8523.706
8187.17,8547.356
8133.64,8298.988
8098.01,8171.4434
7627.74,8181.1885
7268.23,7806.444
7311.57,7340.7285
6903.28,7291.203
7109.57,7088.7007
7156.14,7090.4434
7508.52,7233.032
7419.49,7419.269
7739.68,7534.168
7541.89,7722.144
7390.89,7653.6226
7294.28,7440.2847
7292.71,7348.589
7194.32,7361.4927
7389.0,7405.688
7527.47,7398.5815
7488.21,7529.771
7510.11,7574.8896
7338.64,7532.435
7224.13,7467.9795
7210.0,7294.74
7198.08,7248.5493
7258.48,7240.4595
7064.05,7297.104
7118.59,7154.575
6891.72,7150.1426
6623.82,6996.5244
7277.83,6739.199
7150.3,7104.88
7187.83,7231.5156
7132.75,7200.517
7501.44,7182.146
7317.09,7427.703
7255.77,7465.557
7204.63,7319.436
7202.0,7236.135
7254.74,7299.482
7316.14,7248.059
7388.24,7344.817
7246.0,7445.0015
7195.23,7329.4106
7200.85,7260.0215
6965.71,7249.829
7344.96,7069.643
7354.11,7263.049
7358.75,7386.1846
7758.0,7432.328
8145.28,7686.8296
8055.98,8088.0835
7817.76,8187.5557
8197.02,7928.601
8020.01,8094.706
8184.98,8144.731
8110.34,8163.338
8810.01,8165.513
8821.41,8678.978
8720.01,8810.033
8913.28,8751.713
8915.96,8915.99
8701.7,8928.821
8642.35,8837.02
8736.03,8678.935
8682.36,8718.265
8404.52,8735.844
8439.0,8501.579
8340.58,8444.583
8615.0,8386.809
8907.57,8555.327
9374.21,8863.451
9301.53,9287.937
9513.21,9377.406
9352.89,9502.124
9384.61,9419.761
9331.51,9420.509
9292.24,9362.989
9197.02,9427.793
9612.04,9255.862
9772.0,9559.855
9813.73,9760.541
9895.05,9828.203
10151.75,9876.269
9851.83,10112.449
10223.08,9956.129
10326.46,10124.694
10229.63,10326.484
10344.36,10283.442
9904.72,10305.914
9917.27,10032.793
9706.0,9894.369
10164.71,9730.787
9593.79,10056.699
9596.42,9814.508
9677.05,9594.843
9650.86,9705.645
9936.4,9682.751
9656.13,9906.706
9315.84,9745.751
8785.25,9446.178
8823.21,8953.541
8692.91,8808.674
8523.61,8718.858
8531.88,8639.66
8915.24,8592.494
8760.07,8843.38
8750.87,8821.1045
9054.68,8772.716
9131.88,9019.441
8886.66,9127.365
8033.31,9000.569
7929.87,8315.167
7894.56,7951.4624
7934.52,7956.5835
4800.0,7870.1973
5578.6,5728.675
5172.06,5223.4673
5361.3,5268.128
5028.97,5465.0503
5312.64,4930.549
5393.04,5267.365
6162.37,5300.262
6208.36,5959.599
6186.98,6269.4985
5816.19,6179.1104
6467.31,5981.3833
6744.72,6302.36
6677.43,6698.7344
6737.36,6733.852
6359.11,6702.6206
6236.65,6513.2305
5881.42,6229.13
6394.38,6033.2905
6410.439999999999,6339.1826
6642.92,6456.696
6794.09,6520.795
6734.1,6870.1577
6856.99,6808.8804
6772.78,6846.232
7329.9,6794.2427
7197.32,7175.952
7361.28,7243.031
7283.54,7312.1147
6858.92,7244.4985
6876.83,6949.9424
