Actual,Model_3
13474.99,14339.751
13539.93,13285.607
10900.0,13715.507
10988.79,10491.603
10961.97,10668.439
11474.98,11098.827
12799.94,11371.104
11530.0,12818.502
10760.05,11452.526
10799.18,10702.646
11349.99,10745.976
11175.27,11295.574
11089.0,11260.417
11491.000000000002,11001.189
11879.95,11446.367
11251.0,11944.41
10237.51,11290.384
10285.1,10232.403
9224.52,10173.845
8873.03,9158.913
9199.96,8651.934
8184.81,9035.246
6939.99,8230.87
7652.14,7068.0044
7599.0,7344.8633
8138.859850894632,7670.5
8683.92,8159.367
8533.98,8557.301
8063.88,8504.92
8903.0,8012.9565
8539.9,8831.5205
9449.99,8496.863
10000.09,9365.741
10159.98,9948.608
11039.55,10075.147
10383.43,10939.125
11153.0,10397.334
11200.99,11110.226
10437.6,11372.089
9811.04,10453.128
10131.04,9988.737
9694.51,10138.289
9590.0,9718.765
10324.0,9551.598
10569.04,10205.356
10326.76,10565.275
10920.0,10497.964
11039.0,10905.839
11464.480000000001,11026.86
11515.0,11450.999
11454.000000000002,11385.893
10716.48,11505.603
9910.0,10711.201
9271.64,9872.117
9227.0,9336.237
8770.22,8979.587
9533.57,8831.939
9131.34,9414.723
9150.0,9135.75
8170.0,9152.243
8240.98,8213.329
8260.0,8143.6143
7824.8,8225.996
8189.99,7844.4424
8600.0,7998.3774
8909.98,8504.93
8885.0,8781.797
8722.9,8890.353
8898.03,8695.336
8546.86,8716.056
8470.15,8555.995
8134.23,8467.82
7795.51,8051.526
7949.3,7813.2104
7090.14,7944.878
6840.23,7102.0825
6923.91,6849.6436
6813.01,6969.9766
7056.0,6717.579
7405.21,7002.791
6796.1,7342.7734
6770.76,6806.4653
6601.39,6736.6885
6895.8,6585.6323
7018.0,6880.544
6782.72,7000.8984
6843.9,6773.583
6953.79,6801.9863
7923.0,6901.1035
7877.41,7714.136
7999.01,7875.568
8355.0,7999.0576
8064.92,8309.948
7885.02,8009.105
8173.0,7895.091
8278.0,8134.941
8856.98,8206.219
8915.31,8750.576
8787.02,8818.518
8934.01,8783.891
9619.99,8898.946
8869.99,9559.094
9266.0,8890.021
8915.35,9174.424
9348.0,8946.032
9419.0,9309.615
9246.01,9373.261
9071.48,9210.624
9247.84,8972.2
9750.0,9182.132
9713.99,9683.123
9864.0,9656.552
9659.01,9871.25
9365.0,9609.695
9187.56,9317.802
9310.0,9182.053
9002.2,9236.239
8400.0,9020.027
8465.94,8423.207
8679.71,8426.053
8663.34,8602.3955
8462.0,8568.731
8330.0,8506.058
8041.46,8260.809
8239.81,8071.426
8233.49,8174.955
8526.98,8201.743
8381.24,8473.587
7977.11,8360.246
7501.95,7988.0767
7575.01,7527.4365
7457.0,7527.104
7333.96,7420.869
7338.99,7370.714
7099.0,7315.88
7461.29,7117.022
7375.96,7401.7075
7485.01,7349.474
7521.01,7503.6147
7640.03,7489.9272
7714.26,7599.673
7487.0,7698.203
7625.0,7490.323
7658.84,7566.436
7691.08,7591.1436
7603.44,7673.196
7491.73,7578.9346
6764.99,7501.355
6872.0,6786.187
6530.0,6831.1626
6292.78,6514.2534
6635.98,6285.9917
6388.9,6583.782
6483.98,6392.4307
6449.61,6467.281
6712.46,6456.8853
6741.21,6656.6577
6761.51,6719.719
6718.84,6689.985
6045.0,6695.5156
6149.98,6056.4556
6136.97,6178.8857
6252.0,6024.054
6070.78,6213.392
6133.73,6045.39
5853.98,6099.6978
6197.92,5871.493
6390.07,6151.353
6356.81,6368.2227
6615.29,6326.703
6513.86,6546.1953
6586.98,6494.3267
6529.2,6588.415
6609.78,6529.4277
6756.98,6561.3467
6712.1,6694.3584
6662.12,6680.4824
6296.91,6651.4595
6378.07,6305.26
6250.57,6364.4097
6214.57,6178.8604
6251.99,6193.2197
6353.01,6247.6426
6723.35,6325.08
7317.44,6641.143
7381.9,7212.5464
7466.21,7356.8296
7337.53,7424.7686
7398.78,7360.4165
7394.79,7356.393
7721.01,7397.063
8397.24,7679.54
8175.64,8298.488
7920.0,8145.4507
8188.57,7941.8174
8225.04,8127.702
8211.0,8153.639
8173.92,8169.017
7730.93,8060.798
7604.58,7702.205
7525.71,7546.397
7418.78,7511.8267
7009.84,7355.467
7024.19,7016.3286
6934.82,6992.204
6720.06,6915.9204
6285.0,6766.5293
6529.79,6265.7246
6144.01,6470.5063
6232.35,6124.98
6308.33,6229.617
6246.35,6292.096
6188.08,6255.4097
6267.16,6073.976
6311.75,6296.842
6584.49,6313.2295
6387.96,6504.0254
6477.53,6345.385
6254.84,6428.2715
6480.0,6247.7007
6360.89,6426.917
6525.01,6391.656
6681.64,6503.739
6733.64,6609.9653
6700.0,6704.1104
6908.64,6648.0938
7076.11,6841.234
7031.22,7011.6445
6984.84,6976.891
7011.21,6900.6816
7200.01,6960.58
7302.01,7162.151
7263.02,7243.5513
7359.06,7216.095
6700.0,7318.2188
6516.01,6728.655
6395.54,6457.542
6185.05,6370.241
6250.81,6184.406
6312.0,6270.059
6294.91,6294.522
6338.62,6259.115
6487.38,6282.754
6476.63,6442.494
6514.96,6444.1206
6505.0,6498.1455
6248.69,6441.321
6336.45,6238.4165
6391.89,6320.257
6492.0,6322.516
6759.02,6449.0835
6723.05,6689.883
6708.0,6687.116
6581.39,6689.5586
6447.54,6563.146
6465.12,6398.358
6689.13,6446.0737
6634.58,6639.2886
6596.38,6612.1577
6626.57,6537.9756
6611.61,6583.512
6525.79,6568.714
6510.0,6505.039
6593.79,6469.4834
6635.65,6569.4854
6594.27,6607.9844
6615.26,6572.454
6673.01,6571.8833
6656.61,6639.986
6631.0,6621.7334
6252.68,6576.0015
6298.01,6239.91
6332.93,6291.9004
6339.34,6304.7144
6752.5,6328.637
6759.27,6896.495
6740.89,6791.48
6618.96,6712.5767
6528.88,6608.4165
6588.4,6528.7803
6590.11,6563.234
6581.2,6591.239
6553.51,6561.561
6565.5,6528.674
6528.09,6559.269
6538.63,6510.616
6505.6,6533.343
6489.93,6488.6987
6344.5,6469.569
6330.87,6340.534
6371.93,6338.781
6410.0,6343.462
6433.98,6392.7544
6387.09,6417.695
6485.85,6367.045
6468.99,6464.205
6519.11,6450.7314
6578.46,6494.0957
6479.84,6558.649
6419.99,6475.6636
6433.05,6417.6294
6449.81,6431.396
6453.07,6413.7383
6457.66,6441.2295
5922.41,6438.855
5753.4,5879.695
5655.94,5677.4575
5628.29,5628.5664
5662.0,5609.2485
4910.03,5665.325
4558.86,4964.6733
4661.07,4563.252
4370.0,4642.5757
4420.61,4432.8784
3932.44,4405.003
4085.78,3994.717
3862.2,4000.8188
3875.21,3839.111
4264.85,3852.5781
4295.84,4180.395
4041.32,4255.5767
4190.02,4048.6729
4161.01,4197.6177
3884.01,4196.37
3951.64,3928.045
3769.84,3976.151
3508.75,3818.6504
3403.55,3593.539
3410.93,3380.3083
3545.37,3413.2212
3432.88,3576.8767
3380.39,3495.7563
3445.0,3448.4368
3302.06,3496.2686
3224.17,3360.9998
3211.72,3287.5479
3228.67,3290.1655
3509.08,3318.0093
3652.98,3483.7236
3662.22,3616.629
4049.62,3680.2593
3838.66,3965.4429
3948.91,3848.6782
3929.71,3968.858
4008.01,3962.8643
3745.79,4053.419
3777.74,3778.8613
3567.91,3815.9956
3839.26,3639.819
3695.32,3841.531
3801.91,3760.5684
3702.9,3859.9602
3797.14,3754.1504
3858.56,3829.3525
3766.78,3875.652
3792.01,3819.1965
3770.96,3833.1973
3987.6,3828.6274
3975.45,3993.394
3955.13,4005.746
3966.65,3999.7368
3585.88,4018.938
3601.31,3660.6697
3583.13,3661.2307
3476.81,3647.5269
3626.09,3559.4902
3553.06,3670.6616
3591.84,3614.1433
3616.21,3666.6816
3594.87,3662.9873
3665.3,3660.2344
3539.28,3735.9314
3526.9,3613.6013
3570.93,3607.2224
3552.82,3609.3276
3569.62,3623.0356
3565.29,3640.9563
3565.25,3637.316
3550.84,3657.2368
3434.15,3614.7239
3411.04,3490.5808
3458.18,3475.2627
3434.1,3525.5322
3462.07,3507.3235
3504.77,3529.2021
3458.11,3578.4958
3463.22,3533.9412
3471.59,3537.1929
3405.37,3537.8982
3398.4,3467.6982
3659.04,3492.3672
3665.18,3661.3828
3680.06,3721.2156
3631.05,3726.5857
3631.46,3694.9673
3609.4,3687.0496
3590.56,3680.335
3602.47,3663.813
3618.41,3680.2744
3667.58,3696.354
3898.6,3725.0352
3907.79,3871.7227
3969.74,3937.7458
3937.31,3996.2483
3962.0,3984.1985
4117.76,4016.8423
3743.56,4129.0664
3827.92,3825.5723
3809.23,3900.4377
3818.07,3858.5237
3813.69,3830.646
3823.0,3863.5652
3819.93,3893.0054
3807.75,3874.5715
3715.2999999999997,3869.96
3857.73,3768.0728
3861.84,3885.4778
3873.6399999999994,3908.6792
3864.89,3924.0857
3943.04,3902.2263
3916.82,3979.6914
3871.61,3962.2297
3882.73,3902.4922
3866.0,3888.4094
3877.12,3917.631
3923.76,3921.9446
4005.98,3974.7356
3981.14,4050.4827
3987.81,4032.7593
4015.53,4041.5789
4043.04,4063.5317
3980.64,4076.043
3986.93,4000.2268
4006.01,4044.359
3992.18,4060.3167
3936.12,4035.5962
3948.55,3971.3733
4038.05,3983.239
4027.81,4060.2473
4103.25,4070.0425
4106.97,4132.474
4103.95,4148.752
4144.56,4155.9346
4857.29,4169.68
4932.6,4696.3135
4898.66,4913.333
5004.95,4900.5234
5043.89,4996.4395
5170.27,5051.8486
5236.9,5166.911
5150.0,5189.8267
5308.25,5136.5615
5017.37,5303.666
5048.01,5020.451
5045.22,5024.751
5131.3,5058.182
5024.95,5123.31
5173.72,5026.963
5202.82,5163.096
5258.44,5200.1714
5258.68,5260.175
5291.73,5251.8115
5256.14,5297.3867
5357.14,5243.5366
5493.31,5337.273
5415.0,5478.727
5219.9,5406.237
5314.1,5214.307
5295.69,5334.51
5307.52,5313.651
5238.14,5313.496
5320.81,5244.055
5383.2,5309.667
5492.87,5383.9053
5772.69,5482.8047
5829.45,5728.5005
5775.62,5764.638
5747.79,5749.2183
5846.34,5715.7563
5987.29,5867.552
6209.18,5949.7437
6373.33,6159.716
7076.22,6336.4565
6967.31,7025.436
7790.71,6995.9487
7947.56,7730.0522
8169.87,7961.951
7866.59,8137.6406
7355.26,7861.5444
7257.45,7275.274
8148.48,7269.4136
7938.15,8059.37
7904.87,7809.186
7628.43,7879.0923
7851.509999999999,7614.9937
7964.87,7785.6143
8025.41,7947.1494
8614.43,7997.3755
8756.32,8494.507
8715.64,8753.795
8645.68,8649.628
8269.54,8563.483
8555.0,8323.925
8544.07,8492.205
8725.98,8508.133
8115.82,8704.301
7687.03,8162.1846
7776.5,7665.4937
7786.7,7757.5786
7980.53,7682.1055
7893.62,7949.74
7628.13,7854.0435
7982.75,7610.31
7884.9,7906.783
8127.64,7811.837
8218.54,8067.991
8650.0,8174.0063
8808.7,8565.581
8953.33,8755.402
9313.96,9018.742
9081.55,9309.434
9255.49,9051.82
9517.12,9203.356
10159.86,9467.08
10729.5,10099.375
10906.07,10732.349
11056.59,11005.928
11820.86,10995.693
13093.800000000001,11775.646
11329.99,13200.45
12400.630000000001,11264.75
11903.130000000001,12289.706
10854.1,11830.894
10624.93,11014.14
10842.85,10607.691
11940.0,10549.231
11145.67,11861.381
10970.73,11204.824
11256.49,11035.218
11406.24,11375.674
12238.6,11412.599
12543.41,12171.957
12108.37,12571.932
11342.89,12120.281
11757.220000000001,11313.589
11355.76,11717.603
10174.18,11227.98
10838.72,10282.868
9439.59,10789.916
9667.92,9575.958
10627.16,9649.509
10504.29,10453.478
10740.23,10431.26
10589.45,10781.938
10340.31,10533.525
9864.91,10301.546
9763.28,9888.107
9879.87,9716.284
9824.0,9936.642
9476.52,9763.775
9541.54,9552.726
9507.64,9468.704
9574.21,9517.25
10080.53,9564.743
10374.99,10027.465
10523.75,10296.28
10816.86,10519.771
10929.23,10813.797
11828.800000000001,10873.879
11481.690000000002,11806.538
11975.030000000002,11588.119
11999.77,11996.809
11879.99,11890.963
11309.31,11853.593
11549.970000000001,11350.627
11396.08,11513.172
10892.71,11364.134
10050.37,10896.798
10293.930000000002,10085.292
10331.54,10157.797
10216.02,10207.092
10306.78,10190.994
10915.54,10314.064
10760.51,10859.43
10142.57,10705.978
10099.88,10094.778
10389.55,10040.332
10134.35,10351.129
10142.69,10069.041
10372.25,10120.039
10185.05,10425.426
9721.0,10151.568
9498.44,9737.832
9584.54,9460.155
9587.47,9551.214
9724.98,9543.904
10340.0,9710.393
10615.28,10310.619
10567.02,10611.809
10564.49,10557.584
10298.73,10625.038
10455.88,10381.87
10381.18,10482.534
10303.12,10353.107
10098.15,10247.371
10158.33,10076.568
10415.01,10119.823
10342.06,10358.459
10335.02,10286.709
10302.01,10318.829
10251.31,10274.976
10187.82,10192.888
10156.99,10165.697
10244.29,10146.652
10168.59,10085.067
9986.39,10131.991
10028.87,9954.887
9702.25,9989.078
8493.14,9684.831
8430.05,8389.775
8063.73,8462.771
8177.91,7983.06
8198.81,8109.904
8043.82,8147.785
8289.34,7992.733
8292.44,8142.1357
8359.94,8284.65
8223.96,8291.473
8137.13,8162.037
8126.19,8082.0933
7854.25,8077.1777
8190.09,7834.8213
8168.39,8143.137
8560.74,8155.755
8558.03,8514.871
8258.5,8514.436
8300.09,8309.759
8275.01,8326.408
8348.2,8264.422
8159.29,8310.51
7991.74,8150.3584
8070.58,7977.596
7947.01,8044.378
7948.01,7908.5044
8223.35,7952.684
8197.27,8171.9565
8020.0,8194.764
7466.62,8038.886
7412.41,7452.1567
8655.02,7414.0835
9230.0,8511.584
9529.93,9387.069
9205.14,9541.099
9407.62,9313.408
9154.72,9391.888
9140.85,9104.601
9231.61,9128.183
9289.52,9191.632
9194.71,9274.868
9393.35,9161.533
9308.66,9374.406
9339.05,9271.801
9216.2,9330.884
8773.73,9179.676
8809.41,8776.554
9039.47,8807.298
8733.27,9007.792
8821.94,8706.827
8777.12,8765.688
8646.68,8736.566
8471.73,8615.884
8491.02,8482.228
8502.4,8468.124
8187.17,8467.821
8133.64,8146.5317
8098.01,8084.4014
7627.74,8092.9985
7268.23,7605.8228
7311.57,7137.281
6903.28,7241.094
7109.57,6889.887
7156.14,6967.7627
7508.52,7131.469
7419.49,7352.221
7739.68,7405.395
7541.89,7682.0723
7390.89,7514.8794
7294.28,7318.2466
7292.71,7236.271
7194.32,7278.2485
7389.0,7247.1064
7527.47,7365.792
7488.21,7469.0444
7510.11,7481.677
7338.64,7462.438
7224.13,7342.688
7210.0,7217.4995
7198.08,7180.0034
7258.48,7151.0312
7064.05,7237.987
7118.59,7045.2803
6891.72,7104.125
6623.82,6878.4956
7277.83,6630.243
7150.3,7140.9644
7187.83,7115.335
7132.75,7154.451
7501.44,7106.958
7317.09,7429.5054
7255.77,7329.783
7204.63,7252.5366
7202.0,7175.8716
7254.74,7230.808
7316.14,7195.2935
7388.24,7289.596
7246.0,7382.3726
7195.23,7231.8867
7200.85,7185.608
6965.71,7193.0156
7344.96,6954.753
7354.11,7256.322
7358.75,7316.086
7758.0,7355.433
8145.28,7687.414
8055.98,8048.705
7817.76,8036.5312
8197.02,7793.066
8020.01,8067.3247
8184.98,8018.8164
8110.34,8132.466
8810.01,8066.9927
8821.41,8701.313
8720.01,8729.781
8913.28,8671.928
8915.96,8892.115
8701.7,8884.708
8642.35,8695.859
8736.03,8615.123
8682.36,8669.088
8404.52,8654.838
8439.0,8374.261
8340.58,8392.783
8615.0,8301.432
8907.57,8546.962
9374.21,8852.009
9301.53,9288.42
9513.21,9271.916
9352.89,9459.006
9384.61,9299.423
9331.51,9368.322
9292.24,9273.609
9197.02,9341.73
9612.04,9174.29
9772.0,9600.597
9813.73,9737.055
9895.05,9809.269
10151.75,9843.083
9851.83,10131.5
10223.08,9835.269
10326.46,10171.987
10229.63,10353.635
10344.36,10227.876
9904.72,10307.676
9917.27,9898.003
9706.0,9871.351
10164.71,9632.7295
9593.79,10103.877
9596.42,9596.455
9677.05,9570.053
9650.86,9664.255
9936.4,9620.206
9656.13,9914.599
9315.84,9612.595
8785.25,9319.08
8823.21,8773.51
8692.91,8773.626
8523.61,8618.419
8531.88,8553.984
8915.24,8545.924
8760.07,8858.981
8750.87,8705.419
9054.68,8722.509
9131.88,9037.199
8886.66,9092.846
8033.31,8883.899
7929.87,8080.3003
7894.56,7870.433
7934.52,7876.877
4800.0,7816.5747
5578.6,5084.251
5172.06,5248.4487
5361.3,5142.3213
5028.97,5433.169
5312.64,4826.575
5393.04,5228.1973
6162.37,5223.3545
6208.36,5952.348
6186.98,6137.027
5816.19,6125.6167
6467.31,5857.87
6744.72,6307.466
6677.43,6590.6045
6737.36,6587.1646
6359.11,6652.135
6236.65,6353.7344
5881.42,6159.464
6394.38,5894.6626
6410.439999999999,6318.075
6642.92,6370.6514
6794.09,6487.223
6734.1,6772.9653
6856.99,6737.6724
6772.78,6829.598
7329.9,6738.8535
7197.32,7202.793
7361.28,7149.744
7283.54,7322.31
6858.92,7208.794
6876.83,6818.0283
