Actual,Model_25
6388.9,6553.1646
6483.98,6487.887
6449.61,6479.1084
6712.46,6507.603
6741.21,6649.0747
6761.51,6759.1743
6718.84,6725.48
6045.0,6746.6875
6149.98,6236.282
6136.97,6166.711
6252.0,6070.138
6070.78,6240.154
6133.73,6123.366
5853.98,6123.3403
6197.92,5974.852
6390.07,6122.327
6356.81,6383.5376
6615.29,6371.266
6513.86,6540.469
6586.98,6560.0444
6529.2,6616.4116
6609.78,6577.9736
6756.98,6579.472
6712.1,6713.812
6662.12,6731.969
6296.91,6704.5903
6378.07,6419.2583
6250.57,6372.0693
6214.57,6250.889
6251.99,6242.892
6353.01,6281.236
6723.35,6349.8867
7317.44,6620.356
7381.9,7159.2676
7466.21,7393.433
7337.53,7442.8486
7398.78,7432.7593
7394.79,7367.867
7721.01,7443.3203
8397.24,7650.4766
8175.64,8209.428
7920.0,8238.911
8188.57,8025.9404
8225.04,8099.0166
8211.0,8182.9204
8173.92,8211.574
7730.93,8107.167
7604.58,7840.8594
7525.71,7594.0503
7418.78,7568.3257
7009.84,7411.2925
7024.19,7145.2227
6934.82,7007.9224
6720.06,6979.9624
6285.0,6850.4434
6529.79,6374.241
6144.01,6454.498
6232.35,6251.0625
6308.33,6246.2544
6246.35,6318.8843
6188.08,6317.5566
6267.16,6114.264
6311.75,6345.4805
6584.49,6338.237
6387.96,6493.5454
6477.53,6436.395
6254.84,6449.31
6480.0,6339.5225
6360.89,6419.0234
6525.01,6483.905
6681.64,6492.736
6733.64,6628.352
6700.0,6738.8887
6908.64,6696.4746
7076.11,6845.9214
7031.22,7027.8076
6984.84,7029.736
7011.21,6949.818
7200.01,6998.8843
7302.01,7169.5366
7263.02,7265.6777
7359.06,7266.2603
6700.0,7339.8037
6516.01,6913.0874
6395.54,6502.1084
6185.05,6431.3677
6250.81,6268.9565
6312.0,6294.6553
6294.91,6320.7896
6338.62,6308.1377
6487.38,6315.1694
6476.63,6462.6807
6514.96,6492.7915
6505.0,6530.627
6248.69,6484.792
6336.45,6337.745
6391.89,6334.354
6492.0,6361.0293
6759.02,6472.3613
6723.05,6686.172
6708.0,6743.985
6581.39,6731.3623
6447.54,6629.7046
6465.12,6461.4404
6689.13,6483.2383
6634.58,6641.7793
6596.38,6672.641
6626.57,6578.4116
6611.61,6621.515
6525.79,6614.805
6510.0,6565.474
6593.79,6510.0986
6635.65,6599.6655
6594.27,6644.626
6615.26,6623.1143
6673.01,6609.3027
6656.61,6673.237
6631.0,6666.151
6252.68,6622.4185
6298.01,6363.658
6332.93,6307.6445
6339.34,6339.689
6752.5,6373.782
6759.27,6904.6387
6740.89,6787.2354
6618.96,6752.8184
6528.88,6674.2534
6588.4,6581.1675
6590.11,6589.1445
6581.2,6634.91
6553.51,6603.832
6565.5,6574.758
6528.09,6599.058
6538.63,6557.6323
6505.6,6572.6733
6489.93,6533.936
6344.5,6511.6973
6330.87,6411.3
6371.93,6374.4663
6410.0,6375.9346
6433.98,6426.7866
6387.09,6452.58
6485.85,6417.0903
6468.99,6485.051
6519.11,6493.6445
6578.46,6522.603
6479.84,6588.337
6419.99,6534.296
6433.05,6464.9155
6449.81,6465.9497
6453.07,6449.1294
6457.66,6482.576
5922.41,6475.089
5753.4,6029.396
5655.94,5721.0146
5628.29,5687.5117
5662.0,5650.851
4910.03,5705.91
4558.86,5150.2197
4661.07,4627.3066
4370.0,4651.79
4420.61,4532.671
3932.44,4424.389
4085.78,4138.346
3862.2,4002.9358
3875.21,3938.0396
4264.85,3883.606
4295.84,4192.473
4041.32,4312.067
4190.02,4141.6436
4161.01,4211.217
3884.01,4253.3975
3951.64,4018.8206
3769.84,4001.0369
3508.75,3893.5862
3403.55,3681.9941
3410.93,3421.3633
3545.37,3457.1067
3432.88,3614.3662
3380.39,3560.2227
3445.0,3493.639
3302.06,3530.5835
3224.17,3433.6013
3211.72,3339.3892
3228.67,3331.4895
3509.08,3358.1377
3652.98,3502.111
3662.22,3650.1013
4049.62,3749.9749
3838.66,3951.139
3948.91,3941.0166
3929.71,3977.419
4008.01,4011.651
3745.79,4087.4644
3777.74,3856.6606
3567.91,3836.0376
3839.26,3718.558
3695.32,3835.3567
3801.91,3832.8108
3702.9,3877.2788
3797.14,3808.2036
3858.56,3851.9666
3766.78,3912.5522
3792.01,3875.865
3770.96,3865.2502
3987.6,3874.153
3975.45,4002.4153
3955.13,4051.3052
3966.65,4047.7725
3585.88,4050.6575
3601.31,3765.6318
3583.13,3667.358
3476.81,3686.9111
3626.09,3616.9033
3553.06,3683.9878
3591.84,3666.521
3616.21,3695.1497
3594.87,3694.7427
3665.3,3701.8503
3539.28,3765.901
3526.9,3672.1743
3570.93,3636.0051
3552.82,3643.1228
3569.62,3665.2122
3565.29,3673.6584
3565.25,3674.5637
3550.84,3701.8447
3434.15,3648.302
3411.04,3549.1978
3458.18,3509.9954
3434.1,3556.4944
3462.07,3552.0276
3504.77,3562.115
3458.11,3609.8376
3463.22,3580.989
3471.59,3573.2737
3405.37,3575.892
3398.4,3520.9807
3659.04,3525.7637
3665.18,3673.4658
3680.06,3759.0786
3631.05,3762.832
3631.46,3744.401
3609.4,3723.805
3590.56,3724.9368
3602.47,3702.2798
3618.41,3718.085
3667.58,3730.866
3898.6,3757.542
3907.79,3883.116
3969.74,3983.9224
3937.31,4022.5852
3962.0,4033.788
4117.76,4048.6523
3743.56,4149.276
3827.92,3934.964
3809.23,3895.7139
3818.07,3898.7505
3813.69,3868.3706
3823.0,3907.9346
3819.93,3927.302
3807.75,3912.3264
3715.2999999999997,3911.7356
3857.73,3824.9856
3861.84,3901.9414
3873.6399999999994,3953.3635
3864.89,3961.6228
3943.04,3946.4902
3916.82,4007.6584
3871.61,4006.464
3882.73,3954.1587
3866.0,3925.4478
3877.12,3958.9172
3923.76,3959.7922
4005.98,4006.7817
3981.14,4080.656
3987.81,4074.7656
4015.53,4082.1465
4043.04,4097.8086
3980.64,4111.757
3986.93,4053.5276
4006.01,4079.4067
3992.18,4096.3433
3936.12,4077.309
3948.55,4020.793
4038.05,4018.9355
4027.81,4088.94
4103.25,4112.4297
4106.97,4163.8794
4103.95,4188.83
4144.56,4194.585
4857.29,4203.911
4932.6,4643.5293
4898.66,4972.2285
5004.95,4928.501
5043.89,5012.6743
5170.27,5095.4834
5236.9,5181.4946
5150.0,5219.732
5308.25,5192.2324
5017.37,5322.5947
5048.01,5113.054
5045.22,5041.724
5131.3,5103.665
5024.95,5151.0728
5173.72,5091.4023
5202.82,5175.558
5258.44,5239.15
5258.68,5293.651
5291.73,5295.5063
5256.14,5332.283
5357.14,5289.105
5493.31,5362.6177
5415.0,5502.592
5219.9,5460.459
5314.1,5284.706
5295.69,5352.969
5307.52,5348.094
5238.14,5351.8
5320.81,5296.723
5383.2,5332.3
5492.87,5415.578
5772.69,5508.221
5829.45,5724.9956
5775.62,5798.435
5747.79,5800.0117
5846.34,5757.104
5987.29,5895.835
6209.18,5956.764
6373.33,6163.9253
7076.22,6352.896
6967.31,6947.8384
7790.71,7064.361
7947.56,7602.6675
8169.87,7974.3076
7866.59,8119.981
7355.26,7963.918
7257.45,7401.092
8148.48,7299.4272
7938.15,7917.946
7904.87,7892.219
7628.43,7911.003
7851.509999999999,7703.45
7964.87,7760.4414
8025.41,7962.7124
8614.43,8014.1304
8756.32,8416.986
8715.64,8761.807
8645.68,8685.967
8269.54,8610.858
8555.0,8455.177
8544.07,8432.292
8725.98,8544.51
8115.82,8697.866
7687.03,8334.418
7776.5,7757.2163
7786.7,7755.829
7980.53,7711.487
7893.62,7947.931
7628.13,7904.5186
7982.75,7697.013
7884.9,7857.1304
8127.64,7870.4604
8218.54,8053.2373
8650.0,8189.582
8808.7,8509.214
8953.33,8758.7
9313.96,9033.109
9081.55,9252.99
9255.49,9138.163
9517.12,9188.929
10159.86,9445.043
10729.5,9994.207
10906.07,10681.945
11056.59,11001.341
11820.86,10984.003
13093.800000000001,11646.574
11329.99,13079.703
12400.630000000001,11853.649
11903.130000000001,12065.399
10854.1,12023.901
10624.93,11323.774
10842.85,10688.26
11940.0,10559.0
11145.67,11677.083
10970.73,11454.774
11256.49,11100.283
11406.24,11340.196
12238.6,11403.099
12543.41,12022.269
12108.37,12561.417
11342.89,12323.334
11757.220000000001,11546.652
11355.76,11647.023
10174.18,11376.478
10838.72,10610.466
9439.59,10657.496
9667.92,9961.382
10627.16,9590.894
10504.29,10292.334
10740.23,10501.676
10589.45,10762.305
10340.31,10597.696
9864.91,10392.166
9763.28,10025.511
9879.87,9757.756
9824.0,9942.731
9476.52,9797.799
9541.54,9679.187
9507.64,9459.502
9574.21,9558.983
10080.53,9576.839
10374.99,9945.07
10523.75,10269.189
10816.86,10521.103
10929.23,10776.618
11828.800000000001,10884.411
11481.690000000002,11642.884
11975.030000000002,11733.25
11999.77,11911.874
11879.99,11932.178
11309.31,11926.014
11549.970000000001,11533.697
11396.08,11472.038
10892.71,11438.421
10050.37,11058.099
10293.930000000002,10313.03
10331.54,10152.787
10216.02,10238.308
10306.78,10247.656
10915.54,10320.079
10760.51,10748.868
10142.57,10780.73
10099.88,10283.514
10389.55,10061.777
10134.35,10314.365
10142.69,10165.854
10372.25,10144.442
10185.05,10403.847
9721.0,10222.714
9498.44,9879.1
9584.54,9522.307
9587.47,9558.257
9724.98,9572.606
10340.0,9710.636
10615.28,10208.5625
10567.02,10584.727
10564.49,10604.037
10298.73,10657.433
10455.88,10479.957
10381.18,10456.617
10303.12,10403.372
10098.15,10295.816
10158.33,10154.4795
10415.01,10132.309
10342.06,10329.883
10335.02,10339.088
10302.01,10349.669
10251.31,10311.291
10187.82,10237.565
10156.99,10207.69
10244.29,10182.383
10168.59,10103.046
9986.39,10181.617
10028.87,10027.149
9702.25,10004.667
8493.14,9796.217
8430.05,8700.636
8063.73,8461.466
8177.91,8090.391
8198.81,8107.5254
8043.82,8177.8984
8289.34,8058.124
8292.44,8125.1465
8359.94,8324.18
8223.96,8302.683
8137.13,8227.911
8126.19,8129.33
7854.25,8111.0386
8190.09,7928.8784
8168.39,8100.053
8560.74,8193.777
8558.03,8465.283
8258.5,8545.196
8300.09,8414.586
8275.01,8324.551
8348.2,8301.093
8159.29,8317.896
7991.74,8223.22
8070.58,8033.2705
7947.01,8050.1914
7948.01,7966.6113
8223.35,7980.2954
8197.27,8144.5767
8020.0,8233.646
7466.62,8105.685
7412.41,7590.037
8655.02,7426.226
9230.0,8316.542
9529.93,9388.698
9205.14,9487.936
9407.62,9429.55
9154.72,9358.52
9140.85,9194.91
9231.61,9160.45
9289.52,9193.899
9194.71,9294.241
9393.35,9215.019
9308.66,9360.915
9339.05,9321.505
9216.2,9351.843
8773.73,9237.299
8809.41,8908.933
9039.47,8810.117
8733.27,8991.26
8821.94,8808.864
8777.12,8766.379
8646.68,8777.019
8471.73,8675.452
8491.02,8552.514
8502.4,8483.592
8187.17,8500.953
8133.64,8246.1455
8098.01,8115.2803
7627.74,8135.0093
7268.23,7739.7256
7311.57,7237.4775
6903.28,7246.797
7109.57,7017.0376
7156.14,6968.26
7508.52,7160.385
7419.49,7328.563
7739.68,7465.49
7541.89,7651.212
7390.89,7595.4966
7294.28,7373.382
7292.71,7289.486
7194.32,7312.9136
7389.0,7320.2803
7527.47,7339.111
7488.21,7478.4243
7510.11,7528.771
7338.64,7487.919
7224.13,7418.0557
7210.0,7259.143
7198.08,7210.04
7258.48,7189.646
7064.05,7259.2827
7118.59,7120.9663
6891.72,7120.984
6623.82,6958.8765
7277.83,6706.6763
7150.3,7056.162
7187.83,7183.5435
7132.75,7170.6826
7501.44,7153.372
7317.09,7393.7515
7255.77,7412.8184
7204.63,7281.629
7202.0,7211.2695
7254.74,7269.801
7316.14,7208.0024
7388.24,7314.2124
7246.0,7406.5654
7195.23,7291.387
7200.85,7225.1797
6965.71,7221.9956
7344.96,7038.164
7354.11,7211.2544
7358.75,7352.337
7758.0,7390.2935
8145.28,7642.062
8055.98,8019.893
7817.76,8109.5576
8197.02,7861.6753
8020.01,8024.536
8184.98,8099.122
8110.34,8119.874
8810.01,8118.342
8821.41,8614.305
8720.01,8771.2
8913.28,8726.254
8915.96,8885.977
8701.7,8910.173
8642.35,8787.312
8736.03,8638.055
8682.36,8678.646
8404.52,8699.345
8439.0,8463.93
8340.58,8407.321
8615.0,8352.893
8907.57,8519.272
9374.21,8829.408
9301.53,9230.393
9513.21,9324.933
9352.89,9445.971
9384.61,9369.558
9331.51,9386.237
9292.24,9318.024
9197.02,9384.455
9612.04,9216.313
9772.0,9545.582
9813.73,9735.963
9895.05,9829.183
10151.75,9857.465
9851.83,10107.545
10223.08,9947.341
10326.46,10119.69
10229.63,10369.13
10344.36,10298.704
9904.72,10307.136
9917.27,10042.929
9706.0,9889.878
10164.71,9720.268
9593.79,10041.003
9596.42,9840.004
9677.05,9579.438
9650.86,9676.539
9936.4,9654.608
9656.13,9882.258
9315.84,9715.446
8785.25,9420.405
8823.21,8921.363
8692.91,8777.022
8523.61,8681.758
8531.88,8617.817
8915.24,8568.143
8760.07,8806.203
8750.87,8775.8125
9054.68,8749.277
9131.88,9005.019
8886.66,9103.867
8033.31,8972.727
7929.87,8289.734
7894.56,7898.186
7934.52,7916.9194
4800.0,7834.545
5578.6,5655.9644
5172.06,5006.3315
5361.3,5257.123
5028.97,5435.2393
5312.64,4868.711
5393.04,5218.017
6162.37,5237.9536
6208.36,5895.693
6186.98,6201.5903
5816.19,6139.176
6467.31,5955.679
6744.72,6221.551
6677.43,6599.406
6737.36,6650.0767
6359.11,6661.7314
6236.65,6466.859
5881.42,6186.4385
6394.38,5996.4756
6410.439999999999,6259.0312
6642.92,6403.3164
6794.09,6479.9004
6734.1,6813.3096
6856.99,6771.544
6772.78,6826.6074
7329.9,6781.579
7197.32,7138.012
7361.28,7218.6665
7283.54,7308.5713
6858.92,7249.76
6876.83,6933.8354
