Actual,Model_2
-174.71999999999932,-95.60402
-86.27000000000052,-91.763954
401.9999999999998,-93.73172
388.9500000000007,-91.243546
-628.9500000000007,-98.08925
-1013.4899999999997,-88.675766
47.59000000000006,-81.94505
-1060.5799999999997,-74.3497
-351.48999999999967,-71.69678
326.92999999999824,-69.30186
-1015.1499999999987,-70.304344
-1244.8200000000008,-64.66238
712.1500000000007,-54.34112
-53.140000000000335,-58.15649
539.8598508946319,-59.508385
545.0601491053687,-77.29968
-149.94000000000042,-97.46969
-470.0999999999996,-77.570206
839.1200000000001,-73.07963
-363.10000000000053,-75.71228
910.0900000000003,-68.45342
550.1000000000004,-86.84068
159.8899999999991,-101.83127
879.5699999999997,-87.14401
-656.1199999999991,-99.13781
769.5699999999997,-103.47138
47.98999999999991,-97.06095
-763.3899999999994,-110.14975
-626.5599999999995,-102.46446
319.9999999999997,-90.864296
-436.5300000000008,-87.806694
-104.51000000000013,-75.65147
733.9999999999999,-66.350395
245.04000000000065,-76.49584
-242.28000000000077,-79.58035
593.24,-83.25124
118.99999999999983,-83.990585
425.48,-85.12871
50.520000000000714,-89.12946
-60.99999999999988,-87.240944
-737.5200000000003,-89.91303
-806.4799999999996,-85.350586
-638.3600000000006,-82.9704
-44.63999999999951,-71.72479
-456.78000000000065,-68.03879
763.3500000000004,-60.969
-402.22999999999956,-66.69169
18.66000000000004,-67.23495
-980.0,-67.733246
70.97999999999975,-60.569847
19.02000000000011,-55.778152
-435.19999999999993,-49.506676
365.1899999999993,-51.63292
410.01000000000056,-51.12688
309.9799999999994,-53.654858
-24.9799999999995,-56.533337
-162.10000000000028,-59.001976
175.13000000000085,-55.174076
-351.1700000000001,-55.554432
-76.71000000000109,-56.265392
-335.92000000000013,-51.41399
-338.7199999999994,-49.960377
153.7899999999998,-46.38347
-859.1600000000001,-44.325043
-249.9100000000009,-40.027775
83.68000000000039,-33.87424
-110.89999999999955,-35.70379
242.98999999999995,-31.69308
349.21000000000026,-35.12404
-609.1099999999996,-39.160915
-25.34000000000026,-35.923454
-169.37,-31.665808
294.4099999999998,-30.791574
122.20000000000003,-31.512115
-235.27999999999957,-36.081936
61.17999999999957,-33.618824
109.89000000000031,-33.583813
969.2100000000002,-34.145134
-45.5900000000001,-44.36153
121.60000000000059,-46.632988
355.98999999999995,-43.32181
-290.08000000000004,-46.87624
-179.89999999999958,-44.723827
287.9799999999999,-44.77174
105.00000000000017,-46.02412
578.9799999999997,-47.691135
58.32999999999985,-57.325382
-128.28999999999905,-58.98613
146.98999999999955,-56.696243
685.9799999999998,-54.887703
-750.0000000000002,-69.26831
396.0100000000002,-64.14823
-350.6499999999995,-60.30964
432.6499999999999,-60.154842
71.00000000000033,-63.069443
-172.98999999999995,-68.48622
-174.5300000000007,-65.22628
176.36000000000058,-57.5878
502.15999999999985,-58.187084
-36.01000000000009,-69.57091
150.01000000000005,-65.48833
-204.98999999999984,-69.41906
-294.0100000000003,-67.1358
-177.44000000000045,-60.769608
122.44000000000077,-59.068687
-307.7999999999994,-59.611214
-602.2000000000006,-61.039394
65.94000000000078,-58.56228
213.76999999999845,-54.877014
-16.369999999999283,-54.376503
-201.34000000000006,-56.979668
-131.99999999999986,-67.81654
-288.5399999999999,-57.278206
198.34999999999974,-59.67645
-6.319999999999461,-48.00994
293.49000000000007,-46.605713
-145.73999999999992,-50.507324
-404.13000000000005,-51.1173
-475.15999999999985,-48.00957
73.06000000000063,-44.930225
-118.01000000000015,-41.287525
-123.03999999999986,-45.455795
5.030000000000055,-46.515415
-239.98999999999967,-44.698765
362.2900000000002,-42.46177
-85.32999999999987,-38.288155
109.05000000000014,-42.514107
35.99999999999981,-47.708454
119.01999999999973,-51.707367
74.2300000000007,-52.619194
-227.26000000000022,-58.914627
138.00000000000006,-50.51875
33.84000000000005,-43.71691
32.23999999999995,-48.682934
-87.64000000000017,-49.33603
-111.7099999999999,-57.04785
-726.7399999999998,-54.323433
107.01000000000042,-49.721546
-341.9999999999999,-32.097027
-237.2200000000002,-31.534597
343.2000000000001,-28.025873
-247.08000000000004,-29.383661
95.07999999999998,-30.502253
-34.37000000000022,-31.129915
262.85000000000025,-31.509905
28.750000000000327,-30.543161
20.299999999999915,-33.190186
-42.66999999999974,-32.374187
-673.8400000000001,-32.915237
104.9799999999996,-25.925798
-13.009999999999284,-29.139673
115.03000000000011,-25.568293
-181.2200000000002,-26.373234
62.94999999999976,-23.115133
-279.75,-26.519186
343.94000000000017,-24.121311
192.14999999999964,-28.494318
-33.25999999999913,-29.242132
258.47999999999996,-31.05915
-101.4300000000003,-32.767075
73.1199999999996,-30.1488
-57.779999999999795,-30.32866
80.57999999999964,-31.138391
147.2000000000001,-32.447163
-44.87999999999922,-31.91348
-49.9800000000006,-31.317883
-365.20999999999987,-30.179758
81.15999999999988,-24.85549
-127.49999999999997,-27.05729
-35.99999999999981,-24.53484
37.42000000000021,-26.875217
101.02000000000017,-29.283413
370.34000000000003,-27.408161
594.089999999999,-29.841417
64.46000000000002,-33.042023
84.3100000000007,-36.041393
-128.68000000000032,-37.425716
61.25000000000022,-35.732536
-3.989999999999614,-36.5478
326.2200000000004,-34.366642
676.2299999999997,-38.25093
-221.5999999999995,-47.04504
-255.64000000000053,-46.682377
268.56999999999954,-42.38658
36.47000000000099,-42.236946
-14.04000000000081,-42.763992
-37.08000000000003,-43.751926
-442.98999999999984,-41.96642
-126.35000000000048,-37.506065
-78.86999999999982,-34.864937
-106.93000000000018,-34.819973
-408.9399999999996,-33.754826
14.349999999999444,-33.215984
-89.3699999999999,-29.370762
-214.7599999999995,-31.938543
-435.06000000000034,-30.666262
244.7900000000003,-23.1284
-385.7799999999997,-23.327057
88.34000000000009,-21.231773
75.97999999999962,-23.316368
-61.97999999999962,-24.597496
-58.27000000000052,-20.015514
79.07999999999969,-21.068869
44.59000000000013,-19.866613
272.73999999999955,-22.046299
-196.52999999999983,-24.987436
89.56999999999982,-24.589756
-222.68999999999969,-21.570114
225.1599999999998,-22.50995
-119.10999999999957,-22.644478
164.12000000000012,-15.696318
156.6299999999999,-24.376726
52.0000000000001,-26.219912
-33.64000000000047,-32.29384
208.6400000000003,-32.284256
167.46999999999915,-30.919098
-44.8899999999995,-30.950056
-46.38000000000021,-31.04662
26.369999999999724,-30.142902
188.7999999999999,-29.938719
102.00000000000026,-33.51526
-38.98999999999944,-34.11233
96.04000000000018,-33.692905
-659.0600000000004,-34.537655
-183.98999999999967,-26.38429
-120.47000000000031,-21.224033
-210.4899999999997,-25.520378
65.76000000000039,-23.29315
61.18999999999986,-24.172173
-17.090000000000117,-25.890417
43.71000000000018,-26.222124
148.76000000000042,-26.362547
-10.75000000000008,-26.639338
38.32999999999965,-27.216507
-9.959999999999976,-29.147043
-256.3100000000003,-28.155977
87.76000000000055,-26.485277
55.440000000000346,-26.14841
100.11000000000004,-25.522959
267.0200000000002,-30.226198
-35.97000000000031,-29.826305
-15.050000000000386,-29.074436
-126.60999999999973,-30.430014
-133.8500000000003,-27.969852
17.579999999999817,-27.042915
224.0100000000003,-28.279076
-54.550000000000104,-29.699888
-38.200000000000024,-27.33666
30.189999999999934,-29.358599
-14.959999999999853,-29.556149
-85.81999999999958,-31.56998
-15.789999999999738,-28.171825
83.79000000000013,-27.926361
41.859999999999744,-28.715088
-41.37999999999896,-30.349298
20.989999999999885,-30.696486
57.750000000000306,-28.705505
-16.400000000000833,-30.83359
-25.6099999999998,-32.049114
-378.31999999999965,-31.412971
45.33000000000017,-23.935925
34.92000000000027,-26.182318
6.409999999999994,-28.377851
413.15999999999997,-29.505287
6.7700000000007545,-27.196606
-18.38000000000021,-32.775185
-121.93000000000015,-31.387173
-90.07999999999976,-32.79066
59.519999999999804,-30.002111
1.7099999999998345,-30.3821
-8.909999999999933,-34.250175
-27.68999999999931,-31.273655
11.990000000000105,-31.177092
-37.409999999999926,-32.60933
10.540000000000209,-32.142727
-33.03000000000006,-32.96352
-15.6700000000004,-34.717514
-145.43000000000026,-34.378433
-13.629999999999983,-34.87526
41.06000000000073,-33.980385
38.069999999999716,-33.65052
23.979999999999524,-33.60224
-46.88999999999945,-35.198856
98.76000000000028,-33.8735
-16.860000000000355,-36.743874
50.120000000000175,-36.348774
59.3500000000004,-38.041954
-98.62000000000002,-37.070423
-59.85000000000039,-36.766727
13.060000000000723,-34.734837
16.760000000000222,-35.357338
3.2599999999991787,-35.097504
4.5900000000004235,-36.406273
-535.25,-38.109035
-169.01000000000028,-28.530067
-97.4599999999999,-25.130438
-27.64999999999953,-22.699392
33.70999999999974,-25.954546
-751.9700000000003,-26.407143
-351.1700000000001,-12.41684
102.21000000000012,5.021007
-291.0699999999997,-7.945058
50.60999999999987,-16.389954
-488.16999999999985,-8.548396
153.33999999999986,-3.1382523
-223.58000000000027,15.775691
13.00999999999997,11.813633
389.64,3.052878
30.98999999999964,10.368864
-254.51999999999984,2.684683
148.70000000000007,1.3714912
-29.010000000000264,-9.445848
-277.0000000000001,-11.319626
67.62999999999934,-5.5213842
-181.79999999999973,-7.1084185
-261.0900000000003,-8.273816
-105.19999999999976,3.1914577
7.379999999999792,16.136883
134.4399999999998,-2.1763015
-112.48999999999971,-5.326414
-52.490000000000144,-9.1218815
64.61000000000021,-10.294282
-142.9399999999999,-11.001924
-77.88999999999973,-6.917503
-12.450000000000314,-4.807845
16.950000000000202,-13.062931
280.41000000000014,-16.372631
143.89999999999978,4.129452
9.23999999999983,-1.5751743
387.4,11.638934
-210.95999999999987,9.097689
110.2499999999997,0.3826352
-19.199999999999804,-13.521792
78.29999999999987,-16.743038
-262.22000000000025,-10.82833
31.949999999999836,-7.0350747
-209.82999999999993,-14.9330225
271.3500000000007,-13.2361555
-143.93999999999988,-11.072688
106.58999999999999,-16.182453
-99.00999999999992,-18.488924
94.23999999999981,-18.349976
61.42000000000031,-20.301888
-91.77999999999965,-16.802376
25.229999999999837,-19.73909
-21.05000000000024,-18.84901
216.6400000000001,-19.168554
-12.149999999999908,-18.159796
-20.319999999999805,-19.958017
11.520000000000294,-16.343147
-380.76999999999987,-21.13742
15.429999999999664,-11.564352
-18.17999999999994,-17.8432
-106.3200000000001,-23.271404
149.2800000000003,-20.310364
-73.0300000000001,-17.280771
38.78000000000026,-18.260046
24.369999999999774,-21.343817
-21.340000000000355,-20.48359
70.43000000000038,-22.608727
-126.0199999999999,-23.278774
-12.380000000000356,-21.323545
44.02999999999979,-23.866634
-18.10999999999998,-19.02887
16.8,-22.271122
-4.329999999999798,-22.956282
-0.03999999999977934,-24.839273
-14.409999999999798,-21.86644
-116.68999999999987,-21.690636
-23.10999999999986,-15.426898
47.140000000000136,-17.895536
-24.079999999999657,-21.773561
27.97000000000051,-18.59507
42.69999999999992,-19.603828
-46.6599999999997,-24.607079
5.109999999999614,-21.748499
8.370000000000166,-20.276457
-66.22000000000025,-18.94115
-6.969999999999651,-14.641489
260.6399999999997,-23.34143
6.139999999999767,-11.248861
14.880000000000296,-22.388325
-49.00999999999978,-21.8458
0.410000000000141,-20.576836
-22.059999999999818,-19.184034
-18.84000000000042,-19.370895
11.90999999999986,-21.634245
15.939999999999939,-22.137333
49.170000000000265,-22.891047
231.01999999999973,-20.720575
9.189999999999761,-9.308005
61.94999999999979,-14.9157
-32.429999999999936,-18.875547
24.69000000000007,-19.380848
155.76000000000025,-22.446558
-374.2000000000004,-19.986029
84.36000000000008,-13.315028
-18.690000000000214,-18.16385
8.839999999999977,-21.305487
-4.379999999999866,-18.335232
9.309999999999786,-20.196846
-3.0699999999998835,-22.770157
-12.180000000000087,-23.35691
-92.44999999999973,-23.584682
142.42999999999998,-16.879774
4.110000000000325,-17.056686
11.799999999999436,-20.393291
-8.75000000000013,-20.468847
78.15000000000035,-16.610723
-26.219999999999523,-19.270279
-45.21000000000014,-21.954895
11.119999999999756,-13.677695
-16.730000000000043,-7.7158113
11.119999999999756,-22.508478
46.64000000000015,-21.449594
82.21999999999953,-22.762049
-24.84000000000027,-22.237951
6.669999999999933,-23.805084
27.720000000000173,-21.867176
27.509999999999614,-22.975817
-62.400000000000055,-22.69755
6.28999999999997,-18.226505
19.080000000000467,-23.37755
-13.830000000000252,-24.636932
-56.06000000000002,-23.810244
12.430000000000424,-19.458982
89.49999999999987,-19.139807
-10.24000000000049,-19.853346
75.43999999999986,-23.745377
3.720000000000074,-19.994137
-3.0200000000005027,-24.901928
40.6100000000008,-26.22028
712.7299999999994,-22.190775
75.31000000000023,-5.5040617
-33.94000000000018,-12.841793
106.29000000000026,-20.569096
38.94000000000075,-24.450808
126.38000000000031,-22.564867
66.62999999999937,-25.272703
-86.89999999999979,-23.872162
158.24999999999991,-25.768791
-290.88000000000005,-23.254818
30.64000000000054,-21.618765
-2.790000000000055,-23.360228
86.0800000000002,-26.898806
-106.35000000000028,-25.92543
148.77000000000072,-24.60634
29.099999999999426,-25.143707
55.62000000000004,-26.801506
0.24000000000073554,-26.417461
33.04999999999926,-26.11008
-35.58999999999898,-28.145657
101.00000000000027,-28.432768
136.1700000000002,-26.051847
-78.3100000000005,-25.588194
-195.1000000000005,-25.469517
94.20000000000071,-22.671383
-18.410000000001073,-24.017744
11.830000000000988,-29.78687
-69.38,-28.87357
82.67000000000013,-29.50418
62.38999999999942,-28.373796
109.67000000000016,-30.319813
279.81999999999965,-28.819391
56.75999999999993,-29.448896
-53.82999999999996,-28.887207
-27.82999999999991,-29.719055
98.55000000000041,-32.93293
140.9499999999999,-31.076105
221.89000000000033,-31.974663
164.1499999999996,-33.711334
702.8900000000002,-34.509644
-108.90999999999988,-47.688553
823.3999999999996,-48.991055
156.85000000000008,-53.33605
222.30999999999938,-68.57284
-303.27999999999963,-71.36949
-511.32999999999976,-72.548164
-97.81000000000037,-69.03022
891.0299999999996,-52.19719
-210.3299999999999,-67.77858
-33.27999999999971,-68.37528
-276.43999999999977,-68.70699
223.08000000000027,-58.335613
113.35999999999937,-57.73117
60.53999999999967,-59.810604
589.0200000000006,-52.08109
141.88999999999953,-59.10112
-40.68000000000008,-72.770035
-69.9599999999992,-66.8428
-376.1399999999993,-65.11128
285.4599999999994,-74.43631
-10.93000000000046,-64.91816
181.90999999999983,-64.788795
-610.16,-63.281
-428.7899999999999,-64.384476
89.47000000000038,-65.28267
10.200000000000024,-56.223743
193.82999999999996,-55.916733
-86.90999999999974,-55.274693
-265.4899999999997,-52.620667
354.6199999999996,-53.309143
-97.85000000000049,-59.669075
242.74000000000098,-54.248245
90.90000000000039,-56.86652
431.4599999999993,-60.882755
158.7000000000005,-67.42955
144.6299999999995,-66.06808
360.62999999999903,-80.7487
-232.40999999999997,-79.27592
173.9400000000002,-75.77751
261.6300000000008,-68.686356
642.7399999999994,-75.073555
569.6399999999998,-92.78525
176.56999999999977,-142.50557
150.52000000000032,-115.77182
764.2700000000008,-105.75942
1272.9399999999987,-132.50461
-1763.8099999999995,-245.32042
1070.6399999999999,-201.59773
-497.50000000000017,-167.92871
-1049.0299999999988,-153.64319
-229.17,-134.4204
217.9199999999999,-121.65925
1097.1499999999994,-127.25073
-794.3299999999997,-149.90744
-174.9400000000005,-132.3675
285.7600000000005,-116.31582
149.7500000000001,-112.200066
832.3600000000004,-108.049675
304.80999999999943,-131.3919
-435.0399999999991,-156.98238
-765.4800000000013,-164.90686
414.33000000000004,-142.29955
-401.4599999999993,-127.25331
-1181.5800000000002,-115.98485
664.5399999999993,-113.817696
-1399.129999999999,-121.381355
228.3299999999998,-110.17518
959.2399999999999,-103.11903
-122.86999999999908,-116.80011
235.93999999999866,-107.50125
-150.7799999999989,-103.58563
-249.14000000000138,-95.49308
-475.3999999999999,-89.33733
-101.6299999999992,-88.79444
116.59000000000043,-83.5133
-55.87000000000072,-82.52075
-347.4799999999995,-76.72988
65.02000000000037,-79.62532
-33.90000000000178,-70.77242
66.56999999999971,-73.545494
506.32000000000164,-70.704605
294.4599999999992,-82.60331
148.76000000000042,-87.96038
293.1100000000008,-96.55934
112.369999999999,-95.01137
899.5699999999999,-96.61241
-347.1099999999988,-134.16609
493.3399999999998,-132.22118
24.739999999999448,-136.11063
-119.78000000000068,-125.98398
-570.6800000000002,-118.646614
240.6600000000001,-104.141426
-153.88999999999925,-103.721634
-503.37000000000074,-98.17328
-842.3399999999981,-93.32482
243.5599999999992,-99.87899
37.61000000000088,-91.469475
-115.5200000000005,-97.00456
90.76000000000047,-85.84667
608.7600000000001,-81.99039
-155.0300000000005,-93.313034
-617.9400000000003,-89.02959
-42.69000000000032,-91.67145
289.66999999999985,-89.54778
-255.19999999999882,-87.42486
8.339999999999987,-82.53992
229.55999999999955,-80.1332
-187.20000000000084,-93.580605
-464.04999999999933,-80.56479
-222.55999999999938,-79.814026
86.1000000000001,-74.17869
2.9299999999985964,-70.00286
137.51000000000036,-66.894394
615.0200000000007,-68.39924
275.28000000000065,-84.90241
-48.26000000000014,-94.56615
-2.530000000000803,-91.91691
-265.76000000000033,-86.74965
157.1499999999998,-94.68925
-74.6999999999988,-83.06549
-78.05999999999948,-77.58347
-204.97000000000133,-81.13717
60.180000000000284,-78.28522
256.6800000000003,-80.93261
-72.9500000000009,-84.57807
-7.039999999998922,-84.920105
-33.01000000000017,-81.79284
-50.70000000000075,-73.9933
-63.489999999999874,-77.796135
-30.829999999999835,-81.567276
87.30000000000102,-81.96053
-75.70000000000083,-89.038795
-182.2000000000006,-78.11789
42.48000000000113,-74.96925
-326.62000000000097,-76.17298
-1209.1100000000004,-77.327324
-63.090000000000025,-81.31592
-366.3199999999996,-70.53175
114.18000000000033,-59.83235
20.899999999999352,-56.55877
-154.9899999999997,-56.56393
245.52000000000075,-56.346844
3.1000000000000614,-60.011105
67.49999999999972,-60.880913
-135.98000000000124,-55.638466
-86.82999999999915,-54.653297
-10.94000000000075,-53.24575
-271.9399999999995,-52.90446
335.8400000000002,-53.395756
-21.699999999999743,-64.761154
392.3499999999998,-62.807762
-2.7099999999991238,-73.77032
-299.53000000000077,-67.5626
41.5900000000002,-66.589226
-25.079999999999632,-60.45043
73.19000000000025,-60.753757
-188.91000000000068,-62.551243
-167.5500000000001,-65.85947
78.84000000000032,-64.50868
-123.56999999999968,-61.373314
0.9999999999999756,-63.474865
275.3400000000003,-61.183872
-26.079999999999607,-64.23337
-177.27000000000035,-64.10584
-553.3800000000001,-61.48241
-54.20999999999992,-62.57741
1242.6100000000001,-57.772816
574.9799999999998,-82.746315
299.93000000000023,-121.76982
-324.79000000000076,-102.472206
202.48000000000133,-92.57885
-252.90000000000157,-84.89799
-13.869999999998658,-80.913445
90.76000000000047,-77.61886
57.91000000000011,-81.6362
-94.81000000000147,-72.58944
198.64000000000124,-71.256714
-84.69000000000067,-81.2857
30.389999999999517,-83.130356
-122.8499999999985,-77.58864
-442.47000000000133,-75.17012
35.6800000000002,-78.114944
230.05999999999952,-66.15285
-306.19999999999897,-71.74469
88.66999999999999,-68.38782
-44.819999999999546,-69.17433
-130.44000000000057,-62.28072
-174.9500000000008,-63.316383
19.290000000001026,-65.27714
11.379999999999008,-56.767006
-315.2299999999996,-57.017998
-53.5299999999999,-57.078075
-35.63000000000013,-54.53683
-470.2700000000004,-53.531757
-359.51000000000005,-49.27632
43.33999999999982,-47.567665
-408.2900000000001,-47.4512
206.28999999999988,-38.176113
46.57000000000088,-36.538216
352.3800000000003,-39.828014
-89.03000000000074,-43.68669
320.1900000000004,-43.77404
-197.79000000000008,-47.106224
-151.00000000000009,-46.282116
-96.61000000000047,-43.88129
-1.5699999999999203,-41.56395
-98.39000000000026,-42.445183
194.68000000000043,-41.095505
138.47000000000054,-45.646713
-39.26000000000036,-46.98349
21.899999999999327,-45.284782
-171.4699999999994,-45.33638
-114.51000000000023,-45.95999
-14.12999999999997,-50.212475
-11.920000000000147,-43.760403
60.39999999999976,-42.61141
-194.4299999999994,-43.953163
54.53999999999982,-43.936947
-226.86999999999998,-44.708347
-267.9000000000005,-43.66163
654.0100000000001,-43.703644
-127.5299999999998,-51.563995
37.529999999999944,-45.981735
-55.07999999999993,-46.687534
368.6899999999999,-43.762615
-184.3499999999994,-49.847965
-61.31999999999983,-51.441265
-51.140000000000384,-48.2355
-2.6300000000002512,-47.51459
52.73999999999945,-47.963135
61.40000000000042,-44.571243
72.09999999999975,-46.92563
-142.23999999999967,-46.28912
-50.770000000000366,-45.140305
5.6200000000005765,-44.277866
-235.14000000000036,-44.142235
379.25,-44.25833
9.149999999999295,-48.937244
4.640000000000491,-46.582863
399.25000000000017,-46.862236
387.28,-53.92612
-89.30000000000028,-64.795425
-238.21999999999915,-71.87664
379.2600000000003,-53.473522
-177.01000000000008,-61.150333
164.9699999999992,-60.662357
-74.63999999999946,-57.08508
699.6700000000002,-53.374012
11.399999999999583,-89.67346
-101.39999999999978,-88.26445
193.27000000000032,-77.531876
2.6799999999982593,-86.94057
-214.25999999999848,-77.25988
-59.3500000000004,-77.57168
93.68000000000015,-65.79976
-53.67000000000016,-65.88306
-277.84000000000026,-63.908665
34.479999999999265,-67.23495
-98.42000000000009,-64.4287
274.4199999999999,-58.558594
292.56999999999965,-62.939342
466.6399999999995,-76.66206
-72.6799999999986,-85.10512
211.67999999999864,-79.84867
-160.31999999999982,-83.893654
31.72000000000145,-76.939964
-53.10000000000021,-74.52219
-39.27000000000064,-78.42159
-95.2199999999992,-81.5131
415.0200000000007,-82.103905
159.95999999999904,-100.600266
41.72999999999943,-102.91116
81.31999999999968,-101.59871
256.70000000000084,-95.110886
-299.91999999999996,-107.496826
371.25000000000017,-108.19047
103.3799999999995,-114.51723
-96.82999999999994,-135.48517
114.73000000000108,-135.57326
-439.6400000000012,-112.11825
12.550000000001134,-115.35534
-211.27000000000055,-109.87038
458.70999999999896,-109.77529
-570.9199999999981,-113.079094
2.6299999999988786,-179.6107
80.62999999999903,-100.47017
-26.18999999999866,-87.87156
285.539999999999,-78.376625
-280.2700000000006,-90.20751
-340.289999999999,-94.73495
-530.5900000000003,-90.164024
37.95999999999929,-96.761314
-130.29999999999927,-85.67639
-169.29999999999936,-80.63076
8.269999999998658,-70.08137
383.3600000000003,-71.74469
-155.17000000000007,-78.492355
-9.199999999998676,-73.32951
303.80999999999943,-81.46666
77.19999999999906,-88.6308
-245.21999999999932,-81.31149
-853.3499999999995,-77.62328
-103.44000000000054,-79.28108
-35.30999999999915,-75.96696
39.95999999999993,-70.81665
-3134.520000000001,-68.96056
778.6000000000004,-48.591164
-406.54000000000013,-9.536515
189.23999999999955,-39.67838
-332.33,-33.09878
283.67,-25.518904
80.39999999999995,-26.990578
769.3299999999996,-23.979046
45.98999999999996,-44.449615
-21.380000000000138,-60.261726
-370.78999999999996,-46.28875
651.1200000000006,-45.389084
277.4099999999995,-39.253056
-67.28999999999985,-43.22009
59.92999999999926,-43.718018
-378.25,-47.321835
-122.45999999999997,-42.66927
-355.2299999999997,-40.81429
512.96,-34.679184
16.059999999999278,-33.399162
232.4800000000006,-37.172882
151.16999999999982,-45.72411
-59.98999999999962,-58.190033
122.88999999999932,-54.584373
-84.20999999999988,-54.223183
557.1200000000001,-51.567314
-132.57999999999976,-65.58157
163.96000000000032,-69.56574
-77.73999999999987,-68.68266
-424.61999999999995,-68.1571
17.909999999999712,-66.108986
