Actual,Model_6
7640.03,7458.3496
7714.26,7560.3647
7487.0,7659.7915
7625.0,7525.104
7658.84,7528.5522
7691.08,7578.153
7603.44,7665.5947
7491.73,7569.548
6764.99,7500.358
6872.0,6884.9175
6530.0,6781.1133
6292.78,6587.4116
6635.98,6323.5283
6388.9,6516.6924
6483.98,6448.1665
6449.61,6439.969
6712.46,6469.2637
6741.21,6612.907
6761.51,6722.5293
6718.84,6686.8716
6045.0,6717.149
6149.98,6184.8306
6136.97,6123.867
6252.0,6031.505
6070.78,6207.706
6133.73,6079.371
5853.98,6079.518
6197.92,5932.8467
6390.07,6074.898
6356.81,6343.3774
6615.29,6331.668
6513.86,6494.642
6586.98,6525.8857
6529.2,6580.386
6609.78,6542.5596
6756.98,6541.5415
6712.1,6676.1562
6662.12,6700.2896
6296.91,6673.299
6378.07,6383.4697
6250.57,6340.4395
6214.57,6214.4272
6251.99,6201.215
6353.01,6239.801
6723.35,6317.7124
7317.44,6585.894
7381.9,7123.0737
7466.21,7366.076
7337.53,7416.729
7398.78,7403.349
7394.79,7343.0034
7721.01,7424.447
8397.24,7622.394
8175.64,8170.3345
7920.0,8206.593
8188.57,7994.687
8225.04,8071.224
8211.0,8165.232
8173.92,8194.92
7730.93,8080.5996
7604.58,7810.869
7525.71,7571.996
7418.78,7552.2095
7009.84,7389.4336
7024.19,7105.748
6934.82,6988.3115
6720.06,6949.193
6285.0,6816.5244
6529.79,6341.5034
6144.01,6431.454
6232.35,6223.39
6308.33,6216.7607
6246.35,6288.1426
6188.08,6300.053
6267.16,6083.84
6311.75,6332.027
6584.49,6316.633
6387.96,6476.364
6477.53,6414.4644
6254.84,6434.705
6480.0,6315.855
6360.89,6399.174
6525.01,6474.0415
6681.64,6470.5605
6733.64,6604.93
6700.0,6702.8696
6908.64,6656.464
7076.11,6820.054
7031.22,7006.3906
6984.84,7008.2534
7011.21,6927.0938
7200.01,6977.1733
7302.01,7146.5054
7263.02,7245.0938
7359.06,7242.92
6700.0,7320.4824
6516.01,6879.762
6395.54,6485.055
6185.05,6405.4585
6250.81,6235.0957
6312.0,6266.7354
6294.91,6292.8994
6338.62,6276.241
6487.38,6283.384
6476.63,6434.5225
6514.96,6463.3804
6505.0,6498.6675
6248.69,6453.7056
6336.45,6298.9062
6391.89,6304.76
6492.0,6328.303
6759.02,6433.7905
6723.05,6659.7285
6708.0,6718.0864
6581.39,6704.7686
6447.54,6601.7554
6465.12,6430.3296
6689.13,6453.899
6634.58,6609.8525
6596.38,6649.839
6626.57,6545.6353
6611.61,6591.5825
6525.79,6577.8604
6510.0,6535.411
6593.79,6479.9526
6635.65,6569.153
6594.27,6610.322
6615.26,6586.667
6673.01,6576.6147
6656.61,6640.25
6631.0,6628.99
6252.68,6581.5234
6298.01,6330.6177
6332.93,6275.6655
6339.34,6300.7466
6752.5,6330.5864
6759.27,6866.339
6740.89,6750.4697
6618.96,6719.96
6528.88,6631.6953
6588.4,6548.8823
6590.11,6555.191
6581.2,6593.026
6553.51,6566.9604
6565.5,6537.901
6528.09,6557.6855
6538.63,6518.0522
6505.6,6530.9526
6489.93,6487.17
6344.5,6465.46
6330.87,6357.6196
6371.93,6325.2803
6410.0,6324.5996
6433.98,6379.21
6387.09,6403.4434
6485.85,6368.0303
6468.99,6432.638
6519.11,6443.3843
6578.46,6468.7603
6479.84,6538.423
6419.99,6482.499
6433.05,6416.0977
6449.81,6416.3765
6453.07,6397.941
6457.66,6431.949
5922.41,6420.7407
5753.4,5964.057
5655.94,5669.122
5628.29,5646.782
5662.0,5602.6157
4910.03,5655.596
4558.86,5109.428
4661.07,4647.237
4370.0,4620.616
4420.61,4464.7754
3932.44,4383.9473
4085.78,4093.7473
3862.2,4033.8804
3875.21,3950.4065
4264.85,3870.1538
4295.84,4205.9287
4041.32,4300.5146
4190.02,4118.6875
4161.01,4156.5728
3884.01,4196.1245
3951.64,3965.7173
3769.84,3947.829
3508.75,3830.988
3403.55,3648.779
3410.93,3436.7627
3545.37,3412.4797
3432.88,3557.7217
3380.39,3490.617
3445.0,3419.746
3302.06,3457.2498
3224.17,3364.4644
3211.72,3277.9941
3228.67,3246.5146
3509.08,3262.8835
3652.98,3476.233
3662.22,3614.817
4049.62,3763.261
3838.66,3966.9595
3948.91,3921.4
3929.71,3913.9548
4008.01,3938.104
3745.79,4040.5476
3777.74,3808.5984
3567.91,3765.2468
3839.26,3644.7498
3695.32,3773.1362
3801.91,3753.3599
3702.9,3793.332
3797.14,3721.3594
3858.56,3760.9917
3766.78,3835.03
3792.01,3787.1855
3770.96,3780.7734
3987.6,3786.807
3975.45,3925.295
3955.13,3969.9448
3966.65,3976.4731
3585.88,3965.855
3601.31,3696.7278
3583.13,3582.558
3476.81,3584.1165
3626.09,3518.8535
3553.06,3599.355
3591.84,3577.9683
3616.21,3598.7517
3594.87,3603.3223
3665.3,3603.6914
3539.28,3664.4377
3526.9,3571.6003
3570.93,3529.3694
3552.82,3551.5542
3569.62,3565.407
3565.29,3570.978
3565.25,3567.008
3550.84,3600.3281
3434.15,3546.9207
3411.04,3466.428
3458.18,3418.517
3434.1,3456.2432
3462.07,3459.6562
3504.77,3466.3508
3458.11,3500.125
3463.22,3476.3264
3471.59,3475.6802
3405.37,3483.3342
3398.4,3438.6462
3659.04,3417.5293
3665.18,3607.915
3680.06,3662.807
3631.05,3666.7932
3631.46,3649.8325
3609.4,3633.6882
3590.56,3633.9287
3602.47,3603.2817
3618.41,3617.7524
3667.58,3629.8264
3898.6,3662.7346
3907.79,3838.8892
3969.74,3924.3384
3937.31,3948.5957
3962.0,3954.4194
4117.76,3960.3547
3743.56,4070.3538
3827.92,3868.7065
3809.23,3819.107
3818.07,3809.2134
3813.69,3784.0964
3823.0,3822.388
3819.93,3835.4697
3807.75,3814.6987
3715.2999999999997,3812.602
3857.73,3744.9917
3861.84,3825.0242
3873.6399999999994,3866.0205
3864.89,3873.8313
3943.04,3870.5227
3916.82,3927.277
3871.61,3917.5981
3882.73,3886.3774
3866.0,3898.5732
3877.12,3867.29
3923.76,3870.9197
4005.98,3916.0981
3981.14,3995.296
3987.81,3980.7637
4015.53,3994.3523
4043.04,4007.603
3980.64,4023.0186
3986.93,3976.6934
4006.01,3987.508
3992.18,4001.883
3936.12,3981.3777
3948.55,3939.912
4038.05,3940.3696
4027.81,4012.6467
4103.25,4019.3738
4106.97,4088.523
4103.95,4095.7288
4144.56,4095.9844
4857.29,4118.318
4932.6,4640.113
4898.66,4960.3022
5004.95,4878.3633
5043.89,4952.6577
5170.27,5038.105
5236.9,5120.1733
5150.0,5163.9585
5308.25,5127.6606
5017.37,5269.908
5048.01,5055.2085
5045.22,4977.413
5131.3,5030.976
5024.95,5083.4043
5173.72,5022.5938
5202.82,5110.3843
5258.44,5173.996
5258.68,5231.433
5291.73,5232.6143
5256.14,5265.2666
5357.14,5220.763
5493.31,5303.5293
5415.0,5448.326
5219.9,5404.186
5314.1,5218.13
5295.69,5299.2676
5307.52,5276.9917
5238.14,5281.8276
5320.81,5223.7075
5383.2,5266.769
5492.87,5348.282
5772.69,5444.6313
5829.45,5671.6606
5775.62,5745.577
5747.79,5741.898
5846.34,5691.8228
5987.29,5842.247
6209.18,5897.7285
6373.33,6107.2446
7076.22,6299.986
6967.31,6882.9795
7790.71,6993.688
7947.56,7530.9814
8169.87,7886.5225
7866.59,8065.426
7355.26,7871.305
7257.45,7300.555
8148.48,7238.7017
7938.15,7828.999
7904.87,7810.562
7628.43,7836.0073
7851.509999999999,7630.6006
7964.87,7696.805
8025.41,7904.3945
8614.43,7975.123
8756.32,8354.393
8715.64,8697.922
8645.68,8632.846
8269.54,8556.466
8555.0,8351.781
8544.07,8369.777
8725.98,8495.341
8115.82,8652.023
7687.03,8260.162
7776.5,7671.151
7786.7,7701.119
7980.53,7649.7334
7893.62,7896.441
7628.13,7858.75
7982.75,7640.12
7884.9,7792.667
8127.64,7819.5215
8218.54,8002.2344
8650.0,8135.6846
8808.7,8443.622
8953.33,8708.894
9313.96,8951.593
9081.55,9180.062
9255.49,9075.778
9517.12,9143.874
10159.86,9389.626
10729.5,9911.953
10906.07,10486.711
11056.59,10882.269
11820.86,10896.799
13093.800000000001,11506.199
11329.99,12647.331
12400.630000000001,11456.784
11903.130000000001,11824.944
10854.1,11840.891
10624.93,11139.242
10842.85,10519.297
11940.0,10383.181
11145.67,11476.827
10970.73,11299.328
11256.49,10980.973
11406.24,11232.849
12238.6,11328.1
12543.41,11880.927
12108.37,12374.726
11342.89,12049.024
11757.220000000001,11358.686
11355.76,11517.096
10174.18,11252.431
10838.72,10461.502
9439.59,10501.116
9667.92,9791.12
10627.16,9461.683
10504.29,10134.111
10740.23,10393.701
10589.45,10668.48
10340.31,10524.049
9864.91,10317.802
9763.28,9948.185
9879.87,9689.05
9824.0,9880.301
9476.52,9753.69
9541.54,9601.653
9507.64,9417.277
9574.21,9515.595
10080.53,9535.738
10374.99,9881.583
10523.75,10199.93
10816.86,10445.552
10929.23,10713.397
11828.800000000001,10816.147
11481.690000000002,11485.629
11975.030000000002,11565.567
11999.77,11761.557
11879.99,11818.65
11309.31,11837.093
11549.970000000001,11439.167
11396.08,11408.908
10892.71,11394.24
10050.37,10984.89
10293.930000000002,10201.1455
10331.54,10003.18
10216.02,10139.058
10306.78,10189.445
10915.54,10275.6875
10760.51,10679.263
10142.57,10725.967
10099.88,10187.477
10389.55,9992.479
10134.35,10258.545
10142.69,10109.6875
10372.25,10095.398
10185.05,10333.015
9721.0,10175.611
9498.44,9805.988
9584.54,9467.253
9587.47,9518.998
9724.98,9543.74
10340.0,9684.871
10615.28,10141.749
10567.02,10506.901
10564.49,10534.562
10298.73,10601.609
10455.88,10386.2705
10381.18,10415.142
10303.12,10362.831
10098.15,10237.756
10158.33,10104.992
10415.01,10081.075
10342.06,10276.248
10335.02,10292.404
10302.01,10315.111
10251.31,10288.51
10187.82,10194.406
10156.99,10167.644
10244.29,10139.667
10168.59,10022.373
9986.39,10142.547
10028.87,9990.169
9702.25,9968.247
8493.14,9739.815
8430.05,8549.091
8063.73,8384.541
8177.91,8016.9116
8198.81,8056.06
8043.82,8130.8257
8289.34,8004.729
8292.44,8060.576
8359.94,8270.181
8223.96,8262.807
8137.13,8183.025
8126.19,8087.7095
7854.25,8071.0435
8190.09,7874.7705
8168.39,8031.4707
8560.74,8132.3853
8558.03,8386.497
8258.5,8488.494
8300.09,8341.576
8275.01,8281.177
8348.2,8248.57
8159.29,8265.736
7991.74,8159.22
8070.58,7966.3154
7947.01,7995.492
7948.01,7900.017
8223.35,7922.373
8197.27,8079.831
8020.0,8179.643
7466.62,8043.725
7412.41,7492.8286
8655.02,7360.4165
9230.0,8203.926
9529.93,9195.552
9205.14,9361.65
9407.62,9318.759
9154.72,9273.078
9140.85,9115.938
9231.61,9084.879
9289.52,9124.782
9194.71,9248.987
9393.35,9164.375
9308.66,9292.906
9339.05,9247.165
9216.2,9294.438
8773.73,9177.99
8809.41,8821.466
9039.47,8763.988
8733.27,8931.962
8821.94,8745.292
8777.12,8705.795
8646.68,8737.554
8471.73,8626.572
8491.02,8490.025
8502.4,8448.816
8187.17,8460.295
8133.64,8188.569
8098.01,8068.945
7627.74,8093.844
7268.23,7676.2
7311.57,7174.3267
6903.28,7194.7373
7109.57,6970.034
7156.14,6935.0737
7508.52,7120.4224
7419.49,7278.2495
7739.68,7423.825
7541.89,7604.7188
7390.89,7549.051
7294.28,7330.183
7292.71,7249.547
7194.32,7272.0776
7389.0,7273.951
7527.47,7292.705
7488.21,7435.6543
7510.11,7489.601
7338.64,7446.18
7224.13,7368.732
7210.0,7199.86
7198.08,7165.3794
7258.48,7143.111
7064.05,7216.63
7118.59,7068.579
6891.72,7071.705
6623.82,6901.826
7277.83,6643.239
7150.3,6989.638
7187.83,7128.693
7132.75,7120.2236
7501.44,7108.9614
7317.09,7338.1294
7255.77,7349.672
7204.63,7225.212
7202.0,7160.6333
7254.74,7216.863
7316.14,7159.2876
7388.24,7267.1484
7246.0,7359.701
7195.23,7240.9043
7200.85,7177.0415
6965.71,7179.598
7344.96,6980.821
7354.11,7152.5073
7358.75,7309.4893
7758.0,7343.088
8145.28,7585.0312
8055.98,7949.277
7817.76,8019.5063
8197.02,7807.114
8020.01,7960.2944
8184.98,8040.3896
8110.34,8070.7715
8810.01,8076.799
8821.41,8506.958
8720.01,8670.826
8913.28,8649.604
8915.96,8792.043
8701.7,8843.683
8642.35,8690.554
8736.03,8583.411
8682.36,8624.546
8404.52,8652.03
8439.0,8395.169
8340.58,8349.192
8615.0,8309.373
8907.57,8466.567
9374.21,8755.02
9301.53,9143.161
9513.21,9254.742
9352.89,9367.624
9384.61,9305.523
9331.51,9338.464
9292.24,9248.725
9197.02,9308.694
9612.04,9139.248
9772.0,9441.07
9813.73,9627.269
9895.05,9740.561
10151.75,9776.761
9851.83,10014.446
10223.08,9830.774
10326.46,9993.216
10229.63,10224.456
10344.36,10134.717
9904.72,10202.833
9917.27,9909.574
9706.0,9770.597
10164.71,9589.5205
9593.79,9915.716
9596.42,9607.824
9677.05,9475.242
9650.86,9606.231
9936.4,9610.377
9656.13,9811.272
9315.84,9614.926
8785.25,9327.215
8823.21,8783.319
8692.91,8676.635
8523.61,8590.468
8531.88,8556.398
8915.24,8497.487
8760.07,8725.116
8750.87,8704.8
9054.68,8664.002
9131.88,8912.6045
8886.66,9033.332
8033.31,8898.301
7929.87,8169.2485
7894.56,7806.12
7934.52,7833.207
4800.0,7754.0044
5578.6,5563.1724
5172.06,5260.787
5361.3,5199.867
5028.97,5401.861
5312.64,4901.2725
5393.04,5202.0654
6162.37,5214.1523
6208.36,5879.615
6186.98,6148.699
5816.19,6081.3965
6467.31,5883.977
6744.72,6203.7295
6677.43,6562.4834
6737.36,6602.3706
6359.11,6600.9385
6236.65,6392.723
5881.42,6127.3027
6394.38,5929.463
6410.439999999999,6219.7754
6642.92,6351.4473
6794.09,6422.1587
6734.1,6754.9863
6856.99,6699.1797
6772.78,6752.985
7329.9,6706.97
7197.32,7057.8286
7361.28,7119.9854
7283.54,7223.022
6858.92,7152.671
6876.83,6829.8447
