Actual,Model_26
6590.11,6651.986
6581.2,6689.7295
6553.51,6665.44
6565.5,6636.107
6528.09,6660.0547
6538.63,6616.6494
6505.6,6630.5513
6489.93,6588.6753
6344.5,6568.1055
6330.87,6460.5835
6371.93,6426.9434
6410.0,6430.7676
6433.98,6482.717
6387.09,6506.8125
6485.85,6471.9414
6468.99,6535.357
6519.11,6546.174
6578.46,6576.1655
6479.84,6642.981
6419.99,6584.6997
6433.05,6516.6846
6449.81,6519.6704
6453.07,6505.4526
6457.66,6534.4365
5922.41,6524.094
5753.4,6076.8613
5655.94,5779.614
5628.29,5746.548
5662.0,5706.528
4910.03,5760.2544
4558.86,5199.961
4661.07,4722.1675
4370.0,4727.418
4420.61,4578.02
3932.44,4495.416
4085.78,4194.0664
3862.2,4111.0527
3875.21,4031.8726
4264.85,3964.1602
4295.84,4297.872
4041.32,4405.439
4190.02,4220.363
4161.01,4278.521
3884.01,4313.8115
3951.64,4085.2986
3769.84,4070.0994
3508.75,3959.2288
3403.55,3758.1548
3410.93,3527.5479
3545.37,3523.3594
3432.88,3678.7114
3380.39,3614.6682
3445.0,3547.4421
3302.06,3583.699
3224.17,3492.723
3211.72,3401.6094
3228.67,3377.4966
3509.08,3399.9102
3652.98,3583.5251
3662.22,3725.326
4049.62,3845.4985
3838.66,4055.37
3948.91,4019.136
3929.71,4034.7473
4008.01,4064.686
3745.79,4149.4014
3777.74,3917.1396
3567.91,3888.7544
3839.26,3765.2563
3695.32,3893.1565
3801.91,3878.6343
3702.9,3920.9756
3797.14,3851.6628
3858.56,3894.8667
3766.78,3966.1265
3792.01,3920.2432
3770.96,3911.6287
3987.6,3922.7917
3975.45,4049.7744
3955.13,4099.5527
3966.65,4098.5234
3585.88,4096.544
3601.31,3816.0613
3583.13,3713.753
3476.81,3723.5496
3626.09,3652.9817
3553.06,3730.963
3591.84,3711.5063
3616.21,3735.5789
3594.87,3736.2236
3665.3,3737.9624
3539.28,3802.6555
3526.9,3708.6562
3570.93,3670.8823
3552.82,3685.6055
3569.62,3702.447
3565.29,3711.602
3565.25,3707.639
3550.84,3737.4067
3434.15,3689.1936
3411.04,3596.7249
3458.18,3553.5889
3434.1,3592.4683
3462.07,3595.0444
3504.77,3603.066
3458.11,3643.4124
3463.22,3619.1426
3471.59,3613.5098
3405.37,3618.6768
3398.4,3569.9138
3659.04,3560.3784
3665.18,3727.7668
3680.06,3798.8362
3631.05,3803.6953
3631.46,3786.8525
3609.4,3770.047
3590.56,3767.1248
3602.47,3742.491
3618.41,3756.4
3667.58,3768.3142
3898.6,3801.5508
3907.79,3948.6614
3969.74,4035.4768
3937.31,4069.1675
3962.0,4077.8281
4117.76,4090.34
3743.56,4196.8374
3827.92,3981.0674
3809.23,3942.543
3818.07,3943.4443
3813.69,3918.0898
3823.0,3951.8335
3819.93,3965.5872
3807.75,3952.116
3715.2999999999997,3950.4648
3857.73,3870.9197
3861.84,3950.164
3873.6399999999994,3996.895
3864.89,4008.7932
3943.04,3997.4277
3916.82,4055.07
3871.61,4048.3481
3882.73,4011.2466
3866.0,3984.0398
3877.12,4000.8782
3923.76,4002.6428
4005.98,4046.853
3981.14,4121.2773
3987.81,4115.0767
4015.53,4124.348
4043.04,4139.6313
3980.64,4156.635
3986.93,4101.8525
4006.01,4121.1396
3992.18,4135.0693
3936.12,4120.2354
3948.55,4068.7031
4038.05,4066.0896
4027.81,4134.645
4103.25,4156.4146
4106.97,4209.151
4103.95,4228.5947
4144.56,4234.432
4857.29,4252.0444
4932.6,4736.72
4898.66,5052.4897
5004.95,4989.8823
5043.89,5066.379
5170.27,5147.5474
5236.9,5235.797
5150.0,5282.3516
5308.25,5246.687
5017.37,5377.5645
5048.01,5168.393
5045.22,5099.307
5131.3,5152.231
5024.95,5200.233
5173.72,5142.865
5202.82,5228.47
5258.44,5290.8115
5258.68,5345.256
5291.73,5347.053
5256.14,5381.5767
5357.14,5338.322
5493.31,5415.6274
5415.0,5560.0703
5219.9,5521.538
5314.1,5352.8267
5295.69,5407.8257
5307.52,5394.7944
5238.14,5401.491
5320.81,5342.3315
5383.2,5380.425
5492.87,5461.044
5772.69,5559.3003
5829.45,5778.653
5775.62,5854.333
5747.79,5855.477
5846.34,5806.1562
5987.29,5943.199
6209.18,6010.639
6373.33,6221.269
7076.22,6409.812
6967.31,6986.591
7790.71,7110.0234
7947.56,7649.7007
8169.87,8001.9277
7866.59,8135.9175
7355.26,7982.0566
7257.45,7413.8027
8148.48,7336.0137
7938.15,7947.7495
7904.87,7920.632
7628.43,7940.915
7851.509999999999,7735.5957
7964.87,7805.3936
8025.41,8000.329
8614.43,8067.2856
8756.32,8465.129
8715.64,8795.869
8645.68,8727.761
8269.54,8654.237
8555.0,8462.369
8544.07,8478.688
8725.98,8586.785
8115.82,8744.114
7687.03,8350.136
7776.5,7789.176
7786.7,7798.169
7980.53,7756.5
7893.62,7993.6675
7628.13,7949.641
7982.75,7731.757
7884.9,7897.2134
8127.64,7915.7466
8218.54,8098.6953
8650.0,8230.976
8808.7,8550.847
8953.33,8804.034
9313.96,9050.353
9081.55,9288.314
9255.49,9166.098
9517.12,9235.719
10159.86,9488.676
10729.5,10018.2705
10906.07,10648.493
11056.59,10991.79
11820.86,11007.914
13093.800000000001,11645.512
11329.99,12963.06
12400.630000000001,11748.4795
11903.130000000001,12037.428
10854.1,11977.266
10624.93,11263.819
10842.85,10684.029
11940.0,10579.245
11145.67,11671.01
10970.73,11417.829
11256.49,11102.621
11406.24,11351.699
12238.6,11418.394
12543.41,12023.598
12108.37,12538.294
11342.89,12301.346
11757.220000000001,11512.365
11355.76,11647.541
10174.18,11383.614
10838.72,10568.175
9439.59,10659.122
9667.92,9914.008
10627.16,9605.077
10504.29,10293.691
10740.23,10511.59
10589.45,10772.479
10340.31,10622.089
9864.91,10424.796
9763.28,10042.856
9879.87,9794.093
9824.0,9974.354
9476.52,9844.876
9541.54,9692.101
9507.64,9502.096
9574.21,9593.489
10080.53,9624.44
10374.99,9986.632
10523.75,10305.306
10816.86,10550.16
10929.23,10810.041
11828.800000000001,10913.91
11481.690000000002,11643.466
11975.030000000002,11711.005
11999.77,11909.068
11879.99,11942.941
11309.31,11945.531
11549.970000000001,11561.88
11396.08,11501.83
10892.71,11472.957
10050.37,11092.172
10293.930000000002,10306.185
10331.54,10310.225
10216.02,10264.104
10306.78,10279.686
10915.54,10357.469
10760.51,10785.078
10142.57,10823.453
10099.88,10299.343
10389.55,10089.28
10134.35,10351.777
10142.69,10200.413
10372.25,10187.499
10185.05,10424.946
9721.0,10267.326
9498.44,9907.827
9584.54,9564.93
9587.47,9606.925
9724.98,9627.845
10340.0,9757.918
10615.28,10242.0
10567.02,10619.065
10564.49,10639.082
10298.73,10694.843
10455.88,10492.846
10381.18,10501.866
10303.12,10458.665
10098.15,10350.074
10158.33,10199.966
10415.01,10175.094
10342.06,10374.154
10335.02,10376.926
10302.01,10391.102
10251.31,10375.65
10187.82,10296.198
10156.99,10255.659
10244.29,10229.526
10168.59,10141.491
9986.39,10234.477
10028.87,10078.278
9702.25,10056.254
8493.14,9834.374
8430.05,8699.212
8063.73,8496.092
8177.91,8135.4663
8198.81,8157.3013
8043.82,8225.228
8289.34,8104.1963
8292.44,8177.3613
8359.94,8366.641
8223.96,8358.363
8137.13,8278.416
8126.19,8183.746
7854.25,8167.7544
8190.09,7974.788
8168.39,8136.217
8560.74,8237.937
8558.03,8496.285
8258.5,8585.488
8300.09,8440.146
8275.01,8365.29
8348.2,8342.223
8159.29,8364.02
7991.74,8251.776
8070.58,8067.2627
7947.01,8089.683
7948.01,7999.984
8223.35,8014.5107
8197.27,8181.6826
8020.0,8266.53
7466.62,8142.184
7412.41,7621.7505
8655.02,7463.3496
9230.0,8334.506
9529.93,9379.375
9205.14,9509.689
9407.62,9436.569
9154.72,9395.099
9140.85,9227.8
9231.61,9195.716
9289.52,9227.532
9194.71,9336.659
9393.35,9258.128
9308.66,9391.012
9339.05,9355.578
9216.2,9392.508
8773.73,9277.84
8809.41,8934.568
9039.47,8857.838
8733.27,9031.162
8821.94,8845.587
8777.12,8813.326
8646.68,8830.056
8471.73,8724.7705
8491.02,8592.046
8502.4,8538.246
8187.17,8553.503
8133.64,8294.173
8098.01,8174.349
7627.74,8184.772
7268.23,7791.5693
7311.57,7320.7383
6903.28,7305.2305
7109.57,7076.192
7156.14,7072.289
7508.52,7227.8022
7419.49,7405.5957
7739.68,7526.4717
7541.89,7714.1704
7390.89,7648.2847
7294.28,7436.5107
7292.71,7349.843
7194.32,7371.941
7389.0,7375.6133
7527.47,7400.0747
7488.21,7533.697
7510.11,7583.511
7338.64,7545.8433
7224.13,7465.081
7210.0,7308.2646
7198.08,7265.3047
7258.48,7251.691
7064.05,7314.688
7118.59,7169.4507
6891.72,7170.4683
6623.82,7007.695
7277.83,6751.913
7150.3,7110.5527
7187.83,7237.595
7132.75,7222.7866
7501.44,7205.047
7317.09,7445.0273
7255.77,7461.474
7204.63,7332.3037
7202.0,7258.7847
7254.74,7310.5786
7316.14,7267.1353
7388.24,7366.0645
7246.0,7457.58
7195.23,7346.2056
7200.85,7278.4634
6965.71,7272.7954
7344.96,7085.3296
7354.11,7270.16
7358.75,7402.2983
7758.0,7443.1245
8145.28,7694.3696
8055.98,8082.1943
7817.76,8165.8306
8197.02,7920.5947
8020.01,8088.745
8184.98,8141.001
8110.34,8174.448
8810.01,8176.199
8821.41,8660.784
8720.01,8808.633
8913.28,8760.755
8915.96,8915.498
8701.7,8945.431
8642.35,8817.597
8736.03,8685.791
8682.36,8726.825
8404.52,8745.959
8439.0,8502.886
8340.58,8453.112
8615.0,8400.34
8907.57,8571.004
9374.21,8863.159
9301.53,9271.266
9513.21,9368.3955
9352.89,9488.793
9384.61,9412.548
9331.51,9429.737
9292.24,9359.795
9197.02,9415.938
9612.04,9254.704
9772.0,9551.845
9813.73,9759.409
9895.05,9843.482
10151.75,9882.683
9851.83,10111.125
10223.08,9953.02
10326.46,10124.338
10229.63,10345.873
10344.36,10282.629
9904.72,10318.868
9917.27,10034.761
9706.0,9901.215
10164.71,9732.166
9593.79,10045.505
9596.42,9761.78
9677.05,9600.382
9650.86,9709.093
9936.4,9694.1875
9656.13,9911.056
9315.84,9737.256
8785.25,9440.149
8823.21,8941.42
8692.91,8812.396
8523.61,8716.593
8531.88,8646.52
8915.24,8601.28
8760.07,8844.514
8750.87,8820.619
9054.68,8787.67
9131.88,9026.1
8886.66,9140.036
8033.31,9001.3955
7929.87,8301.976
7894.56,7950.305
7934.52,7957.5063
4800.0,7883.1455
5578.6,5693.8364
5172.06,5337.358
5361.3,5322.354
5028.97,5495.503
5312.64,5015.4326
5393.04,5315.6855
6162.37,5353.4595
6208.36,6009.946
6186.98,6311.2637
5816.19,6212.686
6467.31,6008.619
6744.72,6325.354
6677.43,6717.3413
6737.36,6743.9033
6359.11,6728.8335
6236.65,6524.028
5881.42,6260.373
6394.38,6052.5728
6410.439999999999,6350.086
6642.92,6477.0474
6794.09,6548.822
6734.1,6882.1357
6856.99,6827.449
6772.78,6874.484
7329.9,6827.5996
7197.32,7202.367
7361.28,7270.8833
7283.54,7344.446
6858.92,7287.902
6876.83,6980.7197
