Actual,Model_17
11039.0,10884.383
11464.480000000001,11047.595
11515.0,11462.062
11454.000000000002,11410.952
10716.48,11533.317
9910.0,10749.078
9271.64,9893.837
9227.0,9341.978
8770.22,8994.4
9533.57,8854.456
9131.34,9389.427
9150.0,9154.947
8170.0,9145.382
8240.98,8254.344
8260.0,8128.521
7824.8,8239.058
8189.99,7858.935
8600.0,8000.899
8909.98,8514.366
8885.0,8796.568
8722.9,8911.39
8898.03,8725.282
8546.86,8730.592
8470.15,8585.988
8134.23,8485.538
7795.51,8089.714
7949.3,7837.8535
7090.14,7948.7007
6840.23,7162.95
6923.91,6872.8086
6813.01,6968.419
7056.0,6745.136
7405.21,6998.9297
6796.1,7342.015
6770.76,6848.549
6601.39,6748.9263
6895.8,6608.616
7018.0,6882.9033
6782.72,6999.751
6843.9,6801.6616
6953.79,6803.0405
7923.0,6910.6133
7877.41,7699.341
7999.01,7891.226
8355.0,8013.5127
8064.92,8316.055
7885.02,8050.9863
8173.0,7917.0415
8278.0,8139.7925
8856.98,8224.323
8915.31,8748.901
8787.02,8837.086
8934.01,8805.703
9619.99,8916.005
8869.99,9559.597
9266.0,8969.689
8915.35,9169.788
9348.0,8980.23
9419.0,9306.253
9246.01,9389.7
9071.48,9236.554
9247.84,9013.552
9750.0,9199.74
9713.99,9691.907
9864.0,9684.318
9659.01,9887.311
9365.0,9637.58
9187.56,9355.602
9310.0,9206.593
9002.2,9251.266
8400.0,9045.845
8465.94,8461.361
8679.71,8430.909
8663.34,8605.824
8462.0,8587.548
8330.0,8493.017
8041.46,8264.478
8239.81,8068.872
8233.49,8175.1133
8526.98,8219.164
8381.24,8475.398
7977.11,8380.032
7501.95,8016.024
7575.01,7559.016
7457.0,7535.2124
7333.96,7426.379
7338.99,7366.3057
7099.0,7310.776
7461.29,7130.5747
7375.96,7403.373
7485.01,7360.1772
7521.01,7495.144
7640.03,7475.145
7714.26,7583.7227
7487.0,7673.2246
7625.0,7497.9707
7658.84,7571.339
7691.08,7589.539
7603.44,7671.74
7491.73,7562.235
6764.99,7485.9536
6872.0,6808.792
6530.0,6831.6064
6292.78,6546.4634
6635.98,6312.588
6388.9,6582.359
6483.98,6412.086
6449.61,6468.0063
6712.46,6464.1006
6741.21,6661.956
6761.51,6726.1255
6718.84,6705.802
6045.0,6709.4595
6149.98,6118.215
6136.97,6163.78
6252.0,6046.374
6070.78,6218.927
6133.73,6080.66
5853.98,6107.8154
6197.92,5900.7285
6390.07,6137.99
6356.81,6365.5264
6615.29,6333.203
6513.86,6543.9556
6586.98,6514.221
6529.2,6601.776
6609.78,6544.3257
6756.98,6567.3438
6712.1,6701.6885
6662.12,6697.657
6296.91,6674.826
6378.07,6352.357
6250.57,6373.9805
6214.57,6213.045
6251.99,6207.4033
6353.01,6251.5664
6723.35,6335.9688
7317.44,6644.179
7381.9,7214.722
7466.21,7385.103
7337.53,7447.2544
7398.78,7398.026
7394.79,7371.6855
7721.01,7426.328
8397.24,7694.967
8175.64,8309.674
7920.0,8185.941
8188.57,7982.558
8225.04,8151.1323
8211.0,8181.0815
8173.92,8201.144
7730.93,8104.5693
7604.58,7765.686
7525.71,7588.1187
7418.78,7551.7734
7009.84,7401.1978
7024.19,7062.48
6934.82,7015.839
6720.06,6944.624
6285.0,6800.353
6529.79,6320.1577
6144.01,6488.057
6232.35,6178.8647
6308.33,6245.0596
6246.35,6306.209
6188.08,6296.106
6267.16,6110.59
6311.75,6333.4297
6584.49,6341.012
6387.96,6527.528
6477.53,6388.995
6254.84,6461.603
6480.0,6293.5205
6360.89,6448.707
6525.01,6460.3804
6681.64,6518.6562
6733.64,6633.3555
6700.0,6711.644
6908.64,6664.303
7076.11,6857.159
7031.22,7039.137
6984.84,7012.7373
7011.21,6939.0303
7200.01,6993.1855
7302.01,7183.959
7263.02,7270.7017
7359.06,7248.8857
6700.0,7346.4604
6516.01,6810.061
6395.54,6504.8916
6185.05,6398.579
6250.81,6223.0347
6312.0,6286.2754
6294.91,6309.6704
6338.62,6282.0405
6487.38,6301.138
6476.63,6461.189
6514.96,6469.994
6505.0,6512.6084
6248.69,6464.9697
6336.45,6274.8037
6391.89,6333.0435
6492.0,6347.2593
6759.02,6452.048
6723.05,6706.26
6708.0,6712.09
6581.39,6710.4004
6447.54,6597.5312
6465.12,6432.9976
6689.13,6463.8896
6634.58,6649.2534
6596.38,6643.893
6626.57,6559.344
6611.61,6602.4775
6525.79,6583.47
6510.0,6531.7017
6593.79,6492.7124
6635.65,6585.002
6594.27,6621.132
6615.26,6587.0923
6673.01,6591.304
6656.61,6654.486
6631.0,6635.11
6252.68,6592.196
6298.01,6294.7764
6332.93,6303.043
6339.34,6316.383
6752.5,6340.124
6759.27,6923.5986
6740.89,6777.9424
6618.96,6731.3174
6528.88,6625.382
6588.4,6547.933
6590.11,6574.8135
6581.2,6592.9546
6553.51,6575.4375
6565.5,6541.8745
6528.09,6565.979
6538.63,6520.663
6505.6,6537.716
6489.93,6489.9443
6344.5,6469.7573
6330.87,6346.4424
6371.93,6333.587
6410.0,6341.3574
6433.98,6388.3364
6387.09,6411.861
6485.85,6368.4966
6468.99,6451.686
6519.11,6444.516
6578.46,6484.3438
6479.84,6552.06
6419.99,6475.377
6433.05,6418.1455
6449.81,6425.3564
6453.07,6410.7026
6457.66,6434.889
5922.41,6428.994
5753.4,5924.21
5655.94,5685.143
5628.29,5639.7495
5662.0,5611.302
4910.03,5665.5073
4558.86,5036.3706
4661.07,4627.4346
4370.0,4648.8325
4420.61,4442.4536
3932.44,4415.9863
4085.78,4044.979
3862.2,4051.0437
3875.21,3896.2146
4264.85,3876.453
4295.84,4214.8027
4041.32,4288.5225
4190.02,4096.8813
4161.01,4192.4683
3884.01,4197.3667
3951.64,3961.0144
3769.84,3978.0127
3508.75,3831.0088
3403.55,3633.7898
3410.93,3434.6777
3545.37,3416.6924
3432.88,3568.3252
3380.39,3493.101
3445.0,3439.5444
3302.06,3480.2937
3224.17,3368.8137
3211.72,3291.6995
3228.67,3269.0154
3509.08,3286.9653
3652.98,3491.9617
3662.22,3615.2522
4049.62,3719.603
3838.66,3986.3408
3948.91,3874.3042
3929.71,3947.6821
4008.01,3943.6938
3745.79,4042.234
3777.74,3796.668
3567.91,3790.8608
3839.26,3635.1887
3695.32,3815.543
3801.91,3740.9763
3702.9,3825.1577
3797.14,3732.5461
3858.56,3794.032
3766.78,3851.3452
3792.01,3796.9116
3770.96,3806.7744
3987.6,3802.5596
3975.45,3959.7366
3955.13,3976.4038
3966.65,3985.276
3585.88,3988.8425
3601.31,3674.3577
3583.13,3623.73
3476.81,3604.6272
3626.09,3531.5713
3553.06,3633.1042
3591.84,3585.6301
3616.21,3625.6829
3594.87,3626.8696
3665.3,3621.1794
3539.28,3691.6086
3526.9,3585.1035
3570.93,3561.5557
3552.82,3576.8147
3569.62,3581.299
3565.29,3599.5754
3565.25,3593.2554
3550.84,3620.5098
3434.15,3579.0784
3411.04,3473.4143
3458.18,3444.534
3434.1,3481.117
3462.07,3475.4592
3504.77,3494.0044
3458.11,3529.2373
3463.22,3499.1335
3471.59,3501.7346
3405.37,3506.3025
3398.4,3451.3484
3659.04,3447.64
3665.18,3635.0166
3680.06,3674.1584
3631.05,3691.9004
3631.46,3666.2075
3609.4,3658.3606
3590.56,3651.915
3602.47,3629.8975
3618.41,3643.1516
3667.58,3656.2773
3898.6,3690.3608
3907.79,3854.2458
3969.74,3914.8054
3937.31,3968.5935
3962.0,3961.3792
4117.76,3983.6848
3743.56,4098.749
3827.92,3831.17
3809.23,3860.649
3818.07,3826.8975
3813.69,3809.7925
3823.0,3832.1587
3819.93,3855.749
3807.75,3841.3643
3715.2999999999997,3835.889
3857.73,3754.0728
3861.84,3855.1965
3873.6399999999994,3879.1072
3864.89,3896.2798
3943.04,3886.2673
3916.82,3950.3884
3871.61,3933.3545
3882.73,3898.038
3866.0,3886.9255
3877.12,3886.1433
3923.76,3892.4976
4005.98,3938.804
3981.14,4014.4846
3987.81,4000.6902
4015.53,4013.9934
4043.04,4032.018
3980.64,4046.2812
3986.93,3986.599
4006.01,4009.1128
3992.18,4025.646
3936.12,4006.8748
3948.55,3952.6746
4038.05,3959.8645
4027.81,4031.6992
4103.25,4038.5654
4106.97,4107.1426
4103.95,4115.0396
4144.56,4120.516
4857.29,4143.987
4932.6,4689.5864
4898.66,4915.314
5004.95,4891.233
5043.89,4975.116
5170.27,5044.3296
5236.9,5147.3486
5150.0,5183.7866
5308.25,5130.1577
5017.37,5294.7593
5048.01,5036.345
5045.22,5011.6416
5131.3,5039.2505
5024.95,5107.8535
5173.72,5023.926
5202.82,5143.7075
5258.44,5184.5967
5258.68,5248.314
5291.73,5244.975
5256.14,5281.223
5357.14,5232.4116
5493.31,5325.4043
5415.0,5469.287
5219.9,5409.123
5314.1,5228.237
5295.69,5322.5693
5307.52,5291.5
5238.14,5298.8193
5320.81,5231.227
5383.2,5290.489
5492.87,5361.1772
5772.69,5466.793
5829.45,5709.863
5775.62,5758.7134
5747.79,5744.497
5846.34,5704.236
5987.29,5855.3667
6209.18,5932.8955
6373.33,6142.151
7076.22,6327.6025
6967.31,6989.3525
7790.71,6995.911
7947.56,7700.885
8169.87,7934.6646
7866.59,8123.9795
7355.26,7857.1216
7257.45,7275.254
8148.48,7243.1045
7938.15,8002.8853
7904.87,7798.159
7628.43,7853.98
7851.509999999999,7617.033
7964.87,7765.7065
8025.41,7936.3486
8614.43,7997.669
8756.32,8485.545
8715.64,8742.091
8645.68,8646.934
8269.54,8566.665
8555.0,8335.654
8544.07,8462.33
8725.98,8503.118
8115.82,8698.331
7687.03,8184.0405
7776.5,7667.4775
7786.7,7743.6455
7980.53,7674.14
7893.62,7938.1475
7628.13,7852.131
7982.75,7613.8203
7884.9,7873.662
8127.64,7810.628
8218.54,8061.251
8650.0,8159.7485
8808.7,8540.4795
8953.33,8747.798
9313.96,9017.257
9081.55,9289.991
9255.49,9068.565
9517.12,9201.363
10159.86,9464.229
10729.5,10081.358
10906.07,10722.18
11056.59,10995.697
11820.86,10987.016
13093.800000000001,11770.181
11329.99,13249.581
12400.630000000001,11363.779
11903.130000000001,12228.255
10854.1,11846.542
10624.93,11042.348
10842.85,10602.918
11940.0,10568.735
11145.67,11868.268
10970.73,11230.183
11256.49,11036.207
11406.24,11379.133
12238.6,11413.279
12543.41,12163.164
12108.37,12606.706
11342.89,12182.59
11757.220000000001,11323.895
11355.76,11697.854
10174.18,11249.837
10838.72,10311.655
9439.59,10749.917
9667.92,9625.453
10627.16,9607.293
10504.29,10414.789
10740.23,10429.487
10589.45,10776.36
10340.31,10537.84
9864.91,10317.784
9763.28,9905.064
9879.87,9718.402
9824.0,9939.913
9476.52,9767.954
9541.54,9574.613
9507.64,9458.37
9574.21,9523.516
10080.53,9576.986
10374.99,10020.17
10523.75,10301.851
10816.86,10524.739
10929.23,10815.357
11828.800000000001,10888.982
11481.690000000002,11793.581
11975.030000000002,11625.994
11999.77,11992.0625
11879.99,11909.743
11309.31,11876.557
11549.970000000001,11389.023
11396.08,11495.339
10892.71,11377.782
10050.37,10927.689
10293.930000000002,10098.706
10331.54,10281.999
10216.02,10209.524
10306.78,10192.817
10915.54,10315.387
10760.51,10853.067
10142.57,10732.844
10099.88,10121.97
10389.55,10019.853
10134.35,10342.329
10142.69,10083.3955
10372.25,10123.858
10185.05,10423.218
9721.0,10167.67
9498.44,9764.339
9584.54,9464.4
9587.47,9557.324
9724.98,9553.469
10340.0,9719.322
10615.28,10309.121
10567.02,10622.171
10564.49,10580.023
10298.73,10643.805
10455.88,10409.32
10381.18,10478.965
10303.12,10376.291
10098.15,10275.118
10158.33,10096.107
10415.01,10127.134
10342.06,10365.045
10335.02,10303.943
10302.01,10331.377
10251.31,10298.855
10187.82,10219.244
10156.99,10175.017
10244.29,10156.324
10168.59,10092.748
9986.39,10149.392
10028.87,9972.525
9702.25,9996.138
8493.14,9707.394
8430.05,8441.966
8063.73,8429.625
8177.91,8012.0703
8198.81,8104.6157
8043.82,8148.1577
8289.34,7998.5063
8292.44,8142.0684
8359.94,8283.775
8223.96,8292.922
8137.13,8176.084
8126.19,8090.9263
7854.25,8082.059
8190.09,7852.0874
8168.39,8119.661
8560.74,8144.574
8558.03,8488.333
8258.5,8505.924
8300.09,8321.917
8275.01,8303.776
8348.2,8260.089
8159.29,8296.693
7991.74,8141.9756
8070.58,7963.5835
7947.01,8023.964
7948.01,7895.179
8223.35,7933.062
8197.27,8144.3813
8020.0,8180.0527
7466.62,8036.3945
7412.41,7462.3906
8655.02,7379.6333
9230.0,8450.245
9529.93,9392.281
9205.14,9514.452
9407.62,9330.94
9154.72,9381.344
9140.85,9118.133
9231.61,9133.113
9289.52,9176.597
9194.71,9276.151
9393.35,9168.165
9308.66,9366.372
9339.05,9271.319
9216.2,9330.949
8773.73,9189.221
8809.41,8798.004
9039.47,8797.141
8733.27,8996.936
8821.94,8724.302
8777.12,8758.737
8646.68,8744.36
8471.73,8628.592
8491.02,8495.074
8502.4,8468.1045
8187.17,8478.179
8133.64,8170.217
8098.01,8095.838
7627.74,8102.79
7268.23,7648.5854
7311.57,7200.7417
6903.28,7229.8804
7109.57,6937.385
7156.14,7025.376
7508.52,7144.7056
7419.49,7378.6616
7739.68,7422.768
7541.89,7690.465
7390.89,7537.1387
7294.28,7345.9126
7292.71,7258.3687
7194.32,7287.2515
7389.0,7290.29
7527.47,7361.9062
7488.21,7473.37
7510.11,7491.9897
7338.64,7468.83
7224.13,7361.085
7210.0,7215.492
7198.08,7181.225
7258.48,7164.323
7064.05,7236.091
7118.59,7055.2104
6891.72,7094.649
6623.82,6890.2397
7277.83,6636.298
7150.3,7120.568
7187.83,7115.7344
7132.75,7145.042
7501.44,7106.336
7317.09,7412.0635
7255.77,7344.866
7204.63,7248.5693
7202.0,7167.764
7254.74,7225.576
7316.14,7193.575
7388.24,7282.878
7246.0,7381.736
7195.23,7238.8164
7200.85,7186.74
6965.71,7186.941
7344.96,6965.4546
7354.11,7246.3535
7358.75,7309.1934
7758.0,7359.7827
8145.28,7675.663
8055.98,8055.5537
7817.76,8070.142
8197.02,7817.9155
8020.01,8078.3066
8184.98,8030.5273
8110.34,8128.398
8810.01,8080.153
8821.41,8703.414
8720.01,8730.3545
8913.28,8669.376
8915.96,8881.538
8701.7,8870.225
8642.35,8714.836
8736.03,8608.158
8682.36,8667.628
8404.52,8657.958
8439.0,8385.945
8340.58,8388.549
8615.0,8304.328
8907.57,8535.931
9374.21,8838.572
9301.53,9287.911
9513.21,9286.07
9352.89,9467.201
9384.61,9316.439
9331.51,9366.254
9292.24,9283.069
9197.02,9346.728
9612.04,9175.846
9772.0,9572.007
9813.73,9722.524
9895.05,9785.599
10151.75,9833.878
9851.83,10107.4795
10223.08,9834.585
10326.46,10136.322
10229.63,10304.624
10344.36,10208.169
9904.72,10278.049
9917.27,9886.6875
9706.0,9841.617
10164.71,9625.19
9593.79,10077.355
9596.42,9622.669
9677.05,9541.002
9650.86,9659.455
9936.4,9620.238
9656.13,9900.447
9315.84,9620.137
8785.25,9318.728
8823.21,8785.818
8692.91,8754.9375
8523.61,8624.051
8531.88,8547.034
8915.24,8533.786
8760.07,8840.773
8750.87,8718.598
9054.68,8711.113
9131.88,9010.3125
8886.66,9079.593
8033.31,8889.495
7929.87,8098.71
7894.56,7876.9785
7934.52,7875.879
4800.0,7813.444
5578.6,5228.6
5172.06,5242.558
5361.3,5089.3716
5028.97,5409.0317
5312.64,4848.8794
5393.04,5205.505
6162.37,5232.4077
6208.36,5941.2935
6186.98,6138.295
5816.19,6108.1836
6467.31,5855.0146
6744.72,6310.4814
6677.43,6617.0684
6737.36,6625.5806
6359.11,6645.6064
6236.65,6374.0356
5881.42,6161.0386
6394.38,5907.4707
6410.439999999999,6320.912
6642.92,6369.3315
6794.09,6484.871
6734.1,6782.421
6856.99,6729.959
6772.78,6803.384
7329.9,6719.126
7197.32,7180.957
7361.28,7138.23
7283.54,7283.358
6858.92,7176.658
6876.83,6821.265
