Actual,Model_2
9619.99,8912.848
8869.99,9458.431
9266.0,9123.858
8915.35,9102.871
9348.0,9077.499
9419.0,9244.987
9246.01,9410.806
9071.48,9298.186
9247.84,9062.942
9750.0,9194.356
9713.99,9626.6875
9864.0,9726.777
9659.01,9893.245
9365.0,9707.762
9187.56,9434.459
9310.0,9263.767
9002.2,9251.629
8400.0,9135.7
8465.94,8578.737
8679.71,8428.724
8663.34,8595.887
8462.0,8616.099
8330.0,8567.39
8041.46,8303.462
8239.81,8151.0767
8233.49,8154.538
8526.98,8252.251
8381.24,8449.586
7977.11,8437.086
7501.95,8101.8545
7575.01,7638.2007
7457.0,7524.4697
7333.96,7469.989
7338.99,7412.6943
7099.0,7327.7793
7461.29,7189.7144
7375.96,7348.317
7485.01,7401.056
7521.01,7500.401
7640.03,7493.203
7714.26,7592.329
7487.0,7697.2554
7625.0,7557.1157
7658.84,7559.23
7691.08,7611.755
7603.44,7696.08
7491.73,7607.6846
6764.99,7535.9253
6872.0,6923.513
6530.0,6803.9307
6292.78,6609.332
6635.98,6335.16
6388.9,6536.2993
6483.98,6469.4893
6449.61,6461.4346
6712.46,6492.1294
6741.21,6631.373
6761.51,6749.5264
6718.84,6715.2373
6045.0,6734.588
6149.98,6206.1743
6136.97,6144.083
6252.0,6043.0874
6070.78,6221.1353
6133.73,6122.9043
5853.98,6108.6733
6197.92,5951.086
6390.07,6092.1523
6356.81,6366.5215
6615.29,6353.2764
6513.86,6522.106
6586.98,6549.339
6529.2,6601.4053
6609.78,6562.808
6756.98,6564.9453
6712.1,6700.5103
6662.12,6726.285
6296.91,6696.1074
6378.07,6405.52
6250.57,6362.4355
6214.57,6237.5522
6251.99,6229.6694
6353.01,6265.2036
6723.35,6334.661
7317.44,6603.541
7381.9,7141.496
7466.21,7396.944
7337.53,7441.3374
7398.78,7430.5444
7394.79,7364.791
7721.01,7443.54
8397.24,7649.859
8175.64,8208.636
7920.0,8246.72
8188.57,8030.8374
8225.04,8107.5225
8211.0,8198.564
8173.92,8224.273
7730.93,8118.505
7604.58,7845.666
7525.71,7602.229
7418.78,7572.051
7009.84,7418.336
7024.19,7133.6543
6934.82,7006.439
6720.06,6971.111
6285.0,6836.0317
6529.79,6358.2344
6144.01,6441.4917
6232.35,6232.5083
6308.33,6222.271
6246.35,6303.165
6188.08,6303.395
6267.16,6103.7153
6311.75,6333.37
6584.49,6329.327
6387.96,6483.559
6477.53,6423.181
6254.84,6441.7207
6480.0,6328.2686
6360.89,6409.8916
6525.01,6477.7485
6681.64,6485.1045
6733.64,6619.4316
6700.0,6732.276
6908.64,6687.9375
7076.11,6835.3774
7031.22,7025.664
6984.84,7028.2305
7011.21,6946.021
7200.01,6999.718
7302.01,7165.9897
7263.02,7265.4204
7359.06,7271.311
6700.0,7341.3467
6516.01,6903.6323
6395.54,6493.0786
6185.05,6420.04
6250.81,6254.8247
6312.0,6277.6665
6294.91,6307.9136
6338.62,6292.8247
6487.38,6303.8115
6476.63,6454.95
6514.96,6484.013
6505.0,6523.0938
6248.69,6475.09
6336.45,6323.4917
6391.89,6322.5586
6492.0,6344.114
6759.02,6458.9995
6723.05,6677.1157
6708.0,6735.0137
6581.39,6723.988
6447.54,6624.022
6465.12,6450.944
6689.13,6470.9893
6634.58,6628.0464
6596.38,6662.3306
6626.57,6570.858
6611.61,6614.35
6525.79,6604.514
6510.0,6558.109
6593.79,6503.3477
6635.65,6591.8027
6594.27,6636.077
6615.26,6617.4253
6673.01,6605.008
6656.61,6666.3276
6631.0,6660.625
6252.68,6617.542
6298.01,6350.745
6332.93,6296.367
6339.34,6333.0464
6752.5,6365.57
6759.27,6871.214
6740.89,6778.2725
6618.96,6748.265
6528.88,6663.383
6588.4,6571.6167
6590.11,6580.705
6581.2,6623.7983
6553.51,6595.8223
6565.5,6566.6094
6528.09,6591.5435
6538.63,6548.2485
6505.6,6562.6885
6489.93,6520.952
6344.5,6500.006
6330.87,6393.457
6371.93,6359.31
6410.0,6359.04
6433.98,6413.168
6387.09,6438.4834
6485.85,6403.225
6468.99,6466.11
6519.11,6478.948
6578.46,6507.8906
6479.84,6574.9424
6419.99,6518.995
6433.05,6449.4893
6449.81,6452.3735
6453.07,6435.196
6457.66,6467.4565
5922.41,6456.9287
5753.4,5997.2173
5655.94,5691.389
5628.29,5665.265
5662.0,5628.8315
4910.03,5684.2446
4558.86,5114.1206
4661.07,4605.1104
4370.0,4625.8594
4420.61,4496.2017
3932.44,4396.9893
4085.78,4099.874
3862.2,3980.3801
3875.21,3916.2627
4264.85,3855.8218
4295.84,4173.167
4041.32,4296.3667
4190.02,4118.043
4161.01,4181.0806
3884.01,4224.4556
3951.64,3992.1936
3769.84,3972.708
3508.75,3868.7468
3403.55,3659.2268
3410.93,3407.5393
3545.37,3422.375
3432.88,3582.0874
3380.39,3525.4946
3445.0,3459.1365
3302.06,3494.2
3224.17,3402.3728
3211.72,3308.974
3228.67,3292.4233
3509.08,3318.1846
3652.98,3472.3848
3662.22,3620.3447
4049.62,3733.379
3838.66,3929.0042
3948.91,3916.4048
3929.71,3942.4468
4008.01,3978.748
3745.79,4055.9492
3777.74,3822.8718
3567.91,3799.6538
3839.26,3680.3335
3695.32,3795.2014
3801.91,3795.583
3702.9,3835.628
3797.14,3768.8962
3858.56,3810.468
3766.78,3878.7832
3792.01,3839.1697
3770.96,3827.5828
3987.6,3841.0898
3975.45,3959.4805
3955.13,4016.5735
3966.65,4013.0896
3585.88,4015.325
3601.31,3729.308
3583.13,3627.5408
3476.81,3645.5095
3626.09,3574.4644
3553.06,3643.793
3591.84,3629.5466
3616.21,3655.802
3594.87,3654.0476
3665.3,3660.045
3539.28,3724.0452
3526.9,3629.8516
3570.93,3593.776
3552.82,3601.2295
3569.62,3624.1855
3565.29,3633.6145
3565.25,3631.53
3550.84,3660.3865
3434.15,3609.3545
3411.04,3512.3323
3458.18,3470.982
3434.1,3513.0034
3462.07,3514.4941
3504.77,3521.966
3458.11,3566.6448
3463.22,3541.2937
3471.59,3533.9617
3405.37,3537.8645
3398.4,3485.7268
3659.04,3484.6284
3665.18,3631.1514
3680.06,3719.6775
3631.05,3723.2048
3631.46,3707.4653
3609.4,3687.8435
3590.56,3686.941
3602.47,3663.9712
3618.41,3678.3933
3667.58,3690.9778
3898.6,3720.374
3907.79,3848.149
3969.74,3947.574
3937.31,3983.6292
3962.0,3995.926
4117.76,4010.782
3743.56,4109.7144
3827.92,3895.7168
3809.23,3857.208
3818.07,3862.8232
3813.69,3831.4824
3823.0,3870.0725
3819.93,3887.683
3807.75,3873.5618
3715.2999999999997,3873.1064
3857.73,3787.4165
3861.84,3862.2634
3873.6399999999994,3915.7598
3864.89,3927.474
3943.04,3911.9001
3916.82,3970.7544
3871.61,3968.6086
3882.73,3923.6208
3866.0,3888.1868
3877.12,3921.7026
3923.76,3921.3965
4005.98,3967.3396
3981.14,4039.911
3987.81,4037.1501
4015.53,4044.7468
4043.04,4060.3318
3980.64,4075.86
3986.93,4016.3767
4006.01,4042.9487
3992.18,4057.8347
3936.12,4041.7026
3948.55,3985.7505
4038.05,3982.6838
4027.81,4049.94
4103.25,4077.8682
4106.97,4125.578
4103.95,4150.462
4144.56,4158.4736
4857.29,4169.942
4932.6,4609.3623
4898.66,4949.3696
5004.95,4900.7964
5043.89,4982.303
5170.27,5064.0767
5236.9,5152.406
5150.0,5194.1304
5308.25,5166.2183
5017.37,5292.9937
5048.01,5084.1733
5045.22,5013.2534
5131.3,5075.559
5024.95,5120.2334
5173.72,5062.9707
5202.82,5145.8535
5258.44,5212.7246
5258.68,5267.245
5291.73,5268.1475
5256.14,5305.0356
5357.14,5260.318
5493.31,5334.178
5415.0,5476.9194
5219.9,5439.42
5314.1,5267.024
5295.69,5323.659
5307.52,5320.4644
5238.14,5326.063
5320.81,5267.0923
5383.2,5301.779
5492.87,5386.212
5772.69,5481.238
5829.45,5694.0107
5775.62,5771.8643
5747.79,5779.598
5846.34,5730.6006
5987.29,5868.3057
6209.18,5932.5938
6373.33,6143.5254
7076.22,6334.022
6967.31,6906.689
7790.71,7044.0317
7947.56,7571.4517
8169.87,7951.896
7866.59,8096.958
7355.26,7939.276
7257.45,7355.7446
8148.48,7279.6606
7938.15,7880.592
7904.87,7868.1724
7628.43,7894.625
7851.509999999999,7683.875
7964.87,7745.054
8025.41,7950.5986
8614.43,8014.707
8756.32,8402.824
8715.64,8761.166
8645.68,8684.844
8269.54,8609.254
8555.0,8426.53
8544.07,8425.895
8725.98,8544.948
8115.82,8699.754
7687.03,8314.424
7776.5,7738.495
7786.7,7744.369
7980.53,7696.026
7893.62,7939.2485
7628.13,7896.2974
7982.75,7679.7417
7884.9,7836.68
8127.64,7861.114
8218.54,8043.9873
8650.0,8181.207
8808.7,8498.073
8953.33,8760.39
9313.96,9026.33
9081.55,9254.35
9255.49,9141.068
9517.12,9197.475
10159.86,9453.261
10729.5,9995.735
10906.07,10668.369
11056.59,11003.958
11820.86,11003.468
13093.800000000001,11659.598
11329.99,13071.536
12400.630000000001,11827.348
11903.130000000001,12065.0205
10854.1,12021.426
10624.93,11313.546
10842.85,10690.784
11940.0,10570.841
11145.67,11694.0
10970.73,11455.785
11256.49,11121.103
11406.24,11362.331
12238.6,11429.88
12543.41,12032.993
12108.37,12597.197
11342.89,12347.819
11757.220000000001,11553.706
11355.76,11662.649
10174.18,11388.8125
10838.72,10590.748
9439.59,10651.614
9667.92,9929.724
10627.16,9583.426
10504.29,10267.873
10740.23,10507.385
10589.45,10770.649
10340.31,10612.704
9864.91,10409.164
9763.28,10034.539
9879.87,9769.8955
9824.0,9955.453
9476.52,9815.983
9541.54,9673.98
9507.64,9467.811
9574.21,9568.569
10080.53,9595.223
10374.99,9957.243
10523.75,10283.566
10816.86,10541.101
10929.23,10799.864
11828.800000000001,10909.719
11481.690000000002,11654.371
11975.030000000002,11749.964
11999.77,11939.763
11879.99,11964.3545
11309.31,11961.831
11549.970000000001,11564.371
11396.08,11497.827
10892.71,11467.048
10050.37,11082.312
10293.930000000002,10305.901
10331.54,10271.027
10216.02,10242.886
10306.78,10260.384
10915.54,10337.62
10760.51,10767.602
10142.57,10811.361
10099.88,10284.133
10389.55,10067.114
10134.35,10328.689
10142.69,10177.195
10372.25,10161.951
10185.05,10417.807
9721.0,10245.975
9498.44,9887.8955
9584.54,9534.594
9587.47,9573.567
9724.98,9591.381
10340.0,9727.862
10615.28,10220.197
10567.02,10609.469
10564.49,10631.396
10298.73,10684.512
10455.88,10496.454
10381.18,10485.27
10303.12,10433.223
10098.15,10327.84
10158.33,10176.32
10415.01,10151.822
10342.06,10353.108
10335.02,10361.79
10302.01,10375.302
10251.31,10349.106
10187.82,10269.961
10156.99,10233.394
10244.29,10207.286
10168.59,10113.051
9986.39,10210.026
10028.87,10050.256
9702.25,10027.836
8493.14,9809.513
8430.05,8656.964
8063.73,8454.646
8177.91,8082.5283
8198.81,8102.4136
8043.82,8174.5454
8289.34,8052.319
8292.44,8115.651
8359.94,8322.476
8223.96,8305.873
8137.13,8227.568
8126.19,8131.131
7854.25,8114.1714
8190.09,7923.5386
8168.39,8082.9395
8560.74,8190.4136
8558.03,8449.718
8258.5,8544.087
8300.09,8403.057
8275.01,8321.062
8348.2,8295.815
8159.29,8316.09
7991.74,8209.598
8070.58,8020.8335
7947.01,8040.5864
7948.01,7951.016
8223.35,7966.9453
8197.27,8128.598
8020.0,8224.143
7466.62,8097.318
7412.41,7567.671
8655.02,7409.138
9230.0,8268.01
9529.93,9367.387
9205.14,9490.564
9407.62,9427.393
9154.72,9367.005
9140.85,9199.526
9231.61,9164.553
9289.52,9196.676
9194.71,9304.9
9393.35,9222.483
9308.66,9363.177
9339.05,9327.703
9216.2,9363.415
8773.73,9246.522
8809.41,8905.919
9039.47,8817.834
8733.27,8990.751
8821.94,8809.21
8777.12,8769.614
8646.68,8787.967
8471.73,8683.075
8491.02,8552.52
8502.4,8490.756
8187.17,8505.762
8133.64,8245.863
8098.01,8122.0537
7627.74,8136.3105
7268.23,7735.2163
7311.57,7238.6074
6903.28,7238.8096
7109.57,7010.8057
7156.14,6975.5913
7508.52,7159.86
7419.49,7321.8765
7739.68,7466.933
7541.89,7648.169
7390.89,7591.2407
7294.28,7371.751
7292.71,7285.6323
7194.32,7310.651
7389.0,7312.8877
7527.47,7333.9595
7488.21,7471.5786
7510.11,7526.9946
7338.64,7484.5566
7224.13,7408.218
7210.0,7249.051
7198.08,7203.0127
7258.48,7186.2427
7064.05,7253.3325
7118.59,7108.695
6891.72,7108.0186
6623.82,6944.863
7277.83,6686.9165
7150.3,7023.6514
7187.83,7174.461
7132.75,7160.447
7501.44,7144.536
7317.09,7377.8735
7255.77,7404.9946
7204.63,7271.701
7202.0,7199.054
7254.74,7254.111
7316.14,7201.111
7388.24,7306.0903
7246.0,7398.1226
7195.23,7286.1147
7200.85,7217.488
6965.71,7213.3916
7344.96,7024.1777
7354.11,7196.3213
7358.75,7343.514
7758.0,7385.0835
8145.28,7630.1196
8055.98,8023.124
7817.76,8118.2446
8197.02,7867.509
8020.01,8025.9487
8184.98,8097.398
8110.34,8120.6035
8810.01,8124.949
8821.41,8614.444
8720.01,8774.81
8913.28,8724.633
8915.96,8884.297
8701.7,8910.492
8642.35,8782.01
8736.03,8643.577
8682.36,8681.467
8404.52,8704.112
8439.0,8461.439
8340.58,8406.474
8615.0,8353.73
8907.57,8519.418
9374.21,8823.967
9301.53,9237.339
9513.21,9341.714
9352.89,9460.606
9384.61,9383.014
9331.51,9398.196
9292.24,9327.941
9197.02,9392.316
9612.04,9226.262
9772.0,9534.072
9813.73,9742.476
9895.05,9830.012
10151.75,9863.409
9851.83,10106.525
10223.08,9944.851
10326.46,10111.158
10229.63,10354.132
10344.36,10290.88
9904.72,10309.373
9917.27,10028.817
9706.0,9886.645
10164.71,9716.222
9593.79,10033.624
9596.42,9818.625
9677.05,9581.437
9650.86,9687.413
9936.4,9667.466
9656.13,9888.585
9315.84,9717.819
8785.25,9420.235
8823.21,8914.692
8692.91,8775.15
8523.61,8679.177
8531.88,8612.263
8915.24,8562.137
8760.07,8803.026
8750.87,8783.536
9054.68,8751.96
9131.88,8995.336
8886.66,9107.978
8033.31,8971.315
7929.87,8267.613
7894.56,7896.8706
7934.52,7909.707
4800.0,7826.4346
5578.6,5581.075
5172.06,5060.981
5361.3,5233.1235
5028.97,5399.693
5312.64,4875.973
5393.04,5203.3906
6162.37,5239.756
6208.36,5880.511
6186.98,6199.8716
5816.19,6122.9863
6467.31,5930.5474
6744.72,6208.7485
6677.43,6618.8647
6737.36,6657.5947
6359.11,6652.532
6236.65,6451.315
5881.42,6176.4126
6394.38,5978.31
6410.439999999999,6248.6685
6642.92,6399.4395
6794.09,6460.8306
6734.1,6804.608
6856.99,6758.2876
6772.78,6806.6655
7329.9,6763.2573
7197.32,7124.2827
7361.28,7210.8096
7283.54,7287.2246
6858.92,7229.534
6876.83,6917.5234
