Actual,Model_22
6712.1,6639.5527
6662.12,6650.7324
6296.91,6624.3364
6378.07,6350.7393
6250.57,6297.299
6214.57,6188.0254
6251.99,6176.747
6353.01,6207.713
6723.35,6273.921
7317.44,6547.1055
7381.9,7090.9824
7466.21,7304.1357
7337.53,7349.6826
7398.78,7343.651
7394.79,7276.586
7721.01,7351.163
8397.24,7564.7856
8175.64,8123.7354
7920.0,8137.4277
8188.57,7931.472
8225.04,8013.054
8211.0,8086.903
8173.92,8108.089
7730.93,8021.1255
7604.58,7757.8394
7525.71,7511.6094
7418.78,7473.8076
7009.84,7326.978
7024.19,7068.8706
6934.82,6927.044
6720.06,6898.1016
6285.0,6766.348
6529.79,6306.192
6144.01,6385.203
6232.35,6179.1323
6308.33,6173.1626
6246.35,6247.4043
6188.08,6242.1772
6267.16,6055.116
6311.75,6265.5796
6584.49,6264.622
6387.96,6411.8447
6477.53,6352.8853
6254.84,6375.028
6480.0,6262.934
6360.89,6348.4946
6525.01,6419.214
6681.64,6419.2754
6733.64,6553.943
6700.0,6661.856
6908.64,6623.5225
7076.11,6762.028
7031.22,6942.697
6984.84,6942.66
7011.21,6866.861
7200.01,6917.2637
7302.01,7080.052
7263.02,7174.3965
7359.06,7181.1797
6700.0,7247.578
6516.01,6842.63
6395.54,6431.64
6185.05,6352.1455
6250.81,6202.1274
6312.0,6218.6055
6294.91,6241.99
6338.62,6232.0884
6487.38,6241.766
6476.63,6386.5737
6514.96,6415.041
6505.0,6452.4272
6248.69,6409.029
6336.45,6266.375
6391.89,6257.946
6492.0,6291.459
6759.02,6397.574
6723.05,6602.1865
6708.0,6662.4116
6581.39,6644.8374
6447.54,6550.179
6465.12,6384.971
6689.13,6400.5635
6634.58,6564.6226
6596.38,6588.234
6626.57,6502.3687
6611.61,6542.0254
6525.79,6537.2256
6510.0,6487.728
6593.79,6434.0254
6635.65,6525.2715
6594.27,6570.9717
6615.26,6551.7124
6673.01,6540.442
6656.61,6595.1694
6631.0,6590.807
6252.68,6554.6387
6298.01,6292.79
6332.93,6233.863
6339.34,6270.9746
6752.5,6306.531
6759.27,6836.748
6740.89,6706.6465
6618.96,6673.6616
6528.88,6598.3257
6588.4,6499.004
6590.11,6512.5527
6581.2,6556.126
6553.51,6527.9614
6565.5,6499.213
6528.09,6524.666
6538.63,6481.8022
6505.6,6496.768
6489.93,6456.728
6344.5,6435.917
6330.87,6333.832
6371.93,6297.0386
6410.0,6303.5117
6433.98,6352.0015
6387.09,6373.5244
6485.85,6342.7583
6468.99,6404.6904
6519.11,6412.461
6578.46,6440.158
6479.84,6505.707
6419.99,6451.449
6433.05,6385.345
6449.81,6387.4375
6453.07,6374.8965
6457.66,6400.5176
5922.41,6390.068
5753.4,5969.0317
5655.94,5656.6914
5628.29,5616.802
5662.0,5578.6567
4910.03,5635.888
4558.86,5090.1733
4661.07,4562.4062
4370.0,4601.682
4420.61,4485.788
3932.44,4379.2173
4085.78,4100.6694
3862.2,3961.1538
3875.21,3891.8699
4264.85,3837.024
4295.84,4154.498
4041.32,4272.0317
4190.02,4101.599
4161.01,4175.723
3884.01,4211.293
3951.64,3986.7976
3769.84,3966.474
3508.75,3860.834
3403.55,3648.4597
3410.93,3381.8855
3545.37,3418.399
3432.88,3582.6792
3380.39,3524.9836
3445.0,3459.79
3302.06,3495.6875
3224.17,3405.841
3211.72,3308.0828
3228.67,3297.657
3509.08,3324.9001
3652.98,3469.5095
3662.22,3607.7007
4049.62,3696.3108
3838.66,3899.4111
3948.91,3884.5242
3929.71,3928.303
4008.01,3959.9888
3745.79,4023.4963
3777.74,3803.7
3567.91,3784.849
3839.26,3670.4941
3695.32,3793.2664
3801.91,3784.0376
3702.9,3830.324
3797.14,3763.7441
3858.56,3810.4722
3766.78,3866.7847
3792.01,3829.202
3770.96,3818.742
3987.6,3828.5503
3975.45,3953.229
3955.13,3999.2388
3966.65,3995.4016
3585.88,3998.2769
3601.31,3714.1418
3583.13,3618.1328
3476.81,3641.0925
3626.09,3572.9387
3553.06,3639.259
3591.84,3619.2852
3616.21,3647.7358
3594.87,3644.934
3665.3,3652.3865
3539.28,3720.342
3526.9,3628.176
3570.93,3592.0786
3552.82,3599.9207
3569.62,3617.6775
3565.29,3629.443
3565.25,3628.9702
3550.84,3660.66
3434.15,3607.536
3411.04,3502.2427
3458.18,3467.1902
3434.1,3510.309
3462.07,3506.97
3504.77,3519.985
3458.11,3566.9685
3463.22,3542.5955
3471.59,3531.0425
3405.37,3532.5671
3398.4,3478.375
3659.04,3483.2341
3665.18,3629.2212
3680.06,3709.683
3631.05,3717.1968
3631.46,3700.0056
3609.4,3678.88
3590.56,3680.289
3602.47,3659.2976
3618.41,3675.0754
3667.58,3686.1565
3898.6,3714.307
3907.79,3822.5293
3969.74,3917.9712
3937.31,3964.1348
3962.0,3979.9263
4117.76,3996.3674
3743.56,4098.0767
3827.92,3874.586
3809.23,3839.417
3818.07,3847.749
3813.69,3824.9238
3823.0,3855.1296
3819.93,3874.2134
3807.75,3866.6963
3715.2999999999997,3867.6526
3857.73,3776.417
3861.84,3854.6865
3873.6399999999994,3906.4817
3864.89,3915.083
3943.04,3898.7346
3916.82,3957.1677
3871.61,3956.3552
3882.73,3908.2432
3866.0,3845.5393
3877.12,3908.084
3923.76,3909.7693
4005.98,3956.1965
3981.14,4024.8853
3987.81,4026.493
4015.53,4033.0889
4043.04,4049.0269
3980.64,4062.1575
3986.93,4002.061
4006.01,4029.981
3992.18,4046.052
3936.12,4033.264
3948.55,3968.6135
4038.05,3967.0488
4027.81,4032.2788
4103.25,4064.4153
4106.97,4107.5117
4103.95,4137.562
4144.56,4147.2183
4857.29,4154.8027
4932.6,4578.7686
4898.66,4883.556
5004.95,4853.195
5043.89,4940.3535
5170.27,5027.2993
5236.9,5112.808
5150.0,5150.583
5308.25,5125.593
5017.37,5254.474
5048.01,5045.595
5045.22,4983.7227
5131.3,5044.519
5024.95,5092.3486
5173.72,5032.4297
5202.82,5116.7495
5258.44,5173.4927
5258.68,5227.594
5291.73,5230.99
5256.14,5267.07
5357.14,5221.2124
5493.31,5295.2793
5415.0,5432.3945
5219.9,5389.5776
5314.1,5233.635
5295.69,5280.7764
5307.52,5282.2764
5238.14,5289.7847
5320.81,5230.9585
5383.2,5264.141
5492.87,5344.353
5772.69,5440.9165
5829.45,5645.2017
5775.62,5723.455
5747.79,5730.3364
5846.34,5681.3193
5987.29,5810.6484
6209.18,5885.9897
6373.33,6089.25
7076.22,6272.375
6967.31,6847.0225
7790.71,6964.386
7947.56,7514.684
8169.87,7851.337
7866.59,7949.809
7355.26,7827.481
7257.45,7270.508
8148.48,7183.3613
7938.15,7804.873
7904.87,7761.466
7628.43,7770.492
7851.509999999999,7588.871
7964.87,7647.1772
8025.41,7836.7407
8614.43,7900.3584
8756.32,8320.2295
8715.64,8620.419
8645.68,8554.518
8269.54,8484.959
8555.0,8334.49
8544.07,8314.118
8725.98,8410.347
8115.82,8571.798
7687.03,8210.655
7776.5,7636.5474
7786.7,7633.5874
7980.53,7601.8857
7893.62,7833.4546
7628.13,7792.5225
7982.75,7583.6606
7884.9,7741.907
8127.64,7757.234
8218.54,7936.089
8650.0,8065.2793
8808.7,8387.904
8953.33,8629.424
9313.96,8887.115
9081.55,9117.522
9255.49,8991.971
9517.12,9057.297
10159.86,9311.151
10729.5,9843.713
10906.07,10519.387
11056.59,10833.345
11820.86,10823.005
13093.800000000001,11477.532
11329.99,12966.156
12400.630000000001,11794.554
11903.130000000001,11925.01
10854.1,11832.897
10624.93,11163.784
10842.85,10564.818
11940.0,10445.722
11145.67,11539.042
10970.73,11279.383
11256.49,10938.754
11406.24,11185.795
12238.6,11222.71
12543.41,11865.377
12108.37,12388.19
11342.89,12248.079
11757.220000000001,11391.029
11355.76,11479.216
10174.18,11231.821
10838.72,10457.6455
9439.59,10522.807
9667.92,9828.415
10627.16,9453.755
10504.29,10165.69
10740.23,10343.095
10589.45,10603.322
10340.31,10441.321
9864.91,10254.116
9763.28,9874.64
9879.87,9616.782
9824.0,9798.952
9476.52,9655.2
9541.54,9546.342
9507.64,9323.262
9574.21,9412.467
10080.53,9442.592
10374.99,9809.365
10523.75,10128.933
10816.86,10364.175
10929.23,10617.576
11828.800000000001,10726.191
11481.690000000002,11491.514
11975.030000000002,11588.56
11999.77,11748.532
11879.99,11757.508
11309.31,11746.459
11549.970000000001,11400.588
11396.08,11300.611
10892.71,11262.577
10050.37,10923.226
10293.930000000002,10166.777
10331.54,10181.483
10216.02,10102.538
10306.78,10097.804
10915.54,10169.561
10760.51,10604.212
10142.57,10633.369
10099.88,10154.371
10389.55,9908.146
10134.35,10162.065
10142.69,10023.269
10372.25,10004.126
10185.05,10242.792
9721.0,10080.237
9498.44,9752.876
9584.54,9390.631
9587.47,9425.568
9724.98,9442.003
10340.0,9570.352
10615.28,10071.563
10567.02,10440.314
10564.49,10457.448
10298.73,10512.265
10455.88,10339.346
10381.18,10305.091
10303.12,10271.959
10098.15,10170.366
10158.33,10020.604
10415.01,9990.915
10342.06,10185.707
10335.02,10181.916
10302.01,10189.521
10251.31,10171.642
10187.82,10105.816
10156.99,10055.598
10244.29,10031.205
10168.59,9971.552
9986.39,10040.14
10028.87,9889.2
9702.25,9862.124
8493.14,9661.064
8430.05,8622.816
8063.73,8334.658
8177.91,7988.127
8198.81,7994.607
8043.82,8060.5967
8289.34,7945.417
8292.44,8019.882
8359.94,8200.614
8223.96,8188.4023
8137.13,8117.078
8126.19,8018.9253
7854.25,8001.3057
8190.09,7821.355
8168.39,7975.486
8560.74,8071.121
8558.03,8331.901
8258.5,8409.662
8300.09,8288.752
8275.01,8192.708
8348.2,8177.7627
8159.29,8191.0806
7991.74,8088.304
8070.58,7903.191
7947.01,7920.3438
7948.01,7838.6997
8223.35,7850.709
8197.27,8020.2886
8020.0,8095.0815
7466.62,7981.639
7412.41,7485.223
8655.02,7302.034
9230.0,8195.728
9529.93,9280.234
9205.14,9350.646
9407.62,9288.2295
9154.72,9223.805
9140.85,9057.126
9231.61,9029.225
9289.52,9043.717
9194.71,9150.514
9393.35,9080.745
9308.66,9213.163
9339.05,9175.771
9216.2,9206.841
8773.73,9098.916
8809.41,8777.717
9039.47,8677.5
8733.27,8859.086
8821.94,8682.934
8777.12,8640.035
8646.68,8650.47
8471.73,8551.2705
8491.02,8429.014
8502.4,8363.789
8187.17,8385.935
8133.64,8139.152
8098.01,8004.7446
7627.74,8019.179
7268.23,7650.862
7311.57,7163.0205
6903.28,7143.2905
7109.57,6927.245
7156.14,6899.2646
7508.52,7066.146
7419.49,7249.6133
7739.68,7365.3784
7541.89,7555.451
7390.89,7494.4565
7294.28,7274.5312
7292.71,7192.354
7194.32,7215.3623
7389.0,7227.4375
7527.47,7237.5034
7488.21,7370.589
7510.11,7423.683
7338.64,7387.864
7224.13,7314.0557
7210.0,7149.2427
7198.08,7109.73
7258.48,7095.1787
7064.05,7157.762
7118.59,7023.6104
6891.72,7019.6846
6623.82,6860.541
7277.83,6605.859
7150.3,6956.6807
7187.83,7082.057
7132.75,7065.0137
7501.44,7052.217
7317.09,7291.2754
7255.77,7305.288
7204.63,7177.4414
7202.0,7102.978
7254.74,7158.9146
7316.14,7111.6333
7388.24,7208.3086
7246.0,7303.6396
7195.23,7194.393
7200.85,7127.3794
6965.71,7119.413
7344.96,6942.0234
7354.11,7111.6733
7358.75,7242.143
7758.0,7283.8516
8145.28,7533.123
8055.98,7907.96
7817.76,7998.9033
8197.02,7754.7803
8020.01,7917.7324
8184.98,7973.4243
8110.34,8004.649
8810.01,8006.737
8821.41,8489.013
8720.01,8630.128
8913.28,8584.497
8915.96,8739.185
8701.7,8763.428
8642.35,8669.065
8736.03,8511.052
8682.36,8553.611
8404.52,8571.966
8439.0,8339.289
8340.58,8282.359
8615.0,8230.191
8907.57,8401.012
9374.21,8692.0
9301.53,9098.235
9513.21,9187.655
9352.89,9310.834
9384.61,9235.493
9331.51,9242.532
9292.24,9184.437
9197.02,9244.666
9612.04,9075.592
9772.0,9378.257
9813.73,9579.419
9895.05,9649.269
10151.75,9693.888
9851.83,9917.641
10223.08,9780.644
10326.46,9953.075
10229.63,10155.161
10344.36,10111.798
9904.72,10127.315
9917.27,9871.47
9706.0,9724.054
10164.71,9564.725
9593.79,9875.691
9596.42,9598.93
9677.05,9418.7295
9650.86,9520.241
9936.4,9500.155
9656.13,9724.462
9315.84,9570.913
8785.25,9270.931
8823.21,8794.883
8692.91,8641.893
8523.61,8547.7
8531.88,8475.595
8915.24,8432.687
8760.07,8672.98
8750.87,8645.755
9054.68,8607.64
9131.88,8850.861
8886.66,8954.825
8033.31,8831.409
7929.87,8169.6343
7894.56,7772.1436
7934.52,7785.4326
4800.0,7708.1113
5578.6,5588.5684
5172.06,4938.9375
5361.3,5131.0938
5028.97,5311.096
5312.64,4745.7534
5393.04,5107.68
6162.37,5150.2773
6208.36,5783.1147
6186.98,6093.735
5816.19,6025.1304
6467.31,5839.9136
6744.72,6118.1724
6677.43,6511.045
6737.36,6555.6597
6359.11,6554.397
6236.65,6377.328
5881.42,6087.4077
6394.38,5912.8657
6410.439999999999,6177.9517
6642.92,6312.4956
6794.09,6374.5293
6734.1,6685.9893
6856.99,6652.2363
6772.78,6708.0225
7329.9,6671.118
7197.32,7016.755
7361.28,7093.7397
7283.54,7166.547
6858.92,7121.124
6876.83,6814.0356
