Actual,Model_13
6513.86,6608.0684
6586.98,6626.7544
6529.2,6681.2036
6609.78,6639.6714
6756.98,6643.214
6712.1,6781.3013
6662.12,6801.3164
6296.91,6771.939
6378.07,6489.836
6250.57,6440.508
6214.57,6322.8027
6251.99,6314.1914
6353.01,6345.438
6723.35,6411.907
7317.44,6685.8105
7381.9,7227.961
7466.21,7468.9854
7337.53,7510.459
7398.78,7503.1553
7394.79,7433.633
7721.01,7509.4595
8397.24,7721.5483
8175.64,8280.672
7920.0,8310.836
8188.57,8098.7344
8225.04,8176.8213
8211.0,8260.397
8173.92,8282.703
7730.93,8187.3228
7604.58,7918.931
7525.71,7673.1284
7418.78,7635.604
7009.84,7489.142
7024.19,7215.6655
6934.82,7078.024
6720.06,7047.125
6285.0,6914.299
6529.79,6446.1587
6144.01,6523.97
6232.35,6317.4
6308.33,6305.968
6246.35,6384.8696
6188.08,6382.0015
6267.16,6192.2583
6311.75,6411.647
6584.49,6408.2686
6387.96,6559.63
6477.53,6499.71
6254.84,6517.284
6480.0,6406.929
6360.89,6488.2236
6525.01,6561.424
6681.64,6562.6714
6733.64,6696.819
6700.0,6809.943
6908.64,6768.895
7076.11,6909.8745
7031.22,7098.1353
6984.84,7099.1353
7011.21,7019.721
7200.01,7072.5654
7302.01,7236.188
7263.02,7333.3047
7359.06,7342.0034
6700.0,7407.726
6516.01,6989.13
6395.54,6574.2754
6185.05,6496.5195
6250.81,6338.9243
6312.0,6356.3335
6294.91,6384.1235
6338.62,6371.8936
6487.38,6383.1665
6476.63,6533.4473
6514.96,6561.7495
6505.0,6599.355
6248.69,6552.5664
6336.45,6407.16
6391.89,6400.2446
6492.0,6427.5923
6759.02,6539.4956
6723.05,6753.777
6708.0,6808.8696
6581.39,6796.0845
6447.54,6699.948
6465.12,6530.645
6689.13,6546.428
6634.58,6707.0093
6596.38,6736.081
6626.57,6649.2466
6611.61,6689.9404
6525.79,6682.5073
6510.0,6634.3994
6593.79,6580.284
6635.65,6668.366
6594.27,6713.901
6615.26,6695.738
6673.01,6683.8564
6656.61,6742.9316
6631.0,6738.476
6252.68,6699.5645
6298.01,6435.263
6332.93,6375.008
6339.34,6413.7354
6752.5,6447.939
6759.27,6966.5986
6740.89,6856.3423
6618.96,6824.8374
6528.88,6744.1665
6588.4,6646.6743
6590.11,6657.5513
6581.2,6701.012
6553.51,6673.5054
6565.5,6643.927
6528.09,6670.6826
6538.63,6625.9087
6505.6,6641.0776
6489.93,6600.474
6344.5,6579.3286
6330.87,6476.2734
6371.93,6439.221
6410.0,6442.548
6433.98,6493.738
6387.09,6518.179
6485.85,6484.197
6468.99,6547.273
6519.11,6558.322
6578.46,6588.692
6479.84,6654.7827
6419.99,6599.201
6433.05,6529.401
6449.81,6532.085
6453.07,6517.2515
6457.66,6546.7964
5922.41,6536.9688
5753.4,6098.9053
5655.94,5786.003
5628.29,5750.159
5662.0,5712.043
4910.03,5768.4546
4558.86,5212.7417
4661.07,4698.664
4370.0,4719.953
4420.61,4592.9775
3932.44,4490.4937
4085.78,4201.287
3862.2,4074.1167
3875.21,4008.3118
4264.85,3945.1672
4295.84,4268.8525
4041.32,4389.928
4190.02,4212.544
4161.01,4279.456
3884.01,4318.498
3951.64,4090.0945
3769.84,4070.1094
3508.75,3965.3096
3403.55,3754.7563
3410.93,3496.246
3545.37,3515.411
3432.88,3677.987
3380.39,3620.8381
3445.0,3553.5732
3302.06,3588.4421
3224.17,3498.0823
3211.72,3402.0125
3228.67,3386.57
3509.08,3413.5066
3652.98,3567.3667
3662.22,3712.6646
4049.62,3819.3467
3838.66,4021.4846
3948.91,4007.3325
3929.71,4035.9153
4008.01,4072.111
3745.79,4146.6895
3777.74,3916.2761
3567.91,3892.8127
3839.26,3774.7817
3695.32,3892.537
3801.91,3890.1726
3702.9,3931.9375
3797.14,3864.3953
3858.56,3907.283
3766.78,3973.2627
3792.01,3934.0085
3770.96,3921.883
3987.6,3935.5376
3975.45,4056.2053
3955.13,4109.7197
3966.65,4105.9443
3585.88,4108.3066
3601.31,3826.1992
3583.13,3722.388
3476.81,3740.7092
3626.09,3670.102
3553.06,3739.6877
3591.84,3723.6272
3616.21,3750.302
3594.87,3747.6973
3665.3,3753.199
3539.28,3820.0708
3526.9,3727.1401
3570.93,3689.4524
3552.82,3697.2485
3569.62,3718.6138
3565.29,3728.562
3565.25,3726.6902
3550.84,3756.3003
3434.15,3705.523
3411.04,3606.0825
3458.18,3564.9062
3434.1,3607.2922
3462.07,3607.686
3504.77,3616.518
3458.11,3662.8489
3463.22,3637.4978
3471.59,3628.015
3405.37,3630.8015
3398.4,3578.7148
3659.04,3579.283
3665.18,3728.0173
3680.06,3813.1846
3631.05,3817.831
3631.46,3801.785
3609.4,3782.1155
3590.56,3780.6702
3602.47,3758.7122
3618.41,3773.5947
3667.58,3785.4565
3898.6,3815.789
3907.79,3939.2292
3969.74,4035.9475
3937.31,4074.781
3962.0,4088.103
4117.76,4103.544
3743.56,4205.4727
3827.92,3991.5144
3809.23,3949.1294
3818.07,3956.0745
3813.69,3927.603
3823.0,3963.4287
3819.93,3979.8457
3807.75,3968.5728
3715.2999999999997,3968.09
3857.73,3880.9834
3861.84,3956.6792
3873.6399999999994,4009.74
3864.89,4021.5225
3943.04,4005.4412
3916.82,4064.1924
3871.61,4061.7087
3882.73,4016.2124
3866.0,3968.7827
3877.12,4014.9517
3923.76,4015.5256
4005.98,4060.619
3981.14,4133.127
3987.81,4131.3696
4015.53,4138.3623
4043.04,4154.036
3980.64,4169.8755
3986.93,4110.6704
4006.01,4136.3726
3992.18,4151.298
3936.12,4137.155
3948.55,4078.9155
4038.05,4074.5054
4027.81,4141.6846
4103.25,4172.086
4106.97,4216.8994
4103.95,4244.822
4144.56,4253.316
4857.29,4264.523
4932.6,4708.077
4898.66,5038.666
5004.95,4990.883
5043.89,5070.9033
5170.27,5154.7227
5236.9,5242.8643
5150.0,5286.071
5308.25,5256.75
5017.37,5382.7666
5048.01,5178.4697
5045.22,5106.7104
5131.3,5166.3203
5024.95,5211.027
5173.72,5156.0444
5202.82,5237.64
5258.44,5301.155
5258.68,5354.8203
5291.73,5357.2764
5256.14,5393.754
5357.14,5350.1313
5493.31,5423.1387
5415.0,5566.616
5219.9,5530.238
5314.1,5367.5903
5295.69,5414.5366
5307.52,5409.2373
5238.14,5415.463
5320.81,5357.649
5383.2,5390.4067
5492.87,5473.004
5772.69,5570.1846
5829.45,5782.644
5775.62,5860.1
5747.79,5866.643
5846.34,5818.5254
5987.29,5952.8984
6209.18,6020.731
6373.33,6230.6406
7076.22,6419.643
6967.31,6996.075
7790.71,7134.143
7947.56,7663.1865
8169.87,8032.037
7866.59,8141.1963
7355.26,8016.525
7257.45,7445.0674
8148.48,7354.393
7938.15,7965.619
7904.87,7943.6177
7628.43,7963.6577
7851.509999999999,7763.2046
7964.87,7821.03
8025.41,8018.1763
8614.43,8079.5474
8756.32,8480.776
8715.64,8819.211
8645.68,8746.454
8269.54,8673.516
8555.0,8510.375
8544.07,8495.959
8725.98,8604.393
8115.82,8760.995
7687.03,8388.589
7776.5,7820.2246
7786.7,7812.6787
7980.53,7772.776
7893.62,8008.9624
7628.13,7965.464
7982.75,7753.352
7884.9,7911.9556
8127.64,7931.7275
8218.54,8111.54
8650.0,8247.953
8808.7,8568.707
8953.33,8821.124
9313.96,9084.584
9081.55,9315.817
9255.49,9192.954
9517.12,9252.1875
10159.86,9510.273
10729.5,10045.22
10906.07,10722.493
11056.59,11050.505
11820.86,11047.194
13093.800000000001,11701.549
11329.99,13145.123
12400.630000000001,11940.73
11903.130000000001,12127.708
10854.1,12064.957
10624.93,11367.984
10842.85,10763.592
11940.0,10641.767
11145.67,11748.748
10970.73,11503.941
11256.49,11165.976
11406.24,11410.379
12238.6,11455.478
12543.41,12080.458
12108.37,12628.697
11342.89,12451.808
11757.220000000001,11607.925
11355.76,11703.02
10174.18,11446.377
10838.72,10655.031
9439.59,10718.809
9667.92,10009.982
10627.16,9653.526
10504.29,10343.142
10740.23,10560.047
10589.45,10817.587
10340.31,10658.651
9864.91,10465.839
9763.28,10086.615
9879.87,9825.586
9824.0,10007.53
9476.52,9865.668
9541.54,9737.957
9507.64,9517.237
9574.21,9615.879
10080.53,9645.228
10374.99,10010.269
10523.75,10334.037
10816.86,10586.871
10929.23,10840.534
11828.800000000001,10946.468
11481.690000000002,11707.909
11975.030000000002,11804.963
11999.77,11977.728
11879.99,11996.23
11309.31,11995.451
11549.970000000001,11628.568
11396.08,11531.476
10892.71,11500.674
10050.37,11143.125
10293.930000000002,10370.595
10331.54,10397.232
10216.02,10305.851
10306.78,10310.448
10915.54,10381.77
10760.51,10812.385
10142.57,10855.975
10099.88,10353.77
10389.55,10118.829
10134.35,10375.575
10142.69,10230.771
10372.25,10213.872
10185.05,10459.748
9721.0,10295.205
9498.44,9952.511
9584.54,9592.562
9587.47,9625.389
9724.98,9643.401
10340.0,9771.477
10615.28,10267.685
10567.02,10656.975
10564.49,10677.468
10298.73,10731.348
10455.88,10547.282
10381.18,10525.54
10303.12,10485.811
10098.15,10383.206
10158.33,10230.643
10415.01,10200.597
10342.06,10398.036
10335.02,10400.748
10302.01,10410.741
10251.31,10393.428
10187.82,10321.834
10156.99,10278.664
10244.29,10253.779
10168.59,10173.448
9986.39,10257.91
10028.87,10101.882
9702.25,10075.237
8493.14,9867.45
8430.05,8772.36
8063.73,8525.887
8177.91,8163.997
8198.81,8171.6333
8043.82,8240.669
8289.34,8123.94
8292.44,8192.503
8359.94,8387.5625
8223.96,8370.481
8137.13,8295.724
8126.19,8198.502
7854.25,8181.605
8190.09,7997.791
8168.39,8154.2393
8560.74,8261.078
8558.03,8519.18
8258.5,8605.16
8300.09,8475.294
8275.01,8380.974
8348.2,8362.517
8159.29,8380.8955
7991.74,8276.53
8070.58,8091.3633
7947.01,8105.869
7948.01,8022.6597
8223.35,8034.345
8197.27,8200.0205
8020.0,8285.322
7466.62,8167.889
7412.41,7662.081
8655.02,7482.2407
9230.0,8354.793
9529.93,9455.118
9205.14,9558.03
9407.62,9493.03
9154.72,9428.361
9140.85,9262.577
9231.61,9228.585
9289.52,9252.78
9194.71,9356.444
9393.35,9281.623
9308.66,9416.977
9339.05,9387.242
9216.2,9417.731
8773.73,9304.442
8809.41,8976.535
9039.47,8876.31
8733.27,9053.174
8821.94,8875.473
8777.12,8834.927
8646.68,8846.471
8471.73,8746.249
8491.02,8620.5
8502.4,8551.404
8187.17,8569.927
8133.64,8319.802
8098.01,8190.009
7627.74,8200.956
7268.23,7821.0283
7311.57,7337.569
6903.28,7315.508
7109.57,7093.344
7156.14,7070.0522
7508.52,7236.9224
7419.49,7410.82
7739.68,7539.9062
7541.89,7724.1426
7390.89,7665.281
7294.28,7446.855
7292.71,7359.5107
7194.32,7383.801
7389.0,7394.155
7527.47,7409.2876
7488.21,7542.098
7510.11,7596.2637
7338.64,7556.8154
7224.13,7483.1113
7210.0,7325.9414
7198.08,7276.5825
7258.48,7263.691
7064.05,7325.4478
7118.59,7186.735
6891.72,7183.041
6623.82,7025.705
7277.83,6770.987
7150.3,7116.0156
7187.83,7253.926
7132.75,7234.4917
7501.44,7216.92
7317.09,7455.9336
7255.77,7484.599
7204.63,7349.4214
7202.0,7271.889
7254.74,7327.744
7316.14,7278.0693
7388.24,7378.2607
7246.0,7471.757
7195.23,7363.3037
7200.85,7293.248
6965.71,7284.32
7344.96,7104.8613
7354.11,7278.909
7358.75,7412.5093
7758.0,7457.473
8145.28,7705.557
8055.98,8098.826
7817.76,8198.86
8197.02,7940.8022
8020.01,8101.325
8184.98,8164.1387
8110.34,8188.1377
8810.01,8191.614
8821.41,8686.376
8720.01,8842.796
8913.28,8789.516
8915.96,8948.695
8701.7,8970.427
8642.35,8861.174
8736.03,8707.007
8682.36,8745.269
8404.52,8765.843
8439.0,8532.077
8340.58,8472.737
8615.0,8416.869
8907.57,8586.847
9374.21,8887.14
9301.53,9299.138
9513.21,9400.191
9352.89,9519.317
9384.61,9442.191
9331.51,9450.933
9292.24,9389.467
9197.02,9453.464
9612.04,9287.909
9772.0,9587.685
9813.73,9803.111
9895.05,9879.668
10151.75,9914.825
9851.83,10144.812
10223.08,10006.936
10326.46,10171.533
10229.63,10404.384
10344.36,10353.391
9904.72,10361.386
9917.27,10097.454
9706.0,9949.357
10164.71,9787.369
9593.79,10089.702
9596.42,9826.6875
9677.05,9641.935
9650.86,9739.124
9936.4,9714.132
9656.13,9939.15
9315.84,9784.3545
8785.25,9484.019
8823.21,9003.65
8692.91,8848.474
8523.61,8750.186
8531.88,8673.245
8915.24,8629.176
8760.07,8869.857
8750.87,8849.536
9054.68,8820.069
9131.88,9057.505
8886.66,9166.257
8033.31,9035.262
7929.87,8360.351
7894.56,7976.5967
7934.52,7984.1543
4800.0,7902.658
5578.6,5752.7437
5172.06,5193.73
5361.3,5325.714
5028.97,5490.9185
5312.64,4971.747
5393.04,5295.298
6162.37,5335.667
6208.36,5982.7075
6186.98,6311.261
5816.19,6215.5723
6467.31,6025.748
6744.72,6302.443
6677.43,6711.658
6737.36,6749.1074
6359.11,6736.6963
6236.65,6547.657
5881.42,6266.6533
6394.38,6071.6465
6410.439999999999,6345.9004
6642.92,6485.3203
6794.09,6549.955
6734.1,6889.422
6856.99,6844.325
6772.78,6889.893
7329.9,6846.7285
7197.32,7211.531
7361.28,7299.8604
7283.54,7363.431
6858.92,7314.6133
6876.83,7013.733
