Actual,Model_3
-247.08000000000004,-20.017357
95.07999999999998,-36.12985
-34.37000000000022,-34.82071
262.85000000000025,-31.21837
28.750000000000327,-27.06208
20.299999999999915,-26.342276
-42.66999999999974,-39.64926
-673.8400000000001,-36.11621
104.9799999999996,-65.5519
-13.009999999999284,-32.3377
115.03000000000011,-35.93488
-181.2200000000002,-16.940956
62.94999999999976,-34.39023
-279.75,-31.66507
343.94000000000017,-38.33054
192.14999999999964,-18.37688
-33.25999999999913,-10.106683
258.47999999999996,-33.14264
-101.4300000000003,-22.539804
73.1199999999996,-31.614208
-57.779999999999795,-32.19359
80.57999999999964,-37.426086
147.2000000000001,-35.671356
-44.87999999999922,-26.622751
-49.9800000000006,-34.33089
-365.20999999999987,-39.83354
81.15999999999988,-53.482185
-127.49999999999997,-36.37642
-35.99999999999981,-41.069706
37.42000000000021,-30.458761
101.02000000000017,-28.950232
370.34000000000003,-28.846664
594.089999999999,-17.761011
64.46000000000002,-5.546815
84.3100000000007,-27.642199
-128.68000000000032,-45.187298
61.25000000000022,-47.616867
-3.989999999999614,-50.76071
326.2200000000004,-41.323277
676.2299999999997,-37.973034
-221.5999999999995,-26.041159
-255.64000000000053,-53.430954
268.56999999999954,-70.65098
36.47000000000099,-52.916073
-14.04000000000081,-47.881496
-37.08000000000003,-55.407562
-442.98999999999984,-66.53634
-126.35000000000048,-71.620674
-78.86999999999982,-67.1183
-106.93000000000018,-52.496277
-408.9399999999996,-59.836956
14.349999999999444,-61.076435
-89.3699999999999,-50.430847
-214.7599999999995,-42.73856
-435.06000000000034,-47.863804
244.7900000000003,-65.28285
-385.7799999999997,-28.457092
88.34000000000009,-44.294636
75.97999999999962,-30.76688
-61.97999999999962,-25.041615
-58.27000000000052,-32.5264
79.07999999999969,-43.868576
44.59000000000013,-16.895624
272.73999999999955,-33.57091
-196.52999999999983,-27.2342
89.56999999999982,-38.719376
-222.68999999999969,-35.198856
225.1599999999998,-41.28679
-119.10999999999957,-30.229515
164.12000000000012,-31.24454
156.6299999999999,-34.06184
52.0000000000001,-28.043196
-33.64000000000047,-27.556692
208.6400000000003,-39.527267
167.46999999999915,-29.885645
-44.8899999999995,-30.191921
-46.38000000000021,-43.251602
26.369999999999724,-48.836075
188.7999999999999,-38.537304
102.00000000000026,-33.80311
-38.98999999999944,-39.8118
96.04000000000018,-44.48924
-659.0600000000004,-43.365856
-183.98999999999967,-71.10468
-120.47000000000031,-63.917694
-210.4899999999997,-38.74407
65.76000000000039,-43.37544
61.18999999999986,-30.343033
-17.090000000000117,-30.949688
43.71000000000018,-34.355213
148.76000000000042,-32.33991
-10.75000000000008,-24.373041
38.32999999999965,-33.21414
-9.959999999999976,-32.66056
-256.3100000000003,-39.734768
87.76000000000055,-42.335354
55.440000000000346,-33.32324
100.11000000000004,-32.23229
267.0200000000002,-24.309647
-35.97000000000031,-23.833832
-15.050000000000386,-33.674847
-126.60999999999973,-39.00059
-133.8500000000003,-44.556316
17.579999999999817,-47.5579
224.0100000000003,-33.734924
-54.550000000000104,-26.029366
-38.200000000000024,-34.801914
30.189999999999934,-42.592243
-14.959999999999853,-33.77141
-85.81999999999958,-36.889458
-15.789999999999738,-39.133274
83.79000000000013,-39.969543
41.859999999999744,-30.294382
-41.37999999999896,-32.82752
20.989999999999885,-36.66537
57.750000000000306,-37.25913
-16.400000000000833,-32.394825
-25.6099999999998,-36.6838
-378.31999999999965,-38.82589
45.33000000000017,-50.576797
34.92000000000027,-36.649155
6.409999999999994,-30.203346
413.15999999999997,-30.489721
6.7700000000007545,-8.657491
-18.38000000000021,-37.346107
-121.93000000000015,-39.66474
-90.07999999999976,-41.604122
59.519999999999804,-42.237316
1.7099999999998345,-35.878857
-8.909999999999933,-31.884365
-27.68999999999931,-37.913326
11.990000000000105,-37.731995
-37.409999999999926,-33.11463
10.540000000000209,-38.503765
-33.03000000000006,-33.75077
-15.6700000000004,-37.32952
-145.43000000000026,-35.64187
-13.629999999999983,-39.69054
41.06000000000073,-34.720463
38.069999999999716,-32.66277
23.979999999999524,-28.40365
-46.88999999999945,-31.251173
98.76000000000028,-35.768658
-16.860000000000355,-28.662382
50.120000000000175,-31.943705
59.3500000000004,-31.512115
-98.62000000000002,-29.476908
-59.85000000000039,-37.37154
13.060000000000723,-38.53841
16.760000000000222,-33.053448
3.2599999999991787,-34.730045
4.5900000000004235,-30.588495
-535.25,-33.994392
-169.01000000000028,-57.11106
-97.4599999999999,-41.81752
-27.64999999999953,-24.126102
33.70999999999974,-27.75461
-751.9700000000003,-21.714592
-351.1700000000001,-51.401646
102.21000000000012,-32.27062
-291.0699999999997,-7.0593996
50.60999999999987,-19.067936
-488.16999999999985,-14.71041
153.33999999999986,-20.54514
-223.58000000000027,1.0088247
13.00999999999997,4.324054
389.64,-3.6446586
30.98999999999964,24.244175
-254.51999999999984,7.445787
148.70000000000007,-13.44034
-29.010000000000264,-1.7314452
-277.0000000000001,-3.1802685
67.62999999999934,-19.238213
-181.79999999999973,-3.8580568
-261.0900000000003,-9.363659
-105.19999999999976,-8.399865
7.379999999999792,-2.8680952
134.4399999999998,3.6786988
-112.48999999999971,12.449774
-52.490000000000144,-3.4460027
64.61000000000021,-5.9643974
-142.9399999999999,0.25290087
-77.88999999999973,-6.050273
-12.450000000000314,-4.1945553
16.950000000000202,-3.4058294
280.41000000000014,-1.1317923
143.89999999999978,19.013891
9.23999999999983,15.413762
387.4,19.5144
-210.95999999999987,20.079777
110.2499999999997,6.1296463
-19.199999999999804,-3.1765828
78.29999999999987,-1.0971473
-262.22000000000025,6.8465023
31.949999999999836,-13.649684
-209.82999999999993,-3.894176
271.3500000000007,-8.09838
-143.93999999999988,7.1140795
106.58999999999999,-0.50412863
-99.00999999999992,-1.2213532
94.23999999999981,-9.012418
61.42000000000031,-3.9660459
-91.77999999999965,1.4993827
25.229999999999837,-8.2601795
-21.05000000000024,-6.637026
216.6400000000001,-3.8735366
-12.149999999999908,3.5707097
-20.319999999999805,-1.1292124
11.520000000000294,-5.0993786
-380.76999999999987,-7.4334917
15.429999999999664,-14.928231
-18.17999999999994,-8.527757
-106.3200000000001,-4.3980026
149.2800000000003,-8.571247
-73.0300000000001,3.6341026
38.78000000000026,-2.3583717
24.369999999999774,-2.3178298
-21.340000000000355,-3.883119
70.43000000000038,-5.5269127
-126.0199999999999,-1.4804534
-12.380000000000356,-9.662564
44.02999999999979,-8.3058815
-18.10999999999998,-2.600518
16.8,-2.18183
-4.329999999999798,-5.515856
-0.03999999999977934,-7.0922017
-14.409999999999798,-4.0312815
-116.68999999999987,-8.978879
-23.10999999999986,-5.4104466
47.140000000000136,-6.0860233
-24.079999999999657,-1.2294617
27.97000000000051,-2.1055372
42.69999999999992,-4.1455364
-46.6599999999997,-2.8946319
5.109999999999614,-7.2278333
8.370000000000166,-5.1848855
-66.22000000000025,-4.3714657
-6.969999999999651,-4.883032
260.6399999999997,-6.3812428
6.139999999999767,12.64327
14.880000000000296,1.924705
-49.00999999999978,-6.450533
0.410000000000141,-6.58211
-22.059999999999818,-5.7675843
-18.84000000000042,-5.5910425
11.90999999999986,-8.242489
15.939999999999939,-5.4130263
49.170000000000265,-5.928278
231.01999999999973,-3.1423066
9.189999999999761,12.787009
61.94999999999979,5.82337
-32.429999999999936,-4.1425877
24.69000000000007,-5.995725
155.76000000000025,-7.8986187
-374.2000000000004,0.2746461
84.36000000000008,-9.246456
-18.690000000000214,-6.411465
8.839999999999977,-5.8000183
-4.379999999999866,-8.19347
9.309999999999786,-1.1133641
-3.0699999999998835,-6.624126
-12.180000000000087,-10.217252
-92.44999999999973,-9.368819
142.42999999999998,-9.416732
4.110000000000325,0.007806106
11.799999999999436,-3.3151627
-8.75000000000013,-6.3097415
78.15000000000035,-6.4380016
-26.219999999999523,-2.4118135
-45.21000000000014,-8.884895
11.119999999999756,-8.07811
-16.730000000000043,-0.9740471
11.119999999999756,-7.931421
46.64000000000015,-7.1401153
82.21999999999953,-5.489319
-24.84000000000027,-1.8678137
6.669999999999933,-10.438022
27.720000000000173,-8.63722
27.509999999999614,-9.160212
-62.400000000000055,-8.13192
6.28999999999997,-9.847951
19.080000000000467,-7.97786
-13.830000000000252,-9.850532
-56.06000000000002,-12.02911
12.430000000000424,-9.62755
89.49999999999987,-8.11128
-10.24000000000049,-2.5319653
75.43999999999986,-8.3858595
3.720000000000074,-4.9766474
-3.0200000000005027,-9.190434
40.6100000000008,-11.665707
712.7299999999994,-8.57825
75.31000000000023,27.509647
-33.94000000000018,21.252914
106.29000000000026,-14.972459
38.94000000000075,-10.2010355
126.38000000000031,-9.842054
66.62999999999937,-10.604612
-86.89999999999979,-13.019072
158.24999999999991,-19.576555
-290.88000000000005,-9.947095
30.64000000000054,-26.817354
-2.790000000000055,-22.013865
86.0800000000002,-14.241229
-106.35000000000028,-17.060003
148.77000000000072,-20.534819
29.099999999999426,-13.228416
55.62000000000004,-14.394919
0.24000000000073554,-17.313574
33.04999999999926,-20.720575
-35.58999999999898,-18.647774
101.00000000000027,-23.186634
136.1700000000002,-15.378615
-78.3100000000005,-10.111843
-195.1000000000005,-20.85547
94.20000000000071,-27.887663
-18.410000000001073,-12.49866
11.830000000000988,-21.852802
-69.38,-21.902191
82.67000000000013,-24.573538
62.38999999999942,-18.640404
109.67000000000016,-15.996328
279.81999999999965,-15.86512
56.75999999999993,-8.018033
-53.82999999999996,-18.278473
-27.82999999999991,-24.192076
98.55000000000041,-28.215683
140.9499999999999,-15.170378
221.89000000000033,-22.799274
164.1499999999996,-13.092785
702.8900000000002,-16.715027
-108.90999999999988,-2.902003
823.3999999999996,-27.852648
156.85000000000008,-19.89868
222.30999999999938,-25.319511
-303.27999999999963,-59.77025
-511.32999999999976,-65.40521
-97.81000000000037,-85.27264
891.0299999999996,-44.045486
-210.3299999999999,-19.12617
-33.27999999999971,-50.880127
-276.43999999999977,-49.872475
223.08000000000027,-64.54204
113.35999999999937,-46.703568
60.53999999999967,-39.131798
589.0200000000006,-47.90656
141.88999999999953,-37.910378
-40.68000000000008,-39.33709
-69.9599999999992,-67.69657
-376.1399999999993,-67.23255
285.4599999999994,-76.285576
-10.93000000000046,-57.5913
181.90999999999983,-49.964985
-610.16,-51.6202
-428.7899999999999,-83.627
89.47000000000038,-91.80469
10.200000000000024,-50.944626
193.82999999999996,-52.166412
-86.90999999999974,-34.54429
-265.4899999999997,-51.506317
354.6199999999996,-62.17881
-97.85000000000049,-39.90578
242.74000000000098,-46.147038
90.90000000000039,-43.73221
431.4599999999993,-43.182312
158.7000000000005,-39.429966
144.6299999999995,-42.83144
360.62999999999903,-60.483418
-232.40999999999997,-58.643547
173.9400000000002,-83.43755
261.6300000000008,-66.939545
642.7399999999994,-56.43401
569.6399999999998,-55.76949
176.56999999999977,-92.488
150.52000000000032,-80.450714
764.2700000000008,-101.85983
1272.9399999999987,-86.86925
-1763.8099999999995,-160.8676
1070.6399999999999,-255.89285
-497.50000000000017,-125.42505
-1049.0299999999988,-132.97913
-229.17,-175.89688
217.9199999999999,-154.49734
1097.1499999999994,-132.4027
-794.3299999999997,-76.91472
-174.9400000000005,-133.8998
285.7600000000005,-137.22572
149.7500000000001,-96.94799
832.3600000000004,-106.566025
304.80999999999943,-91.36904
-435.0399999999991,-122.92656
-765.4800000000013,-180.76118
414.33000000000004,-184.54301
-401.4599999999993,-114.53289
-1181.5800000000002,-129.81906
664.5399999999993,-156.56203
-1399.129999999999,-107.00498
228.3299999999998,-143.19719
959.2399999999999,-109.84513
-122.86999999999908,-62.07856
235.93999999999866,-74.38342
-150.7799999999989,-82.608284
-249.14000000000138,-103.5169
-475.3999999999999,-103.2589
-101.6299999999992,-112.5843
116.59000000000043,-100.50536
-55.87000000000072,-70.01005
-347.4799999999995,-86.810646
65.02000000000037,-88.60555
-33.90000000000178,-87.81388
66.56999999999971,-66.242226
506.32000000000164,-75.58531
294.4599999999992,-61.613064
148.76000000000042,-67.573845
293.1100000000008,-76.074394
112.369999999999,-79.30375
899.5699999999999,-96.094765
-347.1099999999988,-83.34062
493.3399999999998,-126.2123
24.739999999999448,-124.761635
-119.78000000000068,-125.000465
-570.6800000000002,-117.68742
240.6600000000001,-134.54478
-153.88999999999925,-109.69771
-503.37000000000074,-97.98844
-842.3399999999981,-122.377396
243.5599999999992,-145.43474
37.61000000000088,-127.0858
-115.5200000000005,-93.7378
90.76000000000047,-78.655075
608.7600000000001,-78.34327
-155.0300000000005,-70.38819
-617.9400000000003,-88.17433
-42.69000000000032,-124.32489
289.66999999999985,-95.56108
-255.19999999999882,-66.6657
8.339999999999987,-91.10515
229.55999999999955,-81.17015
-187.20000000000084,-76.94051
-464.04999999999933,-94.4764
-222.55999999999938,-106.29181
86.1000000000001,-98.468315
2.9299999999985964,-71.48283
137.51000000000036,-68.53432
615.0200000000007,-66.04283
275.28000000000065,-61.325954
-48.26000000000014,-70.08818
-2.530000000000803,-95.29277
-265.76000000000033,-88.0704
157.1499999999998,-116.36244
-74.6999999999988,-86.33852
-78.05999999999948,-87.52197
-204.97000000000133,-97.71423
60.180000000000284,-91.66537
256.6800000000003,-86.70229
-72.9500000000009,-76.14995
-7.039999999998922,-87.36128
-33.01000000000017,-85.51441
-50.70000000000075,-83.8017
-63.489999999999874,-92.04425
-30.829999999999835,-84.17173
87.30000000000102,-85.00432
-75.70000000000083,-98.3688
-182.2000000000006,-71.6332
42.48000000000113,-88.90262
-326.62000000000097,-81.37581
-1209.1100000000004,-92.922905
-63.090000000000025,-149.392
-366.3199999999996,-67.14631
114.18000000000033,-84.57752
20.899999999999352,-53.181805
-154.9899999999997,-49.425407
245.52000000000075,-60.478256
3.1000000000000614,-55.97294
67.49999999999972,-41.716904
-135.98000000000124,-57.649532
-86.82999999999915,-60.74731
-10.94000000000075,-60.099743
-271.9399999999995,-53.438694
335.8400000000002,-64.27778
-21.699999999999743,-47.748077
392.3499999999998,-43.81698
-2.7099999999991238,-48.36284
-299.53000000000077,-53.353188
41.5900000000002,-69.761635
-25.079999999999632,-59.649727
73.19000000000025,-57.833817
-188.91000000000068,-54.91
-167.5500000000001,-62.29675
78.84000000000032,-65.17081
-123.56999999999968,-52.047737
0.9999999999999756,-56.865967
275.3400000000003,-49.04984
-26.079999999999607,-43.5752
-177.27000000000035,-46.9564
-553.3800000000001,-62.207558
-54.20999999999992,-82.403366
1242.6100000000001,-53.066444
574.9799999999998,-20.456684
299.93000000000023,-52.127346
-324.79000000000076,-76.897766
202.48000000000133,-89.36221
-252.90000000000157,-86.62747
-13.869999999998658,-86.130646
90.76000000000047,-78.08601
57.91000000000011,-70.36682
-94.81000000000147,-63.793854
198.64000000000124,-74.435394
-84.69000000000067,-69.20511
30.389999999999517,-76.94862
-122.8499999999985,-72.10201
-442.47000000000133,-81.73848
35.6800000000002,-95.565506
230.05999999999952,-68.75398
-306.19999999999897,-56.15132
88.66999999999999,-77.8833
-44.819999999999546,-67.75776
-130.44000000000057,-60.901
-174.9500000000008,-70.35207
19.290000000001026,-72.308044
11.379999999999008,-61.682354
-315.2299999999996,-58.43973
-53.5299999999999,-75.23296
-35.63000000000013,-65.212456
-470.2700000000004,-54.154446
-359.51000000000005,-78.970566
43.33999999999982,-84.31179
-408.2900000000001,-40.686398
206.28999999999988,-57.909
46.57000000000088,-52.965458
352.3800000000003,-28.625526
-89.03000000000074,-42.742615
320.1900000000004,-34.800438
-197.79000000000008,-42.06188
-151.00000000000009,-51.293285
-96.61000000000047,-63.73894
-1.5699999999999203,-51.922794
-98.39000000000026,-41.88718
194.68000000000043,-49.95061
138.47000000000054,-44.805466
-39.26000000000036,-39.127743
21.899999999999327,-42.27159
-171.4699999999994,-50.05012
-114.51000000000023,-51.64895
-14.12999999999997,-54.426445
-11.920000000000147,-46.47801
60.39999999999976,-44.731014
-194.4299999999994,-38.24319
54.53999999999982,-50.802727
-226.86999999999998,-40.672024
-267.9000000000005,-50.085136
654.0100000000001,-52.930077
-127.5299999999998,-23.74206
37.529999999999944,-26.582947
-55.07999999999993,-42.76657
368.6899999999999,-42.33277
-184.3499999999994,-30.314285
-61.31999999999983,-44.52904
-51.140000000000384,-52.49075
-2.6300000000002512,-47.160217
52.73999999999945,-39.09863
61.40000000000042,-46.78244
72.09999999999975,-35.507343
-142.23999999999967,-38.521458
-50.770000000000366,-49.83488
5.6200000000005765,-46.752216
-235.14000000000036,-42.0464
379.25,-52.646282
9.149999999999295,-36.040287
4.640000000000491,-31.649221
399.25000000000017,-42.971123
387.28,-36.38563
-89.30000000000028,-39.122215
-238.21999999999915,-65.40521
379.2600000000003,-72.104965
-177.01000000000008,-55.452526
164.9699999999992,-50.5639
-74.63999999999946,-55.560516
699.6700000000002,-53.62298
11.399999999999583,-62.948
-101.39999999999978,-63.84435
193.27000000000032,-70.13941
2.6799999999982593,-67.27088
-214.25999999999848,-64.07876
-59.3500000000004,-81.92792
93.68000000000015,-70.3624
-53.67000000000016,-61.890594
-277.84000000000026,-59.106834
34.479999999999265,-78.45753
-98.42000000000009,-64.57447
274.4199999999999,-59.56754
292.56999999999965,-49.02146
466.6399999999995,-50.169537
-72.6799999999986,-58.471798
211.67999999999864,-69.52797
-160.31999999999982,-78.42657
31.72000000000145,-81.07138
-53.10000000000021,-70.62776
-39.27000000000064,-82.27179
-95.2199999999992,-72.435196
415.0200000000007,-87.81978
159.95999999999904,-69.9555
41.72999999999943,-74.05098
81.31999999999968,-77.36879
256.70000000000084,-84.81451
-299.91999999999996,-79.76113
371.25000000000017,-99.8519
103.3799999999995,-85.98175
-96.82999999999994,-80.58635
114.73000000000108,-112.08894
-439.6400000000012,-91.721756
12.550000000001134,-107.58141
-211.27000000000055,-99.17338
458.70999999999896,-100.06051
-570.9199999999981,-79.67968
2.6299999999988786,-182.00693
80.62999999999903,-91.72397
-26.18999999999866,-74.69007
285.539999999999,-77.17824
-280.2700000000006,-69.70377
-340.289999999999,-95.0075
-530.5900000000003,-98.17272
37.95999999999929,-111.59434
-130.29999999999927,-81.27704
-169.29999999999936,-77.757256
8.269999999998658,-64.977684
383.3600000000003,-66.08411
-155.17000000000007,-56.989067
-9.199999999998676,-69.025986
303.80999999999943,-70.43242
77.19999999999906,-60.627895
-245.21999999999932,-63.19973
-853.3499999999995,-79.1659
-103.44000000000054,-107.68535
-35.30999999999915,-89.5417
39.95999999999993,-59.406105
-3134.520000000001,-64.685776
778.6000000000004,-143.53146
-406.54000000000013,-16.143753
189.23999999999955,21.350952
-332.33,1.3051498
283.67,-22.794851
80.39999999999995,15.276287
769.3299999999996,-5.5379696
45.98999999999996,11.251205
-21.380000000000138,-12.855062
-370.78999999999996,-27.199554
651.1200000000006,-32.425415
277.4099999999995,-18.155005
-67.28999999999985,-13.516633
59.92999999999926,-37.511223
-378.25,-37.24549
-122.45999999999997,-45.352783
-355.2299999999997,-45.89641
512.96,-37.38186
16.059999999999278,-14.850464
232.4800000000006,-18.681683
151.16999999999982,-31.332256
-59.98999999999962,-23.97499
122.88999999999932,-41.3347
-84.20999999999988,-34.63827
557.1200000000001,-38.286312
-132.57999999999976,-29.396929
163.96000000000032,-39.396057
-77.73999999999987,-42.961174
-424.61999999999995,-46.622482
17.909999999999712,-59.922462
