Actual,Model_9
-121.93000000000015,6.8667736
-90.07999999999976,4.5503516
59.519999999999804,5.309224
1.7099999999998345,7.402296
-8.909999999999933,13.420201
-27.68999999999931,6.5405946
11.990000000000105,7.2710876
-37.409999999999926,11.68869
10.540000000000209,5.532942
-33.03000000000006,10.302891
-15.6700000000004,5.0630236
-145.43000000000026,6.807066
-13.629999999999983,4.6410184
41.06000000000073,7.2017975
38.069999999999716,6.992822
23.979999999999524,14.885979
-46.88999999999945,11.708224
98.76000000000028,7.111131
-16.860000000000355,11.222089
50.120000000000175,12.016343
59.3500000000004,9.68739
-98.62000000000002,13.825622
-59.85000000000039,7.6039004
13.060000000000723,4.0133543
16.760000000000222,9.0818405
3.2599999999991787,5.3777766
4.5900000000004235,13.60006
-535.25,7.5939493
-169.01000000000028,-14.975408
-97.4599999999999,-9.3507595
-27.64999999999953,22.957151
33.70999999999974,15.249014
-751.9700000000003,22.562052
-351.1700000000001,-2.8179705
102.21000000000012,0.1998277
-291.0699999999997,26.938375
50.60999999999987,25.259937
-488.16999999999985,17.87761
153.33999999999986,22.767342
-223.58000000000027,24.92823
13.00999999999997,48.229553
389.64,30.382233
30.98999999999964,59.596054
-254.51999999999984,51.191334
148.70000000000007,27.852413
-29.010000000000264,30.472898
-277.0000000000001,39.22186
67.62999999999934,19.449163
-181.79999999999973,28.769398
-261.0900000000003,30.938763
-105.19999999999976,30.345007
7.379999999999792,24.79702
134.4399999999998,37.403736
-112.48999999999971,49.57997
-52.490000000000144,34.43754
64.61000000000021,29.475567
-142.9399999999999,35.794956
-77.88999999999973,32.15502
-12.450000000000314,31.304747
16.950000000000202,32.064358
280.41000000000014,35.41681
143.89999999999978,49.54459
9.23999999999983,51.032112
387.4,63.85886
-210.95999999999987,46.501358
110.2499999999997,50.862576
-19.199999999999804,28.110407
78.29999999999987,38.20536
-262.22000000000025,44.734097
31.949999999999836,21.14898
-209.82999999999993,28.470861
271.3500000000007,30.625484
-143.93999999999988,34.39331
106.58999999999999,41.6389
-99.00999999999992,30.71394
94.23999999999981,27.921701
61.42000000000031,29.22568
-91.77999999999965,38.890152
25.229999999999837,30.089594
-21.05000000000024,28.178223
216.6400000000001,34.550686
-12.149999999999908,34.317387
-20.319999999999805,39.187954
11.520000000000294,33.170784
-380.76999999999987,29.206514
15.429999999999664,21.663862
-18.17999999999994,19.17274
-106.3200000000001,32.351097
149.2800000000003,28.171589
-73.0300000000001,35.13744
38.78000000000026,35.684387
24.369999999999774,32.67986
-21.340000000000355,30.612585
70.43000000000038,31.998753
-126.0199999999999,34.032856
-12.380000000000356,25.82384
44.02999999999979,25.873964
-18.10999999999998,30.98336
16.8,35.351944
-4.329999999999798,30.198689
-0.03999999999977934,28.937464
-14.409999999999798,33.86442
-116.68999999999987,24.996782
-23.10999999999986,30.311468
47.140000000000136,28.177116
-24.079999999999657,34.10841
27.97000000000051,35.389538
42.69999999999992,30.797235
-46.6599999999997,32.55012
5.109999999999614,29.68749
8.370000000000166,31.03238
-66.22000000000025,32.583664
-6.969999999999651,31.981798
260.6399999999997,29.523111
6.139999999999767,42.094814
14.880000000000296,41.48926
-49.00999999999978,29.22826
0.410000000000141,31.596281
-22.059999999999818,29.663902
-18.84000000000042,32.213993
11.90999999999986,27.996153
15.939999999999939,31.24246
49.170000000000265,30.80387
231.01999999999973,32.38685
9.189999999999761,44.58741
61.94999999999979,47.008133
-32.429999999999936,31.293322
24.69000000000007,33.384182
155.76000000000025,29.090418
-374.2000000000004,33.976097
84.36000000000008,31.28632
-18.690000000000214,23.40385
8.839999999999977,31.651566
-4.379999999999866,25.512772
9.309999999999786,37.434326
-3.0699999999998835,31.08066
-12.180000000000087,25.888338
-92.44999999999973,28.372087
142.42999999999998,27.720098
4.110000000000325,33.35949
11.799999999999436,36.06769
-8.75000000000013,31.156216
78.15000000000035,30.696249
-26.219999999999523,33.834934
-45.21000000000014,29.519056
11.119999999999756,30.281246
-16.730000000000043,37.268105
11.119999999999756,29.845604
46.64000000000015,29.06683
82.21999999999953,31.921354
-24.84000000000027,35.0066
6.669999999999933,27.646017
27.720000000000173,29.379372
27.509999999999614,28.051437
-62.400000000000055,28.88955
6.28999999999997,26.959015
19.080000000000467,30.342428
-13.830000000000252,27.761377
-56.06000000000002,25.172586
12.430000000000424,27.938656
89.49999999999987,29.041399
-10.24000000000049,34.23114
75.43999999999986,30.527815
3.720000000000074,32.503685
-3.0200000000005027,28.622341
40.6100000000008,26.328033
712.7299999999994,27.984358
75.31000000000023,51.67931
-33.94000000000018,74.718216
106.29000000000026,22.946833
38.94000000000075,28.408575
126.38000000000031,32.344463
66.62999999999937,27.564564
-86.89999999999979,25.955048
158.24999999999991,22.891548
-290.88000000000005,29.637733
30.64000000000054,16.134672
-2.790000000000055,11.375411
86.0800000000002,28.36103
-106.35000000000028,20.806952
148.77000000000072,21.393705
29.099999999999426,23.099417
55.62000000000004,28.430689
0.24000000000073554,24.069477
33.04999999999926,20.131006
-35.58999999999898,22.106506
101.00000000000027,16.52498
136.1700000000002,24.154984
-78.3100000000005,31.93278
-195.1000000000005,22.684414
94.20000000000071,11.361037
-18.410000000001073,26.443762
11.830000000000988,18.22627
-69.38,18.145555
82.67000000000013,15.671756
62.38999999999942,19.434422
109.67000000000016,25.733541
279.81999999999965,24.090117
56.75999999999993,30.413193
-53.82999999999996,23.7761
-27.82999999999991,20.063559
98.55000000000041,11.29101
140.9499999999999,30.2009
221.89000000000033,13.456321
164.1499999999996,27.412716
702.8900000000002,27.40903
-108.90999999999988,32.013496
823.3999999999996,32.121853
156.85000000000008,7.715944
222.30999999999938,34.193546
-303.27999999999963,-3.4780679
-511.32999999999976,-6.7726574
-97.81000000000037,-43.820293
891.0299999999996,2.0551765
-210.3299999999999,6.8044863
-33.27999999999971,7.153147
-276.43999999999977,2.7517617
223.08000000000027,-13.950064
113.35999999999937,-8.538814
60.53999999999967,14.57012
589.0200000000006,0.995925
141.88999999999953,-4.856127
-40.68000000000008,24.765324
-69.9599999999992,-19.67017
-376.1399999999993,-18.15906
285.4599999999994,-16.194616
-10.93000000000046,-24.372303
181.90999999999983,6.609516
-610.16,-4.6596828
-428.7899999999999,-21.84838
89.47000000000038,-47.06476
10.200000000000024,-5.115596
193.82999999999996,-10.6510515
-86.90999999999974,14.701328
-265.4899999999997,-3.6111193
354.6199999999996,-13.430388
-97.85000000000049,-6.7100015
242.74000000000098,5.8207903
90.90000000000039,1.3401634
431.4599999999993,5.7629256
158.7000000000005,-0.70278436
144.6299999999995,10.213698
360.62999999999903,2.0146346
-232.40999999999997,-13.755094
173.9400000000002,-19.120274
261.6300000000008,-21.264944
642.7399999999994,-6.992321
569.6399999999998,-10.276959
176.56999999999977,-26.870426
150.52000000000032,-13.84318
764.2700000000008,-51.744778
1272.9399999999987,-37.898216
-1763.8099999999995,-95.02593
1070.6399999999999,-140.66626
-497.50000000000017,-113.400665
-1049.0299999999988,-42.072937
-229.17,-81.90581
217.9199999999999,-108.05797
1097.1499999999994,-87.4291
-794.3299999999997,-20.864315
-174.9400000000005,-34.93939
285.7600000000005,-75.84883
149.7500000000001,-39.09789
832.3600000000004,-48.751305
304.80999999999943,-53.1936
-435.0399999999991,-39.06914
-765.4800000000013,-96.5035
414.33000000000004,-109.01328
-401.4599999999993,-70.247406
-1181.5800000000002,-62.629932
664.5399999999993,-69.48816
-1399.129999999999,-83.88204
228.3299999999998,-41.90487
959.2399999999999,-80.951225
-122.86999999999908,-33.597446
235.93999999999866,0.3557301
-150.7799999999989,-25.85614
-249.14000000000138,-46.234756
-475.3999999999999,-44.11367
-101.6299999999992,-46.215588
116.59000000000043,-51.87709
-55.87000000000072,-12.277154
-347.4799999999995,-37.04057
65.02000000000037,-24.698112
-33.90000000000178,-48.94222
66.56999999999971,-5.810338
506.32000000000164,-22.85419
294.4599999999992,-18.38204
148.76000000000042,-14.100806
293.1100000000008,-13.775364
112.369999999999,-26.160574
899.5699999999999,-37.565773
-347.1099999999988,-38.760654
493.3399999999998,-34.1842
24.739999999999448,-74.370155
-119.78000000000068,-59.317284
-570.6800000000002,-46.932076
240.6600000000001,-62.48914
-153.88999999999925,-70.06349
-503.37000000000074,-36.42359
-842.3399999999981,-58.567623
243.5599999999992,-80.961914
37.61000000000088,-67.53625
-115.5200000000005,-43.70309
90.76000000000047,-19.531221
608.7600000000001,-26.711206
-155.0300000000005,-29.223705
-617.9400000000003,-21.065552
-42.69000000000032,-63.751102
289.66999999999985,-51.502262
-255.19999999999882,-18.243828
8.339999999999987,-33.682217
229.55999999999955,-30.708647
-187.20000000000084,-19.03624
-464.04999999999933,-37.768852
-222.55999999999938,-44.682365
86.1000000000001,-50.212288
2.9299999999985964,-22.22321
137.51000000000036,-17.833986
615.0200000000007,-14.857467
275.28000000000065,-16.220783
-48.26000000000014,-7.540744
-2.530000000000803,-31.46973
-265.76000000000033,-27.889505
157.1499999999998,-47.62166
-74.6999999999988,-37.821922
-78.05999999999948,-32.857002
-204.97000000000133,-41.640244
60.180000000000284,-34.380646
256.6800000000003,-36.843018
-72.9500000000009,-24.933994
-7.039999999998922,-26.26451
-33.01000000000017,-27.709646
-50.70000000000075,-28.494686
-63.489999999999874,-38.05633
-30.829999999999835,-27.93705
87.30000000000102,-29.962675
-75.70000000000083,-55.24834
-182.2000000000006,-9.450272
42.48000000000113,-34.681763
-326.62000000000097,-31.997883
-1209.1100000000004,-33.09141
-63.090000000000025,-98.64817
-366.3199999999996,-21.619133
114.18000000000033,-32.87875
20.899999999999352,-9.062174
-154.9899999999997,1.8517294
245.52000000000075,-11.603051
3.1000000000000614,-17.919493
67.49999999999972,19.28331
-135.98000000000124,-13.775733
-86.82999999999915,-9.273729
-10.94000000000075,-12.374823
-271.9399999999995,-6.505449
335.8400000000002,-11.953555
-21.699999999999743,-8.734889
392.3499999999998,10.255346
-2.7099999999991238,-6.7041044
-299.53000000000077,2.3437617
41.5900000000002,-10.302022
-25.079999999999632,-17.245758
73.19000000000025,-10.03813
-188.91000000000068,-9.048168
-167.5500000000001,-9.951149
78.84000000000032,-18.441748
-123.56999999999968,-7.543692
0.9999999999999756,-9.41231
275.3400000000003,-2.2208977
-26.079999999999607,-4.905883
-177.27000000000035,7.7708597
-553.3800000000001,-10.862975
-54.20999999999992,-35.53462
1242.6100000000001,-13.014649
574.9799999999998,-0.58078986
299.93000000000023,31.846905
-324.79000000000076,-24.849592
202.48000000000133,-13.478671
-252.90000000000157,-41.86138
-13.869999999998658,-24.987066
90.76000000000047,-24.050547
57.91000000000011,-19.586138
-94.81000000000147,-9.086499
198.64000000000124,-22.934906
-84.69000000000067,-18.18965
30.389999999999517,-19.47778
-122.8499999999985,-17.521444
-442.47000000000133,-26.862318
35.6800000000002,-33.518578
230.05999999999952,-23.437994
-306.19999999999897,-10.409274
88.66999999999999,-18.645931
-44.819999999999546,-23.53677
-130.44000000000057,-6.7778172
-174.9500000000008,-17.144772
19.290000000001026,-17.19379
11.379999999999008,-16.66011
-315.2299999999996,-9.214022
-53.5299999999999,-21.434483
-35.63000000000013,-16.302237
-470.2700000000004,-1.2327787
-359.51000000000005,-25.108692
43.33999999999982,-37.32842
-408.2900000000001,4.618536
206.28999999999988,2.4421682
46.57000000000088,-11.177729
352.3800000000003,29.238949
-89.03000000000074,-3.1286695
320.1900000000004,29.00528
-197.79000000000008,1.3762826
-151.00000000000009,5.9722695
-96.61000000000047,-14.465684
-1.5699999999999203,-1.5213641
-98.39000000000026,7.7133636
194.68000000000043,9.398437
138.47000000000054,-2.7409408
-39.26000000000036,10.395769
21.899999999999327,11.2781105
-171.4699999999994,-5.534652
-114.51000000000023,2.9677398
-14.12999999999997,-7.4110093
-11.920000000000147,-1.3289738
60.39999999999976,3.2507966
-194.4299999999994,8.955054
54.53999999999982,-2.803965
-226.86999999999998,1.7474259
-267.9000000000005,-0.031998757
654.0100000000001,-6.254457
-127.5299999999998,2.8228943
37.529999999999944,34.242565
-55.07999999999993,0.8462882
368.6899999999999,5.067446
-184.3499999999994,7.183738
-61.31999999999983,17.699593
-51.140000000000384,-8.5041685
-2.6300000000002512,-2.315987
52.73999999999945,10.933135
61.40000000000042,-5.951866
72.09999999999975,12.794012
-142.23999999999967,9.142284
-50.770000000000366,-1.9017216
5.6200000000005765,-1.8036838
-235.14000000000036,3.0510352
379.25,-5.128864
9.149999999999295,1.1595672
4.640000000000491,22.04643
399.25000000000017,8.058339
387.28,3.4723032
-89.30000000000028,15.52175
-238.21999999999915,4.7707524
379.2600000000003,-17.005087
-177.01000000000008,-13.293283
164.9699999999992,15.629372
-74.63999999999946,-13.108633
699.6700000000002,0.30634257
11.399999999999583,-14.595787
-101.39999999999978,2.249778
193.27000000000032,-14.151668
2.6799999999982593,-12.724221
-214.25999999999848,-11.119127
-59.3500000000004,-23.70078
93.68000000000015,-22.044086
-53.67000000000016,-14.709673
-277.84000000000026,-5.3868585
34.479999999999265,-24.27574
-98.42000000000009,-18.504034
274.4199999999999,-8.400602
292.56999999999965,-7.9056215
466.6399999999995,1.524445
-72.6799999999986,-5.7498937
211.67999999999864,-2.64622
-160.31999999999982,-25.443348
31.72000000000145,-20.780651
-53.10000000000021,-18.836847
-39.27000000000064,-28.458935
-95.2199999999992,-11.053154
415.0200000000007,-34.026455
159.95999999999904,-20.314419
41.72999999999943,-14.187418
81.31999999999968,-19.24632
256.70000000000084,-32.187325
-299.91999999999996,-22.335989
371.25000000000017,-34.00729
103.3799999999995,-43.109703
-96.82999999999994,-15.505402
114.73000000000108,-48.205833
-439.6400000000012,-40.884686
12.550000000001134,-43.354797
-211.27000000000055,-51.088734
458.70999999999896,-41.15005
-570.9199999999981,-32.484756
2.6299999999988786,-69.21395
80.62999999999903,-42.02097
-26.18999999999866,-18.0437
285.539999999999,-23.557041
-280.2700000000006,-20.387762
-340.289999999999,-33.09694
-530.5900000000003,-38.876015
37.95999999999929,-52.077957
-130.29999999999927,-35.55968
-169.29999999999936,-20.928446
8.269999999998658,-8.16767
383.3600000000003,-17.971092
-155.17000000000007,-12.536622
-9.199999999998676,-7.147486
303.80999999999943,-17.03752
77.19999999999906,-11.331788
-245.21999999999932,-8.354163
-853.3499999999995,-19.95765
-103.44000000000054,-47.547947
-35.30999999999915,-44.254833
39.95999999999993,-1.657364
-3134.520000000001,-18.414104
778.6000000000004,-76.51003
-406.54000000000013,-63.570507
189.23999999999955,86.44812
-332.33,38.93512
283.67,-4.25242
80.39999999999995,55.099213
769.3299999999996,30.438992
45.98999999999996,42.756386
-21.380000000000138,44.110855
-370.78999999999996,14.4109
651.1200000000006,19.08355
277.4099999999995,8.878761
-67.28999999999985,45.221336
59.92999999999926,20.091202
-378.25,7.154253
-122.45999999999997,8.298643
-355.2299999999997,-7.8167977
512.96,12.123226
16.059999999999278,19.119669
232.4800000000006,34.679314
151.16999999999982,4.8352513
-59.98999999999962,39.069275
122.88999999999932,9.151499
-84.20999999999988,7.465689
557.1200000000001,7.477852
-132.57999999999976,9.967867
163.96000000000032,21.706247
-77.73999999999987,1.451838
-424.61999999999995,-1.3352394
17.909999999999712,-7.8230634
