Actual,Model_15
8787.02,8914.575
8934.01,8913.475
9619.99,8967.981
8869.99,9514.588
9266.0,9169.122
8915.35,9162.877
9348.0,9130.999
9419.0,9301.096
9246.01,9455.745
9071.48,9344.097
9247.84,9114.841
9750.0,9249.3125
9713.99,9680.611
9864.0,9771.994
9659.01,9938.222
9365.0,9758.475
9187.56,9485.025
9310.0,9319.961
9002.2,9309.213
8400.0,9191.35
8465.94,8635.804
8679.71,8488.189
8663.34,8658.837
8462.0,8678.168
8330.0,8622.896
8041.46,8363.547
8239.81,8212.554
8233.49,8221.201
8526.98,8316.907
8381.24,8517.555
7977.11,8497.682
7501.95,8169.255
7575.01,7709.0366
7457.0,7596.0967
7333.96,7537.281
7338.99,7479.3813
7099.0,7391.763
7461.29,7260.5156
7375.96,7430.0835
7485.01,7470.9937
7521.01,7570.8945
7640.03,7558.0815
7714.26,7658.6997
7487.0,7757.529
7625.0,7624.0645
7658.84,7629.9136
7691.08,7677.109
7603.44,7759.7173
7491.73,7666.706
6764.99,7597.128
6872.0,7002.58
6530.0,6881.294
6292.78,6688.9546
6635.98,6424.452
6388.9,6621.443
6483.98,6544.7725
6449.61,6534.993
6712.46,6561.7803
6741.21,6713.3223
6761.51,6818.5947
6718.84,6786.5127
6045.0,6807.8125
6149.98,6296.1895
6136.97,6219.34
6252.0,6134.544
6070.78,6304.321
6133.73,6187.1797
5853.98,6177.345
6197.92,6029.091
6390.07,6177.779
6356.81,6444.7266
6615.29,6426.5596
6513.86,6599.825
6586.98,6623.871
6529.2,6679.778
6609.78,6639.357
6756.98,6638.7476
6712.1,6774.6714
6662.12,6794.383
6296.91,6767.9375
6378.07,6484.54
6250.57,6434.7407
6214.57,6313.677
6251.99,6299.6147
6353.01,6333.1304
6723.35,6409.5244
7317.44,6687.5015
7381.9,7236.855
7466.21,7472.395
7337.53,7516.8584
7398.78,7506.6265
7394.79,7438.8403
7721.01,7518.159
8397.24,7727.5874
8175.64,8289.099
7920.0,8313.05
8188.57,8100.206
8225.04,8179.808
8211.0,8262.138
8173.92,8289.017
7730.93,8187.4287
7604.58,7919.4204
7525.71,7674.891
7418.78,7647.418
7009.84,7490.931
7024.19,7211.4395
6934.82,7083.184
6720.06,7047.748
6285.0,6918.637
6529.79,6448.8457
6144.01,6533.345
6232.35,6326.4116
6308.33,6316.3994
6246.35,6386.1646
6188.08,6396.7314
6267.16,6187.889
6311.75,6431.0986
6584.49,6413.961
6387.96,6574.87
6477.53,6511.8125
6254.84,6528.979
6480.0,6413.3276
6360.89,6495.2847
6525.01,6579.4287
6681.64,6566.846
6733.64,6702.06
6700.0,6797.984
6908.64,6754.3496
7076.11,6917.3174
7031.22,7106.237
6984.84,7105.6665
7011.21,7026.2593
7200.01,7075.058
7302.01,7244.214
7263.02,7341.8794
7359.06,7339.758
6700.0,7415.5244
6516.01,6991.247
6395.54,6587.0454
6185.05,6500.351
6250.81,6334.61
6312.0,6361.4087
6294.91,6385.494
6338.62,6371.361
6487.38,6378.758
6476.63,6532.33
6514.96,6560.096
6505.0,6592.1533
6248.69,6548.2217
6336.45,6399.011
6391.89,6398.932
6492.0,6428.473
6759.02,6530.641
6723.05,6760.7295
6708.0,6811.6274
6581.39,6797.4414
6447.54,6697.626
6465.12,6528.957
6689.13,6547.859
6634.58,6707.996
6596.38,6745.3057
6626.57,6642.558
6611.61,6685.794
6525.79,6672.6865
6510.0,6629.5356
6593.79,6574.3706
6635.65,6661.7773
6594.27,6703.555
6615.26,6678.9243
6673.01,6670.6445
6656.61,6734.7705
6631.0,6722.803
6252.68,6678.567
6298.01,6433.168
6332.93,6369.8145
6339.34,6395.421
6752.5,6426.1567
6759.27,6989.094
6740.89,6848.3545
6618.96,6816.043
6528.88,6729.2744
6588.4,6641.6797
6590.11,6648.257
6581.2,6683.8857
6553.51,6660.22
6565.5,6630.0356
6528.09,6651.3545
6538.63,6609.61
6505.6,6623.1226
6489.93,6580.1143
6344.5,6557.5215
6330.87,6454.4375
6371.93,6417.978
6410.0,6421.142
6433.98,6472.6816
6387.09,6496.9717
6485.85,6461.4614
6468.99,6528.0464
6519.11,6536.884
6578.46,6565.0
6479.84,6634.485
6419.99,6578.1006
6433.05,6510.153
6449.81,6509.422
6453.07,6493.037
6457.66,6525.703
5922.41,6515.9805
5753.4,6081.126
5655.94,5776.4087
5628.29,5743.492
5662.0,5696.771
4910.03,5750.448
4558.86,5215.5312
4661.07,4740.4307
4370.0,4717.6484
4420.61,4564.5073
3932.44,4478.569
4085.78,4192.7583
3862.2,4115.888
3875.21,4035.5842
4264.85,3954.7415
4295.84,4294.6
4041.32,4393.0864
4190.02,4211.158
4161.01,4254.9536
3884.01,4291.6367
3951.64,4063.1655
3769.84,4044.9934
3508.75,3928.9893
3403.55,3742.1145
3410.93,3517.1455
3545.37,3502.0435
3432.88,3651.112
3380.39,3585.9038
3445.0,3514.15
3302.06,3550.8547
3224.17,3458.9207
3211.72,3369.534
3228.67,3341.0344
3509.08,3359.921
3652.98,3564.4883
3662.22,3704.7427
4049.62,3844.6116
3838.66,4053.6074
3948.91,4013.6704
3929.71,4010.143
4008.01,4037.2463
3745.79,4137.3574
3777.74,3904.3755
3567.91,3862.6191
3839.26,3742.821
3695.32,3870.0757
3801.91,3852.8005
3702.9,3893.153
3797.14,3820.535
3858.56,3860.293
3766.78,3933.7998
3792.01,3887.2937
3770.96,3879.1575
3987.6,3887.1353
3975.45,4024.9436
3955.13,4069.0876
3966.65,4074.1458
3585.88,4065.049
3601.31,3799.3948
3583.13,3682.7615
3476.81,3685.138
3626.09,3619.067
3553.06,3698.9385
3591.84,3677.941
3616.21,3699.3647
3594.87,3702.515
3665.3,3702.4656
3539.28,3765.8271
3526.9,3674.3381
3570.93,3630.6995
3552.82,3651.1692
3569.62,3665.912
3565.29,3671.5168
3565.25,3667.878
3550.84,3700.162
3434.15,3648.1772
3411.04,3565.4653
3458.18,3516.6946
3434.1,3555.596
3462.07,3558.255
3504.77,3565.0432
3458.11,3601.8916
3463.22,3577.0896
3471.59,3574.2275
3405.37,3580.547
3398.4,3535.505
3659.04,3518.033
3665.18,3704.9773
3680.06,3762.4797
3631.05,3766.3616
3631.46,3749.4006
3609.4,3733.3003
3590.56,3731.9785
3602.47,3703.0908
3618.41,3717.7832
3667.58,3729.4727
3898.6,3763.259
3907.79,3933.2341
3969.74,4018.8562
3937.31,4045.0425
3962.0,4051.546
4117.76,4058.6272
3743.56,4170.5776
3827.92,3971.391
3809.23,3916.6194
3818.07,3909.0967
3813.69,3884.1318
3823.0,3921.9238
3819.93,3933.3982
3807.75,3914.6982
3715.2999999999997,3912.1223
3857.73,3842.775
3861.84,3922.0405
3873.6399999999994,3964.1675
3864.89,3973.2678
3943.04,3968.218
3916.82,4025.396
3871.61,4015.686
3882.73,3982.4187
3866.0,3982.1902
3877.12,3966.6223
3923.76,3970.437
4005.98,4014.2417
3981.14,4094.1794
3987.81,4080.0845
4015.53,4092.5537
4043.04,4105.964
3980.64,4122.5615
3986.93,4075.8462
4006.01,4086.3433
3992.18,4100.5522
3936.12,4081.665
3948.55,4039.065
4038.05,4036.734
4027.81,4109.359
4103.25,4119.469
4106.97,4184.4907
4103.95,4195.7114
4144.56,4196.298
4857.29,4218.6143
4932.6,4740.501
4898.66,5061.5615
5004.95,4980.5723
5043.89,5051.7173
5170.27,5138.2554
5236.9,5221.226
5150.0,5268.313
5308.25,5228.9956
5017.37,5369.6504
5048.01,5161.061
5045.22,5079.072
5131.3,5129.0083
5024.95,5180.491
5173.72,5124.1445
5202.82,5209.4473
5258.44,5271.5503
5258.68,5327.848
5291.73,5330.557
5256.14,5362.7725
5357.14,5320.687
5493.31,5402.1875
5415.0,5550.5073
5219.9,5509.2793
5314.1,5331.3833
5295.69,5402.2812
5307.52,5374.5215
5238.14,5379.3467
5320.81,5323.545
5383.2,5364.499
5492.87,5444.53
5772.69,5543.667
5829.45,5775.3755
5775.62,5848.177
5747.79,5841.1953
5846.34,5792.994
5987.29,5943.072
6209.18,5998.6797
6373.33,6209.955
7076.22,6404.5938
6967.31,7003.9067
7790.71,7119.368
7947.56,7664.8306
8169.87,8012.803
7866.59,8166.289
7355.26,7993.061
7257.45,7430.6025
8148.48,7343.2446
7938.15,7958.7456
7904.87,7929.891
7628.43,7945.881
7851.509999999999,7746.014
7964.87,7810.338
8025.41,8011.727
8614.43,8074.058
8756.32,8477.606
8715.64,8806.605
8645.68,8736.589
8269.54,8662.667
8555.0,8484.41
8544.07,8483.736
8725.98,8595.676
8115.82,8754.03
7687.03,8374.882
7776.5,7795.848
7786.7,7807.7217
7980.53,7759.8022
7893.62,8002.3315
7628.13,7958.52
7982.75,7744.8286
7884.9,7903.584
8127.64,7923.0435
8218.54,8109.326
8650.0,8239.017
8808.7,8557.302
8953.33,8812.679
9313.96,9068.04
9081.55,9295.598
9255.49,9183.57
9517.12,9247.857
10159.86,9498.135
10729.5,10030.061
10906.07,10640.589
11056.59,11006.34
11820.86,11012.676
13093.800000000001,11638.825
11329.99,12873.996
12400.630000000001,11700.623
11903.130000000001,11998.993
10854.1,11974.836
10624.93,11286.083
10842.85,10676.426
11940.0,10548.545
11145.67,11638.574
10970.73,11430.227
11256.49,11105.736
11406.24,11357.104
12238.6,11434.37
12543.41,12020.978
12108.37,12514.936
11342.89,12245.52
11757.220000000001,11507.103
11355.76,11646.863
10174.18,11386.8955
10838.72,10600.146
9439.59,10652.458
9667.92,9945.953
10627.16,9601.735
10504.29,10292.02
10740.23,10516.616
10589.45,10787.292
10340.31,10635.512
9864.91,10434.558
9763.28,10060.628
9879.87,9801.452
9824.0,9989.448
9476.52,9854.913
9541.54,9719.737
9507.64,9520.406
9574.21,9614.607
10080.53,9638.688
10374.99,9996.143
10523.75,10316.147
10816.86,10556.781
10929.23,10820.811
11828.800000000001,10926.986
11481.690000000002,11630.171
11975.030000000002,11711.471
11999.77,11897.601
11879.99,11939.399
11309.31,11946.045
11549.970000000001,11563.878
11396.08,11514.995
10892.71,11490.113
10050.37,11102.233
10293.930000000002,10328.29
10331.54,10200.755
10216.02,10267.428
10306.78,10295.424
10915.54,10376.994
10760.51,10796.478
10142.57,10833.5205
10099.88,10315.066
10389.55,10101.51
10134.35,10363.987
10142.69,10217.126
10372.25,10200.754
10185.05,10441.542
9721.0,10279.489
9498.44,9924.52
9584.54,9575.871
9587.47,9621.167
9724.98,9640.822
10340.0,9779.632
10615.28,10259.635
10567.02,10624.476
10564.49,10647.492
10298.73,10709.521
10455.88,10510.421
10381.18,10515.427
10303.12,10468.529
10098.15,10352.724
10158.33,10212.351
10415.01,10187.851
10342.06,10384.583
10335.02,10392.651
10302.01,10409.285
10251.31,10383.587
10187.82,10300.523
10156.99,10264.526
10244.29,10237.776
10168.59,10145.15
9986.39,10243.175
10028.87,10089.833
9702.25,10067.019
8493.14,9847.738
8430.05,8718.886
8063.73,8503.237
8177.91,8142.694
8198.81,8165.267
8043.82,8234.644
8289.34,8110.5444
8292.44,8180.814
8359.94,8377.193
8223.96,8363.505
8137.13,8287.039
8126.19,8188.831
7854.25,8170.2627
8190.09,7982.064
8168.39,8145.895
8560.74,8239.483
8558.03,8503.906
8258.5,8592.879
8300.09,8456.33
8275.01,8376.127
8348.2,8351.213
8159.29,8367.85
7991.74,8263.22
8070.58,8072.338
7947.01,8096.194
7948.01,8005.5825
8223.35,8022.8555
8197.27,8188.488
8020.0,8278.325
7466.62,8149.839
7412.41,7623.242
8655.02,7463.952
9230.0,8347.134
9529.93,9372.858
9205.14,9500.336
9407.62,9448.252
9154.72,9395.384
9140.85,9232.447
9231.61,9202.651
9289.52,9232.347
9194.71,9347.868
9393.35,9267.613
9308.66,9402.477
9339.05,9358.1875
9216.2,9398.508
8773.73,9284.927
8809.41,8943.235
9039.47,8864.294
8733.27,9040.067
8821.94,8857.255
8777.12,8816.03
8646.68,8836.621
8471.73,8730.511
8491.02,8601.341
8502.4,8545.217
8187.17,8562.222
8133.64,8301.398
8098.01,8175.985
7627.74,8194.508
7268.23,7797.806
7311.57,7314.1187
6903.28,7303.5483
7109.57,7083.6895
7156.14,7065.827
7508.52,7230.5366
7419.49,7405.8574
7739.68,7531.968
7541.89,7719.077
7390.89,7656.938
7294.28,7440.1973
7292.71,7354.212
7194.32,7372.7983
7389.0,7391.9727
7527.47,7402.856
7488.21,7540.3057
7510.11,7588.3975
7338.64,7547.1094
7224.13,7475.6045
7210.0,7308.9263
7198.08,7265.303
7258.48,7249.141
7064.05,7314.9233
7118.59,7171.3066
6891.72,7171.386
6623.82,7009.6704
7277.83,6754.519
7150.3,7117.555
7187.83,7239.7266
7132.75,7221.4014
7501.44,7204.3984
7317.09,7446.7803
7255.77,7466.444
7204.63,7333.2505
7202.0,7259.8193
7254.74,7319.1753
7316.14,7263.3506
7388.24,7366.1343
7246.0,7461.531
7195.23,7344.1357
7200.85,7277.6
6965.71,7273.4595
7344.96,7085.993
7354.11,7270.619
7358.75,7406.922
7758.0,7445.8486
8145.28,7698.089
8055.98,8075.2607
7817.76,8155.6523
8197.02,7921.7085
8020.01,8084.4336
8184.98,8149.557
8110.34,8176.605
8810.01,8178.291
8821.41,8647.233
8720.01,8797.286
8913.28,8762.047
8915.96,8912.8125
8701.7,8948.982
8642.35,8821.533
8736.03,8689.852
8682.36,8731.773
8404.52,8753.78
8439.0,8508.498
8340.58,8457.509
8615.0,8408.452
8907.57,8573.694
9374.21,8870.172
9301.53,9268.706
9513.21,9367.94
9352.89,9486.731
9384.61,9417.019
9331.51,9438.475
9292.24,9362.448
9197.02,9422.747
9612.04,9253.371
9772.0,9560.217
9813.73,9749.386
9895.05,9845.464
10151.75,9885.611
9851.83,10120.509
10223.08,9950.861
10326.46,10119.605
10229.63,10336.63
10344.36,10263.394
9904.72,10314.355
9917.27,10033.322
9706.0,9892.798
10164.71,9719.476
9593.79,10043.512
9596.42,9747.564
9677.05,9593.671
9650.86,9712.871
9936.4,9706.263
9656.13,9918.866
9315.84,9737.399
8785.25,9444.551
8823.21,8927.94
8692.91,8803.541
8523.61,8714.158
8531.88,8659.62
8915.24,8607.808
8760.07,8845.005
8750.87,8819.507
9054.68,8779.85
9131.88,9029.371
8886.66,9141.045
8033.31,9009.467
7929.87,8307.708
7894.56,7938.8384
7934.52,7956.1772
4800.0,7876.48
5578.6,5742.7363
5172.06,5320.5894
5361.3,5320.478
5028.97,5514.128
5312.64,5008.3047
5393.04,5313.801
6162.37,5331.588
6208.36,6002.9014
6186.98,6290.1914
5816.19,6205.7046
6467.31,6010.0566
6744.72,6323.793
6677.43,6691.3467
6737.36,6729.672
6359.11,6718.169
6236.65,6519.0537
5881.42,6246.9575
6394.38,6045.313
6410.439999999999,6344.387
6642.92,6465.045
6794.09,6542.322
6734.1,6879.9624
6856.99,6822.8086
6772.78,6869.8965
7329.9,6819.3027
7197.32,7188.382
7361.28,7252.463
7283.54,7340.106
6858.92,7274.069
6876.83,6965.685
