Actual,Model_2
4857.29,4209.2856
4932.6,4686.997
4898.66,4872.0
5004.95,4924.669
5043.89,5012.438
5170.27,5073.5117
5236.9,5185.0396
5150.0,5214.2026
5308.25,5166.1
5017.37,5322.0483
5048.01,5070.9946
5045.22,5061.4897
5131.3,5082.7183
5024.95,5156.1694
5173.72,5067.0283
5202.82,5188.5474
5258.44,5220.7065
5258.68,5288.207
5291.73,5286.6455
5256.14,5326.7896
5357.14,5281.851
5493.31,5360.95
5415.0,5492.323
5219.9,5437.278
5314.1,5276.075
5295.69,5353.157
5307.52,5340.89
5238.14,5351.5273
5320.81,5287.0674
5383.2,5337.512
5492.87,5404.6304
5772.69,5509.364
5829.45,5733.7905
5775.62,5775.4224
5747.79,5773.4336
5846.34,5752.8584
5987.29,5877.894
6209.18,5975.8267
6373.33,6170.7134
7076.22,6347.1963
6967.31,7008.1187
7790.71,6982.835
7947.56,7719.918
8169.87,7920.8447
7866.59,8091.2856
7355.26,7892.2515
7257.45,7344.295
8148.48,7263.333
7938.15,8057.824
7904.87,7788.9805
7628.43,7879.5967
7851.509999999999,7660.787
7964.87,7799.9565
8025.41,7941.816
8614.43,8012.8555
8756.32,8520.057
8715.64,8717.59
8645.68,8678.183
8269.54,8595.02
8555.0,8377.408
8544.07,8489.15
8725.98,8510.0205
8115.82,8732.243
7687.03,8220.177
7776.5,7721.031
7786.7,7759.796
7980.53,7712.4565
7893.62,7951.4385
7628.13,7881.203
7982.75,7653.101
7884.9,7921.5894
8127.64,7822.0547
8218.54,8076.9526
8650.0,8184.1587
8808.7,8582.726
8953.33,8753.567
9313.96,9027.773
9081.55,9321.345
9255.49,9060.966
9517.12,9222.478
10159.86,9486.6875
10729.5,10101.878
10906.07,10746.983
11056.59,10994.366
11820.86,11001.946
13093.800000000001,11801.584
11329.99,13367.871
12400.630000000001,11410.073
11903.130000000001,12254.002
10854.1,11817.819
10624.93,11059.583
10842.85,10656.057
11940.0,10589.0205
11145.67,11872.596
10970.73,11210.305
11256.49,11054.2295
11406.24,11411.036
12238.6,11405.966
12543.41,12216.629
12108.37,12572.771
11342.89,12263.945
11757.220000000001,11330.227
11355.76,11714.374
10174.18,11264.356
10838.72,10334.696
9439.59,10818.107
9667.92,9622.321
10627.16,9661.483
10504.29,10470.78
10740.23,10391.176
10589.45,10798.976
10340.31,10548.821
9864.91,10343.498
9763.28,9921.964
9879.87,9751.423
9824.0,9961.383
9476.52,9790.546
9541.54,9612.1875
9507.64,9469.74
9574.21,9528.026
10080.53,9589.913
10374.99,10048.946
10523.75,10305.813
10816.86,10528.519
10929.23,10834.476
11828.800000000001,10889.092
11481.690000000002,11848.026
11975.030000000002,11618.037
11999.77,12000.499
11879.99,11891.988
11309.31,11873.65
11549.970000000001,11437.594
11396.08,11520.381
10892.71,11387.766
10050.37,10974.382
10293.930000000002,10151.418
10331.54,10314.782
10216.02,10244.474
10306.78,10200.789
10915.54,10337.168
10760.51,10878.164
10142.57,10718.843
10099.88,10175.272
10389.55,10047.623
10134.35,10367.652
10142.69,10109.462
10372.25,10150.368
10185.05,10440.367
9721.0,10185.352
9498.44,9803.412
9584.54,9491.315
9587.47,9575.101
9724.98,9575.481
10340.0,9731.918
10615.28,10325.939
10567.02,10612.173
10564.49,10581.61
10298.73,10661.875
10455.88,10421.496
10381.18,10487.018
10303.12,10405.328
10098.15,10291.223
10158.33,10120.639
10415.01,10148.516
10342.06,10375.589
10335.02,10300.288
10302.01,10338.335
10251.31,10317.479
10187.82,10248.088
10156.99,10201.121
10244.29,10191.268
10168.59,10141.585
9986.39,10141.553
10028.87,10007.087
9702.25,10024.754
8493.14,9740.199
8430.05,8535.554
8063.73,8427.525
8177.91,8033.57
8198.81,8114.018
8043.82,8160.198
8289.34,8030.775
8292.44,8169.6436
8359.94,8274.856
8223.96,8319.064
8137.13,8199.372
8126.19,8114.936
7854.25,8112.589
8190.09,7887.1396
8168.39,8157.688
8560.74,8167.0386
8558.03,8533.715
8258.5,8514.867
8300.09,8357.877
8275.01,8343.427
8348.2,8304.615
8159.29,8336.474
7991.74,8188.1016
8070.58,8018.085
7947.01,8067.8853
7948.01,7947.878
8223.35,7978.1987
8197.27,8198.068
8020.0,8199.424
7466.62,8083.842
7412.41,7541.675
8655.02,7428.829
9230.0,8512.175
9529.93,9359.946
9205.14,9512.098
9407.62,9338.176
9154.72,9411.296
9140.85,9135.495
9231.61,9161.211
9289.52,9205.158
9194.71,9297.457
9393.35,9207.203
9308.66,9394.22
9339.05,9299.446
9216.2,9359.101
8773.73,9221.242
8809.41,8835.324
9039.47,8827.057
8733.27,9041.734
8821.94,8744.425
8777.12,8793.583
8646.68,8760.168
8471.73,8660.469
8491.02,8527.662
8502.4,8495.995
8187.17,8506.234
8133.64,8197.374
8098.01,8110.97
7627.74,8120.698
7268.23,7679.5405
7311.57,7219.512
6903.28,7231.1904
7109.57,6930.5923
7156.14,7018.227
7508.52,7109.525
7419.49,7377.351
7739.68,7384.04
7541.89,7698.583
7390.89,7530.9355
7294.28,7352.371
7292.71,7260.26
7194.32,7301.636
7389.0,7280.676
7527.47,7371.9766
7488.21,7473.5786
7510.11,7499.0635
7338.64,7498.3774
7224.13,7375.43
7210.0,7250.1025
7198.08,7209.686
7258.48,7184.5703
7064.05,7259.519
7118.59,7092.7695
6891.72,7131.7744
6623.82,6920.587
7277.83,6676.7275
7150.3,7156.6914
7187.83,7088.7974
7132.75,7175.9004
7501.44,7138.5693
7317.09,7451.594
7255.77,7343.8955
7204.63,7285.6104
7202.0,7203.8066
7254.74,7256.311
7316.14,7227.888
7388.24,7308.0186
7246.0,7410.311
7195.23,7273.4478
7200.85,7225.5894
6965.71,7223.5903
7344.96,7009.6763
7354.11,7271.639
7358.75,7306.7417
7758.0,7381.5337
8145.28,7702.954
8055.98,8044.9214
7817.76,8056.806
8197.02,7822.534
8020.01,8090.355
8184.98,8018.0474
8110.34,8158.946
8810.01,8095.247
8821.41,8723.133
8720.01,8723.71
8913.28,8699.317
8915.96,8915.917
8701.7,8905.696
8642.35,8758.135
8736.03,8629.157
8682.36,8699.662
8404.52,8682.566
8439.0,8425.894
8340.58,8420.092
8615.0,8330.635
8907.57,8577.0625
9374.21,8859.43
9301.53,9293.101
9513.21,9281.438
9352.89,9490.694
9384.61,9330.3955
9331.51,9395.173
9292.24,9317.234
9197.02,9375.301
9612.04,9213.041
9772.0,9617.804
9813.73,9754.279
9895.05,9831.259
10151.75,9879.704
9851.83,10137.302
10223.08,9889.476
10326.46,10210.981
10229.63,10367.621
10344.36,10295.16
9904.72,10340.536
9917.27,9969.406
9706.0,9911.911
10164.71,9690.22
9593.79,10124.907
9596.42,9587.642
9677.05,9585.385
9650.86,9688.174
9936.4,9650.173
9656.13,9945.623
9315.84,9665.256
8785.25,9362.048
8823.21,8863.645
8692.91,8804.4375
8523.61,8650.687
8531.88,8574.113
8915.24,8584.838
8760.07,8877.884
8750.87,8725.682
9054.68,8760.405
9131.88,9060.076
8886.66,9107.037
8033.31,8929.4375
7929.87,8178.699
7894.56,7922.9253
7934.52,7890.89
4800.0,7844.3535
5578.6,5361.332
5172.06,5615.1274
5361.3,5055.83
5028.97,5448.2373
5312.64,4967.726
5393.04,5209.412
6162.37,5255.15
6208.36,5956.229
6186.98,6151.398
5816.19,6137.0176
6467.31,5894.5757
6744.72,6333.564
6677.43,6574.122
6737.36,6615.757
6359.11,6669.198
6236.65,6403.5425
5881.42,6207.0454
6394.38,5942.0176
6410.439999999999,6337.5063
6642.92,6359.7104
6794.09,6519.014
6734.1,6766.2793
6856.99,6758.2266
6772.78,6847.17
7329.9,6765.277
7197.32,7218.9395
7361.28,7161.335
7283.54,7334.5825
6858.92,7243.596
6876.83,6889.5024
