Actual,Model_21
3565.25,3608.4534
3550.84,3632.162
3434.15,3602.132
3411.04,3489.53
3458.18,3462.9854
3434.1,3494.4
3462.07,3484.2632
3504.77,3513.5996
3458.11,3542.6848
3463.22,3512.1504
3471.59,3516.96
3405.37,3521.0762
3398.4,3468.5256
3659.04,3460.7622
3665.18,3672.1096
3680.06,3663.4246
3631.05,3711.5422
3631.46,3677.8975
3609.4,3679.4514
3590.56,3665.2263
3602.47,3647.9106
3618.41,3659.1985
3667.58,3670.8098
3898.6,3710.648
3907.79,3883.172
3969.74,3907.7842
3937.31,3990.0596
3962.0,3971.819
4117.76,4001.6084
3743.56,4129.3145
3827.92,3833.8096
3809.23,3887.2114
3818.07,3839.0078
3813.69,3841.0847
3823.0,3838.106
3819.93,3867.6272
3807.75,3863.7393
3715.2999999999997,3851.946
3857.73,3774.783
3861.84,3881.9949
3873.6399999999994,3885.3772
3864.89,3913.475
3943.04,3908.4436
3916.82,3969.6243
3871.61,3946.3738
3882.73,3920.227
3866.0,3902.846
3877.12,3900.925
3923.76,3914.292
4005.98,3954.0293
3981.14,4031.606
3987.81,4014.985
4015.53,4032.7776
4043.04,4051.857
3980.64,4067.0083
3986.93,4010.662
4006.01,4019.598
3992.18,4044.832
3936.12,4029.3857
3948.55,3972.808
4038.05,3979.753
4027.81,4052.0735
4103.25,4050.4998
4106.97,4128.9204
4103.95,4131.2495
4144.56,4137.5337
4857.29,4169.9326
4932.6,4754.9624
4898.66,4864.0596
5004.95,4909.5586
5043.89,4995.417
5170.27,5061.7197
5236.9,5171.263
5150.0,5211.4194
5308.25,5143.1533
5017.37,5324.0127
5048.01,5054.911
5045.22,5051.15
5131.3,5048.772
5024.95,5141.98
5173.72,5044.2896
5202.82,5177.369
5258.44,5196.605
5258.68,5272.72
5291.73,5272.6216
5256.14,5303.9194
5357.14,5261.0605
5493.31,5353.8677
5415.0,5489.582
5219.9,5425.589
5314.1,5265.205
5295.69,5345.471
5307.52,5306.698
5238.14,5326.97
5320.81,5258.31
5383.2,5321.294
5492.87,5377.103
5772.69,5495.4717
5829.45,5741.6636
5775.62,5775.472
5747.79,5755.586
5846.34,5735.376
5987.29,5867.6626
6209.18,5971.143
6373.33,6165.0156
7076.22,6344.5767
6967.31,7031.704
7790.71,6950.1025
7947.56,7766.116
8169.87,7865.249
7866.59,8100.386
7355.26,7837.9375
7257.45,7311.659
8148.48,7224.3545
7938.15,8073.8633
7904.87,7746.161
7628.43,7829.307
7851.509999999999,7632.34
7964.87,7798.21
8025.41,7918.7188
8614.43,8004.874
8756.32,8557.1455
8715.64,8669.502
8645.68,8660.029
8269.54,8580.481
8555.0,8330.965
8544.07,8489.22
8725.98,8473.72
8115.82,8716.3545
7687.03,8174.1865
7776.5,7701.029
7786.7,7751.6533
7980.53,7704.9585
7893.62,7935.764
7628.13,7860.4404
7982.75,7629.125
7884.9,7918.776
8127.64,7797.6685
8218.54,8083.0024
8650.0,8155.0366
8808.7,8572.963
8953.33,8724.799
9313.96,8992.294
9081.55,9298.798
9255.49,9037.842
9517.12,9221.984
10159.86,9466.96
10729.5,10087.097
10906.07,10668.955
11056.59,10902.143
11820.86,10968.037
13093.800000000001,11750.148
11329.99,13171.514
12400.630000000001,11242.772
11903.130000000001,12209.08
10854.1,11676.152
10624.93,10949.856
10842.85,10621.589
11940.0,10584.005
11145.67,11794.672
10970.73,11075.133
11256.49,11004.35
11406.24,11351.6
12238.6,11377.135
12543.41,12183.815
12108.37,12468.647
11342.89,12125.647
11757.220000000001,11250.623
11355.76,11680.353
10174.18,11201.44
10838.72,10231.191
9439.59,10798.992
9667.92,9505.109
10627.16,9642.881
10504.29,10450.855
10740.23,10298.229
10589.45,10744.741
10340.31,10511.388
9864.91,10302.696
9763.28,9872.323
9879.87,9734.299
9824.0,9920.503
9476.52,9773.36
9541.54,9561.193
9507.64,9486.188
9574.21,9492.911
10080.53,9583.513
10374.99,10046.027
10523.75,10285.505
10816.86,10475.028
10929.23,10803.267
11828.800000000001,10871.053
11481.690000000002,11793.172
11975.030000000002,11502.223
11999.77,11962.205
11879.99,11848.982
11309.31,11806.572
11549.970000000001,11356.016
11396.08,11510.541
10892.71,11333.987
10050.37,10914.44
10293.930000000002,10085.093
10331.54,10326.769
10216.02,10214.06
10306.78,10147.96
10915.54,10309.779
10760.51,10877.773
10142.57,10675.325
10099.88,10122.961
10389.55,10017.256
10134.35,10335.586
10142.69,10069.207
10372.25,10121.583
10185.05,10398.516
9721.0,10156.172
9498.44,9761.706
9584.54,9476.257
9587.47,9567.141
9724.98,9557.841
10340.0,9726.352
10615.28,10333.445
10567.02,10569.789
10564.49,10547.013
10298.73,10622.1045
10455.88,10387.462
10381.18,10471.477
10303.12,10380.507
10098.15,10279.337
10158.33,10088.444
10415.01,10135.948
10342.06,10364.311
10335.02,10274.952
10302.01,10316.152
10251.31,10298.959
10187.82,10235.211
10156.99,10162.477
10244.29,10154.718
10168.59,10140.311
9986.39,10100.158
10028.87,9977.632
9702.25,10008.467
8493.14,9700.958
8430.05,8515.233
8063.73,8387.01
8177.91,8036.5767
8198.81,8116.8213
8043.82,8146.2817
8289.34,8011.604
8292.44,8194.134
8359.94,8239.727
8223.96,8319.712
8137.13,8188.818
8126.19,8108.179
7854.25,8101.271
8190.09,7866.6035
8168.39,8156.576
8560.74,8118.417
8558.03,8518.822
8258.5,8477.952
8300.09,8314.135
8275.01,8317.076
8348.2,8279.04
8159.29,8311.029
7991.74,8141.901
8070.58,7976.6255
7947.01,8041.1724
7948.01,7905.807
8223.35,7938.612
8197.27,8178.8003
8020.0,8154.4375
7466.62,8044.627
7412.41,7496.479
8655.02,7387.72
9230.0,8544.057
9529.93,9273.396
9205.14,9458.564
9407.62,9265.871
9154.72,9400.972
9140.85,9095.596
9231.61,9136.124
9289.52,9168.051
9194.71,9266.703
9393.35,9178.305
9308.66,9370.584
9339.05,9251.46
9216.2,9324.2295
8773.73,9193.824
8809.41,8792.81
9039.47,8807.548
8733.27,9019.383
8821.94,8711.982
8777.12,8780.052
8646.68,8737.86
8471.73,8639.226
8491.02,8502.235
8502.4,8488.146
8187.17,8499.594
8133.64,8184.895
8098.01,8112.892
7627.74,8108.939
7268.23,7678.173
7311.57,7263.0557
6903.28,7223.448
7109.57,6939.041
7156.14,7098.7236
7508.52,7111.772
7419.49,7442.6274
7739.68,7373.212
7541.89,7733.0635
7390.89,7525.304
7294.28,7374.9844
7292.71,7275.4937
7194.32,7299.071
7389.0,7304.3867
7527.47,7388.433
7488.21,7483.1816
7510.11,7489.0894
7338.64,7503.2734
7224.13,7369.0103
7210.0,7233.353
7198.08,7205.5464
7258.48,7189.2925
7064.05,7251.389
7118.59,7077.738
6891.72,7121.7256
6623.82,6906.025
7277.83,6658.745
7150.3,7195.7046
7187.83,7054.535
7132.75,7165.1025
7501.44,7122.001
7317.09,7460.3447
7255.77,7319.3965
7204.63,7273.349
7202.0,7186.289
7254.74,7234.8877
7316.14,7231.2065
7388.24,7291.1016
7246.0,7400.9277
7195.23,7256.141
7200.85,7213.492
6965.71,7207.757
7344.96,6991.6543
7354.11,7299.6416
7358.75,7284.367
7758.0,7371.5586
8145.28,7719.602
8055.98,8050.153
7817.76,8041.484
8197.02,7822.8906
8020.01,8127.2515
8184.98,7981.8696
8110.34,8163.252
8810.01,8080.2144
8821.41,8742.65
8720.01,8671.586
8913.28,8655.37
8915.96,8877.274
8701.7,8856.263
8642.35,8723.605
8736.03,8606.733
8682.36,8688.621
8404.52,8651.937
8439.0,8395.361
8340.58,8408.205
8615.0,8307.388
8907.57,8570.994
9374.21,8834.194
9301.53,9283.461
9513.21,9236.27
9352.89,9478.867
9384.61,9298.851
9331.51,9364.484
9292.24,9293.487
9197.02,9321.614
9612.04,9177.618
9772.0,9574.517
9813.73,9679.907
9895.05,9747.792
10151.75,9833.366
9851.83,10077.237
10223.08,9793.541
10326.46,10147.121
10229.63,10212.262
10344.36,10168.739
9904.72,10260.1045
9917.27,9848.794
9706.0,9837.904
10164.71,9602.451
9593.79,10073.887
9596.42,9516.695
9677.05,9520.918
9650.86,9640.947
9936.4,9616.153
9656.13,9906.975
9315.84,9597.285
8785.25,9298.922
8823.21,8790.874
8692.91,8765.898
8523.61,8615.341
8531.88,8523.774
8915.24,8548.17
8760.07,8862.633
8750.87,8688.523
9054.68,8707.258
9131.88,9015.765
8886.66,9057.902
8033.31,8878.86
7929.87,8105.3926
7894.56,7912.073
7934.52,7859.4233
4800.0,7835.964
5578.6,5293.4785
5172.06,5517.251
5361.3,4932.1714
5028.97,5416.558
5312.64,4922.072
5393.04,5189.1846
6162.37,5255.7603
6208.36,5968.552
6186.98,6094.9893
5816.19,6104.577
6467.31,5841.706
6744.72,6382.5747
6677.43,6584.824
6737.36,6623.5537
6359.11,6661.536
6236.65,6380.7397
5881.42,6200.817
6394.38,5912.514
6410.439999999999,6382.0376
6642.92,6342.1694
6794.09,6534.6753
6734.1,6743.303
6856.99,6727.194
6772.78,6819.303
7329.9,6724.442
7197.32,7219.6284
7361.28,7094.535
7283.54,7291.1963
6858.92,7182.4033
6876.83,6826.7217
