Actual,Model_20
-335.92000000000013,3.6587963
-338.7199999999994,-11.103279
153.7899999999998,0.78031534
-859.1600000000001,32.32751
-249.9100000000009,-29.474697
83.68000000000039,6.3397274
-110.89999999999955,47.63248
242.98999999999995,24.603157
349.21000000000026,62.621593
-609.1099999999996,68.15557
-25.34000000000026,0.41654307
-169.37,25.006733
294.4099999999998,31.723066
122.20000000000003,64.31477
-235.27999999999957,53.402714
61.17999999999957,24.305725
109.89000000000031,37.937416
969.2100000000002,50.432827
-45.5900000000001,101.28133
121.60000000000059,55.383007
355.98999999999995,33.35654
-290.08000000000004,51.403625
-179.89999999999958,7.191109
287.9799999999999,10.348962
105.00000000000017,41.748734
578.9799999999997,34.190968
58.32999999999985,61.477203
-128.28999999999905,28.329334
146.98999999999955,10.894067
685.9799999999998,19.815147
-750.0000000000002,57.13442
396.0100000000002,-33.20198
-350.6499999999995,18.204893
432.6499999999999,1.5015942
71.00000000000033,29.355783
-172.98999999999995,17.885717
-174.5300000000007,-6.644766
176.36000000000058,-12.04459
502.15999999999985,23.415276
-36.01000000000009,44.05778
150.01000000000005,9.0169735
-204.98999999999984,14.993968
-294.0100000000003,-15.667938
-177.44000000000045,-20.464056
122.44000000000077,-7.4309115
-307.7999999999994,10.89591
-602.2000000000006,-4.7897854
65.94000000000078,-38.822575
213.76999999999845,8.4563875
-16.369999999999283,35.190144
-201.34000000000006,17.979332
-131.99999999999986,7.6982527
-288.5399999999999,-4.333135
198.34999999999974,3.4424496
-6.319999999999461,27.634592
293.49000000000007,30.728313
-145.73999999999992,42.325165
-404.13000000000005,16.116243
-475.15999999999985,-10.307919
73.06000000000063,-15.384881
-118.01000000000015,24.641855
-123.03999999999986,24.695297
5.030000000000055,24.585835
-239.98999999999967,25.075655
362.2900000000002,18.83182
-85.32999999999987,55.01223
109.05000000000014,35.479836
35.99999999999981,40.71602
119.01999999999973,29.335144
74.2300000000007,37.927464
-227.26000000000022,34.620712
138.00000000000006,12.391541
33.84000000000005,33.09191
32.23999999999995,33.30531
-87.64000000000017,34.150425
-111.7099999999999,17.185816
-726.7399999999998,19.075071
107.01000000000042,-24.360878
-341.9999999999999,34.052387
-237.2200000000002,21.640274
343.2000000000001,22.659351
-247.08000000000004,69.592606
95.07999999999998,34.652042
-34.37000000000022,45.794823
262.85000000000025,45.47491
28.750000000000327,60.96306
20.299999999999915,51.35645
-42.66999999999974,39.07296
-673.8400000000001,41.724407
104.9799999999996,-3.7334824
-13.009999999999284,45.965836
115.03000000000011,45.185585
-181.2200000000002,66.354774
62.94999999999976,37.604973
-279.75,47.951286
343.94000000000017,33.432835
192.14999999999964,70.39386
-33.25999999999913,73.68034
258.47999999999996,43.618088
-101.4300000000003,63.684532
73.1199999999996,44.305824
-57.779999999999795,49.643734
80.57999999999964,39.778393
147.2000000000001,44.950813
-44.87999999999922,56.139668
-49.9800000000006,42.31411
-365.20999999999987,38.222683
81.15999999999988,16.688255
-127.49999999999997,44.151768
-35.99999999999981,35.668907
37.42000000000021,46.268425
101.02000000000017,49.597664
370.34000000000003,54.244514
594.089999999999,74.448425
64.46000000000002,95.02754
84.3100000000007,55.72024
-128.68000000000032,38.46704
61.25000000000022,30.762959
-3.989999999999614,30.040575
326.2200000000004,40.12779
676.2299999999997,54.150898
-221.5999999999995,78.86751
-255.64000000000053,21.434248
268.56999999999954,3.9635985
36.47000000000099,36.823616
-14.04000000000081,31.706482
-37.08000000000003,24.60979
-442.98999999999984,15.507746
-126.35000000000048,-0.53361374
-78.86999999999982,10.638653
-106.93000000000018,28.24567
-408.9399999999996,19.795244
14.349999999999444,7.3997164
-89.3699999999999,29.971285
-214.7599999999995,35.21742
-435.06000000000034,27.442938
244.7900000000003,4.413246
-385.7799999999997,60.911457
88.34000000000009,28.320488
75.97999999999962,53.20811
-61.97999999999962,57.2601
-58.27000000000052,50.4273
79.07999999999969,35.36558
44.59000000000013,71.48223
272.73999999999955,49.748405
-196.52999999999983,65.48607
89.56999999999982,39.45811
-222.68999999999969,51.287895
225.1599999999998,35.692497
-119.10999999999957,59.21312
164.12000000000012,54.79404
156.6299999999999,50.872158
52.0000000000001,59.026257
-33.64000000000047,50.728046
208.6400000000003,36.71084
167.46999999999915,58.04846
-44.8899999999995,57.859016
-46.38000000000021,38.077103
26.369999999999724,32.82581
188.7999999999999,43.96048
102.00000000000026,54.062073
-38.98999999999944,45.51877
96.04000000000018,34.4051
-659.0600000000004,41.62895
-183.98999999999967,-3.9325066
-120.47000000000031,14.025383
-210.4899999999997,38.45783
65.76000000000039,31.49161
61.18999999999986,52.756622
-17.090000000000117,51.12757
43.71000000000018,46.17702
148.76000000000042,48.866066
-10.75000000000008,61.162083
38.32999999999965,47.216373
-9.959999999999976,47.126812
-256.3100000000003,40.18934
87.76000000000055,30.07485
55.440000000000346,48.91103
100.11000000000004,51.412838
267.0200000000002,56.103916
-35.97000000000031,66.79299
-15.050000000000386,45.747276
-126.60999999999973,40.50962
-133.8500000000003,32.4484
17.579999999999817,29.407381
224.0100000000003,46.96022
-54.550000000000104,61.115273
-38.200000000000024,46.097782
30.189999999999934,35.166924
-14.959999999999853,46.599766
-85.81999999999958,40.666996
-15.789999999999738,38.03951
83.79000000000013,39.23181
41.859999999999744,51.568005
-41.37999999999896,46.471504
20.989999999999885,38.726143
57.750000000000306,41.857456
-16.400000000000833,47.967873
-25.6099999999998,39.65603
-378.31999999999965,37.074978
45.33000000000017,20.464556
34.92000000000027,43.138954
6.409999999999994,48.21002
413.15999999999997,46.489197
6.7700000000007545,93.820496
-18.38000000000021,34.799465
-121.93000000000015,37.764927
-90.07999999999976,31.697268
59.519999999999804,33.659866
1.7099999999998345,44.090954
-8.909999999999933,43.670055
-27.68999999999931,39.242867
11.990000000000105,38.651325
-37.409999999999926,43.2064
10.540000000000209,36.966988
-33.03000000000006,42.651344
-15.6700000000004,36.7488
-145.43000000000026,38.820496
-13.629999999999983,31.164324
41.06000000000073,39.521503
38.069999999999716,44.21737
23.979999999999524,47.803493
-46.88999999999945,44.382854
98.76000000000028,38.02145
-16.860000000000355,49.18487
50.120000000000175,41.8265
59.3500000000004,43.828537
-98.62000000000002,46.96464
-59.85000000000039,34.078926
13.060000000000723,34.817894
16.760000000000222,41.61347
3.2599999999991787,40.54611
4.5900000000004235,43.961586
-535.25,40.29438
-169.01000000000028,5.7588716
-97.4599999999999,29.174082
-27.64999999999953,51.360504
33.70999999999974,49.00612
-751.9700000000003,57.135155
-351.1700000000001,9.144496
102.21000000000012,41.96029
-291.0699999999997,75.41591
50.60999999999987,50.09891
-488.16999999999985,67.14055
153.33999999999986,46.793262
-223.58000000000027,91.5542
13.00999999999997,82.53324
389.64,79.83756
30.98999999999964,122.78886
-254.51999999999984,91.08944
148.70000000000007,61.59404
-29.010000000000264,82.01836
-277.0000000000001,75.39674
67.62999999999934,52.409065
-181.79999999999973,77.58343
-261.0900000000003,63.54558
-105.19999999999976,64.95055
7.379999999999792,77.487236
134.4399999999998,85.48617
-112.48999999999971,97.56105
-52.490000000000144,72.38005
64.61000000000021,71.607544
-142.9399999999999,82.42599
-77.88999999999973,69.92247
-12.450000000000314,73.849884
16.950000000000202,75.62193
280.41000000000014,78.176445
143.89999999999978,111.59595
9.23999999999983,101.17223
387.4,104.40048
-210.95999999999987,116.179405
110.2499999999997,80.23819
-19.199999999999804,77.82115
78.29999999999987,75.29207
-262.22000000000025,87.66069
31.949999999999836,57.00616
-209.82999999999993,73.75405
271.3500000000007,63.23341
-143.93999999999988,94.66967
106.58999999999999,71.64771
-99.00999999999992,78.80559
94.23999999999981,64.81602
61.42000000000031,76.206474
-91.77999999999965,80.92225
25.229999999999837,65.41604
-21.05000000000024,71.34807
216.6400000000001,71.735435
-12.149999999999908,88.43173
-20.319999999999805,74.543884
11.520000000000294,72.06051
-380.76999999999987,68.84847
15.429999999999664,50.20616
-18.17999999999994,66.59987
-106.3200000000001,70.59436
149.2800000000003,64.9089
-73.0300000000001,85.40177
38.78000000000026,71.64292
24.369999999999774,74.73738
-21.340000000000355,73.391754
70.43000000000038,70.266335
-126.0199999999999,76.85883
-12.380000000000356,62.229443
44.02999999999979,66.57775
-18.10999999999998,76.318886
16.8,73.079216
-4.329999999999798,71.10556
-0.03999999999977934,68.78582
-14.409999999999798,72.920364
-116.68999999999987,66.49446
-23.10999999999986,67.97866
47.140000000000136,70.24791
-24.079999999999657,77.14668
27.97000000000051,74.06734
42.69999999999992,74.00652
-46.6599999999997,74.29732
5.109999999999614,67.891685
8.370000000000166,72.1309
-66.22000000000025,73.59521
-6.969999999999651,71.1789
260.6399999999997,69.3582
6.139999999999767,100.59764
14.880000000000296,77.3833
-49.00999999999978,70.789696
0.410000000000141,68.513084
-22.059999999999818,70.86267
-18.84000000000042,71.01121
11.90999999999986,67.59683
15.939999999999939,71.51761
49.170000000000265,70.852356
231.01999999999973,74.86601
9.189999999999761,99.484215
61.94999999999979,83.76793
-32.429999999999936,75.23347
24.69000000000007,70.37801
155.76000000000025,69.107574
-374.2000000000004,82.565674
84.36000000000008,55.59972
-18.690000000000214,71.20101
8.839999999999977,69.47982
-4.379999999999866,69.54285
9.309999999999786,75.07388
-3.0699999999998835,69.9081
-12.180000000000087,66.020485
-92.44999999999973,66.64852
142.42999999999998,65.46616
4.110000000000325,82.611374
11.799999999999436,73.9376
-8.75000000000013,70.554184
78.15000000000035,71.234924
-26.219999999999523,77.173584
-45.21000000000014,66.96364
11.119999999999756,69.196396
-16.730000000000043,81.079254
11.119999999999756,67.80102
46.64000000000015,69.86645
82.21999999999953,72.6491
-24.84000000000027,77.46401
6.669999999999933,64.76737
27.720000000000173,68.44011
27.509999999999614,68.319954
-62.400000000000055,69.09836
6.28999999999997,65.76102
19.080000000000467,67.98824
-13.830000000000252,66.919785
-56.06000000000002,63.80063
12.430000000000424,65.540245
89.49999999999987,69.77431
-10.24000000000049,78.07214
75.43999999999986,67.0989
3.720000000000074,75.42844
-3.0200000000005027,66.67985
40.6100000000008,63.521996
712.7299999999994,69.23657
75.31000000000023,133.34782
-33.94000000000018,102.75521
106.29000000000026,59.764122
38.94000000000075,69.20414
126.38000000000031,69.16323
66.62999999999937,69.13153
-86.89999999999979,65.67809
158.24999999999991,53.243126
-290.88000000000005,73.22517
30.64000000000054,41.03335
-2.790000000000055,54.346603
86.0800000000002,61.020184
-106.35000000000028,62.659554
148.77000000000072,52.47725
29.099999999999426,67.78701
55.62000000000004,62.410774
0.24000000000073554,61.22474
33.04999999999926,56.10539
-35.58999999999898,58.009388
101.00000000000027,51.246986
136.1700000000002,64.934326
-78.3100000000005,71.44501
-195.1000000000005,52.68254
94.20000000000071,40.96664
-18.410000000001073,66.81253
11.830000000000988,51.47218
-69.38,53.825825
82.67000000000013,48.460644
62.38999999999942,60.11536
109.67000000000016,61.45988
279.81999999999965,63.64878
56.75999999999993,78.41712
-53.82999999999996,60.41058
-27.82999999999991,49.37579
98.55000000000041,45.71263
140.9499999999999,64.91037
221.89000000000033,56.55946
164.1499999999996,68.85364
702.8900000000002,64.35274
-108.90999999999988,97.68194
823.3999999999996,45.292103
156.85000000000008,85.184685
222.30999999999938,52.38769
-303.27999999999963,31.336813
-511.32999999999976,1.2015834
-97.81000000000037,-23.582472
891.0299999999996,23.121162
-210.3299999999999,84.11916
-33.27999999999971,17.09699
-276.43999999999977,20.765305
223.08000000000027,2.721171
113.35999999999937,34.200184
60.53999999999967,39.50971
589.0200000000006,28.695316
141.88999999999953,59.664978
-40.68000000000008,38.735355
-69.9599999999992,5.1629043
-376.1399999999993,5.657885
285.4599999999994,-8.1190195
-10.93000000000046,22.496447
181.90999999999983,22.79867
-610.16,28.232033
-428.7899999999999,-24.274265
89.47000000000038,-28.3421
10.200000000000024,26.924738
193.82999999999996,22.22408
-86.90999999999974,46.035496
-265.4899999999997,19.561207
354.6199999999996,4.56104
-97.85000000000049,43.68848
242.74000000000098,24.562246
90.90000000000039,40.518097
431.4599999999993,32.23021
158.7000000000005,47.35569
144.6299999999995,34.897873
360.62999999999903,23.66811
-232.40999999999997,26.243263
173.9400000000002,-10.537166
261.6300000000008,14.155117
642.7399999999994,26.215622
569.6399999999998,40.916145
176.56999999999977,10.254609
150.52000000000032,-0.19711521
764.2700000000008,-21.978115
1272.9399999999987,13.952039
-1763.8099999999995,-30.244995
1070.6399999999999,-185.03467
-497.50000000000017,-23.700043
-1049.0299999999988,-66.95466
-229.17,-112.01339
217.9199999999999,-76.8657
1097.1499999999994,-38.599594
-794.3299999999997,35.57824
-174.9400000000005,-73.394936
285.7600000000005,-60.57261
149.7500000000001,-10.6204605
832.3600000000004,-23.206167
304.80999999999943,11.581438
-435.0399999999991,-28.173298
-765.4800000000013,-99.19954
414.33000000000004,-116.72289
-401.4599999999993,-24.883501
-1181.5800000000002,-60.166454
664.5399999999993,-103.370575
-1399.129999999999,-10.982389
228.3299999999998,-92.995514
959.2399999999999,-28.550709
-122.86999999999908,43.317337
235.93999999999866,-5.1797256
-150.7799999999989,1.114971
-249.14000000000138,-31.435085
-475.3999999999999,-33.36931
-101.6299999999992,-47.401997
116.59000000000043,-27.209505
-55.87000000000072,9.289342
-347.4799999999995,-14.146508
65.02000000000037,-19.489943
-33.90000000000178,-10.423279
66.56999999999971,8.63293
506.32000000000164,3.9020483
294.4599999999992,30.438992
148.76000000000042,18.322096
293.1100000000008,3.4911
112.369999999999,5.1348934
899.5699999999999,-12.458856
-347.1099999999988,21.116915
493.3399999999998,-49.28056
24.739999999999448,-28.633266
-119.78000000000068,-42.68954
-570.6800000000002,-43.078007
240.6600000000001,-71.20677
-153.88999999999925,-28.206839
-503.37000000000074,-29.241396
-842.3399999999981,-59.472816
243.5599999999992,-89.156555
37.61000000000088,-30.90325
-115.5200000000005,-15.290897
90.76000000000047,-9.449903
608.7600000000001,-1.0392828
-155.0300000000005,25.108088
-617.9400000000003,-16.552122
-42.69000000000032,-62.693325
289.66999999999985,-25.038298
-255.19999999999882,14.846174
8.339999999999987,-23.356173
229.55999999999955,-7.2477355
-187.20000000000084,7.0779605
-464.04999999999933,-24.460022
-222.55999999999938,-40.918224
86.1000000000001,-30.075455
2.9299999999985964,6.816649
137.51000000000036,5.4872403
615.0200000000007,14.804526
275.28000000000065,37.724754
-48.26000000000014,14.982542
-2.530000000000803,-17.592209
-265.76000000000033,-11.268764
157.1499999999998,-39.022705
-74.6999999999988,-7.8499684
-78.05999999999948,-13.91763
-204.97000000000133,-21.372932
60.180000000000284,-21.819263
256.6800000000003,-8.573827
-72.9500000000009,8.567326
-7.039999999998922,-12.262779
-33.01000000000017,-9.0761795
-50.70000000000075,-9.821046
-63.489999999999874,-16.267591
-30.829999999999835,-12.543257
87.30000000000102,-11.790649
-75.70000000000083,-16.718344
-182.2000000000006,-1.0024265
42.48000000000113,-19.70629
-326.62000000000097,-5.7285166
-1209.1100000000004,-26.20296
-63.090000000000025,-97.01433
-366.3199999999996,-0.2195976
114.18000000000033,-15.253673
20.899999999999352,25.468912
-154.9899999999997,26.485779
245.52000000000075,8.94584
3.1000000000000614,29.493994
67.49999999999972,33.224964
-135.98000000000124,18.908113
-86.82999999999915,11.319389
-10.94000000000075,11.73476
-271.9399999999995,19.96331
335.8400000000002,3.0141788
-21.699999999999743,37.86776
392.3499999999998,26.05714
-2.7099999999991238,38.681915
-299.53000000000077,19.767971
41.5900000000002,-2.1280196
-25.079999999999632,12.297189
73.19000000000025,15.071734
-188.91000000000068,19.654085
-167.5500000000001,4.95098
78.84000000000032,0.99113363
-123.56999999999968,22.6494
0.9999999999999756,10.97552
275.3400000000003,22.172112
-26.079999999999607,37.0794
-177.27000000000035,24.40192
-553.3800000000001,5.5720096
-54.20999999999992,-25.417181
1242.6100000000001,13.517871
574.9799999999998,96.84419
299.93000000000023,53.55309
-324.79000000000076,6.330145
202.48000000000133,-17.894798
-252.90000000000157,-3.7080514
-13.869999999998658,-16.708393
90.76000000000047,-1.1620145
57.91000000000011,5.272736
-94.81000000000147,12.191779
198.64000000000124,-3.3203228
-84.69000000000067,13.286781
30.389999999999517,-5.593254
-122.8499999999985,2.9120867
-442.47000000000133,-9.505556
35.6800000000002,-29.877169
230.05999999999952,4.140509
-306.19999999999897,24.88695
88.66999999999999,-10.302759
-44.819999999999546,8.500984
-130.44000000000057,11.9300995
-174.9500000000008,1.0419954
19.290000000001026,-1.0632395
11.379999999999008,12.04288
-315.2299999999996,17.678953
-53.5299999999999,-7.443074
-35.63000000000013,9.394382
-470.2700000000004,20.97907
-359.51000000000005,-13.511105
43.33999999999982,-8.1153345
-408.2900000000001,33.886536
206.28999999999988,11.532787
46.57000000000088,41.96029
352.3800000000003,50.77854
-89.03000000000074,52.511528
320.1900000000004,40.253838
-197.79000000000008,48.13225
-151.00000000000009,20.677217
-96.61000000000047,12.021872
-1.5699999999999203,23.936424
-98.39000000000026,33.99305
194.68000000000043,32.385742
138.47000000000054,37.979065
-39.26000000000036,43.246944
21.899999999999327,32.396065
-171.4699999999994,26.609985
-114.51000000000023,21.65686
-14.12999999999997,16.536037
-11.920000000000147,28.06618
60.39999999999976,31.608444
-194.4299999999994,38.453773
54.53999999999982,18.400969
-226.86999999999998,34.82158
-267.9000000000005,18.886
654.0100000000001,14.063713
-127.5299999999998,75.511734
37.529999999999944,43.189816
-55.07999999999993,31.885603
368.6899999999999,30.241074
-184.3499999999994,56.55983
-61.31999999999983,27.73005
-51.140000000000384,19.639711
-2.6300000000002512,24.729574
52.73999999999945,36.1462
61.40000000000042,29.485886
72.09999999999975,40.432224
-142.23999999999967,39.21928
-50.770000000000366,19.628286
5.6200000000005765,25.770765
-235.14000000000036,31.980692
379.25,15.007605
9.149999999999295,53.893272
4.640000000000491,42.762283
399.25000000000017,33.380127
387.28,53.08022
-89.30000000000028,52.82075
-238.21999999999915,15.944861
379.2600000000003,-0.7510662
-177.01000000000008,37.37204
164.9699999999992,20.590237
-74.63999999999946,24.495535
699.6700000000002,19.214758
11.399999999999583,44.75363
-101.39999999999978,12.920429
193.27000000000032,0.67748606
2.6799999999982593,14.864602
-214.25999999999848,7.6241713
-59.3500000000004,-9.054803
93.68000000000015,0.40106338
-53.67000000000016,15.972873
-277.84000000000026,12.9215355
34.479999999999265,-11.021458
-98.42000000000009,10.854262
274.4199999999999,11.325655
292.56999999999965,32.78711
466.6399999999995,34.718384
-72.6799999999986,35.162132
211.67999999999864,4.405506
-160.31999999999982,6.994665
31.72000000000145,-9.117827
-53.10000000000021,3.546016
-39.27000000000064,-7.1010475
-95.2199999999992,1.9689326
415.0200000000007,-15.516827
159.95999999999904,19.582214
41.72999999999943,3.8662977
81.31999999999968,-5.5195413
256.70000000000084,-8.053415
-299.91999999999996,3.6411054
371.25000000000017,-34.412342
103.3799999999995,-2.1232283
-96.82999999999994,-11.0207205
114.73000000000108,-40.70446
-439.6400000000012,-18.086452
12.550000000001134,-48.45645
-211.27000000000055,-27.555586
458.70999999999896,-32.67825
-570.9199999999981,9.89268
2.6299999999988786,-79.91777
80.62999999999903,-20.891588
-26.18999999999866,1.6597078
285.539999999999,-4.3305554
-280.2700000000006,13.06675
-340.289999999999,-27.659521
-530.5900000000003,-33.72755
37.95999999999929,-49.857365
-130.29999999999927,-6.7866626
-169.29999999999936,-4.754403
8.269999999998658,2.6902115
383.3600000000003,7.274773
-155.17000000000007,30.166622
-9.199999999998676,1.9328134
303.80999999999943,1.5830466
77.19999999999906,22.815992
-245.21999999999932,11.350718
-853.3499999999995,-11.428351
-103.44000000000054,-56.53389
-35.30999999999915,-12.426422
39.95999999999993,16.795137
-3134.520000000001,13.090337
778.6000000000004,-127.02093
-406.54000000000013,97.75786
189.23999999999955,74.95999
-332.33,82.72526
283.67,44.888523
80.39999999999995,98.634674
769.3299999999996,71.54636
45.98999999999996,114.26398
-21.380000000000138,67.83087
-370.78999999999996,45.455006
651.1200000000006,30.56504
277.4099999999995,84.834915
-67.28999999999985,75.2261
59.92999999999926,42.209435
-378.25,39.39287
-122.45999999999997,19.433683
-355.2299999999997,24.579937
512.96,25.939568
16.059999999999278,81.115005
232.4800000000006,55.72614
151.16999999999982,53.340794
-59.98999999999962,62.400455
122.88999999999932,31.990274
-84.20999999999988,41.40007
557.1200000000001,29.92632
-132.57999999999976,64.81492
163.96000000000032,28.773453
-77.73999999999987,33.757904
-424.61999999999995,19.262302
17.909999999999712,-0.19600953
