Actual,Model_19
7194.32,7342.963
7389.0,7351.306
7527.47,7422.8936
7488.21,7524.08
7510.11,7540.276
7338.64,7532.2085
7224.13,7414.112
7210.0,7271.708
7198.08,7240.893
7258.48,7224.237
7064.05,7292.4053
7118.59,7115.656
6891.72,7156.365
6623.82,6946.465
7277.83,6693.9976
7150.3,7204.9546
7187.83,7141.936
7132.75,7201.9453
7501.44,7163.339
7317.09,7481.263
7255.77,7386.8506
7204.63,7309.225
7202.0,7223.9014
7254.74,7279.013
7316.14,7258.7896
7388.24,7335.638
7246.0,7440.1167
7195.23,7298.134
7200.85,7249.627
6965.71,7246.781
7344.96,7027.963
7354.11,7319.0454
7358.75,7346.8223
7758.0,7414.1787
8145.28,7743.2383
8055.98,8112.6216
7817.76,8126.903
8197.02,7871.213
8020.01,8152.152
8184.98,8058.473
8110.34,8189.9546
8810.01,8127.553
8821.41,8800.534
8720.01,8760.697
8913.28,8708.786
8915.96,8932.138
8701.7,8907.038
8642.35,8776.968
8736.03,8654.677
8682.36,8721.195
8404.52,8700.249
8439.0,8438.703
8340.58,8443.111
8615.0,8350.783
8907.57,8596.866
9374.21,8884.277
9301.53,9341.933
9513.21,9312.62
9352.89,9522.43
9384.61,9354.473
9331.51,9406.708
9292.24,9334.197
9197.02,9386.41
9612.04,9225.317
9772.0,9622.614
9813.73,9755.993
9895.05,9808.614
10151.75,9874.156
9851.83,10131.872
10223.08,9866.32
10326.46,10192.243
10229.63,10309.285
10344.36,10250.71
9904.72,10311.985
9917.27,9922.389
9706.0,9890.447
10164.71,9670.107
9593.79,10129.043
9596.42,9685.653
9677.05,9582.055
9650.86,9693.636
9936.4,9655.606
9656.13,9944.091
9315.84,9661.038
8785.25,9360.962
8823.21,8857.218
8692.91,8814.533
8523.61,8671.186
8531.88,8582.641
8915.24,8587.735
8760.07,8900.832
8750.87,8753.888
9054.68,8758.285
9131.88,9061.1
8886.66,9113.3125
8033.31,8931.997
7929.87,8165.789
7894.56,7951.7397
7934.52,7922.245
4800.0,7870.723
5578.6,5323.7627
5172.06,5452.3516
5361.3,5065.342
5028.97,5443.3604
5312.64,4877.9824
5393.04,5229.7275
6162.37,5266.73
6208.36,6015.407
6186.98,6206.102
5816.19,6149.669
6467.31,5890.134
6744.72,6392.51
6677.43,6667.9004
6737.36,6676.848
6359.11,6696.487
6236.65,6426.7485
5881.42,6217.8096
6394.38,5957.253
6410.439999999999,6399.055
6642.92,6407.723
6794.09,6545.0654
6734.1,6828.4023
6856.99,6778.259
6772.78,6855.867
7329.9,6768.5566
7197.32,7255.5293
7361.28,7176.1416
7283.54,7331.901
6858.92,7225.2285
6876.83,6872.9663
