Actual,Model_4
199.99999999999991,-109.101555
199.34000000000012,-110.85942
1989.67,-106.97144
-229.02000000000046,-137.1262
-1277.8799999999992,-140.5743
196.78999999999874,-128.51085
-1938.8899999999994,-121.542046
1276.3500000000001,-104.45508
-336.3600000000004,-99.079575
1295.110000000001,-90.59893
244.39999999999938,-130.3006
140.03000000000088,-124.962685
1900.8499999999979,-136.33784
109.4000000000013,-170.61278
-919.7600000000001,-166.28769
-1247.4899999999998,-149.60318
-502.5400000000009,-149.12111
507.0900000000005,-119.67933
-1668.3099999999993,-118.09911
501.22999999999985,-126.49407
469.9899999999999,-102.992615
-735.0100000000001,-104.59992
64.9400000000008,-104.413055
-2639.9300000000003,-102.12944
88.7900000000007,-115.73404
-26.820000000001706,-92.31367
513.0100000000001,-84.85671
1324.9600000000007,-78.23694
-1269.9400000000005,-96.4624
-769.9500000000006,-95.120834
39.130000000000734,-81.69148
550.8099999999996,-72.732445
-174.71999999999932,-69.89266
-86.27000000000052,-69.18889
401.9999999999998,-71.79334
388.9500000000007,-67.45332
-628.9500000000007,-72.0248
-1013.4899999999997,-66.03104
47.59000000000006,-62.136425
-1060.5799999999997,-51.293102
-351.48999999999967,-52.423485
326.92999999999824,-42.496784
-1015.1499999999987,-43.40769
-1244.8200000000008,-38.53104
712.1500000000007,-29.751488
-53.140000000000335,-26.119295
539.8598508946319,-34.302143
545.0601491053687,-90.57645
-149.94000000000042,-102.905815
-470.0999999999996,-41.016632
839.1200000000001,-34.19747
-363.10000000000053,-39.781208
910.0900000000003,-35.215073
550.1000000000004,-46.377205
159.8899999999991,-60.052013
879.5699999999997,-55.83454
-656.1199999999991,-71.70415
769.5699999999997,-79.60836
47.98999999999991,-74.12506
-763.3899999999994,-85.55329
-626.5599999999995,-83.07968
319.9999999999997,-75.947426
-436.5300000000008,-65.598526
-104.51000000000013,-56.919407
733.9999999999999,-47.17017
245.04000000000065,-58.069695
-242.28000000000077,-62.21143
593.24,-62.417824
118.99999999999983,-63.39378
425.48,-63.741337
50.520000000000714,-68.185844
-60.99999999999988,-64.89752
-737.5200000000003,-65.93724
-806.4799999999996,-66.620735
-638.3600000000006,-67.60314
-44.63999999999951,-53.756027
-456.78000000000065,-50.096745
763.3500000000004,-43.713226
-402.22999999999956,-49.845016
18.66000000000004,-49.08467
-980.0,-45.226364
70.97999999999975,-41.977108
19.02000000000011,-34.263443
-435.19999999999993,-35.360657
365.1899999999993,-28.739412
410.01000000000056,-30.640463
309.9799999999994,-37.96935
-24.9799999999995,-42.001064
-162.10000000000028,-40.25223
175.13000000000085,-39.60909
-351.1700000000001,-38.59517
-76.71000000000109,-37.860992
-335.92000000000013,-32.999638
-338.7199999999994,-32.161156
153.7899999999998,-28.489895
-859.1600000000001,-27.544897
-249.9100000000009,-23.845625
83.68000000000039,-17.253866
-110.89999999999955,-18.420738
242.98999999999995,-15.907873
349.21000000000026,-17.433725
-609.1099999999996,-21.87639
-25.34000000000026,-19.087471
-169.37,-13.859028
294.4099999999998,-14.655126
122.20000000000003,-17.343428
-235.27999999999957,-17.57931
61.17999999999957,-17.677715
109.89000000000031,-15.529358
969.2100000000002,-16.410593
-45.5900000000001,-30.867867
121.60000000000059,-31.258545
355.98999999999995,-28.858458
-290.08000000000004,-31.737309
-179.89999999999958,-30.762089
287.9799999999999,-27.522783
105.00000000000017,-29.845102
578.9799999999997,-29.165472
58.32999999999985,-40.153824
-128.28999999999905,-41.167374
146.98999999999955,-37.56688
685.9799999999998,-36.92226
-750.0000000000002,-54.393272
396.0100000000002,-59.13595
-350.6499999999995,-45.9974
432.6499999999999,-43.791546
71.00000000000033,-45.9552
-172.98999999999995,-47.061996
-174.5300000000007,-44.019318
176.36000000000058,-42.376263
502.15999999999985,-41.28642
-36.01000000000009,-53.560688
150.01000000000005,-48.137463
-204.98999999999984,-49.439594
-294.0100000000003,-47.76024
-177.44000000000045,-45.069355
122.44000000000077,-42.484253
-307.7999999999994,-42.51263
-602.2000000000006,-40.792545
65.94000000000078,-38.950466
213.76999999999845,-33.992916
-16.369999999999283,-34.074
-201.34000000000006,-36.950638
-131.99999999999986,-34.234695
-288.5399999999999,-31.139498
198.34999999999974,-29.544724
-6.319999999999461,-29.185005
293.49000000000007,-29.039791
-145.73999999999992,-32.51682
-404.13000000000005,-31.101904
-475.15999999999985,-29.547304
73.06000000000063,-26.366968
-118.01000000000015,-23.67756
-123.03999999999986,-22.29471
5.030000000000055,-22.05625
-239.98999999999967,-20.079275
362.2900000000002,-20.50902
-85.32999999999987,-23.98568
109.05000000000014,-22.48452
35.99999999999981,-24.092932
119.01999999999973,-22.683176
74.2300000000007,-24.464075
-227.26000000000022,-24.671207
138.00000000000006,-24.403263
33.84000000000005,-23.996737
32.23999999999995,-23.784445
-87.64000000000017,-24.64025
-111.7099999999999,-22.796694
-726.7399999999998,-22.410809
107.01000000000042,-19.604565
-341.9999999999999,-16.043505
-237.2200000000002,-15.367928
343.2000000000001,-12.858009
-247.08000000000004,-13.526216
95.07999999999998,-13.654107
-34.37000000000022,-13.886302
262.85000000000025,-13.918367
28.750000000000327,-15.416946
20.299999999999915,-15.031429
-42.66999999999974,-14.729944
-673.8400000000001,-16.041662
104.9799999999996,-10.713339
-13.009999999999284,-10.677219
115.03000000000011,-8.232537
-181.2200000000002,-10.409274
62.94999999999976,-5.1222296
-279.75,-9.815517
343.94000000000017,-9.498553
192.14999999999964,-10.047344
-33.25999999999913,-11.392601
258.47999999999996,-12.053804
-101.4300000000003,-13.023495
73.1199999999996,-12.811571
-57.779999999999795,-14.260025
80.57999999999964,-13.880036
147.2000000000001,-13.673641
-44.87999999999922,-15.324068
-49.9800000000006,-14.6584425
-365.20999999999987,-14.998259
81.15999999999988,-12.22924
-127.49999999999997,-11.366065
-35.99999999999981,-10.447973
37.42000000000021,-10.369469
101.02000000000017,-11.976406
370.34000000000003,-12.82705
594.089999999999,-14.977987
64.46000000000002,-22.831707
84.3100000000007,-24.506092
-128.68000000000032,-24.041702
61.25000000000022,-24.258785
-3.989999999999614,-22.52064
326.2200000000004,-23.828672
676.2299999999997,-27.869234
-221.5999999999995,-40.23491
-255.64000000000053,-35.73954
268.56999999999954,-32.377872
36.47000000000099,-32.831573
-14.04000000000081,-29.549883
-37.08000000000003,-30.595499
-442.98999999999984,-31.745785
-126.35000000000048,-29.97963
-78.86999999999982,-25.130438
-106.93000000000018,-26.126665
-408.9399999999996,-22.769053
14.349999999999444,-20.774385
-89.3699999999999,-18.58217
-214.7599999999995,-18.49482
-435.06000000000034,-18.421476
244.7900000000003,-11.376016
-385.7799999999997,-12.636503
88.34000000000009,-10.850813
75.97999999999962,-11.12613
-61.97999999999962,-11.496536
-58.27000000000052,-11.593469
79.07999999999969,-6.509503
44.59000000000013,-11.309306
272.73999999999955,-10.532373
-196.52999999999983,-12.808253
89.56999999999982,-12.297424
-222.68999999999969,-12.475072
225.1599999999998,-11.281664
-119.10999999999957,-12.261306
164.12000000000012,-14.226854
156.6299999999999,-12.515245
52.0000000000001,-14.554139
-33.64000000000047,-14.687927
208.6400000000003,-14.322681
167.46999999999915,-17.013195
-44.8899999999995,-19.032187
-46.38000000000021,-18.929726
26.369999999999724,-17.98178
188.7999999999999,-17.716045
102.00000000000026,-20.77365
-38.98999999999944,-21.917301
96.04000000000018,-19.747568
-659.0600000000004,-22.410809
-183.98999999999967,-19.798061
-120.47000000000031,-12.602226
-210.4899999999997,-12.338704
65.76000000000039,-10.839756
61.18999999999986,-11.832297
-17.090000000000117,-11.348373
43.71000000000018,-11.402553
148.76000000000042,-10.778574
-10.75000000000008,-11.531549
38.32999999999965,-12.259831
-9.959999999999976,-12.808622
-256.3100000000003,-12.865381
87.76000000000055,-10.96691
55.440000000000346,-11.169989
100.11000000000004,-12.042378
267.0200000000002,-12.738595
-35.97000000000031,-14.773803
-15.050000000000386,-16.043137
-126.60999999999973,-15.198757
-133.8500000000003,-13.562703
17.579999999999817,-11.646173
224.0100000000003,-12.911451
-54.550000000000104,-14.795179
-38.200000000000024,-15.517564
30.189999999999934,-13.011701
-14.959999999999853,-13.783104
-85.81999999999958,-14.090117
-15.789999999999738,-13.339354
83.79000000000013,-12.44227
41.859999999999744,-14.396394
-41.37999999999896,-14.745792
20.989999999999885,-14.180416
57.750000000000306,-13.748828
-16.400000000000833,-14.198844
-25.6099999999998,-13.894042
-378.31999999999965,-13.212199
45.33000000000017,-10.256688
34.92000000000027,-11.109545
6.409999999999994,-10.855235
413.15999999999997,-11.565089
6.7700000000007545,-25.630947
-18.38000000000021,-15.135733
-121.93000000000015,-14.3975
-90.07999999999976,-14.356957
59.519999999999804,-13.700914
1.7099999999998345,-13.876719
-8.909999999999933,-14.881424
-27.68999999999931,-13.847603
11.990000000000105,-13.842812
-37.409999999999926,-13.566757
10.540000000000209,-13.930161
-33.03000000000006,-13.990237
-15.6700000000004,-13.856448
-145.43000000000026,-13.734454
-13.629999999999983,-12.5307255
41.06000000000073,-12.691788
38.069999999999716,-12.631343
23.979999999999524,-12.991429
-46.88999999999945,-12.86059
98.76000000000028,-13.033077
-16.860000000000355,-13.629782
50.120000000000175,-13.170183
59.3500000000004,-12.580112
-98.62000000000002,-13.153598
-59.85000000000039,-12.995115
13.060000000000723,-13.093153
16.760000000000222,-13.074725
3.2599999999991787,-12.95052
4.5900000000004235,-12.971527
-535.25,-12.84511
-169.01000000000028,-7.2005596
-97.4599999999999,-3.350545
-27.64999999999953,-3.9129727
33.70999999999974,-5.0396714
-751.9700000000003,-6.0159965
-351.1700000000001,5.09472
102.21000000000012,24.093065
-291.0699999999997,12.062782
50.60999999999987,4.0557394
-488.16999999999985,11.19334
153.33999999999986,14.756982
-223.58000000000027,32.498894
13.00999999999997,30.535187
389.64,23.19635
30.98999999999964,26.411697
-254.51999999999984,20.361727
148.70000000000007,19.494865
-29.010000000000264,11.253048
-277.0000000000001,9.215629
67.62999999999934,14.252418
-181.79999999999973,14.644569
-261.0900000000003,14.16728
-105.19999999999976,24.425877
7.379999999999792,40.209244
134.4399999999998,22.491287
-112.48999999999971,16.958412
-52.490000000000144,15.188938
64.61000000000021,13.7718115
-142.9399999999999,12.665383
-77.88999999999973,15.552341
-12.450000000000314,18.815971
16.950000000000202,12.009709
280.41000000000014,9.295607
143.89999999999978,26.80606
9.23999999999983,24.135818
387.4,34.858807
-210.95999999999987,33.730263
110.2499999999997,27.648966
-19.199999999999804,13.799822
78.29999999999987,12.623367
-262.22000000000025,20.406693
31.949999999999836,22.03132
-209.82999999999993,14.935367
271.3500000000007,15.432558
-143.93999999999988,15.303561
106.58999999999999,12.652852
-99.00999999999992,10.127087
94.23999999999981,9.275336
61.42000000000031,6.4108605
-91.77999999999965,11.479714
25.229999999999837,9.065992
-21.05000000000024,9.235531
216.6400000000001,9.900788
-12.149999999999908,10.490859
-20.319999999999805,9.311824
11.520000000000294,11.602815
-380.76999999999987,8.231933
15.429999999999664,21.013348
-18.17999999999994,14.384732
-106.3200000000001,7.1122365
149.2800000000003,8.849277
-73.0300000000001,12.715508
38.78000000000026,12.608624
24.369999999999774,9.674122
-21.340000000000355,10.730794
70.43000000000038,7.512497
-126.0199999999999,6.5372777
-12.380000000000356,9.16145
44.02999999999979,6.230264
-18.10999999999998,10.225862
16.8,8.6126585
-4.329999999999798,6.7772126
-0.03999999999977934,5.195338
-14.409999999999798,5.3147526
-116.68999999999987,7.5478787
-23.10999999999986,16.187008
47.140000000000136,11.533894
-24.079999999999657,8.690426
27.97000000000051,11.524679
42.69999999999992,9.160713
-46.6599999999997,5.5797496
5.109999999999614,6.3843236
8.370000000000166,8.241515
-66.22000000000025,9.36932
-6.969999999999651,14.125263
260.6399999999997,6.4613533
6.139999999999767,17.59234
14.880000000000296,8.28906
-49.00999999999978,7.3680196
0.410000000000141,8.200236
-22.059999999999818,10.435943
-18.84000000000042,8.476291
11.90999999999986,6.9239006
15.939999999999939,6.2538524
49.170000000000265,5.8159986
231.01999999999973,8.439434
9.189999999999761,23.09868
61.94999999999979,16.941826
-32.429999999999936,11.091986
24.69000000000007,8.759347
155.76000000000025,6.073256
-374.2000000000004,8.702588
84.36000000000008,20.14538
-18.690000000000214,12.840819
8.839999999999977,9.318458
-4.379999999999866,9.864301
9.309999999999786,10.418989
-3.0699999999998835,6.5059495
-12.180000000000087,4.7921295
-92.44999999999973,3.5297992
142.42999999999998,11.487454
4.110000000000325,10.135195
11.799999999999436,6.6670117
-8.75000000000013,7.6890388
78.15000000000035,10.715314
-26.219999999999523,8.99707
-45.21000000000014,5.9166164
11.119999999999756,12.185145
-16.730000000000043,23.35778
11.119999999999756,6.969971
46.64000000000015,7.724789
82.21999999999953,5.267945
-24.84000000000027,7.4295697
6.669999999999933,3.7074468
27.720000000000173,4.978991
27.509999999999614,4.0015607
-62.400000000000055,5.583435
6.28999999999997,10.250187
19.080000000000467,4.346536
-13.830000000000252,3.0613549
-56.06000000000002,3.056195
12.430000000000424,9.909634
89.49999999999987,8.399998
-10.24000000000049,8.965743
75.43999999999986,4.3690186
3.720000000000074,7.487066
-3.0200000000005027,3.369474
40.6100000000008,1.1544073
712.7299999999994,5.776931
75.31000000000023,21.692978
-33.94000000000018,18.465467
106.29000000000026,10.107184
38.94000000000075,4.0815387
126.38000000000031,2.9500487
66.62999999999937,1.8391982
-86.89999999999979,4.588682
158.24999999999991,1.3198923
-290.88000000000005,0.2149388
30.64000000000054,6.1591315
-2.790000000000055,1.7430031
86.0800000000002,-2.760106
-106.35000000000028,-3.4662738
148.77000000000072,0.12169224
29.099999999999426,-1.938578
55.62000000000004,-1.8965617
0.24000000000073554,-2.7180898
33.04999999999926,-2.4372444
-35.58999999999898,-3.816409
101.00000000000027,-1.8287461
136.1700000000002,-2.0178192
-78.3100000000005,-0.96520156
-195.1000000000005,2.0212686
94.20000000000071,4.203902
-18.410000000001073,1.9884665
11.830000000000988,-4.671108
-69.38,-4.932788
82.67000000000013,-3.3980896
62.38999999999942,-3.4463713
109.67000000000016,-4.9055142
279.81999999999965,-4.44223
56.75999999999993,-3.2023823
-53.82999999999996,-4.569016
-27.82999999999991,-6.020419
98.55000000000041,-5.4904246
140.9499999999999,-5.7016115
221.89000000000033,-8.04715
164.1499999999996,-8.640537
702.8900000000002,-9.745491
-108.90999999999988,-21.661518
823.3999999999996,-21.288532
156.85000000000008,-35.809566
222.30999999999938,-36.628513
-303.27999999999963,-47.006157
-511.32999999999976,-33.98407
-97.81000000000037,-28.196518
891.0299999999996,-20.284565
-210.3299999999999,-37.27129
-33.27999999999971,-33.092518
-276.43999999999977,-28.803173
223.08000000000027,-27.155695
113.35999999999937,-27.550795
60.53999999999967,-30.518837
589.0200000000006,-27.242308
141.88999999999953,-39.720764
-40.68000000000008,-42.7264
-69.9599999999992,-35.900234
-376.1399999999993,-35.57
285.4599999999994,-45.292522
-10.93000000000046,-35.977264
181.90999999999983,-33.77141
-610.16,-35.18559
-428.7899999999999,-36.509468
89.47000000000038,-31.289871
10.200000000000024,-28.019976
193.82999999999996,-25.19162
-86.90999999999974,-28.565819
-265.4899999999997,-25.860931
354.6199999999996,-25.236216
-97.85000000000049,-28.156713
242.74000000000098,-26.197798
90.90000000000039,-31.61605
431.4599999999993,-29.736008
158.7000000000005,-36.0882
144.6299999999995,-36.733925
360.62999999999903,-53.32407
-232.40999999999997,-48.852844
173.9400000000002,-50.048832
261.6300000000008,-43.629196
642.7399999999994,-46.81985
569.6399999999998,-65.1463
176.56999999999977,-114.44462
150.52000000000032,-85.70367
764.2700000000008,-74.8655
1272.9399999999987,-100.61317
-1763.8099999999995,-226.5318
1070.6399999999999,-199.61136
-497.50000000000017,-137.21521
-1049.0299999999988,-115.117615
-229.17,-115.3008
217.9199999999999,-97.75146
1097.1499999999994,-104.9952
-794.3299999999997,-125.41712
-174.9400000000005,-101.809525
285.7600000000005,-89.210915
149.7500000000001,-85.50944
832.3600000000004,-82.93502
304.80999999999943,-103.20067
-435.0399999999991,-133.78574
-765.4800000000013,-142.7678
414.33000000000004,-116.84102
-401.4599999999993,-98.43514
-1181.5800000000002,-87.85811
664.5399999999993,-89.05133
-1399.129999999999,-92.16477
228.3299999999998,-89.915245
959.2399999999999,-70.53691
-122.86999999999908,-87.37731
235.93999999999866,-73.76239
-150.7799999999989,-75.23222
-249.14000000000138,-66.55495
-475.3999999999999,-61.727688
-101.6299999999992,-60.92938
116.59000000000043,-53.695953
-55.87000000000072,-55.582077
-347.4799999999995,-47.930332
65.02000000000037,-55.30123
-33.90000000000178,-48.720715
66.56999999999971,-48.15239
506.32000000000164,-48.360073
294.4599999999992,-57.60125
148.76000000000042,-63.39378
293.1100000000008,-65.96082
112.369999999999,-66.73075
899.5699999999999,-73.60225
-347.1099999999988,-103.57273
493.3399999999998,-112.418076
24.739999999999448,-111.90172
-119.78000000000068,-98.33213
-570.6800000000002,-86.211365
240.6600000000001,-75.67063
-153.88999999999925,-74.56144
-503.37000000000074,-66.117096
-842.3399999999981,-64.88591
243.5599999999992,-69.79425
37.61000000000088,-85.398315
-115.5200000000005,-66.29843
90.76000000000047,-55.803215
608.7600000000001,-55.851128
-155.0300000000005,-70.48642
-617.9400000000003,-63.687157
-42.69000000000032,-62.873367
289.66999999999985,-55.94548
-255.19999999999882,-56.773273
8.339999999999987,-53.754
229.55999999999955,-52.251
-187.20000000000084,-66.15285
-464.04999999999933,-53.538208
-222.55999999999938,-55.006012
86.1000000000001,-47.206104
2.9299999999985964,-46.229965
137.51000000000036,-41.97121
615.0200000000007,-47.256783
275.28000000000065,-66.77203
-48.26000000000014,-70.20465
-2.530000000000803,-67.49958
-265.76000000000033,-62.542213
157.1499999999998,-76.962074
-74.6999999999988,-57.93738
-78.05999999999948,-52.89525
-204.97000000000133,-58.3686
60.180000000000284,-52.560776
256.6800000000003,-55.52421
-72.9500000000009,-60.291397
-7.039999999998922,-58.71984
-33.01000000000017,-55.90844
-50.70000000000075,-48.572365
-63.489999999999874,-52.324528
-30.829999999999835,-50.029484
87.30000000000102,-50.115173
-75.70000000000083,-60.580902
-182.2000000000006,-50.75463
42.48000000000113,-46.81948
-326.62000000000097,-48.443
-1209.1100000000004,-48.974102
-63.090000000000025,-59.069794
-366.3199999999996,-39.12885
114.18000000000033,-35.83647
20.899999999999352,-31.687922
-154.9899999999997,-30.609503
245.52000000000075,-27.579542
3.1000000000000614,-34.460255
67.49999999999972,-34.001026
-135.98000000000124,-29.77913
-86.82999999999915,-29.945353
-10.94000000000075,-27.651413
-271.9399999999995,-26.142145
335.8400000000002,-26.225073
-21.699999999999743,-34.21037
392.3499999999998,-28.099218
-2.7099999999991238,-39.682064
-299.53000000000077,-35.281048
41.5900000000002,-36.278378
-25.079999999999632,-29.566101
73.19000000000025,-30.125212
-188.91000000000068,-29.818197
-167.5500000000001,-30.267109
78.84000000000032,-26.995369
-123.56999999999968,-27.591705
0.9999999999999756,-26.110817
275.3400000000003,-26.223228
-26.079999999999607,-29.953093
-177.27000000000035,-30.216246
-553.3800000000001,-28.153397
-54.20999999999992,-23.994158
1242.6100000000001,-19.754202
574.9799999999998,-52.271084
299.93000000000023,-111.728676
-324.79000000000076,-71.12698
202.48000000000133,-64.353516
-252.90000000000157,-55.925026
-13.869999999998658,-48.296684
90.76000000000047,-48.609592
57.91000000000011,-45.19301
-94.81000000000147,-42.305866
198.64000000000124,-40.07569
-84.69000000000067,-50.541233
30.389999999999517,-46.539005
-122.8499999999985,-44.49274
-442.47000000000133,-43.773487
35.6800000000002,-46.174496
230.05999999999952,-35.468277
-306.19999999999897,-40.29351
88.66999999999999,-40.06242
-44.819999999999546,-37.670444
-130.44000000000057,-34.458046
-174.9500000000008,-34.186043
19.290000000001026,-36.318554
11.379999999999008,-30.458761
-315.2299999999996,-32.37566
-53.5299999999999,-31.899845
-35.63000000000013,-29.469536
-470.2700000000004,-29.067802
-359.51000000000005,-26.836887
43.33999999999982,-28.417288
-408.2900000000001,-19.299763
206.28999999999988,-18.248251
46.57000000000088,-23.571783
352.3800000000003,-19.407383
-89.03000000000074,-27.167488
320.1900000000004,-23.564411
-197.79000000000008,-28.005234
-151.00000000000009,-24.871338
-96.61000000000047,-22.473833
-1.5699999999999203,-20.657919
-98.39000000000026,-19.125801
194.68000000000043,-25.972975
138.47000000000054,-22.284021
-39.26000000000036,-23.560358
21.899999999999327,-21.715696
-171.4699999999994,-21.235458
-114.51000000000023,-22.736618
-14.12999999999997,-19.00565
-11.920000000000147,-18.147635
60.39999999999976,-17.595894
-194.4299999999994,-18.506247
54.53999999999982,-17.315416
-226.86999999999998,-17.564934
-267.9000000000005,-15.699266
654.0100000000001,-12.713164
-127.5299999999998,-22.508846
37.529999999999944,-18.376143
-55.07999999999993,-17.451786
368.6899999999999,-17.404978
-184.3499999999994,-21.582645
-61.31999999999983,-23.658764
-51.140000000000384,-19.091156
-2.6300000000002512,-18.145054
52.73999999999945,-19.88025
61.40000000000042,-17.8561
72.09999999999975,-18.943361
-142.23999999999967,-20.61148
-50.770000000000366,-17.89222
5.6200000000005765,-17.765064
-235.14000000000036,-18.255255
379.25,-16.171028
9.149999999999295,-22.291025
4.640000000000491,-20.31368
399.25000000000017,-20.420197
387.28,-26.61022
-89.30000000000028,-37.61737
-238.21999999999915,-45.81791
379.2600000000003,-29.092497
-177.01000000000008,-36.69928
164.9699999999992,-32.063488
-74.63999999999946,-29.3844
699.6700000000002,-27.025593
11.399999999999583,-64.239265
-101.39999999999978,-49.96369
193.27000000000032,-39.17271
2.6799999999982593,-48.714817
-214.25999999999848,-38.46433
-59.3500000000004,-46.6387
93.68000000000015,-35.350704
-53.67000000000016,-36.292755
-277.84000000000026,-34.141815
34.479999999999265,-34.765793
-98.42000000000009,-33.606663
274.4199999999999,-29.991423
292.56999999999965,-32.946198
466.6399999999995,-44.560555
-72.6799999999986,-57.486443
211.67999999999864,-48.87901
-160.31999999999982,-54.83131
31.72000000000145,-47.329205
-53.10000000000021,-42.65158
-39.27000000000064,-47.141052
-95.2199999999992,-49.201874
415.0200000000007,-46.5473
159.95999999999904,-62.662365
41.72999999999943,-59.96909
81.31999999999968,-53.654305
256.70000000000084,-54.937275
-299.91999999999996,-66.39979
371.25000000000017,-60.660328
103.3799999999995,-68.46411
-96.82999999999994,-70.2955
114.73000000000108,-76.81262
-439.6400000000012,-62.059948
12.550000000001134,-61.252426
-211.27000000000055,-60.540546
458.70999999999896,-60.19907
-570.9199999999981,-72.937
2.6299999999988786,-163.38174
80.62999999999903,-55.261795
-26.18999999999866,-51.144756
285.539999999999,-45.462063
-280.2700000000006,-54.25322
-340.289999999999,-55.641045
-530.5900000000003,-51.08726
37.95999999999929,-52.951454
-130.29999999999927,-45.533195
-169.29999999999936,-44.268467
8.269999999998658,-35.85748
383.3600000000003,-35.756493
-155.17000000000007,-45.03379
-9.199999999998676,-40.328526
303.80999999999943,-38.622074
77.19999999999906,-48.11572
-245.21999999999932,-42.6361
-853.3499999999995,-41.810886
-103.44000000000054,-38.986584
-35.30999999999915,-40.474476
39.95999999999993,-35.045536
-3134.520000000001,-31.573666
778.6000000000004,-24.479187
-406.54000000000013,-1.9146214
189.23999999999955,17.377468
-332.33,12.354685
283.67,35.336094
80.39999999999995,19.03416
769.3299999999996,21.419504
45.98999999999996,-1.4001065
-21.380000000000138,-17.610636
-370.78999999999996,-2.1770387
651.1200000000006,0.8212259
277.4099999999995,-9.06586
-67.28999999999985,-12.653826
59.92999999999926,-12.250249
-378.25,-10.013805
-122.45999999999997,-8.678131
-355.2299999999997,-1.420009
512.96,-1.5840198
16.059999999999278,-6.1575246
232.4800000000006,-5.618316
151.16999999999982,-7.732028
-59.98999999999962,-21.530678
122.88999999999932,-14.160882
-84.20999999999988,-12.8779125
557.1200000000001,-11.295669
-132.57999999999976,-23.884325
163.96000000000032,-20.668608
-77.73999999999987,-21.451437
-424.61999999999995,-16.683699
17.909999999999712,-13.958172
