Actual,Model_16
9694.51,10059.124
9590.0,9849.75
10324.0,9585.969
10569.04,10049.178
10326.76,10542.205
10920.0,10587.114
11039.0,10759.166
11464.480000000001,11035.528
11515.0,11375.198
11454.000000000002,11413.292
10716.48,11562.103
9910.0,10927.712
9271.64,10062.784
9227.0,9475.05
8770.22,8994.541
9533.57,8978.654
9131.34,9242.096
9150.0,9265.415
8170.0,9155.178
8240.98,8449.193
8260.0,8108.2866
7824.8,8265.733
8189.99,7966.6543
8600.0,7942.4766
8909.98,8481.0205
8885.0,8758.713
8722.9,8954.781
8898.03,8775.013
8546.86,8705.895
8470.15,8690.363
8134.23,8521.352
7795.51,8168.5557
7949.3,7925.072
7090.14,7946.694
6840.23,7334.5444
6923.91,6919.3516
6813.01,6992.4126
7056.0,6783.677
7405.21,7006.104
6796.1,7328.6206
6770.76,6986.347
6601.39,6774.573
6895.8,6680.773
7018.0,6877.1953
6782.72,7031.0234
6843.9,6877.5435
6953.79,6828.813
7923.0,6941.3667
7877.41,7557.101
7999.01,7961.323
8355.0,8019.5327
8064.92,8281.037
7885.02,8133.192
8173.0,7979.7593
8278.0,8111.6025
8856.98,8241.794
8915.31,8660.653
8787.02,8853.077
8934.01,8860.96
9619.99,8911.356
8869.99,9436.022
9266.0,9140.403
8915.35,9090.104
9348.0,9080.349
9419.0,9231.451
9246.01,9400.12
9071.48,9293.181
9247.84,9063.106
9750.0,9185.395
9713.99,9602.872
9864.0,9713.983
9659.01,9876.896
9365.0,9697.797
9187.56,9433.422
9310.0,9259.485
9002.2,9240.991
8400.0,9134.582
8465.94,8591.4
8679.71,8433.641
8663.34,8594.683
8462.0,8616.316
8330.0,8566.121
8041.46,8305.326
8239.81,8156.994
8233.49,8158.703
8526.98,8261.161
8381.24,8449.18
7977.11,8444.244
7501.95,8115.0293
7575.01,7659.591
7457.0,7540.7627
7333.96,7484.4316
7338.99,7428.0957
7099.0,7341.9507
7461.29,7209.451
7375.96,7360.393
7485.01,7417.1978
7521.01,7510.48
7640.03,7499.5835
7714.26,7595.227
7487.0,7697.2563
7625.0,7567.4224
7658.84,7569.601
7691.08,7619.2646
7603.44,7703.5522
7491.73,7611.6865
6764.99,7543.6914
6872.0,6943.365
6530.0,6827.379
6292.78,6639.693
6635.98,6365.6455
6388.9,6561.466
6483.98,6501.3647
6449.61,6488.699
6712.46,6522.1387
6741.21,6655.052
6761.51,6776.865
6718.84,6741.719
6045.0,6759.0386
6149.98,6247.2993
6136.97,6174.5737
6252.0,6071.697
6070.78,6251.4766
6133.73,6169.849
5853.98,6144.513
6197.92,5991.046
6390.07,6118.324
6356.81,6396.4556
6615.29,6381.6636
6513.86,6546.343
6586.98,6580.368
6529.2,6630.334
6609.78,6591.4336
6756.98,6590.0405
6712.1,6725.706
6662.12,6755.5933
6296.91,6726.3345
6378.07,6445.3486
6250.57,6395.0396
6214.57,6273.7275
6251.99,6266.122
6353.01,6298.064
6723.35,6365.284
7317.44,6626.316
7381.9,7156.4146
7466.21,7419.849
7337.53,7457.872
7398.78,7455.1445
7394.79,7381.4404
7721.01,7464.196
8397.24,7662.729
8175.64,8206.427
7920.0,8257.677
8188.57,8048.0254
8225.04,8115.6523
8211.0,8208.213
8173.92,8232.686
7730.93,8128.9297
7604.58,7869.16
7525.71,7623.287
7418.78,7590.9707
7009.84,7441.65
7024.19,7164.126
6934.82,7032.013
6720.06,6997.878
6285.0,6867.2153
6529.79,6397.782
6144.01,6471.478
6232.35,6272.78
6308.33,6254.631
6246.35,6336.741
6188.08,6341.5103
6267.16,6140.4727
6311.75,6372.473
6584.49,6366.156
6387.96,6510.5005
6477.53,6456.5063
6254.84,6474.641
6480.0,6366.7866
6360.89,6441.45
6525.01,6524.58
6681.64,6516.81
6733.64,6647.55
6700.0,6761.359
6908.64,6717.3223
7076.11,6857.0947
7031.22,7048.8486
6984.84,7053.2573
7011.21,6970.7334
7200.01,7026.785
7302.01,7186.0356
7263.02,7284.2324
7359.06,7296.035
6700.0,7360.1895
6516.01,6945.465
6395.54,6527.7886
6185.05,6453.313
6250.81,6294.4565
6312.0,6311.8384
6294.91,6340.147
6338.62,6325.288
6487.38,6336.082
6476.63,6486.517
6514.96,6516.43
6505.0,6554.7124
6248.69,6505.2725
6336.45,6361.1387
6391.89,6354.9385
6492.0,6375.0557
6759.02,6488.13
6723.05,6701.5347
6708.0,6763.2427
6581.39,6751.7896
6447.54,6657.0737
6465.12,6483.5557
6689.13,6501.005
6634.58,6653.4946
6596.38,6691.962
6626.57,6600.8657
6611.61,6643.7397
6525.79,6633.398
6510.0,6591.0044
6593.79,6535.413
6635.65,6622.748
6594.27,6666.413
6615.26,6650.5903
6673.01,6637.8574
6656.61,6695.658
6631.0,6691.4546
6252.68,6650.0215
6298.01,6390.9854
6332.93,6330.2617
6339.34,6368.67
6752.5,6401.9355
6759.27,6906.4346
6740.89,6806.619
6618.96,6777.969
6528.88,6694.71
6588.4,6602.898
6590.11,6610.7188
6581.2,6653.7026
6553.51,6626.993
6565.5,6598.0083
6528.09,6623.7905
6538.63,6579.68
6505.6,6593.95
6489.93,6550.738
6344.5,6530.4717
6330.87,6424.8164
6371.93,6390.7163
6410.0,6388.9067
6433.98,6443.8896
6387.09,6467.7544
6485.85,6434.67
6468.99,6491.861
6519.11,6507.273
6578.46,6534.464
6479.84,6601.821
6419.99,6548.06
6433.05,6479.5386
6449.81,6482.5044
6453.07,6464.635
6457.66,6495.8174
5922.41,6482.8613
5753.4,6035.1816
5655.94,5724.8022
5628.29,5703.803
5662.0,5665.798
4910.03,5722.253
4558.86,5167.603
4661.07,4661.7812
4370.0,4674.813
4420.61,4548.2173
3932.44,4447.8936
4085.78,4159.7354
3862.2,4038.4207
3875.21,3978.6257
4264.85,3911.5718
4295.84,4231.363
4041.32,4355.861
4190.02,4178.7915
4161.01,4233.2905
3884.01,4278.871
3951.64,4052.3936
3769.84,4027.4163
3508.75,3927.3665
3403.55,3723.4705
3410.93,3468.6812
3545.37,3475.5369
3432.88,3638.086
3380.39,3580.6687
3445.0,3514.3809
3302.06,3547.9653
3224.17,3461.4614
3211.72,3367.247
3228.67,3345.9177
3509.08,3370.7163
3652.98,3527.746
3662.22,3671.4773
4049.62,3794.5796
3838.66,3979.3218
3948.91,3970.251
3929.71,3988.5935
4008.01,4025.4495
3745.79,4101.2607
3777.74,3872.247
3567.91,3844.8616
3839.26,3730.0105
3695.32,3840.56
3801.91,3844.2476
3702.9,3880.3818
3797.14,3816.703
3858.56,3856.171
3766.78,3925.7148
3792.01,3886.5676
3770.96,3874.0068
3987.6,3889.414
3975.45,4000.8884
3955.13,4061.972
3966.65,4060.4429
3585.88,4060.5828
3601.31,3777.506
3583.13,3670.4475
3476.81,3690.309
3626.09,3621.7944
3553.06,3688.3276
3591.84,3676.2415
3616.21,3700.8503
3594.87,3697.5889
3665.3,3704.909
3539.28,3768.7517
3526.9,3675.5833
3570.93,3638.9387
3552.82,3646.3362
3569.62,3669.1094
3565.29,3679.5652
3565.25,3676.1826
3550.84,3709.1738
3434.15,3656.1973
3411.04,3559.1033
3458.18,3518.4922
3434.1,3557.4705
3462.07,3562.2563
3504.77,3569.3699
3458.11,3611.3271
3463.22,3590.013
3471.59,3582.094
3405.37,3586.4956
3398.4,3535.8816
3659.04,3531.527
3665.18,3675.0566
3680.06,3764.2336
3631.05,3768.653
3631.46,3755.514
3609.4,3734.9824
3590.56,3735.625
3602.47,3711.8035
3618.41,3725.902
3667.58,3737.8677
3898.6,3767.173
3907.79,3888.989
3969.74,3990.4773
3937.31,4026.042
3962.0,4041.8477
4117.76,4055.76
3743.56,4151.8105
3827.92,3941.7312
3809.23,3900.3538
3818.07,3907.9062
3813.69,3877.471
3823.0,3914.644
3819.93,3932.664
3807.75,3919.6602
3715.2999999999997,3920.4866
3857.73,3835.2737
3861.84,3907.637
3873.6399999999994,3963.0605
3864.89,3974.9966
3943.04,3960.0278
3916.82,4016.0454
3871.61,4014.5376
3882.73,3974.617
3866.0,3930.3293
3877.12,3966.957
3923.76,3966.2192
4005.98,4012.2705
3981.14,4082.3137
3987.81,4083.166
4015.53,4091.4197
4043.04,4106.2466
3980.64,4120.833
3986.93,4061.6338
4006.01,4089.1099
3992.18,4102.9565
3936.12,4088.801
3948.55,4031.4626
4038.05,4028.7966
4027.81,4092.7485
4103.25,4124.028
4106.97,4169.5054
4103.95,4194.365
4144.56,4204.185
4857.29,4215.066
4932.6,4643.4756
4898.66,4990.752
5004.95,4939.462
5043.89,5018.9316
5170.27,5103.833
5236.9,5189.4253
5150.0,5230.71
5308.25,5205.789
5017.37,5330.5713
5048.01,5126.512
5045.22,5053.08
5131.3,5117.495
5024.95,5159.8647
5173.72,5105.526
5202.82,5184.8296
5258.44,5252.118
5258.68,5306.529
5291.73,5307.4795
5256.14,5343.644
5357.14,5297.38
5493.31,5370.765
5415.0,5513.292
5219.9,5478.764
5314.1,5313.447
5295.69,5361.051
5307.52,5358.812
5238.14,5365.6875
5320.81,5305.266
5383.2,5337.3164
5492.87,5421.544
5772.69,5517.04
5829.45,5721.7354
5775.62,5802.317
5747.79,5815.4727
5846.34,5761.8687
5987.29,5899.325
6209.18,5962.6284
6373.33,6171.267
7076.22,6361.01
6967.31,6911.6064
7790.71,7068.5234
7947.56,7572.5737
8169.87,7954.294
7866.59,8075.7495
7355.26,7941.883
7257.45,7358.3325
8148.48,7290.8213
7938.15,7864.944
7904.87,7863.9634
7628.43,7892.9185
7851.509999999999,7693.8574
7964.87,7745.8984
8025.41,7951.234
8614.43,8020.8945
8756.32,8392.309
8715.64,8751.174
8645.68,8677.158
8269.54,8603.558
8555.0,8431.088
8544.07,8417.706
8725.98,8540.567
8115.82,8694.08
7687.03,8322.108
7776.5,7747.9434
7786.7,7747.541
7980.53,7699.0557
7893.62,7942.0933
7628.13,7903.147
7982.75,7689.292
7884.9,7831.6396
8127.64,7866.4
8218.54,8041.512
8650.0,8179.5034
8808.7,8486.07
8953.33,8751.735
9313.96,9013.0625
9081.55,9237.074
9255.49,9126.874
9517.12,9181.779
10159.86,9434.77
10729.5,9954.289
10906.07,10617.388
11056.59,10962.077
11820.86,10960.001
13093.800000000001,11594.299
11329.99,13010.735
12400.630000000001,11838.11
11903.130000000001,11990.596
10854.1,11963.031
10624.93,11284.801
10842.85,10666.169
11940.0,10531.281
11145.67,11631.594
10970.73,11419.513
11256.49,11086.197
11406.24,11325.893
12238.6,11375.236
12543.41,11963.128
12108.37,12530.709
11342.89,12342.573
11757.220000000001,11515.343
11355.76,11600.947
10174.18,11349.912
10838.72,10574.026
9439.59,10606.459
9667.92,9931.114
10627.16,9559.617
10504.29,10214.956
10740.23,10472.431
10589.45,10731.443
10340.31,10579.014
9864.91,10388.877
9763.28,10017.663
9879.87,9751.264
9824.0,9936.642
9476.52,9797.072
9541.54,9664.882
9507.64,9443.943
9574.21,9550.989
10080.53,9580.146
10374.99,9926.629
10523.75,10249.472
10816.86,10509.763
10929.23,10761.909
11828.800000000001,10866.372
11481.690000000002,11594.611
11975.030000000002,11716.636
11999.77,11879.148
11879.99,11903.916
11309.31,11915.344
11549.970000000001,11552.742
11396.08,11446.245
10892.71,11427.891
10050.37,11068.74
10293.930000000002,10290.942
10331.54,10329.559
10216.02,10212.547
10306.78,10236.115
10915.54,10310.054
10760.51,10721.629
10142.57,10783.663
10099.88,10270.684
10389.55,10037.682
10134.35,10295.864
10142.69,10155.813
10372.25,10141.319
10185.05,10384.253
9721.0,10227.154
9498.44,9881.368
9584.54,9523.36
9587.47,9557.318
9724.98,9579.354
10340.0,9707.027
10615.28,10181.255
10567.02,10577.655
10564.49,10604.348
10298.73,10662.344
10455.88,10474.591
10381.18,10457.626
10303.12,10417.557
10098.15,10311.717
10158.33,10162.022
10415.01,10127.364
10342.06,10321.051
10335.02,10331.117
10302.01,10345.814
10251.31,10333.708
10187.82,10254.259
10156.99,10214.029
10244.29,10188.602
10168.59,10083.443
9986.39,10192.687
10028.87,10037.479
9702.25,10008.104
8493.14,9799.793
8430.05,8671.674
8063.73,8454.061
8177.91,8092.348
8198.81,8102.455
8043.82,8176.0713
8289.34,8058.8516
8292.44,8111.3994
8359.94,8324.444
8223.96,8306.872
8137.13,8232.95
8126.19,8137.9307
7854.25,8121.886
8190.09,7936.72
8168.39,8075.842
8560.74,8195.553
8558.03,8436.63
8258.5,8538.435
8300.09,8409.237
8275.01,8320.303
8348.2,8297.598
8159.29,8314.922
7991.74,8209.426
8070.58,8023.775
7947.01,8039.524
7948.01,7952.7944
8223.35,7968.9272
8197.27,8122.7847
8020.0,8221.611
7466.62,8104.499
7412.41,7586.176
8655.02,7416.6143
9230.0,8237.89
9529.93,9372.643
9205.14,9473.14
9407.62,9423.385
9154.72,9350.962
9140.85,9190.879
9231.61,9155.716
9289.52,9179.225
9194.71,9291.671
9393.35,9214.301
9308.66,9341.977
9339.05,9315.229
9216.2,9350.944
8773.73,9236.93
8809.41,8906.91
9039.47,8813.3955
8733.27,8978.692
8821.94,8808.692
8777.12,8763.1
8646.68,8786.0625
8471.73,8684.603
8491.02,8556.31
8502.4,8492.359
8187.17,8507.651
8133.64,8256.136
8098.01,8130.1484
7627.74,8143.6235
7268.23,7759.1343
7311.57,7272.177
6903.28,7252.2524
7109.57,7042.203
7156.14,7010.0693
7508.52,7183.7993
7419.49,7337.6494
7739.68,7487.8
7541.89,7658.762
7390.89,7608.5454
7294.28,7390.005
7292.71,7304.3696
7194.32,7330.824
7389.0,7341.386
7527.47,7348.673
7488.21,7481.8047
7510.11,7543.69
7338.64,7499.1284
7224.13,7426.7686
7210.0,7265.836
7198.08,7220.8296
7258.48,7207.1455
7064.05,7270.624
7118.59,7129.8896
6891.72,7124.552
6623.82,6967.995
7277.83,6711.22
7150.3,7027.2417
7187.83,7194.877
7132.75,7175.448
7501.44,7163.0474
7317.09,7384.3037
7255.77,7425.885
7204.63,7288.9844
7202.0,7213.4634
7254.74,7269.64
7316.14,7217.6626
7388.24,7320.8184
7246.0,7413.6055
7195.23,7307.5264
7200.85,7237.3535
6965.71,7230.849
7344.96,7047.01
7354.11,7205.869
7358.75,7356.2744
7758.0,7402.054
8145.28,7633.083
8055.98,8027.3604
7817.76,8136.101
8197.02,7883.8843
8020.01,8026.921
8184.98,8105.0654
8110.34,8122.66
8810.01,8134.524
8821.41,8603.5
8720.01,8766.919
8913.28,8718.043
8915.96,8872.077
8701.7,8900.262
8642.35,8785.277
8736.03,8642.063
8682.36,8675.265
8404.52,8702.693
8439.0,8465.042
8340.58,8404.461
8615.0,8355.809
8907.57,8514.338
9374.21,8808.682
9301.53,9217.361
9513.21,9333.791
9352.89,9444.134
9384.61,9373.665
9331.51,9384.975
9292.24,9316.849
9197.02,9385.15
9612.04,9218.046
9772.0,9499.928
9813.73,9720.784
9895.05,9802.89
10151.75,9835.993
9851.83,10062.529
10223.08,9925.846
10326.46,10073.623
10229.63,10313.649
10344.36,10262.3545
9904.72,10275.385
9917.27,10010.384
9706.0,9860.845
10164.71,9699.078
9593.79,9992.748
9596.42,9773.428
9677.05,9561.083
9650.86,9667.274
9936.4,9648.074
9656.13,9860.024
9315.84,9704.815
8785.25,9410.398
8823.21,8922.588
8692.91,8768.348
8523.61,8674.304
8531.88,8609.33
8915.24,8559.133
8760.07,8789.027
8750.87,8782.275
9054.68,8748.075
9131.88,8975.567
8886.66,9094.286
8033.31,8966.485
7929.87,8284.768
7894.56,7906.4478
7934.52,7915.7544
4800.0,7827.018
5578.6,5687.5264
5172.06,5155.658
5361.3,5257.574
5028.97,5426.0435
5312.64,4901.8774
5393.04,5231.2617
6162.37,5272.373
6208.36,5903.785
6186.98,6244.769
5816.19,6146.4634
6467.31,5960.6265
6744.72,6233.0293
6677.43,6655.4536
6737.36,6693.186
6359.11,6671.712
6236.65,6485.0483
5881.42,6202.84
6394.38,6015.0464
6410.439999999999,6279.2446
6642.92,6430.366
6794.09,6475.219
6734.1,6829.899
6856.99,6779.9863
6772.78,6819.5835
7329.9,6780.2925
7197.32,7130.2256
7361.28,7227.7964
7283.54,7287.9585
6858.92,7235.6475
6876.83,6938.5654
