Actual,Model_25
6294.91,6342.812
6338.62,6321.882
6487.38,6335.2046
6476.63,6496.5947
6514.96,6507.348
6505.0,6545.1143
6248.69,6496.35
6336.45,6325.0645
6391.89,6360.3687
6492.0,6388.1187
6759.02,6493.7876
6723.05,6737.21
6708.0,6753.0474
6581.39,6740.456
6447.54,6629.7983
6465.12,6464.447
6689.13,6498.7017
6634.58,6683.5645
6596.38,6684.738
6626.57,6586.946
6611.61,6636.008
6525.79,6620.1206
6510.0,6567.62
6593.79,6521.0815
6635.65,6619.933
6594.27,6657.4185
6615.26,6622.9214
6673.01,6621.536
6656.61,6688.7466
6631.0,6668.84
6252.68,6625.7124
6298.01,6344.3574
6332.93,6328.1367
6339.34,6352.087
6752.5,6381.0625
6759.27,6995.0283
6740.89,6796.605
6618.96,6760.0938
6528.88,6666.2295
6588.4,6579.865
6590.11,6604.0884
6581.2,6634.451
6553.51,6608.411
6565.5,6576.219
6528.09,6603.1074
6538.63,6555.7456
6505.6,6575.5093
6489.93,6528.882
6344.5,6508.24
6330.87,6394.941
6371.93,6372.356
6410.0,6382.971
6433.98,6431.4897
6387.09,6453.4004
6485.85,6411.115
6468.99,6494.5825
6519.11,6488.314
6578.46,6524.2544
6479.84,6593.2827
6419.99,6520.269
6433.05,6457.788
6449.81,6464.721
6453.07,6449.9487
6457.66,6479.449
5922.41,6471.1343
5753.4,5993.8228
5655.94,5729.766
5628.29,5694.008
5662.0,5658.215
4910.03,5717.312
4558.86,5116.246
4661.07,4669.4995
4370.0,4699.983
4420.61,4528.4136
3932.44,4467.4897
4085.78,4138.823
3862.2,4092.2783
3875.21,3970.6416
4264.85,3935.2822
4295.84,4268.682
4041.32,4353.2188
4190.02,4166.5854
4161.01,4256.5566
3884.01,4274.021
3951.64,4036.331
3769.84,4043.175
3508.75,3910.2068
3403.55,3709.1567
3410.93,3487.0747
3545.37,3496.145
3432.88,3651.739
3380.39,3580.9004
3445.0,3521.144
3302.06,3561.7302
3224.17,3456.1309
3211.72,3371.9885
3228.67,3356.7708
3509.08,3378.51
3652.98,3561.633
3662.22,3691.861
4049.62,3787.2861
3838.66,4030.3328
3948.91,3954.8904
3929.71,4013.749
4008.01,4023.7869
3745.79,4111.614
3777.74,3873.1326
3567.91,3863.3237
3839.26,3724.831
3695.32,3885.425
3801.91,3835.1172
3702.9,3903.621
3797.14,3818.736
3858.56,3875.1692
3766.78,3931.6133
3792.01,3882.1433
3770.96,3884.3179
3987.6,3884.6062
3975.45,4035.4873
3955.13,4059.7207
3966.65,4062.2183
3585.88,4063.946
3601.31,3763.5662
3583.13,3696.3613
3476.81,3694.6848
3626.09,3623.5376
3553.06,3712.8945
3591.84,3674.5547
3616.21,3709.6064
3594.87,3709.758
3665.3,3709.2712
3539.28,3778.761
3526.9,3677.1445
3570.93,3647.9702
3552.82,3662.2666
3569.62,3672.3535
3565.29,3685.388
3565.25,3682.2397
3550.84,3711.5996
3434.15,3662.6335
3411.04,3560.2603
3458.18,3528.484
3434.1,3570.3845
3462.07,3563.41
3504.77,3579.3174
3458.11,3620.295
3463.22,3589.9932
3471.59,3587.7063
3405.37,3590.9714
3398.4,3536.1316
3659.04,3536.3384
3665.18,3713.9639
3680.06,3765.855
3631.05,3775.4658
3631.46,3752.4028
3609.4,3738.9558
3590.56,3736.8894
3602.47,3713.8665
3618.41,3729.5276
3667.58,3741.7632
3898.6,3773.0264
3907.79,3921.6663
3969.74,3995.7126
3937.31,4042.0654
3962.0,4042.8105
4117.76,4060.82
3743.56,4174.2515
3827.92,3924.98
3809.23,3926.629
3818.07,3907.7737
3813.69,3887.398
3823.0,3916.9058
3819.93,3936.9119
3807.75,3922.5574
3715.2999999999997,3919.8562
3857.73,3835.993
3861.84,3930.9644
3873.6399999999994,3964.099
3864.89,3974.5615
3943.04,3963.05
3916.82,4026.9883
3871.61,4014.5862
3882.73,3971.8674
3866.0,3950.8472
3877.12,3966.8928
3923.76,3972.0974
4005.98,4019.3203
3981.14,4094.6147
3987.81,4081.634
4015.53,4093.0237
4043.04,4109.726
3980.64,4123.294
3986.93,4064.8093
4006.01,4088.5342
3992.18,4104.8013
3936.12,4085.8013
3948.55,4030.021
4038.05,4034.6301
4027.81,4107.249
4103.25,4118.7637
4106.97,4181.349
4103.95,4195.453
4144.56,4199.751
4857.29,4217.699
4932.6,4733.364
4898.66,4987.1353
5004.95,4944.5435
5043.89,5031.916
5170.27,5109.7515
5236.9,5203.5024
5150.0,5238.733
5308.25,5192.2964
5017.37,5351.0854
5048.01,5103.4937
5045.22,5062.519
5131.3,5107.27
5024.95,5167.7734
5173.72,5091.1445
5202.82,5200.3867
5258.44,5246.585
5258.68,5305.348
5291.73,5303.461
5256.14,5339.9883
5357.14,5291.2383
5493.31,5381.5796
5415.0,5525.9897
5219.9,5464.336
5314.1,5285.1763
5295.69,5376.9805
5307.52,5349.5723
5238.14,5356.547
5320.81,5293.6367
5383.2,5346.4604
5492.87,5422.2783
5772.69,5523.764
5829.45,5762.4287
5775.62,5814.2056
5747.79,5799.44
5846.34,5756.717
5987.29,5911.269
6209.18,5978.01
6373.33,6192.2607
7076.22,6377.4434
6967.31,7044.7583
7790.71,7062.269
7947.56,7738.919
8169.87,8001.368
7866.59,8148.5845
7355.26,7913.596
7257.45,7333.0537
8148.48,7278.6
7938.15,8045.1636
7904.87,7858.807
7628.43,7891.448
7851.509999999999,7662.6226
7964.87,7789.181
8025.41,7976.7046
8614.43,8018.543
8756.32,8518.794
8715.64,8785.119
8645.68,8665.783
8269.54,8590.452
8555.0,8405.857
8544.07,8465.454
8725.98,8534.314
8115.82,8718.108
7687.03,8243.599
7776.5,7696.3013
7786.7,7764.9497
7980.53,7707.1675
7893.62,7975.0503
7628.13,7885.1147
7982.75,7654.6953
7884.9,7899.122
8127.64,7852.5024
8218.54,8088.256
8650.0,8194.205
8808.7,8569.79
8953.33,8779.522
9313.96,9059.708
9081.55,9305.521
9255.49,9097.272
9517.12,9207.344
10159.86,9485.4795
10729.5,10107.911
10906.07,10800.575
11056.59,11044.706
11820.86,10988.946
13093.800000000001,11804.463
11329.99,13419.48
12400.630000000001,11562.328
11903.130000000001,12241.487
10854.1,11931.63
10624.93,11128.249
10842.85,10629.775
11940.0,10604.585
11145.67,11939.483
10970.73,11315.061
11256.49,11042.421
11406.24,11397.898
12238.6,11410.811
12543.41,12197.204
12108.37,12662.122
11342.89,12282.313
11757.220000000001,11372.882
11355.76,11703.471
10174.18,11296.979
10838.72,10397.786
9439.59,10761.086
9667.92,9748.153
10627.16,9605.501
10504.29,10474.053
10740.23,10488.387
10589.45,10806.342
10340.31,10551.59
9864.91,10338.656
9763.28,9930.467
9879.87,9719.626
9824.0,9962.327
9476.52,9766.148
9541.54,9627.162
9507.64,9445.589
9574.21,9549.074
10080.53,9581.518
10374.99,10031.991
10523.75,10327.909
10816.86,10547.565
10929.23,10822.424
11828.800000000001,10899.433
11481.690000000002,11834.998
11975.030000000002,11705.186
11999.77,11996.579
11879.99,11925.016
11309.31,11889.628
11549.970000000001,11420.291
11396.08,11470.944
10892.71,11385.917
10050.37,10951.89
10293.930000000002,10142.819
10331.54,10269.347
10216.02,10239.46
10306.78,10217.249
10915.54,10322.301
10760.51,10860.365
10142.57,10753.188
10099.88,10167.121
10389.55,10020.534
10134.35,10354.676
10142.69,10109.368
10372.25,10131.324
10185.05,10441.519
9721.0,10173.35
9498.44,9797.002
9584.54,9464.423
9587.47,9563.291
9724.98,9561.44
10340.0,9726.209
10615.28,10328.404
10567.02,10648.0205
10564.49,10594.528
10298.73,10654.909
10455.88,10437.447
10381.18,10460.458
10303.12,10381.877
10098.15,10277.599
10158.33,10109.131
10415.01,10128.764
10342.06,10370.465
10335.02,10314.82
10302.01,10331.411
10251.31,10289.829
10187.82,10217.915
10156.99,10176.463
10244.29,10157.318
10168.59,10106.22
9986.39,10163.519
10028.87,9977.978
9702.25,9992.413
8493.14,9731.579
8430.05,8537.5205
8063.73,8442.006
8177.91,8048.1035
8198.81,8123.8267
8043.82,8178.832
8289.34,8029.787
8292.44,8165.3613
8359.94,8327.065
8223.96,8304.495
8137.13,8206.126
8126.19,8110.3516
7854.25,8101.8657
8190.09,7888.545
8168.39,8143.8853
8560.74,8182.1255
8558.03,8516.981
8258.5,8535.752
8300.09,8369.549
8275.01,8309.749
8348.2,8286.565
8159.29,8314.529
7991.74,8180.4854
8070.58,7991.4697
7947.01,8045.681
7948.01,7932.792
8223.35,7964.4956
8197.27,8172.7817
8020.0,8216.509
7466.62,8069.1753
7412.41,7513.6567
8655.02,7400.6587
9230.0,8502.227
9529.93,9512.978
9205.14,9535.789
9407.62,9385.993
9154.72,9381.45
9140.85,9148.038
9231.61,9155.46
9289.52,9190.331
9194.71,9292.113
9393.35,9185.797
9308.66,9384.183
9339.05,9294.378
9216.2,9342.964
8773.73,9205.079
8809.41,8836.655
9039.47,8796.444
8733.27,9018.902
8821.94,8759.204
8777.12,8768.3
8646.68,8761.519
8471.73,8647.098
8491.02,8522.903
8502.4,8472.976
8187.17,8498.671
8133.64,8201.458
8098.01,8106.385
7627.74,8127.9873
7268.23,7688.8335
7311.57,7231.0703
6903.28,7255.1
7109.57,6984.1475
7156.14,7039.946
7508.52,7182.8555
7419.49,7404.342
7739.68,7466.793
7541.89,7710.0757
7390.89,7577.4272
7294.28,7366.18
7292.71,7285.7466
7194.32,7315.323
7389.0,7333.1245
7527.47,7374.6343
7488.21,7502.564
7510.11,7524.1914
7338.64,7489.8403
7224.13,7401.661
7210.0,7242.3677
7198.08,7206.2583
7258.48,7192.854
7064.05,7264.834
7118.59,7094.7188
6891.72,7123.685
6623.82,6932.7397
7277.83,6677.885
7150.3,7154.2715
7187.83,7173.095
7132.75,7170.496
7501.44,7140.0903
7317.09,7442.2466
7255.77,7395.4062
7204.63,7272.9375
7202.0,7196.898
7254.74,7266.6304
7316.14,7214.2383
7388.24,7317.181
7246.0,7415.501
7195.23,7270.483
7200.85,7215.3804
6965.71,7215.27
7344.96,7007.0366
7354.11,7269.818
7358.75,7350.3423
7758.0,7390.764
8145.28,7699.9175
8055.98,8086.5693
7817.76,8111.428
8197.02,7836.2544
8020.01,8091.0337
8184.98,8075.7983
8110.34,8137.8853
8810.01,8104.784
8821.41,8728.344
8720.01,8769.879
8913.28,8697.769
8915.96,8906.702
8701.7,8892.169
8642.35,8759.32
8736.03,8615.675
8682.36,8684.675
8404.52,8682.696
8439.0,8415.444
8340.58,8403.033
8615.0,8328.071
8907.57,8552.585
9374.21,8872.316
9301.53,9313.6455
9513.21,9314.048
9352.89,9478.651
9384.61,9338.761
9331.51,9374.672
9292.24,9300.627
9197.02,9375.776
9612.04,9185.794
9772.0,9601.235
9813.73,9751.822
9895.05,9808.18
10151.75,9848.553
9851.83,10129.612
10223.08,9876.953
10326.46,10159.944
10229.63,10350.351
10344.36,10249.856
9904.72,10291.81
9917.27,9940.179
9706.0,9858.198
10164.71,9664.428
9593.79,10106.974
9596.42,9709.148
9677.05,9549.566
9650.86,9674.704
9936.4,9628.308
9656.13,9915.932
9315.84,9658.281
8785.25,9346.264
8823.21,8831.207
8692.91,8769.123
8523.61,8656.479
8531.88,8578.016
8915.24,8555.69
8760.07,8860.063
8750.87,8748.96
9054.68,8731.246
9131.88,9038.04
8886.66,9100.787
8033.31,8922.688
7929.87,8160.875
7894.56,7889.437
7934.52,7909.9404
4800.0,7835.706
5578.6,5387.9976
5172.06,5233.6094
5361.3,5190.8813
5028.97,5456.0586
5312.64,4870.328
5393.04,5246.3276
6162.37,5262.5576
6208.36,5964.313
6186.98,6183.727
5816.19,6145.537
6467.31,5914.231
6744.72,6321.039
6677.43,6645.9863
6737.36,6658.6987
6359.11,6672.7754
6236.65,6430.781
5881.42,6185.821
6394.38,5965.504
6410.439999999999,6342.2803
6642.92,6412.242
6794.09,6514.98
6734.1,6826.9326
6856.99,6765.5054
6772.78,6836.4746
7329.9,6761.8125
7197.32,7205.1587
7361.28,7188.9995
7283.54,7312.762
6858.92,7218.745
6876.83,6872.246
