Actual,Model_24
6453.07,6449.0166
6457.66,6480.535
5922.41,6472.865
5753.4,6038.4336
5655.94,5735.584
5628.29,5694.3027
5662.0,5649.2246
4910.03,5702.7583
4558.86,5163.8267
4661.07,4686.5547
4370.0,4668.0146
4420.61,4516.3086
3932.44,4428.311
4085.78,4141.6475
3862.2,4062.2615
3875.21,3976.9006
4264.85,3898.6853
4295.84,4240.8223
4041.32,4335.721
4190.02,4154.3345
4161.01,4207.1797
3884.01,4239.817
3951.64,4009.3264
3769.84,3994.5645
3508.75,3875.1733
3403.55,3683.5168
3410.93,3456.9368
3545.37,3449.471
3432.88,3599.1755
3380.39,3533.8496
3445.0,3461.5752
3302.06,3499.4465
3224.17,3404.6875
3211.72,3313.5996
3228.67,3289.2266
3509.08,3309.6892
3652.98,3512.1152
3662.22,3652.999
4049.62,3782.2622
3838.66,4003.6501
3948.91,3958.5132
3929.71,3962.7395
4008.01,3988.8054
3745.79,4087.4304
3777.74,3853.8457
3567.91,3815.0615
3839.26,3693.0613
3695.32,3825.9954
3801.91,3803.9346
3702.9,3848.7905
3797.14,3773.6875
3858.56,3816.5806
3766.78,3886.4438
3792.01,3840.0151
3770.96,3832.4773
3987.6,3838.6863
3975.45,3983.258
3955.13,4021.9482
3966.65,4025.38
3585.88,4018.1038
3601.31,3751.2112
3583.13,3637.3389
3476.81,3639.7856
3626.09,3572.2122
3553.06,3653.7722
3591.84,3629.7026
3616.21,3652.9119
3594.87,3656.4548
3665.3,3655.768
3539.28,3721.3958
3526.9,3629.4001
3570.93,3585.511
3552.82,3606.0737
3569.62,3619.6216
3565.29,3625.3835
3565.25,3622.945
3550.84,3653.533
3434.15,3602.1807
3411.04,3516.4958
3458.18,3468.082
3434.1,3509.4739
3462.07,3508.8494
3504.77,3517.426
3458.11,3557.4531
3463.22,3530.1567
3471.59,3525.9377
3405.37,3531.0862
3398.4,3484.374
3659.04,3470.7856
3665.18,3661.006
3680.06,3716.045
3631.05,3720.5466
3631.46,3701.439
3609.4,3685.446
3590.56,3683.3826
3602.47,3655.7588
3618.41,3671.166
3667.58,3682.8228
3898.6,3716.8372
3907.79,3886.8862
3969.74,3969.373
3937.31,3998.6282
3962.0,4003.8787
4117.76,4012.4011
3743.56,4127.812
3827.92,3924.028
3809.23,3869.687
3818.07,3862.013
3813.69,3838.7583
3823.0,3875.169
3819.93,3886.5432
3807.75,3869.4067
3715.2999999999997,3866.393
3857.73,3794.1902
3861.84,3876.3289
3873.6399999999994,3917.2744
3864.89,3925.7231
3943.04,3919.6655
3916.82,3978.937
3871.61,3969.1724
3882.73,3931.2146
3866.0,3928.676
3877.12,3920.0789
3923.76,3924.7666
4005.98,3968.686
3981.14,4049.6328
3987.81,4034.7183
4015.53,4046.2036
4043.04,4060.4272
3980.64,4077.2197
3986.93,4029.6008
4006.01,4040.165
3992.18,4055.4814
3936.12,4036.5486
3948.55,3991.6223
4038.05,3988.9023
4027.81,4063.5466
4103.25,4073.642
4106.97,4138.086
4103.95,4151.8237
4144.56,4152.117
4857.29,4173.3896
4932.6,4705.8467
4898.66,5013.947
5004.95,4933.8184
5043.89,5007.1177
5170.27,5092.6797
5236.9,5177.2437
5150.0,5223.958
5308.25,5183.092
5017.37,5324.9907
5048.01,5113.9434
5045.22,5035.7144
5131.3,5084.4106
5024.95,5138.0825
5173.72,5078.789
5202.82,5166.9917
5258.44,5226.202
5258.68,5282.3296
5291.73,5285.643
5256.14,5318.6606
5357.14,5277.3013
5493.31,5358.565
5415.0,5505.355
5219.9,5461.0103
5314.1,5282.9663
5295.69,5357.074
5307.52,5330.9824
5238.14,5335.424
5320.81,5280.5474
5383.2,5322.495
5492.87,5401.921
5772.69,5500.7905
5829.45,5735.5376
5775.62,5806.0874
5747.79,5795.46
5846.34,5751.235
5987.29,5898.043
6209.18,5957.8955
6373.33,6168.2534
7076.22,6360.328
6967.31,6976.361
7790.71,7072.1206
7947.56,7635.096
8169.87,7971.885
7866.59,8130.483
7355.26,7951.207
7257.45,7402.13
8148.48,7300.0146
7938.15,7938.341
7904.87,7893.6455
7628.43,7903.9663
7851.509999999999,7701.421
7964.87,7770.8613
8025.41,7966.953
8614.43,8023.7554
8756.32,8442.308
8715.64,8757.16
8645.68,8690.0625
8269.54,8615.925
8555.0,8439.804
8544.07,8442.383
8725.98,8546.477
8115.82,8705.6875
7687.03,8324.991
7776.5,7751.0083
7786.7,7762.7715
7980.53,7720.598
7893.62,7957.427
7628.13,7912.617
7982.75,7700.0444
7884.9,7870.001
8127.64,7878.155
8218.54,8066.6733
8650.0,8195.338
8808.7,8519.987
8953.33,8765.374
9313.96,9019.148
9081.55,9248.653
9255.49,9130.864
9517.12,9198.669
10159.86,9449.165
10729.5,9990.778
10906.07,10604.834
11056.59,10953.983
11820.86,10959.762
13093.800000000001,11594.565
11329.99,12812.79
12400.630000000001,11620.464
11903.130000000001,11963.161
10854.1,11924.235
10624.93,11221.846
10842.85,10619.382
11940.0,10502.787
11145.67,11589.752
10970.73,11368.11
11256.49,11040.901
11406.24,11292.944
12238.6,11378.869
12543.41,11979.65
12108.37,12447.909
11342.89,12151.896
11757.220000000001,11443.555
11355.76,11599.064
10174.18,11329.366
10838.72,10540.463
9439.59,10613.597
9667.92,9887.104
10627.16,9559.564
10504.29,10271.079
10740.23,10466.117
10589.45,10735.664
10340.31,10580.864
9864.91,10373.762
9763.28,9999.936
9879.87,9746.646
9824.0,9932.122
9476.52,9799.457
9541.54,9663.676
9507.64,9473.886
9574.21,9560.74
10080.53,9581.165
10374.99,9948.871
10523.75,10266.358
10816.86,10499.334
10929.23,10765.311
11828.800000000001,10871.446
11481.690000000002,11584.854
11975.030000000002,11639.299
11999.77,11839.597
11879.99,11881.625
11309.31,11879.259
11549.970000000001,11481.761
11396.08,11462.312
10892.71,11429.428
10050.37,11029.473
10293.930000000002,10269.81
10331.54,10071.611
10216.02,10220.166
10306.78,10240.566
10915.54,10321.928
10760.51,10749.248
10142.57,10769.149
10099.88,10256.27
10389.55,10054.278
10134.35,10314.637
10142.69,10162.326
10372.25,10144.106
10185.05,10387.183
9721.0,10217.863
9498.44,9861.858
9584.54,9519.288
9587.47,9567.2295
9724.98,9584.834
10340.0,9726.086
10615.28,10213.207
10567.02,10564.9375
10564.49,10583.373
10298.73,10642.808
10455.88,10444.813
10381.18,10454.578
10303.12,10403.008
10098.15,10285.855
10158.33,10149.529
10415.01,10131.731
10342.06,10330.101
10335.02,10335.843
10302.01,10351.073
10251.31,10316.047
10187.82,10235.129
10156.99,10203.258
10244.29,10176.492
10168.59,10097.679
9986.39,10180.102
10028.87,10027.994
9702.25,10009.439
8493.14,9787.4
8430.05,8678.284
8063.73,8454.38
8177.91,8092.746
8198.81,8119.755
8043.82,8186.863
8289.34,8062.5996
8292.44,8141.395
8359.94,8325.773
8223.96,8314.78
8137.13,8236.575
8126.19,8138.123
7854.25,8119.6113
8190.09,7930.291
8168.39,8108.2544
8560.74,8189.9214
8558.03,8466.71
8258.5,8544.554
8300.09,8404.124
8275.01,8328.524
8348.2,8303.543
8159.29,8320.804
7991.74,8218.383
8070.58,8027.377
7947.01,8052.751
7948.01,7963.5547
8223.35,7979.2744
8197.27,8151.0317
8020.0,8232.733
7466.62,8100.2456
7412.41,7577.8735
8655.02,7421.8457
9230.0,8338.068
9529.93,9327.81
9205.14,9451.042
9407.62,9388.364
9154.72,9343.352
9140.85,9178.064
9231.61,9149.237
9289.52,9184.63
9194.71,9294.618
9393.35,9214.53
9308.66,9354.98
9339.05,9305.291
9216.2,9343.481
8773.73,9230.12
8809.41,8887.453
9039.47,8811.469
8733.27,8993.946
8821.94,8802.963
8777.12,8767.056
8646.68,8781.9
8471.73,8675.093
8491.02,8546.633
8502.4,8493.084
8187.17,8510.28
8133.64,8247.136
8098.01,8121.185
7627.74,8141.2534
7268.23,7741.1006
7311.57,7261.6855
6903.28,7257.015
7109.57,7025.9604
7156.14,7013.8203
7508.52,7174.664
7419.49,7361.5464
7739.68,7474.3843
7541.89,7670.2
7390.89,7603.2905
7294.28,7386.665
7292.71,7302.0376
7194.32,7320.0923
7389.0,7333.8096
7527.47,7353.24
7488.21,7492.219
7510.11,7535.271
7338.64,7497.8325
7224.13,7423.5454
7210.0,7259.6675
7198.08,7216.4473
7258.48,7197.524
7064.05,7265.734
7118.59,7122.969
6891.72,7126.09
6623.82,6960.482
7277.83,6707.3247
7150.3,7090.9634
7187.83,7188.7593
7132.75,7175.1743
7501.44,7156.7905
7317.09,7407.7207
7255.77,7412.597
7204.63,7284.433
7202.0,7214.1836
7254.74,7271.875
7316.14,7216.4463
7388.24,7318.863
7246.0,7413.0737
7195.23,7292.9126
7200.85,7228.533
6965.71,7226.1104
7344.96,7037.739
7354.11,7230.4937
7358.75,7359.3438
7758.0,7394.278
8145.28,7656.7935
8055.98,8026.2944
7817.76,8097.2417
8197.02,7862.9375
8020.01,8038.3433
8184.98,8094.9272
8110.34,8128.2593
8810.01,8123.4834
8821.41,8607.077
8720.01,8747.922
8913.28,8712.929
8915.96,8865.664
8701.7,8900.542
8642.35,8768.331
8736.03,8636.991
8682.36,8683.476
8404.52,8701.28
8439.0,8456.03
8340.58,8409.093
8615.0,8358.131
8907.57,8528.6875
9374.21,8827.166
9301.53,9221.157
9513.21,9307.647
9352.89,9432.14
9384.61,9359.299
9331.51,9384.603
9292.24,9308.406
9197.02,9364.186
9612.04,9197.22
9772.0,9523.084
9813.73,9698.798
9895.05,9798.192
10151.75,9837.451
9851.83,10079.692
10223.08,9898.736
10326.46,10081.593
10229.63,10298.417
10344.36,10216.816
9904.72,10268.349
9917.27,9985.148
9706.0,9847.509
10164.71,9671.158
9593.79,10006.501
9596.42,9725.512
9677.05,9544.927
9650.86,9659.543
9936.4,9653.324
9656.13,9871.699
9315.84,9683.051
8785.25,9390.377
8823.21,8873.851
8692.91,8756.189
8523.61,8665.426
8531.88,8609.378
8915.24,8559.591
8760.07,8801.64
8750.87,8763.806
9054.68,8728.371
9131.88,8988.757
8886.66,9091.618
8033.31,8956.704
7929.87,8256.351
7894.56,7891.4224
7934.52,7908.0054
4800.0,7834.2124
5578.6,5738.7563
5172.06,5374.0806
5361.3,5289.504
5028.97,5483.3867
5312.64,5002.788
5393.04,5282.219
6162.37,5293.0728
6208.36,5992.1416
6186.98,6271.254
5816.19,6170.0195
6467.31,5970.702
6744.72,6295.565
6677.43,6640.8374
6737.36,6677.171
6359.11,6673.099
6236.65,6470.0576
5881.42,6202.249
6394.38,5995.7637
6410.439999999999,6302.4697
6642.92,6412.417
6794.09,6506.9326
6734.1,6838.5244
6856.99,6777.8174
6772.78,6829.6157
7329.9,6776.443
7197.32,7156.0674
7361.28,7208.119
7283.54,7303.6807
6858.92,7236.9165
6876.83,6924.427
