Actual,Model_10
3552.82,3721.0098
3569.62,3743.2092
3565.29,3753.156
3565.25,3751.3694
3550.84,3780.81
3434.15,3730.2786
3411.04,3633.0312
3458.18,3593.8682
3434.1,3634.858
3462.07,3635.9521
3504.77,3644.1665
3458.11,3689.0425
3463.22,3665.1067
3471.59,3655.9036
3405.37,3658.7178
3398.4,3607.727
3659.04,3608.8447
3665.18,3747.6985
3680.06,3835.0725
3631.05,3839.4165
3631.46,3824.601
3609.4,3804.6277
3590.56,3804.2073
3602.47,3782.7764
3618.41,3797.2314
3667.58,3808.8972
3898.6,3837.385
3907.79,3950.9321
3969.74,4049.2393
3937.31,4087.9111
3962.0,4102.429
4117.76,4117.8345
3743.56,4214.198
3827.92,4004.5513
3809.23,3965.576
3818.07,3973.7617
3813.69,3944.4126
3823.0,3980.4111
3819.93,3997.8694
3807.75,3986.4817
3715.2999999999997,3986.5725
3857.73,3900.634
3861.84,3972.8574
3873.6399999999994,4026.4736
3864.89,4037.7566
3943.04,4021.1677
3916.82,4078.2783
3871.61,4077.2253
3882.73,4031.9805
3866.0,3982.2097
3877.12,4031.5396
3923.76,4031.374
4005.98,4076.023
3981.14,4145.482
3987.81,4145.3066
4015.53,4151.9897
4043.04,4167.2183
3980.64,4181.9604
3986.93,4122.7153
4006.01,4150.274
3992.18,4164.882
3936.12,4150.765
3948.55,4092.7476
4038.05,4089.0571
4027.81,4153.3696
4103.25,4184.7944
4106.97,4227.3535
4103.95,4255.378
4144.56,4264.416
4857.29,4273.6846
4932.6,4684.1323
4898.66,5014.1987
5004.95,4977.9346
5043.89,5059.751
5170.27,5142.102
5236.9,5228.3325
5150.0,5267.981
5308.25,5243.178
5017.37,5365.2954
5048.01,5163.903
5045.22,5094.4077
5131.3,5156.6543
5024.95,5199.374
5173.72,5144.8936
5202.82,5224.281
5258.44,5288.217
5258.68,5341.009
5291.73,5342.886
5256.14,5379.401
5357.14,5335.6294
5493.31,5406.271
5415.0,5545.348
5219.9,5509.6943
5314.1,5348.1753
5295.69,5395.6
5307.52,5395.2437
5238.14,5401.093
5320.81,5343.971
5383.2,5375.142
5492.87,5457.6177
5772.69,5551.5454
5829.45,5755.872
5775.62,5833.506
5747.79,5843.324
5846.34,5795.639
5987.29,5927.289
6209.18,5993.5312
6373.33,6199.823
7076.22,6386.052
6967.31,6949.7207
7790.71,7089.223
7947.56,7608.516
8169.87,7986.4487
7866.59,8099.52
7355.26,7974.674
7257.45,7401.6953
8148.48,7315.3286
7938.15,7914.425
7904.87,7898.737
7628.43,7921.8477
7851.509999999999,7720.2627
7964.87,7774.7183
8025.41,7974.1313
8614.43,8033.4272
8756.32,8427.069
8715.64,8774.423
8645.68,8698.532
8269.54,8625.198
8555.0,8467.405
8544.07,8446.278
8725.98,8558.207
8115.82,8711.897
7687.03,8346.859
7776.5,7775.554
7786.7,7768.7896
7980.53,7727.0903
7893.62,7963.0693
7628.13,7920.6685
7982.75,7711.4976
7884.9,7865.1016
8127.64,7886.8257
8218.54,8064.41
8650.0,8202.134
8808.7,8519.114
8953.33,8772.145
9313.96,9042.483
9081.55,9267.798
9255.49,9149.059
9517.12,9200.982
10159.86,9459.052
10729.5,9999.043
10906.07,10702.423
11056.59,11017.613
11820.86,11001.638
13093.800000000001,11669.043
11329.99,13208.332
12400.630000000001,11977.001
11903.130000000001,12115.225
10854.1,12051.758
10624.93,11356.798
10842.85,10732.443
11940.0,10606.77
11145.67,11728.79
10970.73,11483.206
11256.49,11132.957
11406.24,11370.251
12238.6,11412.605
12543.41,12042.121
12108.37,12616.271
11342.89,12443.204
11757.220000000001,11593.208
11355.76,11668.1045
10174.18,11406.477
10838.72,10630.879
9439.59,10683.427
9667.92,9985.645
10627.16,9611.872
10504.29,10301.667
10740.23,10520.633
10589.45,10775.946
10340.31,10611.9795
9864.91,10416.663
9763.28,10044.416
9879.87,9777.553
9824.0,9959.521
9476.52,9813.268
9541.54,9693.815
9507.64,9465.035
9574.21,9567.439
10080.53,9593.633
10374.99,9958.039
10523.75,10283.541
10816.86,10540.855
10929.23,10790.516
11828.800000000001,10898.596
11481.690000000002,11674.002
11975.030000000002,11783.196
11999.77,11950.338
11879.99,11958.842
11309.31,11951.816
11549.970000000001,11579.842
11396.08,11479.085
10892.71,11445.24
10050.37,11090.467
10293.930000000002,10333.454
10331.54,10335.691
10216.02,10258.654
10306.78,10260.185
10915.54,10328.998
10760.51,10759.778
10142.57,10802.957
10099.88,10308.658
10389.55,10070.648
10134.35,10323.251
10142.69,10179.165
10372.25,10160.283
10185.05,10415.342
9721.0,10242.3
9498.44,9904.54
9584.54,9542.2295
9587.47,9572.22
9724.98,9587.728
10340.0,9717.513
10615.28,10217.372
10567.02,10609.441
10564.49,10629.648
10298.73,10680.418
10455.88,10506.783
10381.18,10472.241
10303.12,10427.664
10098.15,10328.772
10158.33,10176.927
10415.01,10148.193
10342.06,10345.229
10335.02,10350.338
10302.01,10358.63
10251.31,10334.03
10187.82,10265.134
10156.99,10225.362
10244.29,10200.941
10168.59,10122.078
9986.39,10202.895
10028.87,10046.627
9702.25,10020.241
8493.14,9817.309
8430.05,8724.393
8063.73,8480.585
8177.91,8115.4873
8198.81,8123.6963
8043.82,8193.888
8289.34,8078.042
8292.44,8141.3613
8359.94,8341.79
8223.96,8321.378
8137.13,8248.0
8126.19,8150.982
7854.25,8133.9688
8190.09,7953.1753
8168.39,8107.525
8560.74,8215.905
8558.03,8472.567
8258.5,8559.331
8300.09,8432.554
8275.01,8336.027
8348.2,8316.656
8159.29,8334.372
7991.74,8234.02
8070.58,8048.794
7947.01,8061.964
7948.01,7979.986
8223.35,7992.0713
8197.27,8153.887
8020.0,8242.627
7466.62,8124.641
7412.41,7618.896
8655.02,7442.9097
9230.0,8301.693
9529.93,9418.581
9205.14,9516.551
9407.62,9455.576
9154.72,9381.784
9140.85,9217.501
9231.61,9181.947
9289.52,9207.041
9194.71,9307.627
9393.35,9231.907
9308.66,9371.1045
9339.05,9341.5625
9216.2,9370.246
8773.73,9256.76
8809.41,8933.217
9039.47,8827.98
8733.27,9004.145
8821.94,8829.174
8777.12,8785.862
8646.68,8796.929
8471.73,8698.196
8491.02,8574.815
8502.4,8502.297
8187.17,8520.441
8133.64,8272.348
8098.01,8142.274
7627.74,8155.2227
7268.23,7774.7744
7311.57,7279.519
6903.28,7272.032
7109.57,7051.2783
7156.14,7009.2686
7508.52,7192.8076
7419.49,7355.8965
7739.68,7495.5493
7541.89,7675.062
7390.89,7621.125
7294.28,7401.734
7292.71,7316.4277
7194.32,7342.219
7389.0,7348.6055
7527.47,7364.061
7488.21,7497.9863
7510.11,7554.0835
7338.64,7513.139
7224.13,7441.4336
7210.0,7285.0723
7198.08,7236.21
7258.48,7221.627
7064.05,7284.9707
7118.59,7148.1016
6891.72,7144.0728
6623.82,6987.5293
7277.83,6734.5996
7150.3,7064.3525
7187.83,7212.3384
7132.75,7194.7217
7501.44,7178.4697
7317.09,7411.3
7255.77,7441.203
7204.63,7308.146
7202.0,7232.867
7254.74,7289.063
7316.14,7235.936
7388.24,7337.7075
7246.0,7430.0503
7195.23,7322.5747
7200.85,7253.284
6965.71,7245.4585
7344.96,7066.9775
7354.11,7231.041
7358.75,7372.024
7758.0,7416.062
8145.28,7658.465
8055.98,8047.406
7817.76,8147.595
8197.02,7894.2427
8020.01,8049.0747
8184.98,8120.477
8110.34,8140.3105
8810.01,8144.678
8821.41,8634.227
8720.01,8797.41
8913.28,8745.0625
8915.96,8904.804
8701.7,8925.047
8642.35,8815.451
8736.03,8659.296
8682.36,8696.025
8404.52,8717.773
8439.0,8486.75
8340.58,8425.585
8615.0,8370.086
8907.57,8536.491
9374.21,8840.474
9301.53,9251.813
9513.21,9353.567
9352.89,9471.886
9384.61,9394.059
9331.51,9401.502
9292.24,9340.883
9197.02,9408.878
9612.04,9242.323
9772.0,9548.306
9813.73,9761.645
9895.05,9839.764
10151.75,9870.658
9851.83,10107.826
10223.08,9970.1045
10326.46,10133.166
10229.63,10377.64
10344.36,10326.233
9904.72,10321.764
9917.27,10063.071
9706.0,9909.9795
10164.71,9748.47
9593.79,10052.254
9596.42,9817.882
9677.05,9600.614
9650.86,9693.581
9936.4,9664.805
9656.13,9892.356
9315.84,9741.41
8785.25,9442.176
8823.21,8961.088
8692.91,8802.482
8523.61,8704.817
8531.88,8630.184
8915.24,8584.627
8760.07,8822.137
8750.87,8802.955
9054.68,8775.313
9131.88,9014.153
8886.66,9120.586
8033.31,8991.188
7929.87,8318.473
7894.56,7925.9336
7934.52,7938.3354
4800.0,7854.7417
5578.6,5659.645
5172.06,5026.661
5361.3,5287.3076
5028.97,5451.021
5312.64,4905.181
5393.04,5250.0776
6162.37,5294.2974
6208.36,5908.2593
6186.98,6228.4526
5816.19,6166.4155
6467.31,5984.424
6744.72,6237.24
6677.43,6649.7783
6737.36,6695.213
6359.11,6693.4424
6236.65,6506.933
5881.42,6225.7954
6394.38,6041.398
6410.439999999999,6293.9976
6642.92,6446.811
6794.09,6504.0396
6734.1,6833.4277
6856.99,6798.823
6772.78,6849.1396
7329.9,6809.787
7197.32,7156.8276
7361.28,7252.12
7283.54,7320.69
6858.92,7272.9956
6876.83,6968.531
