Actual,Model_13
13740.010000000002,13095.112
14210.0,13730.023
13474.99,14474.643
13539.93,13478.101
10900.0,13833.831
10988.79,10924.196
10961.97,10816.153
11474.98,11236.74
12799.94,11552.084
11530.0,13032.482
10760.05,11658.297
10799.18,10897.709
11349.99,10882.11
11175.27,11426.02
11089.0,11396.189
11491.000000000002,11193.248
11879.95,11559.134
11251.0,12092.865
10237.51,11420.239
10285.1,10406.794
9224.52,10262.204
8873.03,9371.028
9199.96,8802.231
8184.81,9168.322
6939.99,8391.942
7652.14,7259.186
7599.0,7518.216
8138.859850894632,7774.7075
8683.92,8217.548
8533.98,8684.868
8063.88,8634.651
8903.0,8132.2295
8539.9,8957.176
9449.99,8610.639
10000.09,9501.184
10159.98,10087.241
11039.55,10211.072
10383.43,11126.274
11153.0,10615.045
11200.99,11271.443
10437.6,11550.333
9811.04,10702.25
10131.04,10210.487
9694.51,10304.565
9590.0,9910.654
10324.0,9667.054
10569.04,10397.09
10326.76,10709.488
10920.0,10658.512
11039.0,11051.563
11464.480000000001,11156.285
11515.0,11603.264
11454.000000000002,11527.779
10716.48,11625.4375
9910.0,10905.313
9271.64,10097.796
9227.0,9474.607
8770.22,9180.81
9533.57,8978.171
9131.34,9612.336
9150.0,9298.931
8170.0,9279.728
8240.98,8435.606
8260.0,8270.396
7824.8,8376.701
8189.99,7985.21
8600.0,8192.558
8909.98,8652.729
8885.0,8956.616
8722.9,9030.614
8898.03,8872.827
8546.86,8878.491
8470.15,8702.507
8134.23,8602.579
7795.51,8240.744
7949.3,7956.455
7090.14,8078.9434
6840.23,7322.6597
6923.91,7005.6343
6813.01,7099.1753
7056.0,6891.3228
7405.21,7129.1855
6796.1,7493.78
6770.76,6981.7397
6601.39,6873.494
6895.8,6736.6274
7018.0,7035.7646
6782.72,7120.9067
6843.9,6945.964
6953.79,6924.474
7923.0,7038.036
7877.41,7933.4883
7999.01,7992.4263
8355.0,8141.0254
8064.92,8456.015
7885.02,8179.3384
8173.0,8034.067
8278.0,8275.439
8856.98,8339.649
8915.31,8927.972
8787.02,8957.941
8934.01,8915.667
9619.99,9037.396
8869.99,9753.221
9266.0,9141.541
8915.35,9317.965
9348.0,9096.825
9419.0,9462.403
9246.01,9517.036
9071.48,9357.319
9247.84,9149.6875
9750.0,9316.66
9713.99,9860.522
9864.0,9786.46
9659.01,10012.03
9365.0,9771.346
9187.56,9480.412
9310.0,9321.747
9002.2,9379.818
8400.0,9159.565
8465.94,8607.98
8679.71,8570.27
8663.34,8739.322
8462.0,8730.354
8330.0,8614.377
8041.46,8392.627
8239.81,8197.001
8233.49,8303.584
8526.98,8332.375
8381.24,8614.054
7977.11,8487.029
7501.95,8139.532
7575.01,7695.3936
7457.0,7671.228
7333.96,7546.4175
7338.99,7490.607
7099.0,7430.0967
7461.29,7261.1147
7375.96,7553.394
7485.01,7474.0723
7521.01,7630.204
7640.03,7598.5054
7714.26,7711.258
7487.0,7794.4565
7625.0,7621.69
7658.84,7703.207
7691.08,7708.451
7603.44,7785.5425
7491.73,7683.7285
6764.99,7610.741
6872.0,6966.104
6530.0,6948.3354
6292.78,6674.027
6635.98,6442.103
6388.9,6725.576
6483.98,6527.5986
6449.61,6600.643
6712.46,6587.532
6741.21,6811.342
6761.51,6843.852
6718.84,6839.1064
6045.0,6821.037
6149.98,6269.4595
6136.97,6285.3213
6252.0,6187.156
6070.78,6338.907
6133.73,6210.634
5853.98,6246.637
6197.92,6031.5986
6390.07,6297.24
6356.81,6495.303
6615.29,6453.983
6513.86,6695.7095
6586.98,6627.5303
6529.2,6739.0176
6609.78,6666.4775
6756.98,6696.548
6712.1,6838.6973
6662.12,6810.907
6296.91,6800.6763
6378.07,6483.4487
6250.57,6494.23
6214.57,6347.2827
6251.99,6337.91
6353.01,6381.7773
6723.35,6465.505
7317.44,6794.3433
7381.9,7384.1587
7466.21,7493.6665
7337.53,7570.927
7398.78,7526.792
7394.79,7489.7485
7721.01,7543.3306
8397.24,7843.3765
8175.64,8484.618
7920.0,8293.626
8188.57,8110.3975
8225.04,8293.971
8211.0,8283.487
8173.92,8312.373
7730.93,8240.036
7604.58,7891.136
7525.71,7703.789
7418.78,7664.5
7009.84,7521.3447
7024.19,7198.9043
6934.82,7126.289
6720.06,7072.9624
6285.0,6932.3984
6529.79,6449.8545
6144.01,6619.354
6232.35,6299.702
6308.33,6379.6
6246.35,6431.6807
6188.08,6418.3423
6267.16,6239.1235
6311.75,6454.4214
6584.49,6461.4478
6387.96,6654.5083
6477.53,6502.0503
6254.84,6580.0073
6480.0,6411.98
6360.89,6577.998
6525.01,6594.0264
6681.64,6635.909
6733.64,6761.646
6700.0,6833.3545
6908.64,6795.667
7076.11,6987.799
7031.22,7161.8706
6984.84,7127.486
7011.21,7060.702
7200.01,7110.2637
7302.01,7311.802
7263.02,7389.139
7359.06,7363.016
6700.0,7467.2476
6516.01,6949.8413
6395.54,6620.8833
6185.05,6509.07
6250.81,6354.5244
6312.0,6414.088
6294.91,6429.3013
6338.62,6410.159
6487.38,6425.398
6476.63,6588.8374
6514.96,6592.8403
6505.0,6634.1504
6248.69,6590.6167
6336.45,6404.991
6391.89,6455.7983
6492.0,6486.9946
6759.02,6577.6064
6723.05,6837.9165
6708.0,6828.1094
6581.39,6826.3438
6447.54,6718.026
6465.12,6558.284
6689.13,6584.257
6634.58,6788.124
6596.38,6760.19
6626.57,6680.5073
6611.61,6723.6914
6525.79,6710.514
6510.0,6651.942
6593.79,6614.97
6635.65,6712.8096
6594.27,6749.667
6615.26,6710.4365
6673.01,6719.5137
6656.61,6780.645
6631.0,6758.739
6252.68,6723.6978
6298.01,6423.5
6332.93,6423.529
6339.34,6443.357
6752.5,6474.788
6759.27,7134.358
6740.89,6870.9487
6618.96,6852.083
6528.88,6756.7695
6588.4,6665.8945
6590.11,6702.3013
6581.2,6720.488
6553.51,6702.9116
6565.5,6666.658
6528.09,6695.857
6538.63,6647.0957
6505.6,6668.0137
6489.93,6620.9946
6344.5,6599.26
6330.87,6482.907
6371.93,6463.4214
6410.0,6483.46
6433.98,6519.122
6387.09,6543.614
6485.85,6501.281
6468.99,6592.29
6519.11,6572.0615
6578.46,6619.5396
6479.84,6685.809
6419.99,6605.612
6433.05,6549.3394
6449.81,6556.625
6453.07,6547.5312
6457.66,6565.2925
5922.41,6563.6997
5753.4,6087.3306
5655.94,5815.2334
5628.29,5756.6123
5662.0,5739.424
4910.03,5803.799
4558.86,5175.562
4661.07,4717.1367
4370.0,4773.399
4420.61,4591.1553
3932.44,4553.2524
4085.78,4189.8545
3862.2,4146.4805
3875.21,3984.6313
4264.85,3987.58
4295.84,4333.8794
4041.32,4398.5537
4190.02,4218.443
4161.01,4347.8877
3884.01,4341.6636
3951.64,4108.2183
3769.84,4130.363
3508.75,3978.4417
3403.55,3769.1873
3410.93,3530.0015
3545.37,3556.3862
3432.88,3724.9216
3380.39,3649.414
3445.0,3600.2937
3302.06,3645.8027
3224.17,3528.937
3211.72,3444.5906
3228.67,3440.1526
3509.08,3467.2217
3652.98,3638.26
3662.22,3745.5774
4049.62,3810.7622
3838.66,4096.7695
3948.91,3977.05
3929.71,4097.155
4008.01,4095.534
3745.79,4179.8423
3777.74,3929.7515
3567.91,3941.0723
3839.26,3789.2615
3695.32,3980.8435
3801.91,3892.598
3702.9,3996.7502
3797.14,3895.5728
3858.56,3969.8596
3766.78,4011.028
3792.01,3961.4092
3770.96,3973.0027
3987.6,3967.4285
3975.45,4133.222
3955.13,4128.8584
3966.65,4140.374
3585.88,4149.559
3601.31,3826.448
3583.13,3783.633
3476.81,3778.8955
3626.09,3707.3572
3553.06,3806.3096
3591.84,3747.6177
3616.21,3799.6506
3594.87,3796.0688
3665.3,3792.2466
3539.28,3874.414
3526.9,3762.009
3570.93,3739.9988
3552.82,3752.8137
3569.62,3753.3093
3565.29,3778.2544
3565.25,3775.3755
3550.84,3803.106
3434.15,3757.682
3411.04,3634.8855
3458.18,3613.4448
3434.1,3659.3599
3462.07,3644.6953
3504.77,3670.902
3458.11,3715.4727
3463.22,3680.429
3471.59,3677.4155
3405.37,3677.9314
3398.4,3615.9841
3659.04,3629.8198
3665.18,3806.6394
3680.06,3835.7576
3631.05,3866.1914
3631.46,3836.8682
3609.4,3828.2146
3590.56,3821.901
3602.47,3805.9084
3618.41,3822.6797
3667.58,3834.005
3898.6,3866.9878
3907.79,3995.2217
3969.74,4048.2732
3937.31,4123.0166
3962.0,4118.6694
4117.76,4148.8433
3743.56,4268.8755
3827.92,3974.1428
3809.23,4012.1812
3818.07,3989.8184
3813.69,3978.7886
3823.0,3993.1963
3819.93,4021.7134
3807.75,4017.0403
3715.2999999999997,4011.7812
3857.73,3915.7068
3861.84,4021.0854
3873.6399999999994,4043.567
3864.89,4062.7458
3943.04,4046.6353
3916.82,4113.3354
3871.61,4097.1587
3882.73,4051.0425
3866.0,3996.8333
3877.12,4052.5735
3923.76,4061.4524
4005.98,4107.4023
3981.14,4181.5835
3987.81,4168.8535
4015.53,4182.0186
4043.04,4200.9487
3980.64,4213.641
3986.93,4145.7314
4006.01,4173.9624
3992.18,4197.3213
3936.12,4180.874
3948.55,4111.9126
4038.05,4117.6357
4027.81,4191.223
4103.25,4205.3574
4106.97,4266.739
4103.95,4283.991
4144.56,4293.3315
4857.29,4311.479
4932.6,4829.9937
4898.66,4998.9805
5004.95,5014.409
5043.89,5113.7715
5170.27,5189.5625
5236.9,5291.6914
5150.0,5323.9937
5308.25,5267.185
5017.37,5442.593
5048.01,5171.431
5045.22,5156.337
5131.3,5187.6924
5024.95,5263.9253
5173.72,5172.9683
5202.82,5297.6616
5258.44,5326.569
5258.68,5394.236
5291.73,5391.823
5256.14,5428.515
5357.14,5379.461
5493.31,5471.923
5415.0,5613.5425
5219.9,5543.1553
5314.1,5378.9785
5295.69,5463.179
5307.52,5432.72
5238.14,5449.6367
5320.81,5382.504
5383.2,5439.2295
5492.87,5506.232
5772.69,5617.867
5829.45,5859.8965
5775.62,5893.6743
5747.79,5876.3613
5846.34,5847.258
5987.29,5995.996
6209.18,6078.845
6373.33,6286.4927
7076.22,6468.8696
6967.31,7178.371
7790.71,7132.6973
7947.56,7910.947
8169.87,8075.058
7866.59,8246.392
7355.26,8009.1333
7257.45,7442.2656
8148.48,7349.618
7938.15,8219.814
7904.87,7918.2314
7628.43,7974.9834
7851.509999999999,7765.963
7964.87,7911.5264
8025.41,8065.751
8614.43,8113.1865
8756.32,8682.547
8715.64,8854.139
8645.68,8771.425
8269.54,8695.9375
8555.0,8530.31
8544.07,8595.412
8725.98,8610.237
8115.82,8831.161
7687.03,8332.958
7776.5,7817.969
7786.7,7868.9165
7980.53,7813.9536
7893.62,8070.1074
7628.13,7970.927
7982.75,7744.7773
7884.9,8027.379
8127.64,7925.6113
8218.54,8203.073
8650.0,8283.298
8808.7,8700.494
8953.33,8864.937
9313.96,9185.649
9081.55,9446.592
9255.49,9196.224
9517.12,9332.324
10159.86,9605.058
10729.5,10261.507
10906.07,11008.697
11056.59,11168.662
11820.86,11138.8
13093.800000000001,12000.496
11329.99,13803.673
12400.630000000001,11848.036
11903.130000000001,12517.058
10854.1,12035.943
10624.93,11303.008
10842.85,10859.362
11940.0,10835.209
11145.67,12145.118
10970.73,11416.211
11256.49,11222.338
11406.24,11576.795
12238.6,11557.302
12543.41,12419.643
12108.37,12840.709
11342.89,12569.745
11757.220000000001,11558.242
11355.76,11900.8545
10174.18,11440.547
10838.72,10523.429
9439.59,11007.919
9667.92,9853.921
10627.16,9804.61
10504.29,10691.031
10740.23,10554.722
10589.45,10951.77
10340.31,10674.662
9864.91,10466.328
9763.28,10045.237
9879.87,9860.363
9824.0,10085.565
9476.52,9880.892
9541.54,9747.236
9507.64,9576.207
9574.21,9639.271
10080.53,9704.783
10374.99,10187.51
10523.75,10456.849
10816.86,10664.073
10929.23,10961.154
11828.800000000001,11041.031
11481.690000000002,12058.3545
11975.030000000002,11863.155
11999.77,12221.152
11879.99,12081.0
11309.31,12017.361
11549.970000000001,11563.843
11396.08,11633.861
10892.71,11478.49
10050.37,11080.518
10293.930000000002,10279.771
10331.54,10562.294
10216.02,10391.824
10306.78,10307.721
10915.54,10440.414
10760.51,11030.322
10142.57,10847.217
10099.88,10301.33
10389.55,10144.339
10134.35,10475.802
10142.69,10211.137
10372.25,10248.58
10185.05,10576.429
9721.0,10284.256
9498.44,9922.862
9584.54,9586.608
9587.47,9680.675
9724.98,9661.123
10340.0,9835.783
10615.28,10495.475
10567.02,10772.986
10564.49,10724.639
10298.73,10783.329
10455.88,10599.438
10381.18,10590.764
10303.12,10502.767
10098.15,10418.878
10158.33,10222.53
10415.01,10261.587
10342.06,10505.2
10335.02,10418.46
10302.01,10439.534
10251.31,10398.932
10187.82,10350.178
10156.99,10281.272
10244.29,10272.129
10168.59,10274.18
9986.39,10244.082
10028.87,10085.697
9702.25,10111.587
8493.14,9839.914
8430.05,8711.715
8063.73,8532.783
8177.91,8169.2017
8198.81,8231.738
8043.82,8270.33
8289.34,8124.814
8292.44,8307.353
8359.94,8400.631
8223.96,8412.67
8137.13,8301.667
8126.19,8207.424
7854.25,8199.304
8190.09,7984.1733
8168.39,8280.623
8560.74,8261.33
8558.03,8659.695
8258.5,8618.611
8300.09,8472.966
8275.01,8410.77
8348.2,8391.987
8159.29,8419.202
7991.74,8271.047
8070.58,8090.5234
7947.01,8148.8486
7948.01,8026.0996
8223.35,8056.9707
8197.27,8294.982
8020.0,8290.715
7466.62,8168.583
7412.41,7629.281
8655.02,7491.1567
9230.0,8714.748
9529.93,9676.802
9205.14,9680.15
9407.62,9506.945
9154.72,9546.33
9140.85,9257.407
9231.61,9289.398
9289.52,9305.372
9194.71,9393.433
9393.35,9294.622
9308.66,9516.413
9339.05,9403.901
9216.2,9456.857
8773.73,9321.847
8809.41,8957.61
9039.47,8907.636
8733.27,9145.461
8821.94,8857.371
8777.12,8893.441
8646.68,8852.459
8471.73,8753.134
8491.02,8636.73
8502.4,8576.836
8187.17,8606.778
8133.64,8307.116
8098.01,8216.381
7627.74,8224.82
7268.23,7802.1143
7311.57,7371.948
6903.28,7337.8506
7109.57,7068.064
7156.14,7191.881
7508.52,7253.3555
7419.49,7555.2446
7739.68,7526.379
7541.89,7846.258
7390.89,7657.846
7294.28,7472.864
7292.71,7380.1924
7194.32,7407.768
7389.0,7449.142
7527.47,7491.5405
7488.21,7600.3096
7510.11,7606.602
7338.64,7596.154
7224.13,7495.086
7210.0,7343.178
7198.08,7302.9575
7258.48,7294.872
7064.05,7357.3066
7118.59,7185.524
6891.72,7222.69
6623.82,7022.462
7277.83,6770.945
7150.3,7310.4185
7187.83,7216.6353
7132.75,7266.1694
7501.44,7224.7417
7317.09,7568.1455
7255.77,7478.847
7204.63,7377.8735
7202.0,7287.329
7254.74,7359.6846
7316.14,7322.575
7388.24,7404.883
7246.0,7515.0635
7195.23,7362.3975
7200.85,7313.3774
6965.71,7305.612
7344.96,7100.4766
7354.11,7408.983
7358.75,7413.0815
7758.0,7487.6665
8145.28,7834.103
8055.98,8211.735
7817.76,8237.878
8197.02,7942.0845
8020.01,8247.366
8184.98,8146.029
8110.34,8261.582
8810.01,8194.233
8821.41,8929.297
8720.01,8870.28
8913.28,8802.417
8915.96,9046.502
8701.7,8992.057
8642.35,8901.126
8736.03,8720.382
8682.36,8803.132
8404.52,8775.14
8439.0,8525.535
8340.58,8520.534
8615.0,8417.293
8907.57,8678.057
9374.21,8993.765
9301.53,9462.882
9513.21,9411.554
9352.89,9633.009
9384.61,9447.765
9331.51,9483.0
9292.24,9431.429
9197.02,9493.871
9612.04,9316.839
9772.0,9759.421
9813.73,9879.916
9895.05,9916.438
10151.75,9981.736
9851.83,10259.996
10223.08,9997.739
10326.46,10334.792
10229.63,10454.296
10344.36,10411.597
9904.72,10428.879
9917.27,10062.133
9706.0,10009.418
10164.71,9802.839
9593.79,10278.047
9596.42,9906.989
9677.05,9682.647
9650.86,9792.788
9936.4,9731.741
9656.13,10052.548
9315.84,9781.593
8785.25,9464.611
8823.21,8985.711
8692.91,8913.726
8523.61,8777.756
8531.88,8665.025
8915.24,8677.402
8760.07,9008.444
8750.87,8845.7705
9054.68,8852.471
9131.88,9178.46
8886.66,9204.862
8033.31,9029.779
7929.87,8281.939
7894.56,8037.3613
7934.52,8020.3364
4800.0,7961.6367
5578.6,5469.8867
5172.06,5245.703
5361.3,5118.9663
5028.97,5523.7695
5312.64,4894.6133
5393.04,5283.8584
6162.37,5324.5273
6208.36,6057.191
6186.98,6247.6646
5816.19,6213.595
6467.31,5979.4727
6744.72,6447.3125
6677.43,6718.436
6737.36,6749.857
6359.11,6769.74
6236.65,6520.86
5881.42,6283.9
6394.38,6039.9272
6410.439999999999,6478.5884
6642.92,6476.668
6794.09,6630.472
6734.1,6906.1733
6856.99,6860.5073
6772.78,6940.4893
7329.9,6848.4424
7197.32,7349.9346
7361.28,7270.744
7283.54,7422.294
6858.92,7317.447
6876.83,6972.6094
