Actual,Model_4
3526.9,3714.5242
3570.93,3683.25
3552.82,3698.868
3569.62,3703.4912
3565.29,3726.7036
3565.25,3724.429
3550.84,3754.7583
3434.15,3705.6267
3411.04,3592.1135
3458.18,3560.4624
3434.1,3606.275
3462.07,3599.5173
3504.77,3619.852
3458.11,3663.3113
3463.22,3634.2092
3471.59,3627.7263
3405.37,3630.3208
3398.4,3574.2358
3659.04,3579.053
3665.18,3745.2673
3680.06,3782.3088
3631.05,3815.6147
3631.46,3791.8154
3609.4,3779.4585
3590.56,3774.0337
3602.47,3756.5947
3618.41,3773.167
3667.58,3783.4207
3898.6,3817.1826
3907.79,3937.0227
3969.74,3998.108
3937.31,4064.097
3962.0,4069.4575
4117.76,4094.2178
3743.56,4208.7476
3827.92,3936.8318
3809.23,3936.4722
3818.07,3940.4832
3813.69,3926.6238
3823.0,3943.2737
3819.93,3968.4607
3807.75,3966.185
3715.2999999999997,3962.3538
3857.73,3869.7202
3861.84,3959.2158
3873.6399999999994,3992.7024
3864.89,4013.4265
3943.04,3997.948
3916.82,4057.3057
3871.61,4046.758
3882.73,4005.7607
3866.0,3942.8435
3877.12,4003.1055
3923.76,4009.701
4005.98,4052.5693
3981.14,4126.367
3987.81,4117.052
4015.53,4130.929
4043.04,4147.528
3980.64,4162.277
3986.93,4096.227
4006.01,4120.2393
3992.18,4145.385
3936.12,4131.866
3948.55,4064.733
4038.05,4064.3147
4027.81,4134.9707
4103.25,4156.582
4106.97,4211.5186
4103.95,4231.365
4144.56,4242.3047
4857.29,4259.7686
4932.6,4744.1377
4898.66,4949.0073
5004.95,4942.3926
5043.89,5045.4404
5170.27,5129.385
5236.9,5220.6143
5150.0,5259.5024
5308.25,5209.378
5017.37,5371.604
5048.01,5117.4395
5045.22,5080.7876
5131.3,5131.416
5024.95,5199.487
5173.72,5119.968
5202.82,5226.556
5258.44,5267.5664
5258.68,5333.9253
5291.73,5332.6133
5256.14,5367.1606
5357.14,5320.022
5493.31,5404.6167
5415.0,5546.2603
5219.9,5483.777
5314.1,5326.4395
5295.69,5386.748
5307.52,5365.6577
5238.14,5391.561
5320.81,5326.555
5383.2,5370.9077
5492.87,5443.536
5772.69,5553.846
5829.45,5778.7285
5775.62,5818.4077
5747.79,5813.7095
5846.34,5781.8193
5987.29,5925.011
6209.18,5999.234
6373.33,6210.7266
7076.22,6394.198
6967.31,7053.2676
7790.71,7041.267
7947.56,7745.83
8169.87,7955.142
7866.59,8096.4014
7355.26,7916.073
7257.45,7322.7744
8148.48,7239.045
7938.15,8067.722
7904.87,7809.2666
7628.43,7873.6367
7851.509999999999,7680.9688
7964.87,7792.155
8025.41,7964.7124
8614.43,8021.1313
8756.32,8552.506
8715.64,8741.235
8645.68,8670.314
8269.54,8598.843
8555.0,8425.044
8544.07,8444.144
8725.98,8516.932
8115.82,8733.333
7687.03,8251.626
7776.5,7699.233
7786.7,7754.216
7980.53,7717.0625
7893.62,7972.4824
7628.13,7885.8735
7982.75,7662.253
7884.9,7904.82
8127.64,7838.7354
8218.54,8093.4624
8650.0,8187.511
8808.7,8583.6
8953.33,8761.474
9313.96,9068.816
9081.55,9311.117
9255.49,9085.42
9517.12,9214.373
10159.86,9491.619
10729.5,10111.37
10906.07,10819.08
11056.59,11000.903
11820.86,10979.147
13093.800000000001,11818.428
11329.99,13519.564
12400.630000000001,11535.822
11903.130000000001,12184.427
10854.1,11858.195
10624.93,11124.704
10842.85,10641.587
11940.0,10620.8955
11145.67,11943.988
10970.73,11271.002
11256.49,11046.875
11406.24,11418.708
12238.6,11395.826
12543.41,12227.834
12108.37,12653.433
11342.89,12383.001
11757.220000000001,11345.213
11355.76,11693.292
10174.18,11296.834
10838.72,10377.449
9439.59,10771.739
9667.92,9711.503
10627.16,9585.451
10504.29,10482.713
10740.23,10410.397
10589.45,10803.221
10340.31,10538.973
9864.91,10350.609
9763.28,9928.92
9879.87,9731.618
9824.0,9968.893
9476.52,9767.909
9541.54,9647.005
9507.64,9426.927
9574.21,9536.637
10080.53,9593.507
10374.99,10052.019
10523.75,10323.907
10816.86,10537.311
10929.23,10828.072
11828.800000000001,10905.563
11481.690000000002,11873.411
11975.030000000002,11707.834
11999.77,12003.731
11879.99,11915.385
11309.31,11884.028
11549.970000000001,11465.088
11396.08,11466.59
10892.71,11364.741
10050.37,10982.935
10293.930000000002,10149.812
10331.54,10432.331
10216.02,10254.023
10306.78,10188.91
10915.54,10318.8125
10760.51,10875.705
10142.57,10734.799
10099.88,10193.37
10389.55,9995.191
10134.35,10348.048
10142.69,10108.937
10372.25,10131.143
10185.05,10444.315
9721.0,10176.547
9498.44,9824.844
9584.54,9464.528
9587.47,9568.092
9724.98,9565.427
10340.0,9728.592
10615.28,10347.983
10567.02,10638.488
10564.49,10601.928
10298.73,10666.781
10455.88,10464.36
10381.18,10449.124
10303.12,10405.797
10098.15,10306.732
10158.33,10121.769
10415.01,10138.065
10342.06,10378.0
10335.02,10304.861
10302.01,10329.817
10251.31,10307.781
10187.82,10254.508
10156.99,10183.77
10244.29,10176.02
10168.59,10147.751
9986.39,10140.026
10028.87,9995.936
9702.25,10005.297
8493.14,9750.074
8430.05,8582.744
8063.73,8364.521
8177.91,8063.894
8198.81,8112.19
8043.82,8176.88
8289.34,8039.203
8292.44,8186.905
8359.94,8307.549
8223.96,8314.143
8137.13,8221.711
8126.19,8118.98
7854.25,8116.667
8190.09,7911.0664
8168.39,8154.7764
8560.74,8172.6494
8558.03,8536.605
8258.5,8519.835
8300.09,8387.197
8275.01,8300.108
8348.2,8304.772
8159.29,8325.04
7991.74,8188.501
8070.58,8000.0596
7947.01,8053.0874
7948.01,7942.539
8223.35,7964.7173
8197.27,8187.099
8020.0,8198.103
7466.62,8087.2686
7412.41,7549.1553
8655.02,7382.706
9230.0,8531.084
9529.93,9509.302
9205.14,9489.958
9407.62,9386.959
9154.72,9394.447
9140.85,9152.122
9231.61,9174.389
9289.52,9187.064
9194.71,9295.363
9393.35,9201.915
9308.66,9395.119
9339.05,9299.617
9216.2,9353.699
8773.73,9225.093
8809.41,8861.367
9039.47,8793.408
8733.27,9040.327
8821.94,8765.816
8777.12,8778.866
8646.68,8764.925
8471.73,8670.302
8491.02,8545.8955
8502.4,8477.333
8187.17,8519.873
8133.64,8224.278
8098.01,8118.827
7627.74,8141.2744
7268.23,7726.275
7311.57,7260.247
6903.28,7228.566
7109.57,7002.155
7156.14,7077.5083
7508.52,7161.5757
7419.49,7438.3296
7739.68,7442.3174
7541.89,7738.0293
7390.89,7575.366
7294.28,7382.567
7292.71,7295.8135
7194.32,7329.537
7389.0,7364.622
7527.47,7375.9614
7488.21,7507.13
7510.11,7529.424
7338.64,7514.489
7224.13,7419.925
7210.0,7256.165
7198.08,7222.015
7258.48,7219.972
7064.05,7279.037
7118.59,7118.3867
6891.72,7136.9473
6623.82,6953.3813
7277.83,6693.857
7150.3,7172.896
7187.83,7132.5522
7132.75,7177.9326
7501.44,7155.5405
7317.09,7469.7856
7255.77,7405.229
7204.63,7286.251
7202.0,7205.5366
7254.74,7282.232
7316.14,7234.8706
7388.24,7328.3364
7246.0,7436.808
7195.23,7291.0737
7200.85,7237.7686
6965.71,7230.2173
7344.96,7035.57
7354.11,7295.977
7358.75,7330.1807
7758.0,7412.5737
8145.28,7724.838
8055.98,8105.437
7817.76,8141.216
8197.02,7845.1777
8020.01,8122.978
8184.98,8062.961
8110.34,8156.8438
8810.01,8118.123
8821.41,8783.621
8720.01,8759.955
8913.28,8703.598
8915.96,8929.796
8701.7,8892.379
8642.35,8801.051
8736.03,8606.713
8682.36,8703.317
8404.52,8688.2295
8439.0,8438.777
8340.58,8413.361
8615.0,8332.766
8907.57,8574.173
9374.21,8880.473
9301.53,9330.263
9513.21,9312.951
9352.89,9512.146
9384.61,9349.555
9331.51,9379.403
9292.24,9329.398
9197.02,9392.025
9612.04,9205.876
9772.0,9617.18
9813.73,9758.802
9895.05,9804.233
10151.75,9866.008
9851.83,10126.285
10223.08,9891.685
10326.46,10181.213
10229.63,10325.585
10344.36,10283.037
9904.72,10297.488
9917.27,9957.575
9706.0,9870.275
10164.71,9686.91
9593.79,10117.485
9596.42,9683.279
9677.05,9539.394
9650.86,9682.191
9936.4,9632.263
9656.13,9933.794
9315.84,9678.454
8785.25,9352.579
8823.21,8875.333
8692.91,8781.37
8523.61,8669.842
8531.88,8568.251
8915.24,8574.018
8760.07,8882.495
8750.87,8751.927
9054.68,8756.138
9131.88,9058.555
8886.66,9100.182
8033.31,8940.694
7929.87,8194.776
7894.56,7899.8086
7934.52,7916.2573
4800.0,7850.468
5578.6,5366.289
5172.06,5134.046
5361.3,5074.4907
5028.97,5442.0215
5312.64,4849.094
5393.04,5218.266
6162.37,5270.1396
6208.36,5977.6895
6186.98,6190.497
5816.19,6115.3306
6467.31,5914.5454
6744.72,6325.23
6677.43,6652.8276
6737.36,6683.818
6359.11,6682.4277
6236.65,6461.548
5881.42,6198.2134
6394.38,5985.618
6410.439999999999,6375.275
6642.92,6404.3496
6794.09,6538.734
6734.1,6832.3325
6856.99,6770.3213
6772.78,6845.705
7329.9,6773.2354
7197.32,7242.671
7361.28,7200.4893
7283.54,7321.2363
6858.92,7238.0728
6876.83,6906.8306
