Actual,Model_26
3839.26,3596.439
3695.32,3787.0642
3801.91,3702.5698
3702.9,3796.2815
3797.14,3696.1814
3858.56,3763.304
3766.78,3820.4138
3792.01,3764.1946
3770.96,3774.868
3987.6,3771.1704
3975.45,3937.092
3955.13,3944.484
3966.65,3954.9565
3585.88,3959.895
3601.31,3643.2634
3583.13,3588.9692
3476.81,3569.65
3626.09,3494.6367
3553.06,3602.4211
3591.84,3548.896
3616.21,3593.239
3594.87,3593.5422
3665.3,3585.1892
3539.28,3662.431
3526.9,3551.782
3570.93,3525.7864
3552.82,3543.4558
3569.62,3545.753
3565.29,3565.852
3565.25,3559.8298
3550.84,3586.0251
3434.15,3545.0425
3411.04,3436.207
3458.18,3404.2292
3434.1,3444.6042
3462.07,3436.9578
3504.77,3456.8652
3458.11,3496.0303
3463.22,3462.0823
3471.59,3463.4758
3405.37,3467.2178
3398.4,3411.352
3659.04,3409.7397
3665.18,3607.3948
3680.06,3636.8984
3631.05,3659.6833
3631.46,3631.6426
3609.4,3625.4114
3590.56,3615.7402
3602.47,3595.2712
3618.41,3609.867
3667.58,3622.4675
3898.6,3659.9019
3907.79,3828.0063
3969.74,3879.703
3937.31,3938.6763
3962.0,3929.4746
4117.76,3954.5708
3743.56,4077.576
3827.92,3799.882
3809.23,3826.9785
3818.07,3795.9424
3813.69,3780.46
3823.0,3800.928
3819.93,3823.5225
3807.75,3812.0125
3715.2999999999997,3804.958
3857.73,3719.8962
3861.84,3824.5427
3873.6399999999994,3846.221
3864.89,3866.4165
3943.04,3854.76
3916.82,3921.3315
3871.61,3901.921
3882.73,3863.9922
3866.0,3846.2651
3877.12,3856.1707
3923.76,3864.1365
4005.98,3909.1726
3981.14,3988.6467
3987.81,3971.6572
4015.53,3985.4204
4043.04,4004.136
3980.64,4020.3516
3986.93,3957.952
4006.01,3979.1934
3992.18,3998.706
3936.12,3980.4338
3948.55,3923.4927
4038.05,3927.9463
4027.81,4003.9038
4103.25,4011.3423
4106.97,4079.5884
4103.95,4090.1545
4144.56,4096.017
4857.29,4120.954
4932.6,4687.582
4898.66,4890.965
5004.95,4870.8047
5043.89,4958.645
5170.27,5028.392
5236.9,5134.246
5150.0,5172.432
5308.25,5113.581
5017.37,5282.483
5048.01,5018.3325
5045.22,4995.211
5131.3,5022.9795
5024.95,5095.606
5173.72,5008.02
5202.82,5131.604
5258.44,5169.3066
5258.68,5235.039
5291.73,5231.8984
5256.14,5269.2407
5357.14,5221.478
5493.31,5313.9004
5415.0,5458.3926
5219.9,5395.349
5314.1,5217.8794
5295.69,5308.661
5307.52,5276.9966
5238.14,5288.8335
5320.81,5221.169
5383.2,5279.9966
5492.87,5350.6294
5772.69,5459.702
5829.45,5706.172
5775.62,5747.8564
5747.79,5732.0845
5846.34,5699.3486
5987.29,5846.3555
6209.18,5929.685
6373.33,6141.2456
7076.22,6324.249
6967.31,7003.948
7790.71,6980.234
7947.56,7711.6255
8169.87,7920.124
7866.59,8109.9917
7355.26,7856.7827
7257.45,7290.524
8148.48,7231.66
7938.15,8031.6406
7904.87,7787.633
7628.43,7851.026
7851.509999999999,7618.186
7964.87,7769.707
8025.41,7930.3877
8614.43,7991.8833
8756.32,8501.186
8715.64,8721.3125
8645.68,8647.739
8269.54,8567.092
8555.0,8334.946
8544.07,8459.199
8725.98,8494.868
8115.82,8701.604
7687.03,8178.3237
7776.5,7668.8535
7786.7,7736.778
7980.53,7680.858
7893.62,7935.843
7628.13,7851.1787
7982.75,7613.5957
7884.9,7887.1416
8127.64,7805.4375
8218.54,8062.2217
8650.0,8160.563
8808.7,8553.287
8953.33,8741.997
9313.96,9007.924
9081.55,9287.224
9255.49,9050.983
9517.12,9198.109
10159.86,9462.209
10729.5,10081.139
10906.07,10710.163
11056.59,10960.894
11820.86,10968.2
13093.800000000001,11755.355
11329.99,13216.651
12400.630000000001,11346.382
11903.130000000001,12201.861
10854.1,11796.044
10624.93,11006.629
10842.85,10592.398
11940.0,10561.445
11145.67,11830.835
10970.73,11180.055
11256.49,11006.452
11406.24,11351.903
12238.6,11385.89
12543.41,12157.991
12108.37,12539.109
11342.89,12135.023
11757.220000000001,11290.457
11355.76,11675.397
10174.18,11223.788
10838.72,10283.8545
9439.59,10751.654
9667.92,9590.799
10627.16,9606.585
10504.29,10428.586
10740.23,10389.74
10589.45,10759.073
10340.31,10519.568
9864.91,10301.062
9763.28,9884.307
9879.87,9710.636
9824.0,9926.614
9476.52,9759.411
9541.54,9565.497
9507.64,9449.818
9574.21,9510.09
10080.53,9565.302
10374.99,10019.858
10523.75,10289.059
10816.86,10502.302
10929.23,10801.92
11828.800000000001,10869.312
11481.690000000002,11782.676
11975.030000000002,11569.252
11999.77,11956.867
11879.99,11873.996
11309.31,11840.582
11549.970000000001,11358.829
11396.08,11484.237
10892.71,11359.062
10050.37,10908.821
10293.930000000002,10087.428
10331.54,10237.074
10216.02,10204.683
10306.78,10174.936
10915.54,10305.346
10760.51,10848.422
10142.57,10702.927
10099.88,10114.231
10389.55,10011.821
10134.35,10337.372
10142.69,10074.544
10372.25,10114.1045
10185.05,10407.731
9721.0,10152.038
9498.44,9751.43
9584.54,9452.94
9587.47,9549.815
9724.98,9547.681
10340.0,9712.979
10615.28,10304.673
10567.02,10593.215
10564.49,10553.861
10298.73,10621.676
10455.88,10382.474
10381.18,10458.443
10303.12,10363.917
10098.15,10255.982
10158.33,10081.675
10415.01,10116.96
10342.06,10352.723
10335.02,10286.138
10302.01,10317.192
10251.31,10285.02
10187.82,10208.886
10156.99,10164.258
10244.29,10148.916
10168.59,10098.218
9986.39,10125.742
10028.87,9965.321
9702.25,9990.281
8493.14,9698.019
8430.05,8460.221
8063.73,8404.143
8177.91,8005.9897
8198.81,8097.33
8043.82,8142.6484
8289.34,7997.934
8292.44,8149.1597
8359.94,8268.64
8223.96,8292.394
8137.13,8173.0015
8126.19,8087.285
7854.25,8082.179
8190.09,7849.873
8168.39,8127.8896
8560.74,8139.6587
8558.03,8499.932
8258.5,8497.085
8300.09,8317.423
8275.01,8301.921
8348.2,8264.633
8159.29,8299.352
7991.74,8145.9346
8070.58,7968.2764
7947.01,8029.136
7948.01,7903.4194
8223.35,7938.103
8197.27,8158.76
8020.0,8176.5244
7466.62,8037.873
7412.41,7471.483
8655.02,7378.85
9230.0,8491.745
9529.93,9368.491
9205.14,9488.291
9407.62,9305.891
9154.72,9372.776
9140.85,9106.161
9231.61,9125.489
9289.52,9172.545
9194.71,9270.78
9393.35,9168.229
9308.66,9363.822
9339.05,9263.866
9216.2,9324.457
8773.73,9184.639
8809.41,8790.873
9039.47,8791.111
8733.27,9003.876
8821.94,8714.262
8777.12,8758.104
8646.68,8736.826
8471.73,8625.129
8491.02,8490.031
8502.4,8464.77
8187.17,8477.727
8133.64,8163.6714
8098.01,8085.796
7627.74,8096.3804
7268.23,7641.5996
7311.57,7203.4033
6903.28,7216.141
7109.57,6919.5957
7156.14,7027.375
7508.52,7120.2266
7419.49,7380.3457
7739.68,7395.417
7541.89,7686.9927
7390.89,7521.08
7294.28,7334.1733
7292.71,7246.235
7194.32,7278.9805
7389.0,7275.9565
7527.47,7351.748
7488.21,7465.5557
7510.11,7482.061
7338.64,7467.521
7224.13,7352.298
7210.0,7211.0
7198.08,7177.088
7258.48,7159.606
7064.05,7232.4053
7118.59,7053.6377
6891.72,7094.742
6623.82,6885.15
7277.83,6631.886
7150.3,7141.1753
7187.83,7093.3926
7132.75,7142.768
7501.44,7104.7124
7317.09,7423.9487
7255.77,7331.434
7204.63,7244.6787
7202.0,7166.342
7254.74,7224.1807
7316.14,7193.1094
7388.24,7281.8105
7246.0,7381.5215
7195.23,7235.1973
7200.85,7185.76
6965.71,7186.2754
7344.96,6965.2593
7354.11,7252.374
7358.75,7297.5903
7758.0,7355.064
8145.28,7682.744
8055.98,8048.7324
7817.76,8055.679
8197.02,7801.354
8020.01,8080.4097
8184.98,8012.431
8110.34,8129.151
8810.01,8073.043
8821.41,8713.291
8720.01,8715.216
8913.28,8666.291
8915.96,8881.066
8701.7,8868.845
8642.35,8713.063
8736.03,8597.388
8682.36,8669.168
8404.52,8653.729
8439.0,8383.689
8340.58,8387.492
8615.0,8301.401
8907.57,8544.523
9374.21,8838.842
9301.53,9280.11
9513.21,9264.516
9352.89,9460.104
9384.61,9303.241
9331.51,9361.499
9292.24,9279.559
9197.02,9334.438
9612.04,9168.973
9772.0,9577.753
9813.73,9712.039
9895.05,9783.315
10151.75,9835.268
9851.83,10104.281
10223.08,9829.516
10326.46,10145.396
10229.63,10300.114
10344.36,10210.289
9904.72,10278.84
9917.27,9889.379
9706.0,9844.735
10164.71,9625.783
9593.79,10080.013
9596.42,9639.768
9677.05,9533.935
9650.86,9652.255
9936.4,9617.094
9656.13,9903.53
9315.84,9613.395
8785.25,9310.937
8823.21,8789.899
8692.91,8754.702
8523.61,8619.946
8531.88,8540.308
8915.24,8537.155
8760.07,8844.995
8750.87,8705.279
9054.68,8711.555
9131.88,9018.054
8886.66,9075.007
8033.31,8886.38
7929.87,8102.674
7894.56,7883.4727
7934.52,7869.71
4800.0,7817.559
5578.6,5297.0
5172.06,5495.036
5361.3,5071.327
5028.97,5418.472
5312.64,4911.8164
5393.04,5210.043
6162.37,5240.838
6208.36,5979.6367
6186.98,6168.1064
5816.19,6112.413
6467.31,5857.4214
6744.72,6334.784
6677.43,6611.4263
6737.36,6622.299
6359.11,6644.2217
6236.65,6370.305
5881.42,6163.062
6394.38,5898.545
6410.439999999999,6329.176
6642.92,6353.1855
6794.09,6497.5044
6734.1,6783.3823
6856.99,6729.5215
6772.78,6808.55
7329.9,6721.541
7197.32,7200.9634
7361.28,7138.3467
7283.54,7292.8994
6858.92,7190.4463
6876.83,6834.922
