Actual,Model_14
879.5699999999997,3.699707
-656.1199999999991,32.0404
769.5699999999997,-54.63542
47.98999999999991,9.396962
-763.3899999999994,-12.401728
-626.5599999999995,-91.79179
319.9999999999997,-68.82254
-436.5300000000008,-14.253391
-104.51000000000013,-38.287052
733.9999999999999,-25.642004
245.04000000000065,27.61174
-242.28000000000077,10.954143
593.24,-26.010569
118.99999999999983,1.7824395
425.48,-8.787963
50.520000000000714,-2.7110872
-60.99999999999988,-28.861776
-737.5200000000003,-25.881203
-806.4799999999996,-85.26821
-638.3600000000006,-91.137955
-44.63999999999951,-58.986683
-456.78000000000065,-35.22576
763.3500000000004,-14.669868
-402.22999999999956,27.50191
18.66000000000004,-15.660935
-980.0,-7.7054915
70.97999999999975,-64.87375
19.02000000000011,-8.364852
-435.19999999999993,15.063258
365.1899999999993,-16.134909
410.01000000000056,17.075983
309.9799999999994,42.845947
-24.9799999999995,22.335384
-162.10000000000028,9.598935
175.13000000000085,-15.7604475
-351.1700000000001,1.306624
-76.71000000000109,-8.024668
-335.92000000000013,-6.7166357
-338.7199999999994,-23.081594
153.7899999999998,-12.005891
-859.1600000000001,17.600819
-249.9100000000009,-44.720325
83.68000000000039,-10.348829
-110.89999999999955,29.275805
242.98999999999995,6.3415704
349.21000000000026,43.109467
-609.1099999999996,46.831593
-25.34000000000026,-16.598192
-169.37,10.398349
294.4099999999998,14.294435
122.20000000000003,42.451584
-235.27999999999957,36.579258
61.17999999999957,6.2796516
109.89000000000031,23.31687
969.2100000000002,33.46674
-45.5900000000001,69.11752
121.60000000000059,31.247252
355.98999999999995,16.55889
-290.08000000000004,32.512897
-179.89999999999958,-9.628287
287.9799999999999,-2.597938
105.00000000000017,25.62592
578.9799999999997,19.57595
58.32999999999985,40.19892
-128.28999999999905,11.729232
146.98999999999955,-1.6205076
685.9799999999998,7.331532
-750.0000000000002,34.75303
396.0100000000002,-52.976517
-350.6499999999995,4.050948
432.6499999999999,-13.704968
71.00000000000033,15.08316
-172.98999999999995,5.1378417
-174.5300000000007,-15.723591
176.36000000000058,-23.642548
502.15999999999985,8.952475
-36.01000000000009,24.077953
150.01000000000005,-5.248647
-204.98999999999984,1.9755667
-294.0100000000003,-26.268562
-177.44000000000045,-31.947758
122.44000000000077,-19.112534
-307.7999999999994,-1.918307
-602.2000000000006,-16.032816
65.94000000000078,-45.993713
213.76999999999845,-1.3009629
-16.369999999999283,20.64847
-201.34000000000006,3.8780918
-131.99999999999986,3.064672
-288.5399999999999,-9.737751
198.34999999999974,-2.4792607
-6.319999999999461,15.143973
293.49000000000007,15.202575
-145.73999999999992,26.186874
-404.13000000000005,3.4756203
-475.15999999999985,-20.79908
73.06000000000063,-26.16647
-118.01000000000015,10.533243
-123.03999999999986,13.074489
5.030000000000055,14.479453
-239.98999999999967,16.70189
362.2900000000002,6.811489
-85.32999999999987,34.979694
109.05000000000014,20.148329
35.99999999999981,28.020845
119.01999999999973,21.945076
74.2300000000007,29.010807
-227.26000000000022,29.642525
138.00000000000006,4.0774846
33.84000000000005,19.879278
32.23999999999995,22.584902
-87.64000000000017,23.752512
-111.7099999999999,14.620613
-726.7399999999998,14.658207
107.01000000000042,-30.649677
-341.9999999999999,18.198627
-237.2200000000002,3.7137125
343.2000000000001,3.7059724
-247.08000000000004,46.873608
95.07999999999998,16.504341
-34.37000000000022,29.643631
262.85000000000025,28.976532
28.750000000000327,40.0714
20.299999999999915,33.89796
-42.66999999999974,23.082462
-673.8400000000001,25.141628
104.9799999999996,-23.289095
-13.009999999999284,30.040205
115.03000000000011,23.73998
-181.2200000000002,43.302597
62.94999999999976,18.933544
-279.75,30.623642
343.94000000000017,13.467378
192.14999999999964,49.3264
-33.25999999999913,51.021057
258.47999999999996,27.410873
-101.4300000000003,44.531387
73.1199999999996,25.397411
-57.779999999999795,30.181734
80.57999999999964,22.372242
147.2000000000001,29.07162
-44.87999999999922,37.103355
-49.9800000000006,25.505032
-365.20999999999987,20.907938
81.15999999999988,-2.626686
-127.49999999999997,27.166883
-35.99999999999981,16.115875
37.42000000000021,27.856098
101.02000000000017,32.934166
370.34000000000003,35.043823
594.089999999999,51.03359
64.46000000000002,62.68867
84.3100000000007,30.728313
-128.68000000000032,19.677673
61.25000000000022,9.86946
-3.989999999999614,14.23141
326.2200000000004,19.574844
676.2299999999997,31.790514
-221.5999999999995,48.490868
-255.64000000000053,0.9774968
268.56999999999954,-12.987375
36.47000000000099,16.57105
-14.04000000000081,14.34161
-37.08000000000003,8.35577
-442.98999999999984,-2.2548056
-126.35000000000048,-20.65755
-78.86999999999982,-6.526457
-106.93000000000018,8.037332
-408.9399999999996,1.7875993
14.349999999999444,-10.670586
-89.3699999999999,11.859704
-214.7599999999995,16.013414
-435.06000000000034,6.980291
244.7900000000003,-16.231472
-385.7799999999997,35.3372
88.34000000000009,2.570797
75.97999999999962,28.670992
-61.97999999999962,34.098457
-58.27000000000052,23.01944
79.07999999999969,14.266792
44.59000000000013,39.289307
272.73999999999955,26.405432
-196.52999999999983,40.118576
89.56999999999982,15.6249485
-222.68999999999969,26.87056
225.1599999999998,12.510587
-119.10999999999957,35.4216
164.12000000000012,18.854671
156.6299999999999,29.515003
52.0000000000001,35.510426
-33.64000000000047,33.860367
208.6400000000003,21.67713
167.46999999999915,36.539085
-44.8899999999995,34.2879
-46.38000000000021,17.683744
26.369999999999724,12.975346
188.7999999999999,23.245369
102.00000000000026,32.74251
-38.98999999999944,25.160055
96.04000000000018,16.846737
-659.0600000000004,22.511559
-183.98999999999967,-27.409267
-120.47000000000031,-8.001817
-210.4899999999997,17.997023
65.76000000000039,10.637178
61.18999999999986,30.494644
-17.090000000000117,31.349712
43.71000000000018,26.373
148.76000000000042,29.886515
-10.75000000000008,39.435257
38.32999999999965,27.25497
-9.959999999999976,29.986763
-256.3100000000003,22.80641
87.76000000000055,11.189655
55.440000000000346,30.044628
100.11000000000004,28.993855
267.0200000000002,37.707066
-35.97000000000031,43.563538
-15.050000000000386,25.326279
-126.60999999999973,23.079884
-133.8500000000003,14.521101
17.579999999999817,11.545319
224.0100000000003,28.036325
-54.550000000000104,40.05629
-38.200000000000024,23.486408
30.189999999999934,18.884893
-14.959999999999853,28.71227
-85.81999999999958,25.003048
-15.789999999999738,20.259266
83.79000000000013,22.24398
41.859999999999744,32.969547
-41.37999999999896,29.448292
20.989999999999885,23.745508
57.750000000000306,25.21534
-16.400000000000833,30.922915
-25.6099999999998,25.334387
-378.31999999999965,22.894495
45.33000000000017,-0.36075744
34.92000000000027,25.562895
6.409999999999994,32.149128
413.15999999999997,30.887165
6.7700000000007545,49.076885
-18.38000000000021,19.655928
-121.93000000000015,22.054909
-90.07999999999976,17.25142
59.519999999999804,18.021717
1.7099999999998345,28.269627
-8.909999999999933,30.23149
-27.68999999999931,24.559298
11.990000000000105,24.158669
-37.409999999999926,29.317822
10.540000000000209,23.588501
-33.03000000000006,29.056877
-15.6700000000004,25.085974
-145.43000000000026,27.107178
-13.629999999999983,19.623125
41.06000000000073,27.927967
38.069999999999716,31.144053
23.979999999999524,34.40547
-46.88999999999945,32.606144
98.76000000000028,26.029497
-16.860000000000355,37.082348
50.120000000000175,30.700302
59.3500000000004,33.92339
-98.62000000000002,35.316563
-59.85000000000039,23.521791
13.060000000000723,23.429281
16.760000000000222,30.492802
3.2599999999991787,29.262905
4.5900000000004235,32.654427
-535.25,30.56504
-169.01000000000028,-11.285718
-97.4599999999999,11.4992485
-27.64999999999953,30.825247
33.70999999999974,32.99756
-751.9700000000003,40.085037
-351.1700000000001,-16.74488
102.21000000000012,4.1213436
-291.0699999999997,46.273586
50.60999999999987,27.261604
-488.16999999999985,40.764668
153.33999999999986,14.006218
-223.58000000000027,45.298737
13.00999999999997,38.35795
389.64,44.937176
30.98999999999964,75.60019
-254.51999999999984,53.407135
148.70000000000007,27.802288
-29.010000000000264,54.311222
-277.0000000000001,49.116688
67.62999999999934,24.765324
-181.79999999999973,49.56302
-261.0900000000003,37.45423
-105.19999999999976,31.0169
7.379999999999792,36.126663
134.4399999999998,53.22691
-112.48999999999971,65.686195
-52.490000000000144,45.54936
64.61000000000021,46.49325
-142.9399999999999,56.604424
-77.88999999999973,42.12614
-12.450000000000314,45.30279
16.950000000000202,51.66899
280.41000000000014,55.924427
143.89999999999978,72.67232
9.23999999999983,67.1059
387.4,60.928413
-210.95999999999987,72.87614
110.2499999999997,45.395298
-19.199999999999804,54.772297
78.29999999999987,54.100403
-262.22000000000025,61.27781
31.949999999999836,30.596737
-209.82999999999993,52.168026
271.3500000000007,39.951984
-143.93999999999988,67.365746
106.58999999999999,49.15981
-99.00999999999992,58.07131
94.23999999999981,44.999092
61.42000000000031,56.70136
-91.77999999999965,59.308575
25.229999999999837,46.95985
-21.05000000000024,52.227364
216.6400000000001,52.960438
-12.149999999999908,66.12663
-20.319999999999805,55.316666
11.520000000000294,50.83972
-380.76999999999987,51.788773
15.429999999999664,26.957909
-18.17999999999994,47.99994
-106.3200000000001,53.981358
149.2800000000003,46.424698
-73.0300000000001,63.836746
38.78000000000026,51.89824
24.369999999999774,57.18528
-21.340000000000355,55.359787
70.43000000000038,53.50886
-126.0199999999999,59.641388
-12.380000000000356,44.573772
44.02999999999979,51.013683
-18.10999999999998,56.301834
16.8,55.63842
-4.329999999999798,54.736546
-0.03999999999977934,53.491905
-14.409999999999798,54.623764
-116.68999999999987,49.767204
-23.10999999999986,47.01661
47.140000000000136,50.825348
-24.079999999999657,59.11766
27.97000000000051,54.71406
42.69999999999992,55.10732
-46.6599999999997,58.16529
5.109999999999614,50.41514
8.370000000000166,53.917965
-66.22000000000025,54.588753
-6.969999999999651,49.599506
260.6399999999997,53.401978
6.139999999999767,72.5448
14.880000000000296,59.49728
-49.00999999999978,53.636013
0.410000000000141,50.700775
-22.059999999999818,52.491993
-18.84000000000042,52.092472
11.90999999999986,50.743526
15.939999999999939,54.261837
49.170000000000265,54.33223
231.01999999999973,56.753693
9.189999999999761,71.40557
61.94999999999979,60.423847
-32.429999999999936,55.858086
24.69000000000007,51.089607
155.76000000000025,52.576763
-374.2000000000004,62.19369
84.36000000000008,31.908455
-18.690000000000214,52.64384
8.839999999999977,52.498997
-4.379999999999866,50.100018
9.309999999999786,56.155514
-3.0699999999998835,53.532078
-12.180000000000087,50.208374
-92.44999999999973,50.613792
142.42999999999998,45.29726
4.110000000000325,60.812313
11.799999999999436,54.794777
-8.75000000000013,52.794582
78.15000000000035,50.5703
-26.219999999999523,57.63198
-45.21000000000014,49.945587
11.119999999999756,47.0859
-16.730000000000043,54.221294
11.119999999999756,51.52525
46.64000000000015,52.47209
82.21999999999953,55.624416
-24.84000000000027,59.393345
6.669999999999933,49.044083
27.720000000000173,51.118725
27.509999999999614,51.87686
-62.400000000000055,52.629097
6.28999999999997,46.112892
19.080000000000467,51.947258
-13.830000000000252,51.747864
-56.06000000000002,48.388775
12.430000000000424,47.448566
89.49999999999987,51.103245
-10.24000000000049,58.65917
75.43999999999986,51.424263
3.720000000000074,56.25429
-3.0200000000005027,51.280155
40.6100000000008,49.581448
712.7299999999994,52.4544
75.31000000000023,91.95704
-33.94000000000018,67.50322
106.29000000000026,40.82032
38.94000000000075,52.145176
126.38000000000031,49.002434
66.62999999999937,51.81015
-86.89999999999979,47.246227
158.24999999999991,37.796257
-290.88000000000005,52.62136
30.64000000000054,22.496078
-2.790000000000055,38.04725
86.0800000000002,45.668037
-106.35000000000028,46.327026
148.77000000000072,36.01388
29.099999999999426,50.452732
55.62000000000004,46.82901
0.24000000000073554,45.563732
33.04999999999926,40.334553
-35.58999999999898,43.58565
101.00000000000027,37.73692
136.1700000000002,47.700294
-78.3100000000005,51.99922
-195.1000000000005,35.936115
94.20000000000071,24.283611
-18.410000000001073,47.177303
11.830000000000988,38.90416
-69.38,40.574856
82.67000000000013,35.726036
62.38999999999942,45.4211
109.67000000000016,47.63801
279.81999999999965,48.156944
56.75999999999993,58.89873
-53.82999999999996,42.397404
-27.82999999999991,34.921093
98.55000000000041,34.09809
140.9499999999999,47.659016
221.89000000000033,42.312267
164.1499999999996,53.051105
702.8900000000002,47.710247
-108.90999999999988,72.52747
823.3999999999996,26.756674
156.85000000000008,58.020813
222.30999999999938,38.11101
-303.27999999999963,19.40641
-511.32999999999976,-1.2324102
-97.81000000000037,-24.860281
891.0299999999996,16.986422
-210.3299999999999,67.11327
-33.27999999999971,9.923271
-276.43999999999977,19.394617
223.08000000000027,-2.7556834
113.35999999999937,25.837845
60.53999999999967,29.177767
589.0200000000006,19.033792
141.88999999999953,39.459953
-40.68000000000008,28.413734
-69.9599999999992,1.4238273
-376.1399999999993,0.52674353
285.4599999999994,-16.266117
-10.93000000000046,16.321165
181.90999999999983,16.310476
-610.16,19.926823
-428.7899999999999,-29.769547
89.47000000000038,-28.294926
10.200000000000024,18.908113
193.82999999999996,15.495214
-86.90999999999974,33.832726
-265.4899999999997,11.292852
354.6199999999996,-2.0240848
-97.85000000000049,35.70466
242.74000000000098,15.407127
90.90000000000039,28.615707
431.4599999999993,24.705248
158.7000000000005,37.578804
144.6299999999995,25.356869
360.62999999999903,13.718001
-232.40999999999997,19.517347
173.9400000000002,-16.387005
261.6300000000008,6.1134295
642.7399999999994,16.787767
569.6399999999998,28.56927
176.56999999999977,-0.009147816
150.52000000000032,-8.2524395
764.2700000000008,-23.98568
1272.9399999999987,4.8680534
-1763.8099999999995,-49.88132
1070.6399999999999,-183.75317
-497.50000000000017,-21.008423
-1049.0299999999988,-64.3467
-229.17,-110.60179
217.9199999999999,-73.00426
1097.1499999999994,-42.15881
-794.3299999999997,17.22783
-174.9400000000005,-73.411156
285.7600000000005,-57.65285
149.7500000000001,-17.840252
832.3600000000004,-28.733885
304.80999999999943,-1.3378193
-435.0399999999991,-37.315517
-765.4800000000013,-98.57336
414.33000000000004,-108.550735
-401.4599999999993,-27.188128
-1181.5800000000002,-62.998127
664.5399999999993,-102.141785
-1399.129999999999,-12.776189
228.3299999999998,-98.06953
959.2399999999999,-24.663837
-122.86999999999908,28.561897
235.93999999999866,-10.987919
-150.7799999999989,-7.038023
-249.14000000000138,-34.242065
-475.3999999999999,-37.319202
-101.6299999999992,-48.232002
116.59000000000043,-27.462708
-55.87000000000072,0.76115
-347.4799999999995,-17.322788
65.02000000000037,-28.508692
-33.90000000000178,-16.307028
66.56999999999971,-0.61396056
506.32000000000164,-5.0363545
294.4599999999992,18.694345
148.76000000000042,5.89524
293.1100000000008,-2.9521277
112.369999999999,-2.6661224
899.5699999999999,-21.100197
-347.1099999999988,10.212593
493.3399999999998,-58.78397
24.739999999999448,-31.840874
-119.78000000000068,-45.780315
-570.6800000000002,-45.062355
240.6600000000001,-73.567795
-153.88999999999925,-31.045145
-503.37000000000074,-34.509274
-842.3399999999981,-62.65057
243.5599999999992,-84.804924
37.61000000000088,-42.527744
-115.5200000000005,-19.400013
90.76000000000047,-15.479602
608.7600000000001,-9.226185
-155.0300000000005,11.42185
-617.9400000000003,-25.39433
-42.69000000000032,-64.2424
289.66999999999985,-24.289745
-255.19999999999882,7.182264
8.339999999999987,-28.817917
229.55999999999955,-13.623885
-187.20000000000084,-0.81814474
-464.04999999999933,-29.116821
-222.55999999999938,-45.74088
86.1000000000001,-32.11582
2.9299999999985964,-2.0598354
137.51000000000036,-3.320691
615.0200000000007,2.931252
275.28000000000065,19.76097
-48.26000000000014,3.0525093
-2.530000000000803,-24.680054
-265.76000000000033,-20.181736
157.1499999999998,-46.375916
-74.6999999999988,-13.793056
-78.05999999999948,-22.349995
-204.97000000000133,-28.257332
60.180000000000284,-28.17293
256.6800000000003,-15.112513
-72.9500000000009,-1.24015
-7.039999999998922,-18.79483
-33.01000000000017,-15.609705
-50.70000000000075,-17.021303
-63.489999999999874,-22.396065
-30.829999999999835,-15.617076
87.30000000000102,-14.525392
-75.70000000000083,-20.905964
-182.2000000000006,-9.174585
42.48000000000113,-24.43717
-326.62000000000097,-11.108808
-1209.1100000000004,-30.309492
-63.090000000000025,-100.37673
-366.3199999999996,-3.8370488
114.18000000000033,-23.474482
20.899999999999352,15.329729
-154.9899999999997,16.450163
245.52000000000075,2.6253443
3.1000000000000614,18.19531
67.49999999999972,21.78733
-135.98000000000124,11.2552595
-86.82999999999915,2.1845422
-10.94000000000075,4.261398
-271.9399999999995,12.441666
335.8400000000002,-4.0618725
-21.699999999999743,29.523111
392.3499999999998,20.941477
-2.7099999999991238,31.89924
-299.53000000000077,14.402055
41.5900000000002,-8.029459
-25.079999999999632,9.41281
73.19000000000025,9.898577
-188.91000000000068,15.909848
-167.5500000000001,3.1630785
78.84000000000032,1.6294856
-123.56999999999968,19.375452
0.9999999999999756,9.684442
275.3400000000003,19.014996
-26.079999999999607,31.249094
-177.27000000000035,19.647451
-553.3800000000001,2.7204337
-54.20999999999992,-25.060043
1242.6100000000001,13.864321
574.9799999999998,74.406784
299.93000000000023,17.56175
-324.79000000000076,3.1612356
202.48000000000133,-23.183317
-252.90000000000157,-5.8151293
-13.869999999998658,-18.193335
90.76000000000047,-5.944864
57.91000000000011,5.0840316
-94.81000000000147,6.7057114
198.64000000000124,-6.8474755
-84.69000000000067,8.189917
30.389999999999517,-5.446934
-122.8499999999985,0.67453754
-442.47000000000133,-11.571723
35.6800000000002,-30.62609
230.05999999999952,1.7164665
-306.19999999999897,18.330574
88.66999999999999,-15.691157
-44.819999999999546,5.1695385
-130.44000000000057,5.3645086
-174.9500000000008,-3.4835963
19.290000000001026,-6.1711617
11.379999999999008,5.9461017
-315.2299999999996,8.513884
-53.5299999999999,-14.497749
-35.63000000000013,2.1311007
-470.2700000000004,11.338923
-359.51000000000005,-23.398928
43.33999999999982,-25.870882
-408.2900000000001,23.75804
206.28999999999988,-4.550219
46.57000000000088,12.954706
352.3800000000003,31.410524
-89.03000000000074,28.499979
320.1900000000004,22.779135
-197.79000000000008,30.655338
-151.00000000000009,7.143196
-96.61000000000047,-0.05226975
-1.5699999999999203,10.730057
-98.39000000000026,22.269043
194.68000000000043,10.029049
138.47000000000054,25.095556
-39.26000000000036,29.21831
21.899999999999327,20.780046
-171.4699999999994,16.893913
-114.51000000000023,9.29745
-14.12999999999997,10.774284
-11.920000000000147,19.002096
60.39999999999976,20.342194
-194.4299999999994,28.08166
54.53999999999982,9.838133
-226.86999999999998,26.016598
-267.9000000000005,9.697341
654.0100000000001,6.258275
-127.5299999999998,54.338863
37.529999999999944,28.47934
-55.07999999999993,24.550451
368.6899999999999,21.681921
-184.3499999999994,44.462833
-61.31999999999983,15.296558
-51.140000000000384,12.692657
-2.6300000000002512,18.375906
52.73999999999945,26.129377
61.40000000000042,20.879559
72.09999999999975,31.087664
-142.23999999999967,28.060282
-50.770000000000366,11.825796
5.6200000000005765,17.483246
-235.14000000000036,23.577812
379.25,7.394188
9.149999999999295,39.385136
4.640000000000491,31.214817
399.25000000000017,23.334192
387.28,40.262314
-89.30000000000028,37.170437
-238.21999999999915,3.5297992
379.2600000000003,-8.785751
-177.01000000000008,24.106333
164.9699999999992,11.223931
-74.63999999999946,17.622194
699.6700000000002,10.891119
11.399999999999583,29.720661
-101.39999999999978,10.563466
193.27000000000032,1.0958056
2.6799999999982593,14.040126
-214.25999999999848,8.105146
-59.3500000000004,-13.817381
93.68000000000015,-2.4202905
-53.67000000000016,10.14404
-277.84000000000026,6.906578
34.479999999999265,-13.043397
-98.42000000000009,6.8092775
274.4199999999999,5.3626657
292.56999999999965,25.377508
466.6399999999995,26.580132
-72.6799999999986,24.223167
211.67999999999864,-0.4643238
-160.31999999999982,2.1428945
31.72000000000145,-13.126324
-53.10000000000021,0.4312856
-39.27000000000064,-9.588851
-95.2199999999992,-2.011185
415.0200000000007,-13.439603
159.95999999999904,17.672688
41.72999999999943,6.5527573
81.31999999999968,1.4647378
256.70000000000084,-5.1004844
-299.91999999999996,5.878286
371.25000000000017,-25.793484
103.3799999999995,3.441344
-96.82999999999994,5.6110773
114.73000000000108,-22.821018
-439.6400000000012,-8.254651
12.550000000001134,-35.15979
-211.27000000000055,-16.07815
458.70999999999896,-22.373215
-570.9199999999981,10.053005
2.6299999999988786,-78.99821
80.62999999999903,-11.9893055
-26.18999999999866,1.4448354
285.539999999999,-6.3266954
-280.2700000000006,10.429309
-340.289999999999,-24.915565
-530.5900000000003,-28.790642
37.95999999999929,-41.130886
-130.29999999999927,-3.1552062
-169.29999999999936,-5.551975
8.269999999998658,0.6067218
383.3600000000003,6.2907085
-155.17000000000007,24.708935
-9.199999999998676,-1.4830333
303.80999999999943,5.475446
77.19999999999906,22.36229
-245.21999999999932,11.227248
-853.3499999999995,-11.514227
-103.44000000000054,-51.28518
-35.30999999999915,-13.891462
39.95999999999993,11.908723
-3134.520000000001,10.577471
778.6000000000004,-158.19514
-406.54000000000013,-3.0789135
189.23999999999955,54.611603
-332.33,57.980274
283.67,15.5118
80.39999999999995,70.2527
769.3299999999996,49.21841
45.98999999999996,76.53413
-21.380000000000138,37.175964
-370.78999999999996,31.569744
651.1200000000006,19.110823
277.4099999999995,53.467213
-67.28999999999985,48.60844
59.92999999999926,22.611807
-378.25,30.581257
-122.45999999999997,8.273949
-355.2299999999997,16.276937
512.96,14.352299
16.059999999999278,54.934834
232.4800000000006,40.749557
151.16999999999982,39.759964
-59.98999999999962,40.98986
122.88999999999932,23.808903
-84.20999999999988,35.976658
557.1200000000001,26.720184
-132.57999999999976,53.248287
163.96000000000032,26.461084
-77.73999999999987,34.306698
-424.61999999999995,23.903624
17.909999999999712,1.5421361
