Actual,Model_21
-0.9199999999997304,-59.39542
235.84999999999883,-62.34632
465.71000000000083,-59.01027
-729.8199999999996,-69.495346
148.45999999999933,-117.90304
-27.8400000000002,-51.1407
552.9400000000005,-60.889942
17.549999999998953,-64.94765
-168.22999999999942,-50.78043
167.1800000000004,-87.2415
-79.72999999999954,-60.038746
211.2399999999997,-72.03088
-500.8400000000003,-100.88849
172.25000000000026,-108.37125
215.6700000000003,-81.50278
-19.459999999999056,-80.1531
91.85999999999852,-62.20811
58.60000000000008,-80.40059
370.1299999999995,-73.24069
-336.11999999999904,-91.92834
-190.4199999999999,-94.664925
98.95999999999917,-112.10148
-322.2099999999992,-68.95559
131.61999999999887,-97.962456
-14.830000000000227,-76.804146
100.07000000000163,-53.680656
-429.78000000000065,-59.713856
143.01000000000022,-98.257675
-131.05000000000098,-64.37932
196.53000000000085,-76.30272
-61.06999999999984,-54.42534
245.3199999999998,-50.776375
-61.64999999999973,-63.105194
272.45999999999907,-65.19329
-533.4299999999987,-99.53143
-1247.6900000000003,-111.021034
305.3999999999999,-144.73244
-279.5599999999994,-85.37859
89.51000000000016,-71.90539
117.23999999999994,-46.804
-246.79000000000096,-51.27062
92.55000000000123,-50.597622
117.66999999999996,-34.05815
51.01999999999864,-39.05698
53.03000000000094,-32.559574
-108.09000000000029,-32.385612
338.9400000000003,-43.706226
113.53999999999907,-45.270226
168.70000000000095,-33.501255
-14.020000000000234,-53.551292
-6.600000000000662,-52.74137
147.26000000000047,-49.303226
-160.36999999999884,-43.856598
-503.0600000000014,-59.105175
112.39000000000094,-81.561195
-288.1500000000014,-48.70284
494.86000000000035,-56.008873
-49.64999999999968,-39.54422
41.93000000000039,-28.868778
45.64999999999978,-34.888527
-78.12999999999909,-43.77662
144.35999999999862,-44.468044
-63.88999999999938,-44.839928
-157.46000000000083,-43.61427
-48.729999999999606,-61.50526
-28.340000000000185,-54.84716
124.56999999999965,-27.578806
125.57999999999993,-30.733341
-192.54999999999913,-32.384872
66.7299999999995,-53.5535
259.18000000000023,-39.717445
125.06999999999964,-42.888935
242.5799999999998,-30.888506
75.8000000000013,-39.59582
159.2299999999993,-42.221836
-107.69000000000044,-60.911503
-2.6700000000000306,-52.74819
87.23000000000107,-57.30474
-185.800000000001,-59.77043
40.88000000000103,-63.01674
142.9399999999989,-44.64127
248.33,-39.28586
158.52000000000012,-54.270725
870.9699999999991,-62.818638
187.56000000000125,-111.89785
-45.45000000000088,-68.23744
188.66,-90.54475
-82.89999999999955,-74.85352
23.360000000000884,-85.39186
583.9799999999996,-107.74671
-369.77000000000044,-104.84778
189.30000000000126,-134.91888
104.39999999999937,-117.86821
230.8999999999997,-111.45778
-29.499999999999964,-108.54355
-212.12999999999926,-95.64198
474.15999999999985,-134.98706
120.47999999999922,-123.290695
1446.01,-133.4109
-10.100000000000577,-205.75882
-761.6200000000006,-177.09398
656.8000000000009,-229.5647
-146.6900000000005,-145.84955
-31.200000000000884,-197.81406
387.030000000001,-158.78944
607.6200000000009,-180.74663
28.840000000000174,-217.0809
-250.25000000000006,-179.07481
-113.45000000000059,-193.04079
756.5699999999999,-165.14017
945.8100000000009,-208.49503
116.73999999999789,-256.37216
26.700000000000994,-322.3922
852.8499999999989,-274.70102
48.130000000001196,-275.0449
-289.36999999999915,-265.59732
-46.43000000000028,-317.3101
792.0099999999981,-278.70087
-440.899999999998,-372.35873
-1569.6399999999992,-304.40964
-9.950000000001062,-453.54465
580.3299999999981,-247.76917
465.14000000000294,-211.8169
1510.8799999999974,-208.61095
