Actual,Model_12
11089.0,11188.874
11491.000000000002,10987.152
11879.95,11391.731
11251.0,11896.471
10237.51,11238.474
10285.1,10217.034
9224.52,10143.383
8873.03,9149.805
9199.96,8646.303
8184.81,8996.455
6939.99,8184.137
7652.14,7071.1157
7599.0,7366.814
8138.859850894632,7547.118
8683.92,8067.04
8533.98,8482.401
8063.88,8427.887
8903.0,7967.2065
8539.9,8785.987
9449.99,8432.61
10000.09,9327.607
10159.98,9862.236
11039.55,10019.942
10383.43,10905.092
11153.0,10324.754
11200.99,11074.712
10437.6,11272.633
9811.04,10427.929
10131.04,9944.286
9694.51,10104.547
9590.0,9684.094
10324.0,9518.164
10569.04,10200.164
10326.76,10500.158
10920.0,10439.07
11039.0,10889.049
11464.480000000001,10969.566
11515.0,11419.549
11454.000000000002,11358.51
10716.48,11447.062
9910.0,10693.901
9271.64,9865.433
9227.0,9286.909
8770.22,8996.884
9533.57,8769.68
9131.34,9425.631
9150.0,9075.817
8170.0,9111.607
8240.98,8210.857
8260.0,8126.935
7824.8,8191.783
8189.99,7817.133
8600.0,8017.9585
8909.98,8455.643
8885.0,8764.391
8722.9,8841.244
8898.03,8688.493
8546.86,8717.1455
8470.15,8511.119
8134.23,8453.951
7795.51,8060.2764
7949.3,7790.184
7090.14,7933.17
6840.23,7117.942
6923.91,6849.712
6813.01,6942.7686
7056.0,6731.986
7405.21,6977.512
6796.1,7325.3574
6770.76,6799.2783
6601.39,6734.797
6895.8,6581.282
7018.0,6877.0015
6782.72,6976.0996
6843.9,6776.46
6953.79,6790.6064
7923.0,6890.781
7877.41,7728.5537
7999.01,7795.3984
8355.0,7984.8755
8064.92,8298.419
7885.02,8001.507
8173.0,7876.249
8278.0,8127.262
8856.98,8187.03
8915.31,8743.8
8787.02,8775.629
8934.01,8747.916
9619.99,8886.519
8869.99,9542.101
9266.0,8865.523
8915.35,9162.131
9348.0,8897.093
9419.0,9295.856
9246.01,9330.476
9071.48,9181.245
9247.84,8971.212
9750.0,9160.692
9713.99,9662.38
9864.0,9612.943
9659.01,9841.051
9365.0,9595.351
9187.56,9303.917
9310.0,9160.833
9002.2,9225.803
8400.0,8986.524
8465.94,8416.322
8679.71,8414.561
8663.34,8584.555
8462.0,8551.623
8330.0,8451.178
8041.46,8247.633
8239.81,8035.713
8233.49,8168.0786
8526.98,8182.8794
8381.24,8466.168
7977.11,8333.151
7501.95,7981.407
7575.01,7525.044
7457.0,7522.596
7333.96,7395.792
7338.99,7343.0054
7099.0,7299.5938
7461.29,7101.5537
7375.96,7398.918
7485.01,7315.547
7521.01,7474.806
7640.03,7456.65
7714.26,7565.8594
7487.0,7649.2134
7625.0,7463.96
7658.84,7558.224
7691.08,7561.8643
7603.44,7639.4272
7491.73,7543.942
6764.99,7468.7065
6872.0,6784.9424
6530.0,6820.8657
6292.78,6508.0796
6635.98,6288.6445
6388.9,6573.745
6483.98,6370.235
6449.61,6461.8887
6712.46,6440.553
6741.21,6660.021
6761.51,6695.2827
6718.84,6692.845
6045.0,6676.7153
6149.98,6086.8506
6136.97,6157.0938
6252.0,6035.891
6070.78,6187.7266
6133.73,6046.419
5853.98,6102.5874
6197.92,5870.82
6390.07,6151.0835
6356.81,6336.539
6615.29,6310.0186
6513.86,6539.825
6586.98,6470.938
6529.2,6582.6655
6609.78,6515.6763
6756.98,6554.203
6712.1,6689.5737
6662.12,6664.562
6296.91,6650.0347
6378.07,6319.065
6250.57,6359.196
6214.57,6193.5537
6251.99,6186.595
6353.01,6238.5444
6723.35,6321.5605
7317.44,6638.8545
7381.9,7202.198
7466.21,7314.32
7337.53,7412.876
7398.78,7347.789
7394.79,7350.662
7721.01,7383.458
8397.24,7674.577
8175.64,8283.364
7920.0,8103.9146
8188.57,7932.0293
8225.04,8128.465
8211.0,8132.6836
8173.92,8157.985
7730.93,8070.3384
7604.58,7701.771
7525.71,7551.5386
7418.78,7502.423
7009.84,7361.1724
7024.19,7023.9634
6934.82,6990.1147
6720.06,6912.483
6285.0,6760.427
6529.79,6289.6187
6144.01,6471.201
6232.35,6127.4634
6308.33,6229.1724
6246.35,6279.4736
6188.08,6254.6436
6267.16,6094.7314
6311.75,6279.4194
6584.49,6310.864
6387.96,6502.812
6477.53,6338.982
6254.84,6432.9297
6480.0,6247.969
6360.89,6432.988
6525.01,6398.97
6681.64,6498.914
6733.64,6607.994
6700.0,6687.669
6908.64,6650.0366
7076.11,6836.047
7031.22,6998.6836
6984.84,6968.3604
7011.21,6905.228
7200.01,6953.3594
7302.01,7152.942
7263.02,7232.4463
7359.06,7208.968
6700.0,7312.9287
6516.01,6749.9917
6395.54,6482.353
6185.05,6360.2866
6250.81,6193.897
6312.0,6264.1895
6294.91,6285.8027
6338.62,6259.4146
6487.38,6280.5674
6476.63,6433.614
6514.96,6438.5225
6505.0,6489.779
6248.69,6446.0015
6336.45,6241.9077
6391.89,6315.012
6492.0,6330.037
6759.02,6431.79
6723.05,6678.4937
6708.0,6675.735
6581.39,6680.3047
6447.54,6564.6772
6465.12,6407.935
6689.13,6436.705
6634.58,6636.716
6596.38,6600.633
6626.57,6537.9434
6611.61,6576.7695
6525.79,6565.868
6510.0,6501.9653
6593.79,6471.0894
6635.65,6567.123
6594.27,6606.2905
6615.26,6570.7896
6673.01,6577.325
6656.61,6634.1177
6631.0,6618.1733
6252.68,6581.1426
6298.01,6254.663
6332.93,6286.448
6339.34,6299.7373
6752.5,6326.9136
6759.27,6892.168
6740.89,6748.2114
6618.96,6707.1865
6528.88,6606.8516
6588.4,6522.6646
6590.11,6562.25
6581.2,6582.09
6553.51,6561.6265
6565.5,6527.059
6528.09,6554.069
6538.63,6509.5117
6505.6,6528.6055
6489.93,6484.0557
6344.5,6464.0884
6330.87,6335.695
6371.93,6327.3486
6410.0,6341.4736
6433.98,6379.8623
6387.09,6404.9043
6485.85,6361.9316
6468.99,6452.7285
6519.11,6434.302
6578.46,6481.076
6479.84,6543.8096
6419.99,6462.567
6433.05,6410.2363
6449.81,6420.1724
6453.07,6410.1772
6457.66,6425.331
5922.41,6425.0684
5753.4,5907.97
5655.94,5677.626
5628.29,5610.1465
5662.0,5597.0566
4910.03,5653.5938
4558.86,5004.0786
4661.07,4620.601
4370.0,4641.0483
4420.61,4424.415
3932.44,4416.4263
4085.78,4023.3276
3862.2,4058.5286
3875.21,3866.2363
4264.85,3870.6504
4295.84,4207.007
4041.32,4260.858
4190.02,4076.0027
4161.01,4197.341
3884.01,4183.9717
3951.64,3949.6523
3769.84,3980.9705
3508.75,3817.6667
3403.55,3619.8672
3410.93,3435.4966
3545.37,3417.8718
3432.88,3568.2583
3380.39,3489.2717
3445.0,3442.273
3302.06,3486.9822
3224.17,3365.0881
3211.72,3291.8818
3228.67,3276.4521
3509.08,3295.4382
3652.98,3501.8906
3662.22,3611.1904
4049.62,3694.1772
3838.66,3994.4875
3948.91,3845.3105
3929.71,3955.2974
4008.01,3937.9785
3745.79,4036.1455
3777.74,3790.6926
3567.91,3796.0676
3839.26,3629.1184
3695.32,3835.007
3801.91,3728.7986
3702.9,3838.3672
3797.14,3733.313
3858.56,3807.5486
3766.78,3852.0154
3792.01,3796.3833
3770.96,3814.4087
3987.6,3802.1807
3975.45,3977.447
3955.13,3969.9985
3966.65,3983.4353
3585.88,3991.8728
3601.31,3667.4343
3583.13,3637.572
3476.81,3610.608
3626.09,3537.0984
3553.06,3647.8567
3591.84,3584.124
3616.21,3634.7117
3594.87,3636.0881
3665.3,3626.788
3539.28,3703.6992
3526.9,3591.22
3570.93,3572.4895
3552.82,3588.9673
3569.62,3585.4478
3565.29,3609.493
3565.25,3604.4187
3550.84,3628.4705
3434.15,3590.0
3411.04,3475.1707
3458.18,3452.5684
3434.1,3492.405
3462.07,3478.877
3504.77,3504.663
3458.11,3542.0876
3463.22,3506.4167
3471.59,3510.0427
3405.37,3512.8867
3398.4,3453.9087
3659.04,3457.9927
3665.18,3653.8813
3680.06,3671.9697
3631.05,3701.011
3631.46,3668.973
3609.4,3665.0842
3590.56,3655.959
3602.47,3637.7825
3618.41,3652.07
3667.58,3664.9548
3898.6,3699.601
3907.79,3861.2598
3969.74,3903.8655
3937.31,3973.6753
3962.0,3959.7192
4117.76,3989.0957
3743.56,4110.552
3827.92,3816.1292
3809.23,3871.3303
3818.07,3828.7007
3813.69,3818.7034
3823.0,3831.8052
3819.93,3860.367
3807.75,3850.5032
3715.2999999999997,3842.7578
3857.73,3755.617
3861.84,3866.4387
3873.6399999999994,3879.4053
3864.89,3899.5327
3943.04,3887.9998
3916.82,3955.7021
3871.61,3935.387
3882.73,3895.2795
3866.0,3881.062
3877.12,3889.7295
3923.76,3899.3176
4005.98,3945.2705
3981.14,4021.2085
3987.81,4004.5005
4015.53,4018.6255
4043.04,4038.5144
3980.64,4051.7705
3986.93,3987.9006
4006.01,4011.5674
3992.18,4033.0999
3936.12,4013.8252
3948.55,3953.092
4038.05,3962.6365
4027.81,4036.9788
4103.25,4040.2734
4106.97,4111.7485
4103.95,4120.1177
4144.56,4126.766
4857.29,4149.9233
4932.6,4704.4033
4898.66,4866.3696
5004.95,4877.995
5043.89,4969.3315
5170.27,5033.394
5236.9,5143.174
5150.0,5173.9116
5308.25,5115.262
5017.37,5289.865
5048.01,5015.3965
5045.22,5013.225
5131.3,5031.8247
5024.95,5112.352
5173.72,5013.8887
5202.82,5147.808
5258.44,5174.9307
5258.68,5243.6475
5291.73,5239.8364
5256.14,5277.777
5357.14,5228.4404
5493.31,5321.9
5415.0,5457.585
5219.9,5388.773
5314.1,5214.719
5295.69,5313.1436
5307.52,5286.394
5238.14,5298.5127
5320.81,5228.473
5383.2,5291.855
5492.87,5357.117
5772.69,5465.623
5829.45,5706.0645
5775.62,5742.868
5747.79,5727.3765
5846.34,5699.6846
5987.29,5838.5293
6209.18,5934.8994
6373.33,6135.701
7076.22,6311.2183
6967.31,6988.916
7790.71,6935.2334
7947.56,7706.541
8169.87,7870.441
7866.59,8072.085
7355.26,7809.779
7257.45,7264.1255
8148.48,7210.311
7938.15,8021.7627
7904.87,7737.807
7628.43,7812.2466
7851.509999999999,7586.458
7964.87,7753.4307
8025.41,7893.286
8614.43,7965.8667
8756.32,8489.391
8715.64,8666.897
8645.68,8617.564
8269.54,8535.076
8555.0,8290.224
8544.07,8451.085
8725.98,8452.407
8115.82,8674.5205
7687.03,8133.593
7776.5,7646.473
7786.7,7714.082
7980.53,7659.228
7893.62,7905.715
7628.13,7825.157
7982.75,7586.7144
7884.9,7876.861
8127.64,7770.8135
8218.54,8037.8193
8650.0,8128.6035
8808.7,8531.606
8953.33,8702.691
9313.96,8958.778
9081.55,9261.738
9255.49,9000.898
9517.12,9172.867
10159.86,9428.131
10729.5,10046.838
10906.07,10647.2
11056.59,10907.369
11820.86,10936.231
13093.800000000001,11716.087
11329.99,13154.561
12400.630000000001,11306.583
11903.130000000001,12224.302
10854.1,11712.005
10624.93,10943.7295
10842.85,10584.417
11940.0,10536.406
11145.67,11777.936
10970.73,11094.76
11256.49,10974.862
11406.24,11318.831
12238.6,11343.016
12543.41,12134.517
12108.37,12466.98
11342.89,12104.592
11757.220000000001,11250.756
11355.76,11652.379
10174.18,11172.397
10838.72,10221.767
9439.59,10758.488
9667.92,9513.652
10627.16,9609.814
10504.29,10408.131
10740.23,10318.62
10589.45,10717.719
10340.31,10478.077
9864.91,10260.795
9763.28,9836.998
9879.87,9683.946
9824.0,9886.726
9476.52,9728.456
9541.54,9519.362
9507.64,9435.062
9574.21,9463.56
10080.53,9533.047
10374.99,9994.592
10523.75,10247.613
10816.86,10452.063
10929.23,10764.351
11828.800000000001,10824.094
11481.690000000002,11752.106
11975.030000000002,11498.379
11999.77,11933.06
11879.99,11819.49
11309.31,11781.812
11549.970000000001,11314.569
11396.08,11466.211
10892.71,11306.268
10050.37,10868.555
10293.930000000002,10047.655
10331.54,10230.899
10216.02,10169.967
10306.78,10128.679
10915.54,10271.569
10760.51,10824.966
10142.57,10646.989
10099.88,10074.041
10389.55,9987.273
10134.35,10303.244
10142.69,10030.93
10372.25,10082.759
10185.05,10365.335
9721.0,10113.424
9498.44,9711.058
9584.54,9427.923
9587.47,9520.462
9724.98,9515.438
10340.0,9680.16
10615.28,10276.829
10567.02,10543.574
10564.49,10507.087
10298.73,10581.846
10455.88,10337.813
10381.18,10433.144
10303.12,10329.381
10098.15,10221.91
10158.33,10043.421
10415.01,10086.948
10342.06,10317.641
10335.02,10236.841
10302.01,10273.814
10251.31,10248.655
10187.82,10175.067
10156.99,10124.152
10244.29,10111.42
10168.59,10072.91
9986.39,10076.359
10028.87,9929.779
9702.25,9960.161
8493.14,9655.459
8430.05,8431.317
8063.73,8384.341
8177.91,7973.67
8198.81,8075.2104
8043.82,8110.0786
8289.34,7968.763
8292.44,8129.912
8359.94,8221.6875
8223.96,8271.456
8137.13,8140.9263
8126.19,8061.883
7854.25,8057.692
8190.09,7817.853
8168.39,8109.2456
8560.74,8100.77
8558.03,8474.168
8258.5,8455.211
8300.09,8274.988
8275.01,8285.243
8348.2,8237.347
8159.29,8273.242
7991.74,8109.665
8070.58,7940.585
7947.01,8005.4077
7948.01,7872.7275
8223.35,7911.5396
8197.27,8139.756
8020.0,8137.4326
7466.62,8006.0825
7412.41,7441.555
8655.02,7363.3574
9230.0,8478.02
9529.93,9282.022
9205.14,9459.184
9407.62,9247.382
9154.72,9352.241
9140.85,9059.373
9231.61,9090.157
9289.52,9137.03
9194.71,9231.623
9393.35,9134.347
9308.66,9328.916
9339.05,9220.272
9216.2,9286.623
8773.73,9146.736
8809.41,8746.01
9039.47,8769.108
8733.27,8975.957
8821.94,8671.2295
8777.12,8734.274
8646.68,8700.305
8471.73,8590.7295
8491.02,8454.191
8502.4,8444.281
8187.17,8449.774
8133.64,8129.785
8098.01,8059.774
7627.74,8065.1494
7268.23,7609.255
7311.57,7176.278
6903.28,7194.0376
7109.57,6881.312
7156.14,7004.3486
7508.52,7083.8735
7419.49,7359.838
7739.68,7350.6953
7541.89,7667.902
7390.89,7484.6885
7294.28,7309.285
7292.71,7220.959
7194.32,7255.844
7389.0,7239.501
7527.47,7337.495
7488.21,7438.412
7510.11,7452.2983
7338.64,7449.829
7224.13,7320.5933
7210.0,7187.483
7198.08,7159.6763
7258.48,7136.134
7064.05,7212.237
7118.59,7031.3867
6891.72,7081.505
6623.82,6859.057
7277.83,6610.3354
7150.3,7130.1963
7187.83,7048.827
7132.75,7125.7686
7501.44,7084.85
7317.09,7410.7056
7255.77,7285.071
7204.63,7226.6523
7202.0,7147.705
7254.74,7198.6353
7316.14,7179.7827
7388.24,7257.8823
7246.0,7359.1177
7195.23,7212.4805
7200.85,7168.75
6965.71,7170.79
7344.96,6943.3364
7354.11,7237.421
7358.75,7265.7925
7758.0,7327.8994
8145.28,7664.184
8055.98,8003.979
7817.76,7997.737
8197.02,7768.741
8020.01,8055.5493
8184.98,7959.5767
8110.34,8110.238
8810.01,8038.453
8821.41,8671.914
8720.01,8655.936
8913.28,8622.966
8915.96,8839.174
8701.7,8829.79
8642.35,8670.871
8736.03,8570.588
8682.36,8640.269
8404.52,8616.967
8439.0,8346.785
8340.58,8361.832
8615.0,8269.409
8907.57,8523.836
9374.21,8798.737
9301.53,9238.71
9513.21,9209.807
9352.89,9424.235
9384.61,9257.776
9331.51,9327.421
9292.24,9242.369
9197.02,9289.601
9612.04,9134.083
9772.0,9539.179
9813.73,9662.652
9895.05,9734.812
10151.75,9795.903
9851.83,10054.485
10223.08,9775.293
10326.46,10116.97
10229.63,10238.1045
10344.36,10159.698
9904.72,10241.753
9917.27,9837.395
9706.0,9814.016
10164.71,9579.2705
9593.79,10043.529
9596.42,9543.389
9677.05,9502.939
9650.86,9609.7705
9936.4,9578.56
9656.13,9868.668
9315.84,9565.322
8785.25,9269.001
8823.21,8749.521
8692.91,8727.887
8523.61,8575.806
8531.88,8499.951
8915.24,8508.149
8760.07,8816.408
8750.87,8656.123
9054.68,8672.37
9131.88,8980.93
8886.66,9032.665
8033.31,8841.782
7929.87,8060.4453
7894.56,7859.641
7934.52,7825.5347
4800.0,7785.178
5578.6,5271.747
5172.06,5581.7896
5361.3,5016.1504
5028.97,5399.2964
5312.64,4898.904
5393.04,5183.6245
6162.37,5214.5283
6208.36,5935.7705
6186.98,6107.4517
5816.19,6085.938
6467.31,5819.43
6744.72,6320.515
6677.43,6555.8823
6737.36,6573.955
6359.11,6617.362
6236.65,6332.6743
5881.42,6145.2725
6394.38,5872.574
6410.439999999999,6313.662
6642.92,6319.1045
6794.09,6474.765
6734.1,6724.1597
6856.99,6694.36
6772.78,6784.0044
7329.9,6694.4707
7197.32,7165.981
7361.28,7080.3525
7283.54,7261.477
6858.92,7154.554
6876.83,6788.2427
