Actual,Model_9
11251.0,11970.534
10237.51,11330.783
10285.1,10296.132
9224.52,10219.963
8873.03,9221.823
9199.96,8705.159
8184.81,9045.752
6939.99,8237.934
7652.14,7134.603
7599.0,7413.915
8138.859850894632,7569.9873
8683.92,8275.793
8533.98,8692.99
8063.88,8489.248
8903.0,8045.124
8539.9,8838.153
9449.99,8500.161
10000.09,9383.564
10159.98,9913.214
11039.55,10089.862
10383.43,10968.6455
11153.0,10399.928
11200.99,11140.511
10437.6,11353.937
9811.04,10510.579
10131.04,10026.133
9694.51,10175.939
9590.0,9756.02
10324.0,9602.329
10569.04,10265.615
10326.76,10573.154
10920.0,10522.894
11039.0,10968.742
11464.480000000001,11059.23
11515.0,11514.374
11454.000000000002,11451.971
10716.48,11552.865
9910.0,10788.666
9271.64,9941.535
9227.0,9363.664
8770.22,9071.295
9533.57,8841.929
9131.34,9483.635
9150.0,9135.13
8170.0,9189.984
8240.98,8284.444
8260.0,8201.183
7824.8,8268.481
8189.99,7896.127
8600.0,8087.266
8909.98,8517.217
8885.0,8839.617
8722.9,8919.183
8898.03,8778.262
8546.86,8801.436
8470.15,8594.713
8134.23,8546.512
7795.51,8148.3037
7949.3,7876.0894
7090.14,8019.844
6840.23,7196.545
6923.91,6930.8154
6813.01,7017.428
7056.0,6810.87
7405.21,7046.7363
6796.1,7395.199
6770.76,6875.6616
6601.39,6815.6387
6895.8,6659.055
7018.0,6947.702
6782.72,7049.4956
6843.9,6855.973
6953.79,6870.3813
7923.0,6969.526
7877.41,7786.579
7999.01,7856.06
8355.0,8071.467
8064.92,8380.063
7885.02,8087.4243
8173.0,7964.6226
8278.0,8214.792
8856.98,8273.02
8915.31,8821.952
8787.02,8859.817
8934.01,8842.56
9619.99,8981.89
8869.99,9627.22
9266.0,8952.825
8915.35,9248.316
9348.0,8986.508
9419.0,9385.551
9246.01,9419.382
9071.48,9278.086
9247.84,9067.757
9750.0,9254.6875
9713.99,9750.743
9864.0,9707.178
9659.01,9938.332
9365.0,9689.076
9187.56,9395.804
9310.0,9257.953
9002.2,9320.746
8400.0,9079.857
8465.94,8508.7705
8679.71,8499.282
8663.34,8663.65
8462.0,8632.626
8330.0,8530.534
8041.46,8338.392
8239.81,8117.6396
8233.49,8256.1875
8526.98,8267.047
8381.24,8549.409
7977.11,8420.192
7501.95,8074.656
7575.01,7615.09
7457.0,7607.238
7333.96,7477.0
7338.99,7426.4214
7099.0,7387.371
7461.29,7188.3237
7375.96,7484.622
7485.01,7397.316
7521.01,7559.3896
7640.03,7543.7383
7714.26,7654.0156
7487.0,7736.87
7625.0,7557.9507
7658.84,7648.6304
7691.08,7649.701
7603.44,7731.635
7491.73,7636.0957
6764.99,7556.5957
6872.0,6869.6743
6530.0,6905.4434
6292.78,6590.566
6635.98,6376.827
6388.9,6646.9243
6483.98,6447.561
6449.61,6544.2773
6712.46,6520.473
6741.21,6738.977
6761.51,6770.0073
6718.84,6774.494
6045.0,6765.042
6149.98,6167.428
6136.97,6234.6943
6252.0,6116.1367
6070.78,6260.763
6133.73,6116.37
5853.98,6178.4067
6197.92,5948.1436
6390.07,6220.07
6356.81,6400.514
6615.29,6391.2886
6513.86,6613.282
6586.98,6550.8555
6529.2,6664.285
6609.78,6600.1133
6756.98,6638.51
6712.1,6764.4326
6662.12,6746.8706
6296.91,6736.647
6378.07,6404.6855
6250.57,6443.9624
6214.57,6274.131
6251.99,6260.7695
6353.01,6314.7065
6723.35,6403.4907
7317.44,6713.8525
7381.9,7266.1504
7466.21,7392.502
7337.53,7507.0527
7398.78,7438.83
7394.79,7445.6504
7721.01,7477.1274
8397.24,7766.533
8175.64,8366.194
7920.0,8192.654
8188.57,8030.834
8225.04,8221.152
8211.0,8224.83
8173.92,8258.329
7730.93,8169.7485
7604.58,7796.497
7525.71,7648.3857
7418.78,7602.284
7009.84,7460.235
7024.19,7109.164
6934.82,7084.489
6720.06,6999.5264
6285.0,6848.475
6529.79,6380.1064
6144.01,6552.7046
6232.35,6210.368
6308.33,6308.9893
6246.35,6355.3438
6188.08,6340.682
6267.16,6177.927
6311.75,6359.9204
6584.49,6396.491
6387.96,6592.8975
6477.53,6428.2944
6254.84,6523.901
6480.0,6336.398
6360.89,6519.757
6525.01,6484.7847
6681.64,6583.708
6733.64,6692.2266
6700.0,6764.088
6908.64,6730.151
7076.11,6922.9785
7031.22,7086.7607
6984.84,7062.4536
7011.21,7001.2026
7200.01,7043.1333
7302.01,7243.402
7263.02,7326.9604
7359.06,7299.897
6700.0,7410.0254
6516.01,6843.0093
6395.54,6578.863
6185.05,6446.305
6250.81,6276.1826
6312.0,6347.25
6294.91,6370.9424
6338.62,6343.1963
6487.38,6362.917
6476.63,6515.5264
6514.96,6522.0776
6505.0,6573.07
6248.69,6533.527
6336.45,6322.1333
6391.89,6400.5273
6492.0,6410.738
6759.02,6505.9297
6723.05,6763.4634
6708.0,6759.87
6581.39,6770.9575
6447.54,6654.9937
6465.12,6497.492
6689.13,6522.4697
6634.58,6717.159
6596.38,6688.066
6626.57,6624.6255
6611.61,6661.6494
6525.79,6648.34
6510.0,6588.3154
6593.79,6559.061
6635.65,6648.492
6594.27,6686.2607
6615.26,6650.407
6673.01,6660.702
6656.61,6717.016
6631.0,6699.0884
6252.68,6659.997
6298.01,6339.915
6332.93,6371.1387
6339.34,6377.223
6752.5,6401.648
6759.27,6962.4136
6740.89,6821.2925
6618.96,6792.0044
6528.88,6686.9985
6588.4,6610.6475
6590.11,6646.7
6581.2,6658.8354
6553.51,6644.317
6565.5,6609.6953
6528.09,6632.111
6538.63,6591.444
6505.6,6607.538
6489.93,6563.197
6344.5,6542.3086
6330.87,6412.393
6371.93,6405.374
6410.0,6416.2383
6433.98,6453.611
6387.09,6482.4688
6485.85,6439.5396
6468.99,6527.435
6519.11,6510.0796
6578.46,6556.1807
6479.84,6619.312
6419.99,6540.71
6433.05,6490.0117
6449.81,6497.18
6453.07,6486.452
6457.66,6500.941
5922.41,6502.67
5753.4,5980.0264
5655.94,5749.9683
5628.29,5680.2847
5662.0,5673.0596
4910.03,5725.1577
4558.86,5078.074
4661.07,4694.2476
4370.0,4697.1235
4420.61,4475.2266
3932.44,4477.8574
4085.78,4070.2815
3862.2,4111.0425
3875.21,3907.1492
4264.85,3923.7363
4295.84,4245.5376
4041.32,4304.416
4190.02,4129.0605
4161.01,4244.359
3884.01,4229.8877
3951.64,4000.966
3769.84,4027.6846
3508.75,3862.2214
3403.55,3665.1218
3410.93,3484.2034
3545.37,3455.4878
3432.88,3598.489
3380.39,3527.7483
3445.0,3484.5444
3302.06,3526.7793
3224.17,3403.8044
3211.72,3332.6514
3228.67,3315.6226
3509.08,3332.037
3652.98,3533.1345
3662.22,3643.9585
4049.62,3730.8333
3838.66,4039.4287
3948.91,3884.2478
3929.71,4004.798
4008.01,3982.8347
3745.79,4083.1025
3777.74,3841.2847
3567.91,3843.6802
3839.26,3672.4277
3695.32,3875.5293
3801.91,3766.273
3702.9,3882.2542
3797.14,3778.1702
3858.56,3851.788
3766.78,3893.998
3792.01,3842.1636
3770.96,3861.9797
3987.6,3846.7961
3975.45,4020.5156
3955.13,4014.0398
3966.65,4032.8953
3585.88,4042.6162
3601.31,3713.1704
3583.13,3686.055
3476.81,3652.2031
3626.09,3579.4475
3553.06,3687.2324
3591.84,3624.7576
3616.21,3677.7246
3594.87,3681.1067
3665.3,3671.504
3539.28,3745.367
3526.9,3633.2698
3570.93,3617.2524
3552.82,3630.3662
3569.62,3625.948
3565.29,3653.2139
3565.25,3648.2488
3550.84,3669.0566
3434.15,3635.568
3411.04,3517.5032
3458.18,3496.0737
3434.1,3532.8418
3462.07,3519.9973
3504.77,3547.7974
3458.11,3582.1948
3463.22,3548.1143
3471.59,3553.4836
3405.37,3556.9983
3398.4,3497.019
3659.04,3500.738
3665.18,3688.5156
3680.06,3710.4563
3631.05,3747.096
3631.46,3713.3682
3609.4,3711.145
3590.56,3700.536
3602.47,3683.726
3618.41,3695.6077
3667.58,3710.089
3898.6,3743.2148
3907.79,3903.9824
3969.74,3948.0166
3937.31,4024.7551
3962.0,4009.0505
4117.76,4040.2112
3743.56,4156.251
3827.92,3859.333
3809.23,3923.5208
3818.07,3876.0203
3813.69,3866.8503
3823.0,3874.9358
3819.93,3909.6675
3807.75,3899.6423
3715.2999999999997,3890.3035
3857.73,3803.9993
3861.84,3912.1963
3873.6399999999994,3923.2463
3864.89,3947.699
3943.04,3937.3005
3916.82,4002.9268
3871.61,3985.471
3882.73,3946.0447
3866.0,3940.0476
3877.12,3938.6653
3923.76,3947.8484
4005.98,3993.2085
3981.14,4068.8015
3987.81,4054.4421
4015.53,4069.0261
4043.04,4089.7695
3980.64,4102.508
3986.93,4038.5647
4006.01,4061.3352
3992.18,4084.4514
3936.12,4064.255
3948.55,4004.693
4038.05,4015.1418
4027.81,4086.8613
4103.25,4089.234
4106.97,4164.1655
4103.95,4170.285
4144.56,4177.769
4857.29,4201.3755
4932.6,4751.766
4898.66,4907.8706
5004.95,4942.366
5043.89,5032.986
5170.27,5093.5645
5236.9,5204.577
5150.0,5237.3696
5308.25,5178.279
5017.37,5352.3315
5048.01,5079.1357
5045.22,5078.698
5131.3,5090.326
5024.95,5175.236
5173.72,5074.947
5202.82,5209.1934
5258.44,5237.144
5258.68,5309.6377
5291.73,5306.403
5256.14,5342.7256
5357.14,5295.6895
5493.31,5387.0103
5415.0,5520.569
5219.9,5454.7886
5314.1,5275.718
5295.69,5376.3857
5307.52,5351.1377
5238.14,5364.216
5320.81,5294.781
5383.2,5358.7437
5492.87,5422.1216
5772.69,5530.421
5829.45,5771.5557
5775.62,5809.8735
5747.79,5795.23
5846.34,5771.235
5987.29,5907.9287
6209.18,6004.041
6373.33,6199.08
7076.22,6378.3804
6967.31,7054.525
7790.71,7000.473
7947.56,7776.5283
8169.87,7931.2554
7866.59,8189.782
7355.26,7897.3877
7257.45,7350.8154
8148.48,7286.3613
7938.15,8093.9805
7904.87,7815.1226
7628.43,7897.5015
7851.509999999999,7674.7124
7964.87,7836.779
8025.41,7976.7114
8614.43,8055.6333
8756.32,8568.334
8715.64,8747.706
8645.68,8710.576
8269.54,8627.014
8555.0,8371.723
8544.07,8530.862
8725.98,8540.702
8115.82,8764.731
7687.03,8222.529
7776.5,7736.5254
7786.7,7804.9883
7980.53,7742.283
7893.62,7986.967
7628.13,7911.615
7982.75,7675.382
7884.9,7956.3774
8127.64,7852.4717
8218.54,8125.5356
8650.0,8211.896
8808.7,8611.495
8953.33,8784.654
9313.96,9054.521
9081.55,9346.495
9255.49,9104.393
9517.12,9269.878
10159.86,9515.548
10729.5,10138.404
10906.07,10739.639
11056.59,10984.481
11820.86,11026.461
13093.800000000001,11798.413
11329.99,13209.041
12400.630000000001,11318.458
11903.130000000001,12235.507
10854.1,11783.178
10624.93,11031.273
10842.85,10644.162
11940.0,10607.921
11145.67,11840.471
10970.73,11178.978
11256.49,11062.723
11406.24,11401.37
12238.6,11450.967
12543.41,12210.32
12108.37,12553.54
11342.89,12135.458
11757.220000000001,11314.619
11355.76,11733.883
10174.18,11252.794
10838.72,10304.051
9439.59,10821.486
9667.92,9589.782
10627.16,9677.02
10504.29,10470.446
10740.23,10390.599
10589.45,10806.909
10340.31,10572.901
9864.91,10350.475
9763.28,9935.457
9879.87,9778.392
9824.0,9977.326
9476.52,9826.813
9541.54,9607.912
9507.64,9535.239
9574.21,9563.29
10080.53,9633.705
10374.99,10085.727
10523.75,10336.585
10816.86,10542.6
10929.23,10860.815
11828.800000000001,10929.883
11481.690000000002,11825.424
11975.030000000002,11579.21
11999.77,12013.254
11879.99,11915.772
11309.31,11879.499
11549.970000000001,11393.262
11396.08,11563.784
10892.71,11407.939
10050.37,10950.867
10293.930000000002,10131.549
10331.54,10256.914
10216.02,10252.293
10306.78,10216.643
10915.54,10368.759
10760.51,10917.07
10142.57,10740.221
10099.88,10155.289
10389.55,10075.209
10134.35,10393.732
10142.69,10123.6
10372.25,10172.69
10185.05,10464.8125
9721.0,10209.911
9498.44,9801.413
9584.54,9521.214
9587.47,9616.825
9724.98,9611.102
10340.0,9783.639
10615.28,10373.035
10567.02,10631.264
10564.49,10603.726
10298.73,10675.486
10455.88,10438.144
10381.18,10530.946
10303.12,10422.345
10098.15,10314.302
10158.33,10136.4
10415.01,10183.492
10342.06,10416.085
10335.02,10341.336
10302.01,10383.755
10251.31,10350.398
10187.82,10272.385
10156.99,10224.177
10244.29,10211.296
10168.59,10165.607
9986.39,10166.068
10028.87,10026.64
9702.25,10059.526
8493.14,9748.52
8430.05,8501.979
8063.73,8448.631
8177.91,8062.502
8198.81,8161.034
8043.82,8198.772
8289.34,8054.4897
8292.44,8216.706
8359.94,8304.642
8223.96,8362.156
8137.13,8232.488
8126.19,8150.91
7854.25,8144.7095
8190.09,7905.049
8168.39,8196.493
8560.74,8176.283
8558.03,8561.384
8258.5,8544.66
8300.09,8362.471
8275.01,8378.204
8348.2,8326.649
8159.29,8364.584
7991.74,8200.741
8070.58,8029.0215
7947.01,8097.45
7948.01,7958.0454
8223.35,7995.9053
8197.27,8221.686
8020.0,8224.379
7466.62,8094.0522
7412.41,7520.1343
8655.02,7445.7695
9230.0,8551.604
9529.93,9356.185
9205.14,9521.578
9407.62,9335.163
9154.72,9442.911
9140.85,9150.311
9231.61,9181.673
9289.52,9230.158
9194.71,9328.202
9393.35,9226.033
9308.66,9426.475
9339.05,9310.524
9216.2,9381.596
8773.73,9243.845
8809.41,8838.557
9039.47,8860.795
8733.27,9064.565
8821.94,8762.196
8777.12,8822.191
8646.68,8793.754
8471.73,8685.248
8491.02,8545.744
8502.4,8536.178
8187.17,8540.7705
8133.64,8219.78
8098.01,8153.4805
7627.74,8158.06
7268.23,7695.4404
7311.57,7267.537
6903.28,7272.108
7109.57,6970.085
7156.14,7100.7285
7508.52,7159.0405
7419.49,7448.035
7739.68,7429.2754
7541.89,7758.04
7390.89,7569.9434
7294.28,7407.2437
7292.71,7312.011
7194.32,7340.515
7389.0,7332.2686
7527.47,7425.4946
7488.21,7527.843
7510.11,7537.734
7338.64,7540.5786
7224.13,7410.5435
7210.0,7276.424
7198.08,7248.007
7258.48,7221.949
7064.05,7297.5264
7118.59,7115.769
6891.72,7164.83
6623.82,6943.526
7277.83,6694.83
7150.3,7208.353
7187.83,7113.5684
7132.75,7210.33
7501.44,7170.685
7317.09,7490.5684
7255.77,7367.9766
7204.63,7312.776
7202.0,7235.547
7254.74,7283.642
7316.14,7265.69
7388.24,7340.2417
7246.0,7442.9126
7195.23,7295.383
7200.85,7253.11
6965.71,7257.859
7344.96,7026.206
7354.11,7323.2686
7358.75,7346.924
7758.0,7416.2
8145.28,7750.0483
8055.98,8090.1294
7817.76,8088.5166
8197.02,7861.479
8020.01,8148.8726
8184.98,8046.1694
8110.34,8201.367
8810.01,8127.922
8821.41,8779.052
8720.01,8738.928
8913.28,8712.2
8915.96,8931.371
8701.7,8920.456
8642.35,8756.422
8736.03,8660.191
8682.36,8732.897
8404.52,8707.03
8439.0,8439.07
8340.58,8452.303
8615.0,8361.777
8907.57,8608.23
9374.21,8888.12
9301.53,9329.479
9513.21,9299.458
9352.89,9520.542
9384.61,9351.522
9331.51,9422.568
9292.24,9336.821
9197.02,9378.779
9612.04,9227.148
9772.0,9637.511
9813.73,9746.435
9895.05,9827.962
10151.75,9892.26
9851.83,10161.474
10223.08,9860.242
10326.46,10199.686
10229.63,10318.87
10344.36,10242.065
9904.72,10329.263
9917.27,9915.571
9706.0,9895.6455
10164.71,9658.235
9593.79,10130.584
9596.42,9719.355
9677.05,9584.811
9650.86,9703.857
9936.4,9680.543
9656.13,9963.382
9315.84,9650.6045
8785.25,9356.698
8823.21,8826.579
8692.91,8811.066
8523.61,8664.841
8531.88,8590.258
8915.24,8596.887
8760.07,8905.307
8750.87,8742.971
9054.68,8760.915
9131.88,9072.399
8886.66,9122.829
8033.31,8934.304
7929.87,8140.7383
7894.56,7951.7495
7934.52,7914.959
4800.0,7876.561
5578.6,5380.3564
5172.06,5598.4277
5361.3,5025.9507
5028.97,5465.787
5312.64,4972.031
5393.04,5235.679
6162.37,5276.557
6208.36,6011.6606
6186.98,6176.879
5816.19,6152.36
6467.31,5891.7876
6744.72,6409.2554
6677.43,6623.8506
6737.36,6657.927
6359.11,6699.943
6236.65,6407.9165
5881.42,6227.54
6394.38,5942.9263
6410.439999999999,6390.7324
6642.92,6384.7876
6794.09,6559.3555
6734.1,6810.146
6856.99,6775.4023
6772.78,6863.323
7329.9,6770.7793
7197.32,7253.342
7361.28,7152.1406
7283.54,7350.002
6858.92,7231.127
6876.83,6866.679
