Actual,Model_5
8173.92,8421.958
7730.93,8316.693
7604.58,8059.114
7525.71,7803.173
7418.78,7773.243
7009.84,7618.7295
7024.19,7343.1387
6934.82,7201.4385
6720.06,7170.5327
6285.0,7043.368
6529.79,6565.977
6144.01,6635.642
6232.35,6440.2744
6308.33,6419.802
6246.35,6498.4683
6188.08,6507.513
6267.16,6295.72
6311.75,6542.2617
6584.49,6528.1035
6387.96,6676.0615
6477.53,6624.135
6254.84,6636.878
6480.0,6531.189
6360.89,6601.9175
6525.01,6697.761
6681.64,6678.5854
6733.64,6811.804
6700.0,6925.1753
6908.64,6880.71
7076.11,7026.385
7031.22,7221.321
6984.84,7225.5884
7011.21,7141.578
7200.01,7196.4985
7302.01,7360.916
7263.02,7459.8384
7359.06,7468.5996
6700.0,7536.2065
6516.01,7125.854
6395.54,6694.95
6185.05,6616.649
6250.81,6455.8774
6312.0,6474.3594
6294.91,6500.129
6338.62,6485.984
6487.38,6494.2085
6476.63,6647.735
6514.96,6679.042
6505.0,6715.812
6248.69,6665.7563
6336.45,6523.74
6391.89,6514.4385
6492.0,6537.133
6759.02,6649.3003
6723.05,6869.3315
6708.0,6930.23
6581.39,6918.1924
6447.54,6821.801
6465.12,6646.5815
6689.13,6664.447
6634.58,6818.942
6596.38,6860.8457
6626.57,6762.7725
6611.61,6806.504
6525.79,6796.261
6510.0,6753.7417
6593.79,6695.886
6635.65,6784.44
6594.27,6828.7925
6615.26,6811.335
6673.01,6797.6367
6656.61,6858.7334
6631.0,6853.014
6252.68,6809.8467
6298.01,6556.2705
6332.93,6488.6323
6339.34,6524.4165
6752.5,6559.1953
6759.27,7101.505
6740.89,6973.927
6618.96,6942.463
6528.88,6859.9497
6588.4,6766.7217
6590.11,6772.199
6581.2,6816.8564
6553.51,6788.678
6565.5,6758.912
6528.09,6784.9463
6538.63,6740.5913
6505.6,6755.409
6489.93,6712.2993
6344.5,6690.8057
6330.87,6587.1406
6371.93,6550.472
6410.0,6548.5435
6433.98,6603.437
6387.09,6628.1226
6485.85,6594.3
6468.99,6654.308
6519.11,6668.747
6578.46,6696.203
6479.84,6764.743
6419.99,6711.588
6433.05,6641.435
6449.81,6643.085
6453.07,6624.2173
6457.66,6657.453
5922.41,6645.385
5753.4,6199.7285
5655.94,5879.778
5628.29,5855.8877
5662.0,5815.33
4910.03,5872.8496
4558.86,5324.9097
4661.07,4818.6567
4370.0,4812.055
4420.61,4686.9927
3932.44,4579.7817
4085.78,4297.766
3862.2,4175.1743
3875.21,4114.1953
4264.85,4038.9912
4295.84,4365.7705
4041.32,4486.813
4190.02,4310.3247
4161.01,4362.279
3884.01,4409.0015
3951.64,4180.096
3769.84,4153.5293
3508.75,4051.531
3403.55,3848.9358
3410.93,3591.976
3545.37,3597.2947
3432.88,3760.039
3380.39,3703.592
3445.0,3635.3652
3302.06,3669.327
3224.17,3581.1018
3211.72,3485.4006
3228.67,3466.1233
3509.08,3491.6794
3652.98,3649.322
3662.22,3794.3264
4049.62,3925.5588
3838.66,4114.4824
3948.91,4103.2534
3929.71,4115.957
4008.01,4153.401
3745.79,4234.1807
3777.74,4002.6543
3567.91,3971.314
3839.26,3857.6638
3695.32,3967.4438
3801.91,3972.2556
3702.9,4008.8767
3797.14,3943.6287
3858.56,3983.0337
3766.78,4051.305
3792.01,4013.5916
3770.96,4000.3557
3987.6,4014.94
3975.45,4130.7017
3955.13,4190.2905
3966.65,4189.7373
3585.88,4189.099
3601.31,3908.142
3583.13,3795.486
3476.81,3815.954
3626.09,3747.8508
3553.06,3813.215
3591.84,3800.8086
3616.21,3826.0818
3594.87,3822.8547
3665.3,3830.9128
3539.28,3895.6462
3526.9,3802.4202
3570.93,3764.2527
3552.82,3771.1182
3569.62,3794.6223
3565.29,3804.447
3565.25,3802.2786
3550.84,3835.6592
3434.15,3780.227
3411.04,3682.6484
3458.18,3640.8635
3434.1,3681.9517
3462.07,3685.1335
3504.77,3692.6873
3458.11,3736.5627
3463.22,3713.8777
3471.59,3705.3694
3405.37,3709.2031
3398.4,3657.752
3659.04,3655.2551
3665.18,3801.1855
3680.06,3889.98
3631.05,3894.183
3631.46,3880.5352
3609.4,3859.109
3590.56,3860.7793
3602.47,3836.57
3618.41,3851.5024
3667.58,3863.5957
3898.6,3892.0208
3907.79,4018.0444
3969.74,4120.89
3937.31,4155.4683
3962.0,4171.4927
4117.76,4184.9434
3743.56,4282.691
3827.92,4076.95
3809.23,4028.2344
3818.07,4034.5107
3813.69,4003.2012
3823.0,4042.5146
3819.93,4061.052
3807.75,4047.1375
3715.2999999999997,4048.0771
3857.73,3962.2712
3861.84,4034.887
3873.6399999999994,4090.8164
3864.89,4101.6
3943.04,4086.9958
3916.82,4144.169
3871.61,4143.0713
3882.73,4100.4253
3866.0,4063.3523
3877.12,4094.736
3923.76,4094.3796
4005.98,4141.2095
3981.14,4213.1406
3987.81,4212.6304
4015.53,4221.0015
4043.04,4235.7217
3980.64,4249.809
3986.93,4191.212
4006.01,4218.188
3992.18,4232.938
3936.12,4217.328
3948.55,4159.7446
4038.05,4156.7847
4027.81,4222.7437
4103.25,4252.768
4106.97,4300.4033
4103.95,4325.651
4144.56,4334.799
4857.29,4344.637
4932.6,4793.8105
4898.66,5149.691
5004.95,5083.205
5043.89,5161.1035
5170.27,5249.066
5236.9,5333.8
5150.0,5375.5767
5308.25,5349.394
5017.37,5478.22
5048.01,5273.8228
5045.22,5193.6567
5131.3,5259.333
5024.95,5302.695
5173.72,5248.217
5202.82,5327.661
5258.44,5395.623
5258.68,5450.942
5291.73,5452.448
5256.14,5488.9233
5357.14,5442.7983
5493.31,5517.183
5415.0,5662.719
5219.9,5627.3193
5314.1,5457.2114
5295.69,5510.9824
5307.52,5504.5986
5238.14,5510.535
5320.81,5451.308
5383.2,5483.449
5492.87,5568.9136
5772.69,5665.1167
5829.45,5877.136
5775.62,5956.714
5747.79,5966.8164
5846.34,5914.553
5987.29,6058.0283
6209.18,6117.058
6373.33,6328.3467
7076.22,6523.056
6967.31,7099.2437
7790.71,7257.392
7947.56,7770.8447
8169.87,8159.21
7866.59,8292.678
7355.26,8147.323
7257.45,7562.015
8148.48,7474.488
7938.15,8066.012
7904.87,8064.8223
7628.43,8090.289
7851.509999999999,7887.7607
7964.87,7936.6216
8025.41,8147.467
8614.43,8210.08
8756.32,8593.826
8715.64,8962.243
8645.68,8881.227
8269.54,8806.314
8555.0,8648.722
8544.07,8617.926
8725.98,8742.237
8115.82,8896.754
7687.03,8532.259
7776.5,7946.9233
7786.7,7939.2734
7980.53,7886.5713
7893.62,8133.949
7628.13,8092.4824
7982.75,7880.063
7884.9,8023.1353
8127.64,8055.9746
8218.54,8236.064
8650.0,8375.348
8808.7,8688.212
8953.33,8956.029
9313.96,9235.966
9081.55,9454.392
9255.49,9346.644
9517.12,9393.011
10159.86,9651.245
10729.5,10187.029
10906.07,10876.718
11056.59,11221.037
11820.86,11206.839
13093.800000000001,11856.687
11329.99,13280.135
12400.630000000001,12101.023
11903.130000000001,12256.707
10854.1,12243.781
10624.93,11562.774
10842.85,10916.697
11940.0,10772.653
11145.67,11891.751
10970.73,11692.342
11256.49,11342.877
11406.24,11582.719
12238.6,11631.866
12543.41,12229.032
12108.37,12809.789
11342.89,12603.787
11757.220000000001,11785.951
11355.76,11863.515
10174.18,11607.615
10838.72,10838.834
9439.59,10854.739
9667.92,10189.336
10627.16,9791.274
10504.29,10457.615
10740.23,10717.146
10589.45,10980.408
10340.31,10820.573
9864.91,10624.954
9763.28,10254.245
9879.87,9976.081
9824.0,10166.018
9476.52,10017.49
9541.54,9897.809
9507.64,9660.755
9574.21,9772.574
10080.53,9798.013
10374.99,10152.072
10523.75,10482.159
10816.86,10748.6455
10929.23,11002.627
11828.800000000001,11110.66
11481.690000000002,11854.607
11975.030000000002,11987.597
11999.77,12145.825
11879.99,12168.086
11309.31,12177.911
11549.970000000001,11808.246
11396.08,11697.847
10892.71,11677.9
10050.37,11315.049
10293.930000000002,10539.481
10331.54,10521.964
10216.02,10447.684
10306.78,10469.204
10915.54,10542.244
10760.51,10960.7295
10142.57,11022.043
10099.88,10511.238
10389.55,10268.953
10134.35,10527.386
10142.69,10386.896
10372.25,10368.969
10185.05,10624.437
9721.0,10455.937
9498.44,10111.637
9584.54,9742.067
9587.47,9773.648
9724.98,9792.65
10340.0,9925.655
10615.28,10414.684
10567.02,10816.284
10564.49,10843.358
10298.73,10901.361
10455.88,10720.466
10381.18,10689.628
10303.12,10645.449
10098.15,10539.283
10158.33,10389.688
10415.01,10355.32
10342.06,10551.505
10335.02,10563.836
10302.01,10576.962
10251.31,10556.196
10187.82,10478.441
10156.99,10440.513
10244.29,10415.072
10168.59,10312.311
9986.39,10417.545
10028.87,10260.241
9702.25,10229.956
8493.14,10024.334
8430.05,8896.823
8063.73,8661.166
8177.91,8292.275
8198.81,8296.867
8043.82,8370.8955
8289.34,8251.499
8292.44,8307.002
8359.94,8524.673
8223.96,8499.58
8137.13,8427.203
8126.19,8328.364
7854.25,8310.471
8190.09,8128.0625
8168.39,8275.388
8560.74,8390.849
8558.03,8643.541
8258.5,8741.603
8300.09,8617.617
8275.01,8517.5
8348.2,8495.266
8159.29,8510.93
7991.74,8410.239
8070.58,8219.455
7947.01,8233.178
7948.01,8147.162
8223.35,8162.8867
8197.27,8319.495
8020.0,8420.899
7466.62,8301.145
7412.41,7779.368
8655.02,7600.504
9230.0,8454.226
9529.93,9623.934
9205.14,9702.509
9407.62,9656.883
9154.72,9571.305
9140.85,9409.001
9231.61,9372.737
9289.52,9395.199
9194.71,9505.556
9393.35,9426.623
9308.66,9562.792
9339.05,9533.393
9216.2,9567.019
8773.73,9451.571
8809.41,9123.96
9039.47,9017.388
8733.27,9188.8125
8821.94,9018.959
8777.12,8967.722
8646.68,8987.668
8471.73,8886.639
8491.02,8761.495
8502.4,8687.795
8187.17,8705.197
8133.64,8453.301
8098.01,8321.3
7627.74,8336.88
7268.23,7949.8965
7311.57,7465.056
6903.28,7430.3784
7109.57,7221.963
7156.14,7198.921
7508.52,7362.447
7419.49,7523.7983
7739.68,7671.2427
7541.89,7845.484
7390.89,7794.7573
7294.28,7572.066
7292.71,7482.8403
7194.32,7507.243
7389.0,7532.659
7527.47,7530.2246
7488.21,7665.233
7510.11,7724.931
7338.64,7678.161
7224.13,7611.8623
7210.0,7446.755
7198.08,7395.9785
7258.48,7381.906
7064.05,7446.1387
7118.59,7305.9844
6891.72,7299.5264
6623.82,7143.5796
7277.83,6885.6357
7150.3,7217.2207
7187.83,7374.822
7132.75,7350.8784
7501.44,7336.7515
7317.09,7565.2397
7255.77,7613.8545
7204.63,7468.9297
7202.0,7390.4395
7254.74,7451.8364
7316.14,7391.8657
7388.24,7498.054
7246.0,7593.8994
7195.23,7484.1094
7200.85,7412.8433
6965.71,7405.6704
7344.96,7222.413
7354.11,7387.711
7358.75,7535.5024
7758.0,7582.392
8145.28,7820.8013
8055.98,8225.567
7817.76,8341.994
8197.02,8075.017
8020.01,8222.908
8184.98,8303.62
8110.34,8314.119
8810.01,8324.156
8821.41,8821.926
8720.01,8979.991
8913.28,8927.069
8915.96,9087.573
8701.7,9110.284
8642.35,8999.631
8736.03,8844.393
8682.36,8877.749
8404.52,8905.406
8439.0,8668.711
8340.58,8603.944
8615.0,8552.013
8907.57,8712.151
9374.21,9020.542
9301.53,9436.205
9513.21,9550.39
9352.89,9663.459
9384.61,9590.459
9331.51,9599.814
9292.24,9532.7295
9197.02,9606.528
9612.04,9433.966
9772.0,9732.346
9813.73,9949.093
9895.05,10034.478
10151.75,10064.866
9851.83,10302.987
10223.08,10162.736
10326.46,10312.634
10229.63,10563.959
10344.36,10509.116
9904.72,10514.697
9917.27,10251.892
9706.0,10094.099
10164.71,9929.886
9593.79,10232.173
9596.42,10062.201
9677.05,9787.437
9650.86,9891.257
9936.4,9868.175
9656.13,10087.975
9315.84,9933.511
8785.25,9635.436
8823.21,9141.267
8692.91,8979.578
8523.61,8885.195
8531.88,8817.422
8915.24,8765.402
8760.07,8999.428
8750.87,8989.635
9054.68,8955.8125
9131.88,9193.65
8886.66,9307.699
8033.31,9181.121
7929.87,8496.393
7894.56,8111.927
7934.52,8117.1123
4800.0,8022.4653
5578.6,5966.3843
5172.06,5593.989
5361.3,5431.481
5028.97,5611.9863
5312.64,5117.0815
5393.04,5406.8936
6162.37,5431.1216
6208.36,6117.886
6186.98,6470.1934
5816.19,6327.2705
6467.31,6139.8184
6744.72,6432.1235
6677.43,6839.4355
6737.36,6876.302
6359.11,6844.486
6236.65,6657.716
5881.42,6369.0425
6394.38,6176.137
6410.439999999999,6454.5273
6642.92,6594.424
6794.09,6650.564
6734.1,7033.3057
6856.99,6964.4526
6772.78,6997.964
7329.9,6952.9644
7197.32,7322.0674
7361.28,7415.948
7283.54,7477.572
6858.92,7418.5645
6876.83,7124.0103
