Actual,Model_11
11530.0,12883.55
10760.05,11502.658
10799.18,10757.171
11349.99,10777.791
11175.27,11336.425
11089.0,11310.703
11491.000000000002,11069.83
11879.95,11490.034
11251.0,12001.63
10237.51,11342.385
10285.1,10305.045
9224.52,10220.365
8873.03,9259.296
9199.96,8739.588
8184.81,9076.967
6939.99,8304.079
7652.14,7181.629
7599.0,7412.3154
8138.859850894632,7685.813
8683.92,8123.9727
8533.98,8524.415
8063.88,8538.106
8903.0,8060.147
8539.9,8854.341
9449.99,8553.704
10000.09,9382.173
10159.98,9969.866
11039.55,10133.457
10383.43,10998.471
11153.0,10482.474
11200.99,11165.719
10437.6,11438.132
9811.04,10567.73
10131.04,10085.65
9694.51,10214.046
9590.0,9812.509
10324.0,9626.512
10569.04,10286.603
10326.76,10636.807
10920.0,10568.272
11039.0,10964.653
11464.480000000001,11095.927
11515.0,11521.885
11454.000000000002,11460.439
10716.48,11564.352
9910.0,10805.052
9271.64,9976.417
9227.0,9409.04
8770.22,9101.631
9533.57,8915.904
9131.34,9503.005
9150.0,9220.628
8170.0,9224.489
8240.98,8335.089
8260.0,8229.72
7824.8,8316.581
8189.99,7936.7275
8600.0,8112.526
8909.98,8598.003
8885.0,8881.741
8722.9,8983.501
8898.03,8810.727
8546.86,8822.659
8470.15,8650.937
8134.23,8568.3955
7795.51,8180.353
7949.3,7918.261
7090.14,8038.561
6840.23,7256.2773
6923.91,6977.3237
6813.01,7058.1006
7056.0,6846.5024
7405.21,7090.965
6796.1,7432.911
6770.76,6932.008
6601.39,6854.3237
6895.8,6700.5005
7018.0,6982.3228
6782.72,7087.627
6843.9,6892.0137
6953.79,6901.5366
7923.0,7001.3115
7877.41,7804.921
7999.01,7958.1567
8355.0,8100.9907
8064.92,8403.663
7885.02,8131.5747
8173.0,8001.4746
8278.0,8228.208
8856.98,8304.418
8915.31,8835.701
8787.02,8907.096
8934.01,8873.348
9619.99,8995.784
8869.99,9644.881
9266.0,9054.274
8915.35,9263.607
9348.0,9041.815
9419.0,9394.605
9246.01,9456.925
9071.48,9304.878
9247.84,9097.186
9750.0,9272.812
9713.99,9767.556
9864.0,9744.105
9659.01,9951.804
9365.0,9706.909
9187.56,9431.1
9310.0,9275.956
9002.2,9328.337
8400.0,9107.217
8465.94,8545.765
8679.71,8524.033
8663.34,8688.068
8462.0,8667.287
8330.0,8553.597
8041.46,8346.948
8239.81,8137.3003
8233.49,8265.061
8526.98,8295.055
8381.24,8559.702
7977.11,8450.682
7501.95,8094.6924
7575.01,7648.0815
7457.0,7632.9844
7333.96,7505.8203
7338.99,7444.599
7099.0,7396.985
7461.29,7209.8125
7375.96,7497.395
7485.01,7434.8296
7521.01,7573.0938
7640.03,7551.5747
7714.26,7656.8984
7487.0,7738.7207
7625.0,7568.7383
7658.84,7659.1504
7691.08,7665.087
7603.44,7742.624
7491.73,7632.8125
6764.99,7558.862
6872.0,6890.6
6530.0,6931.8784
6292.78,6631.041
6635.98,6403.6587
6388.9,6677.9297
6483.98,6494.316
6449.61,6564.7817
6712.46,6552.108
6741.21,6757.2427
6761.51,6811.8413
6718.84,6801.865
6045.0,6790.4194
6149.98,6212.7876
6136.97,6264.154
6252.0,6138.843
6070.78,6302.4185
6133.73,6184.1646
5853.98,6212.642
6197.92,5992.2
6390.07,6237.9297
6356.81,6450.9336
6615.29,6421.362
6513.86,6638.549
6586.98,6596.691
6529.2,6692.501
6609.78,6631.1357
6756.98,6659.896
6712.1,6794.243
6662.12,6785.159
6296.91,6765.5684
6378.07,6447.864
6250.57,6473.2915
6214.57,6311.6567
6251.99,6304.727
6353.01,6347.494
6723.35,6429.0195
7317.44,6736.554
7381.9,7302.3657
7466.21,7461.81
7337.53,7531.467
7398.78,7479.611
7394.79,7461.0796
7721.01,7506.218
8397.24,7786.3604
8175.64,8398.093
7920.0,8254.252
8188.57,8066.998
8225.04,8245.294
8211.0,8258.975
8173.92,8277.216
7730.93,8194.157
7604.58,7848.689
7525.71,7681.6675
7418.78,7631.575
7009.84,7491.513
7024.19,7152.6895
6934.82,7110.63
6720.06,7031.7173
6285.0,6887.007
6529.79,6420.7866
6144.01,6585.088
6232.35,6263.6865
6308.33,6338.3486
6246.35,6397.655
6188.08,6381.291
6267.16,6214.717
6311.75,6409.5684
6584.49,6434.6436
6387.96,6615.3667
6477.53,6467.912
6254.84,6553.3804
6480.0,6379.7334
6360.89,6545.7896
6525.01,6544.604
6681.64,6616.8247
6733.64,6722.8267
6700.0,6802.381
6908.64,6761.274
7076.11,6943.5684
7031.22,7122.0615
6984.84,7095.918
7011.21,7027.277
7200.01,7080.094
7302.01,7268.0264
7263.02,7353.107
7359.06,7335.1597
6700.0,7430.655
6516.01,6900.5312
6395.54,6607.9873
6185.05,6486.146
6250.81,6319.0957
6312.0,6378.509
6294.91,6400.423
6338.62,6372.955
6487.38,6395.071
6476.63,6550.321
6514.96,6558.8247
6505.0,6605.043
6248.69,6559.2026
6336.45,6366.3423
6391.89,6428.3535
6492.0,6440.67
6759.02,6543.8213
6723.05,6791.594
6708.0,6796.178
6581.39,6797.1597
6447.54,6687.962
6465.12,6526.843
6689.13,6551.9805
6634.58,6740.799
6596.38,6725.304
6626.57,6654.785
6611.61,6692.44
6525.79,6676.64
6510.0,6622.444
6593.79,6587.5312
6635.65,6678.932
6594.27,6716.449
6615.26,6684.8516
6673.01,6690.95
6656.61,6746.5044
6631.0,6730.8643
6252.68,6693.579
6298.01,6384.856
6332.93,6402.051
6339.34,6415.3003
6752.5,6440.148
6759.27,7001.086
6740.89,6873.097
6618.96,6824.4604
6528.88,6720.319
6588.4,6639.3823
6590.11,6671.2705
6581.2,6687.3306
6553.51,6672.009
6565.5,6638.141
6528.09,6663.422
6538.63,6618.1187
6505.6,6634.8906
6489.93,6587.8306
6344.5,6568.4556
6330.87,6442.228
6371.93,6432.2646
6410.0,6441.9443
6433.98,6485.2383
6387.09,6507.68
6485.85,6467.1885
6468.99,6547.648
6519.11,6538.2456
6578.46,6579.8623
6479.84,6645.2725
6419.99,6568.2554
6433.05,6514.914
6449.81,6523.0996
6453.07,6511.2686
6457.66,6528.0254
5922.41,6522.927
5753.4,6024.057
5655.94,5789.0845
5628.29,5729.618
5662.0,5707.358
4910.03,5761.058
4558.86,5127.51
4661.07,4722.874
4370.0,4748.3423
4420.61,4542.792
3932.44,4522.1313
4085.78,4138.0815
3862.2,4141.6826
3875.21,3970.2285
4264.85,3969.682
4295.84,4290.788
4041.32,4374.6357
4190.02,4190.533
4161.01,4299.7866
3884.01,4296.6157
3951.64,4067.672
3769.84,4085.1594
3508.75,3936.3342
3403.55,3730.924
3410.93,3526.3801
3545.37,3510.875
3432.88,3665.0571
3380.39,3595.1672
3445.0,3548.119
3302.06,3586.2056
3224.17,3474.9792
3211.72,3397.0645
3228.67,3378.0063
3509.08,3397.2188
3652.98,3579.0874
3662.22,3700.278
4049.62,3784.2112
3838.66,4062.1997
3948.91,3947.4272
3929.71,4050.4136
4008.01,4039.1086
3745.79,4123.345
3777.74,3888.5154
3567.91,3892.1807
3839.26,3730.8308
3695.32,3916.369
3801.91,3834.9639
3702.9,3929.4873
3797.14,3837.755
3858.56,3903.7578
3766.78,3950.84
3792.01,3900.548
3770.96,3912.8215
3987.6,3906.2407
3975.45,4058.892
3955.13,4074.1484
3966.65,4082.2495
3585.88,4093.0244
3601.31,3765.6335
3583.13,3733.202
3476.81,3711.6753
3626.09,3637.5903
3553.06,3735.937
3591.84,3685.6062
3616.21,3731.0842
3594.87,3729.8389
3665.3,3725.7156
3539.28,3798.3398
3526.9,3691.6196
3570.93,3674.3438
3552.82,3681.8892
3569.62,3684.928
3565.29,3709.3853
3565.25,3703.2302
3550.84,3729.443
3434.15,3692.0654
3411.04,3572.103
3458.18,3552.416
3434.1,3586.3079
3462.07,3578.4092
3504.77,3602.2566
3458.11,3639.3118
3463.22,3610.9321
3471.59,3610.8499
3405.37,3613.1187
3398.4,3553.6833
3659.04,3559.696
3665.18,3726.79
3680.06,3775.3245
3631.05,3799.4033
3631.46,3772.5105
3609.4,3764.6658
3590.56,3757.7678
3602.47,3740.6455
3618.41,3752.6184
3667.58,3765.951
3898.6,3797.7668
3907.79,3934.2734
3969.74,3996.0312
3937.31,4065.487
3962.0,4059.516
4117.76,4088.9497
3743.56,4198.166
3827.92,3913.5508
3809.23,3966.6306
3818.07,3929.7727
3813.69,3916.605
3823.0,3929.6943
3819.93,3959.9624
3807.75,3951.973
3715.2999999999997,3947.0188
3857.73,3855.219
3861.84,3957.6948
3873.6399999999994,3982.3384
3864.89,4002.6094
3943.04,3988.0393
3916.82,4052.0283
3871.61,4038.249
3882.73,3999.4773
3866.0,3960.5046
3877.12,3990.9019
3923.76,3996.798
4005.98,4044.0127
3981.14,4113.15
3987.81,4109.2944
4015.53,4120.108
4043.04,4140.1406
3980.64,4152.3726
3986.93,4086.398
4006.01,4116.6807
3992.18,4134.014
3936.12,4119.181
3948.55,4053.837
4038.05,4062.6895
4027.81,4128.793
4103.25,4146.0015
4106.97,4205.6562
4103.95,4221.251
4144.56,4232.4253
4857.29,4250.3315
4932.6,4754.5894
4898.66,4966.2134
5004.95,4981.754
5043.89,5067.4766
5170.27,5133.426
5236.9,5242.513
5150.0,5275.1787
5308.25,5225.65
5017.37,5386.977
5048.01,5127.1357
5045.22,5118.914
5131.3,5140.99
5024.95,5212.4873
5173.72,5123.9443
5202.82,5247.573
5258.44,5281.792
5258.68,5347.307
5291.73,5344.483
5256.14,5382.145
5357.14,5331.583
5493.31,5421.8457
5415.0,5559.9985
5219.9,5501.1265
5314.1,5334.663
5295.69,5414.161
5307.52,5394.7397
5238.14,5403.838
5320.81,5332.671
5383.2,5390.3623
5492.87,5457.739
5772.69,5565.109
5829.45,5795.882
5775.62,5847.591
5747.79,5840.343
5846.34,5800.74
5987.29,5939.3887
6209.18,6033.42
6373.33,6235.117
7076.22,6415.4224
6967.31,7062.537
7790.71,7071.4756
7947.56,7796.5195
8169.87,8001.6963
7866.59,8175.647
7355.26,7923.8394
7257.45,7354.325
8148.48,7319.4385
7938.15,8087.2793
7904.87,7858.2925
7628.43,7918.7515
7851.509999999999,7695.8438
7964.87,7849.2637
8025.41,8003.1885
8614.43,8073.278
8756.32,8574.248
8715.64,8797.791
8645.68,8715.632
8269.54,8637.092
8555.0,8410.997
8544.07,8547.466
8725.98,8563.267
8115.82,8770.064
7687.03,8252.0625
7776.5,7759.4937
7786.7,7820.5884
7980.53,7754.925
7893.62,8011.1426
7628.13,7926.7935
7982.75,7689.7812
7884.9,7956.5166
8127.64,7880.371
8218.54,8136.8496
8650.0,8228.044
8808.7,8616.986
8953.33,8810.731
9313.96,9081.295
9081.55,9365.295
9255.49,9125.378
9517.12,9271.219
10159.86,9530.659
10729.5,10145.678
10906.07,10803.365
11056.59,11046.266
11820.86,11042.432
13093.800000000001,11836.097
11329.99,13427.584
12400.630000000001,11541.42
11903.130000000001,12336.593
10854.1,11874.26
10624.93,11107.494
10842.85,10708.909
11940.0,10677.838
11145.67,11964.367
10970.73,11267.677
11256.49,11102.555
11406.24,11448.972
12238.6,11453.033
12543.41,12237.061
12108.37,12669.281
11342.89,12331.439
11757.220000000001,11394.162
11355.76,11760.283
10174.18,11305.495
10838.72,10368.41
9439.59,10851.057
9667.92,9693.31
10627.16,9708.482
10504.29,10504.331
10740.23,10471.385
10589.45,10833.653
10340.31,10588.195
9864.91,10380.145
9763.28,9961.161
9879.87,9788.273
9824.0,10002.572
9476.52,9828.29
9541.54,9638.15
9507.64,9525.7295
9574.21,9575.181
10080.53,9643.193
10374.99,10092.668
10523.75,10362.609
10816.86,10578.111
10929.23,10870.643
11828.800000000001,10940.364
11481.690000000002,11879.3125
11975.030000000002,11693.776
11999.77,12066.441
11879.99,11952.312
11309.31,11911.6
11549.970000000001,11453.599
11396.08,11543.017
10892.71,11405.711
10050.37,10988.439
10293.930000000002,10163.492
10331.54,10503.237
10216.02,10280.1875
10306.78,10241.14
10915.54,10369.529
10760.51,10921.347
10142.57,10778.602
10099.88,10189.603
10389.55,10077.319
10134.35,10398.133
10142.69,10136.134
10372.25,10184.11
10185.05,10478.364
9721.0,10223.875
9498.44,9834.386
9584.54,9534.233
9587.47,9622.843
9724.98,9615.906
10340.0,9777.164
10615.28,10379.741
10567.02,10683.176
10564.49,10638.069
10298.73,10702.204
10455.88,10479.652
10381.18,10535.951
10303.12,10439.868
10098.15,10347.243
10158.33,10157.5625
10415.01,10189.901
10342.06,10425.871
10335.02,10349.241
10302.01,10377.062
10251.31,10356.402
10187.82,10286.588
10156.99,10227.454
10244.29,10212.375
10168.59,10168.146
9986.39,10199.759
10028.87,10032.004
9702.25,10056.636
8493.14,9769.168
8430.05,8558.54
8063.73,8509.0
8177.91,8100.9927
8198.81,8183.7153
8043.82,8219.191
8289.34,8074.878
8292.44,8229.145
8359.94,8347.638
8223.96,8371.187
8137.13,8250.855
8126.19,8169.1323
7854.25,8160.8374
8190.09,7930.9194
8168.39,8199.119
8560.74,8213.883
8558.03,8563.678
8258.5,8567.955
8300.09,8391.944
8275.01,8376.222
8348.2,8333.82
8159.29,8369.95
7991.74,8207.234
8070.58,8037.0615
7947.01,8096.209
7948.01,7965.5576
8223.35,8003.081
8197.27,8220.682
8020.0,8239.282
7466.62,8110.4404
7412.41,7554.2495
8655.02,7459.5474
9230.0,8529.937
9529.93,9494.182
9205.14,9606.19
9407.62,9401.359
9154.72,9466.82
9140.85,9184.589
9231.61,9208.292
9289.52,9239.852
9194.71,9335.355
9393.35,9234.231
9308.66,9431.138
9339.05,9334.631
9216.2,9394.497
8773.73,9255.811
8809.41,8872.398
9039.47,8869.482
8733.27,9068.201
8821.94,8792.235
8777.12,8836.328
8646.68,8810.982
8471.73,8700.903
8491.02,8570.077
8502.4,8543.843
8187.17,8553.973
8133.64,8251.432
8098.01,8178.5513
7627.74,8176.6016
7268.23,7741.206
7311.57,7317.814
6903.28,7313.1763
7109.57,7021.255
7156.14,7136.9595
7508.52,7224.0674
7419.49,7476.34
7739.68,7496.2446
7541.89,7780.6943
7390.89,7614.3257
7294.28,7433.6235
7292.71,7342.1265
7194.32,7371.225
7389.0,7374.1577
7527.47,7452.6484
7488.21,7550.262
7510.11,7568.882
7338.64,7555.0996
7224.13,7439.6475
7210.0,7300.1016
7198.08,7266.9033
7258.48,7251.319
7064.05,7318.707
7118.59,7140.0415
6891.72,7180.5825
6623.82,6974.174
7277.83,6723.0127
7150.3,7205.408
7187.83,7186.054
7132.75,7228.9824
7501.44,7188.617
7317.09,7497.2163
7255.77,7420.2505
7204.63,7336.4146
7202.0,7249.3228
7254.74,7301.903
7316.14,7284.235
7388.24,7361.844
7246.0,7463.2
7195.23,7325.2456
7200.85,7274.2446
6965.71,7270.742
7344.96,7052.1104
7354.11,7337.2773
7358.75,7379.6274
7758.0,7440.0054
8145.28,7759.3936
8055.98,8137.983
7817.76,8162.656
8197.02,7904.687
8020.01,8170.7383
8184.98,8094.0747
8110.34,8211.505
8810.01,8155.056
8821.41,8801.097
8720.01,8801.518
8913.28,8735.535
8915.96,8955.529
8701.7,8932.456
8642.35,8798.519
8736.03,8682.498
8682.36,8741.776
8404.52,8724.852
8439.0,8461.01
8340.58,8465.665
8615.0,8373.977
8907.57,8615.426
9374.21,8905.731
9301.53,9365.22
9513.21,9350.171
9352.89,9545.1455
9384.61,9382.066
9331.51,9428.239
9292.24,9355.445
9197.02,9414.116
9612.04,9249.81
9772.0,9635.568
9813.73,9789.584
9895.05,9833.713
10151.75,9892.345
9851.83,10152.274
10223.08,9891.683
10326.46,10206.934
10229.63,10342.409
10344.36,10274.524
9904.72,10332.926
9917.27,9942.956
9706.0,9911.315
10164.71,9696.007
9593.79,10145.861
9596.42,9717.348
9677.05,9610.867
9650.86,9718.758
9936.4,9673.724
9656.13,9961.183
9315.84,9686.342
8785.25,9385.307
8823.21,8883.431
8692.91,8842.169
8523.61,8699.373
8531.88,8608.306
8915.24,8607.625
8760.07,8919.864
8750.87,8787.556
9054.68,8785.18
9131.88,9078.343
8886.66,9141.383
8033.31,8954.438
7929.87,8188.157
7894.56,7982.9937
7934.52,7953.9976
4800.0,7897.172
5578.6,5376.001
5172.06,5518.5728
5361.3,5134.8086
5028.97,5464.324
5312.64,4939.2754
5393.04,5266.8564
6162.37,5314.1074
6208.36,5995.9473
6186.98,6226.949
5816.19,6195.7227
6467.31,5929.6685
6744.72,6401.483
6677.43,6708.0337
6737.36,6714.431
6359.11,6731.588
6236.65,6462.0117
5881.42,6257.613
6394.38,5995.404
6410.439999999999,6416.054
6642.92,6451.981
6794.09,6566.0605
6734.1,6849.709
6856.99,6814.0166
6772.78,6884.0474
7329.9,6799.6675
7197.32,7264.9624
7361.28,7215.411
7283.54,7357.0435
6858.92,7253.353
6876.83,6905.4873
