Actual,Model_19
7949.3,7907.1333
7090.14,7942.3916
6840.23,7299.179
6923.91,6898.029
6813.01,6990.337
7056.0,6782.6055
7405.21,7009.1094
6796.1,7332.8
6770.76,6969.5557
6601.39,6764.357
6895.8,6676.3735
7018.0,6878.0913
6782.72,7034.289
6843.9,6873.119
6953.79,6833.401
7923.0,6943.7744
7877.41,7593.4673
7999.01,7939.245
8355.0,8007.298
8064.92,8279.734
7885.02,8112.195
8173.0,7958.068
8278.0,8114.326
8856.98,8232.121
8915.31,8683.218
8787.02,8853.187
8934.01,8844.74
9619.99,8899.385
8869.99,9462.164
9266.0,9094.518
8915.35,9100.589
9348.0,9057.207
9419.0,9240.249
9246.01,9397.492
9071.48,9279.897
9247.84,9042.447
9750.0,9181.241
9713.99,9624.392
9864.0,9701.551
9659.01,9869.8955
9365.0,9684.398
9187.56,9404.647
9310.0,9244.259
9002.2,9240.635
8400.0,9119.473
8465.94,8564.3955
8679.71,8425.903
8663.34,8596.656
8462.0,8615.019
8330.0,8576.774
8041.46,8311.558
8239.81,8163.519
8233.49,8163.1646
8526.98,8251.178
8381.24,8454.933
7977.11,8431.617
7501.95,8102.3916
7575.01,7641.6455
7457.0,7537.182
7333.96,7490.7075
7338.99,7437.501
7099.0,7355.7607
7461.29,7214.8022
7375.96,7376.0103
7485.01,7420.796
7521.01,7527.1123
7640.03,7525.014
7714.26,7626.6475
7487.0,7731.8647
7625.0,7581.112
7658.84,7580.694
7691.08,7636.7163
7603.44,7718.425
7491.73,7640.17
6764.99,7567.314
6872.0,6955.45
6530.0,6835.029
6292.78,6639.299
6635.98,6374.861
6388.9,6573.5127
6483.98,6504.176
6449.61,6505.99
6712.46,6531.733
6741.21,6671.5557
6761.51,6779.2485
6718.84,6746.8203
6045.0,6770.9326
6149.98,6231.096
6136.97,6195.1074
6252.0,6094.1323
6070.78,6265.426
6133.73,6135.0728
5853.98,6152.7886
6197.92,5995.7197
6390.07,6149.347
6356.81,6403.9365
6615.29,6397.855
6513.86,6562.0425
6586.98,6577.3135
6529.2,6632.638
6609.78,6596.334
6756.98,6604.5767
6712.1,6736.4805
6662.12,6753.729
6296.91,6723.744
6378.07,6427.5103
6250.57,6399.135
6214.57,6273.27
6251.99,6266.0684
6353.01,6310.4365
6723.35,6380.0815
7317.44,6644.9126
7381.9,7172.4062
7466.21,7402.001
7337.53,7456.651
7398.78,7434.291
7394.79,7385.351
7721.01,7454.8506
8397.24,7663.477
8175.64,8225.367
7920.0,8240.297
8188.57,8024.016
8225.04,8108.6914
8211.0,8193.892
8173.92,8221.367
7730.93,8115.5728
7604.58,7835.3237
7525.71,7602.579
7418.78,7579.282
7009.84,7421.981
7024.19,7143.027
6934.82,7027.016
6720.06,6992.172
6285.0,6855.0586
6529.79,6377.947
6144.01,6474.9185
6232.35,6258.3823
6308.33,6263.6724
6246.35,6339.7017
6188.08,6331.4644
6267.16,6135.354
6311.75,6355.619
6584.49,6356.203
6387.96,6518.567
6477.53,6451.915
6254.84,6472.4834
6480.0,6353.721
6360.89,6444.551
6525.01,6483.785
6681.64,6515.578
6733.64,6651.1494
6700.0,6761.31
6908.64,6717.921
7076.11,6868.1396
7031.22,7045.6865
6984.84,7046.286
7011.21,6967.568
7200.01,7015.2944
7302.01,7187.0356
7263.02,7284.12
7359.06,7280.383
6700.0,7357.632
6516.01,6902.0596
6395.54,6515.2188
6185.05,6451.895
6250.81,6283.5337
6312.0,6316.1743
6294.91,6347.7754
6338.62,6332.798
6487.38,6342.7153
6476.63,6485.2817
6514.96,6513.391
6505.0,6555.411
6248.69,6511.7
6336.45,6351.565
6391.89,6360.6943
6492.0,6382.829
6759.02,6498.1313
6723.05,6708.111
6708.0,6764.4873
6581.39,6753.225
6447.54,6647.0205
6465.12,6480.019
6689.13,6506.857
6634.58,6664.6177
6596.38,6689.974
6626.57,6601.614
6611.61,6645.711
6525.79,6639.4917
6510.0,6586.586
6593.79,6534.656
6635.65,6625.2666
6594.27,6669.6035
6615.26,6648.573
6673.01,6634.5464
6656.61,6696.772
6631.0,6691.0366
6252.68,6646.453
6298.01,6369.837
6332.93,6334.3726
6339.34,6368.093
6752.5,6399.606
6759.27,6890.4204
6740.89,6804.1094
6618.96,6772.8413
6528.88,6691.88
6588.4,6603.189
6590.11,6615.5874
6581.2,6662.07
6553.51,6628.912
6565.5,6601.7437
6528.09,6624.109
6538.63,6585.5747
6505.6,6599.801
6489.93,6562.6904
6344.5,6542.4077
6330.87,6435.114
6371.93,6405.0083
6410.0,6405.5464
6433.98,6457.414
6387.09,6483.095
6485.85,6447.383
6468.99,6515.2095
6519.11,6523.533
6578.46,6551.422
6479.84,6614.7646
6419.99,6558.5503
6433.05,6492.026
6449.81,6495.9795
6453.07,6480.17
6457.66,6511.885
5922.41,6504.596
5753.4,6029.8237
5655.94,5743.6113
5628.29,5716.695
5662.0,5688.721
4910.03,5741.4253
4558.86,5149.4497
4661.07,4629.4585
4370.0,4685.734
4420.61,4572.04
3932.44,4469.894
4085.78,4161.865
3862.2,4028.2463
3875.21,3958.9795
4264.85,3930.331
4295.84,4219.7827
4041.32,4342.39
4190.02,4172.2896
4161.01,4260.1562
3884.01,4303.029
3951.64,4060.394
3769.84,4050.6594
3508.75,3943.938
3403.55,3715.8545
3410.93,3454.8489
3545.37,3517.5476
3432.88,3674.9253
3380.39,3622.4573
3445.0,3563.9258
3302.06,3604.0266
3224.17,3499.8132
3211.72,3406.9229
3228.67,3411.8645
3509.08,3441.32
3652.98,3554.4395
3662.22,3704.1895
4049.62,3776.169
3838.66,3980.2205
3948.91,3967.7942
3929.71,4035.7546
4008.01,4067.5496
3745.79,4125.6235
3777.74,3895.3682
3567.91,3896.1243
3839.26,3772.74
3695.32,3894.7837
3801.91,3889.5635
3702.9,3940.8596
3797.14,3874.927
3858.56,3925.9072
3766.78,3976.318
3792.01,3941.1846
3770.96,3933.9497
3987.6,3939.2275
3975.45,4064.4412
3955.13,4113.502
3966.65,4103.2856
3585.88,4114.7456
3601.31,3801.5977
3583.13,3733.7776
3476.81,3764.5059
3626.09,3689.42
3553.06,3752.5583
3591.84,3733.5686
3616.21,3767.7698
3594.87,3767.8533
3665.3,3779.4246
3539.28,3840.7349
3526.9,3741.065
3570.93,3716.5994
3552.82,3717.199
3569.62,3740.4749
3565.29,3752.8015
3565.25,3756.2283
3550.84,3778.3967
3434.15,3726.2249
3411.04,3613.5784
3458.18,3586.905
3434.1,3637.1147
3462.07,3626.5374
3504.77,3641.0781
3458.11,3692.718
3463.22,3661.641
3471.59,3653.4553
3405.37,3655.1494
3398.4,3591.4368
3659.04,3609.864
3665.18,3733.988
3680.06,3833.822
3631.05,3838.9822
3631.46,3817.331
3609.4,3794.8447
3590.56,3798.012
3602.47,3779.3474
3618.41,3794.9705
3667.58,3809.2207
3898.6,3830.4524
3907.79,3931.9617
3969.74,4036.3918
3937.31,4085.2344
3962.0,4096.1943
4117.76,4117.04
3743.56,4209.048
3827.92,3965.2595
3809.23,3958.2559
3818.07,3966.3892
3813.69,3935.9658
3823.0,3971.8306
3819.93,3998.8435
3807.75,3986.6414
3715.2999999999997,3987.6794
3857.73,3887.8835
3861.84,3968.871
3873.6399999999994,4022.514
3864.89,4029.2822
3943.04,4008.5564
3916.82,4072.4888
3871.61,4076.279
3882.73,4013.6536
3866.0,3975.951
3877.12,4028.5405
3923.76,4027.4048
4005.98,4078.2307
3981.14,4145.034
3987.81,4145.2944
4015.53,4149.749
4043.04,4167.9937
3980.64,4179.3105
3986.93,4111.999
4006.01,4149.385
3992.18,4168.364
3936.12,4149.008
3948.55,4082.1108
4038.05,4085.5305
4027.81,4152.8633
4103.25,4181.383
4106.97,4227.155
4103.95,4256.3477
4144.56,4265.989
4857.29,4267.5684
4932.6,4668.91
4898.66,4978.835
5004.95,4957.632
5043.89,5054.8
5170.27,5129.7065
5236.9,5219.5137
5150.0,5251.188
5308.25,5229.473
5017.37,5356.419
5048.01,5133.2817
5045.22,5084.711
5131.3,5152.1235
5024.95,5200.722
5173.72,5130.487
5202.82,5221.4272
5258.44,5283.7446
5258.68,5338.012
5291.73,5337.4336
5256.14,5376.7227
5357.14,5330.572
5493.31,5402.6426
5415.0,5533.003
5219.9,5483.969
5314.1,5302.3535
5295.69,5378.9517
5307.52,5393.541
5238.14,5397.9106
5320.81,5338.9443
5383.2,5377.316
5492.87,5461.2227
5772.69,5548.114
5829.45,5754.62
5775.62,5827.9766
5747.79,5833.035
5846.34,5791.2744
5987.29,5920.197
6209.18,5990.338
6373.33,6193.008
7076.22,6374.047
6967.31,6960.895
7790.71,7058.8794
7947.56,7615.2666
8169.87,7977.4497
7866.59,8156.1807
7355.26,7963.918
7257.45,7398.594
8148.48,7310.125
7938.15,7937.0293
7904.87,7903.361
7628.43,7922.0767
7851.509999999999,7703.2046
7964.87,7773.097
8025.41,7973.1606
8614.43,8025.293
8756.32,8427.781
8715.64,8772.808
8645.68,8694.799
8269.54,8618.63
8555.0,8441.711
8544.07,8444.895
8725.98,8553.802
8115.82,8705.215
7687.03,8320.62
7776.5,7757.327
7786.7,7769.141
7980.53,7723.955
7893.62,7958.4443
7628.13,7913.2803
7982.75,7700.845
7884.9,7873.1235
8127.64,7880.1836
8218.54,8067.353
8650.0,8199.754
8808.7,8521.529
8953.33,8768.068
9313.96,9041.455
9081.55,9262.844
9255.49,9147.166
9517.12,9199.203
10159.86,9453.117
10729.5,10017.331
10906.07,10738.938
11056.59,11013.309
11820.86,11001.342
13093.800000000001,11687.248
11329.99,13232.531
12400.630000000001,11932.099
11903.130000000001,12142.339
10854.1,12056.761
10624.93,11329.063
10842.85,10707.89
11940.0,10615.403
11145.67,11744.817
10970.73,11463.995
11256.49,11116.21
11406.24,11349.067
12238.6,11423.76
12543.41,12056.702
12108.37,12619.662
11342.89,12357.095
11757.220000000001,11574.8545
11355.76,11680.779
10174.18,11385.233
10838.72,10595.086
9439.59,10689.039
9667.92,9942.517
10627.16,9612.598
10504.29,10328.2295
10740.23,10516.158
10589.45,10772.199
10340.31,10604.823
9864.91,10389.327
9763.28,10022.322
9879.87,9763.507
9824.0,9943.128
9476.52,9803.453
9541.54,9662.933
9507.64,9471.747
9574.21,9562.208
10080.53,9581.535
10374.99,9958.944
10523.75,10281.673
10816.86,10532.014
10929.23,10788.359
11828.800000000001,10900.537
11481.690000000002,11682.642
11975.030000000002,11747.75
11999.77,11955.229
11879.99,11965.121
11309.31,11941.969
11549.970000000001,11515.057
11396.08,11486.425
10892.71,11440.177
10050.37,11039.751
10293.930000000002,10298.163
10331.54,10174.599
10216.02,10248.47
10306.78,10247.392
10915.54,10321.989
10760.51,10766.511
10142.57,10783.02
10099.88,10267.568
10389.55,10069.454
10134.35,10323.577
10142.69,10162.1875
10372.25,10143.497
10185.05,10413.659
9721.0,10221.274
9498.44,9864.444
9584.54,9522.008
9587.47,9562.996
9724.98,9574.187
10340.0,9716.23
10615.28,10224.623
10567.02,10597.255
10564.49,10610.111
10298.73,10653.034
10455.88,10480.908
10381.18,10462.312
10303.12,10397.318
10098.15,10296.447
10158.33,10148.301
10415.01,10137.135
10342.06,10341.684
10335.02,10348.114
10302.01,10357.177
10251.31,10310.828
10187.82,10237.62
10156.99,10209.866
10244.29,10184.185
10168.59,10114.121
9986.39,10182.237
10028.87,10022.567
9702.25,10008.63
8493.14,9788.666
8430.05,8671.722
8063.73,8464.362
8177.91,8089.007
8198.81,8118.848
8043.82,8186.91
8289.34,8062.4805
8292.44,8139.1436
8359.94,8329.439
8223.96,8313.647
8137.13,8232.439
8126.19,8137.076
7854.25,8119.699
8190.09,7927.9434
8168.39,8113.971
8560.74,8197.437
8558.03,8479.057
8258.5,8555.114
8300.09,8405.63
8275.01,8333.986
8348.2,8305.828
8159.29,8328.181
7991.74,8227.012
8070.58,8038.48
7947.01,8063.0815
7948.01,7973.436
8223.35,7988.9707
8197.27,8155.9546
8020.0,8243.139
7466.62,8106.155
7412.41,7575.294
8655.02,7439.6865
9230.0,8345.682
9529.93,9436.264
9205.14,9513.473
9407.62,9428.207
9154.72,9373.286
9140.85,9198.7295
9231.61,9164.428
9289.52,9206.335
9194.71,9300.991
9393.35,9215.888
9308.66,9373.047
9339.05,9327.702
9216.2,9358.334
8773.73,9241.256
8809.41,8903.498
9039.47,8816.902
8733.27,8997.906
8821.94,8805.949
8777.12,8774.372
8646.68,8783.143
8471.73,8677.692
8491.02,8550.343
8502.4,8491.687
8187.17,8505.805
8133.64,8243.3545
8098.01,8123.357
7627.74,8140.7134
7268.23,7728.446
7311.57,7238.111
6903.28,7261.899
7109.57,7015.0547
7156.14,6979.508
7508.52,7168.376
7419.49,7342.0073
7739.68,7471.568
7541.89,7663.252
7390.89,7599.2124
7294.28,7382.83
7292.71,7301.1875
7194.32,7324.6685
7389.0,7314.9556
7527.47,7352.236
7488.21,7493.4585
7510.11,7539.023
7338.64,7501.697
7224.13,7421.4766
7210.0,7267.2397
7198.08,7225.766
7258.48,7200.9023
7064.05,7275.5503
7118.59,7130.722
6891.72,7138.099
6623.82,6965.942
7277.83,6712.1504
7150.3,7070.7954
7187.83,7188.821
7132.75,7188.1035
7501.44,7171.9253
7317.09,7410.594
7255.77,7412.322
7204.63,7289.7188
7202.0,7228.1963
7254.74,7278.8364
7316.14,7224.27
7388.24,7330.5146
7246.0,7417.5566
7195.23,7299.784
7200.85,7237.6396
6965.71,7240.873
7344.96,7045.9653
7354.11,7228.0146
7358.75,7369.4746
7758.0,7400.6777
8145.28,7657.7163
8055.98,8037.918
7817.76,8121.0225
8197.02,7864.9746
8020.01,8043.97
8184.98,8102.8574
8110.34,8132.4854
8810.01,8125.0933
8821.41,8657.533
8720.01,8790.976
8913.28,8733.597
8915.96,8901.789
8701.7,8918.539
8642.35,8782.164
8736.03,8644.196
8682.36,8687.951
8404.52,8703.177
8439.0,8462.809
8340.58,8416.145
8615.0,8359.739
8907.57,8529.941
9374.21,8843.41
9301.53,9253.84
9513.21,9332.082
9352.89,9461.372
9384.61,9373.254
9331.51,9392.115
9292.24,9323.934
9197.02,9383.364
9612.04,9222.59
9772.0,9569.37
9813.73,9753.284
9895.05,9842.564
10151.75,9871.462
9851.83,10134.988
10223.08,9952.032
10326.46,10141.874
10229.63,10393.518
10344.36,10321.704
9904.72,10323.922
9917.27,10041.344
9706.0,9904.526
10164.71,9729.815
9593.79,10070.356
9596.42,9993.892
9677.05,9593.764
9650.86,9687.001
9936.4,9661.951
9656.13,9894.81
9315.84,9715.952
8785.25,9420.24
8823.21,8916.599
8692.91,8788.299
8523.61,8690.7
8531.88,8619.776
8915.24,8571.139
8760.07,8821.905
8750.87,8781.083
9054.68,8756.475
9131.88,9020.77
8886.66,9114.959
8033.31,8972.063
7929.87,8267.606
7894.56,7914.8125
7934.52,7927.008
4800.0,7851.061
5578.6,5582.1484
5172.06,5092.243
5361.3,5249.515
5028.97,5427.0283
5312.64,4856.446
5393.04,5222.5977
6162.37,5242.3296
6208.36,5912.2363
6186.98,6212.9727
5816.19,6143.8706
6467.31,5945.7144
6744.72,6243.7544
6677.43,6614.0635
6737.36,6653.5605
6359.11,6675.0947
6236.65,6460.7026
5881.42,6194.7944
6394.38,5998.8516
6410.439999999999,6267.585
6642.92,6413.238
6794.09,6494.254
6734.1,6824.392
6856.99,6775.1367
6772.78,6837.208
7329.9,6793.1953
7197.32,7159.5957
7361.28,7221.7925
7283.54,7324.557
6858.92,7258.388
6876.83,6925.0723
