Actual,Model_11
6378.07,6413.1587
6250.57,6371.5015
6214.57,6246.7866
6251.99,6235.62
6353.01,6271.863
6723.35,6346.474
7317.44,6617.0083
7381.9,7153.153
7466.21,7399.1772
7337.53,7442.006
7398.78,7428.516
7394.79,7363.191
7721.01,7440.302
8397.24,7647.7456
8175.64,8207.461
7920.0,8234.282
8188.57,8018.653
8225.04,8095.9683
8211.0,8178.1772
8173.92,8206.273
7730.93,8103.3506
7604.58,7834.6465
7525.71,7594.6514
7418.78,7570.084
7009.84,7414.4043
7024.19,7130.125
6934.82,7009.3955
6720.06,6973.274
6285.0,6845.412
6529.79,6375.2983
6144.01,6461.7544
6232.35,6255.622
6308.33,6246.9604
6246.35,6319.0127
6188.08,6326.7827
6267.16,6120.3228
6311.75,6360.703
6584.49,6346.475
6387.96,6508.1987
6477.53,6444.6084
6254.84,6460.0303
6480.0,6346.143
6360.89,6426.779
6525.01,6500.1426
6681.64,6498.379
6733.64,6631.5376
6700.0,6729.183
6908.64,6684.813
7076.11,6846.5586
7031.22,7034.4546
6984.84,7034.506
7011.21,6954.3916
7200.01,7002.6055
7302.01,7171.4087
7263.02,7269.18
7359.06,7264.946
6700.0,7341.8438
6516.01,6910.306
6395.54,6512.891
6185.05,6434.493
6250.81,6266.3647
6312.0,6295.728
6294.91,6322.916
6338.62,6307.5312
6487.38,6315.6187
6476.63,6466.677
6514.96,6494.0864
6505.0,6527.3994
6248.69,6483.194
6336.45,6331.978
6391.89,6335.709
6492.0,6360.131
6759.02,6465.515
6723.05,6693.667
6708.0,6741.7563
6581.39,6730.707
6447.54,6629.758
6465.12,6462.1416
6689.13,6483.591
6634.58,6638.498
6596.38,6676.3804
6626.57,6575.9814
6611.61,6619.5034
6525.79,6606.2188
6510.0,6562.843
6593.79,6509.0083
6635.65,6593.9863
6594.27,6634.7964
6615.26,6610.8735
6673.01,6601.749
6656.61,6667.344
6631.0,6655.7134
6252.68,6610.1406
6298.01,6362.2266
6332.93,6306.972
6339.34,6333.2095
6752.5,6362.451
6759.27,6899.575
6740.89,6778.515
6618.96,6747.564
6528.88,6660.282
6588.4,6576.345
6590.11,6582.1875
6581.2,6618.2026
6553.51,6593.852
6565.5,6564.4766
6528.09,6585.386
6538.63,6544.787
6505.6,6558.021
6489.93,6516.8457
6344.5,6494.8477
6330.87,6392.709
6371.93,6358.452
6410.0,6359.4478
6433.98,6411.187
6387.09,6436.7783
6485.85,6400.118
6468.99,6466.8965
6519.11,6476.54
6578.46,6505.1123
6479.84,6572.4346
6419.99,6516.423
6433.05,6448.6357
6449.81,6448.7974
6453.07,6431.636
6457.66,6465.7603
5922.41,6457.342
5753.4,6011.792
5655.94,5717.282
5628.29,5689.6484
5662.0,5649.1035
4910.03,5701.006
4558.86,5152.4966
4661.07,4669.602
4370.0,4671.092
4420.61,4531.0864
3932.44,4441.8887
4085.78,4149.592
3862.2,4053.884
3875.21,3982.129
4264.85,3919.6677
4295.84,4236.215
4041.32,4344.7666
4190.02,4168.042
4161.01,4224.0024
3884.01,4264.149
3951.64,4033.102
3769.84,4017.984
3508.75,3908.1514
3403.55,3710.2288
3410.93,3476.1426
3545.37,3485.8167
3432.88,3634.939
3380.39,3576.106
3445.0,3509.902
3302.06,3546.7136
3224.17,3452.0789
3211.72,3363.5757
3228.67,3346.179
3509.08,3368.5037
3652.98,3537.259
3662.22,3681.1309
4049.62,3799.6624
3838.66,4001.0073
3948.91,3974.5876
3929.71,3992.0583
4008.01,4022.2795
3745.79,4109.1284
3777.74,3877.084
3567.91,3850.263
3839.26,3730.5205
3695.32,3850.7837
3801.91,3841.6655
3702.9,3883.087
3797.14,3814.2688
3858.56,3855.6536
3766.78,3922.953
3792.01,3881.0447
3770.96,3872.707
3987.6,3881.0264
3975.45,4009.642
3955.13,4058.0088
3966.65,4057.6606
3585.88,4055.806
3601.31,3778.1619
3583.13,3678.6655
3476.81,3689.9934
3626.09,3621.2466
3553.06,3694.1377
3591.84,3676.0842
3616.21,3700.9924
3594.87,3702.9558
3665.3,3706.6724
3539.28,3767.4854
3526.9,3674.5408
3570.93,3638.2021
3552.82,3650.9036
3569.62,3669.909
3565.29,3677.2053
3565.25,3675.6594
3550.84,3703.1484
3434.15,3652.7256
3411.04,3562.6584
3458.18,3520.9475
3434.1,3562.8528
3462.07,3562.1313
3504.77,3570.0828
3458.11,3611.1323
3463.22,3584.4587
3471.59,3580.5056
3405.37,3585.5195
3398.4,3535.2083
3659.04,3529.6338
3665.18,3689.9863
3680.06,3764.3408
3631.05,3767.558
3631.46,3749.8235
3609.4,3732.1072
3590.56,3731.6658
3602.47,3706.5896
3618.41,3720.9795
3667.58,3733.6565
3898.6,3762.846
3907.79,3909.023
3969.74,4001.626
3937.31,4032.902
3962.0,4040.2458
4117.76,4051.6472
3743.56,4153.9595
3827.92,3945.8452
3809.23,3906.943
3818.07,3904.8125
3813.69,3876.1921
3823.0,3914.736
3819.93,3930.823
3807.75,3913.288
3715.2999999999997,3911.6375
3857.73,3834.1611
3861.84,3911.3765
3873.6399999999994,3957.5806
3864.89,3966.751
3943.04,3956.3562
3916.82,4014.833
3871.61,4009.675
3882.73,3967.5793
3866.0,3958.5886
3877.12,3962.4626
3923.76,3963.963
4005.98,4009.0786
3981.14,4084.075
3987.81,4074.2263
4015.53,4083.8774
4043.04,4098.571
3980.64,4113.8066
3986.93,4060.9917
4006.01,4080.195
3992.18,4095.3699
3936.12,4076.0825
3948.55,4028.0457
4038.05,4026.926
4027.81,4096.851
4103.25,4112.617
4106.97,4170.45
4103.95,4186.7563
4144.56,4190.0557
4857.29,4205.992
4932.6,4679.2495
4898.66,5003.3486
5004.95,4940.0977
5043.89,5016.545
5170.27,5096.749
5236.9,5181.2764
5150.0,5224.2534
5308.25,5190.0107
5017.37,5323.226
5048.01,5114.2886
5045.22,5041.058
5131.3,5095.5
5024.95,5144.0845
5173.72,5086.024
5202.82,5170.5923
5258.44,5234.475
5258.68,5289.142
5291.73,5290.267
5256.14,5324.154
5357.14,5282.2983
5493.31,5359.298
5415.0,5502.0737
5219.9,5461.0083
5314.1,5281.192
5295.69,5353.941
5307.52,5337.193
5238.14,5341.1733
5320.81,5285.8584
5383.2,5325.486
5492.87,5406.2026
5772.69,5499.868
5829.45,5723.8145
5775.62,5795.2246
5747.79,5791.172
5846.34,5746.008
5987.29,5890.7866
6209.18,5945.1753
6373.33,6153.0986
7076.22,6343.995
6967.31,6935.2095
7790.71,7053.868
7947.56,7589.123
8169.87,7952.1743
7866.59,8123.9185
7355.26,7937.1987
7257.45,7371.575
8148.48,7280.311
7938.15,7891.962
7904.87,7871.653
7628.43,7890.9272
7851.509999999999,7679.0317
7964.87,7743.3896
8025.41,7947.013
8614.43,8000.2114
8756.32,8395.313
8715.64,8746.103
8645.68,8664.068
8269.54,8589.239
8555.0,8417.033
8544.07,8412.643
8725.98,8525.894
8115.82,8676.85
7687.03,8301.101
7776.5,7736.7593
7786.7,7744.417
7980.53,7690.0527
7893.62,7930.9517
7628.13,7882.4844
7982.75,7672.6367
7884.9,7833.8384
8127.64,7850.4326
8218.54,8039.0005
8650.0,8167.5693
8808.7,8484.27
8953.33,8738.45
9313.96,9012.467
9081.55,9229.38
9255.49,9122.654
9517.12,9171.387
10159.86,9422.313
10729.5,9970.146
10906.07,10634.619
11056.59,10961.596
11820.86,10955.543
13093.800000000001,11608.526
11329.99,12959.128
12400.630000000001,11730.721
11903.130000000001,12000.561
10854.1,11966.601
10624.93,11266.916
10842.85,10641.327
11940.0,10522.571
11145.67,11632.472
10970.73,11405.247
11256.49,11069.899
11406.24,11306.334
12238.6,11382.659
12543.41,11977.26
12108.37,12526.205
11342.89,12246.593
11757.220000000001,11496.113
11355.76,11611.465
10174.18,11332.738
10838.72,10553.408
9439.59,10611.296
9667.92,9900.658
10627.16,9557.502
10504.29,10241.18
10740.23,10467.284
10589.45,10729.093
10340.31,10569.302
9864.91,10361.15
9763.28,9997.282
9879.87,9733.847
9824.0,9917.421
9476.52,9776.67
9541.54,9641.347
9507.64,9442.034
9574.21,9538.329
10080.53,9560.846
10374.99,9923.138
10523.75,10245.347
10816.86,10496.589
10929.23,10753.158
11828.800000000001,10864.878
11481.690000000002,11599.031
11975.030000000002,11687.466
11999.77,11880.148
11879.99,11905.768
11309.31,11898.483
11549.970000000001,11491.105
11396.08,11444.772
10892.71,11409.168
10050.37,11017.932
10293.930000000002,10265.343
10331.54,10149.477
10216.02,10202.964
10306.78,10217.534
10915.54,10294.853
10760.51,10724.836
10142.57,10758.024
10099.88,10237.931
10389.55,10030.946
10134.35,10287.392
10142.69,10133.884
10372.25,10116.942
10185.05,10380.069
9721.0,10198.72
9498.44,9845.139
9584.54,9498.55
9587.47,9538.7295
9724.98,9550.821
10340.0,9693.289
10615.28,10188.467
10567.02,10563.393
10564.49,10582.894
10298.73,10632.511
10455.88,10454.134
10381.18,10438.507
10303.12,10378.141
10098.15,10275.812
10158.33,10127.749
10415.01,10110.18
10342.06,10311.093
10335.02,10320.745
10302.01,10332.871
10251.31,10294.12
10187.82,10217.497
10156.99,10185.259
10244.29,10159.368
10168.59,10073.753
9986.39,10160.854
10028.87,10001.471
9702.25,9983.572
8493.14,9767.091
8430.05,8639.721
8063.73,8440.138
8177.91,8072.349
8198.81,8093.52
8043.82,8161.1934
8289.34,8035.6367
8292.44,8109.526
8359.94,8308.059
8223.96,8286.012
8137.13,8208.754
8126.19,8111.601
7854.25,8092.1255
8190.09,7906.5825
8168.39,8081.0947
8560.74,8170.1455
8558.03,8442.08
8258.5,8526.846
8300.09,8386.381
8275.01,8303.01
8348.2,8276.855
8159.29,8297.3545
7991.74,8195.648
8070.58,8006.811
7947.01,8029.3022
7948.01,7938.5205
8223.35,7954.727
8197.27,8118.3276
8020.0,8211.921
7466.62,8080.1904
7412.41,7555.7188
8655.02,7404.417
9230.0,8284.71
9529.93,9345.405
9205.14,9462.66
9407.62,9399.791
9154.72,9339.875
9140.85,9171.344
9231.61,9137.955
9289.52,9171.804
9194.71,9274.376
9393.35,9189.154
9308.66,9339.763
9339.05,9296.588
9216.2,9331.198
8773.73,9215.593
8809.41,8881.181
9039.47,8790.979
8733.27,8965.925
8821.94,8784.979
8777.12,8745.584
8646.68,8759.693
8471.73,8655.89
8491.02,8530.898
8502.4,8465.689
8187.17,8482.016
8133.64,8225.66
8098.01,8105.2993
7627.74,8120.083
7268.23,7720.8057
7311.57,7242.5015
6903.28,7240.015
7109.57,7014.604
7156.14,6990.618
7508.52,7163.3447
7419.49,7332.5444
7739.68,7463.8706
7541.89,7647.955
7390.89,7585.173
7294.28,7372.675
7292.71,7285.345
7194.32,7303.135
7389.0,7319.5713
7527.47,7337.3223
7488.21,7473.4565
7510.11,7517.72
7338.64,7475.6636
7224.13,7406.115
7210.0,7247.291
7198.08,7198.378
7258.48,7181.5913
7064.05,7247.4116
7118.59,7103.2026
6891.72,7105.4194
6623.82,6945.43
7277.83,6694.476
7150.3,7048.8823
7187.83,7174.4087
7132.75,7158.0205
7501.44,7137.743
7317.09,7378.258
7255.77,7403.2827
7204.63,7267.826
7202.0,7195.782
7254.74,7253.627
7316.14,7196.1963
7388.24,7299.7305
7246.0,7391.5073
7195.23,7274.4946
7200.85,7208.684
6965.71,7205.616
7344.96,7019.02
7354.11,7206.852
7358.75,7341.087
7758.0,7379.448
8145.28,7631.7134
8055.98,8018.105
7817.76,8106.1
8197.02,7856.2207
8020.01,8022.5474
8184.98,8086.6094
8110.34,8106.4185
8810.01,8103.9756
8821.41,8608.234
8720.01,8755.048
8913.28,8703.494
8915.96,8865.583
8701.7,8885.787
8642.35,8758.064
8736.03,8619.96
8682.36,8659.4795
8404.52,8678.001
8439.0,8440.576
8340.58,8389.247
8615.0,8332.879
8907.57,8497.93
9374.21,8808.969
9301.53,9215.95
9513.21,9308.345
9352.89,9429.969
9384.61,9349.259
9331.51,9364.637
9292.24,9295.74
9197.02,9359.134
9612.04,9194.762
9772.0,9516.916
9813.73,9706.69
9895.05,9797.318
10151.75,9829.698
9851.83,10081.471
10223.08,9905.988
10326.46,10077.845
10229.63,10318.33
10344.36,10247.353
9904.72,10269.209
9917.27,9988.452
9706.0,9850.177
10164.71,9677.763
9593.79,10005.7
9596.42,9812.461
9677.05,9548.794
9650.86,9653.337
9936.4,9632.443
9656.13,9855.262
9315.84,9679.565
8785.25,9387.986
8823.21,8881.208
8692.91,8752.684
8523.61,8660.293
8531.88,8593.1455
8915.24,8542.56
8760.07,8786.315
8750.87,8757.969
9054.68,8725.62
9131.88,8978.385
8886.66,9081.391
8033.31,8945.102
7929.87,8246.919
7894.56,7892.7725
7934.52,7906.2256
4800.0,7824.3247
5578.6,5636.986
5172.06,5159.6245
5361.3,5274.4937
5028.97,5453.775
5312.64,4931.2886
5393.04,5255.56
6162.37,5273.7583
6208.36,5930.6294
6186.98,6227.328
5816.19,6151.748
6467.31,5957.769
6744.72,6254.8296
6677.43,6630.356
6737.36,6668.537
6359.11,6664.785
6236.65,6459.041
5881.42,6193.7173
6394.38,5989.49
6410.439999999999,6276.6006
6642.92,6408.2134
6794.09,6484.655
6734.1,6827.401
6856.99,6771.6074
6772.78,6817.7944
7329.9,6765.873
7197.32,7138.653
7361.28,7207.516
7283.54,7295.641
6858.92,7225.669
6876.83,6916.0244
