Actual,Model_23
4370.0,4652.37
4420.61,4458.2124
3932.44,4429.0806
4085.78,4065.5383
3862.2,4055.159
3875.21,3888.1917
4264.85,3871.5632
4295.84,4234.759
4041.32,4288.7656
4190.02,4104.8506
4161.01,4212.1377
3884.01,4208.157
3951.64,3978.3845
3769.84,3993.9553
3508.75,3840.478
3403.55,3643.7244
3410.93,3432.1445
3545.37,3419.0042
3432.88,3580.5356
3380.39,3500.5088
3445.0,3446.5671
3302.06,3491.7979
3224.17,3378.9287
3211.72,3295.8284
3228.67,3276.5862
3509.08,3298.0063
3652.98,3511.0857
3662.22,3617.4412
4049.62,3713.4773
3838.66,4000.423
3948.91,3865.766
3929.71,3956.4048
4008.01,3954.0571
3745.79,4052.075
3777.74,3804.0256
3567.91,3795.6807
3839.26,3644.1975
3695.32,3836.568
3801.91,3744.3293
3702.9,3843.6367
3797.14,3743.0981
3858.56,3813.6404
3766.78,3865.1667
3792.01,3810.598
3770.96,3822.1096
3987.6,3816.446
3975.45,3986.62
3955.13,3983.4834
3966.65,4000.267
3585.88,4002.0
3601.31,3691.3572
3583.13,3627.415
3476.81,3615.2615
3626.09,3545.8818
3553.06,3650.2
3591.84,3592.5647
3616.21,3639.0298
3594.87,3639.394
3665.3,3631.7927
3539.28,3712.0815
3526.9,3601.263
3570.93,3572.2896
3552.82,3594.2283
3569.62,3590.952
3565.29,3614.1807
3565.25,3609.1995
3550.84,3639.0276
3434.15,3594.2944
3411.04,3483.1235
3458.18,3452.1914
3434.1,3493.6067
3462.07,3484.698
3504.77,3507.9014
3458.11,3545.926
3463.22,3513.9375
3471.59,3513.6667
3405.37,3517.4016
3398.4,3462.101
3659.04,3459.1775
3665.18,3661.3584
3680.06,3676.0425
3631.05,3708.3938
3631.46,3679.9402
3609.4,3673.0378
3590.56,3665.1208
3602.47,3644.6904
3618.41,3660.419
3667.58,3671.506
3898.6,3709.098
3907.79,3868.118
3969.74,3913.4797
3937.31,3980.2954
3962.0,3974.2092
4117.76,3999.2212
3743.56,4125.204
3827.92,3841.2183
3809.23,3861.824
3818.07,3838.5913
3813.69,3829.7864
3823.0,3843.3992
3819.93,3867.8613
3807.75,3861.172
3715.2999999999997,3854.6475
3857.73,3768.7622
3861.84,3872.5564
3873.6399999999994,3892.5269
3864.89,3912.5723
3943.04,3902.4941
3916.82,3966.4329
3871.61,3947.5627
3882.73,3912.0623
3866.0,3879.9573
3877.12,3901.1318
3923.76,3911.047
4005.98,3955.3914
3981.14,4033.6726
3987.81,4017.6663
4015.53,4033.5667
4043.04,4051.444
3980.64,4066.284
3986.93,4004.4937
4006.01,4022.9368
3992.18,4046.1992
3936.12,4029.6165
3948.55,3968.2053
4038.05,3972.9465
4027.81,4048.355
4103.25,4056.089
4106.97,4125.415
4103.95,4135.6045
4144.56,4142.608
4857.29,4167.3154
4932.6,4729.1787
4898.66,4896.5664
5004.95,4892.731
5043.89,4989.669
5170.27,5067.287
5236.9,5167.9453
5150.0,5204.845
5308.25,5147.064
5017.37,5322.3594
5048.01,5053.5474
5045.22,5031.1826
5131.3,5063.2754
5024.95,5141.1895
5173.72,5050.0576
5202.82,5173.704
5258.44,5206.347
5258.68,5275.6875
5291.73,5273.5806
5256.14,5309.0767
5357.14,5259.9805
5493.31,5353.1763
5415.0,5494.46
5219.9,5426.2144
5314.1,5258.2114
5295.69,5340.363
5307.52,5311.946
5238.14,5331.3545
5320.81,5262.15
5383.2,5318.9336
5492.87,5387.8477
5772.69,5500.6
5829.45,5739.906
5775.62,5778.499
5747.79,5765.7837
5846.34,5734.031
5987.29,5878.182
6209.18,5966.178
6373.33,6175.352
7076.22,6356.192
6967.31,7034.832
7790.71,6984.4644
7947.56,7740.0815
8169.87,7908.85
7866.59,8084.4746
7355.26,7860.1055
7257.45,7296.71
8148.48,7231.2656
7938.15,8058.4224
7904.87,7775.0996
7628.43,7843.149
7851.509999999999,7638.8765
7964.87,7781.7896
8025.41,7938.006
8614.43,8010.4146
8756.32,8542.591
8715.64,8709.223
8645.68,8660.388
8269.54,8583.096
8555.0,8359.992
8544.07,8459.8125
8725.98,8499.519
8115.82,8723.01
7687.03,8202.936
7776.5,7672.37
7786.7,7741.413
7980.53,7700.658
7893.62,7952.7017
7628.13,7873.023
7982.75,7637.0503
7884.9,7904.943
8127.64,7820.009
8218.54,8080.901
8650.0,8173.1416
8808.7,8573.199
8953.33,8750.484
9313.96,9014.099
9081.55,9294.249
9255.49,9051.124
9517.12,9213.479
10159.86,9478.211
10729.5,10089.109
10906.07,10695.904
11056.59,10943.64
11820.86,10962.198
13093.800000000001,11754.481
11329.99,13220.868
12400.630000000001,11353.791
11903.130000000001,12145.731
10854.1,11752.116
10624.93,11003.741
10842.85,10586.337
11940.0,10548.853
11145.67,11816.592
10970.73,11156.971
11256.49,10994.113
11406.24,11361.021
12238.6,11377.282
12543.41,12177.081
12108.37,12507.921
11342.89,12168.3955
11757.220000000001,11263.21
11355.76,11660.884
10174.18,11229.431
10838.72,10289.364
9439.59,10744.462
9667.92,9596.951
10627.16,9580.652
10504.29,10441.407
10740.23,10358.67
10589.45,10762.793
10340.31,10519.835
9864.91,10315.554
9763.28,9888.135
9879.87,9717.332
9824.0,9940.04
9476.52,9769.381
9541.54,9594.664
9507.64,9455.189
9574.21,9520.0205
10080.53,9582.747
10374.99,10039.782
10523.75,10300.382
10816.86,10500.622
10929.23,10811.029
11828.800000000001,10876.2295
11481.690000000002,11793.997
11975.030000000002,11565.68
11999.77,11939.424
11879.99,11859.7
11309.31,11834.031
11549.970000000001,11389.371
11396.08,11486.336
10892.71,11364.557
10050.37,10938.921
10293.930000000002,10100.478
10331.54,10276.425
10216.02,10216.116
10306.78,10178.098
10915.54,10319.752
10760.51,10868.059
10142.57,10708.928
10099.88,10142.267
10389.55,10006.575
10134.35,10347.246
10142.69,10091.472
10372.25,10129.537
10185.05,10412.7
9721.0,10165.58
9498.44,9778.558
9584.54,9462.463
9587.47,9567.994
9724.98,9569.606
10340.0,9734.646
10615.28,10328.903
10567.02,10595.18
10564.49,10561.618
10298.73,10639.442
10455.88,10397.314
10381.18,10462.59
10303.12,10391.827
10098.15,10277.155
10158.33,10102.476
10415.01,10131.862
10342.06,10365.72
10335.02,10291.359
10302.01,10326.344
10251.31,10307.144
10187.82,10234.971
10156.99,10175.648
10244.29,10163.925
10168.59,10121.565
9986.39,10132.284
10028.87,9988.132
9702.25,10007.813
8493.14,9719.795
8430.05,8518.875
8063.73,8375.937
8177.91,8025.839
8198.81,8107.507
8043.82,8158.79
8289.34,8019.0317
8292.44,8171.274
8359.94,8274.465
8223.96,8312.904
8137.13,8198.502
8126.19,8109.051
7854.25,8106.504
8190.09,7877.395
8168.39,8141.2656
8560.74,8146.675
8558.03,8512.207
8258.5,8497.803
8300.09,8337.707
8275.01,8310.162
8348.2,8286.299
8159.29,8312.256
7991.74,8159.2324
8070.58,7978.36
7947.01,8040.97
7948.01,7917.7925
8223.35,7950.795
8197.27,8177.1616
8020.0,8180.6826
7466.62,8055.948
7412.41,7496.0435
8655.02,7378.161
9230.0,8523.789
9529.93,9358.096
9205.14,9448.455
9407.62,9303.141
9154.72,9370.267
9140.85,9108.604
9231.61,9136.243
9289.52,9168.876
9194.71,9281.607
9393.35,9186.978
9308.66,9370.565
9339.05,9264.724
9216.2,9331.324
8773.73,9197.305
8809.41,8804.298
9039.47,8797.721
8733.27,9023.651
8821.94,8728.968
8777.12,8768.423
8646.68,8751.493
8471.73,8644.816
8491.02,8508.794
8502.4,8482.98
8187.17,8504.934
8133.64,8188.7563
8098.01,8100.22
7627.74,8118.426
7268.23,7676.787
7311.57,7223.375
6903.28,7216.9224
7109.57,6947.0356
7156.14,7049.783
7508.52,7126.9087
7419.49,7410.338
7739.68,7402.2637
7541.89,7713.4785
7390.89,7540.562
7294.28,7353.168
7292.71,7268.938
7194.32,7303.9155
7389.0,7308.657
7527.47,7362.197
7488.21,7483.137
7510.11,7504.1064
7338.64,7495.383
7224.13,7378.521
7210.0,7224.1313
7198.08,7200.7773
7258.48,7186.207
7064.05,7256.66
7118.59,7083.752
6891.72,7119.303
6623.82,6910.4585
7277.83,6652.1797
7150.3,7163.693
7187.83,7093.911
7132.75,7160.132
7501.44,7131.3145
7317.09,7452.7876
7255.77,7344.542
7204.63,7261.7456
7202.0,7185.381
7254.74,7247.9053
7316.14,7216.879
7388.24,7303.8667
7246.0,7409.4414
7195.23,7261.177
7200.85,7213.567
6965.71,7212.8677
7344.96,6996.453
7354.11,7272.7954
7358.75,7309.355
7758.0,7378.063
8145.28,7704.7456
8055.98,8052.0566
7817.76,8055.761
8197.02,7810.5435
8020.01,8093.9917
8184.98,8015.2153
8110.34,8146.7065
8810.01,8093.1826
8821.41,8717.451
8720.01,8693.596
8913.28,8666.114
8915.96,8877.536
8701.7,8868.819
8642.35,8734.79
8736.03,8599.733
8682.36,8686.05
8404.52,8669.2
8439.0,8399.356
8340.58,8398.521
8615.0,8318.593
8907.57,8566.819
9374.21,8845.601
9301.53,9281.786
9513.21,9262.388
9352.89,9468.455
9384.61,9312.044
9331.51,9370.968
9292.24,9293.513
9197.02,9342.572
9612.04,9170.516
9772.0,9573.126
9813.73,9697.497
9895.05,9768.242
10151.75,9835.571
9851.83,10087.317
10223.08,9823.364
10326.46,10138.325
10229.63,10256.015
10344.36,10189.0205
9904.72,10264.133
9917.27,9885.45
9706.0,9830.16
10164.71,9617.833
9593.79,10069.505
9596.42,9551.802
9677.05,9511.077
9650.86,9651.978
9936.4,9625.4795
9656.13,9911.731
9315.84,9618.806
8785.25,9309.092
8823.21,8795.951
8692.91,8745.2
8523.61,8618.95
8531.88,8543.934
8915.24,8547.558
8760.07,8851.645
8750.87,8706.793
9054.68,8710.159
9131.88,9018.184
8886.66,9071.362
8033.31,8896.552
7929.87,8122.723
7894.56,7865.7217
7934.52,7862.27
4800.0,7814.708
5578.6,5419.778
5172.06,5393.38
5361.3,5009.1675
5028.97,5415.3325
5312.64,4882.688
5393.04,5189.366
6162.37,5233.172
6208.36,5974.8076
6186.98,6140.325
5816.19,6086.88
6467.31,5853.995
6744.72,6330.7524
6677.43,6592.9805
6737.36,6622.887
6359.11,6643.6147
6236.65,6391.669
5881.42,6163.503
6394.38,5921.448
6410.439999999999,6347.7627
6642.92,6355.4326
6794.09,6507.67
6734.1,6768.1025
6856.99,6720.717
6772.78,6809.03
7329.9,6729.9824
7197.32,7199.4663
7361.28,7122.24
7283.54,7281.6387
6858.92,7188.3486
6876.83,6835.8916
