Actual,Model_3
6390.07,6160.5586
6356.81,6418.433
6615.29,6401.016
6513.86,6579.458
6586.98,6592.124
6529.2,6652.2383
6609.78,6610.7583
6756.98,6613.754
6712.1,6752.2593
6662.12,6764.398
6296.91,6737.8374
6378.07,6452.536
6250.57,6402.647
6214.57,6284.0645
6251.99,6272.0435
6353.01,6308.3496
6723.35,6380.649
7317.44,6662.8896
7381.9,7215.1963
7466.21,7432.5737
7337.53,7484.252
7398.78,7471.86
7394.79,7410.0396
7721.01,7483.918
8397.24,7697.064
8175.64,8260.885
7920.0,8277.195
8188.57,8065.6035
8225.04,8146.959
8211.0,8229.32
8173.92,8256.562
7730.93,8153.9043
7604.58,7882.3423
7525.71,7636.759
7418.78,7608.8267
7009.84,7451.47
7024.19,7185.316
6934.82,7047.401
6720.06,7018.3413
6285.0,6887.2256
6529.79,6415.3564
6144.01,6498.8696
6232.35,6290.6577
6308.33,6286.593
6246.35,6354.3506
6188.08,6356.1455
6267.16,6153.991
6311.75,6387.8027
6584.49,6374.227
6387.96,6536.449
6477.53,6473.7437
6254.84,6487.8945
6480.0,6373.771
6360.89,6457.9316
6525.01,6531.494
6681.64,6529.991
6733.64,6668.0
6700.0,6772.2715
6908.64,6730.8086
7076.11,6886.8545
7031.22,7068.73
6984.84,7067.846
7011.21,6990.093
7200.01,7037.1357
7302.01,7210.174
7263.02,7306.135
7359.06,7304.3496
6700.0,7379.836
6516.01,6953.387
6395.54,6546.963
6185.05,6464.6045
6250.81,6301.5376
6312.0,6327.9604
6294.91,6351.756
6338.62,6340.146
6487.38,6346.923
6476.63,6497.4365
6514.96,6525.9507
6505.0,6561.0483
6248.69,6517.4907
6336.45,6368.8623
6391.89,6365.9
6492.0,6399.2417
6759.02,6505.1724
6723.05,6726.648
6708.0,6779.59
6581.39,6764.4736
6447.54,6662.301
6465.12,6495.901
6689.13,6515.49
6634.58,6680.5728
6596.38,6709.01
6626.57,6612.0454
6611.61,6654.421
6525.79,6647.181
6510.0,6596.77
6593.79,6541.678
6635.65,6632.431
6594.27,6677.8022
6615.26,6653.7666
6673.01,6641.9917
6656.61,6706.1616
6631.0,6697.318
6252.68,6654.5366
6298.01,6398.808
6332.93,6337.5386
6339.34,6366.5435
6752.5,6400.507
6759.27,6964.7812
6740.89,6821.739
6618.96,6786.0513
6528.88,6706.232
6588.4,6611.2754
6590.11,6620.7573
6581.2,6664.3525
6553.51,6634.419
6565.5,6604.5703
6528.09,6628.2686
6538.63,6586.4526
6505.6,6601.56
6489.93,6562.044
6344.5,6539.1255
6330.87,6437.4478
6371.93,6399.002
6410.0,6404.0806
6433.98,6453.665
6387.09,6478.803
6485.85,6443.223
6468.99,6513.956
6519.11,6520.0737
6578.46,6549.729
6479.84,6616.951
6419.99,6560.9644
6433.05,6491.527
6449.81,6491.7354
6453.07,6476.6426
6457.66,6508.6367
5922.41,6501.3896
5753.4,6067.293
5655.94,5756.565
5628.29,5712.9536
5662.0,5669.057
4910.03,5723.93
4558.86,5188.374
4661.07,4705.0967
4370.0,4682.742
4420.61,4537.76
3932.44,4442.521
4085.78,4162.0674
3862.2,4072.9941
3875.21,3991.6865
4264.85,3911.0261
4295.84,4251.242
4041.32,4348.1167
4190.02,4169.441
4161.01,4223.01
3884.01,4256.823
3951.64,4026.7495
3769.84,4010.605
3508.75,3892.9048
3403.55,3701.0994
3410.93,3470.8398
3545.37,3465.6018
3432.88,3615.1113
3380.39,3552.484
3445.0,3479.4282
3302.06,3516.5562
3224.17,3421.8696
3211.72,3330.2861
3228.67,3307.9927
3509.08,3329.4744
3652.98,3525.979
3662.22,3668.137
4049.62,3797.6145
3838.66,4017.1633
3948.91,3977.5415
3929.71,3980.9363
4008.01,4009.5137
3745.79,4108.1934
3777.74,3874.8098
3567.91,3835.141
3839.26,3715.176
3695.32,3843.6597
3801.91,3826.0645
3702.9,3870.1372
3797.14,3794.8335
3858.56,3836.6501
3766.78,3905.984
3792.01,3861.7996
3770.96,3852.7705
3987.6,3860.0166
3975.45,4003.357
3955.13,4042.9575
3966.65,4045.8022
3585.88,4039.5159
3601.31,3776.6204
3583.13,3659.3276
3476.81,3662.5544
3626.09,3595.1367
3553.06,3674.6624
3591.84,3651.9246
3616.21,3675.5325
3594.87,3678.3528
3665.3,3678.1082
3539.28,3744.1772
3526.9,3653.2988
3570.93,3608.4114
3552.82,3627.146
3569.62,3642.5642
3565.29,3647.6426
3565.25,3645.9758
3550.84,3675.6902
3434.15,3623.9688
3411.04,3538.7798
3458.18,3489.0623
3434.1,3531.7664
3462.07,3530.5574
3504.77,3538.5012
3458.11,3580.502
3463.22,3552.025
3471.59,3547.0708
3405.37,3551.546
3398.4,3504.8125
3659.04,3493.4893
3665.18,3680.2717
3680.06,3738.2646
3631.05,3741.9514
3631.46,3723.0452
3609.4,3706.6233
3590.56,3704.3928
3602.47,3677.4016
3618.41,3693.12
3667.58,3704.8281
3898.6,3738.255
3907.79,3905.739
3969.74,3990.1592
3937.31,4018.9905
3962.0,4024.8596
4117.76,4033.8206
3743.56,4148.484
3827.92,3950.5608
3809.23,3890.8062
3818.07,3883.9443
3813.69,3858.727
3823.0,3897.2751
3819.93,3908.5298
3807.75,3891.1238
3715.2999999999997,3887.9736
3857.73,3815.237
3861.84,3895.5205
3873.6399999999994,3937.9187
3864.89,3946.5625
3943.04,3939.4001
3916.82,3999.202
3871.61,3990.2766
3882.73,3949.596
3866.0,3946.559
3877.12,3941.9453
3923.76,3946.3271
4005.98,3989.9407
3981.14,4071.5334
3987.81,4056.475
4015.53,4067.262
4043.04,4081.4448
3980.64,4098.38
3986.93,4050.3755
4006.01,4061.6772
3992.18,4077.311
3936.12,4057.9482
3948.55,4012.791
4038.05,4008.622
4027.81,4083.6858
4103.25,4095.322
4106.97,4157.975
4103.95,4174.149
4144.56,4174.5933
4857.29,4194.323
4932.6,4721.2896
4898.66,5036.253
5004.95,4954.904
5043.89,5027.597
5170.27,5113.8574
5236.9,5198.547
5150.0,5244.683
5308.25,5205.4844
5017.37,5345.0103
5048.01,5137.8364
5045.22,5055.924
5131.3,5107.1045
5024.95,5159.071
5173.72,5101.4526
5202.82,5187.6104
5258.44,5248.0195
5258.68,5303.654
5291.73,5307.3027
5256.14,5341.4326
5357.14,5300.452
5493.31,5379.401
5415.0,5526.3887
5219.9,5483.9053
5314.1,5307.7944
5295.69,5378.9146
5307.52,5355.0957
5238.14,5358.9556
5320.81,5305.1313
5383.2,5344.4873
5492.87,5425.28
5772.69,5523.567
5829.45,5756.3823
5775.62,5827.1963
5747.79,5819.1265
5846.34,5776.308
5987.29,5921.4976
6209.18,5981.6787
6373.33,6192.445
7076.22,6384.703
6967.31,7000.7944
7790.71,7103.352
7947.56,7658.5967
8169.87,8004.837
7866.59,8146.3438
7355.26,7988.03
7257.45,7439.5513
8148.48,7331.6426
7938.15,7965.881
7904.87,7924.4116
7628.43,7936.9087
7851.509999999999,7736.2324
7964.87,7799.3013
8025.41,7996.199
8614.43,8053.305
8756.32,8468.827
8715.64,8786.883
8645.68,8723.756
8269.54,8649.115
8555.0,8481.238
8544.07,8471.915
8725.98,8579.314
8115.82,8739.244
7687.03,8365.45
7776.5,7785.2427
7786.7,7789.695
7980.53,7751.638
7893.62,7986.9575
7628.13,7945.938
7982.75,7734.2227
7884.9,7900.3296
8127.64,7909.8887
8218.54,8093.478
8650.0,8228.418
8808.7,8551.647
8953.33,8797.951
9313.96,9050.33
9081.55,9281.194
9255.49,9160.291
9517.12,9229.254
10159.86,9482.46
10729.5,10017.837
10906.07,10636.062
11056.59,10989.876
11820.86,10991.981
13093.800000000001,11620.902
11329.99,12855.624
12400.630000000001,11695.49
11903.130000000001,11990.641
10854.1,11960.335
10624.93,11266.385
10842.85,10658.853
11940.0,10530.663
11145.67,11614.207
10970.73,11409.847
11256.49,11074.654
11406.24,11328.942
12238.6,11405.606
12543.41,12007.646
12108.37,12469.297
11342.89,12205.979
11757.220000000001,11481.437
11355.76,11626.481
10174.18,11367.67
10838.72,10589.562
9439.59,10646.324
9667.92,9940.201
10627.16,9593.27
10504.29,10302.398
10740.23,10501.37
10589.45,10770.239
10340.31,10616.025
9864.91,10413.071
9763.28,10037.955
9879.87,9781.351
9824.0,9968.541
9476.52,9834.762
9541.54,9706.3
9507.64,9503.073
9574.21,9594.876
10080.53,9612.948
10374.99,9978.921
10523.75,10297.045
10816.86,10533.127
10929.23,10798.111
11828.800000000001,10899.822
11481.690000000002,11614.552
11975.030000000002,11677.842
11999.77,11863.819
11879.99,11906.662
11309.31,11911.872
11549.970000000001,11530.655
11396.08,11494.561
10892.71,11468.769
10050.37,11077.525
10293.930000000002,10316.798
10331.54,10113.775
10216.02,10256.091
10306.78,10279.797
10915.54,10358.571
10760.51,10777.888
10142.57,10804.808
10099.88,10302.558
10389.55,10091.17
10134.35,10350.061
10142.69,10202.753
10372.25,10182.82
10185.05,10419.715
9721.0,10255.799
9498.44,9904.485
9584.54,9555.552
9587.47,9600.687
9724.98,9621.934
10340.0,9758.681
10615.28,10239.418
10567.02,10595.89
10564.49,10616.566
10298.73,10680.615
10455.88,10479.351
10381.18,10488.158
10303.12,10443.129
10098.15,10320.831
10158.33,10189.38
10415.01,10165.926
10342.06,10360.65
10335.02,10368.04
10302.01,10384.083
10251.31,10353.762
10187.82,10271.846
10156.99,10241.832
10244.29,10215.266
10168.59,10131.236
9986.39,10217.444
10028.87,10068.884
9702.25,10045.843
8493.14,9828.366
8430.05,8730.483
8063.73,8487.634
8177.91,8124.102
8198.81,8147.1396
8043.82,8217.062
8289.34,8096.7974
8292.44,8167.5728
8359.94,8356.737
8223.96,8345.684
8137.13,8268.969
8126.19,8170.2104
7854.25,8152.868
8190.09,7965.205
8168.39,8136.931
8560.74,8226.31
8558.03,8497.545
8258.5,8576.682
8300.09,8442.504
8275.01,8363.353
8348.2,8339.316
8159.29,8354.512
7991.74,8255.866
8070.58,8064.5933
7947.01,8085.7876
7948.01,8000.83
8223.35,8015.435
8197.27,8184.7617
8020.0,8266.937
7466.62,8137.616
7412.41,7620.2314
8655.02,7455.964
9230.0,8364.862
9529.93,9374.79
9205.14,9483.137
9407.62,9427.085
9154.72,9373.449
9140.85,9213.221
9231.61,9183.053
9289.52,9218.038
9194.71,9329.148
9393.35,9252.734
9308.66,9386.326
9339.05,9341.714
9216.2,9378.476
8773.73,9265.379
8809.41,8925.92
9039.47,8845.832
8733.27,9028.898
8821.94,8838.894
8777.12,8800.22
8646.68,8815.6
8471.73,8709.996
8491.02,8581.817
8502.4,8526.492
8187.17,8543.332
8133.64,8281.184
8098.01,8149.477
7627.74,8172.102
7268.23,7774.7964
7311.57,7290.402
6903.28,7282.1245
7109.57,7052.0254
7156.14,7034.5107
7508.52,7196.735
7419.49,7381.1396
7739.68,7498.6997
7541.89,7692.2446
7390.89,7630.9604
7294.28,7409.6113
7292.71,7325.725
7194.32,7347.3403
7389.0,7359.338
7527.47,7375.968
7488.21,7515.5815
7510.11,7563.5757
7338.64,7525.633
7224.13,7452.102
7210.0,7289.231
7198.08,7244.058
7258.48,7223.906
7064.05,7293.5635
7118.59,7154.0005
6891.72,7155.103
6623.82,6990.068
7277.83,6737.201
7150.3,7114.7617
7187.83,7216.7334
7132.75,7203.3823
7501.44,7186.5225
7317.09,7434.8574
7255.77,7442.5864
7204.63,7314.184
7202.0,7243.887
7254.74,7302.225
7316.14,7243.7026
7388.24,7348.2075
7246.0,7442.5107
7195.23,7324.5425
7200.85,7259.114
6965.71,7256.2295
7344.96,7069.8374
7354.11,7253.297
7358.75,7386.6094
7758.0,7422.6133
8145.28,7681.727
8055.98,8050.3047
7817.76,8128.165
8197.02,7890.4556
8020.01,8060.233
8184.98,8125.3896
8110.34,8157.024
8810.01,8154.93
8821.41,8631.402
8720.01,8778.947
8913.28,8747.894
8915.96,8897.764
8701.7,8936.884
8642.35,8806.714
8736.03,8670.086
8682.36,8715.533
8404.52,8736.673
8439.0,8492.051
8340.58,8440.764
8615.0,8392.147
8907.57,8561.352
9374.21,8857.352
9301.53,9246.856
9513.21,9340.493
9352.89,9461.45
9384.61,9393.634
9331.51,9420.534
9292.24,9342.9795
9197.02,9401.648
9612.04,9232.382
9772.0,9554.019
9813.73,9734.792
9895.05,9837.019
10151.75,9873.085
9851.83,10109.973
10223.08,9942.43
10326.46,10118.848
10229.63,10342.117
10344.36,10261.651
9904.72,10308.093
9917.27,10035.679
9706.0,9888.117
10164.71,9714.342
9593.79,10038.476
9596.42,9757.616
9677.05,9582.367
9650.86,9694.713
9936.4,9689.619
9656.13,9906.673
9315.84,9724.585
8785.25,9431.065
8823.21,8920.582
8692.91,8791.127
8523.61,8698.9375
8531.88,8646.307
8915.24,8596.144
8760.07,8831.653
8750.87,8797.158
9054.68,8765.159
9131.88,9022.456
8886.66,9126.367
8033.31,8995.327
7929.87,8305.224
7894.56,7922.301
7934.52,7938.624
4800.0,7862.338
5578.6,5843.224
5172.06,5471.0938
5361.3,5327.503
5028.97,5517.6357
5312.64,5047.347
5393.04,5311.264
6162.37,5318.4297
6208.36,6028.9595
6186.98,6324.012
5816.19,6200.719
6467.31,6007.563
6744.72,6320.8604
6677.43,6666.4004
6737.36,6704.7954
6359.11,6698.441
6236.65,6502.5776
5881.42,6228.714
6394.38,6025.739
6410.439999999999,6325.238
6642.92,6436.7793
6794.09,6531.1577
6734.1,6870.9307
6856.99,6808.914
6772.78,6859.2905
7329.9,6808.6523
7197.32,7183.7007
7361.28,7244.6406
7283.54,7334.832
6858.92,7274.2725
6876.83,6965.267
