Actual,Model_24
4038.05,3963.604
4027.81,4041.6113
4103.25,4040.6655
4106.97,4117.848
4103.95,4123.696
4144.56,4126.6187
4857.29,4150.3706
4932.6,4718.5356
4898.66,4911.654
5004.95,4902.284
5043.89,4993.836
5170.27,5063.73
5236.9,5167.485
5150.0,5199.9365
5308.25,5144.099
5017.37,5319.2275
5048.01,5047.9575
5045.22,5028.4175
5131.3,5056.6396
5024.95,5134.034
5173.72,5039.606
5202.82,5167.614
5258.44,5203.476
5258.68,5271.062
5291.73,5267.7993
5256.14,5305.0
5357.14,5256.173
5493.31,5350.836
5415.0,5490.3003
5219.9,5420.1143
5314.1,5231.35
5295.69,5342.517
5307.52,5313.291
5238.14,5323.0312
5320.81,5256.226
5383.2,5319.0195
5492.87,5389.6606
5772.69,5495.223
5829.45,5742.9697
5775.62,5784.2305
5747.79,5765.179
5846.34,5734.7046
5987.29,5883.8945
6209.18,5966.351
6373.33,6173.351
7076.22,6355.0273
6967.31,7040.4297
7790.71,6992.0947
7947.56,7740.821
8169.87,7935.561
7866.59,8157.6416
7355.26,7876.414
7257.45,7321.717
8148.48,7268.843
7938.15,8065.0425
7904.87,7813.015
7628.43,7875.9326
7851.509999999999,7647.341
7964.87,7799.615
8025.41,7961.794
8614.43,8026.194
8756.32,8535.705
8715.64,8742.932
8645.68,8680.349
8269.54,8598.289
8555.0,8357.103
8544.07,8488.486
8725.98,8525.825
8115.82,8735.52
7687.03,8213.483
7776.5,7689.105
7786.7,7769.8228
7980.53,7713.9946
7893.62,7969.0303
7628.13,7890.791
7982.75,7653.714
7884.9,7925.1094
8127.64,7840.665
8218.54,8097.6587
8650.0,8195.206
8808.7,8584.329
8953.33,8772.516
9313.96,9029.006
9081.55,9308.743
9255.49,9077.706
9517.12,9231.261
10159.86,9489.306
10729.5,10106.876
10906.07,10690.868
11056.59,10971.255
11820.86,10981.431
13093.800000000001,11753.491
11329.99,13088.457
12400.630000000001,11253.078
11903.130000000001,12172.309
10854.1,11780.177
10624.93,11003.479
10842.85,10578.835
11940.0,10530.64
11145.67,11788.556
10970.73,11173.166
11256.49,11004.327
11406.24,11354.84
12238.6,11407.845
12543.41,12165.032
12108.37,12498.582
11342.89,12045.6875
11757.220000000001,11270.677
11355.76,11680.059
10174.18,11223.947
10838.72,10297.7295
9439.59,10751.828
9667.92,9592.747
10627.16,9611.779
10504.29,10437.183
10740.23,10393.7295
10589.45,10777.907
10340.31,10540.9375
9864.91,10315.924
9763.28,9903.925
9879.87,9729.715
9824.0,9950.154
9476.52,9787.159
9541.54,9595.37
9507.64,9490.281
9574.21,9546.087
10080.53,9594.34
10374.99,10045.48
10523.75,10310.8125
10816.86,10514.547
10929.23,10823.75
11828.800000000001,10889.945
11481.690000000002,11772.992
11975.030000000002,11544.999
11999.77,11943.42
11879.99,11870.457
11309.31,11840.818
11549.970000000001,11352.425
11396.08,11511.297
10892.71,11387.649
10050.37,10919.229
10293.930000000002,10106.257
10331.54,10092.377
10216.02,10216.48
10306.78,10202.205
10915.54,10339.868
10760.51,10874.735
10142.57,10718.543
10099.88,10130.902
10389.55,10040.181
10134.35,10366.89
10142.69,10104.036
10372.25,10141.908
10185.05,10431.583
9721.0,10175.585
9498.44,9771.116
9584.54,9477.881
9587.47,9582.71
9724.98,9582.418
10340.0,9755.54
10615.28,10334.981
10567.02,10601.3125
10564.49,10564.839
10298.73,10640.782
10455.88,10393.633
10381.18,10484.705
10303.12,10385.552
10098.15,10264.944
10158.33,10104.236
10415.01,10143.332
10342.06,10376.476
10335.02,10313.963
10302.01,10350.151
10251.31,10308.481
10187.82,10225.256
10156.99,10188.292
10244.29,10172.117
10168.59,10115.874
9986.39,10146.706
10028.87,9992.656
9702.25,10019.425
8493.14,9721.682
8430.05,8475.699
8063.73,8424.771
8177.91,8023.3516
8198.81,8128.5967
8043.82,8176.0176
8289.34,8029.3853
8292.44,8174.241
8359.94,8294.713
8223.96,8325.925
8137.13,8205.556
8126.19,8119.744
7854.25,8114.1323
8190.09,7878.835
8168.39,8159.7637
8560.74,8162.1284
8558.03,8525.954
8258.5,8524.164
8300.09,8342.502
8275.01,8342.235
8348.2,8298.815
8159.29,8329.68
7991.74,8180.636
8070.58,7998.427
7947.01,8064.8755
7948.01,7936.4033
8223.35,7975.393
8197.27,8193.798
8020.0,8213.213
7466.62,8066.8555
7412.41,7484.823
8655.02,7412.15
9230.0,8520.09
9529.93,9313.929
9205.14,9478.492
9407.62,9306.003
9154.72,9381.884
9140.85,9117.988
9231.61,9140.877
9289.52,9193.951
9194.71,9300.687
9393.35,9196.847
9308.66,9389.449
9339.05,9278.035
9216.2,9345.271
8773.73,9206.047
8809.41,8802.699
9039.47,8819.894
8733.27,9033.328
8821.94,8737.474
8777.12,8780.6455
8646.68,8765.313
8471.73,8649.755
8491.02,8511.989
8502.4,8499.573
8187.17,8510.36
8133.64,8187.009
8098.01,8107.7607
7627.74,8128.752
7268.23,7658.193
7311.57,7195.994
6903.28,7241.405
7109.57,6938.8247
7156.14,7020.49
7508.52,7137.9165
7419.49,7391.9204
7739.68,7415.357
7541.89,7710.1714
7390.89,7548.535
7294.28,7357.3965
7292.71,7275.526
7194.32,7308.443
7389.0,7293.7515
7527.47,7376.5225
7488.21,7496.4688
7510.11,7514.0215
7338.64,7500.076
7224.13,7382.721
7210.0,7234.9116
7198.08,7210.097
7258.48,7183.3003
7064.05,7265.769
7118.59,7086.8677
6891.72,7131.4644
6623.82,6912.8594
7277.83,6658.7495
7150.3,7163.8735
7187.83,7113.5244
7132.75,7174.975
7501.44,7141.8447
7317.09,7456.702
7255.77,7344.543
7204.63,7271.3613
7202.0,7202.3228
7254.74,7259.696
7316.14,7222.2524
7388.24,7315.0654
7246.0,7414.59
7195.23,7262.7563
7200.85,7218.015
6965.71,7225.6523
7344.96,6996.2764
7354.11,7274.3877
7358.75,7334.023
7758.0,7383.253
8145.28,7709.542
8055.98,8045.1797
7817.76,8033.6953
8197.02,7814.114
8020.01,8088.087
8184.98,8031.6206
8110.34,8156.521
8810.01,8098.5767
8821.41,8697.279
8720.01,8704.948
8913.28,8680.9375
8915.96,8885.236
8701.7,8890.971
8642.35,8717.55
8736.03,8620.688
8682.36,8695.733
8404.52,8682.655
8439.0,8403.184
8340.58,8412.92
8615.0,8335.386
8907.57,8573.388
9374.21,8860.046
9301.53,9283.118
9513.21,9268.957
9352.89,9465.615
9384.61,9317.252
9331.51,9389.058
9292.24,9294.331
9197.02,9345.92
9612.04,9177.242
9772.0,9596.17
9813.73,9706.017
9895.05,9797.882
10151.75,9852.075
9851.83,10125.759
10223.08,9829.418
10326.46,10151.434
10229.63,10296.894
10344.36,10189.85
9904.72,10286.784
9917.27,9890.855
9706.0,9846.148
10164.71,9616.037
9593.79,10085.96
9596.42,9611.051
9677.05,9537.097
9650.86,9668.264
9936.4,9648.8125
9656.13,9927.33
9315.84,9617.365
8785.25,9321.445
8823.21,8771.232
8692.91,8755.473
8523.61,8624.383
8531.88,8570.769
8915.24,8560.705
8760.07,8859.485
8750.87,8713.163
9054.68,8715.3
9131.88,9034.401
8886.66,9091.546
8033.31,8905.675
7929.87,8107.141
7894.56,7876.424
7934.52,7872.984
4800.0,7825.1904
5578.6,5299.635
5172.06,5539.9116
5361.3,5070.7
5028.97,5435.4087
5312.64,4903.6387
5393.04,5210.4316
6162.37,5226.9824
6208.36,5953.0312
6186.98,6111.673
5816.19,6113.9653
6467.31,5859.238
6744.72,6336.7173
6677.43,6574.087
6737.36,6600.999
6359.11,6651.8027
6236.65,6373.896
5881.42,6168.8657
6394.38,5912.823
6410.439999999999,6329.2905
6642.92,6359.136
6794.09,6507.9185
6734.1,6765.1543
6856.99,6730.335
6772.78,6823.5757
7329.9,6740.523
7197.32,7191.656
7361.28,7118.5205
7283.54,7306.7007
6858.92,7197.997
6876.83,6820.966
