Actual,Model_5
-255.19999999999882,-16.36047
8.339999999999987,-13.043766
229.55999999999955,-12.582693
-187.20000000000084,-23.909756
-464.04999999999933,-14.466052
-222.55999999999938,-14.075744
86.1000000000001,-7.6328845
2.9299999999985964,-6.005308
137.51000000000036,-2.3001387
615.0200000000007,-5.6865005
275.28000000000065,-24.2293
-48.26000000000014,-30.32571
-2.530000000000803,-27.93152
-265.76000000000033,-23.057268
157.1499999999998,-33.20788
-74.6999999999988,-18.488186
-78.05999999999948,-15.071971
-204.97000000000133,-21.175014
60.180000000000284,-13.486779
256.6800000000003,-15.617076
-72.9500000000009,-20.505335
-7.039999999998922,-18.128468
-33.01000000000017,-15.342865
-50.70000000000075,-11.677501
-63.489999999999874,-15.359819
-30.829999999999835,-11.77001
87.30000000000102,-11.896059
-75.70000000000083,-20.975252
-182.2000000000006,-12.731224
42.48000000000113,-8.206369
-326.62000000000097,-9.515139
-1209.1100000000004,-9.163528
-63.090000000000025,-13.982865
-366.3199999999996,-0.34933195
114.18000000000033,2.0927699
20.899999999999352,7.307944
-154.9899999999997,9.231846
245.52000000000075,12.032928
3.1000000000000614,3.5032625
67.49999999999972,5.578275
-135.98000000000124,9.501266
-86.82999999999915,9.778794
-10.94000000000075,11.713753
-271.9399999999995,13.06675
335.8400000000002,13.123139
-21.699999999999743,5.763663
392.3499999999998,10.276723
-2.7099999999991238,0.3907436
-299.53000000000077,4.172574
41.5900000000002,4.36349
-25.079999999999632,11.61166
73.19000000000025,10.373287
-188.91000000000068,9.415022
-167.5500000000001,10.9272375
78.84000000000032,12.7346735
-123.56999999999968,12.662435
0.9999999999999756,14.145904
275.3400000000003,14.779833
-26.079999999999607,10.369601
-177.27000000000035,10.85242
-553.3800000000001,11.763509
-54.20999999999992,12.88431
1242.6100000000001,19.57337
574.9799999999998,-9.609859
299.93000000000023,-60.35995
-324.79000000000076,-30.74366
202.48000000000133,-21.902191
-252.90000000000157,-16.810486
-13.869999999998658,-9.348179
90.76000000000047,-9.147312
57.91000000000011,-5.783801
-94.81000000000147,-2.3967025
198.64000000000124,-0.47685495
-84.69000000000067,-9.640081
30.389999999999517,-7.823432
-122.8499999999985,-5.654804
-442.47000000000133,-4.7131243
35.6800000000002,-6.533091
230.05999999999952,3.6145687
-306.19999999999897,-0.27893633
88.66999999999999,-0.33901218
-44.819999999999546,0.69775707
-130.44000000000057,4.4449425
-174.9500000000008,4.361647
19.290000000001026,2.7712955
11.379999999999008,9.227423
-315.2299999999996,7.364334
-53.5299999999999,6.872302
-35.63000000000013,7.5921063
-470.2700000000004,10.5000725
-359.51000000000005,10.001038
43.33999999999982,0.3070797
-408.2900000000001,16.605696
206.28999999999988,16.682726
46.57000000000088,2.1900706
352.3800000000003,14.580808
-89.03000000000074,5.2200317
320.1900000000004,12.539334
-197.79000000000008,8.349873
-151.00000000000009,13.317372
-96.61000000000047,12.789221
-1.5699999999999203,16.40704
-98.39000000000026,18.90332
194.68000000000043,9.5775585
138.47000000000054,13.370814
-39.26000000000036,13.994055
21.899999999999327,17.17402
-171.4699999999994,17.454866
-114.51000000000023,15.9566555
-14.12999999999997,17.6878
-11.920000000000147,20.530897
60.39999999999976,18.684395
-194.4299999999994,20.443548
54.53999999999982,22.156631
-226.86999999999998,22.220762
-267.9000000000005,21.860306
654.0100000000001,23.673271
-127.5299999999998,10.779076
37.529999999999944,17.350563
-55.07999999999993,20.933739
368.6899999999999,22.89302
-184.3499999999994,16.848948
-61.31999999999983,12.257752
-51.140000000000384,18.26755
-2.6300000000002512,21.470736
52.73999999999945,19.957413
61.40000000000042,19.755808
72.09999999999975,20.305706
-142.23999999999967,18.623213
-50.770000000000366,20.418118
5.6200000000005765,21.421347
-235.14000000000036,22.627655
379.25,22.903341
9.149999999999295,12.923746
4.640000000000491,19.241663
399.25000000000017,17.636936
387.28,10.654869
-89.30000000000028,-3.958306
-238.21999999999915,-11.458942
379.2600000000003,6.2442694
-177.01000000000008,-2.2890818
164.9699999999992,6.1532345
-74.63999999999946,8.744605
699.6700000000002,10.968517
11.399999999999583,-25.993982
-101.39999999999978,-13.393164
193.27000000000032,-1.0521826
2.6799999999982593,-10.31013
-214.25999999999848,0.5215837
-59.3500000000004,-7.864342
93.68000000000015,3.0045962
-53.67000000000016,2.6386125
-277.84000000000026,5.2631536
34.479999999999265,3.6691163
-98.42000000000009,5.001105
274.4199999999999,9.999563
292.56999999999965,5.943522
466.6399999999995,-4.687325
-72.6799999999986,-19.096315
211.67999999999864,-11.388179
-160.31999999999982,-16.828176
31.72000000000145,-8.993621
-53.10000000000021,-3.2713037
-39.27000000000064,-8.564244
-95.2199999999992,-10.118109
415.0200000000007,-8.936862
159.95999999999904,-19.59572
41.72999999999943,-21.664835
81.31999999999968,-13.716763
256.70000000000084,-15.206128
-299.91999999999996,-23.162678
371.25000000000017,-20.872423
103.3799999999995,-27.250048
-96.82999999999994,-28.469255
114.73000000000108,-36.009327
-439.6400000000012,-22.608358
12.550000000001134,-20.433464
-211.27000000000055,-21.257204
458.70999999999896,-21.857225
-570.9199999999981,-30.590708
2.6299999999988786,-90.37023
80.62999999999903,-16.666008
-26.18999999999866,-12.004786
285.539999999999,-5.374327
-280.2700000000006,-13.798215
-340.289999999999,-16.541433
-530.5900000000003,-11.321836
37.95999999999929,-15.83416
-130.29999999999927,-8.707616
-169.29999999999936,-6.78998
8.269999999998658,5.02801
383.3600000000003,3.572184
-155.17000000000007,-6.4940233
-9.199999999998676,-3.3162684
303.80999999999943,-2.3535805
77.19999999999906,-7.816429
-245.21999999999932,-4.183867
-853.3499999999995,-2.0867405
-103.44000000000054,0.24995235
-35.30999999999915,-7.535952
39.95999999999993,0.6867001
-3134.520000000001,3.1096368
778.6000000000004,7.9949465
-406.54000000000013,-11.080428
189.23999999999955,35.91253
-332.33,33.19732
283.67,32.903576
80.39999999999995,33.11771
769.3299999999996,32.968075
45.98999999999996,13.388137
-21.380000000000138,1.660445
-370.78999999999996,21.178095
651.1200000000006,26.773626
277.4099999999995,11.469395
-67.28999999999985,6.483467
59.92999999999926,10.730794
-378.25,19.446585
-122.45999999999997,22.512295
-355.2299999999997,24.646646
512.96,30.450048
16.059999999999278,18.12381
232.4800000000006,23.81701
151.16999999999982,19.867851
-59.98999999999962,5.495717
122.88999999999932,15.476786
-84.20999999999988,19.964417
557.1200000000001,23.942322
-132.57999999999976,5.3081183
163.96000000000032,9.098426
-77.73999999999987,13.243291
-424.61999999999995,17.551798
17.909999999999712,14.791627
