Actual,Model_24
-456.78000000000065,-68.61208
763.3500000000004,-45.946537
-402.22999999999956,-25.519642
18.66000000000004,-46.706516
-980.0,-51.642868
70.97999999999975,-70.81075
19.02000000000011,-48.771206
-435.19999999999993,-24.783989
365.1899999999993,-44.025402
410.01000000000056,-26.04853
309.9799999999994,-12.037587
-24.9799999999995,-24.140844
-162.10000000000028,-36.035866
175.13000000000085,-50.7913
-351.1700000000001,-40.532707
-76.71000000000109,-42.14038
-335.92000000000013,-46.569042
-338.7199999999994,-50.35161
153.7899999999998,-43.596207
-859.1600000000001,-26.344854
-249.9100000000009,-54.125698
83.68000000000039,-41.183224
-110.89999999999955,-13.244265
242.98999999999995,-24.593441
349.21000000000026,-3.5786858
-609.1099999999996,-0.79381955
-25.34000000000026,-35.75207
-169.37,-27.858177
294.4099999999998,-18.636349
122.20000000000003,-2.524594
-235.27999999999957,-7.5890255
61.17999999999957,-22.398277
109.89000000000031,-17.585943
969.2100000000002,-8.893741
-45.5900000000001,16.07607
121.60000000000059,-14.604632
355.98999999999995,-27.346243
-290.08000000000004,-16.59414
-179.89999999999958,-40.283928
287.9799999999999,-39.25416
105.00000000000017,-21.511145
578.9799999999997,-25.4275
58.32999999999985,-11.335105
-128.28999999999905,-33.1021
146.98999999999955,-42.27417
685.9799999999998,-38.919506
-750.0000000000002,-21.692846
396.0100000000002,-76.41495
-350.6499999999995,-46.274006
432.6499999999999,-49.050392
71.00000000000033,-36.831226
-172.98999999999995,-42.14075
-174.5300000000007,-55.418617
176.36000000000058,-59.538788
502.15999999999985,-38.24614
-36.01000000000009,-28.958708
150.01000000000005,-49.81793
-204.98999999999984,-46.440598
-294.0100000000003,-61.491257
-177.44000000000045,-65.79442
122.44000000000077,-56.00353
-307.7999999999994,-45.2951
-602.2000000000006,-50.562424
65.94000000000078,-69.63743
213.76999999999845,-43.92773
-16.369999999999283,-25.191988
-201.34000000000006,-35.17158
-131.99999999999986,-35.821728
-288.5399999999999,-45.88683
198.34999999999974,-35.83647
-6.319999999999461,-29.301104
293.49000000000007,-25.4146
-145.73999999999992,-20.102125
-404.13000000000005,-34.827713
-475.15999999999985,-47.998882
73.06000000000063,-50.92233
-118.01000000000015,-29.87938
-123.03999999999986,-23.863317
5.030000000000055,-22.437344
-239.98999999999967,-23.679035
362.2900000000002,-25.051565
-85.32999999999987,-11.380439
109.05000000000014,-18.806625
35.99999999999981,-15.231191
119.01999999999973,-20.273508
74.2300000000007,-15.081185
-227.26000000000022,-15.666464
138.00000000000006,-30.1488
33.84000000000005,-22.71045
32.23999999999995,-19.251482
-87.64000000000017,-19.471882
-111.7099999999999,-24.744184
-726.7399999999998,-23.301258
107.01000000000042,-44.443905
-341.9999999999999,-23.746113
-237.2200000000002,-23.320791
343.2000000000001,-24.821583
-247.08000000000004,0.23299843
95.07999999999998,-15.76229
-34.37000000000022,-10.734715
262.85000000000025,-9.48381
28.750000000000327,-2.562556
20.299999999999915,-7.6317787
-42.66999999999974,-14.7233095
-673.8400000000001,-13.590714
104.9799999999996,-35.323063
-13.009999999999284,-12.458856
115.03000000000011,-8.920277
-181.2200000000002,1.1459303
62.94999999999976,-15.545943
-279.75,-8.401708
343.94000000000017,-14.906855
192.14999999999964,5.451858
-33.25999999999913,5.9519987
258.47999999999996,-10.607929
-101.4300000000003,0.9439575
73.1199999999996,-12.291896
-57.779999999999795,-9.54794
80.57999999999964,-15.073076
147.2000000000001,-11.339159
-44.87999999999922,-4.195661
-49.9800000000006,-13.733717
-365.20999999999987,-16.18798
81.15999999999988,-28.183987
-127.49999999999997,-14.524654
-35.99999999999981,-15.730594
37.42000000000021,-9.429263
101.02000000000017,-6.890966
370.34000000000003,-5.601362
594.089999999999,5.198286
64.46000000000002,13.179161
84.3100000000007,-14.701933
-128.68000000000032,-22.191513
61.25000000000022,-26.201853
-3.989999999999614,-26.265245
326.2200000000004,-20.186527
676.2299999999997,-14.666551
-221.5999999999995,-5.77901
-255.64000000000053,-36.317814
268.56999999999954,-45.87614
36.47000000000099,-29.154047
-14.04000000000081,-28.694817
-37.08000000000003,-32.171844
-442.98999999999984,-38.65377
-126.35000000000048,-46.8392
-78.86999999999982,-42.076252
-106.93000000000018,-29.661926
-408.9399999999996,-34.390965
14.349999999999444,-35.161263
-89.3699999999999,-27.632984
-214.7599999999995,-19.259222
-435.06000000000034,-24.688162
244.7900000000003,-38.13078
-385.7799999999997,-8.00108
88.34000000000009,-22.160921
75.97999999999962,-9.27889
-61.97999999999962,-6.094869
-58.27000000000052,-12.147419
79.07999999999969,-19.206516
44.59000000000013,-1.286589
272.73999999999955,-13.513316
-196.52999999999983,-4.8373303
89.56999999999982,-16.549911
-222.68999999999969,-13.112319
225.1599999999998,-18.909086
-119.10999999999957,-7.905253
164.12000000000012,-13.336405
156.6299999999999,-14.265185
52.0000000000001,-6.0664897
-33.64000000000047,-7.78289
208.6400000000003,-15.251093
167.46999999999915,-6.6878877
-44.8899999999995,-9.764287
-46.38000000000021,-20.551773
26.369999999999724,-23.257767
188.7999999999999,-17.264923
102.00000000000026,-11.565457
-38.98999999999944,-17.253866
96.04000000000018,-22.582928
-659.0600000000004,-19.600142
-183.98999999999967,-43.808132
-120.47000000000031,-38.024265
-210.4899999999997,-17.629065
65.76000000000039,-19.722137
61.18999999999986,-9.143626
-17.090000000000117,-9.264515
43.71000000000018,-10.411854
148.76000000000042,-9.534673
-10.75000000000008,-3.5897427
38.32999999999965,-11.29788
-9.959999999999976,-10.879192
-256.3100000000003,-14.444307
87.76000000000055,-18.659937
55.440000000000346,-11.205371
100.11000000000004,-7.70328
267.0200000000002,-4.260528
-35.97000000000031,-2.308247
-15.050000000000386,-12.543994
-126.60999999999973,-16.12164
-133.8500000000003,-20.676348
17.579999999999817,-21.762136
224.0100000000003,-11.443094
-54.550000000000104,-3.0958674
-38.200000000000024,-13.700546
30.189999999999934,-18.530203
-14.959999999999853,-11.3067255
-85.81999999999958,-12.904818
-15.789999999999738,-16.274225
83.79000000000013,-15.960946
41.859999999999744,-8.017665
-41.37999999999896,-10.148331
20.989999999999885,-14.308676
57.750000000000306,-13.6404705
-16.400000000000833,-9.844266
-25.6099999999998,-13.727451
-378.31999999999965,-14.755006
45.33000000000017,-25.64569
34.92000000000027,-14.834248
6.409999999999994,-8.569036
413.15999999999997,-8.371855
6.7700000000007545,9.392171
-18.38000000000021,-23.767122
-121.93000000000015,-17.143667
-90.07999999999976,-17.62759
59.519999999999804,-18.873703
1.7099999999998345,-12.144839
-8.909999999999933,-9.437003
-27.68999999999931,-14.017142
11.990000000000105,-14.04073
-37.409999999999926,-10.619723
10.540000000000209,-14.319733
-33.03000000000006,-10.502889
-15.6700000000004,-12.761446
-145.43000000000026,-11.607105
-13.629999999999983,-14.429564
41.06000000000073,-11.328102
38.069999999999716,-7.684852
23.979999999999524,-6.2345543
-46.88999999999945,-7.6336217
98.76000000000028,-11.331051
-16.860000000000355,-4.1503277
50.120000000000175,-8.828136
59.3500000000004,-7.25179
-98.62000000000002,-6.24598
-59.85000000000039,-13.243896
13.060000000000723,-13.850183
16.760000000000222,-9.599171
3.2599999999991787,-9.697577
4.5900000000004235,-7.344668
-535.25,-8.858358
-169.01000000000028,-26.650394
-97.4599999999999,-18.410788
-27.64999999999953,-5.174566
33.70999999999974,-4.963379
-751.9700000000003,0.5849766
-351.1700000000001,-24.873919
102.21000000000012,-16.417965
-291.0699999999997,7.309787
50.60999999999987,0.085204445
-488.16999999999985,4.34285
153.33999999999986,-1.6426214
-223.58000000000027,11.623086
13.00999999999997,12.545232
389.64,10.35707
30.98999999999964,33.82093
-254.51999999999984,16.855951
148.70000000000007,2.124835
-29.010000000000264,15.089794
-277.0000000000001,12.765633
67.62999999999934,-0.71605265
-181.79999999999973,12.63811
-261.0900000000003,6.481256
-105.19999999999976,5.593755
7.379999999999792,7.774914
134.4399999999998,19.117825
-112.48999999999971,26.50605
-52.490000000000144,13.381134
64.61000000000021,11.961796
-142.9399999999999,18.740416
-77.88999999999973,11.467183
-12.450000000000314,12.265492
16.950000000000202,15.8003845
280.41000000000014,18.524439
143.89999999999978,32.98761
9.23999999999983,27.944553
387.4,26.038712
-210.95999999999987,30.978199
110.2499999999997,15.945599
-19.199999999999804,14.932786
78.29999999999987,16.955832
-262.22000000000025,22.556154
31.949999999999836,4.664606
-209.82999999999993,14.161015
271.3500000000007,10.763596
-143.93999999999988,25.59533
106.58999999999999,15.710824
-99.00999999999992,18.89595
94.23999999999981,11.181915
61.42000000000031,17.629934
-91.77999999999965,20.1557
25.229999999999837,12.3417845
-21.05000000000024,14.537317
216.6400000000001,15.472732
-12.149999999999908,25.198017
-20.319999999999805,16.819832
11.520000000000294,14.69322
-380.76999999999987,13.091443
15.429999999999664,5.147056
-18.17999999999994,10.57784
-106.3200000000001,16.346964
149.2800000000003,13.1198225
-73.0300000000001,23.270061
38.78000000000026,16.317848
24.369999999999774,18.147398
-21.340000000000355,17.539268
70.43000000000038,16.074965
-126.0199999999999,20.262215
-12.380000000000356,12.148289
44.02999999999979,13.262088
-18.10999999999998,19.13441
16.8,17.96459
-4.329999999999798,16.208385
-0.03999999999977934,15.802965
-14.409999999999798,17.221565
-116.68999999999987,12.949178
-23.10999999999986,14.420483
47.140000000000136,14.290011
-24.079999999999657,20.268848
27.97000000000051,17.6491
42.69999999999992,17.242205
-46.6599999999997,19.16021
5.109999999999614,14.339767
8.370000000000166,16.01194
-66.22000000000025,16.611961
-6.969999999999651,15.081318
260.6399999999997,15.250119
6.139999999999767,32.143967
14.880000000000296,19.587008
-49.00999999999978,15.892526
0.410000000000141,14.323182
-22.059999999999818,15.17309
-18.84000000000042,15.124071
11.90999999999986,13.482858
15.939999999999939,16.227182
49.170000000000265,15.739572
231.01999999999973,17.97749
9.189999999999761,30.047577
61.94999999999979,21.89053
-32.429999999999936,16.828676
24.69000000000007,14.560537
155.76000000000025,13.674142
-374.2000000000004,21.918907
84.36000000000008,8.55332
-18.690000000000214,11.748398
8.839999999999977,14.693957
-4.379999999999866,14.11605
9.309999999999786,18.291138
-3.0699999999998835,14.683638
-12.180000000000087,12.771161
-92.44999999999973,12.996353
142.42999999999998,11.882554
4.110000000000325,20.443916
11.799999999999436,16.589848
-8.75000000000013,14.372938
78.15000000000035,14.219616
-26.219999999999523,17.93142
-45.21000000000014,12.739833
11.119999999999756,11.781199
-16.730000000000043,17.495409
11.119999999999756,13.788765
46.64000000000015,14.9652195
82.21999999999953,16.143518
-24.84000000000027,19.669197
6.669999999999933,11.478977
27.720000000000173,13.302629
27.509999999999614,13.141567
-62.400000000000055,14.034597
6.28999999999997,12.0532
19.080000000000467,12.7881155
-13.830000000000252,13.069329
-56.06000000000002,10.959671
12.430000000000424,11.95037
89.49999999999987,13.165893
-10.24000000000049,18.950867
75.43999999999986,12.967237
3.720000000000074,16.935928
-3.0200000000005027,13.197958
40.6100000000008,10.990999
712.7299999999994,13.75412
75.31000000000023,43.62693
-33.94000000000018,25.671621
106.29000000000026,2.9714255
38.94000000000075,10.301785
126.38000000000031,10.725634
66.62999999999937,9.713189
-86.89999999999979,7.8548923
158.24999999999991,1.4124018
-290.88000000000005,11.152799
30.64000000000054,-5.4509883
-2.790000000000055,-0.08765185
86.0800000000002,6.49821
-106.35000000000028,6.739619
148.77000000000072,1.678136
29.099999999999426,8.798415
55.62000000000004,6.56492
0.24000000000073554,5.321755
33.04999999999926,2.6083903
-35.58999999999898,3.8762488
101.00000000000027,0.88904154
136.1700000000002,7.16531
-78.3100000000005,10.084702
-195.1000000000005,-0.82256746
94.20000000000071,-7.0273347
-18.410000000001073,6.5306435
11.830000000000988,-0.40166798
-69.38,1.6243258
82.67000000000013,-0.17094721
62.38999999999942,5.106514
109.67000000000016,6.605462
279.81999999999965,7.032627
56.75999999999993,14.12379
-53.82999999999996,3.0808887
-27.82999999999991,-3.1260896
98.55000000000041,-3.2665124
140.9499999999999,5.76956
221.89000000000033,0.43202272
164.1499999999996,7.7152066
702.8900000000002,3.737669
-108.90999999999988,19.323484
823.3999999999996,-14.050681
156.85000000000008,1.7927593
222.30999999999938,-13.52253
-303.27999999999963,-31.738045
-511.32999999999976,-37.46626
-97.81000000000037,-47.84851
891.0299999999996,-24.745289
-210.3299999999999,8.071608
-33.27999999999971,-28.822708
-276.43999999999977,-26.858633
223.08000000000027,-35.614227
113.35999999999937,-21.405735
60.53999999999967,-18.219135
589.0200000000006,-25.70982
141.88999999999953,-10.490726
-40.68000000000008,-25.495686
-69.9599999999992,-40.453835
-376.1399999999993,-39.7414
285.4599999999994,-46.526474
-10.93000000000046,-34.755108
181.90999999999983,-29.65087
-610.16,-27.890242
-428.7899999999999,-53.597916
89.47000000000038,-58.453186
10.200000000000024,-27.165277
193.82999999999996,-24.282005
-86.90999999999974,-14.110389
-265.4899999999997,-27.392681
354.6199999999996,-34.3073
-97.85000000000049,-13.433706
242.74000000000098,-24.110992
90.90000000000039,-18.9312
431.4599999999993,-21.128206
158.7000000000005,-14.909434
144.6299999999995,-24.233355
360.62999999999903,-36.862923
-232.40999999999997,-36.29091
173.9400000000002,-56.260048
261.6300000000008,-41.542202
642.7399999999994,-34.60289
569.6399999999998,-32.71253
176.56999999999977,-66.29364
150.52000000000032,-66.61263
764.2700000000008,-77.0251
1272.9399999999987,-65.49109
-1763.8099999999995,-146.35025
1070.6399999999999,-199.49324
-497.50000000000017,-105.64756
-1049.0299999999988,-111.10931
-229.17,-135.72327
217.9199999999999,-116.00291
1097.1499999999994,-95.87031
-794.3299999999997,-66.74421
-174.9400000000005,-110.08009
285.7600000000005,-106.73851
149.7500000000001,-77.594345
832.3600000000004,-82.482605
304.80999999999943,-67.58822
-435.0399999999991,-108.60362
-765.4800000000013,-149.99313
414.33000000000004,-144.03806
-401.4599999999993,-88.52613
-1181.5800000000002,-100.20001
664.5399999999993,-118.77561
-1399.129999999999,-76.8235
228.3299999999998,-109.13675
959.2399999999999,-79.29011
-122.86999999999908,-35.825783
235.93999999999866,-62.098648
-150.7799999999989,-61.658768
-249.14000000000138,-77.230576
-475.3999999999999,-76.97221
-101.6299999999992,-83.25641
116.59000000000043,-70.35207
-55.87000000000072,-49.797657
-347.4799999999995,-60.904686
65.02000000000037,-61.689358
-33.90000000000178,-59.4695
66.56999999999971,-45.39056
506.32000000000164,-51.467247
294.4599999999992,-38.053013
148.76000000000042,-46.948296
293.1100000000008,-57.971474
112.369999999999,-58.298573
899.5699999999999,-70.67825
-347.1099999999988,-62.667526
493.3399999999998,-106.930534
24.739999999999448,-100.02844
-119.78000000000068,-99.17393
-570.6800000000002,-96.423706
240.6600000000001,-109.3085
-153.88999999999925,-83.03453
-503.37000000000074,-78.33553
-842.3399999999981,-95.88542
243.5599999999992,-107.120895
37.61000000000088,-113.52929
-115.5200000000005,-64.73904
90.76000000000047,-59.62909
608.7600000000001,-56.58844
-155.0300000000005,-47.782722
-617.9400000000003,-70.307846
-42.69000000000032,-90.21397
289.66999999999985,-68.66627
-255.19999999999882,-46.23365
8.339999999999987,-65.62322
229.55999999999955,-58.904675
-187.20000000000084,-55.467823
-464.04999999999933,-70.13518
-222.55999999999938,-77.10232
86.1000000000001,-70.332726
2.9299999999985964,-47.88813
137.51000000000036,-46.768066
615.0200000000007,-43.479374
275.28000000000065,-38.072548
-48.26000000000014,-54.846424
-2.530000000000803,-72.707565
-265.76000000000033,-68.32258
157.1499999999998,-87.056114
-74.6999999999988,-65.934105
-78.05999999999948,-65.281006
-204.97000000000133,-72.633484
60.180000000000284,-67.92398
256.6800000000003,-61.412567
-72.9500000000009,-53.58446
-7.039999999998922,-63.646984
-33.01000000000017,-61.88949
-50.70000000000075,-62.652046
-63.489999999999874,-66.43148
-30.829999999999835,-61.638126
87.30000000000102,-61.091732
-75.70000000000083,-64.165184
-182.2000000000006,-56.022694
42.48000000000113,-64.153946
-326.62000000000097,-57.04509
-1209.1100000000004,-66.23301
-63.090000000000025,-96.65498
-366.3199999999996,-51.95541
114.18000000000033,-53.363693
20.899999999999352,-30.07177
-154.9899999999997,-26.77718
245.52000000000075,-34.62058
3.1000000000000614,-26.714893
67.49999999999972,-24.651674
-135.98000000000124,-32.466328
-86.82999999999915,-35.07023
-10.94000000000075,-35.25156
-271.9399999999995,-29.534773
335.8400000000002,-37.660126
-21.699999999999743,-20.710625
392.3499999999998,-25.211523
-2.7099999999991238,-21.24062
-299.53000000000077,-32.19433
41.5900000000002,-43.410454
-25.079999999999632,-36.07014
73.19000000000025,-31.76532
-188.91000000000068,-30.163542
-167.5500000000001,-34.938282
78.84000000000032,-37.457783
-123.56999999999968,-26.121874
0.9999999999999756,-29.413515
275.3400000000003,-24.659046
-26.079999999999607,-17.300674
-177.27000000000035,-25.383272
-553.3800000000001,-36.032547
-54.20999999999992,-49.813137
1242.6100000000001,-29.40725
574.9799999999998,10.236918
299.93000000000023,-46.728447
-324.79000000000076,-60.89013
202.48000000000133,-66.213844
-252.90000000000157,-59.208927
-13.869999999998658,-59.031464
90.76000000000047,-51.582977
57.91000000000011,-45.352783
-94.81000000000147,-41.085186
198.64000000000124,-48.302765
-84.69000000000067,-42.93298
30.389999999999517,-51.939377
-122.8499999999985,-48.010494
-442.47000000000133,-53.94897
35.6800000000002,-64.34467
230.05999999999952,-45.17329
-306.19999999999897,-31.004972
88.66999999999999,-51.657795
-44.819999999999546,-41.792458
-130.44000000000057,-38.58927
-174.9500000000008,-44.192177
19.290000000001026,-45.631786
11.379999999999008,-37.86947
-315.2299999999996,-33.560593
-53.5299999999999,-47.401257
-35.63000000000013,-40.325207
-470.2700000000004,-30.686903
-359.51000000000005,-49.592735
43.33999999999982,-53.793068
-408.2900000000001,-21.839903
206.28999999999988,-33.438965
46.57000000000088,-29.218176
352.3800000000003,-15.055754
-89.03000000000074,-16.696598
320.1900000000004,-20.713573
-197.79000000000008,-17.905487
-151.00000000000009,-29.642025
-96.61000000000047,-36.621513
-1.5699999999999203,-27.361721
-98.39000000000026,-20.097334
194.68000000000043,-26.634178
138.47000000000054,-23.17484
-39.26000000000036,-16.410963
21.899999999999327,-21.27895
-171.4699999999994,-24.249203
-114.51000000000023,-26.880747
-14.12999999999997,-29.23734
-11.920000000000147,-21.987328
60.39999999999976,-20.633963
-194.4299999999994,-15.740913
54.53999999999982,-24.715435
-226.86999999999998,-16.417965
-267.9000000000005,-24.57317
654.0100000000001,-26.683933
-127.5299999999998,2.3253336
37.529999999999944,-14.16641
-55.07999999999993,-18.895449
368.6899999999999,-18.149845
-184.3499999999994,-4.5041485
-61.31999999999983,-24.289007
-51.140000000000384,-27.936312
-2.6300000000002512,-21.961897
52.73999999999945,-15.502085
61.40000000000042,-21.412
72.09999999999975,-13.205934
-142.23999999999967,-15.237456
-50.770000000000366,-26.106394
5.6200000000005765,-22.26928
-235.14000000000036,-18.057335
379.25,-25.792377
9.149999999999295,-10.126585
4.640000000000491,-13.034921
399.25000000000017,-19.611937
387.28,-10.77968
-89.30000000000028,-19.424706
-238.21999999999915,-43.589207
379.2600000000003,-47.324596
-177.01000000000008,-28.053146
164.9699999999992,-31.344051
-74.63999999999946,-29.629126
699.6700000000002,-31.144657
11.399999999999583,-34.02277
-101.39999999999978,-43.078007
193.27000000000032,-43.9926
2.6799999999982593,-40.79623
-214.25999999999848,-39.91979
-59.3500000000004,-52.415195
93.68000000000015,-47.11949
-53.67000000000016,-35.563736
-277.84000000000026,-36.425438
34.479999999999265,-49.48069
-98.42000000000009,-38.144417
274.4199999999999,-35.186695
292.56999999999965,-24.115784
466.6399999999995,-26.454687
-72.6799999999986,-35.65772
211.67999999999864,-49.828983
-160.31999999999982,-51.213306
31.72000000000145,-56.020298
-53.10000000000021,-46.94092
-39.27000000000064,-53.831215
-95.2199999999992,-50.371876
415.0200000000007,-59.888924
159.95999999999904,-41.072655
41.72999999999943,-52.077038
81.31999999999968,-52.61735
256.70000000000084,-55.80561
-299.91999999999996,-52.036125
371.25000000000017,-70.69889
103.3799999999995,-56.16367
-96.82999999999994,-58.65258
114.73000000000108,-79.51291
-439.6400000000012,-64.148415
12.550000000001134,-75.82598
-211.27000000000055,-68.52566
458.70999999999896,-69.320465
-570.9199999999981,-51.637894
2.6299999999988786,-124.34497
80.62999999999903,-65.32229
-26.18999999999866,-50.629135
285.539999999999,-51.74146
-280.2700000000006,-44.08437
-340.289999999999,-66.52288
-530.5900000000003,-69.03243
37.95999999999929,-76.96742
-130.29999999999927,-53.61634
-169.29999999999936,-49.612637
8.269999999998658,-41.441956
383.3600000000003,-39.33967
-155.17000000000007,-31.125124
-9.199999999998676,-46.040154
303.80999999999943,-44.475048
77.19999999999906,-33.425697
-245.21999999999932,-40.291298
-853.3499999999995,-51.451954
-103.44000000000054,-71.97965
-35.30999999999915,-59.406475
39.95999999999993,-35.58106
-3134.520000000001,-35.632656
778.6000000000004,-86.08347
-406.54000000000013,-46.429356
189.23999999999955,13.945773
-332.33,13.290835
283.67,-11.517176
80.39999999999995,19.849424
769.3299999999996,5.7419176
45.98999999999996,19.23503
-21.380000000000138,-10.581393
-370.78999999999996,-13.458768
651.1200000000006,-13.957067
277.4099999999995,-1.5530605
-67.28999999999985,-7.5182614
59.92999999999926,-20.604109
-378.25,-15.569163
-122.45999999999997,-22.136229
-355.2299999999997,-22.748413
512.96,-16.214518
16.059999999999278,2.912824
232.4800000000006,-5.820289
151.16999999999982,-5.6028366
-59.98999999999962,-10.557436
122.88999999999932,-21.38399
-84.20999999999988,-11.929598
557.1200000000001,-14.8795805
-132.57999999999976,-5.9879856
163.96000000000032,-21.452175
-77.73999999999987,-17.444046
-424.61999999999995,-20.213432
17.909999999999712,-32.97421
