Actual,Model_1
607.6200000000009,-160.45996
28.840000000000174,-193.3913
-250.25000000000006,-165.60603
-113.45000000000059,-140.9541
756.5699999999999,-124.32452
945.8100000000009,-182.70627
116.73999999999789,-250.82677
26.700000000000994,-317.881
852.8499999999989,-232.87698
48.130000000001196,-242.0369
-289.36999999999915,-232.35786
-46.43000000000028,-227.26707
792.0099999999981,-234.3306
-440.899999999998,-301.23465
-1569.6399999999992,-266.8283
-9.950000000001062,-336.018
580.3299999999981,-201.23378
465.14000000000294,-183.11998
1510.8799999999974,-186.48442
