Actual,Model_5
13.229999999999443,-3.3645504
-58.24999999999995,-4.925417
-63.880000000001154,-2.1298625
20.60000000000032,-1.5869683
15.960000000001202,1.8915343
38.70999999999893,3.1549702
-48.20999999999904,1.6523366
229.21999999999937,-0.14846483
128.1600000000001,-11.595311
85.1100000000004,-9.224342
-65.4700000000013,-11.373804
162.62000000000086,-7.694066
231.12000000000054,-8.42935
1098.4199999999983,-22.452087
-123.68999999999868,-87.60269
194.26,-55.993576
-0.9199999999997304,-49.22417
235.84999999999883,-40.31673
465.71000000000083,-50.695477
-729.8199999999996,-67.86759
148.45999999999933,-62.58202
-27.8400000000002,-40.998203
552.9400000000005,-42.18682
17.549999999998953,-60.924957
-168.22999999999942,-55.816666
167.1800000000004,-53.546684
-79.72999999999954,-41.95647
211.2399999999997,-39.240154
-500.8400000000003,-71.41907
172.25000000000026,-64.1263
215.6700000000003,-49.9226
-19.459999999999056,-56.8269
91.85999999999852,-52.442837
58.60000000000008,-52.220963
370.1299999999995,-43.705303
-336.11999999999904,-80.81633
-190.4199999999999,-68.4923
98.95999999999917,-60.45504
-322.2099999999992,-46.270874
131.61999999999887,-51.10532
-14.830000000000227,-41.040222
100.07000000000163,-39.245686
-429.78000000000065,-46.624695
143.01000000000022,-51.696865
-131.05000000000098,-43.530235
196.53000000000085,-47.429638
-61.06999999999984,-40.499905
245.3199999999998,-33.168808
-61.64999999999973,-42.762516
272.45999999999907,-49.55293
-533.4299999999987,-65.846016
-1247.6900000000003,-61.489227
305.3999999999999,-58.62033
-279.5599999999994,-40.37828
89.51000000000016,-35.17048
117.23999999999994,-21.631296
-246.79000000000096,-26.9364
92.55000000000123,-28.368637
117.66999999999996,-20.180262
51.01999999999864,-25.898893
53.03000000000094,-21.028694
-108.09000000000029,-18.301693
338.9400000000003,-20.193161
113.53999999999907,-36.212776
168.70000000000095,-36.061295
-14.020000000000234,-41.17917
-6.600000000000662,-35.63929
147.26000000000047,-31.950706
-160.36999999999884,-30.44107
-503.0600000000014,-27.635197
112.39000000000094,-34.71493
-288.1500000000014,-22.562656
494.86000000000035,-22.832445
-49.64999999999968,-31.956604
41.93000000000039,-27.891716
45.64999999999978,-20.148565
-78.12999999999909,-21.380304
144.35999999999862,-31.234957
-63.88999999999938,-27.664312
-157.46000000000083,-25.60699
-48.729999999999606,-33.674847
-28.340000000000185,-26.158731
124.56999999999965,-15.171483
125.57999999999993,-17.620956
-192.54999999999913,-23.316
66.7299999999995,-27.095987
259.18000000000023,-21.0427
125.06999999999964,-34.68213
242.5799999999998,-36.27617
75.8000000000013,-37.164776
159.2299999999993,-30.21551
-107.69000000000044,-46.212273
-2.6700000000000306,-37.716515
87.23000000000107,-37.370434
-185.800000000001,-43.324947
40.88000000000103,-39.829857
142.9399999999989,-26.96183
248.33,-30.644148
158.52000000000012,-47.596966
870.9699999999991,-59.588913
187.56000000000125,-118.51301
-45.45000000000088,-86.36137
188.66,-72.56641
-82.89999999999955,-65.9002
23.360000000000884,-65.67132
583.9799999999996,-83.05351
-369.77000000000044,-111.95921
189.30000000000126,-114.99433
104.39999999999937,-102.86601
230.8999999999997,-100.224884
-29.499999999999964,-107.67466
-212.12999999999926,-78.577675
474.15999999999985,-95.26034
120.47999999999922,-114.677734
1446.01,-135.51152
-10.100000000000577,-232.25761
-761.6200000000006,-215.9295
656.8000000000009,-167.23969
-146.6900000000005,-141.87146
-31.200000000000884,-190.05562
387.030000000001,-135.09358
607.6200000000009,-168.22227
28.840000000000174,-209.34181
-250.25000000000006,-178.48567
-113.45000000000059,-152.80048
756.5699999999999,-133.35432
945.8100000000009,-199.03308
116.73999999999789,-276.95038
26.700000000000994,-346.39917
852.8499999999989,-253.35382
48.130000000001196,-270.2871
-289.36999999999915,-255.19148
-46.43000000000028,-251.64185
792.0099999999981,-255.28804
-440.899999999998,-333.2245
-1569.6399999999992,-289.78116
-9.950000000001062,-365.37796
580.3299999999981,-216.93643
465.14000000000294,-203.30473
1510.8799999999974,-206.44157
