Actual,Model_10
3943.04,3905.0981
3916.82,3966.335
3871.61,3972.4666
3882.73,3910.4587
3866.0,3835.4578
3877.12,3927.3809
3923.76,3924.9783
4005.98,3973.2605
3981.14,4042.4014
3987.81,4045.4514
4015.53,4050.3293
4043.04,4066.7087
3980.64,4080.3323
3986.93,4009.164
4006.01,4048.4333
3992.18,4068.9358
3936.12,4053.2249
3948.55,3982.026
4038.05,3976.7031
4027.81,4043.905
4103.25,4086.09
4106.97,4120.861
4103.95,4159.351
4144.56,4172.552
4857.29,4172.4023
4932.6,4544.029
4898.66,4890.4663
5004.95,4855.4287
5043.89,4960.6997
5170.27,5048.6562
5236.9,5133.9526
5150.0,5167.8037
5308.25,5146.916
5017.37,5275.346
5048.01,5050.845
5045.22,4983.9326
5131.3,5072.6455
5024.95,5113.6133
5173.72,5051.7085
5202.82,5133.934
5258.44,5203.44
5258.68,5257.5137
5291.73,5255.677
5256.14,5297.0454
5357.14,5247.969
5493.31,5319.5474
5415.0,5461.239
5219.9,5411.4463
5314.1,5238.635
5295.69,5296.0557
5307.52,5308.172
5238.14,5320.747
5320.81,5260.5923
5383.2,5290.405
5492.87,5381.8833
5772.69,5474.8125
5829.45,5680.5913
5775.62,5746.194
5747.79,5758.5283
5846.34,5713.204
5987.29,5856.4575
6209.18,5913.3174
6373.33,6135.911
7076.22,6323.0425
6967.31,6934.529
7790.71,7026.29
7947.56,7587.324
8169.87,7970.2603
7866.59,8063.8916
7355.26,7914.1157
7257.45,7276.9727
8148.48,7228.908
7938.15,7934.971
7904.87,7834.5396
7628.43,7871.3433
7851.509999999999,7641.4263
7964.87,7713.472
8025.41,7942.142
8614.43,7975.9194
8756.32,8419.699
8715.64,8769.842
8645.68,8632.814
8269.54,8559.165
8555.0,8406.317
8544.07,8368.365
8725.98,8518.749
8115.82,8680.317
7687.03,8251.13
7776.5,7642.349
7786.7,7700.9863
7980.53,7658.9478
7893.62,7931.4585
7628.13,7853.032
7982.75,7628.277
7884.9,7822.0244
8127.64,7825.48
8218.54,8027.05
8650.0,8163.4717
8808.7,8509.024
8953.33,8750.791
9313.96,9049.153
9081.55,9252.653
9255.49,9083.285
9517.12,9151.929
10159.86,9448.736
10729.5,10053.118
10906.07,10827.976
11056.59,11046.715
11820.86,10948.847
13093.800000000001,11780.589
11329.99,13571.48
12400.630000000001,11678.397
11903.130000000001,12115.835
10854.1,12010.682
10624.93,11188.553
10842.85,10565.626
11940.0,10536.768
11145.67,11937.438
10970.73,11406.392
11256.49,11022.11
11406.24,11381.449
12238.6,11379.37
12543.41,12145.462
12108.37,12718.679
11342.89,12360.2295
11757.220000000001,11380.133
11355.76,11647.906
10174.18,11301.469
10838.72,10445.531
9439.59,10646.624
9667.92,9833.773
10627.16,9493.54
10504.29,10387.7295
10740.23,10510.941
10589.45,10785.712
10340.31,10528.413
9864.91,10324.682
9763.28,9930.26
9879.87,9677.274
9824.0,9944.897
9476.52,9729.449
9541.54,9630.251
9507.64,9359.733
9574.21,9534.085
10080.53,9541.052
10374.99,9972.202
10523.75,10290.919
10816.86,10543.112
10929.23,10793.341
11828.800000000001,10872.943
11481.690000000002,11809.358
11975.030000000002,11772.052
11999.77,11954.0205
11879.99,11922.205
11309.31,11906.617
11549.970000000001,11439.876
11396.08,11401.022
10892.71,11380.523
10050.37,10953.062
10293.930000000002,10143.701
10331.54,10234.746
10216.02,10208.051
10306.78,10204.649
10915.54,10286.328
10760.51,10792.256
10142.57,10751.316
10099.88,10163.064
10389.55,9969.247
10134.35,10317.929
10142.69,10096.77
10372.25,10096.311
10185.05,10421.548
9721.0,10151.768
9498.44,9791.776
9584.54,9417.606
9587.47,9518.059
9724.98,9528.326
10340.0,9683.056
10615.28,10260.034
10567.02,10632.816
10564.49,10583.506
10298.73,10637.203
10455.88,10431.247
10381.18,10406.444
10303.12,10357.227
10098.15,10247.692
10158.33,10090.741
10415.01,10085.703
10342.06,10327.915
10335.02,10299.893
10302.01,10309.344
10251.31,10266.563
10187.82,10192.991
10156.99,10164.406
10244.29,10144.555
10168.59,10056.372
9986.39,10154.552
10028.87,9959.899
9702.25,9956.935
8493.14,9728.693
8430.05,8509.211
8063.73,8365.132
8177.91,8002.6226
8198.81,8053.562
8043.82,8141.67
8289.34,8002.1978
8292.44,8084.437
8359.94,8310.245
8223.96,8253.326
8137.13,8177.882
8126.19,8072.728
7854.25,8068.861
8190.09,7872.119
8168.39,8071.9316
8560.74,8171.789
8558.03,8462.629
8258.5,8516.194
8300.09,8369.036
8275.01,8260.868
8348.2,8261.38
8159.29,8280.792
7991.74,8174.835
8070.58,7972.0845
7947.01,8009.4697
7948.01,7919.58
8223.35,7941.169
8197.27,8122.1196
8020.0,8203.127
7466.62,8058.223
7412.41,7502.7905
8655.02,7355.196
9230.0,8372.526
9529.93,9569.511
9205.14,9479.678
9407.62,9412.124
9154.72,9317.898
9140.85,9144.161
9231.61,9127.744
9289.52,9163.724
9194.71,9274.181
9393.35,9167.736
9308.66,9350.216
9339.05,9291.015
9216.2,9327.201
8773.73,9190.147
8809.41,8840.328
9039.47,8750.786
8733.27,8982.674
8821.94,8749.415
8777.12,8720.777
8646.68,8740.168
8471.73,8629.447
8491.02,8505.597
8502.4,8427.074
8187.17,8464.841
8133.64,8178.6323
8098.01,8056.9624
7627.74,8097.633
7268.23,7661.9395
7311.57,7134.3267
6903.28,7184.472
7109.57,6954.269
7156.14,6900.6787
7508.52,7122.2026
7419.49,7288.0386
7739.68,7431.692
7541.89,7623.5806
7390.89,7544.356
7294.28,7300.1055
7292.71,7231.155
7194.32,7274.1973
7389.0,7281.4424
7527.47,7282.558
7488.21,7442.9556
7510.11,7493.432
7338.64,7440.928
7224.13,7370.905
7210.0,7200.484
7198.08,7160.28
7258.48,7149.4595
7064.05,7224.1357
7118.59,7069.851
6891.72,7075.8115
6623.82,6905.3276
7277.83,6639.3853
7150.3,7015.8394
7187.83,7144.943
7132.75,7122.6973
7501.44,7112.265
7317.09,7374.2207
7255.77,7383.0566
7204.63,7222.138
7202.0,7158.911
7254.74,7236.758
7316.14,7157.0728
7388.24,7285.692
7246.0,7377.97
7195.23,7243.3955
7200.85,7179.1567
6965.71,7180.0996
7344.96,6985.929
7354.11,7175.605
7358.75,7317.1304
7758.0,7358.6196
8145.28,7623.327
8055.98,8034.0435
7817.76,8108.2344
8197.02,7791.568
8020.01,8002.006
8184.98,8073.517
8110.34,8079.603
8810.01,8083.2974
8821.41,8665.453
8720.01,8775.671
8913.28,8692.017
8915.96,8891.434
8701.7,8882.241
8642.35,8755.353
8736.03,8572.492
8682.36,8646.435
8404.52,8665.796
8439.0,8402.671
8340.58,8358.694
8615.0,8304.342
8907.57,8502.59
9374.21,8840.795
9301.53,9269.161
9513.21,9320.718
9352.89,9446.5205
9384.61,9330.93
9331.51,9351.403
9292.24,9283.061
9197.02,9376.4375
9612.04,9167.97
9772.0,9573.983
9813.73,9762.048
9895.05,9824.56
10151.75,9839.852
9851.83,10128.044
10223.08,9917.249
10326.46,10134.106
10229.63,10412.591
10344.36,10305.629
9904.72,10292.0
9917.27,9992.272
9706.0,9848.147
10164.71,9689.063
9593.79,10078.17
9596.42,9830.318
9677.05,9528.733
9650.86,9668.724
9936.4,9612.691
9656.13,9893.458
9315.84,9675.198
8785.25,9351.084
8823.21,8849.233
8692.91,8728.371
8523.61,8643.779
8531.88,8571.261
8915.24,8530.43
8760.07,8809.471
8750.87,8747.602
9054.68,8728.399
9131.88,9017.729
8886.66,9091.725
8033.31,8929.648
7929.87,8184.9146
7894.56,7810.3813
7934.52,7885.553
4800.0,7784.54
5578.6,5433.66
5172.06,4656.9814
5361.3,5165.768
5028.97,5341.67
5312.64,4693.1
5393.04,5121.0283
6162.37,5152.1055
6208.36,5824.112
6186.98,6147.0894
5816.19,6047.6816
6467.31,5882.9336
6744.72,6130.268
6677.43,6574.258
6737.36,6605.2246
6359.11,6606.7603
6236.65,6415.8677
5881.42,6104.04
6394.38,5942.563
6410.439999999999,6206.6333
6642.92,6363.8413
6794.09,6421.1177
6734.1,6789.238
6856.99,6716.241
6772.78,6781.071
7329.9,6738.956
7197.32,7126.0693
7361.28,7202.443
7283.54,7272.3833
6858.92,7214.757
6876.83,6879.1846
