Actual,Model_22
6565.5,6450.9146
6528.09,6476.544
6538.63,6432.7085
6505.6,6449.2305
6489.93,6404.93
6344.5,6386.4043
6330.87,6259.9907
6371.93,6252.086
6410.0,6253.4565
6433.98,6302.83
6387.09,6326.1426
6485.85,6284.843
6468.99,6362.617
6519.11,6360.193
6578.46,6398.029
6479.84,6461.7656
6419.99,6389.006
6433.05,6332.9478
6449.81,6342.4824
6453.07,6326.53
6457.66,6348.875
5922.41,6342.928
5753.4,5816.0884
5655.94,5588.957
5628.29,5540.695
5662.0,5522.2383
4910.03,5573.6914
4558.86,4907.943
4661.07,4460.4204
4370.0,4533.3457
4420.61,4356.4854
3932.44,4312.2646
4085.78,3920.375
3862.2,3873.0378
3875.21,3727.5112
4264.85,3747.7227
4295.84,4030.7273
4041.32,4148.963
4190.02,3968.3135
4161.01,4093.144
3884.01,4105.07
3951.64,3861.3916
3769.84,3877.8625
3508.75,3742.4958
3403.55,3509.0393
3410.93,3273.0347
3545.37,3303.0623
3432.88,3464.22
3380.39,3405.1958
3445.0,3361.7231
3302.06,3398.55
3224.17,3282.7146
3211.72,3201.6465
3228.67,3198.774
3509.08,3224.0996
3652.98,3346.9885
3662.22,3487.8794
4049.62,3542.3975
3838.66,3796.7622
3948.91,3727.1948
3929.71,3856.0913
4008.01,3853.9907
3745.79,3913.7751
3777.74,3678.853
3567.91,3703.656
3839.26,3541.937
3695.32,3709.826
3801.91,3656.7717
3702.9,3743.712
3797.14,3660.8442
3858.56,3725.514
3766.78,3766.777
3792.01,3724.6191
3770.96,3732.4773
3987.6,3729.5063
3975.45,3863.7615
3955.13,3899.534
3966.65,3893.9316
3585.88,3916.6956
3601.31,3561.2358
3583.13,3550.8652
3476.81,3546.3728
3626.09,3464.606
3553.06,3549.4185
3591.84,3510.167
3616.21,3558.1897
3594.87,3553.6409
3665.3,3558.7393
3539.28,3626.7363
3526.9,3517.5205
3570.93,3510.2742
3552.82,3501.6301
3569.62,3517.8325
3565.29,3541.9666
3565.25,3538.9377
3550.84,3560.5928
3434.15,3521.1458
3411.04,3387.524
3458.18,3377.4255
3434.1,3416.5762
3462.07,3405.2131
3504.77,3428.552
3458.11,3474.8154
3463.22,3444.0728
3471.59,3440.95
3405.37,3440.866
3398.4,3371.257
3659.04,3396.8306
3665.18,3518.9175
3680.06,3612.8828
3631.05,3627.0315
3631.46,3601.1548
3609.4,3587.1633
3590.56,3584.341
3602.47,3571.0916
3618.41,3583.118
3667.58,3598.8948
3898.6,3622.286
3907.79,3718.8022
3969.74,3807.683
3937.31,3880.9006
3962.0,3880.865
4117.76,3915.745
3743.56,4007.9292
3827.92,3713.1865
3809.23,3784.7935
3818.07,3756.251
3813.69,3731.4592
3823.0,3753.0835
3819.93,3790.6646
3807.75,3781.2705
3715.2999999999997,3779.6868
3857.73,3671.296
3861.84,3770.4631
3873.6399999999994,3809.4922
3864.89,3826.864
3943.04,3802.0554
3916.82,3870.412
3871.61,3866.6067
3882.73,3809.7893
3866.0,3752.6104
3877.12,3819.137
3923.76,3819.411
4005.98,3872.2976
3981.14,3934.3718
3987.81,3940.7366
4015.53,3945.4248
4043.04,3967.778
3980.64,3977.252
3986.93,3899.3748
4006.01,3948.7227
3992.18,3964.7573
3936.12,3948.4414
3948.55,3872.2407
4038.05,3883.3606
4027.81,3945.3157
4103.25,3976.8467
4106.97,4022.7483
4103.95,4050.5679
4144.56,4066.6216
4857.29,4070.84
4932.6,4484.079
4898.66,4737.4565
5004.95,4782.219
5043.89,4878.278
5170.27,4938.6426
5236.9,5051.2515
5150.0,5074.7466
5308.25,5042.048
5017.37,5187.6816
5048.01,4928.706
5045.22,4928.2217
5131.3,4966.055
5024.95,5027.5967
5173.72,4938.7144
5202.82,5058.796
5258.44,5102.404
5258.68,5163.8315
5291.73,5158.9775
5256.14,5202.0674
5357.14,5148.5938
5493.31,5231.663
5415.0,5363.2246
5219.9,5306.726
5314.1,5132.0835
5295.69,5214.9634
5307.52,5222.1616
5238.14,5225.0396
5320.81,5153.2803
5383.2,5206.541
5492.87,5281.054
5772.69,5378.3984
5829.45,5593.274
5775.62,5654.66
5747.79,5659.3804
5846.34,5617.2676
5987.29,5748.5884
6209.18,5843.4272
6373.33,6043.737
7076.22,6221.8555
6967.31,6845.0415
7790.71,6882.018
7947.56,7571.9487
8169.87,7832.2114
7866.59,8017.456
7355.26,7763.656
7257.45,7176.0605
8148.48,7154.9243
7938.15,7880.4355
7904.87,7700.167
7628.43,7760.7656
7851.509999999999,7521.6
7964.87,7663.6807
8025.41,7831.7036
8614.43,7895.966
8756.32,8365.949
8715.64,8643.97
8645.68,8549.163
8269.54,8468.019
8555.0,8245.487
8544.07,8368.721
8725.98,8402.75
8115.82,8593.046
7687.03,8092.11
7776.5,7587.862
7786.7,7645.2783
7980.53,7573.971
7893.62,7831.4097
7628.13,7752.431
7982.75,7516.915
7884.9,7769.113
8127.64,7709.82
8218.54,7952.987
8650.0,8057.157
8808.7,8431.774
8953.33,8642.749
9313.96,8925.517
9081.55,9196.667
9255.49,8978.579
9517.12,9098.766
10159.86,9360.474
10729.5,9984.301
10906.07,10704.842
11056.59,10930.997
11820.86,10910.101
13093.800000000001,11717.518
11329.99,13453.601
12400.630000000001,11538.3955
11903.130000000001,12240.812
10854.1,11829.363
10624.93,11047.171
10842.85,10592.538
11940.0,10553.511
11145.67,11858.064
10970.73,11204.879
11256.49,10996.573
11406.24,11318.4795
12238.6,11332.286
12543.41,12106.462
12108.37,12612.155
11342.89,12267.47
11757.220000000001,11334.226
11355.76,11646.684
10174.18,11195.911
10838.72,10279.211
9439.59,10708.209
9667.92,9598.078
10627.16,9560.564
10504.29,10345.161
10740.23,10357.977
10589.45,10696.859
10340.31,10454.044
9864.91,10235.817
9763.28,9830.081
9879.87,9636.051
9824.0,9846.295
9476.52,9670.336
9541.54,9484.605
9507.64,9360.256
9574.21,9419.854
10080.53,9476.456
10374.99,9919.277
10523.75,10204.72
10816.86,10439.436
10929.23,10721.631
11828.800000000001,10801.879
11481.690000000002,11752.596
11975.030000000002,11613.8545
11999.77,11966.0
11879.99,11855.715
11309.31,11807.822
11549.970000000001,11328.433
11396.08,11402.13
10892.71,11272.673
10050.37,10848.181
10293.930000000002,10043.758
10331.54,10301.525
10216.02,10131.9
10306.78,10096.124
10915.54,10211.311
10760.51,10755.196
10142.57,10638.641
10099.88,10048.559
10389.55,9932.422
10134.35,10238.999
10142.69,9985.285
10372.25,10023.724
10185.05,10334.204
9721.0,10072.026
9498.44,9682.196
9584.54,9376.7295
9587.47,9453.099
9724.98,9444.574
10340.0,9605.947
10615.28,10207.473
10567.02,10537.907
10564.49,10497.946
10298.73,10551.421
10455.88,10347.777
10381.18,10380.769
10303.12,10274.685
10098.15,10188.448
10158.33,10000.485
10415.01,10030.205
10342.06,10265.935
10335.02,10205.242
10302.01,10227.227
10251.31,10191.64
10187.82,10122.357
10156.99,10074.907
10244.29,10057.493
10168.59,10006.327
9986.39,10047.194
10028.87,9870.603
9702.25,9892.493
8493.14,9614.82
8430.05,8383.493
8063.73,8354.04
8177.91,7921.5825
8198.81,8004.146
8043.82,8044.707
8289.34,7900.8857
8292.44,8036.325
8359.94,8182.3467
8223.96,8191.5005
8137.13,8073.988
8126.19,7992.51
7854.25,7982.1665
8190.09,7754.9375
8168.39,8015.6533
8560.74,8049.2207
8558.03,8386.137
8258.5,8408.579
8300.09,8227.423
8275.01,8209.446
8348.2,8160.731
8159.29,8198.98
7991.74,8046.231
8070.58,7873.5513
7947.01,7926.0923
7948.01,7799.625
8223.35,7836.2905
8197.27,8040.179
8020.0,8080.6284
7466.62,7942.894
7412.41,7376.1943
8655.02,7296.615
9230.0,8321.123
9529.93,9350.146
9205.14,9462.32
9407.62,9266.947
9154.72,9307.179
9140.85,9036.137
9231.61,9047.008
9289.52,9087.008
9194.71,9174.618
9393.35,9069.839
9308.66,9272.2705
9339.05,9185.866
9216.2,9238.022
8773.73,9097.762
8809.41,8719.51
9039.47,8703.749
8733.27,8894.224
8821.94,8631.984
8777.12,8665.507
8646.68,8643.628
8471.73,8532.04
8491.02,8401.961
8502.4,8368.9375
8187.17,8374.436
8133.64,8076.6577
8098.01,8001.1216
7627.74,8000.499
7268.23,7553.399
7311.57,7094.5645
6903.28,7134.0913
7109.57,6829.2236
7156.14,6890.506
7508.52,7035.1514
7419.49,7252.224
7739.68,7318.572
7541.89,7577.864
7390.89,7435.3037
7294.28,7243.274
7292.71,7154.9536
7194.32,7187.484
7389.0,7170.2593
7527.47,7259.62
7488.21,7363.587
7510.11,7390.7676
7338.64,7368.8745
7224.13,7256.7915
7210.0,7121.31
7198.08,7084.857
7258.48,7062.125
7064.05,7136.9673
7118.59,6959.332
6891.72,6998.5874
6623.82,6791.6875
7277.83,6538.59
7150.3,6978.9272
7187.83,7013.6704
7132.75,7049.9834
7501.44,7011.7144
7317.09,7300.6196
7255.77,7240.753
7204.63,7154.6445
7202.0,7074.0845
7254.74,7122.422
7316.14,7097.162
7388.24,7183.464
7246.0,7278.4414
7195.23,7145.6113
7200.85,7092.33
6965.71,7092.9873
7344.96,6870.757
7354.11,7131.599
7358.75,7208.739
7758.0,7258.354
8145.28,7562.9224
8055.98,7947.754
7817.76,7983.854
8197.02,7727.408
8020.01,7972.9067
8184.98,7932.47
8110.34,8029.259
8810.01,7980.4077
8821.41,8618.051
8720.01,8653.178
8913.28,8581.405
8915.96,8799.139
8701.7,8778.541
8642.35,8632.314
8736.03,8518.961
8682.36,8568.03
8404.52,8558.02
8439.0,8296.102
8340.58,8293.879
8615.0,8204.845
8907.57,8432.006
9374.21,8738.714
9301.53,9198.888
9513.21,9201.362
9352.89,9384.401
9384.61,9227.816
9331.51,9268.3545
9292.24,9195.486
9197.02,9261.213
9612.04,9097.476
9772.0,9490.208
9813.73,9653.653
9895.05,9705.315
10151.75,9749.868
9851.83,10027.656
10223.08,9771.239
10326.46,10070.538
10229.63,10250.67
10344.36,10175.511
9904.72,10207.549
9917.27,9829.267
9706.0,9781.524
10164.71,9568.166
9593.79,10009.659
9596.42,9687.461
9677.05,9477.038
9650.86,9572.078
9936.4,9520.014
9656.13,9806.622
9315.84,9547.864
8785.25,9247.55
8823.21,8735.144
8692.91,8683.442
8523.61,8542.101
8531.88,8454.757
8915.24,8442.324
8760.07,8747.352
8750.87,8631.201
9054.68,8629.577
9131.88,8921.726
8886.66,8989.464
8033.31,8802.186
7929.87,8030.789
7894.56,7800.535
7934.52,7783.845
4800.0,7719.7627
5578.6,5032.9307
5172.06,4931.311
5361.3,4939.88
5028.97,5218.5234
5312.64,4603.613
5393.04,5011.428
6162.37,5061.264
6208.36,5701.094
6186.98,5949.699
5816.19,5977.2944
6467.31,5720.271
6744.72,6128.902
6677.43,6469.7305
6737.36,6490.209
6359.11,6535.4165
6236.65,6263.7705
5881.42,6050.5464
6394.38,5803.8726
6410.439999999999,6167.895
6642.92,6260.633
6794.09,6348.6514
6734.1,6632.8013
6856.99,6618.5146
6772.78,6696.543
7329.9,6624.5005
7197.32,7052.139
7361.28,7037.916
7283.54,7183.1416
6858.92,7085.2715
6876.83,6718.217
