Actual,Model_27
7599.0,7398.5786
8138.859850894632,7591.285
8683.92,8107.477
8533.98,8512.591
8063.88,8459.463
8903.0,7999.9556
8539.9,8812.682
9449.99,8466.008
10000.09,9348.027
10159.98,9881.726
11039.55,10045.438
10383.43,10926.491
11153.0,10353.052
11200.99,11098.753
10437.6,11301.503
9811.04,10451.294
10131.04,9984.455
9694.51,10130.135
9590.0,9728.394
10324.0,9561.373
10569.04,10232.731
10326.76,10543.981
10920.0,10483.05
11039.0,10921.435
11464.480000000001,11007.51
11515.0,11451.859
11454.000000000002,11392.017
10716.48,11487.308
9910.0,10736.18
9271.64,9912.983
9227.0,9340.366
8770.22,9029.774
9533.57,8819.061
9131.34,9460.521
9150.0,9123.585
8170.0,9149.254
8240.98,8266.755
8260.0,8164.542
7824.8,8235.47
8189.99,7859.7876
8600.0,8049.5996
8909.98,8490.602
8885.0,8802.346
8722.9,8878.865
8898.03,8729.648
8546.86,8752.267
8470.15,8553.826
8134.23,8493.218
7795.51,8100.381
7949.3,7832.1704
7090.14,7971.313
6840.23,7166.7925
6923.91,6887.5703
6813.01,6976.938
7056.0,6765.7026
7405.21,7006.919
6796.1,7357.6724
6770.76,6840.9497
6601.39,6765.6055
6895.8,6612.64
7018.0,6909.1914
6782.72,7005.8965
6843.9,6813.098
6953.79,6819.4004
7923.0,6918.433
7877.41,7764.588
7999.01,7832.1284
8355.0,8024.0166
8064.92,8336.267
7885.02,8044.112
8173.0,7916.022
8278.0,8164.0347
8856.98,8221.445
8915.31,8779.33
8787.02,8812.543
8934.01,8787.484
9619.99,8922.996
8869.99,9577.795
9266.0,8906.695
8915.35,9199.627
9348.0,8941.421
9419.0,9331.862
9246.01,9364.432
9071.48,9216.855
9247.84,9008.3
9750.0,9198.955
9713.99,9698.882
9864.0,9653.037
9659.01,9878.446
9365.0,9635.093
9187.56,9345.804
9310.0,9205.325
9002.2,9264.915
8400.0,9030.092
8465.94,8459.1045
8679.71,8449.689
8663.34,8620.913
8462.0,8588.187
8330.0,8485.586
8041.46,8281.871
8239.81,8072.6094
8233.49,8204.234
8526.98,8222.715
8381.24,8504.161
7977.11,8372.822
7501.95,8026.23
7575.01,7568.2354
7457.0,7558.2397
7333.96,7429.2437
7338.99,7377.983
7099.0,7329.527
7461.29,7136.3633
7375.96,7432.9053
7485.01,7348.963
7521.01,7507.6284
7640.03,7485.0186
7714.26,7594.524
7487.0,7674.933
7625.0,7496.95
7658.84,7590.4976
7691.08,7591.596
7603.44,7670.09
7491.73,7570.324
6764.99,7498.2393
6872.0,6823.475
6530.0,6851.563
6292.78,6541.1704
6635.98,6319.84
6388.9,6600.1304
6483.98,6398.9766
6449.61,6487.525
6712.46,6466.3423
6741.21,6687.677
6761.51,6722.365
6718.84,6720.03
6045.0,6703.783
6149.98,6125.281
6136.97,6180.4575
6252.0,6057.4062
6070.78,6208.842
6133.73,6069.162
5853.98,6123.7075
6197.92,5895.72
6390.07,6172.991
6356.81,6359.9595
6615.29,6332.787
6513.86,6563.991
6586.98,6496.534
6529.2,6611.3213
6609.78,6543.2256
6756.98,6578.8135
6712.1,6716.6484
6662.12,6691.329
6296.91,6678.9316
6378.07,6352.5474
6250.57,6382.8906
6214.57,6218.764
6251.99,6210.239
6353.01,6260.939
6723.35,6344.5366
7317.44,6664.6616
7381.9,7238.041
7466.21,7347.0654
7337.53,7447.2207
7398.78,7386.4663
7394.79,7385.7886
7721.01,7421.5137
8397.24,7711.7197
8175.64,8323.314
7920.0,8145.5566
8188.57,7976.704
8225.04,8167.564
8211.0,8171.062
8173.92,8197.443
7730.93,8109.362
7604.58,7747.0664
7525.71,7590.8887
7418.78,7541.92
7009.84,7396.4224
7024.19,7066.2646
6934.82,7024.0303
6720.06,6946.449
6285.0,6797.4463
6529.79,6325.3037
6144.01,6498.559
6232.35,6157.67
6308.33,6257.086
6246.35,6305.284
6188.08,6283.0435
6267.16,6117.8213
6311.75,6305.478
6584.49,6336.9766
6387.96,6525.6934
6477.53,6365.2856
6254.84,6459.12
6480.0,6275.5903
6360.89,6458.1953
6525.01,6432.741
6681.64,6525.7427
6733.64,6634.834
6700.0,6713.978
6908.64,6677.0884
7076.11,6863.969
7031.22,7027.9624
6984.84,6999.3647
7011.21,6935.795
7200.01,6983.5845
7302.01,7184.4253
7263.02,7264.5806
7359.06,7241.1445
6700.0,7345.958
6516.01,6793.826
6395.54,6516.0703
6185.05,6386.8975
6250.81,6223.156
6312.0,6290.634
6294.91,6308.615
6338.62,6283.205
6487.38,6302.4077
6476.63,6456.4453
6514.96,6463.5522
6505.0,6514.094
6248.69,6470.3154
6336.45,6270.0117
6391.89,6338.4004
6492.0,6355.8413
6759.02,6455.479
6723.05,6702.7915
6708.0,6705.065
6581.39,6707.765
6447.54,6592.9224
6465.12,6434.6685
6689.13,6461.6724
6634.58,6663.314
6596.38,6629.9204
6626.57,6563.815
6611.61,6601.9253
6525.79,6591.4824
6510.0,6528.7905
6593.79,6495.838
6635.65,6593.1562
6594.27,6632.948
6615.26,6597.003
6673.01,6603.2393
6656.61,6659.702
6631.0,6643.3247
6252.68,6606.216
6298.01,6285.273
6332.93,6310.4463
6339.34,6320.8213
6752.5,6349.6045
6759.27,6940.0107
6740.89,6779.712
6618.96,6734.4966
6528.88,6635.6533
6588.4,6549.8354
6590.11,6587.3325
6581.2,6607.2007
6553.51,6587.1523
6565.5,6552.0103
6528.09,6578.58
6538.63,6534.1465
6505.6,6552.978
6489.93,6507.619
6344.5,6486.686
6330.87,6359.9126
6371.93,6349.2554
6410.0,6363.347
6433.98,6401.44
6387.09,6425.847
6485.85,6384.057
6468.99,6474.2676
6519.11,6455.7217
6578.46,6501.301
6479.84,6565.563
6419.99,6486.08
6433.05,6433.829
6449.81,6441.851
6453.07,6431.367
6457.66,6446.46
5922.41,6445.7383
5753.4,5940.277
5655.94,5698.1157
5628.29,5623.7725
5662.0,5607.9805
4910.03,5665.9253
4558.86,5026.6577
4661.07,4622.41
4370.0,4637.299
4420.61,4422.7617
3932.44,4407.2114
4085.78,4019.7686
3862.2,4038.082
3875.21,3841.9556
4264.85,3842.8743
4295.84,4188.755
4041.32,4246.1167
4190.02,4063.8555
4161.01,4184.185
3884.01,4169.197
3951.64,3937.5476
3769.84,3963.269
3508.75,3797.8096
3403.55,3599.4548
3410.93,3399.3604
3545.37,3377.968
3432.88,3534.6755
3380.39,3456.756
3445.0,3406.3018
3302.06,3449.2017
3224.17,3329.288
3211.72,3251.5833
3228.67,3232.7522
3509.08,3252.4153
3652.98,3464.25
3662.22,3574.1218
4049.62,3659.6926
3838.66,3967.6497
3948.91,3820.1145
3929.71,3931.4646
4008.01,3914.562
3745.79,4015.5117
3777.74,3769.8857
3567.91,3768.6797
3839.26,3602.3796
3695.32,3808.247
3801.91,3702.1963
3702.9,3813.3071
3797.14,3705.8586
3858.56,3778.8977
3766.78,3824.5525
3792.01,3770.2954
3770.96,3786.6519
3987.6,3775.5269
3975.45,3953.553
3955.13,3945.4456
3966.65,3961.859
3585.88,3968.8984
3601.31,3648.9421
3583.13,3607.5637
3476.81,3576.5867
3626.09,3504.4597
3553.06,3615.623
3591.84,3551.4058
3616.21,3602.2476
3594.87,3602.0903
3665.3,3591.8928
3539.28,3672.8591
3526.9,3561.9731
3570.93,3538.0923
3552.82,3554.737
3569.62,3550.8354
3565.29,3575.2664
3565.25,3569.579
3550.84,3596.5852
3434.15,3556.9155
3411.04,3440.7798
3458.18,3414.3787
3434.1,3453.4084
3462.07,3441.332
3504.77,3467.3
3458.11,3505.5425
3463.22,3470.739
3471.59,3472.5964
3405.37,3474.6357
3398.4,3416.9355
3659.04,3419.4102
3665.18,3621.452
3680.06,3637.7236
3631.05,3668.843
3631.46,3637.6355
3609.4,3633.6746
3590.56,3623.8892
3602.47,3605.2935
3618.41,3619.9138
3667.58,3632.2212
3898.6,3668.884
3907.79,3831.1177
3969.74,3875.2366
3937.31,3947.8926
3962.0,3935.6655
4117.76,3964.9583
3743.56,4090.3025
3827.92,3799.7668
3809.23,3845.5732
3818.07,3800.961
3813.69,3791.8542
3823.0,3804.443
3819.93,3832.3494
3807.75,3823.4375
3715.2999999999997,3815.2642
3857.73,3728.5254
3861.84,3838.6768
3873.6399999999994,3852.6233
3864.89,3874.1567
3943.04,3863.1917
3916.82,3930.7627
3871.61,3909.8455
3882.73,3870.8508
3866.0,3846.0454
3877.12,3863.2405
3923.76,3873.8254
4005.98,3919.1685
3981.14,3997.691
3987.81,3981.464
4015.53,3996.135
4043.04,4015.6287
3980.64,4029.331
3986.93,3966.5066
4006.01,3988.0972
3992.18,4009.6592
3936.12,3991.3867
3948.55,3929.979
4038.05,3937.234
4027.81,4012.4253
4103.25,4017.7776
4106.97,4089.5178
4103.95,4099.8213
4144.56,4106.541
4857.29,4130.7905
4932.6,4694.4805
4898.66,4855.9595
5004.95,4876.6284
5043.89,4966.708
5170.27,5035.938
5236.9,5145.6855
5150.0,5177.0645
5308.25,5118.5806
5017.37,5296.421
5048.01,5023.263
5045.22,5015.602
5131.3,5032.4937
5024.95,5114.2676
5173.72,5017.803
5202.82,5150.6714
5258.44,5177.0786
5258.68,5247.344
5291.73,5244.967
5256.14,5282.6455
5357.14,5233.144
5493.31,5327.5435
5415.0,5466.4365
5219.9,5398.0996
5314.1,5227.656
5295.69,5321.927
5307.52,5291.958
5238.14,5303.8555
5320.81,5234.285
5383.2,5296.379
5492.87,5361.764
5772.69,5473.536
5829.45,5717.128
5775.62,5755.93
5747.79,5740.6465
5846.34,5711.725
5987.29,5853.7583
6209.18,5950.4536
6373.33,6152.072
7076.22,6330.967
6967.31,7017.5093
7790.71,6960.0186
7947.56,7741.923
8169.87,7896.22
7866.59,8096.2188
7355.26,7831.741
7257.45,7288.7236
8148.48,7238.323
7938.15,8050.7754
7904.87,7760.1875
7628.43,7832.3555
7851.509999999999,7616.775
7964.87,7779.8633
8025.41,7921.278
8614.43,7997.0996
8756.32,8523.035
8715.64,8694.44
8645.68,8646.502
8269.54,8564.573
8555.0,8322.559
8544.07,8480.04
8725.98,8481.275
8115.82,8704.916
7687.03,8172.5317
7776.5,7674.264
7786.7,7742.051
7980.53,7686.441
7893.62,7935.8525
7628.13,7858.0815
7982.75,7620.615
7884.9,7903.7725
8127.64,7801.4814
8218.54,8067.8013
8650.0,8157.381
8808.7,8557.855
8953.33,8732.727
9313.96,8986.553
9081.55,9286.724
9255.49,9031.322
9517.12,9204.682
10159.86,9456.526
10729.5,10071.793
10906.07,10651.885
11056.59,10929.484
11820.86,10954.022
13093.800000000001,11719.434
11329.99,13103.441
12400.630000000001,11252.341
11903.130000000001,12206.721
10854.1,11709.117
10624.93,10958.798
10842.85,10590.594
11940.0,10530.529
11145.67,11777.325
10970.73,11106.772
11256.49,10986.838
11406.24,11333.506
12238.6,11369.357
12543.41,12139.204
12108.37,12461.919
11342.89,12054.802
11757.220000000001,11250.179
11355.76,11661.21
10174.18,11185.32
10838.72,10249.019
9439.59,10763.372
9667.92,9539.942
10627.16,9624.255
10504.29,10423.172
10740.23,10339.129
10589.45,10741.166
10340.31,10504.438
9864.91,10286.545
9763.28,9866.246
9879.87,9708.624
9824.0,9916.764
9476.52,9758.187
9541.54,9555.9795
9507.64,9473.6045
9574.21,9500.128
10080.53,9566.936
10374.99,10021.393
10523.75,10275.835
10816.86,10473.8545
10929.23,10788.705
11828.800000000001,10851.029
11481.690000000002,11752.625
11975.030000000002,11506.455
11999.77,11934.36
11879.99,11829.409
11309.31,11793.969
11549.970000000001,11327.505
11396.08,11490.19
10892.71,11336.872
10050.37,10891.992
10293.930000000002,10075.77
10331.54,10202.006
10216.02,10187.765
10306.78,10160.916
10915.54,10305.942
10760.51,10851.543
10142.57,10677.473
10099.88,10099.928
10389.55,10014.325
10134.35,10330.661
10142.69,10063.08
10372.25,10114.035
10185.05,10392.337
9721.0,10144.596
9498.44,9743.829
9584.54,9460.654
9587.47,9555.05
9724.98,9551.353
10340.0,9719.658
10615.28,10309.249
10567.02,10568.72
10564.49,10532.059
10298.73,10611.801
10455.88,10366.513
10381.18,10465.447
10303.12,10360.323
10098.15,10247.532
10158.33,10075.565
10415.01,10117.011
10342.06,10346.083
10335.02,10268.344
10302.01,10307.497
10251.31,10280.032
10187.82,10201.203
10156.99,10151.078
10244.29,10136.533
10168.59,10092.0
9986.39,10108.683
10028.87,9961.462
9702.25,9990.292
8493.14,9686.339
8430.05,8471.751
8063.73,8413.472
8177.91,8005.459
8198.81,8106.2593
8043.82,8141.5103
8289.34,7999.799
8292.44,8157.015
8359.94,8252.603
8223.96,8302.396
8137.13,8174.229
8126.19,8094.0674
7854.25,8088.2207
8190.09,7850.4326
8168.39,8135.6016
8560.74,8126.418
8558.03,8497.027
8258.5,8481.844
8300.09,8306.269
8275.01,8317.023
8348.2,8267.37
8159.29,8299.43
7991.74,8137.764
8070.58,7966.251
7947.01,8031.4194
7948.01,7898.1396
8223.35,7938.909
8197.27,8165.3604
8020.0,8165.5312
7466.62,8034.77
7412.41,7469.5356
8655.02,7387.2686
9230.0,8506.689
9529.93,9302.033
9205.14,9470.415
9407.62,9268.173
9154.72,9372.076
9140.85,9081.336
9231.61,9114.88
9289.52,9157.793
9194.71,9260.537
9393.35,9163.222
9308.66,9353.517
9339.05,9239.78
9216.2,9310.149
8773.73,9172.079
8809.41,8770.444
9039.47,8798.308
8733.27,9002.447
8821.94,8702.054
8777.12,8759.586
8646.68,8730.87
8471.73,8619.502
8491.02,8483.411
8502.4,8477.056
8187.17,8482.622
8133.64,8163.129
8098.01,8088.767
7627.74,8097.4995
7268.23,7644.603
7311.57,7199.677
6903.28,7217.955
7109.57,6911.0625
7156.14,7025.2505
7508.52,7109.2144
7419.49,7386.1553
7739.68,7379.235
7541.89,7697.1597
7390.89,7517.192
7294.28,7337.4873
7292.71,7250.1025
7194.32,7284.1177
7389.0,7272.1924
7527.47,7364.179
7488.21,7465.3296
7510.11,7482.1724
7338.64,7478.506
7224.13,7352.002
7210.0,7212.15
7198.08,7186.4595
7258.48,7161.6772
7064.05,7238.576
7118.59,7060.087
6891.72,7107.699
6623.82,6885.629
7277.83,6635.3066
7150.3,7152.938
7187.83,7072.829
7132.75,7149.8545
7501.44,7111.0244
7317.09,7435.459
7255.77,7310.217
7204.63,7253.5483
7202.0,7173.283
7254.74,7226.5073
7316.14,7205.1943
7388.24,7283.176
7246.0,7387.421
7195.23,7240.572
7200.85,7196.479
6965.71,7198.011
7344.96,6971.358
7354.11,7260.6826
7358.75,7292.4673
7758.0,7354.6123
8145.28,7688.9595
8055.98,8021.1455
7817.76,8010.5005
8197.02,7796.3677
8020.01,8076.2573
8184.98,7986.249
8110.34,8137.111
8810.01,8067.826
8821.41,8683.017
8720.01,8663.964
8913.28,8641.666
8915.96,8851.98
8701.7,8850.685
8642.35,8693.043
8736.03,8598.894
8682.36,8667.098
8404.52,8646.881
8439.0,8373.217
8340.58,8388.194
8615.0,8300.698
8907.57,8550.211
9374.21,8821.921
9301.53,9256.469
9513.21,9230.356
9352.89,9441.464
9384.61,9282.41
9331.51,9354.653
9292.24,9264.531
9197.02,9312.18
9612.04,9151.831
9772.0,9553.75
9813.73,9668.097
9895.05,9744.284
10151.75,9809.215
9851.83,10067.068
10223.08,9778.918
10326.46,10118.529
10229.63,10226.364
10344.36,10140.285
9904.72,10243.421
9917.27,9837.041
9706.0,9815.092
10164.71,9577.502
9593.79,10049.773
9596.42,9521.147
9677.05,9510.712
9650.86,9627.853
9936.4,9606.039
9656.13,9887.821
9315.84,9578.607
8785.25,9286.884
8823.21,8755.384
8692.91,8740.204
8523.61,8591.706
8531.88,8528.843
8915.24,8532.12
8760.07,8835.522
8750.87,8676.938
9054.68,8684.585
9131.88,8996.143
8886.66,9050.993
8033.31,8865.194
7929.87,8084.9214
7894.56,7869.6025
7934.52,7840.711
4800.0,7799.4644
5578.6,5298.437
5172.06,5515.094
5361.3,4987.2715
5028.97,5397.842
5312.64,4866.0425
5393.04,5167.5386
6162.37,5204.4644
6208.36,5924.34
6186.98,6084.0156
5816.19,6087.222
6467.31,5825.6704
6744.72,6322.5537
6677.43,6552.049
6737.36,6579.305
6359.11,6628.6753
6236.65,6352.963
5881.42,6156.143
6394.38,5890.683
6410.439999999999,6328.038
6642.92,6331.734
6794.09,6484.753
6734.1,6723.118
6856.99,6704.8887
6772.78,6798.1025
7329.9,6710.8276
7197.32,7172.6943
7361.28,7083.6655
7283.54,7271.5767
6858.92,7165.0244
6876.83,6796.193
