Actual,Model_6
92.55000000000123,6.933115
117.66999999999996,21.422085
51.01999999999864,18.507853
53.03000000000094,17.216038
-108.09000000000029,16.993793
338.9400000000003,10.091335
113.53999999999907,15.484895
168.70000000000095,17.392948
-14.020000000000234,3.975761
-6.600000000000662,0.75746435
147.26000000000047,2.3474474
-160.36999999999884,7.399348
-503.0600000000014,-6.837893
112.39000000000094,-19.728771
-288.1500000000014,10.271194
494.86000000000035,-1.5383179
-49.64999999999968,23.381
41.93000000000039,15.5943575
45.64999999999978,13.116137
-78.12999999999909,7.0624804
144.35999999999862,4.1453004
-63.88999999999938,8.669049
-157.46000000000083,5.141159
-48.729999999999606,-4.7381864
-28.340000000000185,2.1845422
124.56999999999965,16.146835
125.57999999999993,15.973241
-192.54999999999913,15.871886
66.7299999999995,-1.1896567
259.18000000000023,10.516658
125.06999999999964,9.60778
242.5799999999998,11.516202
75.8000000000013,11.547899
159.2299999999993,4.8839016
-107.69000000000044,-6.2039638
-2.6700000000000306,-5.422609
87.23000000000107,-6.0403214
-185.800000000001,-7.6008196
40.88000000000103,-12.520774
142.9399999999989,1.5941035
248.33,3.8010619
158.52000000000012,-3.9564633
870.9699999999991,-11.830823
187.56000000000125,-38.826996
-45.45000000000088,-20.200533
188.66,-42.635365
-82.89999999999955,-28.884626
23.360000000000884,-36.87877
583.9799999999996,-51.97605
-369.77000000000044,-45.523613
189.30000000000126,-77.08923
104.39999999999937,-58.32124
230.8999999999997,-56.116123
-29.499999999999964,-56.253414
-212.12999999999926,-50.871834
474.15999999999985,-76.26881
120.47999999999922,-62.160934
1446.01,-80.51577
-10.100000000000577,-126.851204
-761.6200000000006,-133.5329
656.8000000000009,-155.10695
-146.6900000000005,-79.79265
-31.200000000000884,-137.81044
387.030000000001,-102.89734
607.6200000000009,-117.448784
28.840000000000174,-146.36923
-250.25000000000006,-129.50523
-113.45000000000059,-138.87044
756.5699999999999,-114.7356
945.8100000000009,-138.86417
116.73999999999789,-187.71652
26.700000000000994,-262.79642
852.8499999999989,-209.52185
48.130000000001196,-201.29367
-289.36999999999915,-210.81403
-46.43000000000028,-242.3896
792.0099999999981,-214.62424
-440.899999999998,-273.88373
-1569.6399999999992,-247.363
-9.950000000001062,-347.06183
580.3299999999981,-177.31123
465.14000000000294,-147.20882
1510.8799999999974,-153.29012
