Actual,Model_21
-369.77000000000044,-126.03502
189.30000000000126,-128.34352
104.39999999999937,-116.53364
230.8999999999997,-115.86986
-29.499999999999964,-119.84076
-212.12999999999926,-96.61315
474.15999999999985,-112.00989
120.47999999999922,-127.500244
1446.01,-151.16663
-10.100000000000577,-240.73291
-761.6200000000006,-234.80457
656.8000000000009,-179.17654
-146.6900000000005,-157.7033
-31.200000000000884,-206.03523
387.030000000001,-155.53282
607.6200000000009,-183.9264
28.840000000000174,-226.18958
-250.25000000000006,-199.99632
-113.45000000000059,-172.10011
756.5699999999999,-153.67102
945.8100000000009,-213.56094
116.73999999999789,-289.93356
26.700000000000994,-362.9786
852.8499999999989,-271.87762
48.130000000001196,-287.34018
-289.36999999999915,-275.78534
-46.43000000000028,-268.23254
792.0099999999981,-274.9288
-440.899999999998,-345.1969
-1569.6399999999992,-307.3823
-9.950000000001062,-370.91342
580.3299999999981,-231.60728
465.14000000000294,-219.8232
1510.8799999999974,-224.01506
