Actual,Model_26
-107.69000000000044,-31.88584
-2.6700000000000306,-31.52649
87.23000000000107,-32.984898
-185.800000000001,-34.45989
40.88000000000103,-38.105717
142.9399999999989,-27.151272
248.33,-25.064096
158.52000000000012,-30.01501
870.9699999999991,-31.358057
187.56000000000125,-52.435833
-45.45000000000088,-36.01928
188.66,-65.02375
-82.89999999999955,-52.23128
23.360000000000884,-58.643547
583.9799999999996,-73.851036
-369.77000000000044,-64.23576
189.30000000000126,-93.226974
104.39999999999937,-78.05469
230.8999999999997,-70.90253
-29.499999999999964,-67.59485
-212.12999999999926,-70.270256
474.15999999999985,-97.526634
120.47999999999922,-78.253525
1446.01,-93.00178
-10.100000000000577,-124.209526
-761.6200000000006,-121.59899
656.8000000000009,-158.16068
-146.6900000000005,-92.683525
-31.200000000000884,-136.55345
387.030000000001,-106.93016
607.6200000000009,-115.001335
28.840000000000174,-141.51634
-250.25000000000006,-125.91155
-113.45000000000059,-146.6827
756.5699999999999,-119.91005
945.8100000000009,-137.33978
116.73999999999789,-166.43843
26.700000000000994,-217.09933
852.8499999999989,-190.0475
48.130000000001196,-179.87883
-289.36999999999915,-183.30426
-46.43000000000028,-224.54155
792.0099999999981,-184.91342
-440.899999999998,-226.16968
-1569.6399999999992,-206.86101
-9.950000000001062,-311.5666
580.3299999999981,-166.54753
465.14000000000294,-139.80843
1510.8799999999974,-141.22058
