Actual,Model_12
-179.89999999999958,-21.839167
287.9799999999999,-19.826073
105.00000000000017,-19.722874
578.9799999999997,-20.611849
58.32999999999985,-29.89965
-128.28999999999905,-32.416203
146.98999999999955,-31.16235
685.9799999999998,-29.013254
-750.0000000000002,-43.179916
396.0100000000002,-48.027634
-350.6499999999995,-34.808548
432.6499999999999,-37.34021
71.00000000000033,-36.702595
-172.98999999999995,-40.798443
-174.5300000000007,-38.498974
176.36000000000058,-33.595974
502.15999999999985,-32.636604
-36.01000000000009,-43.55585
150.01000000000005,-40.848934
-204.98999999999984,-43.760773
-294.0100000000003,-42.524796
-177.44000000000045,-38.24172
122.44000000000077,-35.610912
-307.7999999999994,-34.17425
-602.2000000000006,-36.102207
65.94000000000078,-34.20263
213.76999999999845,-27.09009
-16.369999999999283,-26.598427
-201.34000000000006,-29.778393
-131.99999999999986,-34.50559
-288.5399999999999,-26.407879
198.34999999999974,-28.147867
-6.319999999999461,-20.312944
293.49000000000007,-21.01211
-145.73999999999992,-23.794764
-404.13000000000005,-24.767403
-475.15999999999985,-23.111446
73.06000000000063,-19.976446
-118.01000000000015,-14.327841
-123.03999999999986,-15.629607
5.030000000000055,-16.40654
-239.98999999999967,-13.080991
362.2900000000002,-13.730031
-85.32999999999987,-11.611527
109.05000000000014,-14.207321
35.99999999999981,-17.311731
119.01999999999973,-17.654495
74.2300000000007,-18.685736
-227.26000000000022,-21.988802
138.00000000000006,-19.36242
33.84000000000005,-14.710778
32.23999999999995,-16.861715
-87.64000000000017,-18.011633
-111.7099999999999,-20.502754
-726.7399999999998,-19.553335
107.01000000000042,-18.393833
-341.9999999999999,-4.339032
-237.2200000000002,-5.4399314
343.2000000000001,-1.7483991
-247.08000000000004,-1.559326
95.07999999999998,-3.321797
-34.37000000000022,-2.027033
262.85000000000025,-2.886155
28.750000000000327,-2.8677266
20.299999999999915,-4.7798343
-42.66999999999974,-3.8466313
-673.8400000000001,-4.556116
104.9799999999996,-2.6285288
-13.009999999999284,0.77810395
115.03000000000011,3.4641948
-181.2200000000002,1.8509923
62.94999999999976,3.4833603
-279.75,2.4528565
343.94000000000017,2.4130516
192.14999999999964,1.6773989
-33.25999999999913,-0.7042586
258.47999999999996,-1.1424806
-101.4300000000003,-2.744258
73.1199999999996,-2.5728757
-57.779999999999795,-3.3940353
80.57999999999964,-3.3464906
147.2000000000001,-2.733201
-44.87999999999922,-3.6829891
-49.9800000000006,-3.5738943
-365.20999999999987,-3.5525177
81.15999999999988,-1.2066107
-127.49999999999997,1.0191445
-35.99999999999981,2.0872414
37.42000000000021,1.0176703
101.02000000000017,-0.07696351
370.34000000000003,0.65942645
594.089999999999,-1.8932446
64.46000000000002,-8.646066
84.3100000000007,-12.520774
-128.68000000000032,-12.135257
61.25000000000022,-13.444763
-3.989999999999614,-10.510997
326.2200000000004,-11.313728
676.2299999999997,-14.422194
-221.5999999999995,-24.068607
-255.64000000000053,-24.69627
268.56999999999954,-21.434483
36.47000000000099,-19.50063
-14.04000000000081,-18.530203
-37.08000000000003,-19.822386
-442.98999999999984,-19.164131
-126.35000000000048,-18.360662
-78.86999999999982,-12.4621725
-106.93000000000018,-12.78098
-408.9399999999996,-10.403746
14.349999999999444,-10.891355
-89.3699999999999,-4.9213624
-214.7599999999995,-7.028809
-435.06000000000034,-7.462977
244.7900000000003,-0.41309345
-385.7799999999997,1.6095831
88.34000000000009,1.22812
75.97999999999962,1.8878486
-61.97999999999962,1.3921307
-58.27000000000052,2.3304935
79.07999999999969,5.651988
44.59000000000013,1.9350247
272.73999999999955,2.4849215
-196.52999999999983,1.3803368
89.56999999999982,0.113215275
-222.68999999999969,2.5988078
225.1599999999998,1.2760333
-119.10999999999957,2.6636748
164.12000000000012,0.73277056
156.6299999999999,1.2174317
52.0000000000001,-0.5774728
-33.64000000000047,-3.9476178
208.6400000000003,-3.7898726
167.46999999999915,-4.0474987
-44.8899999999995,-5.8368745
-46.38000000000021,-6.2061753
26.369999999999724,-4.9696445
188.7999999999999,-5.128864
102.00000000000026,-8.064472
-38.98999999999944,-8.863518
96.04000000000018,-8.4698925
-659.0600000000004,-9.535778
-183.98999999999967,-8.608472
-120.47000000000031,1.2999899
-210.4899999999997,0.320348
65.76000000000039,1.2093233
61.18999999999986,1.4437296
-17.090000000000117,1.6121631
43.71000000000018,1.1610415
148.76000000000042,1.8122932
-10.75000000000008,0.6026676
38.32999999999965,-0.421939
-9.959999999999976,-1.1457977
-256.3100000000003,-0.2184919
87.76000000000055,-0.49270317
55.440000000000346,1.4942229
100.11000000000004,0.9856052
267.0200000000002,-1.2265131
-35.97000000000031,-2.3487892
-15.050000000000386,-3.272778
-126.60999999999973,-3.3431735
-133.8500000000003,-2.0708923
17.579999999999817,-0.27451357
224.0100000000003,-0.78239405
-54.550000000000104,-2.2640195
-38.200000000000024,-2.5717702
30.189999999999934,-1.414849
-14.959999999999853,-1.8305888
-85.81999999999958,-2.8684638
-15.789999999999738,-1.5106757
83.79000000000013,-0.3681287
41.859999999999744,-1.6190333
-41.37999999999896,-2.692659
20.989999999999885,-2.7062957
57.750000000000306,-1.4295917
-16.400000000000833,-2.7951195
-25.6099999999998,-3.1762142
-378.31999999999965,-2.6016238
45.33000000000017,-0.088020414
34.92000000000027,1.5056484
6.409999999999994,0.6358384
413.15999999999997,-0.6799334
6.7700000000007545,-11.887214
-18.38000000000021,-5.0886903
-121.93000000000015,-3.7003117
-90.07999999999976,-4.6980133
59.519999999999804,-2.4431415
1.7099999999998345,-2.0148706
-8.909999999999933,-4.476138
-27.68999999999931,-2.7225125
11.990000000000105,-2.4276617
-37.409999999999926,-3.3129513
10.540000000000209,-2.8338187
-33.03000000000006,-3.3785558
-15.6700000000004,-3.8326259
-145.43000000000026,-3.380767
-13.629999999999983,-3.8433144
41.06000000000073,-2.6281602
38.069999999999716,-2.3524747
23.979999999999524,-2.5426536
-46.88999999999945,-3.2385015
98.76000000000028,-2.7851684
-16.860000000000355,-4.1971354
50.120000000000175,-4.0357046
59.3500000000004,-4.5844955
-98.62000000000002,-4.7687774
-59.85000000000039,-4.953059
13.060000000000723,-3.6291788
16.760000000000222,-3.5679972
3.2599999999991787,-3.1154013
4.5900000000004235,-4.035336
-535.25,-4.608821
-169.01000000000028,-1.0831419
-97.4599999999999,5.7164865
-27.64999999999953,7.151673
33.70999999999974,6.259381
-751.9700000000003,5.163273
-351.1700000000001,11.495932
102.21000000000012,28.707111
-291.0699999999997,22.052696
50.60999999999987,14.827745
-488.16999999999985,22.905184
153.33999999999986,23.276695
-223.58000000000027,40.89403
13.00999999999997,36.97215
389.64,33.704094
30.98999999999964,35.934643
-254.51999999999984,29.746828
148.70000000000007,28.563372
-29.010000000000264,22.804565
-277.0000000000001,20.917889
67.62999999999934,24.317888
-181.79999999999973,25.2463
-261.0900000000003,24.129183
-105.19999999999976,31.368877
7.379999999999792,44.524384
134.4399999999998,32.49705
-112.48999999999971,28.462017
-52.490000000000144,25.952099
64.61000000000021,25.963524
-142.9399999999999,25.814625
-77.88999999999973,27.497854
-12.450000000000314,30.126081
16.950000000000202,25.362028
280.41000000000014,22.993639
143.89999999999978,36.210327
9.23999999999983,32.734406
387.4,39.321003
-210.95999999999987,38.921112
110.2499999999997,31.14995
-19.199999999999804,23.38358
78.29999999999987,20.767883
-262.22000000000025,24.647015
31.949999999999836,26.879774
-209.82999999999993,23.321661
271.3500000000007,23.125586
-143.93999999999988,25.477388
106.58999999999999,20.97907
-99.00999999999992,20.066875
94.23999999999981,20.015646
61.42000000000031,19.100872
-91.77999999999965,21.377857
25.229999999999837,19.00652
-21.05000000000024,20.157911
216.6400000000001,19.520666
-12.149999999999908,20.49146
-20.319999999999805,18.76769
11.520000000000294,20.50215
-380.76999999999987,17.981913
15.429999999999664,23.576706
-18.17999999999994,22.525194
-106.3200000000001,18.276026
149.2800000000003,19.570421
-73.0300000000001,22.388458
38.78000000000026,21.385965
24.369999999999774,19.547571
-21.340000000000355,20.65584
70.43000000000038,18.834032
-126.0199999999999,17.676743
-12.380000000000356,18.70577
44.02999999999979,18.006607
-18.10999999999998,21.240383
16.8,19.033056
-4.329999999999798,18.449987
-0.03999999999977934,17.308178
-14.409999999999798,17.894932
-116.68999999999987,19.158367
-23.10999999999986,23.805954
47.140000000000136,22.530724
-24.079999999999657,20.159754
27.97000000000051,21.765585
42.69999999999992,21.034355
-46.6599999999997,17.708807
5.109999999999614,18.908482
8.370000000000166,20.443916
-66.22000000000025,21.4512
-6.969999999999651,24.113705
260.6399999999997,18.718672
6.139999999999767,26.441183
14.880000000000296,18.854671
-49.00999999999978,18.933544
0.410000000000141,19.235765
-22.059999999999818,20.639624
-18.84000000000042,19.993164
11.90999999999986,18.79054
15.939999999999939,18.25981
49.170000000000265,17.964222
231.01999999999973,19.332329
9.189999999999761,28.317907
61.94999999999979,23.30655
-32.429999999999936,20.387527
24.69000000000007,18.863886
155.76000000000025,17.086304
-374.2000000000004,18.435982
84.36000000000008,21.81055
-18.690000000000214,21.323677
8.839999999999977,18.7957
-4.379999999999866,20.54601
9.309999999999786,19.332329
-3.0699999999998835,17.52563
-12.180000000000087,16.826097
-92.44999999999973,16.351387
142.42999999999998,21.118387
4.110000000000325,21.35353
11.799999999999436,18.340893
-8.75000000000013,18.44704
78.15000000000035,20.877348
-26.219999999999523,19.40641
-45.21000000000014,17.420221
11.119999999999756,22.452589
-16.730000000000043,29.638472
11.119999999999756,17.534107
46.64000000000015,18.13929
82.21999999999953,17.051289
-24.84000000000027,17.365675
6.669999999999933,15.637848
27.720000000000173,16.72253
27.509999999999614,16.173002
-62.400000000000055,16.629284
6.28999999999997,19.55568
19.080000000000467,16.034422
-13.830000000000252,15.233534
-56.06000000000002,15.453567
12.430000000000424,19.10898
89.49999999999987,19.462063
-10.24000000000049,19.190063
75.43999999999986,15.682076
3.720000000000074,18.354162
-3.0200000000005027,14.642727
40.6100000000008,13.464061
712.7299999999994,16.408884
75.31000000000023,27.225487
-33.94000000000018,18.87531
106.29000000000026,14.688429
38.94000000000075,12.015606
126.38000000000031,11.153904
66.62999999999937,9.987401
-86.89999999999979,11.054024
158.24999999999991,9.212312
-290.88000000000005,9.628789
30.64000000000054,10.921341
-2.790000000000055,11.512885
86.0800000000002,8.271001
-106.35000000000028,8.782567
148.77000000000072,9.391065
29.099999999999426,9.376323
55.62000000000004,8.267315
0.24000000000073554,8.043965
33.04999999999926,8.001949
-35.58999999999898,6.715294
101.00000000000027,7.173418
136.1700000000002,8.113624
-78.3100000000005,7.4903827
-195.1000000000005,7.7601714
94.20000000000071,9.065255
-18.410000000001073,8.94326
11.830000000000988,5.632086
-69.38,6.0050716
82.67000000000013,5.948682
62.38999999999942,7.051792
109.67000000000016,5.4279013
279.81999999999965,5.576064
56.75999999999993,4.875793
-53.82999999999996,4.2875657
-27.82999999999991,3.2880216
98.55000000000041,2.3902009
140.9499999999999,1.8049219
221.89000000000033,1.5996319
164.1499999999996,-0.13040522
702.8900000000002,-2.1685617
-108.90999999999988,-14.382388
823.3999999999996,-18.33597
156.85000000000008,-24.276846
222.30999999999938,-33.74819
-303.27999999999963,-36.19656
-511.32999999999976,-34.774273
-97.81000000000037,-29.919184
891.0299999999996,-17.26087
-210.3299999999999,-30.499672
-33.27999999999971,-30.567856
-276.43999999999977,-28.970133
223.08000000000027,-24.991121
113.35999999999937,-22.831339
60.53999999999967,-26.070274
589.0200000000006,-21.303274
141.88999999999953,-29.806036
-40.68000000000008,-38.73817
-69.9599999999992,-32.91229
-376.1399999999993,-31.968029
285.4599999999994,-43.579807
-10.93000000000046,-30.767618
181.90999999999983,-30.924257
-610.16,-31.290977
-428.7899999999999,-35.066174
89.47000000000038,-30.02275
10.200000000000024,-22.659956
193.82999999999996,-20.976727
-86.90999999999974,-23.063166
-265.4899999999997,-21.09135
354.6199999999996,-21.505247
-97.85000000000049,-23.509497
242.74000000000098,-21.620975
90.90000000000039,-24.70917
431.4599999999993,-26.50518
158.7000000000005,-31.96508
144.6299999999995,-32.96057
360.62999999999903,-48.380714
-232.40999999999997,-45.05664
173.9400000000002,-44.686604
261.6300000000008,-37.949814
642.7399999999994,-42.83715
569.6399999999998,-58.222095
176.56999999999977,-103.084755
150.52000000000032,-82.60884
764.2700000000008,-71.52945
1272.9399999999987,-94.15004
-1763.8099999999995,-203.65027
1070.6399999999999,-178.99963
-497.50000000000017,-124.50124
-1049.0299999999988,-113.56504
-229.17,-109.234604
217.9199999999999,-89.82089
1097.1499999999994,-90.46993
-794.3299999999997,-111.52173
-174.9400000000005,-100.07212
285.7600000000005,-84.69454
149.7500000000001,-81.93216
832.3600000000004,-77.63249
304.80999999999943,-96.05183
-435.0399999999991,-123.21238
-765.4800000000013,-133.92357
414.33000000000004,-110.008224
-401.4599999999993,-91.89554
-1181.5800000000002,-84.324875
664.5399999999993,-87.26601
-1399.129999999999,-84.1885
228.3299999999998,-86.08476
959.2399999999999,-65.20269
-122.86999999999908,-77.75375
235.93999999999866,-71.33964
-150.7799999999989,-71.57515
-249.14000000000138,-63.80731
-475.3999999999999,-59.617477
-101.6299999999992,-58.933056
116.59000000000043,-50.87294
-55.87000000000072,-52.64352
-347.4799999999995,-45.328274
65.02000000000037,-53.116753
-33.90000000000178,-41.49024
66.56999999999971,-44.268284
506.32000000000164,-42.784264
294.4599999999992,-51.2216
148.76000000000042,-57.26199
293.1100000000008,-63.36577
112.369999999999,-63.381985
899.5699999999999,-67.23569
-347.1099999999988,-96.23168
493.3399999999998,-105.426605
24.739999999999448,-102.55255
-119.78000000000068,-92.3743
-570.6800000000002,-85.47111
240.6600000000001,-77.44158
-153.88999999999925,-71.963615
-503.37000000000074,-67.45535
-842.3399999999981,-66.29069
243.5599999999992,-70.07362
37.61000000000088,-69.694374
-115.5200000000005,-62.609108
90.76000000000047,-54.70342
608.7600000000001,-53.009502
-155.0300000000005,-63.136154
-617.9400000000003,-60.694054
-42.69000000000032,-62.61132
289.66999999999985,-54.71374
-255.19999999999882,-54.453167
8.339999999999987,-52.487247
229.55999999999955,-50.321938
-187.20000000000084,-62.30836
-464.04999999999933,-51.535248
-222.55999999999938,-53.05705
86.1000000000001,-44.158085
2.9299999999985964,-41.27389
137.51000000000036,-38.460644
615.0200000000007,-41.469597
275.28000000000065,-57.029793
-48.26000000000014,-64.43534
-2.530000000000803,-63.084187
-265.76000000000033,-59.988255
157.1499999999998,-69.97743
-74.6999999999988,-54.34739
-78.05999999999948,-50.7421
-204.97000000000133,-53.74147
60.180000000000284,-50.506954
256.6800000000003,-51.467434
-72.9500000000009,-54.698997
-7.039999999998922,-54.875908
-33.01000000000017,-52.56317
-50.70000000000075,-46.492195
-63.489999999999874,-49.400898
-30.829999999999835,-49.8745
87.30000000000102,-50.05952
-75.70000000000083,-55.90936
-182.2000000000006,-48.790924
42.48000000000113,-45.972523
-326.62000000000097,-45.994267
-1209.1100000000004,-47.95908
-63.090000000000025,-55.44976
-366.3199999999996,-36.56033
114.18000000000033,-30.303965
20.899999999999352,-25.06557
-154.9899999999997,-25.197147
245.52000000000075,-24.186178
3.1000000000000614,-27.117733
67.49999999999972,-29.529613
-135.98000000000124,-24.310385
-86.82999999999915,-24.790623
-10.94000000000075,-22.582558
-271.9399999999995,-21.63793
335.8400000000002,-22.946331
-21.699999999999743,-29.315845
392.3499999999998,-27.543055
-2.7099999999991238,-36.343983
-299.53000000000077,-32.654663
41.5900000000002,-35.28547
-25.079999999999632,-26.90581
73.19000000000025,-27.69085
-188.91000000000068,-27.489613
-167.5500000000001,-30.056658
78.84000000000032,-27.384573
-123.56999999999968,-25.252064
0.9999999999999756,-26.152096
275.3400000000003,-25.142601
-26.079999999999607,-27.550058
-177.27000000000035,-28.573559
-553.3800000000001,-27.470818
-54.20999999999992,-27.056551
1242.6100000000001,-19.22126
574.9799999999998,-43.34061
299.93000000000023,-94.25766
-324.79000000000076,-64.96718
202.48000000000133,-61.384373
-252.90000000000157,-50.65254
-13.869999999998658,-46.54711
90.76000000000047,-45.117825
57.91000000000011,-44.071102
-94.81000000000147,-39.973965
198.64000000000124,-38.85206
-84.69000000000067,-46.86408
30.389999999999517,-46.466766
-122.8499999999985,-43.2352
-442.47000000000133,-41.95352
35.6800000000002,-45.285152
230.05999999999952,-33.07372
-306.19999999999897,-37.73568
88.66999999999999,-37.492058
-44.819999999999546,-34.822186
-130.44000000000057,-30.981384
-174.9500000000008,-31.632637
19.290000000001026,-33.915886
11.379999999999008,-26.02826
-315.2299999999996,-27.349192
-53.5299999999999,-27.77525
-35.63000000000013,-23.834568
-470.2700000000004,-23.784445
-359.51000000000005,-22.518797
43.33999999999982,-20.736055
-408.2900000000001,-13.756568
206.28999999999988,-11.758953
46.57000000000088,-11.831192
352.3800000000003,-11.59052
-89.03000000000074,-15.832317
320.1900000000004,-15.976426
-197.79000000000008,-18.4458
-151.00000000000009,-18.116306
-96.61000000000047,-14.745792
-1.5699999999999203,-12.529251
-98.39000000000026,-12.414996
194.68000000000043,-17.589996
138.47000000000054,-14.770118
-39.26000000000036,-15.889813
21.899999999999327,-15.399256
-171.4699999999994,-14.453153
-114.51000000000023,-16.876457
-14.12999999999997,-16.071146
-11.920000000000147,-11.842986
60.39999999999976,-11.531181
-194.4299999999994,-12.120514
54.53999999999982,-12.359712
-226.86999999999998,-11.708092
-267.9000000000005,-11.587571
654.0100000000001,-10.186293
-127.5299999999998,-16.34241
37.529999999999944,-14.1855755
-55.07999999999993,-12.460698
368.6899999999999,-11.268764
-184.3499999999994,-15.59828
-61.31999999999983,-20.254711
-51.140000000000384,-15.248513
-2.6300000000002512,-13.36847
52.73999999999945,-15.535993
61.40000000000042,-11.782541
72.09999999999975,-13.667376
-142.23999999999967,-14.937446
-50.770000000000366,-13.521792
5.6200000000005765,-12.4621725
-235.14000000000036,-11.904904
379.25,-12.139311
9.149999999999295,-15.214236
4.640000000000491,-14.060633
399.25000000000017,-15.205022
387.28,-20.136402
-89.30000000000028,-30.57707
-238.21999999999915,-39.56449
379.2600000000003,-23.66982
-177.01000000000008,-28.134232
164.9699999999992,-28.5684
-74.63999999999946,-24.1449
699.6700000000002,-22.539436
11.399999999999583,-52.469925
-101.39999999999978,-47.727253
193.27000000000032,-39.376156
2.6799999999982593,-47.182514
-214.25999999999848,-39.11042
-59.3500000000004,-44.815968
93.68000000000015,-32.55515
-53.67000000000016,-32.479225
-277.84000000000026,-31.68829
34.479999999999265,-33.650154
-98.42000000000009,-30.297699
274.4199999999999,-26.537613
292.56999999999965,-29.048637
466.6399999999995,-40.61969
-72.6799999999986,-50.007553
211.67999999999864,-46.223515
-160.31999999999982,-49.721916
31.72000000000145,-44.64459
-53.10000000000021,-41.18875
-39.27000000000064,-44.652695
-95.2199999999992,-48.365234
415.0200000000007,-45.90139
159.95999999999904,-59.878788
41.72999999999943,-60.634346
81.31999999999968,-57.89076
256.70000000000084,-55.503204
-299.91999999999996,-65.42936
371.25000000000017,-65.479485
103.3799999999995,-69.47766
-96.82999999999994,-80.007515
114.73000000000108,-83.480125
-439.6400000000012,-66.60213
12.550000000001134,-69.647194
-211.27000000000055,-64.32182
458.70999999999896,-64.53817
-570.9199999999981,-70.24943
2.6299999999988786,-136.97786
80.62999999999903,-57.40536
-26.18999999999866,-50.853775
285.539999999999,-44.58709
-280.2700000000006,-53.248333
-340.289999999999,-57.229553
-530.5900000000003,-52.87682
37.95999999999929,-56.429035
-130.29999999999927,-45.27962
-169.29999999999936,-42.848576
8.269999999998658,-35.4856
383.3600000000003,-35.637077
-155.17000000000007,-41.254356
-9.199999999998676,-38.521088
303.80999999999943,-40.782963
77.19999999999906,-47.615948
-245.21999999999932,-42.734875
-853.3499999999995,-42.322453
-103.44000000000054,-43.631775
-35.30999999999915,-37.43567
39.95999999999993,-33.21193
-3134.520000000001,-29.294838
778.6000000000004,-33.582706
-406.54000000000013,17.011852
189.23999999999955,4.4652133
-332.33,4.944346
283.67,18.612524
80.39999999999995,12.853351
769.3299999999996,15.171984
45.98999999999996,-3.1168756
-21.380000000000138,-20.19058
-370.78999999999996,-5.9087443
651.1200000000006,-6.425839
277.4099999999995,-3.752279
-67.28999999999985,-8.878261
59.92999999999926,-10.470823
-378.25,-8.990304
-122.45999999999997,-9.2667265
-355.2299999999997,-2.602361
512.96,-1.1800741
16.059999999999278,-1.4266431
232.4800000000006,-3.0501657
151.16999999999982,-6.662825
-59.98999999999962,-20.668608
122.88999999999932,-15.920035
-84.20999999999988,-13.900308
557.1200000000001,-12.04201
-132.57999999999976,-22.652218
163.96000000000032,-25.8097
-77.73999999999987,-23.884693
-424.61999999999995,-22.280704
17.909999999999712,-22.500368
