Actual,Model_21
4932.6,4612.573
4898.66,4915.859
5004.95,4837.4243
5043.89,4913.3965
5170.27,4996.652
5236.9,5082.4277
5150.0,5128.486
5308.25,5088.064
5017.37,5230.691
5048.01,5013.429
5045.22,4941.43
5131.3,4990.62
5024.95,5045.243
5173.72,4982.414
5202.82,5073.7144
5258.44,5133.6426
5258.68,5190.437
5291.73,5192.5405
5256.14,5225.6606
5357.14,5182.606
5493.31,5265.4907
5415.0,5410.52
5219.9,5364.5757
5314.1,5182.1514
5295.69,5259.8887
5307.52,5237.4673
5238.14,5242.697
5320.81,5184.9155
5383.2,5229.2363
5492.87,5309.1396
5772.69,5407.42
5829.45,5639.4805
5775.62,5711.5186
5747.79,5703.1685
5846.34,5656.4194
5987.29,5801.7114
6209.18,5864.9214
6373.33,6075.5166
7076.22,6266.044
6967.31,6869.372
7790.71,6962.836
7947.56,7527.4834
8169.87,7862.297
7866.59,8031.8984
7355.26,7840.27
7257.45,7283.936
8148.48,7201.5283
7938.15,7828.6626
7904.87,7787.5513
7628.43,7802.4756
7851.509999999999,7596.374
7964.87,7672.155
8025.41,7869.1157
8614.43,7934.951
8756.32,8342.997
8715.64,8659.854
8645.68,8596.912
8269.54,8521.982
8555.0,8321.823
8544.07,8346.051
8725.98,8454.631
8115.82,8614.845
7687.03,8216.365
7776.5,7641.8696
7786.7,7666.1753
7980.53,7623.418
7893.62,7862.8496
7628.13,7820.7407
7982.75,7601.518
7884.9,7771.7017
8127.64,7784.4014
8218.54,7971.983
8650.0,8101.284
8808.7,8422.677
8953.33,8673.711
9313.96,8914.18
9081.55,9150.233
9255.49,9032.908
9517.12,9108.413
10159.86,9356.636
10729.5,9890.998
10906.07,10487.484
11056.59,10844.302
11820.86,10862.034
13093.800000000001,11488.227
11329.99,12707.821
12400.630000000001,11502.529
11903.130000000001,11848.379
10854.1,11805.602
10624.93,11093.68
10842.85,10504.403
11940.0,10399.031
11145.67,11483.807
10970.73,11249.259
11256.49,10935.393
11406.24,11189.688
12238.6,11282.218
12543.41,11870.824
12108.37,12339.741
11342.89,12036.178
11757.220000000001,11326.528
11355.76,11492.625
10174.18,11221.99
10838.72,10414.679
9439.59,10501.839
9667.92,9754.191
10627.16,9449.688
10504.29,10155.248
10740.23,10361.1875
10589.45,10632.242
10340.31,10483.603
9864.91,10276.502
9763.28,9898.527
9879.87,9650.846
9824.0,9836.103
9476.52,9711.562
9541.54,9557.322
9507.64,9383.285
9574.21,9468.977
10080.53,9492.196
10374.99,9854.896
10523.75,10171.024
10816.86,10403.625
10929.23,10672.642
11828.800000000001,10776.8955
11481.690000000002,11475.235
11975.030000000002,11523.969
11999.77,11733.559
11879.99,11780.96
11309.31,11783.653
11549.970000000001,11383.172
11396.08,11370.093
10892.71,11342.191
10050.37,10933.955
10293.930000000002,10156.046
10331.54,9999.636
10216.02,10117.05
10306.78,10146.632
10915.54,10231.898
10760.51,10654.614
10142.57,10679.428
10099.88,10149.753
10389.55,9957.562
10134.35,10223.112
10142.69,10068.708
10372.25,10054.012
10185.05,10289.579
9721.0,10128.867
9498.44,9760.841
9584.54,9426.142
9587.47,9479.041
9724.98,9501.082
10340.0,9641.052
10615.28,10116.813
10567.02,10469.315
10564.49,10489.209
10298.73,10550.985
10455.88,10339.625
10381.18,10367.714
10303.12,10317.344
10098.15,10196.126
10158.33,10059.24
10415.01,10041.079
10342.06,10239.989
10335.02,10246.396
10302.01,10265.005
10251.31,10237.346
10187.82,10149.882
10156.99,10117.919
10244.29,10090.317
10168.59,10000.047
9986.39,10094.959
10028.87,9942.456
9702.25,9924.445
8493.14,9693.4795
8430.05,8544.028
8063.73,8351.733
8177.91,7988.4795
8198.81,8025.4434
8043.82,8094.292
8289.34,7968.183
8292.44,8043.2637
8359.94,8230.11
8223.96,8226.843
8137.13,8144.8438
8126.19,8048.874
7854.25,8032.099
8190.09,7834.321
8168.39,8007.525
8560.74,8094.4966
8558.03,8364.253
8258.5,8450.285
8300.09,8299.412
8275.01,8238.368
8348.2,8209.612
8159.29,8229.028
7991.74,8119.5107
8070.58,7928.9727
7947.01,7959.102
7948.01,7865.2915
8223.35,7883.777
8197.27,8053.3916
8020.0,8138.0806
7466.62,8002.3467
7412.41,7464.6694
8655.02,7324.7554
9230.0,8223.346
9529.93,9213.984
9205.14,9344.7705
9407.62,9277.447
9154.72,9243.715
9140.85,9078.125
9231.61,9049.421
9289.52,9088.585
9194.71,9204.955
9393.35,9122.998
9308.66,9257.644
9339.05,9208.015
9216.2,9251.146
8773.73,9136.213
8809.41,8781.79
9039.47,8721.836
8733.27,8899.175
8821.94,8704.535
8777.12,8672.928
8646.68,8694.517
8471.73,8583.877
8491.02,8448.483
8502.4,8407.026
8187.17,8420.872
8133.64,8149.8745
8098.01,8030.3325
7627.74,8050.5225
7268.23,7638.652
7311.57,7158.51
6903.28,7163.002
7109.57,6926.8203
7156.14,6919.5283
7508.52,7081.42
7419.49,7264.1143
7739.68,7381.102
7541.89,7575.984
7390.89,7508.0835
7294.28,7293.2705
7292.71,7210.38
7194.32,7230.3223
7389.0,7232.5073
7527.47,7259.242
7488.21,7400.097
7510.11,7445.626
7338.64,7408.4214
7224.13,7326.5186
7210.0,7162.122
7198.08,7126.0806
7258.48,7105.571
7064.05,7176.463
7118.59,7028.4624
6891.72,7034.1562
6623.82,6862.4907
7277.83,6605.3643
7150.3,6985.7505
7187.83,7091.3716
7132.75,7083.335
7501.44,7067.8794
7317.09,7312.711
7255.77,7310.6133
7204.63,7188.1113
7202.0,7122.057
7254.74,7175.511
7316.14,7125.2524
7388.24,7228.352
7246.0,7320.6978
7195.23,7200.4756
7200.85,7137.1685
6965.71,7137.933
7344.96,6941.273
7354.11,7131.7095
7358.75,7269.1035
7758.0,7301.608
8145.28,7560.4067
8055.98,7929.258
7817.76,7994.2764
8197.02,7767.2617
8020.01,7942.49
8184.98,7997.347
8110.34,8036.98
8810.01,8034.884
8821.41,8506.739
8720.01,8646.114
8913.28,8613.808
8915.96,8763.117
8701.7,8804.999
8642.35,8660.248
8736.03,8544.186
8682.36,8590.858
8404.52,8610.3955
8439.0,8356.658
8340.58,8314.471
8615.0,8268.113
8907.57,8437.112
9374.21,8727.588
9301.53,9122.902
9513.21,9212.712
9352.89,9335.962
9384.61,9264.804
9331.51,9294.957
9292.24,9212.378
9197.02,9264.994
9612.04,9099.884
9772.0,9416.546
9813.73,9596.45
9895.05,9698.277
10151.75,9739.781
9851.83,9977.633
10223.08,9791.482
10326.46,9973.443
10229.63,10187.012
10344.36,10104.106
9904.72,10166.546
9917.27,9872.009
9706.0,9741.403
10164.71,9562.491
9593.79,9898.95
9596.42,9625.99
9677.05,9442.206
9650.86,9564.465
9936.4,9564.675
9656.13,9775.595
9315.84,9578.784
8785.25,9286.215
8823.21,8759.16
8692.91,8652.379
8523.61,8562.237
8531.88,8511.565
8915.24,8460.192
8760.07,8701.692
8750.87,8666.959
9054.68,8629.042
9131.88,8885.027
8886.66,8995.98
8033.31,8856.358
7929.87,8136.2524
7894.56,7788.497
7934.52,7804.0835
4800.0,7733.0503
5578.6,5561.7993
5172.06,5296.2905
5361.3,5173.729
5028.97,5371.4175
5312.64,4892.544
5393.04,5178.9023
6162.37,5194.114
6208.36,5888.3696
6186.98,6158.6465
5816.19,6063.167
6467.31,5855.036
6744.72,6199.063
6677.43,6547.861
6737.36,6578.3486
6359.11,6574.603
6236.65,6360.6484
5881.42,6101.1973
6394.38,5891.358
6410.439999999999,6202.4307
6642.92,6316.3994
6794.09,6406.4336
6734.1,6735.1387
6856.99,6671.584
6772.78,6726.5264
7329.9,6675.588
7197.32,7052.864
7361.28,7099.173
7283.54,7199.1377
6858.92,7130.473
6876.83,6809.981
