Actual,Model_26
-65.4700000000013,-62.401608
162.62000000000086,-59.37828
231.12000000000054,-60.09661
1098.4199999999983,-72.80468
-123.68999999999868,-127.56862
194.26,-105.971344
-0.9199999999997304,-100.52398
235.84999999999883,-92.06802
465.71000000000083,-101.16804
-729.8199999999996,-117.16075
148.45999999999933,-114.700035
-27.8400000000002,-93.812065
552.9400000000005,-94.2982
17.549999999998953,-110.449394
-168.22999999999942,-107.206215
167.1800000000004,-105.90316
-79.72999999999954,-94.92734
211.2399999999997,-93.53822
-500.8400000000003,-121.02937
172.25000000000026,-115.75855
215.6700000000003,-102.11433
-19.459999999999056,-108.206314
91.85999999999852,-104.73666
58.60000000000008,-104.932
370.1299999999995,-97.11882
-336.11999999999904,-129.1938
-190.4199999999999,-120.15957
98.95999999999917,-112.67257
-322.2099999999992,-98.92515
131.61999999999887,-104.62922
-14.830000000000227,-93.80322
100.07000000000163,-91.70941
-429.78000000000065,-98.05515
143.01000000000022,-103.65382
-131.05000000000098,-95.812996
196.53000000000085,-99.256485
-61.06999999999984,-92.76443
245.3199999999998,-86.46512
-61.64999999999973,-94.74416
272.45999999999907,-101.353615
-533.4299999999987,-117.04428
-1247.6900000000003,-113.736244
305.3999999999999,-109.760544
-279.5599999999994,-91.44884
89.51000000000016,-86.61715
117.23999999999994,-74.24208
-246.79000000000096,-77.995346
92.55000000000123,-79.98798
117.66999999999996,-72.112885
51.01999999999864,-77.68004
53.03000000000094,-72.45694
-108.09000000000029,-70.215706
338.9400000000003,-72.95155
113.53999999999907,-86.56021
168.70000000000095,-87.54391
-14.020000000000234,-91.955246
-6.600000000000662,-87.32148
147.26000000000047,-83.923874
-160.36999999999884,-82.38457
-503.0600000000014,-80.1977
112.39000000000094,-87.23505
-288.1500000000014,-74.79935
494.86000000000035,-75.1622
-49.64999999999968,-83.029
41.93000000000039,-79.68355
45.64999999999978,-72.544846
-78.12999999999909,-73.56152
144.35999999999862,-82.72568
-63.88999999999938,-79.351105
-157.46000000000083,-77.77568
-48.729999999999606,-85.46594
-28.340000000000185,-78.21077
124.56999999999965,-67.30534
125.57999999999993,-69.23662
-192.54999999999913,-75.2759
66.7299999999995,-79.46462
259.18000000000023,-72.95248
125.06999999999964,-84.94517
242.5799999999998,-86.50363
75.8000000000013,-89.190834
159.2299999999993,-82.81524
-107.69000000000044,-97.41145
-2.6700000000000306,-90.32767
87.23000000000107,-89.82071
-185.800000000001,-94.65994
40.88000000000103,-92.21766
142.9399999999989,-79.48213
248.33,-82.10096
158.52000000000012,-98.25068
870.9699999999991,-109.78063
187.56000000000125,-160.64812
-45.45000000000088,-136.4663
188.66,-123.10329
-82.89999999999955,-116.91897
23.360000000000884,-118.4662
583.9799999999996,-132.81917
-369.77000000000044,-157.9471
189.30000000000126,-162.6039
104.39999999999937,-150.33553
230.8999999999997,-148.85002
-29.499999999999964,-154.98808
-212.12999999999926,-130.00224
474.15999999999985,-145.5453
120.47999999999922,-160.54602
1446.01,-178.96167
-10.100000000000577,-258.0646
-761.6200000000006,-248.92055
656.8000000000009,-211.77544
-146.6900000000005,-188.33167
-31.200000000000884,-228.61879
387.030000000001,-183.02988
607.6200000000009,-210.13809
28.840000000000174,-244.36124
-250.25000000000006,-221.09659
-113.45000000000059,-198.82742
756.5699999999999,-182.12965
945.8100000000009,-236.9028
116.73999999999789,-301.3089
26.700000000000994,-356.9609
852.8499999999989,-285.3912
48.130000000001196,-300.1413
-289.36999999999915,-289.34717
-46.43000000000028,-286.59344
792.0099999999981,-289.90463
-440.899999999998,-352.06674
-1569.6399999999992,-319.44998
-9.950000000001062,-373.53098
580.3299999999981,-254.71474
465.14000000000294,-244.15613
1510.8799999999974,-247.33353
