Actual,Model_4
-322.2099999999992,-128.0343
131.61999999999887,-157.48418
-14.830000000000227,-135.22404
100.07000000000163,-120.47211
-429.78000000000065,-121.1241
143.01000000000022,-158.71426
-131.05000000000098,-121.396095
196.53000000000085,-136.6399
-61.06999999999984,-112.37993
245.3199999999998,-118.93225
-61.64999999999973,-122.95531
272.45999999999907,-126.83002
-533.4299999999987,-141.95992
-1247.6900000000003,-166.62253
305.3999999999999,-203.1398
-279.5599999999994,-127.95395
89.51000000000016,-134.21013
117.23999999999994,-109.803665
-246.79000000000096,-108.53912
92.55000000000123,-113.40011
117.66999999999996,-97.236755
51.01999999999864,-97.61343
53.03000000000094,-98.48766
-108.09000000000029,-99.96358
338.9400000000003,-109.26594
113.53999999999907,-95.53326
168.70000000000095,-95.25794
-14.020000000000234,-109.91055
-6.600000000000662,-115.906525
147.26000000000047,-114.049706
-160.36999999999884,-109.65403
-503.0600000000014,-127.40331
112.39000000000094,-146.5631
-288.1500000000014,-111.50772
494.86000000000035,-123.55072
-49.64999999999968,-89.43722
41.93000000000039,-99.448326
45.64999999999978,-104.68248
-78.12999999999909,-110.45713
144.35999999999862,-112.569
-63.88999999999938,-105.74763
-157.46000000000083,-110.19103
-48.729999999999606,-121.14216
-28.340000000000185,-118.18296
124.56999999999965,-100.347435
125.57999999999993,-100.4521
-192.54999999999913,-95.691925
66.7299999999995,-119.726875
259.18000000000023,-105.655304
125.06999999999964,-102.56103
242.5799999999998,-101.27197
75.8000000000013,-103.49128
159.2299999999993,-110.99339
-107.69000000000044,-120.28414
-2.6700000000000306,-118.35361
87.23000000000107,-118.76271
-185.800000000001,-120.56609
40.88000000000103,-127.45012
142.9399999999989,-112.80175
248.33,-109.61644
158.52000000000012,-115.2691
870.9699999999991,-123.870636
187.56000000000125,-138.59714
-45.45000000000088,-122.704865
188.66,-150.77669
-82.89999999999955,-136.39369
23.360000000000884,-145.9874
583.9799999999996,-159.76503
-369.77000000000044,-138.78308
189.30000000000126,-178.12706
104.39999999999937,-165.31339
230.8999999999997,-160.26701
-29.499999999999964,-162.13066
-212.12999999999926,-158.96783
474.15999999999985,-179.61403
120.47999999999922,-165.40405
1446.01,-172.86433
-10.100000000000577,-192.17117
-761.6200000000006,-204.22118
656.8000000000009,-260.7179
-146.6900000000005,-173.52646
-31.200000000000884,-222.00215
387.030000000001,-202.71153
607.6200000000009,-209.89447
28.840000000000174,-227.01387
-250.25000000000006,-208.36714
-113.45000000000059,-231.83617
756.5699999999999,-214.0176
945.8100000000009,-219.4845
116.73999999999789,-247.69858
26.700000000000994,-315.67108
852.8499999999989,-289.28177
48.130000000001196,-263.66974
-289.36999999999915,-280.64908
-46.43000000000028,-328.2804
792.0099999999981,-291.32306
-440.899999999998,-354.46536
-1569.6399999999992,-316.9312
-9.950000000001062,-464.3714
580.3299999999981,-286.44733
465.14000000000294,-227.31831
1510.8799999999974,-232.41223
