Actual,Model_16
3504.77,3671.7312
3458.11,3717.712
3463.22,3683.8296
3471.59,3681.251
3405.37,3683.517
3398.4,3623.0193
3659.04,3634.1416
3665.18,3795.2617
3680.06,3856.7395
3631.05,3867.1614
3631.46,3843.9736
3609.4,3831.3079
3590.56,3826.7563
3602.47,3807.8672
3618.41,3824.2065
3667.58,3836.908
3898.6,3868.3486
3907.79,3998.9346
3969.74,4071.8708
3937.31,4124.4976
3962.0,4124.9956
4117.76,4150.5225
3743.56,4260.087
3827.92,3986.2395
3809.23,4011.827
3818.07,3998.9146
3813.69,3973.039
3823.0,4004.443
3819.93,4027.2908
3807.75,4014.9092
3715.2999999999997,4012.4434
3857.73,3916.9663
3861.84,4015.4749
3873.6399999999994,4051.1497
3864.89,4066.8962
3943.04,4047.3438
3916.82,4114.667
3871.61,4101.616
3882.73,4053.8179
3866.0,4010.4543
3877.12,4057.845
3923.76,4061.0312
4005.98,4109.199
3981.14,4182.3057
3987.81,4171.3306
4015.53,4181.362
4043.04,4199.739
3980.64,4214.109
3986.93,4143.9077
4006.01,4179.8228
3992.18,4196.5576
3936.12,4178.7075
3948.55,4115.202
4038.05,4119.412
4027.81,4191.4976
4103.25,4211.6606
4106.97,4265.0015
4103.95,4284.8203
4144.56,4294.1055
4857.29,4308.9175
4932.6,4796.864
4898.66,5045.2256
5004.95,5017.1973
5043.89,5112.743
5170.27,5183.5566
5236.9,5285.2856
5150.0,5316.9478
5308.25,5270.293
5017.37,5426.4766
5048.01,5166.256
5045.22,5141.0527
5131.3,5190.419
5024.95,5247.838
5173.72,5167.678
5202.82,5282.051
5258.44,5328.8345
5258.68,5387.4766
5291.73,5381.857
5256.14,5422.675
5357.14,5371.039
5493.31,5459.564
5415.0,5604.317
5219.9,5542.329
5314.1,5365.937
5295.69,5451.978
5307.52,5432.8457
5238.14,5441.6245
5320.81,5374.149
5383.2,5426.6646
5492.87,5504.182
5772.69,5605.896
5829.45,5838.3076
5775.62,5883.5444
5747.79,5877.114
5846.34,5835.8584
5987.29,5987.035
6209.18,6058.7163
6373.33,6275.5464
7076.22,6457.306
6967.31,7112.8364
7790.71,7131.3823
7947.56,7810.1387
8169.87,8080.432
7866.59,8214.577
7355.26,7989.9546
7257.45,7379.303
8148.48,7359.913
7938.15,8128.2485
7904.87,7923.511
7628.43,7983.1846
7851.509999999999,7736.4785
7964.87,7876.3115
8025.41,8058.8145
8614.43,8105.777
8756.32,8592.07
8715.64,8874.647
8645.68,8755.621
8269.54,8675.988
8555.0,8469.532
8544.07,8564.395
8725.98,8622.727
8115.82,8810.786
7687.03,8303.474
7776.5,7771.8013
7786.7,7850.935
7980.53,7786.6616
7893.62,8057.793
7628.13,7963.012
7982.75,7725.0073
7884.9,7986.3203
8127.64,7927.239
8218.54,8170.1504
8650.0,8279.62
8808.7,8659.959
8953.33,8867.734
9313.96,9149.494
9081.55,9411.638
9255.49,9178.815
9517.12,9302.302
10159.86,9580.871
10729.5,10204.805
10906.07,10908.884
11056.59,11149.435
11820.86,11108.763
13093.800000000001,11926.554
11329.99,13591.991
12400.630000000001,11609.107
11903.130000000001,12412.157
10854.1,12031.303
10624.93,11206.599
10842.85,10743.056
11940.0,10711.741
11145.67,12067.639
10970.73,11404.488
11256.49,11171.426
11406.24,11524.656
12238.6,11528.0205
12543.41,12311.668
12108.37,12800.124
11342.89,12425.308
11757.220000000001,11480.483
11355.76,11835.217
10174.18,11390.751
10838.72,10456.895
9439.59,10888.4
9667.92,9784.659
10627.16,9725.778
10504.29,10564.453
10740.23,10581.036
10589.45,10910.061
10340.31,10652.977
9864.91,10437.922
9763.28,10022.809
9879.87,9826.324
9824.0,10063.445
9476.52,9869.88
9541.54,9699.836
9507.64,9541.039
9574.21,9634.916
10080.53,9679.27
10374.99,10133.581
10523.75,10420.832
10816.86,10656.963
10929.23,10934.303
11828.800000000001,11002.073
11481.690000000002,11961.982
11975.030000000002,11809.331
11999.77,12144.714
11879.99,12047.106
11309.31,12014.457
11549.970000000001,11533.301
11396.08,11598.999
10892.71,11490.706
10050.37,11054.4375
10293.930000000002,10223.619
10331.54,10466.985
10216.02,10336.424
10306.78,10311.589
10915.54,10421.743
10760.51,10965.173
10142.57,10851.768
10099.88,10246.176
10389.55,10127.329
10134.35,10457.666
10142.69,10195.701
10372.25,10233.076
10185.05,10546.986
9721.0,10275.167
9498.44,9882.821
9584.54,9564.214
9587.47,9658.357
9724.98,9654.691
10340.0,9814.913
10615.28,10419.867
10567.02,10754.845
10564.49,10701.586
10298.73,10762.219
10455.88,10534.846
10381.18,10580.168
10303.12,10485.026
10098.15,10386.863
10158.33,10206.99
10415.01,10231.94
10342.06,10474.034
10335.02,10411.336
10302.01,10433.06
10251.31,10400.374
10187.82,10326.831
10156.99,10286.335
10244.29,10268.9
10168.59,10204.026
9986.39,10264.389
10028.87,10078.499
9702.25,10098.332
8493.14,9822.794
8430.05,8554.446
8063.73,8541.566
8177.91,8116.9795
8198.81,8207.918
8043.82,8259.833
8289.34,8111.161
8292.44,8246.565
8359.94,8409.546
8223.96,8394.955
8137.13,8284.288
8126.19,8196.065
7854.25,8191.6626
8190.09,7966.897
8168.39,8232.957
8560.74,8276.615
8558.03,8612.0
8258.5,8626.548
8300.09,8448.223
8275.01,8408.107
8348.2,8375.525
8159.29,8411.446
7991.74,8264.358
8070.58,8083.273
7947.01,8138.8076
7948.01,8018.9976
8223.35,8054.598
8197.27,8263.828
8020.0,8302.903
7466.62,8158.5522
7412.41,7588.943
8655.02,7496.641
9230.0,8579.613
9529.93,9603.787
9205.14,9658.265
9407.62,9477.953
9154.72,9497.16
9140.85,9242.213
9231.61,9253.745
9289.52,9296.988
9194.71,9390.241
9393.35,9281.033
9308.66,9483.926
9339.05,9399.18
9216.2,9450.043
8773.73,9304.053
8809.41,8923.096
9039.47,8902.775
8733.27,9115.1045
8821.94,8840.9795
8777.12,8870.305
8646.68,8854.9795
8471.73,8741.134
8491.02,8612.692
8502.4,8568.945
8187.17,8585.762
8133.64,8280.739
8098.01,8199.342
7627.74,8212.887
7268.23,7758.335
7311.57,7288.0015
6903.28,7340.3003
7109.57,7046.85
7156.14,7108.011
7508.52,7261.0107
7419.49,7475.9067
7739.68,7542.2744
7541.89,7794.4077
7390.89,7648.9453
7294.28,7441.143
7292.71,7360.554
7194.32,7400.5273
7389.0,7399.222
7527.47,7463.6167
7488.21,7581.9297
7510.11,7606.5254
7338.64,7575.0503
7224.13,7474.5205
7210.0,7330.51
7198.08,7291.345
7258.48,7278.2266
7064.05,7351.3735
7118.59,7172.0913
6891.72,7209.028
6623.82,7009.0923
7277.83,6753.2124
7150.3,7227.2964
7187.83,7247.211
7132.75,7259.3364
7501.44,7222.892
7317.09,7529.022
7255.77,7475.0693
7204.63,7361.072
7202.0,7281.6143
7254.74,7347.6304
7316.14,7302.833
7388.24,7403.9297
7246.0,7499.823
7195.23,7356.547
7200.85,7301.767
6965.71,7300.8594
7344.96,7085.026
7354.11,7356.3228
7358.75,7428.609
7758.0,7477.909
8145.28,7788.686
8055.98,8183.8843
7817.76,8208.067
8197.02,7923.398
8020.01,8184.9434
8184.98,8158.0127
8110.34,8234.751
8810.01,8194.116
8821.41,8836.726
8720.01,8876.09
8913.28,8797.499
8915.96,9018.456
8701.7,8996.279
8642.35,8848.542
8736.03,8716.781
8682.36,8779.201
8404.52,8774.078
8439.0,8504.044
8340.58,8499.157
8615.0,8414.675
8907.57,8649.598
9374.21,8965.959
9301.53,9417.823
9513.21,9418.535
9352.89,9590.047
9384.61,9436.126
9331.51,9478.881
9292.24,9402.396
9197.02,9480.38
9612.04,9298.501
9772.0,9707.955
9813.73,9875.235
9895.05,9927.635
10151.75,9961.571
9851.83,10241.659
10223.08,9988.202
10326.46,10283.385
10229.63,10487.192
10344.36,10387.596
9904.72,10421.867
9917.27,10049.283
9706.0,9985.567
10164.71,9780.728
9593.79,10222.318
9596.42,9781.742
9677.05,9676.556
9650.86,9787.324
9936.4,9730.128
9656.13,10025.386
9315.84,9760.616
8785.25,9450.109
8823.21,8934.724
8692.91,8883.819
8523.61,8753.124
8531.88,8669.191
8915.24,8656.503
8760.07,8965.919
8750.87,8846.909
9054.68,8847.778
9131.88,9146.782
8886.66,9209.079
8033.31,9017.168
7929.87,8235.551
7894.56,7984.131
7934.52,8005.372
4800.0,7930.593
5578.6,5256.8657
5172.06,5140.463
5361.3,5251.5464
5028.97,5522.4917
5312.64,4892.449
5393.04,5321.8755
6162.37,5345.976
6208.36,6041.7397
6186.98,6263.468
5816.19,6222.4326
6467.31,5986.571
6744.72,6390.2534
6677.43,6743.3394
6737.36,6743.4194
6359.11,6765.0625
6236.65,6507.6426
5881.42,6271.1655
6394.38,6041.7676
6410.439999999999,6429.1016
6642.92,6502.881
6794.09,6595.947
6734.1,6912.2134
6856.99,6856.6494
6772.78,6932.0874
7329.9,6854.658
7197.32,7310.474
7361.28,7295.294
7283.54,7416.095
6858.92,7323.0093
6876.83,6964.5815
