Actual,Model_1
6740.89,6721.334
6618.96,6686.138
6528.88,6625.835
6588.4,6514.6157
6590.11,6521.225
6581.2,6589.1567
6553.51,6547.1226
6565.5,6518.8345
6528.09,6555.73
6538.63,6507.6514
6505.6,6526.7075
6489.93,6491.052
6344.5,6470.2383
6330.87,6377.8765
6371.93,6335.791
6410.0,6329.5005
6433.98,6382.9937
6387.09,6410.208
6485.85,6378.3286
6468.99,6434.813
6519.11,6452.828
6578.46,6483.034
6479.84,6543.7236
6419.99,6498.8286
6433.05,6423.43
6449.81,6428.476
6453.07,6407.971
6457.66,6442.211
5922.41,6432.6343
5753.4,5994.1357
5655.94,5651.7056
5628.29,5625.082
5662.0,5600.782
4910.03,5663.1577
4558.86,5113.8174
4661.07,4520.5825
4370.0,4590.4536
4420.61,4531.841
3932.44,4379.5015
4085.78,4124.6567
3862.2,3885.71
3875.21,3868.8528
4264.85,3822.382
4295.84,4093.058
4041.32,4257.674
4190.02,4107.6504
4161.01,4188.408
3884.01,4245.1445
3951.64,4024.0532
3769.84,3988.9546
3508.75,3912.1152
3403.55,3685.3877
3410.93,3370.3062
3545.37,3437.93
3432.88,3612.035
3380.39,3578.2493
3445.0,3514.4773
3302.06,3541.974
3224.17,3459.391
3211.72,3357.5132
3228.67,3360.4607
3509.08,3396.9758
3652.98,3463.0984
3662.22,3616.8997
4049.62,3695.0784
3838.66,3848.2007
3948.91,3907.2988
3929.71,3962.9702
4008.01,4019.4387
3745.79,4064.955
3777.74,3846.3904
3567.91,3835.2322
3839.26,3736.603
3695.32,3810.7534
3801.91,3853.2163
3702.9,3885.3496
3797.14,3828.156
3858.56,3863.6155
3766.78,3920.6785
3792.01,3901.329
3770.96,3878.2861
3987.6,3902.706
3975.45,3988.5186
3955.13,4062.5967
3966.65,4051.0889
3585.88,4065.9731
3601.31,3788.573
3583.13,3681.4043
3476.81,3721.8586
3626.09,3653.2766
3553.06,3695.797
3591.84,3696.0603
3616.21,3726.9165
3594.87,3714.734
3665.3,3730.815
3539.28,3797.339
3526.9,3710.4287
3570.93,3675.3416
3552.82,3661.8198
3569.62,3699.5903
3565.29,3710.5833
3565.25,3712.6553
3550.84,3740.4297
3434.15,3685.3303
3411.04,3576.4084
3458.18,3539.1577
3434.1,3586.6348
3462.07,3586.7717
3504.77,3592.9001
3458.11,3650.8352
3463.22,3625.3188
3471.59,3608.226
3405.37,3606.2703
3398.4,3549.414
3659.04,3572.6194
3665.18,3656.3608
3680.06,3787.0596
3631.05,3788.393
3631.46,3778.1125
3609.4,3751.5525
3590.56,3753.52
3602.47,3738.5845
3618.41,3754.242
3667.58,3766.2966
3898.6,3787.5889
3907.79,3843.0093
3969.74,3969.2266
3937.31,4015.112
3962.0,4041.3398
4117.76,4063.8496
3743.56,4142.401
3827.92,3948.1174
3809.23,3897.5144
3818.07,3922.144
3813.69,3879.0884
3823.0,3924.899
3819.93,3948.3428
3807.75,3939.8074
3715.2999999999997,3942.562
3857.73,3840.677
3861.84,3898.3423
3873.6399999999994,3970.6526
3864.89,3984.2488
3943.04,3954.7388
3916.82,4013.1843
3871.61,4023.3645
3882.73,3959.5938
3866.0,3866.0452
3877.12,3981.6064
3923.76,3976.3557
4005.98,4022.11
3981.14,4086.1064
3987.81,4097.5664
4015.53,4098.255
4043.04,4114.033
3980.64,4126.912
3986.93,4055.8496
4006.01,4101.1577
3992.18,4116.931
3936.12,4104.092
3948.55,4033.0432
4038.05,4023.2744
4027.81,4082.1074
4103.25,4137.099
4106.97,4157.0845
4103.95,4206.066
4144.56,4222.608
4857.29,4215.7725
4932.6,4498.6406
4898.66,4885.83
5004.95,4886.766
5043.89,4974.7285
5170.27,5058.943
5236.9,5145.7183
5150.0,5176.076
5308.25,5171.654
5017.37,5271.3574
5048.01,5090.1143
5045.22,5011.0464
5131.3,5095.124
5024.95,5123.3794
5173.72,5078.805
5202.82,5143.136
5258.44,5216.657
5258.68,5265.829
5291.73,5267.551
5256.14,5310.597
5357.14,5266.1396
5493.31,5320.647
5415.0,5454.8066
5219.9,5431.713
5314.1,5285.128
5295.69,5307.1226
5307.52,5333.819
5238.14,5337.7637
5320.81,5283.7803
5383.2,5297.5933
5492.87,5388.0474
5772.69,5475.039
5829.45,5650.128
5775.62,5733.6675
5747.79,5767.4263
5846.34,5722.6865
5987.29,5841.6055
6209.18,5907.025
6373.33,6110.243
7076.22,6293.6094
6967.31,6809.9185
7790.71,7004.931
7947.56,7443.5903
8169.87,7895.836
7866.59,7933.4004
7355.26,7911.872
7257.45,7325.119
8148.48,7239.284
7938.15,7771.588
7904.87,7799.7466
7628.43,7846.075
7851.509999999999,7649.5186
7964.87,7665.7856
8025.41,7874.437
8614.43,7932.112
8756.32,8275.558
8715.64,8671.002
8645.68,8600.301
8269.54,8525.368
8555.0,8407.25
8544.07,8328.077
8725.98,8464.871
8115.82,8609.818
7687.03,8291.357
7776.5,7702.4946
7786.7,7663.053
7980.53,7629.502
7893.62,7859.3184
7628.13,7832.0254
7982.75,7634.5654
7884.9,7754.78
8127.64,7793.8145
8218.54,7943.857
8650.0,8108.8213
8808.7,8403.334
8953.33,8666.191
9313.96,8942.384
9081.55,9158.27
9255.49,9040.38
9517.12,9076.876
10159.86,9342.229
10729.5,9847.866
10906.07,10574.729
11056.59,10916.024
11820.86,10874.093
13093.800000000001,11517.317
11329.99,13113.598
12400.630000000001,11980.583
11903.130000000001,11953.301
10854.1,11965.339
10624.93,11308.152
10842.85,10642.864
11940.0,10449.5
11145.67,11567.947
10970.73,11424.96
11256.49,11038.588
11406.24,11267.54
12238.6,11265.92
12543.41,11875.205
12108.37,12483.579
11342.89,12427.382
11757.220000000001,11516.046
11355.76,11520.874
10174.18,11300.381
10838.72,10593.772
9439.59,10547.118
9667.92,9965.564
10627.16,9503.996
10504.29,10135.483
10740.23,10418.59
10589.45,10659.98
10340.31,10497.844
9864.91,10321.664
9763.28,9963.368
9879.87,9675.339
9824.0,9860.268
9476.52,9702.959
9541.54,9620.285
9507.64,9324.645
9574.21,9458.949
10080.53,9474.652
10374.99,9816.334
10523.75,10143.33
10816.86,10430.689
10929.23,10662.195
11828.800000000001,10753.61
11481.690000000002,11530.375
11975.030000000002,11705.636
11999.77,11806.54
11879.99,11812.786
11309.31,11838.763
11549.970000000001,11525.708
11396.08,11333.148
10892.71,11328.961
10050.37,11021.46
10293.930000000002,10282.239
10331.54,10279.852
10216.02,10143.955
10306.78,10159.23
10915.54,10210.741
10760.51,10597.857
10142.57,10686.875
10099.88,10239.954
10389.55,9962.78
10134.35,10199.3125
10142.69,10078.812
10372.25,10053.458
10185.05,10298.461
9721.0,10139.05
9498.44,9830.977
9584.54,9443.956
9587.47,9452.239
9724.98,9476.742
10340.0,9586.545
10615.28,10053.286
10567.02,10483.3955
10564.49,10516.049
10298.73,10577.421
10455.88,10407.351
10381.18,10348.919
10303.12,10322.315
10098.15,10217.083
10158.33,10079.993
10415.01,10027.313
10342.06,10206.474
10335.02,10225.099
10302.01,10234.002
10251.31,10222.982
10187.82,10155.734
10156.99,10126.947
10244.29,10104.845
10168.59,9993.657
9986.39,10097.058
10028.87,9951.759
9702.25,9906.899
8493.14,9735.308
8430.05,8675.999
8063.73,8394.316
8177.91,8018.742
8198.81,8006.414
8043.82,8090.138
8289.34,7994.0605
8292.44,8008.831
8359.94,8247.025
8223.96,8214.579
8137.13,8151.6836
8126.19,8056.0137
7854.25,8043.165
8190.09,7879.469
8168.39,7993.069
8560.74,8146.4185
8558.03,8363.538
8258.5,8465.404
8300.09,8370.86
8275.01,8250.563
8348.2,8235.288
8159.29,8245.66
7991.74,8166.5137
8070.58,7985.191
7947.01,7975.1284
7948.01,7912.8584
8223.35,7920.183
8197.27,8058.4233
8020.0,8161.425
7466.62,8061.937
7412.41,7584.3086
8655.02,7377.473
9230.0,8126.1367
9529.93,9310.532
9205.14,9413.171
9407.62,9394.279
9154.72,9271.065
9140.85,9134.168
9231.61,9087.821
9289.52,9111.268
9194.71,9207.691
9393.35,9144.277
9308.66,9259.686
9339.05,9260.915
9216.2,9279.429
8773.73,9166.906
8809.41,8870.488
9039.47,8736.205
8733.27,8903.189
8821.94,8747.421
8777.12,8687.546
8646.68,8700.698
8471.73,8613.214
8491.02,8497.306
8502.4,8404.801
8187.17,8420.757
8133.64,8189.9536
8098.01,8040.392
7627.74,8060.7983
7268.23,7701.197
7311.57,7152.916
6903.28,7167.0283
7109.57,6959.5723
7156.14,6836.043
7508.52,7078.7437
7419.49,7193.8677
7739.68,7390.9375
7541.89,7541.4565
7390.89,7524.612
7294.28,7286.595
7292.71,7206.8477
7194.32,7250.4307
7389.0,7239.7075
7527.47,7245.9067
7488.21,7379.817
7510.11,7462.963
7338.64,7414.762
7224.13,7352.9116
7210.0,7206.836
7198.08,7145.6924
7258.48,7127.7163
7064.05,7194.371
7118.59,7074.608
6891.72,7058.4224
6623.82,6913.307
7277.83,6665.1323
7150.3,6909.763
7187.83,7125.4097
7132.75,7107.282
7501.44,7097.4385
7317.09,7301.4336
7255.77,7362.669
7204.63,7227.3135
7202.0,7150.773
7254.74,7210.31
7316.14,7140.9424
7388.24,7251.8374
7246.0,7341.654
7195.23,7250.345
7200.85,7175.291
6965.71,7163.472
7344.96,7000.789
7354.11,7102.462
7358.75,7276.5977
7758.0,7329.3154
8145.28,7536.1514
8055.98,7918.0107
7817.76,8053.829
8197.02,7799.7617
8020.01,7905.613
8184.98,8036.1084
8110.34,8033.9165
8810.01,8054.5103
8821.41,8479.126
8720.01,8707.291
8913.28,8668.361
8915.96,8815.976
8701.7,8846.595
8642.35,8746.94
8736.03,8568.559
8682.36,8592.021
8404.52,8630.155
8439.0,8414.677
8340.58,8329.421
8615.0,8280.906
8907.57,8430.793
9374.21,8728.804
9301.53,9117.264
9513.21,9264.549
9352.89,9358.451
9384.61,9300.917
9331.51,9305.995
9292.24,9246.69
9197.02,9335.161
9612.04,9163.533
9772.0,9436.948
9813.73,9684.045
9895.05,9771.261
10151.75,9777.831
9851.83,9997.323
10223.08,9925.78
10326.46,10041.883
10229.63,10342.723
10344.36,10298.367
9904.72,10248.83
9917.27,10043.886
9706.0,9846.713
10164.71,9701.244
9593.79,9938.45
9596.42,9667.529
9677.05,9530.595
9650.86,9603.464
9936.4,9565.206
9656.13,9786.771
9315.84,9679.353
8785.25,9384.99
8823.21,8938.114
8692.91,8724.251
8523.61,8621.32
8531.88,8559.877
8915.24,8511.48
8760.07,8711.032
8750.87,8720.633
9054.68,8712.651
9131.88,8923.201
8886.66,9035.316
8033.31,8925.331
7929.87,8309.408
7894.56,7826.889
7934.52,7852.6655
4800.0,7752.186
5578.6,5657.348
5172.06,4590.048
5361.3,5218.698
5028.97,5342.3623
5312.64,4736.5835
5393.04,5110.0586
6162.37,5165.6533
6208.36,5717.595
6186.98,6106.7793
5816.19,6061.841
6467.31,5925.9097
6744.72,6040.168
6677.43,6507.177
6737.36,6581.846
6359.11,6595.1797
6236.65,6448.074
5881.42,6134.3022
6394.38,5986.68
6410.439999999999,6147.7065
6642.92,6358.0503
6794.09,6379.595
6734.1,6718.2085
6856.99,6719.931
6772.78,6769.6167
7329.9,6750.6187
7197.32,7032.387
7361.28,7201.416
7283.54,7243.1455
6858.92,7227.8213
6876.83,6936.781
