Actual,Model_4
10159.98,9782.444
11039.55,9998.941
10383.43,10669.831
11153.0,10578.83
11200.99,10850.315
10437.6,11384.571
9811.04,10660.235
10131.04,10148.173
9694.51,10013.558
9590.0,9807.479
10324.0,9522.366
10569.04,9969.372
10326.76,10482.036
10920.0,10553.663
11039.0,10687.412
11464.480000000001,10972.44
11515.0,11304.3125
11454.000000000002,11332.175
10716.48,11502.271
9910.0,10886.895
9271.64,10033.58
9227.0,9443.05
8770.22,8920.874
9533.57,8936.329
9131.34,9158.888
9150.0,9218.283
8170.0,9100.298
8240.98,8416.99
8260.0,8041.1567
7824.8,8206.758
8189.99,7917.4146
8600.0,7854.3447
8909.98,8407.013
8885.0,8686.565
8722.9,8895.259
8898.03,8714.327
8546.86,8626.664
8470.15,8639.975
8134.23,8458.816
7795.51,8105.4175
7949.3,7872.1387
7090.14,7882.4824
6840.23,7282.892
6923.91,6853.818
6813.01,6937.925
7056.0,6715.474
7405.21,6939.4326
6796.1,7259.28
6770.76,6937.8174
6601.39,6707.1235
6895.8,6625.9175
7018.0,6812.6523
6782.72,6972.16
6843.9,6823.7734
6953.79,6767.3335
7923.0,6879.293
7877.41,7465.901
7999.01,7904.3174
8355.0,7955.3486
8064.92,8209.83
7885.02,8070.7207
8173.0,7920.2935
8278.0,8044.0283
8856.98,8171.5786
8915.31,8588.512
8787.02,8789.891
8934.01,8803.636
9619.99,8842.349
8869.99,9373.827
9266.0,9108.538
8915.35,9018.242
9348.0,9034.233
9419.0,9164.218
9246.01,9342.572
9071.48,9237.188
9247.84,8996.63
9750.0,9115.81
9713.99,9540.711
9864.0,9650.283
9659.01,9815.813
9365.0,9636.034
9187.56,9370.098
9310.0,9200.569
9002.2,9171.81
8400.0,9083.015
8465.94,8546.349
8679.71,8367.1
8663.34,8522.504
8462.0,8550.531
8330.0,8523.234
8041.46,8244.588
8239.81,8112.0493
8233.49,8088.486
8526.98,8195.404
8381.24,8378.336
7977.11,8382.968
7501.95,8063.238
7575.01,7609.497
7457.0,7473.4565
7333.96,7428.8945
7338.99,7381.8945
7099.0,7286.9106
7461.29,7163.9756
7375.96,7295.08
7485.01,7363.418
7521.01,7461.2285
7640.03,7448.8086
7714.26,7545.1533
7487.0,7652.3306
7625.0,7524.444
7658.84,7507.4683
7691.08,7562.4033
7603.44,7652.45
7491.73,7565.892
6764.99,7499.3984
6872.0,6906.847
6530.0,6764.389
6292.78,6590.939
6635.98,6316.657
6388.9,6495.5425
6483.98,6455.5186
6449.61,6437.5405
6712.46,6475.602
6741.21,6594.4487
6761.51,6721.182
6718.84,6680.059
6045.0,6710.3135
6149.98,6197.155
6136.97,6127.826
6252.0,6011.0176
6070.78,6197.2095
6133.73,6099.8013
5853.98,6089.3647
6197.92,5949.3506
6390.07,6061.698
6356.81,6338.796
6615.29,6332.7153
6513.86,6483.3657
6586.98,6525.925
6529.2,6575.2485
6609.78,6540.6167
6756.98,6534.076
6712.1,6665.3706
6662.12,6699.1865
6296.91,6671.979
6378.07,6391.846
6250.57,6338.7783
6214.57,6214.4937
6251.99,6211.128
6353.01,6249.961
6723.35,6314.68
7317.44,6562.0293
7381.9,7081.6772
7466.21,7357.4937
7337.53,7397.308
7398.78,7399.8364
7394.79,7321.1616
7721.01,7408.5015
8397.24,7597.1025
8175.64,8136.804
7920.0,8204.428
8188.57,7994.67
8225.04,8045.161
8211.0,8138.4355
8173.92,8169.8916
7730.93,8058.323
7604.58,7811.0234
7525.71,7555.8374
7418.78,7534.9272
7009.84,7375.731
7024.19,7109.9604
6934.82,6970.2026
6720.06,6941.6616
6285.0,6817.81
6529.79,6336.2207
6144.01,6402.96
6232.35,6216.562
6308.33,6198.7812
6246.35,6279.959
6188.08,6285.3213
6267.16,6067.3545
6311.75,6312.3174
6584.49,6305.49
6387.96,6443.4917
6477.53,6400.554
6254.84,6412.123
6480.0,6311.939
6360.89,6377.133
6525.01,6457.81
6681.64,6453.91
6733.64,6584.243
6700.0,6703.2896
6908.64,6657.633
7076.11,6795.767
7031.22,6984.1973
6984.84,6992.9463
7011.21,6907.156
7200.01,6962.8223
7302.01,7125.2827
7263.02,7222.9673
7359.06,7232.0156
6700.0,7299.8384
6516.01,6890.6826
6395.54,6458.954
6185.05,6398.9844
6250.81,6239.923
6312.0,6260.689
6294.91,6287.3633
6338.62,6272.2197
6487.38,6278.562
6476.63,6424.5327
6514.96,6458.705
6505.0,6499.478
6248.69,6448.1143
6336.45,6307.8594
6391.89,6299.6626
6492.0,6314.9194
6759.02,6431.7812
6723.05,6636.525
6708.0,6708.3926
6581.39,6697.813
6447.54,6600.3794
6465.12,6424.469
6689.13,6448.0903
6634.58,6593.482
6596.38,6637.5635
6626.57,6540.836
6611.61,6586.4243
6525.79,6578.108
6510.0,6536.1934
6593.79,6477.6694
6635.65,6566.9097
6594.27,6610.4478
6615.26,6594.922
6673.01,6577.746
6656.61,6638.1562
6631.0,6634.1187
6252.68,6588.485
6298.01,6333.3374
6332.93,6275.973
6339.34,6312.2744
6752.5,6347.436
6759.27,6848.8286
6740.89,6749.612
6618.96,6718.798
6528.88,6640.6396
6588.4,6551.674
6590.11,6555.324
6581.2,6604.2246
6553.51,6572.418
6565.5,6544.4575
6528.09,6569.504
6538.63,6528.0884
6505.6,6542.534
6489.93,6501.104
6344.5,6480.4585
6330.87,6378.5522
6371.93,6345.0366
6410.0,6338.352
6433.98,6394.303
6387.09,6419.119
6485.85,6386.1704
6468.99,6443.477
6519.11,6459.3027
6578.46,6483.6206
6479.84,6549.938
6419.99,6500.417
6433.05,6432.412
6449.81,6434.547
6453.07,6413.292
6457.66,6448.3906
5922.41,6436.2476
5753.4,5978.0415
5655.94,5665.3066
5628.29,5654.663
5662.0,5623.469
4910.03,5680.5537
4558.86,5115.4663
4661.07,4561.338
4370.0,4612.9907
4420.61,4523.2847
3932.44,4399.275
4085.78,4117.5146
3862.2,3936.871
3875.21,3896.0127
4264.85,3855.9604
4295.84,4136.748
4041.32,4281.047
4190.02,4119.6514
4161.01,4190.9775
3884.01,4247.148
3951.64,4013.3552
3769.84,3986.3435
3508.75,3894.9792
3403.55,3672.8738
3410.93,3382.1575
3545.37,3443.3933
3432.88,3610.0938
3380.39,3564.7795
3445.0,3504.7803
3302.06,3539.3281
3224.17,3446.598
3211.72,3349.884
3228.67,3350.3726
3509.08,3381.01
3652.98,3474.4592
3662.22,3624.142
4049.62,3715.2236
3838.66,3881.016
3948.91,3905.1697
3929.71,3959.632
4008.01,4001.3767
3745.79,4055.265
3777.74,3830.033
3567.91,3822.2317
3839.26,3713.475
3695.32,3809.5159
3801.91,3829.6672
3702.9,3867.965
3797.14,3809.606
3858.56,3851.521
3766.78,3905.7783
3792.01,3877.9617
3770.96,3864.1353
3987.6,3877.5234
3975.45,3980.0146
3955.13,4045.6904
3966.65,4038.4023
3585.88,4047.902
3601.31,3744.5476
3583.13,3657.6204
3476.81,3696.282
3626.09,3626.8494
3553.06,3676.6125
3591.84,3668.8247
3616.21,3700.1929
3594.87,3694.6548
3665.3,3711.4
3539.28,3772.0706
3526.9,3676.652
3570.93,3649.0483
3552.82,3643.345
3569.62,3673.3982
3565.29,3686.1223
3565.25,3688.2178
3550.84,3717.7349
3434.15,3659.5276
3411.04,3547.7034
3458.18,3519.4119
3434.1,3566.1116
3462.07,3562.8875
3504.77,3573.7964
3458.11,3623.8674
3463.22,3599.4648
3471.59,3588.785
3405.37,3590.3657
3398.4,3529.2324
3659.04,3546.3506
3665.18,3648.074
3680.06,3764.9893
3631.05,3769.1648
3631.46,3754.838
3609.4,3728.6582
3590.56,3735.4539
3602.47,3715.9053
3618.41,3731.292
3667.58,3744.7163
3898.6,3763.6482
3907.79,3841.4473
3969.74,3963.0017
3937.31,4008.994
3962.0,4029.9482
4117.76,4049.439
3743.56,4130.3877
3827.92,3907.4534
3809.23,3884.1494
3818.07,3899.2803
3813.69,3862.9043
3823.0,3903.6802
3819.93,3932.3928
3807.75,3919.9805
3715.2999999999997,3923.7395
3857.73,3823.6304
3861.84,3892.8823
3873.6399999999994,3956.8389
3864.89,3964.9922
3943.04,3942.573
3916.82,4001.575
3871.61,4009.5627
3882.73,3951.443
3866.0,3892.6816
3877.12,3961.9668
3923.76,3958.2217
4005.98,4009.2166
3981.14,4072.2302
3987.81,4080.0264
4015.53,4084.852
4043.04,4101.0137
3980.64,4110.462
3986.93,4042.001
4006.01,4084.5437
3992.18,4101.6343
3936.12,4084.424
3948.55,4015.312
4038.05,4016.4507
4027.81,4077.3206
4103.25,4116.623
4106.97,4154.7383
4103.95,4187.9746
4144.56,4201.537
4857.29,4198.8726
4932.6,4539.941
4898.66,4901.8555
5004.95,4885.0093
5043.89,4978.4385
5170.27,5062.1157
5236.9,5146.0605
5150.0,5175.06
5308.25,5164.301
5017.37,5284.45
5048.01,5075.226
5045.22,5010.3237
5131.3,5088.958
5024.95,5128.919
5173.72,5069.214
5202.82,5147.6255
5258.44,5217.329
5258.68,5271.6294
5291.73,5270.926
5256.14,5310.2275
5357.14,5261.259
5493.31,5329.64
5415.0,5463.119
5219.9,5424.0146
5314.1,5251.666
5295.69,5310.7397
5307.52,5328.2476
5238.14,5333.2812
5320.81,5273.62
5383.2,5302.795
5492.87,5390.3867
5772.69,5477.401
5829.45,5668.5063
5775.62,5749.541
5747.79,5769.529
5846.34,5718.739
5987.29,5854.4287
6209.18,5913.4644
6373.33,6116.0566
7076.22,6303.654
6967.31,6850.2324
7790.71,7011.2666
7947.56,7505.271
8169.87,7911.1294
7866.59,8056.9565
7355.26,7906.6904
7257.45,7314.3
8148.48,7243.8677
7938.15,7806.907
7904.87,7818.403
7628.43,7849.9517
7851.509999999999,7647.6143
7964.87,7687.421
8025.41,7903.885
8614.43,7962.54
8756.32,8324.724
8715.64,8710.732
8645.68,8622.647
8269.54,8547.844
8555.0,8403.616
8544.07,8357.426
8725.98,8488.947
8115.82,8635.921
7687.03,8289.686
7776.5,7703.2363
7786.7,7697.82
7980.53,7639.7334
7893.62,7886.38
7628.13,7847.1904
7982.75,7641.586
7884.9,7772.949
8127.64,7810.2563
8218.54,7985.8853
8650.0,8124.7856
8808.7,8425.26
8953.33,8694.44
9313.96,8989.244
9081.55,9189.7295
9255.49,9094.772
9517.12,9124.502
10159.86,9377.726
10729.5,9914.538
10906.07,10649.62
11056.59,10959.673
11820.86,10923.904
13093.800000000001,11581.952
11329.99,13152.782
12400.630000000001,11974.34
11903.130000000001,12006.716
10854.1,11998.583
10624.93,11347.209
10842.85,10670.356
11940.0,10515.405
11145.67,11641.168
10970.73,11453.502
11256.49,11087.515
11406.24,11309.216
12238.6,11351.332
12543.41,11936.798
12108.37,12567.744
11342.89,12389.233
11757.220000000001,11556.291
11355.76,11588.225
10174.18,11329.03
10838.72,10605.122
9439.59,10589.175
9667.92,9970.236
10627.16,9536.079
10504.29,10183.011
10740.23,10451.523
10589.45,10707.347
10340.31,10541.734
9864.91,10345.415
9763.28,9993.827
9879.87,9706.094
9824.0,9895.442
9476.52,9739.049
9541.54,9635.464
9507.64,9388.636
9574.21,9505.814
10080.53,9526.462
10374.99,9871.5625
10523.75,10200.226
10816.86,10473.34
10929.23,10716.765
11828.800000000001,10828.965
11481.690000000002,11580.97
11975.030000000002,11746.119
11999.77,11884.61
11879.99,11888.419
11309.31,11889.5205
11549.970000000001,11518.509
11396.08,11396.334
10892.71,11372.935
10050.37,11021.387
10293.930000000002,10282.517
10331.54,10243.179
10216.02,10170.156
10306.78,10187.69
10915.54,10257.036
10760.51,10668.87
10142.57,10732.894
10099.88,10236.295
10389.55,9991.42
10134.35,10240.186
10142.69,10103.013
10372.25,10083.051
10185.05,10354.025
9721.0,10172.326
9498.44,9841.624
9584.54,9470.862
9587.47,9497.8
9724.98,9511.528
10340.0,9647.845
10615.28,10135.082
10567.02,10539.647
10564.49,10566.619
10298.73,10617.419
10455.88,10463.547
10381.18,10404.269
10303.12,10351.251
10098.15,10254.871
10158.33,10105.612
10415.01,10073.479
10342.06,10266.961
10335.02,10284.31
10302.01,10295.039
10251.31,10262.633
10187.82,10189.387
10156.99,10155.73
10244.29,10131.286
10168.59,10028.932
9986.39,10131.435
10028.87,9973.877
9702.25,9944.8545
8493.14,9749.9
8430.05,8641.987
8063.73,8409.525
8177.91,8038.673
8198.81,8043.7964
8043.82,8119.9185
8289.34,8001.53
8292.44,8046.16
8359.94,8275.399
8223.96,8242.861
8137.13,8173.6265
8126.19,8076.334
7854.25,8057.74
8190.09,7881.618
8168.39,8024.5176
8560.74,8140.347
8558.03,8388.699
8258.5,8488.876
8300.09,8370.763
8275.01,8268.386
8348.2,8243.861
8159.29,8257.944
7991.74,8165.273
8070.58,7975.275
7947.01,7987.852
7948.01,7902.7256
8223.35,7920.376
8197.27,8066.773
8020.0,8176.517
7466.62,8056.1606
7412.41,7533.5884
8655.02,7367.868
9230.0,8183.7993
9529.93,9391.361
9205.14,9452.714
9407.62,9416.169
9154.72,9311.646
9140.85,9151.251
9231.61,9113.352
9289.52,9134.773
9194.71,9239.515
9393.35,9158.004
9308.66,9301.331
9339.05,9272.022
9216.2,9302.619
8773.73,9188.162
8809.41,8873.347
9039.47,8757.252
8733.27,8923.365
8821.94,8762.3955
8777.12,8705.665
8646.68,8726.224
8471.73,8628.192
8491.02,8508.882
8502.4,8430.006
8187.17,8446.577
8133.64,8200.688
8098.01,8069.531
7627.74,8088.828
7268.23,7700.608
7311.57,7186.118
6903.28,7189.7417
7109.57,6983.555
7156.14,6907.714
7508.52,7119.12
7419.49,7255.38
7739.68,7429.917
7541.89,7593.1963
7390.89,7553.1816
7294.28,7327.5454
7292.71,7244.3423
7194.32,7271.779
7389.0,7285.5884
7527.47,7286.3394
7488.21,7423.6353
7510.11,7487.8027
7338.64,7438.168
7224.13,7375.5884
7210.0,7211.5996
7198.08,7163.728
7258.48,7144.286
7064.05,7213.647
7118.59,7076.5
6891.72,7070.5107
6623.82,6914.49
7277.83,6658.9614
7150.3,6948.9663
7187.83,7136.4434
7132.75,7119.484
7501.44,7109.403
7317.09,7321.794
7255.77,7373.607
7204.63,7232.6826
7202.0,7161.004
7254.74,7221.9756
7316.14,7155.2217
7388.24,7265.1006
7246.0,7357.512
7195.23,7249.19
7200.85,7180.6045
6965.71,7177.7036
7344.96,6994.0933
7354.11,7138.666
7358.75,7303.259
7758.0,7347.163
8145.28,7571.2183
8055.98,7965.091
7817.76,8088.5835
8197.02,7827.192
8020.01,7960.385
8184.98,8060.1978
8110.34,8061.7495
8810.01,8073.1567
8821.41,8561.544
8720.01,8729.058
8913.28,8673.603
8915.96,8836.705
8701.7,8852.771
8642.35,8745.433
8736.03,8587.355
8682.36,8616.863
8404.52,8646.298
8439.0,8416.335
8340.58,8349.633
8615.0,8299.062
8907.57,8449.569
9374.21,8763.02
9301.53,9174.136
9513.21,9290.778
9352.89,9400.393
9384.61,9325.577
9331.51,9331.062
9292.24,9267.572
9197.02,9347.557
9612.04,9175.184
9772.0,9479.58
9813.73,9691.289
9895.05,9774.236
10151.75,9797.945
9851.83,10046.962
10223.08,9907.351
10326.46,10049.621
10229.63,10317.262
10344.36,10268.911
9904.72,10246.761
9917.27,9996.866
9706.0,9834.516
10164.71,9674.081
9593.79,9973.782
9596.42,9899.265
9677.05,9530.718
9650.86,9626.448
9936.4,9596.142
9656.13,9816.233
9315.84,9671.453
8785.25,9380.397
8823.21,8893.791
8692.91,8724.667
8523.61,8632.068
8531.88,8568.926
8915.24,8513.043
8760.07,8740.25
8750.87,8733.826
9054.68,8701.708
9131.88,8940.361
8886.66,9048.222
8033.31,8926.712
7929.87,8253.889
7894.56,7853.11
7934.52,7870.649
4800.0,7770.319
5578.6,5563.1274
5172.06,4749.0684
5361.3,5161.0103
5028.97,5331.5894
5312.64,4694.0747
5393.04,5108.0293
6162.37,5139.704
6208.36,5749.3687
6186.98,6105.468
5816.19,6053.5645
6467.31,5884.927
6744.72,6109.9404
6677.43,6539.3213
6737.36,6597.115
6359.11,6598.755
6236.65,6418.348
5881.42,6120.7046
6394.38,5954.193
6410.439999999999,6177.867
6642.92,6357.387
6794.09,6390.7856
6734.1,6751.3667
6856.99,6713.8013
6772.78,6758.981
7329.9,6724.6313
7197.32,7051.5776
7361.28,7164.2227
7283.54,7237.429
6858.92,7179.0874
6876.83,6870.624
