Actual,Model_1
-242.63999999999947,-24.830795
-3.7700000000001412,-118.32062
-1561.0499999999993,-370.2607
-806.220000000001,-294.142
-996.3399999999998,-400.83676
-2166.029999999999,-260.85925
-26.61000000000046,-514.9278
199.99999999999991,-36.168915
199.34000000000012,-307.8098
1989.67,2.7174852
-229.02000000000046,64.488
-1277.8799999999992,-74.57913
196.78999999999874,-305.08612
-1938.8899999999994,-127.01392
1276.3500000000001,-331.39346
-336.3600000000004,-108.960945
1295.110000000001,-89.179405
244.39999999999938,19.797089
140.03000000000088,-65.46824
1900.8499999999979,-163.81168
109.4000000000013,29.154547
-919.7600000000001,-92.3063
-1247.4899999999998,-208.29434
-502.5400000000009,-433.53717
507.0900000000005,-124.84125
-1668.3099999999993,-245.82849
501.22999999999985,-264.75534
469.9899999999999,-108.714745
-735.0100000000001,6.737039
64.9400000000008,-226.1144
-2639.9300000000003,-80.312874
88.7900000000007,-480.8121
-26.820000000001706,-241.43816
513.0100000000001,37.837906
1324.9600000000007,-90.19148
-1269.9400000000005,91.85974
-769.9500000000006,-162.73878
39.130000000000734,-239.51057
550.8099999999996,-122.16363
-174.71999999999932,-19.088207
-86.27000000000052,-26.352594
401.9999999999998,-139.92175
388.9500000000007,-37.126446
-628.9500000000007,8.995596
-1013.4899999999997,-126.778046
47.59000000000006,-228.17503
-1060.5799999999997,-154.91418
-351.48999999999967,-143.35603
326.92999999999824,-201.372
-1015.1499999999987,-14.135451
-1244.8200000000008,-85.29659
712.1500000000007,-220.39098
-53.140000000000335,-106.12227
539.8598508946319,108.837616
545.0601491053687,-13.979918
-149.94000000000042,31.082134
-470.0999999999996,4.0225687
839.1200000000001,-121.70735
-363.10000000000053,19.481966
910.0900000000003,-28.915955
550.1000000000004,6.655218
159.8899999999991,50.118813
879.5699999999997,-28.65759
-656.1199999999991,20.125847
769.5699999999997,-61.35286
47.98999999999991,-60.64964
-763.3899999999994,21.91117
-626.5599999999995,-186.18091
319.9999999999997,-135.62283
-436.5300000000008,-110.94898
-104.51000000000013,-70.70774
733.9999999999999,-113.73053
245.04000000000065,2.508141
-242.28000000000077,31.662254
593.24,-33.398792
118.99999999999983,-72.63532
425.48,-18.47418
50.520000000000714,-24.766298
-60.99999999999988,-72.29404
-737.5200000000003,-37.74637
-806.4799999999996,-162.10486
-638.3600000000006,-203.32942
-44.63999999999951,-150.30641
-456.78000000000065,-158.57402
763.3500000000004,-12.0121565
-402.22999999999956,-36.496937
18.66000000000004,-13.00433
-980.0,-78.567726
70.97999999999975,-126.82743
19.02000000000011,-128.21877
-435.19999999999993,6.5955105
365.1899999999993,-70.22492
410.01000000000056,-55.784603
309.9799999999994,64.47547
-24.9799999999995,11.146902
-162.10000000000028,8.3915205
175.13000000000085,-64.14805
-351.1700000000001,-66.3937
-76.71000000000109,-13.659266
-335.92000000000013,-71.48836
-338.7199999999994,-84.66598
153.7899999999998,-60.957024
-859.1600000000001,-33.257633
-249.9100000000009,-93.595535
83.68000000000039,-91.97533
-110.89999999999955,-2.9911954
242.98999999999995,-50.486134
349.21000000000026,21.450832
-609.1099999999996,40.514046
-25.34000000000026,-48.46419
-169.37,-65.74061
294.4099999999998,-20.688143
122.20000000000003,19.438475
-235.27999999999957,11.25268
61.17999999999957,-26.799662
109.89000000000031,-35.958836
969.2100000000002,6.4193373
-45.5900000000001,75.71665
121.60000000000059,72.85071
355.98999999999995,-20.400293
-290.08000000000004,10.46248
-179.89999999999958,-38.277836
287.9799999999999,-50.604073
105.00000000000017,-15.519038
578.9799999999997,-6.674988
58.32999999999985,31.358927
-128.28999999999905,1.074429
146.98999999999955,-27.287271
685.9799999999998,-37.747475
-750.0000000000002,36.05258
396.0100000000002,-51.94933
-350.6499999999995,-82.30938
432.6499999999999,-16.745987
71.00000000000033,-38.49971
-172.98999999999995,-12.158476
-174.5300000000007,-58.69957
176.36000000000058,-81.96588
502.15999999999985,-25.262384
-36.01000000000009,19.524351
150.01000000000005,-23.80361
-204.98999999999984,-22.215837
-294.0100000000003,-76.611755
-177.44000000000045,-88.39694
122.44000000000077,-71.54917
-307.7999999999994,-56.714855
-602.2000000000006,-44.612705
65.94000000000078,-119.47901
213.76999999999845,-78.855576
-16.369999999999283,-13.593662
-201.34000000000006,-27.811737
-131.99999999999986,-38.044167
-288.5399999999999,-93.80119
198.34999999999974,-49.667923
-6.319999999999461,-50.262413
293.49000000000007,-6.192907
-145.73999999999992,-6.78482
-404.13000000000005,-25.276758
-475.15999999999985,-78.43799
73.06000000000063,-95.97498
-118.01000000000015,-56.948524
-123.03999999999986,-28.865461
5.030000000000055,-29.535141
-239.98999999999967,-48.837177
362.2900000000002,-31.52354
-85.32999999999987,-4.3183928
109.05000000000014,-0.28667617
35.99999999999981,-5.6157365
119.01999999999973,-32.627758
74.2300000000007,-13.218097
-227.26000000000022,-11.683766
138.00000000000006,-41.112827
33.84000000000005,-34.009132
32.23999999999995,-15.795093
-87.64000000000017,-8.722359
-111.7099999999999,-45.336567
-726.7399999999998,-40.018932
107.01000000000042,-104.79471
-341.9999999999999,-60.030087
-237.2200000000002,-26.478643
343.2000000000001,-50.277893
-247.08000000000004,18.928015
95.07999999999998,-6.211704
-34.37000000000022,-21.250202
262.85000000000025,-0.029787375
28.750000000000327,9.97487
20.299999999999915,13.713209
-42.66999999999974,-20.96567
-673.8400000000001,-3.5517805
104.9799999999996,-67.61549
-13.009999999999284,-39.90136
115.03000000000011,-17.78681
-181.2200000000002,32.801483
62.94999999999976,-8.448516
-279.75,-16.823753
343.94000000000017,-15.289055
192.14999999999964,7.7413745
-33.25999999999913,49.685383
258.47999999999996,-10.541588
-101.4300000000003,17.840015
73.1199999999996,8.639564
-57.779999999999795,2.8066776
80.57999999999964,-12.164004
147.2000000000001,-16.109108
-44.87999999999922,11.780462
-49.9800000000006,-1.7974181
-365.20999999999987,-11.113967
81.15999999999988,-41.939148
-127.49999999999997,-26.82362
-35.99999999999981,-21.880445
37.42000000000021,-4.7112813
101.02000000000017,-4.1038885
370.34000000000003,4.3163137
594.089999999999,36.867844
64.46000000000002,84.89536
84.3100000000007,46.32408
-128.68000000000032,-10.309761
61.25000000000022,-0.72563535
-3.989999999999614,-41.39183
326.2200000000004,7.004985
676.2299999999997,12.632213
-221.5999999999995,64.63911
-255.64000000000053,2.404206
268.56999999999954,-52.42183
36.47000000000099,-24.33729
-14.04000000000081,-8.484266
-37.08000000000003,-17.680664
-442.98999999999984,-42.81264
-126.35000000000048,-44.52978
-78.86999999999982,-67.516716
-106.93000000000018,-14.85931
-408.9399999999996,-39.351463
14.349999999999444,-46.350853
-89.3699999999999,-47.244617
-214.7599999999995,-8.90406
-435.06000000000034,-18.614973
244.7900000000003,-78.254074
-385.7799999999997,1.35896
88.34000000000009,-11.169251
75.97999999999962,-7.2794323
-61.97999999999962,11.831325
-58.27000000000052,15.4380865
79.07999999999969,-41.72096
44.59000000000013,67.09153
272.73999999999955,-3.3158998
-196.52999999999983,22.337597
89.56999999999982,5.6582537
-222.68999999999969,-1.3492448
225.1599999999998,-4.152908
-119.10999999999957,2.6843145
164.12000000000012,50.269554
156.6299999999999,-18.514723
52.0000000000001,19.626444
-33.64000000000047,9.830024
208.6400000000003,-20.55509
167.46999999999915,15.797068
-44.8899999999995,29.924109
-46.38000000000021,-2.7682145
26.369999999999724,-21.65562
188.7999999999999,4.1493545
102.00000000000026,18.189783
-38.98999999999944,5.814156
96.04000000000018,-8.442618
-659.0600000000004,-1.9673259
-183.98999999999967,-46.44373
-120.47000000000031,-86.29577
-210.4899999999997,-13.64305
65.76000000000039,-22.824337
61.18999999999986,0.69480854
-17.090000000000117,-0.9983723
43.71000000000018,-3.50829
148.76000000000042,-4.7341323
-10.75000000000008,26.958647
38.32999999999965,5.5174623
-9.959999999999976,-2.3959653
-256.3100000000003,-17.271189
87.76000000000055,-16.73235
55.440000000000346,-12.272731
100.11000000000004,3.1936693
267.0200000000002,10.1761055
-35.97000000000031,35.120853
-15.050000000000386,7.7848654
-126.60999999999973,-9.401621
-133.8500000000003,-18.568533
17.579999999999817,-33.924366
224.0100000000003,-1.8652338
-54.550000000000104,17.054237
-38.200000000000024,11.682056
30.189999999999934,-29.153677
-14.959999999999853,0.4463967
-85.81999999999958,-12.538096
-15.789999999999738,-10.45129
83.79000000000013,-18.884024
41.859999999999744,6.3006597
-41.37999999999896,-3.3741329
20.989999999999885,-16.040188
57.750000000000306,-14.133977
-16.400000000000833,2.215133
-25.6099999999998,-14.543082
-378.31999999999965,-21.646776
45.33000000000017,-27.840117
34.92000000000027,-26.96441
6.409999999999994,-3.125721
413.15999999999997,-1.7354995
6.7700000000007545,120.8679
-18.38000000000021,-52.43731
-121.93000000000015,-17.500437
-90.07999999999976,-23.48296
59.519999999999804,-25.444454
1.7099999999998345,-13.705706
-8.909999999999933,-6.730641
-27.68999999999931,-17.64086
11.990000000000105,-18.133629
-37.409999999999926,-8.2834
10.540000000000209,-22.743252
-33.03000000000006,-11.47516
-15.6700000000004,-24.639511
-145.43000000000026,-21.726017
-13.629999999999983,-27.423641
41.06000000000073,-24.618135
38.069999999999716,-16.238474
23.979999999999524,-5.149872
-46.88999999999945,-10.897252
98.76000000000028,-21.208553
-16.860000000000355,-7.1231613
50.120000000000175,-13.528795
59.3500000000004,-13.611354
-98.62000000000002,-3.4286804
-59.85000000000039,-22.368423
13.060000000000723,-28.934383
16.760000000000222,-18.050333
3.2599999999991787,-21.975534
4.5900000000004235,-8.30883
-535.25,-19.515373
-169.01000000000028,-62.891243
-97.4599999999999,-66.289764
-27.64999999999953,0.88941014
33.70999999999974,-11.083376
-751.9700000000003,9.912214
-351.1700000000001,-49.7162
102.21000000000012,-46.504913
-291.0699999999997,10.636441
50.60999999999987,-1.8880848
-488.16999999999985,-6.0381103
153.33999999999986,0.18545373
-223.58000000000027,19.953728
13.00999999999997,53.279613
389.64,15.489686
30.98999999999964,109.126205
-254.51999999999984,64.24401
148.70000000000007,11.051812
-29.010000000000264,21.991884
-277.0000000000001,31.62466
67.62999999999934,-9.056645
-181.79999999999973,15.153556
-261.0900000000003,9.694393
-105.19999999999976,13.816407
7.379999999999792,6.178665
134.4399999999998,29.783318
-112.48999999999971,58.98166
-52.490000000000144,17.769619
64.61000000000021,7.149093
-142.9399999999999,25.787352
-77.88999999999973,15.0492525
-12.450000000000314,12.149026
16.950000000000202,12.989351
280.41000000000014,20.248579
143.89999999999978,74.28884
9.23999999999983,62.40672
387.4,92.39452
-210.95999999999987,77.00552
110.2499999999997,52.435234
-19.199999999999804,8.859228
78.29999999999987,27.854992
-262.22000000000025,50.24523
31.949999999999836,-8.734521
-209.82999999999993,4.90233
271.3500000000007,8.778881
-143.93999999999988,33.722893
106.58999999999999,27.480532
-99.00999999999992,16.088234
94.23999999999981,2.2132902
61.42000000000031,12.365005
-91.77999999999965,31.95563
25.229999999999837,8.271369
-21.05000000000024,8.045071
216.6400000000001,18.618053
-12.149999999999908,33.658394
-20.319999999999805,25.671621
11.520000000000294,20.513206
-380.76999999999987,7.4756403
15.429999999999664,-7.422066
-18.17999999999994,-18.932674
-106.3200000000001,10.015411
149.2800000000003,3.793322
-73.0300000000001,26.32914
38.78000000000026,17.205717
24.369999999999774,14.265318
-21.340000000000355,11.481926
70.43000000000038,10.771336
-126.0199999999999,20.762356
-12.380000000000356,-1.2641066
44.02999999999979,-4.5715957
-18.10999999999998,15.860092
16.8,16.631865
-4.329999999999798,8.372724
-0.03999999999977934,5.6446166
-14.409999999999798,17.83891
-116.68999999999987,-2.3495264
-23.10999999999986,9.217472
47.140000000000136,2.6551979
-24.079999999999657,17.79542
27.97000000000051,18.564243
42.69999999999992,11.868917
-46.6599999999997,13.985209
5.109999999999614,6.5214295
8.370000000000166,10.137406
-66.22000000000025,14.302175
-6.969999999999651,14.197502
260.6399999999997,4.1364546
6.139999999999767,54.57917
14.880000000000296,24.974669
-49.00999999999978,9.1924095
0.410000000000141,11.315335
-22.059999999999818,9.693656
-18.84000000000042,13.460375
11.90999999999986,3.8062217
15.939999999999939,12.210944
49.170000000000265,9.916636
231.01999999999973,17.253262
9.189999999999761,57.22656
61.94999999999979,44.55903
-32.429999999999936,16.101501
24.69000000000007,17.73092
155.76000000000025,8.237093
-374.2000000000004,30.429777
84.36000000000008,9.248062
-18.690000000000214,-9.832103
8.839999999999977,11.275531
-4.379999999999866,6.007283
9.309999999999786,24.62269
-3.0699999999998835,9.920691
-12.180000000000087,2.2029705
-92.44999999999973,5.898926
142.42999999999998,6.5947733
4.110000000000325,23.998344
11.799999999999436,21.878366
-8.75000000000013,13.099551
78.15000000000035,15.473469
-26.219999999999523,21.799494
-45.21000000000014,7.9466643
11.119999999999756,14.243941
-16.730000000000043,29.974232
11.119999999999756,8.821266
46.64000000000015,10.674035
82.21999999999953,14.905881
-24.84000000000027,25.529356
6.669999999999933,3.4627206
27.720000000000173,10.908442
27.509999999999614,7.6223288
-62.400000000000055,10.523661
6.28999999999997,8.043228
19.080000000000467,7.83499
-13.830000000000252,6.6272073
-56.06000000000002,1.4289871
12.430000000000424,7.4325185
89.49999999999987,9.4935255
-10.24000000000049,25.132046
75.43999999999986,10.157309
3.720000000000074,21.901955
-3.0200000000005027,8.285006
40.6100000000008,1.9000112
712.7299999999994,11.258576
75.31000000000023,116.5159
-33.94000000000018,115.43896
106.29000000000026,-3.2267075
38.94000000000075,15.438456
126.38000000000031,28.853062
66.62999999999937,16.552254
-86.89999999999979,17.078196
158.24999999999991,-0.5951638
-290.88000000000005,29.296812
30.64000000000054,-14.527971
-2.790000000000055,-22.408966
86.0800000000002,11.009427
-106.35000000000028,4.4659505
148.77000000000072,-0.55535895
29.099999999999426,9.566133
55.62000000000004,13.9778385
0.24000000000073554,9.335043
33.04999999999926,1.2808245
-35.58999999999898,2.8700705
101.00000000000027,-8.476895
136.1700000000002,13.424255
-78.3100000000005,33.175575
-195.1000000000005,4.069376
94.20000000000071,-19.383059
-18.410000000001073,15.669176
11.830000000000988,-13.315028
-69.38,-5.0960617
82.67000000000013,-11.489902
62.38999999999942,0.33656478
109.67000000000016,10.605482
279.81999999999965,14.306597
56.75999999999993,40.098675
-53.82999999999996,13.573893
-27.82999999999991,-2.9178512
98.55000000000041,-16.33209
140.9499999999999,29.619675
221.89000000000033,-5.9356494
164.1499999999996,28.304272
702.8900000000002,30.054579
-108.90999999999988,85.75596
823.3999999999996,33.27656
156.85000000000008,47.22706
222.30999999999938,47.090324
-303.27999999999963,-19.045454
-511.32999999999976,-41.731277
-97.81000000000037,-123.645996
891.0299999999996,-48.14834
-210.3299999999999,50.359486
-33.27999999999971,-22.371372
-276.43999999999977,-28.959814
223.08000000000027,-56.239777
113.35999999999937,-33.33061
60.53999999999967,10.070328
589.0200000000006,-21.834743
141.88999999999953,21.618528
-40.68000000000008,29.465614
-69.9599999999992,-59.211506
-376.1399999999993,-54.215626
285.4599999999994,-44.28321
-10.93000000000046,-70.626656
181.90999999999983,-12.61402
-610.16,-16.908154
-428.7899999999999,-76.31101
89.47000000000038,-136.23575
10.200000000000024,-37.84662
193.82999999999996,-42.58524
-86.90999999999974,14.345665
-265.4899999999997,-36.35246
354.6199999999996,-59.58007
-97.85000000000049,-22.494473
242.74000000000098,-19.105898
90.90000000000039,-4.3987393
431.4599999999993,-9.549784
158.7000000000005,4.7386875
144.6299999999995,5.8797603
360.62999999999903,9.198306
-232.40999999999997,-24.87318
173.9400000000002,-57.55813
261.6300000000008,-47.435165
642.7399999999994,-9.449903
569.6399999999998,15.464623
176.56999999999977,16.139832
150.52000000000032,-18.116306
764.2700000000008,-96.72206
1272.9399999999987,-8.228851
-1763.8099999999995,22.369293
1070.6399999999999,-273.68158
-497.50000000000017,-175.57585
-1049.0299999999988,-88.694374
-229.17,-174.83578
217.9199999999999,-214.97714
1097.1499999999994,-136.46169
-794.3299999999997,57.353348
-174.9400000000005,-87.306366
285.7600000000005,-154.63187
149.7500000000001,-49.26029
832.3600000000004,-83.96202
304.80999999999943,-24.037647
-435.0399999999991,-22.276281
-765.4800000000013,-137.1874
414.33000000000004,-235.61707
-401.4599999999993,-109.68481
-1181.5800000000002,-119.021996
664.5399999999993,-170.22137
-1399.129999999999,-129.59166
228.3299999999998,-121.81202
959.2399999999999,-175.6938
-122.86999999999908,6.4130716
235.93999999999866,-17.067005
-150.7799999999989,-32.777393
-249.14000000000138,-99.85006
-475.3999999999999,-94.91352
-101.6299999999992,-115.40528
116.59000000000043,-116.53567
-55.87000000000072,-22.689074
-347.4799999999995,-88.63615
65.02000000000037,-54.231106
-33.90000000000178,-114.86386
66.56999999999971,-23.275827
506.32000000000164,-49.880215
294.4599999999992,-10.177078
148.76000000000042,-9.394618
293.1100000000008,-21.97959
112.369999999999,-34.59073
899.5699999999999,-57.286865
-347.1099999999988,3.9794466
493.3399999999998,-47.35003
24.739999999999448,-105.41979
-119.78000000000068,-96.02437
-570.6800000000002,-84.14777
240.6600000000001,-125.68968
-153.88999999999925,-127.95413
-503.37000000000074,-76.30769
-842.3399999999981,-123.59329
243.5599999999992,-189.5621
37.61000000000088,-92.00371
-115.5200000000005,-76.02685
90.76000000000047,-54.330986
608.7600000000001,-53.723595
-155.0300000000005,-17.644176
-617.9400000000003,-47.609127
-42.69000000000032,-137.7299
289.66999999999985,-123.041916
-255.19999999999882,-28.102165
8.339999999999987,-77.825066
229.55999999999955,-68.02902
-187.20000000000084,-25.485733
-464.04999999999933,-88.41648
-222.55999999999938,-102.58922
86.1000000000001,-125.72395
2.9299999999985964,-50.36414
137.51000000000036,-47.00837
615.0200000000007,-29.895227
275.28000000000065,10.805981
-48.26000000000014,0.821963
-2.530000000000803,-59.22293
-265.76000000000033,-51.91542
157.1499999999998,-89.61984
-74.6999999999988,-82.68532
-78.05999999999948,-65.869606
-204.97000000000133,-81.880745
60.180000000000284,-78.83752
256.6800000000003,-73.65404
-72.9500000000009,-36.42986
-7.039999999998922,-57.168556
-33.01000000000017,-59.15917
-50.70000000000075,-62.76667
-63.489999999999874,-74.02407
-30.829999999999835,-66.65391
87.30000000000102,-66.37417
-75.70000000000083,-92.18467
-182.2000000000006,-34.719723
42.48000000000113,-81.42778
-326.62000000000097,-69.313835
-1209.1100000000004,-80.628
-63.090000000000025,-211.86832
-366.3199999999996,-100.90267
114.18000000000033,-89.24648
20.899999999999352,-39.62162
-154.9899999999997,-16.884935
245.52000000000075,-50.603703
3.1000000000000614,-33.549904
67.49999999999972,15.013133
-135.98000000000124,-47.14179
-86.82999999999915,-39.481564
-10.94000000000075,-51.599194
-271.9399999999995,-36.95322
335.8400000000002,-51.87193
-21.699999999999743,-20.179155
392.3499999999998,-10.402639
-2.7099999999991238,-6.6270747
-299.53000000000077,-20.726841
41.5900000000002,-42.70502
-25.079999999999632,-68.80153
73.19000000000025,-40.052837
-188.91000000000068,-40.15014
-167.5500000000001,-48.322662
78.84000000000032,-71.49868
-123.56999999999968,-39.34446
0.9999999999999756,-47.84501
275.3400000000003,-33.79979
-26.079999999999607,-18.0636
-177.27000000000035,-14.712253
-553.3800000000001,-50.74855
-54.20999999999992,-108.231926
1242.6100000000001,-75.88753
574.9799999999998,77.57348
299.93000000000023,139.80101
-324.79000000000076,-64.22323
202.48000000000133,-41.325855
-252.90000000000157,-88.04718
-13.869999999998658,-70.234505
90.76000000000047,-55.43889
57.91000000000011,-54.59193
-94.81000000000147,-29.548779
198.64000000000124,-60.709347
-84.69000000000067,-34.570087
30.389999999999517,-56.010162
-122.8499999999985,-47.56969
-442.47000000000133,-67.86317
35.6800000000002,-89.16872
230.05999999999952,-74.42802
-306.19999999999897,-20.349432
88.66999999999999,-61.138355
-44.819999999999546,-62.926624
-130.44000000000057,-35.34407
-174.9500000000008,-54.177296
19.290000000001026,-53.824947
11.379999999999008,-59.10536
-315.2299999999996,-31.937807
-53.5299999999999,-68.45729
-35.63000000000013,-58.755592
-470.2700000000004,-23.75975
-359.51000000000005,-76.98585
43.33999999999982,-90.48191
-408.2900000000001,-31.63927
206.28999999999988,-26.961462
46.57000000000088,-10.860764
352.3800000000003,27.02646
-89.03000000000074,9.301504
320.1900000000004,23.068089
-197.79000000000008,3.6333656
-151.00000000000009,-18.848272
-96.61000000000047,-55.722683
-1.5699999999999203,-30.762089
-98.39000000000026,-13.370682
194.68000000000043,11.656625
138.47000000000054,-29.852106
-39.26000000000036,3.4833603
21.899999999999327,-6.773763
-171.4699999999994,-34.472786
-114.51000000000023,-19.573606
-14.12999999999997,-50.716114
-11.920000000000147,-34.03309
60.39999999999976,-17.865314
-194.4299999999994,-10.244157
54.53999999999982,-38.71274
-226.86999999999998,-26.9751
-267.9000000000005,-34.806335
654.0100000000001,-53.068657
-127.5299999999998,28.1609
37.529999999999944,23.812588
-55.07999999999993,-31.808073
368.6899999999999,-23.315264
-184.3499999999994,10.455108
-61.31999999999983,7.8759003
-51.140000000000384,-51.696495
-2.6300000000002512,-40.299778
52.73999999999945,-4.0228047
61.40000000000042,-39.77494
72.09999999999975,-2.234903
-142.23999999999967,-2.9731357
-50.770000000000366,-38.85943
5.6200000000005765,-35.445793
-235.14000000000036,-26.630123
379.25,-44.339233
9.149999999999295,1.1374534
4.640000000000491,8.343239
399.25000000000017,-8.666705
387.28,8.392258
-89.30000000000028,40.35888
-238.21999999999915,4.75859
379.2600000000003,-67.699524
-177.01000000000008,-15.697423
164.9699999999992,1.3110468
-74.63999999999946,-41.569477
699.6700000000002,-24.433853
11.399999999999583,23.384317
-101.39999999999978,-10.975388
193.27000000000032,-50.279
2.6799999999982593,-25.89705
-214.25999999999848,-44.248936
-59.3500000000004,-52.43657
93.68000000000015,-76.7028
-53.67000000000016,-39.57518
-277.84000000000026,-31.874414
34.479999999999265,-73.40341
-98.42000000000009,-56.970272
274.4199999999999,-43.366226
292.56999999999965,-20.22707
466.6399999999995,7.4299383
-72.6799999999986,10.959303
211.67999999999864,-20.800554
-160.31999999999982,-41.215286
31.72000000000145,-56.063972
-53.10000000000021,-52.411877
-39.27000000000064,-63.20784
-95.2199999999992,-31.885471
415.0200000000007,-86.26849
159.95999999999904,-20.722788
41.72999999999943,-30.683584
81.31999999999968,-52.3002
256.70000000000084,-65.27991
-299.91999999999996,-36.297176
371.25000000000017,-82.629295
103.3799999999995,-68.86897
-96.82999999999994,-43.707146
114.73000000000108,-97.39174
-439.6400000000012,-87.14788
12.550000000001134,-106.39722
-211.27000000000055,-114.28743
458.70999999999896,-94.68722
-570.9199999999981,-39.355515
2.6299999999988786,-116.83125
80.62999999999903,-109.402115
-26.18999999999866,-43.29251
285.539999999999,-60.368793
-280.2700000000006,-30.991705
-340.289999999999,-78.84636
-530.5900000000003,-104.97383
37.95999999999929,-128.86264
-130.29999999999927,-91.16596
-169.29999999999936,-58.234814
8.269999999998658,-48.050297
383.3600000000003,-54.536644
-155.17000000000007,-17.923548
-9.199999999998676,-36.98418
303.80999999999943,-53.713642
77.19999999999906,-18.1668
-245.21999999999932,-33.04276
-853.3499999999995,-60.46499
-103.44000000000054,-136.13145
-35.30999999999915,-114.82627
39.95999999999993,-24.787306
-3134.520000000001,-54.304817
778.6000000000004,-216.15765
-406.54000000000013,-99.11514
189.23999999999955,85.446
-332.33,56.260925
283.67,-44.461597
80.39999999999995,84.335144
769.3299999999996,30.29046
45.98999999999996,126.37977
-21.380000000000138,86.1212
-370.78999999999996,-16.369682
651.1200000000006,-8.5155945
277.4099999999995,36.53577
-67.28999999999985,82.878586
59.92999999999926,23.202616
-378.25,-17.249075
-122.45999999999997,-19.429497
-355.2299999999997,-58.456688
512.96,-22.791166
16.059999999999278,45.253403
232.4800000000006,28.016422
151.16999999999982,0.9752854
-59.98999999999962,74.46944
122.88999999999932,-16.430864
-84.20999999999988,-14.865944
557.1200000000001,-25.535858
-132.57999999999976,34.2363
163.96000000000032,9.81307
-77.73999999999987,-22.943382
-424.61999999999995,-38.468014
17.909999999999712,-54.507896
